"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","8.717701454286610e-01"
"102","7.853770022500787e-01"
"103","6.989838590714966e-01"
"104","6.125907158929139e-01"
"105","5.261975727143310e-01"
"106","4.398044295357484e-01"
"107","3.534112863571657e-01"
"108","2.670181431785826e-01"
"109","4.402073979445749e-01"
"110","7.921668777779714e-02"
"111","5.056129333063237e-01"
"112","1.446222231395460e-01"
"113","4.237216033162174e-01"
"114","3.025569490049305e-01"
"115","6.667049592106629e-01"
"116","1.096787856355585e-02"
"117","7.183348591532589e-01"
"118","6.478179508528346e-02"
"119","8.548289609487610e-01"
"120","6.650747537382631e-01"
"121","4.329698016512692e-02"
"122","2.630870803222898e-01"
"123","8.301187556767875e-01"
"124","1.032262663323948e+00"
"125","9.201385235849167e-01"
"126","9.410988315281038e-01"
"127","9.151186142512536e-01"
"128","8.435234127268316e-01"
"129","9.889337873839628e-01"
"130","9.910129759655963e-01"
"131","7.614620428469783e-01"
"132","7.720988997957742e-01"
"133","6.104277263832469e-01"
"134","8.621878390908004e-01"
"135","6.929446591671712e-01"
"136","8.494604456473739e-01"
"137","6.619315459766804e-01"
"138","6.940512192567951e-01"
"139","7.690957766835959e-01"
"140","7.483149317597839e-01"
"141","8.290933340072616e-01"
"142","5.314204562683730e-01"
"143","7.579234477232095e-01"
"144","6.962642947973947e-03"
"145","6.273089314943969e-02"
"146","9.081696386411840e-03"
"147","4.700750312992180e-02"
"148","7.473036374748680e-02"
"149","1.587139330357487e-01"
"150","2.140033455291255e-02"
"151","3.177677650955759e-02"
"152","1.271572108172792e-03"
"153","3.894929269460717e-02"
"154","6.582704724217488e-02"
"155","3.195633818626712e-01"
"156","4.105306765965922e-01"
"157","3.274031197334222e-01"
"158","1.299400167160587e-01"
"159","1.181270762659879e-01"
"160","8.229658346111473e-01"
"161","8.648721615927260e-01"
"162","5.645594127042514e-01"
"163","6.275902433280129e-01"
"164","5.762788258108782e-01"
"165","5.056091765758669e-01"
"166","1.401787116140735e-01"
"167","4.349319922524945e-01"
"168","2.650576664585547e-02"
"169","1.167536907116322e-01"
"170","2.452292444052752e-01"
"171","1.545657645280354e-01"
"172","2.511567285290534e-01"
"173","2.056454641483957e-01"
"174","3.286186181740341e-01"
"175","3.094490488275423e-01"
"176","2.661352165617661e-01"
"177","2.076372256912806e-01"
"178","2.844461365492592e-01"
"179","1.698048627733766e-01"
"180","2.235905022240529e-01"
"181","7.062058184542254e-02"
"182","1.409419351835929e-01"
"183","1.066363627397295e-01"
"184","4.342669160111708e-04"
"185","4.611544075656993e-02"
"186","1.337673457746847e-03"
"187","2.114406872006893e-02"
"188","4.168405993690873e-02"
"189","8.293728333512421e-01"
"190","9.447690376444806e-01"
"191","1.565238448532587e-01"
"192","1.883666731588141e-01"
"193","1.104592561444937e-01"
"194","8.419335519988069e-02"
"195","1.313125442392858e-01"
"196","1.040929733148248e-01"
"197","2.336766350793307e-01"
"198","1.825443618226723e-01"
"199","1.983714774236913e-01"
"200","2.307292516765097e-01"
"201","1.629406289195219e-01"
"202","1.285127178734886e-01"
"203","1.221908650189329e-01"
"204","1.508808278236189e-01"
"205","1.391003418972593e-01"
"206","1.130499951620780e-01"
"207","1.689016758163256e-01"
"208","1.178219404030403e-01"
"209","8.131131363814724e-02"
"210","9.657262842297440e-02"
"211","7.365261450914587e-02"
"212","1.524952411308359e-01"
"213","8.069640499145921e-02"
"214","1.235855354786180e-01"
"215","9.907315719778292e-02"
"216","1.320848601730325e-01"
"217","9.559487047416770e-02"
"218","1.128190013400358e-01"
"219","9.911377115924283e-02"
"220","8.206190211112546e-02"
"221","9.467774170806598e-02"
"222","5.530043611749443e-02"
"223","6.189433738526857e-02"
"224","6.766047933319772e-02"
"225","6.096407030931450e-02"
"226","6.120696166583205e-02"
"227","4.974011894874730e-02"
"228","5.282271568364665e-02"
"229","4.376598051941018e-02"
"230","4.834550736733170e-02"
"231","4.619838208041181e-02"
"232","6.883725030778828e-02"
"233","2.462146131701774e-05"
"234","2.614086474137119e-01"
"235","4.126707884130734e-01"
"236","9.889376068069869e-02"
"237","7.688371278983828e-01"
"238","8.907036161696908e-01"
"239","8.923401350335632e-01"
"240","8.963910010245398e-02"
"241","4.163200819029054e-02"
"242","6.320046402889043e-02"
"243","5.206912714711412e-02"
"244","5.258784716823137e-02"
"245","3.669681647253097e-02"
"246","4.284387126669087e-02"
"247","3.847530329364138e-02"
"248","4.313401914096068e-02"
"249","3.238540333890720e-02"
"250","8.384045347794954e-03"
"251","1.794508734648789e-02"
"252","4.479437421229086e-02"
"253","7.899944499101125e-02"
"254","1.963572902031446e-01"
"255","3.575323527512914e-01"
"256","6.154556838651192e-02"
"257","1.978489445226130e-02"
"258","2.483680924384741e-03"
"259","1.060168874659803e-01"
"260","8.095580729180273e-01"
"261","9.574643746923965e-01"
"262","8.626235325952363e-01"
"263","8.965018747426849e-01"
"264","8.591021805578186e-01"
"265","9.447142584233533e-01"
"266","9.184035893455328e-01"
"267","9.079967345955258e-01"
"268","5.782910094665047e-02"
"269","4.418995164226913e-02"
"270","6.403683343893450e-02"
"271","4.746648499476043e-02"
"272","3.446397450889829e-02"
"273","2.349448621604722e-02"
"274","3.169293153563960e-02"
"275","2.070351442769433e-02"
"276","3.718395440098479e-02"
"277","2.334284884874190e-02"
"278","1.400690046392099e-02"
"279","1.786870859173518e-02"
"280","1.267139672764708e-02"
"281","5.693191843144521e-03"
"282","6.963932917612344e-03"
"283","1.591761389398041e-02"
"284","1.942943523878031e-02"
"285","6.702149512407007e-03"
"286","6.645929744197120e-03"
"287","4.077065254774182e-03"
"288","7.914635006452947e-03"
"289","1.029281748755895e-02"
"290","1.771768781386908e-02"
"291","1.113302388178603e-02"
"292","2.514909882620856e-01"
"293","1.824990100850561e-01"
"294","1.483544578788784e-01"
"295","1.278818720170432e-01"
"296","1.728609087884514e-01"
"297","2.180275973181674e-01"
"298","1.799654021683816e-01"
"299","2.020927390397887e-01"
"300","2.623717457849873e-01"
"301","4.315480938435580e-01"
"302","7.912150707882629e-01"
"303","7.079487369596906e-01"
"304","9.085770262063192e-01"
"305","9.329703238694540e-01"
"306","9.878887084755382e-01"
"307","1.007121748273621e+00"
"308","1.062970958630149e+00"
"309","1.012638827701562e+00"
"310","1.083887223849458e+00"
"311","1.013135540425543e+00"
"312","1.058672245160710e+00"
"313","1.197261412757356e+00"
"314","1.104105033969244e+00"
"315","1.125088038381969e+00"
"316","8.524190485113669e-01"
"317","9.405029033358977e-01"
"318","1.007969715006503e+00"
"319","9.989658192719497e-01"
"320","9.650790978650390e-01"
"321","9.586229484094304e-01"
"322","1.002582503153651e+00"
"323","1.081665295727177e+00"
"324","1.050241896155581e+00"
"325","1.040110943205449e+00"
"326","1.073364296320805e+00"
"327","9.720984571963709e-01"
"328","1.020801044920706e+00"
"329","3.444316436438662e-02"
"330","5.418311570583625e-02"
"331","4.749742246648229e-02"
"332","2.703090892996853e-02"
"333","1.284414301102410e-02"
"334","2.021078962701603e-02"
"335","1.716530179397047e-02"
"336","3.302174077252019e-02"
"337","2.339468497413228e-02"
"338","3.531496774249718e-02"
"339","2.592308595752782e-02"
"340","3.686344308107393e-02"
"341","2.099142440817732e-02"
"342","6.059628532105435e-02"
"343","4.543042785338794e-02"
"344","6.568730331959091e-02"
"345","4.568815769644651e-02"
"346","4.817015055865594e-02"
"347","5.785335373231583e-02"
"348","5.623842281409005e-02"
"349","9.562729535660522e-02"
"350","7.611513388325604e-02"
"351","1.040369657246848e-01"
"352","9.201594010775319e-03"
"353","2.340473751277700e-01"
"354","3.370783141026856e-01"
"355","8.216406181241601e-02"
"356","3.057004379912840e-02"
"357","4.536623465406227e-02"
"358","1.060149504674717e-02"
"359","5.045576731911308e-03"
"360","6.808954502506505e-02"
"361","6.762076554900082e-02"
"362","5.617124511120414e-02"
"363","2.181830593556984e-02"
"364","1.023506820674593e-01"
"365","3.497266891208854e-02"
"366","4.875353587157440e-02"
"367","1.134475814430070e-02"
"368","1.207138713607798e-02"
"369","1.811672319045437e-02"
"370","3.560091514403699e-02"
"371","1.622009242532869e-01"
"372","1.431597209066361e-01"
"373","1.685000026140780e-01"
"374","1.629539429390640e-01"
"375","1.292973286926978e-01"
"376","2.247017817277074e-01"
"377","1.351959497048419e-01"
"378","1.083382631334028e-01"
"379","1.762945902143016e-01"
"380","1.614596999189981e-01"
"381","1.410150882130720e-01"
"382","2.228244090124000e-01"
"383","1.095705658349793e-01"
"384","1.634153349820229e-01"
"385","8.365689936371379e-02"
"386","2.312490514844271e-01"
"387","2.361389178528803e-01"
"388","3.054782183591550e-01"
"389","2.745769274128446e-01"
"390","2.552187823414102e-01"
"391","3.353902293497435e-01"
"392","2.987082515070281e-01"
"393","3.101545482345746e-01"
"394","5.221433390652188e-01"
"395","4.416819689280976e-01"
"396","3.811452278227827e-01"
"397","3.805595158466811e-01"
"398","9.694119855096482e-01"
"399","1.051340610536265e+00"
"400","1.091805082274902e+00"
"401","1.073512350682300e+00"
"402","9.667182507850277e-01"
"403","1.174596759867609e+00"
"404","1.156011725399004e+00"
"405","8.424643576542988e-01"
"406","8.105936418992364e-01"
"407","7.769371728649381e-01"
"408","7.822481761342041e-01"
"409","7.112721147254777e-01"
"410","8.321408244138865e-01"
"411","1.149057143771149e+00"
"412","1.041012095123641e+00"
"413","1.093978725789571e+00"
"414","1.059818417005380e+00"
"415","1.033542243918165e+00"
"416","1.142242076948148e+00"
"417","1.102416713370684e+00"
"418","1.106809922159653e+00"
"419","1.153387677979642e+00"
"420","1.635644584242862e-02"
"421","1.335406220777183e-02"
"422","8.286876492446017e-03"
"423","5.271708975260928e-03"
"424","3.606684712951761e-01"
"425","3.068729369330936e-01"
"426","4.007254675357587e-01"
"427","2.918663992677772e-01"
"428","3.028157415802301e-01"
"429","2.754562652367981e-01"
"430","4.935405409054008e-01"
"431","4.669113146546168e-01"
"432","4.418729977060297e-01"
"433","4.935985569051613e-01"
"434","5.711926391854798e-01"
"435","4.641900690334100e-01"
"436","5.834005274708560e-01"
"437","6.314476805375799e-01"
"438","6.054466474694150e-01"
"439","6.383806525526040e-01"
"440","4.690622153252487e-01"
"441","5.437162847096094e-01"
"442","5.199750905870016e-01"
"443","1.238511100115708e+00"
"444","1.227907811521476e+00"
"445","1.190216227220323e+00"
"446","1.274091031792763e+00"
"447","1.143220857338578e+00"
"448","1.362260162190763e+00"
"449","1.237817425521990e+00"
"450","1.313442075400211e+00"
"451","1.321010474832411e+00"
"452","8.402903691919927e-01"
"453","8.964020120662319e-01"
"454","1.115565876093646e+00"
"455","1.166121277965912e+00"
"456","1.128894029180688e+00"
"457","1.100999308332337e+00"
"458","1.191800992085873e+00"
"459","1.062178289432233e+00"
"460","1.033715186953035e+00"
"461","1.147988888193934e+00"
"462","1.155645372976605e+00"
"463","1.192715344477363e+00"
"464","1.165923973676086e+00"
"465","1.217835580521727e+00"
"466","1.114052089329059e+00"
"467","1.097123885647662e+00"
"468","1.192144702544051e+00"
"469","1.272928328559017e+00"
"470","1.229043163822202e+00"
"471","1.250606770640871e+00"
"472","1.257751573768350e+00"
"473","1.295740529148532e+00"
"474","1.261796686578749e+00"
"475","1.231788058821847e+00"
"476","1.330352113862049e+00"
"477","1.255990535230268e+00"
"478","1.307032623424138e+00"
"479","1.288982104409016e+00"
"480","1.362959775708752e+00"
"481","1.291892433499720e+00"
"482","1.338326618876670e+00"
"483","1.301200306958836e+00"
"484","1.346537475039718e+00"
"485","3.649735340706326e-01"
"486","2.672063440187525e-01"
"487","6.469044185378694e-01"
"488","6.880499290589263e-01"
"489","1.203502635681780e+00"
"490","8.182647654480582e-01"
"491","8.621622216822500e-01"
"492","8.685513457702539e-01"
"493","8.921619378758405e-01"
"494","9.388017908475361e-01"
"495","9.325786081372931e-01"
"496","1.150697863220560e+00"
"497","1.217241212919474e+00"
"498","1.234741923088521e+00"
"499","1.313801090949760e+00"
"500","1.205344439320084e+00"
"501","1.169794541213830e+00"
"502","1.195043648867598e+00"
"503","1.256855369717131e+00"
"504","1.173064930268763e+00"
"505","1.231503248268968e+00"
"506","1.207874690291012e+00"
"507","1.269499576251059e+00"
"508","1.299906508878910e+00"
"509","1.297517111092944e+00"
"510","1.379441723362867e+00"
"511","1.285704693809190e+00"
"512","1.338084356817459e+00"
"513","1.243782548797220e+00"
"514","1.353969162162554e+00"
"515","1.365737654254443e+00"
"516","1.168526583086978e+00"
"517","1.444245982893818e+00"
"518","1.400832775678249e+00"
"519","1.427937664044894e+00"
"520","1.423935082003511e+00"
"521","1.399363598654314e+00"
"522","3.669310577141013e-01"
"523","3.342440362439822e-01"
"524","3.967296639594514e-01"
"525","4.083297760081940e-01"
"526","4.322169622940198e-01"
"527","4.276537444739107e-01"
"528","4.678673198490262e-01"
"529","3.465256321799620e-01"
"530","3.764007649408036e-01"
"531","3.757076248335310e-01"
"532","4.420582633510762e-01"
"533","3.630836801212747e-01"
"534","4.143359517695315e-01"
"535","3.285406503957551e-01"
"536","4.032824956150660e-01"
"537","4.508009666433236e-01"
"538","3.426538045837008e-01"
"539","4.461357391995505e-01"
"540","5.086648875658066e-01"
"541","3.232145630762349e-01"
"542","4.141927292573078e-01"
"543","4.747492125475801e-01"
"544","4.829276908875662e-01"
"545","5.040349615012265e-01"
"546","3.944121918269411e-01"
"547","4.481885893636203e-01"
"548","4.137788038575112e-01"
"549","4.607485366926835e-01"
"550","4.436353172836651e-01"
"551","5.090652319288198e-01"
"552","4.741332554779660e-01"
"553","5.014598799192568e-01"
"554","3.737080402862391e-01"
"555","3.584243901880409e-01"
"556","5.711940912627673e-01"
"557","3.588503150039382e-01"
"558","5.335299131727493e-01"
"559","5.664146154042929e-01"
"560","5.462694118096444e-01"
"561","3.851639531416770e-01"
"562","5.133365227549348e-01"
"563","5.308908362123413e-01"
"564","4.800214722257103e-01"
"565","4.231315719385627e-01"
"566","4.998906962814417e-01"
"567","6.089371215105145e-01"
"568","3.970888634750854e-01"
"569","3.776633085148934e-01"
"570","4.342179155560720e-01"
"571","5.702147575273950e-01"
"572","6.009663632022300e-01"
"573","5.740893036266980e-01"
"574","4.341156121244167e-01"
"575","5.440565554818407e-01"
"576","5.414418311594468e-01"
"577","5.806461619336276e-01"
"578","6.337847534414331e-01"
"579","3.997067600873322e-01"
"580","4.591256108629914e-01"
"581","6.045072079522255e-01"
"582","5.500508485104764e-01"
"583","5.776824081938436e-01"
"584","5.332338137134265e-01"
"585","5.084263754092752e-01"
"586","6.082119537550408e-01"
"587","5.733364848794790e-01"
"588","6.052585112576139e-01"
"589","5.434103062824363e-01"
"590","4.808706701493979e-01"
"591","5.047208320160205e-01"
"592","6.748292550133822e-01"
"593","6.448797935760738e-01"
"594","7.046877775106044e-01"
"595","6.406054791329520e-01"
"596","6.788251409361012e-01"
"597","7.403996009243433e-01"
"598","7.055226511218828e-01"
"599","7.212363597760386e-01"
"600","6.449319753693137e-01"
"601","6.785989934362890e-01"
"602","2.439713299173157e-01"
"603","2.875884401224365e-01"
"604","2.567212312912390e-01"
"605","2.493124469768421e-01"
"606","6.257552277754076e-01"
"607","5.950813060726452e-01"
"608","1.196562476233723e+00"
"609","1.164894948067997e+00"
"610","1.180141524575345e+00"
"611","1.261521944625224e+00"
"612","1.236623971268908e+00"
"613","1.271583346956718e+00"
"614","1.292879732621421e+00"
"615","1.301251980578041e+00"
"616","1.368449434479239e+00"
"617","1.306888458571810e+00"
"618","1.393988134010031e+00"
"619","1.355381209711573e+00"
"620","1.403140706894453e+00"
"621","1.527258911624171e+00"
"622","1.403509849549115e+00"
"623","1.459498506514563e+00"
"624","1.327437099924726e+00"
"625","1.354512283948361e+00"
"626","1.416184316821778e+00"
"627","1.412116190946981e+00"
"628","7.514106818791538e-01"
"629","8.678913642275065e-01"
"630","9.354015449766208e-01"
"631","8.986874494058646e-01"
"632","9.153734486117562e-01"
"633","8.870073771658570e-01"
"634","9.875605852596346e-01"
"635","8.462830111135160e-01"
"636","9.517013194951152e-01"
"637","9.893406153288171e-01"
"638","9.035358296117562e-01"
"639","8.544314789811682e-01"
"640","7.978541254070725e-01"
"641","1.080040057055683e+00"
"642","9.682982199909050e-01"
"643","1.030087640137583e+00"
"644","9.337018648306141e-01"
"645","1.031454998052901e+00"
"646","1.061650460496447e+00"
"647","1.056180653313206e+00"
"648","1.056514208887870e+00"
"649","1.129639779498243e+00"
"650","1.077344466093889e+00"
"651","1.147272030135949e+00"
"652","1.095019845350265e+00"
"653","1.142558535393801e+00"
"654","1.103544694584627e+00"
"655","1.458830607141885e+00"
"656","1.390708830718766e+00"
"657","2.883193453862182e-01"
"658","6.528077585828759e-01"
"659","5.628522916587601e-01"
"660","6.137627335258838e-01"
"661","6.665147435248513e-01"
"662","5.593399126932428e-01"
"663","1.516933766365205e+00"
"664","1.446318495004599e+00"
"665","7.721495364639241e-01"
"666","6.996236800151083e-01"
"667","9.256148402266196e-01"
"668","7.725743486333231e-01"
"669","1.000596629485148e+00"
"670","1.259424279315410e+00"
"671","1.426927800716488e+00"
"672","1.529554192072713e+00"
"673","1.355857552955586e+00"
"674","1.381683020918018e+00"
"675","1.366409378229868e+00"
"676","1.409914474281529e+00"
"677","1.451083990348409e+00"
"678","1.476950271319767e+00"
"679","5.327024545295523e-01"
"680","4.945812048298731e-01"
"681","4.983319804098350e-01"
"682","5.455187540415740e-01"
"683","5.887977225993635e-01"
"684","6.311818058237365e-01"
"685","6.710679935936962e-01"
"686","6.403839655214522e-01"
"687","1.460674849562460e+00"
"688","1.489911629092165e+00"
"689","1.562025398016198e+00"
"690","1.518854166184039e+00"
"691","1.512312181993374e+00"
"692","1.545743632336387e+00"
"693","1.581931007874580e+00"
"694","1.552845265058338e+00"
"695","1.628995129132596e+00"
"696","1.517883401592111e+00"
"697","1.588207804023347e+00"
"698","1.595648116302591e+00"
"699","1.641678879963284e+00"
"700","1.666090022592844e+00"
"701","1.636596356487505e+00"
"702","1.624546707634302e+00"
"703","1.708772293400011e+00"
"704","1.594282497792066e+00"
"705","1.673090300829625e+00"
"706","1.597726933337563e+00"
"707","1.657080071441914e+00"
"708","1.558803665930204e+00"
"709","1.631653893469607e+00"
"710","1.733274987782129e+00"
"711","1.526318563980618e+00"
"712","1.652315289088558e+00"
"713","1.558142996868029e+00"
"714","1.590474542176018e+00"
"715","1.597681246971930e+00"
"716","1.489710526282624e+00"
"717","1.563206558738585e+00"
"718","1.536657217506646e+00"
"719","1.489510465154400e+00"
"720","1.481499900843562e+00"
"721","1.442608102493558e+00"
"722","1.472525539105680e+00"
"723","1.493556939403198e+00"
"724","1.434182284603197e+00"
"725","1.390794967990476e+00"
"726","1.494957317112849e+00"
"727","1.568508598982523e+00"
"728","1.548990438624659e+00"
"729","1.412529105217837e+00"
"730","7.363236416664866e-01"
"731","6.995565759456284e-01"
"732","6.974586673538017e-01"
"733","7.994608595019312e-01"
"734","6.755435914538094e-01"
"735","7.032950104809880e-01"
"736","6.707789831558493e-01"
"737","7.379475129331006e-01"
"738","7.630358261590819e-01"
"739","7.528192825819349e-01"
"740","7.434796953550042e-01"
"741","8.065296597090587e-01"
"742","7.709129934489969e-01"
"743","8.255940449400405e-01"
"744","7.913687770240314e-01"
"745","9.119871881186234e-01"
"746","8.014737433214061e-01"
"747","8.272679459556969e-01"
"748","8.513217078513393e-01"
"749","8.333569640412474e-01"
"750","8.781120879996716e-01"
"751","8.376680225305309e-01"
"752","8.750404881351653e-01"
"753","8.910913267559044e-01"
"754","8.957385083820132e-01"
"755","9.588793732446248e-01"
"756","9.538764027184985e-01"
"757","1.002518991121455e+00"
"758","1.196851672831389e+00"
"759","1.236869179809927e+00"
"760","1.389036529628470e+00"
"761","1.408598612111633e+00"
"762","1.480772563950735e+00"
"763","1.375844470735743e+00"
"764","1.420413121475813e+00"
"765","1.446967191116137e+00"
"766","4.617325389188894e-01"
"767","4.773704382758270e-01"
"768","1.501932241213638e+00"
"769","1.553060885579659e+00"
"770","9.269909457503263e-01"
"771","9.155885720310388e-01"
"772","1.040662663323948e+00"
"773","9.805232447727823e-01"
"774","9.994129759655964e-01"
"775","1.040423133299344e+00"
"776","1.022465110666720e+00"
"777","1.081912350682300e+00"
"778","9.914565067393448e-01"
"779","8.073225250060665e-01"
"780","8.769398217815608e-01"
"781","8.723099477566038e-01"
"782","1.232778769488851e+00"
"783","1.254929646629531e+00"
"784","1.212450666208519e+00"
"785","1.175277022677102e+00"
"786","1.307845021455333e+00"
"787","1.192514399666390e+00"
"788","1.238291959606820e+00"
"789","1.293983116962329e+00"
"790","1.272650430098639e+00"
"791","1.357092536255564e+00"
"792","1.311750820126205e+00"
"793","1.390959162195800e+00"
"794","1.285219090345841e+00"
"795","1.340820409161947e+00"
"796","1.359066138742645e+00"
"797","1.381592061770476e+00"
"798","1.535658911624171e+00"
"799","1.491840578282236e+00"
"800","1.465214117796475e+00"
"801","1.531317120620521e+00"
"802","1.507506342244084e+00"
"803","1.581116312090998e+00"
"804","1.582826828484498e+00"
"805","1.692257661057579e+00"
"806","7.822746000392973e-01"
"807","1.197139365850626e+00"
"808","1.159519641213488e+00"
"809","1.370660162190763e+00"
"810","1.458594060563634e+00"
"811","1.547788844046518e+00"
"812","1.598189385964343e+00"
"813","1.622163077531508e+00"
"814","1.674842468634449e+00"
"815","1.773721773760469e+00"
"816","1.727886883560623e+00"
"817","1.805039584256177e+00"
"818","1.713723872144904e+00"
"819","1.775198675925798e+00"
"820","1.861862012464994e+00"
"821","1.821425226931825e+00"
"822","1.882165808730912e+00"
"823","1.603381823377442e+00"
"824","1.240349815100092e+00"
"825","1.329410474832411e+00"
"826","1.341954818138728e+00"
"827","1.411909849549115e+00"
"828","1.401249459956508e+00"
"829","1.682067831020417e+00"
"830","1.604699572350575e+00"
"831","1.647322454751030e+00"
"832","1.658355907900329e+00"
"833","1.700224167075936e+00"
"834","1.651007973699227e+00"
"835","1.253327515117433e+00"
"836","1.205661412757356e+00"
"837","1.246911100115708e+00"
"838","1.189777868464003e+00"
"839","1.095377094164133e+00"
"840","1.149122400462075e+00"
"841","1.136192859963966e+00"
"842","1.105624185804136e+00"
"843","1.107446661901025e+00"
"844","1.164411725399004e+00"
"845","1.058090524327851e+00"
"846","1.284941735047805e+00"
"847","1.623382492743629e+00"
"848","1.734202254029648e+00"
"849","1.857256410490986e+00"
"850","1.767765278153135e+00"
"851","1.820916590124202e+00"
"852","1.898506097849338e+00"
"853","1.017498389026954e-01"
"854","6.586725323321863e-01"
"855","5.069737872349664e-01"
"856","1.165517822316517e-01"
"857","7.603369331376190e-02"
"858","5.333381633481980e-02"
"859","4.201610833428276e-02"
"860","4.095730710042124e-02"
"861","4.718033099424575e-02"
"862","4.157602545971546e-02"
"863","3.971393459090166e-02"
"864","1.501350337835785e-01"
"865","7.874522047403190e-02"
"866","1.869049491462853e-01"
"867","1.065362539573206e-01"
"868","1.437761921355887e-01"
"869","8.420058403179652e-02"
"870","8.550919990027475e-02"
"871","1.106902075047214e-01"
"872","1.391404115388297e-01"
"873","1.220054044706909e-01"
"874","1.891947621282218e-01"
"875","1.473965458753554e-01"
"876","1.074365683677676e-01"
"877","1.599791499723605e-01"
"878","7.192530733326058e-02"
"879","8.379953457154317e-02"
"880","5.329969850224602e-02"
"881","1.593613926818458e-01"
"882","1.861023819967003e-01"
"883","1.807319637825421e-01"
"884","4.492678436039732e-02"
"885","5.090874230762473e-02"
"886","1.518152747155414e-01"
"887","1.830217767644785e-01"
"888","1.493299543641273e-01"
"889","1.799293966329572e-01"
"890","1.213882861513995e-01"
"891","1.135352921398289e-01"
"892","9.707183637255358e-02"
"893","9.408586455518909e-02"
"894","1.195610660832200e-01"
"895","1.497865989378834e-01"
"896","2.208420426899619e-01"
"897","1.999461813272430e-01"
"898","1.731874413869089e-01"
"899","7.721621109623066e-02"
"900","2.083288918421453e-01"
"901","6.039558273847601e-02"
"902","3.447041018234367e-02"
"903","3.055427133278823e-02"
"904","2.126888055682094e-02"
"905","3.303850420387494e-02"
"906","1.460668481586303e-01"
"907","1.120829845173740e-01"
"908","1.476024151250661e-01"
"909","1.440464038386321e-01"
"910","1.842356154910028e-01"
"911","3.072351858685449e-01"
"912","2.059080996195031e-01"
"913","2.709793752360747e-01"
"914","1.848977125595387e-01"
"915","2.214555893914458e-01"
"916","2.144403983457272e-01"
"917","7.910465077482026e-02"
"918","2.432251498850323e-01"
"919","2.276352049689480e-01"
"920","2.425109293049514e-01"
"921","2.863393245058258e-01"
"922","3.296182930636153e-01"
"923","3.085331177392257e-01"
"924","3.936283290471275e-01"
"925","3.431836409405709e-01"
"926","3.579651597521601e-01"
"927","3.003538990629440e-01"
"928","3.213319464634405e-01"
"929","3.354591837757638e-01"
"930","3.532236011178551e-01"
"931","4.160114362421981e-01"
"932","3.015770063831268e-01"
