"","V1"
"292","1.073694949883138e-01"
"293","7.866527645406574e-02"
"294","6.264060835001048e-02"
"295","5.454523162414914e-02"
"296","7.296163990154055e-02"
"297","9.187926395341432e-02"
"298","8.261415004577503e-02"
"299","8.769701514101991e-02"
"300","1.134180694733181e-01"
"301","1.939548884755616e-01"
"302","3.373718355406002e-01"
"303","2.997382245409201e-01"
"304","4.142524251009543e-01"
"305","4.189808531417614e-01"
"306","4.454245075643202e-01"
"307","4.413426926900613e-01"
"308","5.058502230733728e-01"
"309","4.702106656292215e-01"
"310","4.926514840958630e-01"
"311","4.861270061103229e-01"
"312","4.897354932812603e-01"
"313","6.031026702645693e-01"
"314","5.217149682340511e-01"
"315","5.526231527615334e-01"
"316","3.583212220969712e-01"
"317","3.993893405715347e-01"
"318","4.242511084692365e-01"
"319","4.276402925429685e-01"
"320","4.069367973853923e-01"
"321","4.039024021501341e-01"
"322","4.245534808378317e-01"
"323","4.574891424803275e-01"
"324","4.481830472967713e-01"
"325","4.393083793403941e-01"
"326","4.512238358606460e-01"
"327","4.086281822554179e-01"
"328","4.299681143801859e-01"
"329","9.985776733214119e-02"
"330","1.447620557890068e-01"
"331","1.602053943974973e-01"
"332","9.709568782910141e-02"
"333","9.363488139187938e-02"
"334","1.377462705812542e-01"
"335","1.151906069731242e-01"
"336","1.401011786017634e-01"
"337","1.211621915093637e-01"
"338","1.127040365403851e-01"
"339","1.097347566775995e-01"
"340","1.299396563577129e-01"
"341","7.881973220731696e-02"
"342","1.729985185749977e-01"
"343","1.514336744377157e-01"
"344","1.524292337605496e-01"
"345","1.785416608786639e-01"
"346","1.341313155047104e-01"
"347","1.563183751067049e-01"
"348","1.183250951710685e-01"
"349","1.998360948517350e-01"
"350","1.742619107003591e-01"
"351","1.870776623666899e-01"
"352","4.429590936813965e-02"
"353","9.860293246359232e-02"
"354","1.423647623991608e-01"
"355","3.496957680478242e-02"
"356","1.688053892956953e-02"
"357","2.022919532693460e-02"
"358","4.815187868924389e-03"
"359","1.126274177704602e-02"
"360","3.270954960286317e-02"
"361","4.353703776868372e-02"
"362","3.185541165141841e-02"
"363","2.937023362023734e-02"
"364","5.489519203838449e-02"
"365","2.620281444882493e-02"
"366","4.690496488390965e-02"
"367","1.416500079263518e-02"
"368","3.298930048092074e-02"
"369","5.708099917695556e-02"
"370","8.393648081050489e-02"
"371","7.069712902879768e-02"
"372","6.581173736856812e-02"
"373","8.933094198472166e-02"
"374","7.956112756628769e-02"
"375","6.419783513687696e-02"
"376","1.131008186375690e-01"
"377","7.402891555389826e-02"
"378","6.695286590489211e-02"
"379","1.104272039977488e-01"
"380","9.336219785750814e-02"
"381","8.881978512732640e-02"
"382","1.280490424041223e-01"
"383","8.375325891373275e-02"
"384","1.170179474226922e-01"
"385","6.034948856397111e-02"
"386","9.899621002342371e-02"
"387","1.054647292130301e-01"
"388","1.426460362199951e-01"
"389","1.236562871683530e-01"
"390","1.217889818871136e-01"
"391","1.461756001057515e-01"
"392","1.307043549627281e-01"
"393","1.312199783925846e-01"
"394","2.257516935341354e-01"
"395","2.060691322336000e-01"
"396","1.825489153332911e-01"
"397","1.740993147926871e-01"
"398","4.233310100179169e-01"
"399","5.230099579569200e-01"
"400","5.412983837065298e-01"
"401","5.510843156961767e-01"
"402","4.622217202471155e-01"
"403","5.683118440086528e-01"
"404","5.857632187417718e-01"
"405","3.549186807532994e-01"
"406","3.407605321564446e-01"
"407","3.289042372185214e-01"
"408","3.291245576137649e-01"
"409","2.995487354749307e-01"
"410","3.515708274866314e-01"
"411","4.972829723519603e-01"
"412","4.509446601815870e-01"
"413","4.729458429941229e-01"
"414","4.692140991650232e-01"
"415","4.646805777147352e-01"
"416","5.097365693692784e-01"
"417","4.932281950821447e-01"
"418","4.864049369973849e-01"
"419","5.318115941052867e-01"
"420","8.287428283839379e-02"
"421","6.384744032903317e-02"
"422","5.423945687276531e-02"
"423","3.536096921036914e-02"
"424","1.548701950361094e-01"
"425","1.317272046602238e-01"
"426","1.689674126444696e-01"
"427","1.231023207446949e-01"
"428","1.662855460783761e-01"
"429","1.167380742712903e-01"
"430","2.189090322714544e-01"
"431","2.018911030377298e-01"
"432","1.876070732582018e-01"
"433","2.097108951971531e-01"
"434","2.532573614605029e-01"
"435","1.954017927784035e-01"
"436","2.463974771486047e-01"
"437","2.808046321889445e-01"
"438","2.631834738014834e-01"
"439","2.718568591939557e-01"
"440","1.974569675476797e-01"
"441","2.311487121976863e-01"
"442","2.188325773226329e-01"
"443","6.204421217873669e-01"
"444","5.978837152753586e-01"
"445","5.633570461022533e-01"
"446","6.177653707552526e-01"
"447","5.376655209363980e-01"
"448","6.724604763557597e-01"
"449","5.837886316966363e-01"
"450","6.224119179250146e-01"
"451","6.551210248329621e-01"
"452","3.682131974742092e-01"
"453","3.784233208400464e-01"
"454","4.761918104172678e-01"
"455","4.912953801364612e-01"
"456","4.773059396841329e-01"
"457","4.633289657079363e-01"
"458","5.083566354840260e-01"
"459","4.470094939732530e-01"
"460","4.345258545390288e-01"
"461","4.831853658035982e-01"
"462","4.942966092796179e-01"
"463","5.154547845628038e-01"
"464","4.939045728820179e-01"
"465","5.146983442471575e-01"
"466","4.683394296316827e-01"
"467","4.644384616695800e-01"
"468","5.269271728576864e-01"
"469","5.487339490716207e-01"
"470","5.285136276767000e-01"
"471","5.324503074718541e-01"
"472","5.542053971637969e-01"
"473","5.457003386123520e-01"
"474","5.330200997567589e-01"
"475","5.178564156550810e-01"
"476","5.670568999233225e-01"
"477","5.283071408968834e-01"
"478","5.501561762060138e-01"
"479","5.418295463671312e-01"
"480","5.730219890553876e-01"
"481","5.518362804742681e-01"
"482","5.809922700861967e-01"
"483","5.509293350858351e-01"
"484","5.682468751765346e-01"
"485","1.536763233046040e-01"
"486","1.378822879264378e-01"
"487","2.719396189638605e-01"
"488","2.948382107736518e-01"
"489","5.485021636222860e-01"
"490","3.504756326423138e-01"
"491","3.632495014706860e-01"
"492","3.687177546472710e-01"
"493","3.751041175610737e-01"
"494","4.032526413488570e-01"
"495","3.920446346703501e-01"
"496","5.055172974310805e-01"
"497","5.330528727124485e-01"
"498","5.501352960451392e-01"
"499","5.974522503688096e-01"
"500","5.070312215043555e-01"
"501","4.917301089241287e-01"
"502","5.032110811876234e-01"
"503","5.318759143910988e-01"
"504","5.001048452194365e-01"
"505","5.190080985782035e-01"
"506","5.119449954749848e-01"
"507","5.347119856593349e-01"
"508","5.499150501005144e-01"
"509","5.593837996943778e-01"
"510","5.833763971787944e-01"
"511","5.479210790294062e-01"
"512","5.650304484637783e-01"
"513","5.306305708140936e-01"
"514","5.794684372459942e-01"
"515","5.747207480429296e-01"
"516","4.939982187785561e-01"
"517","6.071195710975797e-01"
"518","5.888864379510499e-01"
"519","6.022075831799836e-01"
"520","6.011509953533719e-01"
"521","5.888287580409550e-01"
"522","1.543604589497383e-01"
"523","1.405039390399760e-01"
"524","1.667902284706317e-01"
"525","1.747502204234800e-01"
"526","1.817190351321213e-01"
"527","1.803913670381159e-01"
"528","2.014247572075088e-01"
"529","1.475376164885244e-01"
"530","1.636956513512452e-01"
"531","1.765601889239153e-01"
"532","2.008280903783719e-01"
"533","1.630001869220362e-01"
"534","1.824398040486046e-01"
"535","1.485850903294162e-01"
"536","1.843818828960711e-01"
"537","1.983963107141321e-01"
"538","1.629126537765328e-01"
"539","2.242770052034079e-01"
"540","2.346841770035079e-01"
"541","1.647325521607564e-01"
"542","1.989623241326893e-01"
"543","2.150330533706126e-01"
"544","2.340136644006050e-01"
"545","2.226714715105961e-01"
"546","2.042156230102956e-01"
"547","2.157477837953850e-01"
"548","2.080942764721850e-01"
"549","2.537835368794151e-01"
"550","2.325560835913770e-01"
"551","2.753594908146229e-01"
"552","2.485357509998556e-01"
"553","2.570209711879095e-01"
"554","1.839043034431714e-01"
"555","1.835608145610976e-01"
"556","3.110755348491716e-01"
"557","2.000318284900391e-01"
"558","2.849585643614139e-01"
"559","3.410659516645627e-01"
"560","2.778377327594968e-01"
"561","2.091896385492205e-01"
"562","2.561404781208168e-01"
"563","2.566279270600653e-01"
"564","3.047502893170312e-01"
"565","2.315735726520972e-01"
"566","2.371659456905779e-01"
"567","3.068898381045746e-01"
"568","2.281710067636965e-01"
"569","2.313514059627587e-01"
"570","2.509112529764342e-01"
"571","2.844739344831217e-01"
"572","3.196239378917208e-01"
"573","2.680562185729817e-01"
"574","2.637304106831272e-01"
"575","2.555902742697324e-01"
"576","2.444702557337611e-01"
"577","2.814896259412377e-01"
"578","3.073117084200254e-01"
"579","2.402198787763977e-01"
"580","2.963976787182089e-01"
"581","2.686748437155275e-01"
"582","2.375619464893219e-01"
"583","2.607321800509511e-01"
"584","2.341651601229633e-01"
"585","2.179490160378234e-01"
"586","2.834028241760538e-01"
"587","2.520970510615332e-01"
"588","2.592088284650197e-01"
"589","2.293378815697111e-01"
"590","2.040659388051756e-01"
"591","2.125562183920326e-01"
"592","3.168460496355690e-01"
"593","3.043731548750567e-01"
"594","3.551846427548953e-01"
"595","2.915290546758169e-01"
"596","3.294560582088240e-01"
"597","3.635359392415525e-01"
"598","3.409119948934762e-01"
"599","3.338003409431941e-01"
"600","2.828076734316970e-01"
"601","3.078409863860960e-01"
"602","1.322098976686464e-01"
"603","1.745514805051736e-01"
"604","1.488831187430853e-01"
"605","1.604939247489088e-01"
"606","2.638844917143904e-01"
"607","2.501759150847789e-01"
"608","5.552704737670699e-01"
"609","5.289560430233731e-01"
"610","5.285420808936895e-01"
"611","5.832144881079041e-01"
"612","5.606572431763598e-01"
"613","5.742414841696051e-01"
"614","5.772144739988213e-01"
"615","5.703182270106024e-01"
"616","6.138591592996485e-01"
"617","6.054877553718150e-01"
"618","6.531866108625293e-01"
"619","6.393551319662355e-01"
"620","6.720737496684756e-01"
"621","7.418182824469501e-01"
"622","6.897999278785573e-01"
"623","6.979681131728961e-01"
"624","5.904369656525027e-01"
"625","5.970144080201693e-01"
"626","6.179802831546325e-01"
"627","6.282220653937294e-01"
"628","3.288651276842317e-01"
"629","3.742890360686907e-01"
"630","4.189604913968256e-01"
"631","3.847895950879989e-01"
"632","3.996946840715699e-01"
"633","3.930450813578700e-01"
"634","4.347323632595994e-01"
"635","3.894987934454217e-01"
"636","4.147140059014870e-01"
"637","4.268188969865185e-01"
"638","4.140569330401367e-01"
"639","3.834859435384425e-01"
"640","3.543005521277226e-01"
"641","4.750596981747636e-01"
"642","4.116548369184828e-01"
"643","4.506416233123269e-01"
"644","3.950760071349194e-01"
"645","4.395326120165239e-01"
"646","4.858801122896356e-01"
"647","4.562101580845204e-01"
"648","4.718684005411887e-01"
"649","4.887881061572898e-01"
"650","4.600699890628822e-01"
"651","5.237506748877263e-01"
"652","4.755569508240748e-01"
"653","5.066290429568547e-01"
"654","4.955193926980614e-01"
"655","6.279704413317476e-01"
"656","5.919352751433022e-01"
"657","1.424715538989554e-01"
"658","3.773816140120944e-01"
"659","3.182041742592209e-01"
"660","2.675940246786572e-01"
"661","2.839572051160755e-01"
"662","2.351850529217935e-01"
"663","6.784566396628728e-01"
"664","6.661321212374409e-01"
"665","3.320544268330060e-01"
"666","3.073275512056248e-01"
"667","4.541190310414047e-01"
"668","3.545478231480125e-01"
"669","4.709393596766281e-01"
"670","5.744297382950549e-01"
"671","6.068475270462701e-01"
"672","6.456081972296771e-01"
"673","5.754169728566498e-01"
"674","5.841628709105756e-01"
"675","5.847153925629104e-01"
"676","6.066411227223052e-01"
"677","6.188748434914016e-01"
"678","6.415678091730602e-01"
"679","3.043808171937076e-01"
"680","2.744601183699715e-01"
"681","2.912831108563390e-01"
"682","3.327133410657404e-01"
"683","3.509058080957366e-01"
"684","2.664083447907599e-01"
"685","2.829133463270946e-01"
"686","2.751534759679984e-01"
"687","6.477982730408518e-01"
"688","6.563233201404437e-01"
"689","6.876345670745100e-01"
"690","6.643104829021428e-01"
"691","6.491295195231376e-01"
"692","6.704614632211280e-01"
"693","6.752553191018201e-01"
"694","6.663805790070948e-01"
"695","7.110359513386774e-01"
"696","6.418373099798617e-01"
"697","6.935252387772087e-01"
"698","6.885518141681802e-01"
"699","7.368699634841552e-01"
"700","7.152912008470744e-01"
"701","7.064553692867106e-01"
"702","6.936688743698971e-01"
"703","7.498759598798671e-01"
"704","6.722517372012522e-01"
"705","7.076712871170326e-01"
"706","6.774526055843717e-01"
"707","7.049291370476506e-01"
"708","6.587240556209270e-01"
"709","6.898594446051372e-01"
"710","7.406985304878974e-01"
"711","6.416247045748498e-01"
"712","6.946395381305387e-01"
"713","6.557093743726573e-01"
"714","6.691288425975290e-01"
"715","6.717091551595167e-01"
"716","6.780500252282454e-01"
"717","6.571049146733547e-01"
"718","6.464728466391056e-01"
"719","6.264082227925993e-01"
"720","6.231773191338785e-01"
"721","6.070536167562899e-01"
"722","6.218592593613044e-01"
"723","6.349016044119490e-01"
"724","6.709124534415889e-01"
"725","6.375481145231920e-01"
"726","7.055577414451221e-01"
"727","7.591577339697478e-01"
"728","7.276844556941070e-01"
"729","6.389751140427095e-01"
"730","3.129127843003274e-01"
"731","2.968523367241231e-01"
"732","3.002196173596725e-01"
"733","3.482519025158056e-01"
"734","2.991565019694877e-01"
"735","3.169762486299375e-01"
"736","2.908864659796451e-01"
"737","3.355471759856812e-01"
"738","3.598400856894324e-01"
"739","3.367073178285624e-01"
"740","3.553599524905972e-01"
"741","4.068815385149253e-01"
"742","3.802841461951518e-01"
"743","4.500129387071569e-01"
"744","3.856819788445527e-01"
"745","4.863286010546884e-01"
"746","3.808638003592397e-01"
"747","4.135720546875893e-01"
"748","4.428923980755618e-01"
"749","4.075789875388716e-01"
"750","4.342209253494571e-01"
"751","3.972843655497448e-01"
"752","4.463192540220582e-01"
"753","4.779759904558660e-01"
"754","4.233476583728770e-01"
"755","4.591576028993263e-01"
"756","4.391737197812778e-01"
"757","4.569976553356443e-01"
"758","5.416901081721563e-01"
"759","5.419984502329978e-01"
"760","5.921501280211633e-01"
"761","6.113654077012125e-01"
"762","6.275949328817539e-01"
"763","5.957683082500567e-01"
"764","6.029248566504818e-01"
"765","6.226963200445106e-01"
"766","2.649032401636243e-01"
"767","2.894788941614331e-01"
"768","6.969755226415484e-01"
"769","7.122580186234658e-01"
"770","4.716010829758998e-01"
"771","4.753008919291004e-01"
"772","5.421448641733790e-01"
"773","4.960866139630842e-01"
"774","5.248054126505814e-01"
"775","5.179950983132201e-01"
"776","5.181463839185837e-01"
"777","5.594843156961766e-01"
"778","4.879641997763808e-01"
"779","3.707278304443421e-01"
"780","4.572034632227487e-01"
"781","4.198393809153658e-01"
"782","5.856678927677803e-01"
"783","5.426159205910600e-01"
"784","5.206235950257565e-01"
"785","5.079550359735399e-01"
"786","5.777736329108526e-01"
"787","5.266192281196590e-01"
"788","5.526393217768312e-01"
"789","5.825904005059179e-01"
"790","5.635121992133214e-01"
"791","6.394049903096353e-01"
"792","6.046936233247369e-01"
"793","6.342038657166221e-01"
"794","6.054067449166072e-01"
"795","6.037622325556780e-01"
"796","6.263908294360533e-01"
"797","6.113454255408471e-01"
"798","7.502182824469502e-01"
"799","6.291963862686940e-01"
"800","6.249682389717209e-01"
"801","6.606944882906400e-01"
"802","6.436984244537495e-01"
"803","6.745597596641331e-01"
"804","7.137484793188122e-01"
"805","8.111760885381405e-01"
"806","3.518619575991325e-01"
"807","5.543938098583927e-01"
"808","5.505142593917729e-01"
"809","6.808604763557597e-01"
"810","6.141100790576887e-01"
"811","6.887861754286496e-01"
"812","7.122499724449881e-01"
"813","7.167862474608175e-01"
"814","7.415913788079753e-01"
"815","8.061503262208348e-01"
"816","7.719194108747014e-01"
"817","7.997687274485696e-01"
"818","7.822939252903295e-01"
"819","7.934088552834409e-01"
"820","8.503764732697648e-01"
"821","8.197755971165762e-01"
"822","8.419627117105803e-01"
"823","7.381833087406237e-01"
"824","5.743983367617637e-01"
"825","6.635210248329622e-01"
"826","6.462414457629868e-01"
"827","6.981999278785573e-01"
"828","6.755844203681727e-01"
"829","7.558920430277634e-01"
"830","7.555391615847473e-01"
"831","7.732558589019418e-01"
"832","7.623699695604372e-01"
"833","7.994068058689383e-01"
"834","7.938366370153430e-01"
"835","6.116659866483050e-01"
"836","6.115026702645694e-01"
"837","6.288421217873670e-01"
"838","5.836640080534401e-01"
"839","5.303497657044604e-01"
"840","5.693952048750733e-01"
"841","5.479206264086687e-01"
"842","5.177190751037489e-01"
"843","5.519003831024204e-01"
"844","5.941632187417718e-01"
"845","4.971952050236447e-01"
"846","6.195851578657805e-01"
"847","7.356899634092723e-01"
"848","8.085595369393664e-01"
"849","8.805338946293308e-01"
"850","8.171921976938776e-01"
"851","8.437546785264938e-01"
"852","8.978733461521284e-01"
"853","2.267845299580784e-01"
"854","3.133114701988672e-01"
"855","2.421575758153212e-01"
"856","4.983737318787542e-01"
"857","4.536978576833105e-01"
"858","3.371464940294603e-01"
"859","3.113930047017299e-01"
"860","3.128135038458976e-01"
"861","3.447995094419347e-01"
"862","2.933524426096541e-01"
"863","2.354424128788528e-01"
"864","2.523032575454059e-01"
"865","1.512552637355018e-01"
"866","2.483708775520445e-01"
"867","1.745901674252447e-01"
"868","2.216401275391026e-01"
"869","1.318704598688938e-01"
"870","1.460020163366220e-01"
"871","1.650969792878346e-01"
"872","2.028841393200262e-01"
"873","1.520529747931500e-01"
"874","2.609245528613779e-01"
"875","1.958553313506640e-01"
"876","1.485820068240346e-01"
"877","2.303496091034010e-01"
"878","9.400566766676449e-02"
"879","1.181412615526127e-01"
"880","8.947177725067207e-02"
"881","2.168509261072277e-01"
"882","2.373044480750626e-01"
"883","2.012206065844619e-01"
"884","6.245173946228949e-02"
"885","9.994440325260501e-02"
"886","1.881667439827053e-01"
"887","2.137742818937952e-01"
"888","1.741662676421559e-01"
"889","1.901541771074801e-01"
"890","1.384908884360468e-01"
"891","1.069653696432833e-01"
"892","1.201841710520406e-01"
"893","1.025611325988004e-01"
"894","1.239231242617344e-01"
"895","1.475404640401911e-01"
"896","1.958033022744363e-01"
"897","1.874506916756140e-01"
"898","1.547506791389557e-01"
"899","7.372814985128048e-02"
"900","1.701027127912555e-01"
"901","6.980621967154484e-02"
"902","4.120463585415150e-02"
"903","4.983237415444536e-02"
"904","4.749968753447559e-02"
"905","6.685724845320357e-02"
"906","1.568263627737045e-01"
"907","9.545213385146459e-02"
"908","1.258396710273676e-01"
"909","1.125307806115330e-01"
"910","1.418037347308447e-01"
"911","2.321189646219679e-01"
"912","1.468840151497189e-01"
"913","1.907353048128824e-01"
"914","1.247721177405685e-01"
"915","1.480374450570765e-01"
"916","1.326345643759038e-01"
"917","6.623284577752848e-02"
"918","2.056431587056100e-01"
"919","1.740284126193265e-01"
"920","1.757337121463011e-01"
"921","2.237663540231454e-01"
"922","2.419588210531418e-01"
"923","2.137027633542373e-01"
"924","2.684346269694995e-01"
"925","2.310347850178702e-01"
"926","2.291149981769708e-01"
"927","1.953199337925842e-01"
"928","2.025886048564705e-01"
"929","2.015623716348840e-01"
"930","2.058233591229885e-01"
"931","2.782744834006735e-01"
"932","1.751544770037773e-01"
