"","V1"
"277"," 0.300204033672206716"
"278"," 0.257541070200106248"
"279"," 0.270396328356164395"
"280"," 0.209288810543424603"
"281"," 0.156642252058123710"
"282"," 0.162855521370154632"
"283"," 0.198217359692783951"
"284"," 0.231384107892935953"
"285"," 0.170179719038396043"
"286"," 0.184439697927307494"
"287"," 0.157965569525167798"
"288"," 0.187232213487616511"
"289"," 0.219675318640068479"
"290"," 0.243982438869957102"
"291"," 0.211005707674218751"
"292","-0.036017088136341732"
"293"," 0.007165679072801352"
"294"," 0.024541482471996657"
"295"," 0.035888142017917971"
"296"," 0.007145624544650958"
"297","-0.021207159230820689"
"298"," 0.007752588183813620"
"299","-0.010071516461454490"
"300","-0.047679880676873065"
"301","-0.117844500520365672"
"302","-0.327156544835573160"
"303","-0.295056026182618669"
"304","-0.327782453738685975"
"305","-0.360029518115210778"
"306","-0.393157320546240252"
"307","-0.430582121680796348"
"308","-0.397192029162232840"
"309","-0.383694357318432933"
"310","-0.448726202624329717"
"311","-0.352817735314970737"
"312","-0.418167946378227851"
"313","-0.441312460814759722"
"314","-0.430998855048119189"
"315","-0.413817242560272802"
"316","-0.389009867902625706"
"317","-0.420150793139263623"
"318","-0.471015561871014843"
"319","-0.446600641353938788"
"320","-0.443497974079056112"
"321","-0.451282329353720979"
"322","-0.459779293026971514"
"323","-0.506952833910722100"
"324","-0.479860418887518847"
"325","-0.484491185208757669"
"326","-0.512869652355603334"
"327","-0.454727289254549638"
"328","-0.485424692598387053"
"329"," 0.219619989232284707"
"330"," 0.256234467419740819"
"331"," 0.288542031254423292"
"332"," 0.225115243256795439"
"333"," 0.241320574602682775"
"334"," 0.302083922760727763"
"335"," 0.269753141981372291"
"336"," 0.287604082824297669"
"337"," 0.270539003850847781"
"338"," 0.238373354751058752"
"339"," 0.248022770081178678"
"340"," 0.264456641575713192"
"341"," 0.205937232876636567"
"342"," 0.299529386999199398"
"343"," 0.287128467360139417"
"344"," 0.255931374416711266"
"345"," 0.333928809768195944"
"346"," 0.253417491310136467"
"347"," 0.275287382851921558"
"348"," 0.214277988349301951"
"349"," 0.286855941784980140"
"350"," 0.275614232691465511"
"351"," 0.250758691161737213"
"352"," 0.170597120809597463"
"353","-0.029186487442239423"
"354","-0.090594778762547484"
"355"," 0.065143500470224075"
"356"," 0.102202544073222490"
"357"," 0.089753364168526598"
"358"," 0.112428808088083254"
"359"," 0.127605011881468389"
"360"," 0.077206956790333667"
"361"," 0.088802835270787694"
"362"," 0.089186715877127440"
"363"," 0.128694821279290383"
"364"," 0.062202655925380414"
"365"," 0.107139897607394854"
"366"," 0.114841831762180019"
"367"," 0.122206584334794671"
"368"," 0.149071970993006730"
"369"," 0.176534981032344190"
"370"," 0.191500315364096618"
"371"," 0.015084000587971077"
"372"," 0.029829713436922600"
"373"," 0.026444451411256686"
"374"," 0.022524782970189908"
"375"," 0.042699405309942061"
"376","-0.008724107310572726"
"377"," 0.046392795986136062"
"378"," 0.068250073627909399"
"379"," 0.040087416808355855"
"380"," 0.038086884830838746"
"381"," 0.055557971791119154"
"382"," 0.008782639833044278"
"383"," 0.085791745381130324"
"384"," 0.061657146114782332"
"385"," 0.088938249631025118"
"386","-0.029059220737738607"
"387","-0.028543256240663673"
"388","-0.064185479265932308"
"389","-0.050780115209435664"
"390","-0.032198416554198819"
"391","-0.092010374453887808"
"392","-0.068889508977592995"
"393","-0.078967578012186762"
"394","-0.182478647292271395"
"395","-0.107522997516573141"
"396","-0.070887637508293133"
"397","-0.086122170830101791"
"398","-0.410115478466340333"
"399","-0.348020382807931239"
"400","-0.382101978407945242"
"401","-0.335126832287220178"
"402","-0.320444634407594076"
"403","-0.457984018526222392"
"404","-0.409515471435576373"
"405","-0.375040003084191720"
"406","-0.364594472157388771"
"407","-0.357986066782681800"
"408","-0.355151315105725451"
"409","-0.317270521591102916"
"410","-0.385642993531148615"
"411","-0.525759176175300436"
"412","-0.461155346727344595"
"413","-0.494397571285384863"
"414","-0.454660090093112368"
"415","-0.425519181822851533"
"416","-0.498407551229755441"
"417","-0.472433548108512957"
"418","-0.488946687993331852"
"419","-0.480870131975186021"
"420"," 0.219471158495371688"
"421"," 0.194181694750877709"
"422"," 0.187053744130742272"
"423"," 0.163143006255832723"
"424","-0.097890789771227837"
"425","-0.066983356640875943"
"426","-0.129553819411280913"
"427","-0.064165539147461328"
"428","-0.036144540183970397"
"429","-0.057213776961645584"
"430","-0.154277687716290246"
"431","-0.153479736862275840"
"432","-0.149171201020199651"
"433","-0.177786611936262690"
"434","-0.192064689501979552"
"435","-0.172179809235885273"
"436","-0.232009431968591945"
"437","-0.217349732853464706"
"438","-0.220886738752200162"
"439","-0.253202472678294543"
"440","-0.170916570228141634"
"441","-0.204634147501079361"
"442","-0.200495880121949938"
"443","-0.470938848688263301"
"444","-0.485642992796489426"
"445","-0.483811654841811378"
"446","-0.515227220476819570"
"447","-0.459707294998481564"
"448","-0.550654663241962439"
"449","-0.514275162734350588"
"450","-0.553164321180108498"
"451","-0.525244540766145684"
"452","-0.391338205787453541"
"453","-0.418904628006568081"
"454","-0.517746072006456726"
"455","-0.560276972225916881"
"456","-0.534547595607645532"
"457","-0.524600679247025026"
"458","-0.562312325223178977"
"459","-0.502235013839211875"
"460","-0.489616017528010983"
"461","-0.557262101029509571"
"462","-0.539144376687385685"
"463","-0.552084984763662634"
"464","-0.553858659683484023"
"465","-0.586245241522214577"
"466","-0.536270347932549241"
"467","-0.528923904554126967"
"468","-0.534659838388052866"
"469","-0.600018823440312210"
"470","-0.576881391385853481"
"471","-0.597838524605065369"
"472","-0.574445879097348677"
"473","-0.636051545817270525"
"474","-0.612258159455022821"
"475","-0.604619391171514531"
"476","-0.642629067795537856"
"477","-0.615180204445582635"
"478","-0.650253082035804009"
"479","-0.636990576420771504"
"480","-0.679086843287545316"
"481","-0.618609488060557378"
"482","-0.631490623480854052"
"483","-0.632503982755218130"
"484","-0.662641923140897426"
"485","-0.112452104946696510"
"486","-0.028158447355087025"
"487","-0.275350540714937253"
"488","-0.272166006877602895"
"489","-0.518922010334217032"
"490","-0.381701289447252012"
"491","-0.399420178870382947"
"492","-0.405883634018030071"
"493","-0.412423187479399767"
"494","-0.441858542344384875"
"495","-0.433999361227406233"
"496","-0.515139258701433844"
"497","-0.556031508089204651"
"498","-0.553254858805305116"
"499","-0.582692823347588318"
"500","-0.585596599150706054"
"501","-0.567402295729854456"
"502","-0.584810145071400722"
"503","-0.621592976684067322"
"504","-0.571461694215365634"
"505","-0.606452733756399964"
"506","-0.592733739605192600"
"507","-0.628571679850273402"
"508","-0.646890275197844256"
"509","-0.640607485176579283"
"510","-0.693448768694027939"
"511","-0.637309671153119872"
"512","-0.669277342169491751"
"513","-0.612506153960988176"
"514","-0.676054907611282729"
"515","-0.684441013630244233"
"516","-0.569938146366341991"
"517","-0.728379768617959611"
"518","-0.703256418551368889"
"519","-0.721578571409150715"
"520","-0.706977615967704254"
"521","-0.697951159950988220"
"522","-0.111121447630652626"
"523","-0.092621762688550741"
"524","-0.130939549212132550"
"525","-0.138926259836066657"
"526","-0.150959260416971691"
"527","-0.150930244411986880"
"528","-0.174398276059379048"
"529","-0.101215442464870090"
"530","-0.117403177130528419"
"531","-0.103935964171740031"
"532","-0.149541073258925628"
"533","-0.104477640583508946"
"534","-0.138570876345258664"
"535","-0.082656322165663473"
"536","-0.125430773560897602"
"537","-0.160741390619048907"
"538","-0.082596999337390703"
"539","-0.128421827882235745"
"540","-0.185358419523670048"
"541","-0.059659758030645112"
"542","-0.121385906139939034"
"543","-0.169340257801017136"
"544","-0.158205672741688980"
"545","-0.192078347322673593"
"546","-0.093922160353058129"
"547","-0.140242055206530519"
"548","-0.110802068796452116"
"549","-0.111579044989397996"
"550","-0.116403633081542029"
"551","-0.140877283919746688"
"552","-0.132132388928318661"
"553","-0.153132515260869184"
"554","-0.093649990953730514"
"555","-0.077385689545029696"
"556","-0.170094899389247101"
"557","-0.060052027185205942"
"558","-0.157323182794788630"
"559","-0.131289349373714781"
"560","-0.179695160776262353"
"561","-0.078505767124914277"
"562","-0.167285300013291532"
"563","-0.186192568985414225"
"564","-0.077531273299445203"
"565","-0.095012594954307361"
"566","-0.173364600697525906"
"567","-0.217613608882882281"
"568","-0.070805669551575662"
"569","-0.046889683977198289"
"570","-0.086047784949368447"
"571","-0.199130929927087974"
"572","-0.194162947999796665"
"573","-0.221209877842415220"
"574","-0.072287538314465813"
"575","-0.201713315559790163"
"576","-0.210023174112460853"
"577","-0.214103396660796669"
"578","-0.244938982680563605"
"579","-0.060821297892325807"
"580","-0.063934384088275675"
"581","-0.251661827559686302"
"582","-0.223788461026271646"
"583","-0.232016157200657408"
"584","-0.210917320765029753"
"585","-0.199291538995980316"
"586","-0.241890914029659426"
"587","-0.234923125783908338"
"588","-0.257875959074345740"
"589","-0.220400530455538618"
"590","-0.183198936239824695"
"591","-0.196689918590742169"
"592","-0.279182040695620581"
"593","-0.259897848878512139"
"594","-0.271627371996920997"
"595","-0.267726303964825996"
"596","-0.270687501212174553"
"597","-0.301856691834981317"
"598","-0.287593086410025900"
"599","-0.310985728748080337"
"600","-0.278814083443645222"
"601","-0.291394743666755884"
"602","-0.009386623325578030"
"603","-0.011296714355910401"
"604","-0.005352735145303168"
"605"," 0.014610612903138035"
"606","-0.256762633155734998"
"607","-0.247634275471551396"
"608","-0.501969921363073612"
"609","-0.499046415455125236"
"610","-0.518049443178070890"
"611","-0.541826038036941848"
"612","-0.541665385436543301"
"613","-0.564229214128072365"
"614","-0.584504156766826655"
"615","-0.603049953587128096"
"616","-0.622846073623652630"
"617","-0.565570148980451881"
"618","-0.604542716877833564"
"619","-0.579077506736329295"
"620","-0.593736878054478168"
"621","-0.648075291572084766"
"622","-0.575461471748592301"
"623","-0.624338949173077973"
"624","-0.606519166985577507"
"625","-0.628572050572157370"
"626","-0.671110670112548324"
"627","-0.653193225178715697"
"628","-0.343382680763663073"
"629","-0.406048174401051509"
"630","-0.431778314809455777"
"631","-0.421734887555885174"
"632","-0.427666435920518673"
"633","-0.411493753265994966"
"634","-0.461515136875107146"
"635","-0.386180646825852902"
"636","-0.445954010213304164"
"637","-0.467164788732872760"
"638","-0.411826183520033751"
"639","-0.394338148445512182"
"640","-0.368576212604556697"
"641","-0.509810678630157499"
"642","-0.457961498569824599"
"643","-0.485040684525897936"
"644","-0.439350551605803885"
"645","-0.491722303826663876"
"646","-0.485876618314050546"
"647","-0.502392856789885323"
"648","-0.492206921718545409"
"649","-0.542591301193030451"
"650","-0.516685159530912319"
"651","-0.530991606178358055"
"652","-0.522137324136008885"
"653","-0.540912921060474283"
"654","-0.514806524380551411"
"655","-0.734629273573819019"
"656","-0.678669791857269944"
"657","-0.045876795385433412"
"658","-0.187248940291625560"
"659","-0.152742091088113818"
"660","-0.260996926531499807"
"661","-0.294791571081092718"
"662","-0.224696551989182897"
"663","-0.706211157917610799"
"664","-0.645119940754785959"
"665","-0.357544926696736320"
"666","-0.311505864001532018"
"667","-0.402794530067581424"
"668","-0.344303766998129479"
"669","-0.447172952342952235"
"670","-0.592399778977073077"
"671","-0.720192655335183285"
"672","-0.780775281691742484"
"673","-0.661567186816423902"
"674","-0.680651522725115310"
"675","-0.659694338017617676"
"676","-0.679587139845740595"
"677","-0.711261552800307340"
"678","-0.708888556123676516"
"679","-0.134618140255858831"
"680","-0.125820451499155606"
"681","-0.111253004357947244"
"682","-0.117107369929870489"
"683","-0.145441489532258078"
"684","-0.272292169374291848"
"685","-0.294921494633396342"
"686","-0.278920366345191739"
"687","-0.682377381959700213"
"688","-0.704037733391835174"
"689","-0.744454663836189190"
"690","-0.726158841494221496"
"691","-0.739680620212859630"
"692","-0.748591627382574121"
"693","-0.784780018007880109"
"694","-0.762751075512029586"
"695","-0.789437487087657930"
"696","-0.759082980783299943"
"697","-0.766167558570195917"
"698","-0.781459323714905452"
"699","-0.771783915645445129"
"700","-0.826915218209180680"
"701","-0.804402676869247268"
"702","-0.808823688823986697"
"703","-0.829576701742344103"
"704","-0.807337205635477950"
"705","-0.849047888327006395"
"706","-0.801574703921535958"
"707","-0.832025161051874629"
"708","-0.783499507234188264"
"709","-0.825109507757131877"
"710","-0.871592918253854321"
"711","-0.774806279356845540"
"712","-0.848786919818281471"
"713","-0.789933086191711542"
"714","-0.815537526957811010"
"715","-0.815882138015811553"
"716","-0.677420904208189012"
"717","-0.797394386541091071"
"718","-0.783809392726953047"
"719","-0.755848218281945039"
"720","-0.746468314876909900"
"721","-0.723005130294724019"
"722","-0.734652945364931864"
"723","-0.738932346894408010"
"724","-0.627126429908322236"
"725","-0.618873717409691881"
"726","-0.652590471744305511"
"727","-0.671945272850205666"
"728","-0.684551959848015534"
"729","-0.640556511199990575"
"730","-0.335697531082396194"
"731","-0.313920311147779740"
"732","-0.313084953681836364"
"733","-0.372725694819181386"
"734","-0.295257999910302438"
"735","-0.307736336608125383"
"736","-0.296215028791597723"
"737","-0.326251659306212971"
"738","-0.329636665010970831"
"739","-0.339634148275287817"
"740","-0.313525467338721164"
"741","-0.328241616554764304"
"742","-0.317450199100116071"
"743","-0.301971614675231037"
"744","-0.334005517439258659"
"745","-0.359121485654321004"
"746","-0.349672576336204022"
"747","-0.344013532276688239"
"748","-0.338755252662331419"
"749","-0.357145988026828454"
"750","-0.379213455855208492"
"751","-0.372281339723507076"
"752","-0.362171334112387722"
"753","-0.344091272564961581"
"754","-0.400946896612900727"
"755","-0.423598612827202459"
"756","-0.432979046696841396"
"757","-0.458518707415258631"
"758","-0.561752831754376181"
"759","-0.598968798437550132"
"760","-0.697566518090674048"
"761","-0.702273638363074992"
"762","-0.752042119879502868"
"763","-0.654801971821678985"
"764","-0.698558930080527385"
"765","-0.700402244027682586"
"766","-0.100443568937214123"
"767","-0.090832658986635104"
"768","-0.669035835980608895"
"769","-0.705507695911502419"
"770","-0.392505073539295646"
"771","-0.376781270109367739"
"772","-0.425269944364818575"
"773","-0.414027045944594996"
"774","-0.407278343159507894"
"775","-0.443746835964553499"
"776","-0.429518002700957524"
"777","-0.444265390661290227"
"778","-0.427955369738101887"
"779","-0.365072019248339596"
"780","-0.351908957483700491"
"781","-0.387008084588469636"
"782","-0.555986184069253264"
"783","-0.614742439376003369"
"784","-0.592433176234999803"
"785","-0.568882935269749535"
"786","-0.636004784317530047"
"787","-0.570473008762501399"
"788","-0.591539858217312253"
"789","-0.618540417307929524"
"790","-0.614784062650060581"
"791","-0.627095050907118812"
"792","-0.615438010608672204"
"793","-0.665914830036725025"
"794","-0.588502103366453255"
"795","-0.644866778105877669"
"796","-0.641718668680804738"
"797","-0.677393815830861223"
"798","-0.697097176609086766"
"799","-0.758707046567344223"
"800","-0.741516246954236236"
"801","-0.775263147118781970"
"802","-0.765573879376719835"
"803","-0.808765515133718305"
"804","-0.735501916911646125"
"805","-0.744241105305133988"
"806","-0.355966577272998463"
"807","-0.550673151804132344"
"808","-0.519011301672874015"
"809","-0.599417775746660775"
"810","-0.738874765256123389"
"811","-0.727320444100057251"
"812","-0.753840015897595306"
"813","-0.774550740222494039"
"814","-0.802207362857563777"
"815","-0.834093481242289214"
"816","-0.823949138873147913"
"817","-0.875656196581319102"
"818","-0.796984304532900478"
"819","-0.850251875980573724"
"820","-0.879073369818700434"
"821","-0.869967226034390695"
"822","-0.910691825441301228"
"823","-0.729648042271879627"
"824","-0.573870938817733434"
"825","-0.575413635345603747"
"826","-0.605153601688657505"
"827","-0.623685973872343147"
"828","-0.635702315601719081"
"829","-0.793161510102838085"
"830","-0.712335608878425730"
"831","-0.737514545774303309"
"832","-0.760707692603629360"
"833","-0.764484479686387219"
"834","-0.720042620182819393"
"835","-0.551273030407520626"
"836","-0.506405096513969921"
"837","-0.528803165757739113"
"838","-0.517188311575153103"
"839","-0.479220567038289302"
"840","-0.493015284804947551"
"841","-0.500144398064208184"
"842","-0.498498112765690726"
"843","-0.471680449027254478"
"844","-0.484807886608086436"
"845","-0.474169628141799582"
"846","-0.574556500765923572"
"847","-0.753602201894031043"
"848","-0.789902840564750353"
"849","-0.841931904212401050"
"850","-0.815654130183729675"
"851","-0.842789604851268970"
"852","-0.866806302335667356"
"853"," 0.299597562629837277"
"854","-0.182999640555792403"
"855","-0.124852101945794380"
"856"," 0.670573595126432109"
"857"," 0.706259332279087326"
"858"," 0.568088432180843150"
"859"," 0.557632152982368567"
"860"," 0.569547778166075935"
"861"," 0.624562333601372033"
"862"," 0.543542943189475269"
"863"," 0.423885460211002152"
"864"," 0.284311858853958099"
"865"," 0.232548981699057272"
"866"," 0.215550100889039892"
"867"," 0.225895215871297544"
"868"," 0.242791806392931048"
"869"," 0.191806934290108255"
"870"," 0.212934783160393576"
"871"," 0.203434693477607731"
"872"," 0.219170358069258109"
"873"," 0.164023593833053233"
"874"," 0.232951125319750235"
"875"," 0.193971922845081496"
"876"," 0.181729288317425408"
"877"," 0.230411199468354005"
"878"," 0.150777289854335722"
"879"," 0.170347235908972661"
"880"," 0.172669748222823244"
"881"," 0.208910192210344486"
"882"," 0.198247965930953118"
"883"," 0.148956454010101103"
"884"," 0.143551060969058258"
"885"," 0.193062108033873359"
"886"," 0.174327125626310780"
"887"," 0.165732683834924399"
"888"," 0.155835519949929335"
"889"," 0.132445722232164720"
"890"," 0.143465887702299871"
"891"," 0.108812295912964652"
"892"," 0.152772258131419675"
"893"," 0.129915261935008769"
"894"," 0.123647295946302915"
"895"," 0.114306063705295127"
"896"," 0.086409888518399758"
"897"," 0.101959729929149978"
"898"," 0.094364569582063129"
"899"," 0.112690478377181116"
"900"," 0.070669497392456052"
"901"," 0.131255656328476328"
"902"," 0.127330368183079051"
"903"," 0.146358624959974287"
"904"," 0.157003449734885614"
"905"," 0.168548263830250650"
"906"," 0.133496424051859602"
"907"," 0.096634653767191311"
"908"," 0.090372553982595000"
"909"," 0.078878224994708548"
"910"," 0.066025325617956931"
"911"," 0.029093008193658777"
"912"," 0.047151201042157066"
"913"," 0.023640237356247613"
"914"," 0.046085192191407297"
"915"," 0.031265168554586380"
"916"," 0.022429126067115775"
"917"," 0.101329990824027633"
"918"," 0.071194974461560145"
"919"," 0.053139926777977929"
"920"," 0.038452445034517876"
"921"," 0.043332535383988999"
"922"," 0.015098843298968545"
"923"," 0.007739935746970547"
"924","-0.024544856595896190"
"925","-0.010693635445850315"
"926","-0.028411128827227482"
"927","-0.003000771113633650"
"928","-0.017570883531099035"
"929","-0.033625575863599259"
"930","-0.048004282619569315"
"931","-0.038233111503506612"
"932","-0.025528990257145858"
"933","-0.040047180830067509"
"934","-0.052813820092943255"
"935"," 0.213526535758290503"
"936"," 0.068193975561457870"
"937","-0.012058715787288664"
"938"," 0.004648048248140899"
"939"," 0.008662438101935448"
"940"," 0.021287503804746571"
"941","-0.539289942868414585"
"942","-0.508963906876067962"
"943","-0.052073261367667316"
"944","-0.180878732567976985"
"945","-0.217667138877409821"
"946","-0.236631434794922518"
"947","-0.251106901444499209"
"948","-0.475238058334820579"
"949","-0.546066331473974986"
"950","-0.183821001516913413"
"951","-0.169189973871721078"
"952","-0.202083545405624732"
"953","-0.850856014843562436"
"954","-0.890178933502051017"
"955","-0.857370418839581983"
"956","-0.872938696152471327"
"957","-0.898743045492189752"
"958","-0.903908178697061748"
"959","-0.943573547307025806"
"960","-0.893576122022406216"
"961","-0.916988292061758470"
"962","-0.869517883591572782"
"963","-0.875515063056925502"
"964","-0.945832875323232347"
"965","-0.920858643353273054"
"966","-0.853072383442014082"
"967","-0.830169343998780951"
"968","-0.914102405035361221"
"969","-0.937700170969414271"
"970","-0.989097332737162493"
"971","-0.962799417342669828"
"972","-0.971504326085418812"
"973","-0.985439110844637312"
"974","-0.977885703620170688"
"975","-0.967903947088776473"
"976","-0.967407663490188141"
