"","x"
"435","0.458449061404457625"
"436","0.576562474650241574"
"437","0.576309121073146691"
"438","0.571706798266871208"
"439","0.622435038065186297"
"440","0.462282704410555190"
"441","0.530271852371143604"
"442","0.514698076602472798"
"443","1.086671502764016362"
"444","1.116941962565502378"
"445","1.111776661569760183"
"446","1.179785471638076233"
"447","1.061310967874932620"
"448","1.256474514605574244"
"449","1.176322991336034240"
"450","1.260351622584803488"
"451","1.201692638842329242"
"452","0.894052989741333515"
"453","0.951762326298838834"
"454","1.165016945851020447"
"455","1.245374206569565212"
"456","1.195698560172551606"
"457","1.172372219370012569"
"458","1.256877304990050348"
"459","1.126985885010107769"
"460","1.099905646578518637"
"461","1.233218549354369253"
"462","1.210113081650705968"
"463","1.240576556349687110"
"464","1.236225899374281401"
"465","1.300231258295327263"
"466","1.193148458046103588"
"467","1.176424062441297380"
"468","1.210168816379231016"
"469","1.338244295138823148"
"470","1.290024738758251521"
"471","1.328124765751737657"
"472","1.292845547651284122"
"473","1.394320405817810027"
"474","1.351449514486515069"
"475","1.326958824352183708"
"476","1.417518581794467547"
"477","1.351620536865129507"
"478","1.410443673940755094"
"479","1.390411090735810262"
"480","1.471049665671666729"
"481","1.371381200514302012"
"482","1.404281978027213329"
"483","1.393189206685496728"
"484","1.447884827262637897"
"485","0.358414251683174478"
"486","0.211695664040673054"
"487","0.655053460175775037"
"488","0.662896061097501765"
"489","1.182468911261908229"
"490","0.871828644366797523"
"491","0.910516988307038089"
"492","0.923871062770266094"
"493","0.938797117899579647"
"494","1.001107368327500025"
"495","0.984405257141973355"
"496","1.167703535328973530"
"497","1.252699016735042692"
"498","1.251139532871031079"
"499","1.317700392845545521"
"500","1.293793662807411149"
"501","1.255832627667788692"
"502","1.286126813336669006"
"503","1.352135729718647150"
"504","1.256163190447605382"
"505","1.326536586761541958"
"506","1.297541611121504568"
"507","1.368874519238768572"
"508","1.399282106206829468"
"509","1.380481012319293210"
"510","1.484680340787978947"
"511","1.377990189605287075"
"512","1.441897785865742687"
"513","1.332029669528908444"
"514","1.446824673784823823"
"515","1.474288852657593685"
"516","1.255562865704834552"
"517","1.557469381488144844"
"518","1.512066981433260349"
"519","1.537922916389336869"
"520","1.530825830190055692"
"521","1.508843738670666568"
"522","0.362590980665565055"
"523","0.331032707278083649"
"524","0.390346540978218026"
"525","0.395191892086042496"
"526","0.425811857138375438"
"527","0.420013342292389069"
"528","0.456430698671177693"
"529","0.335534751054510472"
"530","0.357484759220434711"
"531","0.331377181154253797"
"532","0.410019892297923516"
"533","0.334052774645865191"
"534","0.391921408664535564"
"535","0.299022966260098333"
"536","0.367802415517431147"
"537","0.430639346138172285"
"538","0.296650994165147563"
"539","0.373863681513423307"
"540","0.475449354278529968"
"541","0.258660572639894337"
"542","0.360814454596705469"
"543","0.445793677524590037"
"544","0.426566901188516479"
"545","0.487600850262588370"
"546","0.314239599680671888"
"547","0.393939341064307946"
"548","0.343052229455245050"
"549","0.345613134185633053"
"550","0.353405421782219731"
"551","0.398128755956148772"
"552","0.381519423846078565"
"553","0.418990620237594091"
"554","0.313867134202902021"
"555","0.286712452265104500"
"556","0.452172808723494080"
"557","0.257376076037525436"
"558","0.428009075663578487"
"559","0.381985728359600818"
"560","0.467875008345657095"
"561","0.288076347247800846"
"562","0.444206060021317906"
"563","0.478217663331838738"
"564","0.285891440026882104"
"565","0.316381637602282162"
"566","0.453934313120105959"
"567","0.538253025168212162"
"568","0.274785266408034690"
"569","0.234692811857284578"
"570","0.300868677471421819"
"571","0.503357151007583825"
"572","0.496087935481781983"
"573","0.542991729464368023"
"574","0.276891702348851243"
"575","0.506344941247838132"
"576","0.521211375031970126"
"577","0.530502567233238520"
"578","0.589335576026161490"
"579","0.257652238568969238"
"580","0.262492029203604482"
"581","0.601165215053103830"
"582","0.547868132407850705"
"583","0.563053481099931807"
"584","0.522911652048272946"
"585","0.502352833977446678"
"586","0.582640763270430684"
"587","0.568596191080579016"
"588","0.614327309584030812"
"589","0.544565263684129275"
"590","0.474643955526582784"
"591","0.501851781702805533"
"592","0.656627768537804912"
"593","0.618211334359599296"
"594","0.642447659137241112"
"595","0.633168961011670084"
"596","0.640062992825792154"
"597","0.703866371765179855"
"598","0.674180510682933276"
"599","0.722116670355635759"
"600","0.655214233205277941"
"601","0.681138716684490775"
"602","0.183794127572113469"
"603","0.181858416594398914"
"604","0.175603479183110062"
"605","0.146026286063566768"
"606","0.622947029496104698"
"607","0.599569815864767985"
"608","1.148519323056601982"
"609","1.139724337704844048"
"610","1.177740002247139151"
"611","1.233415498310678204"
"612","1.230059136101063100"
"613","1.277290888890714182"
"614","1.317185842341233482"
"615","1.350260430579108384"
"616","1.397514247747581706"
"617","1.284403331643130475"
"618","1.368129584092651285"
"619","1.315428578588367481"
"620","1.347405789573156154"
"621","1.458660310152767758"
"622","1.309740697855980684"
"623","1.410529576110309602"
"624","1.361744413904590667"
"625","1.403872166109240371"
"626","1.483871474950009706"
"627","1.455812548620827540"
"628","0.789520562490650946"
"629","0.924918340133153216"
"630","0.982818103266771881"
"631","0.958162848154157865"
"632","0.972284000212624955"
"633","0.938683494499162219"
"634","1.043558562682831425"
"635","0.885550256176316886"
"636","1.010725265236926740"
"637","1.053926814427785796"
"638","0.941377498949648506"
"639","0.902136097093460099"
"640","0.844970822139759492"
"641","1.138842650488287367"
"642","1.034230657218975225"
"643","1.090509156300678795"
"644","0.995068408227509749"
"645","1.102972890436847431"
"646","1.093975694443746427"
"647","1.124287018579244180"
"648","1.105362279773146605"
"649","1.200654651994819799"
"650","1.152129955189838739"
"651","1.179087404957876117"
"652","1.162120473699646883"
"653","1.196901156905941344"
"654","1.148660876692325861"
"655","1.548582826622022512"
"656","1.485745508818756999"
"657","0.239006161358445268"
"658","0.484503738609701140"
"659","0.420821812571406662"
"660","0.619782542870741415"
"661","0.688440687970042098"
"662","0.557980086436169587"
"663","1.559328273999618153"
"664","1.448243126164301842"
"665","0.819683947208579178"
"666","0.722258040068135099"
"667","0.923749732577668903"
"668","0.793386100959320606"
"669","1.017075369230431514"
"670","1.289543993885777562"
"671","1.528757951552644379"
"672","1.639557777876175626"
"673","1.451180152859476769"
"674","1.483906365434483732"
"675","1.452926284274613344"
"676","1.493806755699226718"
"677","1.547770412366696657"
"678","1.553465825203767636"
"679","0.387703569761528422"
"680","0.371297194306767331"
"681","0.345694823402124707"
"682","0.356419615289486402"
"683","0.407802738122602371"
"684","0.644875033175913104"
"685","0.690634930453128515"
"686","0.655846795976406716"
"687","1.511423330029516121"
"688","1.550176024427810884"
"689","1.624197097720615046"
"690","1.588408819392663096"
"691","1.603762641899899588"
"692","1.625490462360546395"
"693","1.679630644414513041"
"694","1.644825261741716504"
"695","1.700386156606462640"
"696","1.626098053529622112"
"697","1.659891673067386275"
"698","1.681043561458149593"
"699","1.678477926428998845"
"700","1.754894101628338365"
"701","1.720506352646614667"
"702","1.720919246849060169"
"703","1.770250018385545410"
"704","1.704718871933000424"
"705","1.777235863117631931"
"706","1.702327696679456714"
"707","1.756147754453893706"
"708","1.667603299955582985"
"709","1.738162547336870256"
"710","1.823208422114351412"
"711","1.640740880087389053"
"712","1.763215086715715696"
"713","1.671310080218662897"
"714","1.702672320567746755"
"715","1.710770928143663161"
"716","1.509285234336116055"
"717","1.677184650793779319"
"718","1.650132751088496219"
"719","1.603408490522478802"
"720","1.594863597691166479"
"721","1.554287535830678024"
"722","1.581290969819789449"
"723","1.595530417765147035"
"724","1.414259046301856282"
"725","1.394262086436914849"
"726","1.466400614263258628"
"727","1.504999988771339892"
"728","1.527648340855373821"
"729","1.435294245334475915"
"730","0.773362022461777099"
"731","0.728034753791774292"
"732","0.725552987126918847"
"733","0.853053397403476410"
"734","0.688795715882299375"
"735","0.714931295669131606"
"736","0.690657216666241802"
"737","0.754213364238647932"
"738","0.762315871486553887"
"739","0.782327816012944544"
"740","0.728019872827611603"
"741","0.760273616706916400"
"742","0.736842758697987876"
"743","0.704586311153446720"
"744","0.772365122974898233"
"745","0.828395710183192913"
"746","0.806200805867501868"
"747","0.794657696176025108"
"748","0.783390561222625625"
"749","0.823308425913883535"
"750","0.872302253578615128"
"751","0.856047223783852340"
"752","0.834946632306138858"
"753","0.795189224373979764"
"754","0.918847020933968750"
"755","0.967972928287111789"
"756","0.986766033413197574"
"757","1.039364582309121543"
"758","1.234848962801867511"
"759","1.302744723052837506"
"760","1.487176469844973647"
"761","1.489190280329652616"
"762","1.586871027792227995"
"763","1.449085817309006430"
"764","1.520862229266721322"
"765","1.533031476552513706"
"766","0.326228126073433877"
"767","0.309344304555696559"
"768","1.496520266201540661"
"769","1.563910293136882235"
"770","0.901734480852975584"
"771","0.867310975366443526"
"772","0.972187014021737794"
"773","0.948229321228024391"
"774","0.933874420523395199"
"775","1.010596528540208983"
"776","0.981058300207688694"
"777","1.011699168497337764"
"778","0.977662599791716880"
"779","0.838941033214586240"
"780","0.812380402097021892"
"781","0.888898682505660509"
"782","1.224917501598872027"
"783","1.332984910783761690"
"784","1.293505543357687415"
"785","1.249356351628319040"
"786","1.368389005391317248"
"787","1.250807661553309247"
"788","1.288348545314462301"
"789","1.336115004560512354"
"790","1.330273324923646472"
"791","1.350282837310255557"
"792","1.330086776598286225"
"793","1.418854849071181645"
"794","1.282639944520545860"
"795","1.382643810787041794"
"796","1.376172409483705561"
"797","1.441610545877429761"
"798","1.470964332130653807"
"799","1.602869056157554928"
"800","1.564585613980129075"
"801","1.617587394351286179"
"802","1.605559825568352306"
"803","1.678104072736320118"
"804","1.615188213587710031"
"805","1.637097067017080132"
"806","0.818017748648191434"
"807","1.215133863150523741"
"808","1.157516350398475335"
"809","1.301821331768996393"
"810","1.570903422146556538"
"811","1.596740752067384195"
"812","1.645072560614070811"
"813","1.679032564551741658"
"814","1.727226501435132899"
"815","1.786700794494781253"
"816","1.766341585545813331"
"817","1.847959454412340552"
"818","1.725193967866717193"
"819","1.809717539396652919"
"820","1.860259268989632231"
"821","1.843234736731183876"
"822","1.906119816710206027"
"823","1.608433982629528192"
"824","1.256656270079397064"
"825","1.259563343235132749"
"826","1.311854337698507234"
"827","1.344151612542761498"
"828","1.365096973300326644"
"829","1.715635967098141368"
"830","1.579392190614778313"
"831","1.624495000368274988"
"832","1.663407891857330512"
"833","1.671924971028943219"
"834","1.594040026432645307"
"835","1.216564585308559598"
"836","1.134049120217816453"
"837","1.175669955129183819"
"838","1.154224232485795198"
"839","1.081792742886909631"
"840","1.108599441225994076"
"841","1.122103490625488753"
"842","1.118794521794385988"
"843","1.067062390342342848"
"844","1.092783586957622344"
"845","1.071570037240742623"
"846","1.258035382664097312"
"847","1.648494950123440050"
"848","1.715357184547448233"
"849","1.802910956035368883"
"850","1.758228055806956291"
"851","1.803475965615856547"
"852","1.842910726699205748"
"853","0.137157231048792849"
"854","0.547470112452548174"
"855","0.447807994921171126"
"856","0.056589577228584965"
"857","0.051113528196130083"
"858","0.044536320864216161"
"859","0.040518031807860642"
"860","0.040761544572867320"
"861","0.046791902764354742"
"862","0.038726421824517715"
"863","0.043993765154680148"
"864","0.004483016254630746"
"865","0.013010636439496435"
"866","0.009172728450416704"
"867","0.010575686055394813"
"868","0.005918001485888204"
"869","0.020214983605997813"
"870","0.015268059559233995"
"871","0.014507161242868468"
"872","0.009509177212839445"
"873","0.025423363096904662"
"874","0.006384827691211940"
"875","0.014546065378663389"
"876","0.020449600976186755"
"877","0.006978751644156731"
"878","0.036574290880798728"
"879","0.027098760443580460"
"880","0.032194654317592268"
"881","0.010840144907539848"
"882","0.012872615828159645"
"883","0.029589578655400409"
"884","0.046244925560826065"
"885","0.026602289686907626"
"886","0.020213518867578172"
"887","0.022746933294687001"
"888","0.027154088244715442"
"889","0.037645199799294808"
"890","0.033919988788464271"
"891","0.054565935273869430"
"892","0.032019957895376025"
"893","0.043055685059312718"
"894","0.044226189192069588"
"895","0.048339612459227591"
"896","0.067614194372465491"
"897","0.055944823782293547"
"898","0.062097105521484036"
"899","0.056484535809278424"
"900","0.081464723321261506"
"901","0.048203628328849120"
"902","0.058057266606151077"
"903","0.050548926382422442"
"904","0.050907613807535564"
"905","0.040423308237537044"
"906","0.037452373804186756"
"907","0.065372889340014007"
"908","0.067016834608532166"
"909","0.078409861512404908"
"910","0.087563984690493757"
"911","0.124867943506482629"
"912","0.106923732442362918"
"913","0.132475050234229730"
"914","0.110392014191954504"
"915","0.125631050503364011"
"916","0.138743757979585880"
"917","0.067073093750285015"
"918","0.080641651796395736"
"919","0.098738140384638101"
"920","0.115014613188446566"
"921","0.108350853891240259"
"922","0.142446800324538492"
"923","0.152691009619835283"
"924","0.198740146477789398"
"925","0.178482740788680705"
"926","0.205285036083356964"
"927","0.168535425037559194"
"928","0.189606828171890895"
"929","0.214470671693982762"
"930","0.237236711047457832"
"931","0.220257253260575159"
"932","0.203249180253299966"
"933","0.223282761288714771"
"934","0.243970984100145616"
"935","0.028532516345132194"
"936","0.091606668111519934"
"937","0.196611235840398690"
"938","0.172968670704261501"
"939","0.163176298226396649"
"940","0.144879058452272724"
"941","1.231512850866451236"
"942","1.137673275200756340"
"943","0.245359291457413198"
"944","0.471295332529042488"
"945","0.539728150831674802"
"946","0.573634166383638622"
"947","0.603038609739138365"
"948","1.069521936998356182"
"949","1.208229002504493499"
"950","0.477896606060926432"
"951","0.451263799823455214"
"952","0.511488696772161466"
"953","1.798027278569653165"
"954","1.861318482293608190"
"955","1.814908502841838800"
"956","1.831377854441972541"
"957","1.866374105288771013"
"958","1.857453873037540726"
"959","1.940486812429373931"
"960","1.850580292491472933"
"961","1.899162007465232005"
"962","1.812626756722707899"
"963","1.812274570834432552"
"964","1.926223475254090545"
"965","1.914500618757492223"
"966","1.776467498305178916"
"967","1.738889573140950606"
"968","1.854260532347224544"
"969","1.923661141414750642"
"970","1.997152354641387628"
"971","1.962074732171464886"
"972","1.965220031205345164"
"973","2.008933328313101896"
"974","1.955727123824302804"
"975","1.977733294305435985"
"976","1.950314891768399672"
"977","2.021545657862230616"
"978","1.966435618629414073"
"979","1.904502433159050767"
"980","1.999772544261782636"
"981","1.984724974264281183"
"982","2.064386878531934588"
"983","2.010511431626107015"
"984","1.889781520588157404"
"985","1.843759901326566197"
"986","1.804201933778830202"
"987","1.781628650975750405"
"988","1.782686396306824017"
"989","1.742743511788589883"
"990","1.818207643772103976"
"991","1.730076574369335818"
"992","1.888103288025761994"
"993","1.832337180310705804"
"994","1.924872334288971532"
"995","1.814904099749534039"
"996","1.768924862733502357"
"997","1.868289591466225197"
"998","1.896019808344116875"
"999","1.943744439017223602"
"1000","1.885094931538309204"
"1001","2.039562873424185074"
"1002","1.937533820026262843"
"1003","1.985596356276219110"
"1004","1.944949441962701364"
"1005","1.961005771041967272"
"1006","1.906069570466538465"
"1007","1.985061136017284511"
"1008","1.882015512557019044"
"1009","1.924893851139344747"
"1010","1.685067857315944551"
"1011","1.760884185253913881"
"1012","1.731627120325659686"
"1013","1.736374583929648718"
"1014","1.906989601671181145"
"1015","1.924331997079165024"
"1016","1.983535037460339767"
"1017","1.975442471876915684"
"1018","2.007819094842297591"
"1019","2.083278855261711193"
"1020","2.042722565836291526"
"1021","2.054056732304150756"
"1022","2.008906266380763306"
"1023","2.047462512767225906"
"1024","1.999942962941368085"
"1025","2.121807160846646223"
"1026","2.079243125000289627"
"1027","2.073317221864043436"
"1028","2.116463483649562605"
"1029","2.115987491135558063"
"1030","2.077723887065081154"
"1031","2.096757966469596113"
"1032","2.150768951956323338"
"1033","2.144013191523869821"
"1034","2.195352461943211431"
"1035","2.123467670414755482"
"1036","2.154983168078617339"
"1037","2.166452257248440372"
"1038","2.103388321019771912"
"1039","2.168849513488654512"
"1040","2.268383112051091999"
"1041","2.184072951013033226"
"1042","2.249513576250023572"
"1043","2.213289399295624182"
"1044","2.203023981501609718"
"1045","2.268322902262563279"
"1046","2.232022051624572345"
"1047","1.948909435599953444"
"1048","1.710912237230609145"
"1049","1.666339750507279449"
"1050","1.626622338207754925"
"1051","1.635003783510539765"
"1052","1.575534879434977720"
"1053","1.695157321439640485"
"1054","1.673585569394123729"
"1055","1.875388360574718138"
"1056","1.849953783769094473"
"1057","1.914231297370501350"
"1058","1.873008686634036302"
"1059","1.899074775233835277"
"1060","1.980018776491529353"
"1061","1.955600039833403025"
"1062","1.953719189511280208"
"1063","2.016194487286415260"
"1064","2.015849638942119437"
"1065","2.080302326735659957"
"1066","2.149957732453981585"
"1067","1.581437591808105614"
"1068","1.531572036796082559"
"1069","1.492206003245685197"
"1070","1.466232605409350409"
