"","V1"
"211"," 3.525388295864432919"
"212","-1.115826294867189761"
"213"," 1.914933538506180088"
"214","-0.455729510224678280"
"215","-0.625762484001247343"
"216","-1.247689623803786452"
"217"," 1.102501460722641768"
"218"," 2.118949230860871946"
"219","-1.616727588419247796"
"220","-1.971684727097753775"
"221"," 2.708501991573948775"
"222"," 3.296771258253494707"
"223","-0.086074760228359345"
"224"," 0.786258476034040643"
"225"," 0.156354747266866934"
"226"," 0.470578364046089659"
"227"," 0.947233042043842732"
"228","-0.690359191915465131"
"229"," 1.225979998046007990"
"230","-1.686007938507992021"
"231","-1.313436279562746556"
"232"," 2.819032064380239788"
"233"," 2.245028131078197653"
"234","-0.358042796110226658"
"235"," 0.728192647127170356"
"236"," 0.576387938046138193"
"237","-0.310313602640621911"
"238","-0.260512692799069856"
"239","-0.153275097624905127"
"240"," 0.054244703806580953"
"241","-0.946886146109641613"
"242","-0.864019359265949194"
"243"," 1.646695945290417074"
"244"," 1.519499847108984891"
"245","-1.807466538716114623"
"246","-1.892238776694104452"
"247","-1.444905597408004949"
"248","-1.535169802855786525"
"249"," 3.017605850501805520"
"250"," 3.149090626893789935"
"251"," 2.441837632537968261"
"252"," 2.570851455941129959"
"253","-2.056174922195161958"
"254"," 3.424227163084330616"
"255"," 0.268997970107039353"
"256"," 0.575392469026557829"
"257","-0.269345251678269226"
"258"," 0.007040174580377217"
"259"," 0.055573147827648994"
"260","-0.045543009853563236"
"261"," 0.415277524408057541"
"262","-0.266802168902718573"
"263","-0.370889994440530113"
"264","-0.535283237232493492"
"265"," 0.086280096730996014"
"266"," 0.110053007864744201"
"267"," 0.153650312828270186"
"268"," 0.204893268986629462"
"269"," 0.266877722245722815"
"270"," 0.318430210017206949"
"271"," 0.360581969567444427"
"272"," 0.396250724337467330"
"273"," 0.439415416661105007"
"274"," 0.489633594417219931"
"275"," 0.561828775984136830"
"276"," 0.644095210467037549"
"277"," 0.728461777675897038"
"278"," 0.821463869816437042"
"279"," 0.924084798840861810"
"280"," 1.020482589850685295"
"281"," 1.112494431393432848"
"282"," 1.205596406375724738"
"283"," 1.300582694509035520"
"284"," 1.393549968811497841"
"285"," 1.480642120620398794"
"286"," 1.561879211736802775"
"287"," 1.642782587110848125"
"288"," 1.728184766621600366"
"289"," 1.817071905126188991"
"290"," 1.910462770156310830"
"291"," 2.004201134259437467"
"292"," 2.082396011433486738"
"293"," 2.134125638145580872"
"294"," 2.170537118661008957"
"295"," 2.183153017007759544"
"296"," 2.178531743317301039"
"297"," 2.169217125719777428"
"298"," 2.153994040180850167"
"299"," 2.127918661525923127"
"300"," 2.096314878798365200"
"301"," 2.048554083216196808"
"302"," 1.963536537580361951"
"303"," 1.848770664346271797"
"304"," 1.741576892246016861"
"305"," 1.654238452627592837"
"306"," 1.571299433580316762"
"307"," 1.491487438632572049"
"308"," 1.407753068938098373"
"309"," 1.313726305821687701"
"310"," 1.216098698006907064"
"311"," 1.120632113894039383"
"312"," 1.039405190162272952"
"313"," 0.955863633100087706"
"314"," 0.858309749645554176"
"315"," 0.759826701923983050"
"316"," 0.665291847129506952"
"317"," 0.560277070087203399"
"318"," 0.386485671725689095"
"319"," 0.263501649529330861"
"320"," 0.330399566731272298"
"321"," 0.458656709213222824"
"322"," 0.556415336120796633"
"323"," 0.621677300440573566"
"324"," 0.678808944514996404"
"325"," 0.736116225053318973"
"326"," 0.797616702536248168"
"327"," 0.870508374462164225"
"328"," 0.952019053287363581"
"329"," 1.036875121143706613"
"330"," 1.110912536887089352"
"331"," 1.181688810383319410"
"332"," 1.247754042315309508"
"333"," 1.303680456447697145"
"334"," 1.361964132023955498"
"335"," 1.440591788104518489"
"336"," 1.530840679215908384"
"337"," 1.622086837739695309"
"338"," 1.684293146006865083"
"339"," 1.717667866508662877"
"340"," 1.731158402511206784"
"341"," 1.722987912111197284"
"342"," 1.708572349606800156"
"343"," 1.697234460317781801"
"344"," 1.681650975086608879"
"345"," 1.647230792605797189"
"346"," 1.594858431386620534"
"347"," 1.524742652912317586"
"348"," 1.452102132594381700"
"349"," 1.385168620245084359"
"350"," 1.317485396147736854"
"351"," 1.249133505156645230"
"352"," 1.183007564538653300"
"353"," 1.114754779454367073"
"354"," 1.045626174846813639"
"355"," 0.978072564517818321"
"356"," 0.904560389195585346"
"357"," 0.828243485920101885"
"358"," 0.755585398082606274"
"359"," 0.678947054972212638"
"360"," 0.602349424784884069"
"361"," 0.538302955317577991"
"362"," 0.488066688405765226"
"363"," 0.446454972356673307"
"364"," 0.413486238241021598"
"365"," 0.388300775740378690"
"366"," 0.355238489677296820"
"367"," 0.322979931447177460"
"368"," 0.271038684825901988"
"369"," 0.209897842846556909"
"370"," 0.152889590849867835"
"371"," 0.108682941805948868"
"372"," 0.083137136142847110"
"373"," 0.208797287763366951"
"374"," 0.249327924508032789"
"375"," 0.463767256575579823"
"376"," 0.713427662545782937"
"377"," 0.939519970615152578"
"378"," 0.598188814235779742"
"379"," 0.968082326596834797"
"380"," 1.224313152636920199"
"381"," 1.201798863659215399"
"382"," 1.492734438767421290"
"383"," 1.577662155908584829"
"384"," 1.974968999485313903"
"385"," 0.066750967759588525"
"386"," 0.195137535829044584"
"387"," 0.387493662765574232"
"388"," 0.189362735467493687"
"389"," 0.403735849027444804"
"390"," 0.421238776798361247"
"391"," 0.511513361853811466"
"392"," 0.552777338202171675"
"393"," 0.787885382366063647"
"394"," 0.796525932426951244"
"395"," 0.664587415738831400"
"396"," 0.638853484141646777"
"397"," 1.009690852460592092"
"398"," 1.032344383220341610"
"399"," 0.493165334477715767"
"400"," 0.698352875904951653"
"401"," 0.679389564852464045"
"402"," 1.061064562652668242"
"403"," 1.049378770083585488"
"404"," 0.863647636699210408"
"405"," 0.888996712333856354"
"406"," 1.341034841284107548"
"407"," 1.324620418477770123"
"408"," 1.275625428081133439"
"409"," 1.286767143635064059"
"410"," 1.165425918656486148"
"411"," 1.143861270183492262"
"412"," 1.565234469436432407"
"413"," 1.611950582437901236"
"414"," 1.447093244425899927"
"415"," 1.417545745397207568"
"416"," 1.675952501851365684"
"417"," 1.666716872186567056"
"418"," 1.499523971116998977"
"419"," 1.510863944919188295"
"420"," 2.066099496491494936"
"421"," 2.047844114152130857"
"422"," 1.854072164040461823"
"423"," 1.887184231467172957"
"424"," 0.083494141837348837"
"425"," 0.085274356651991512"
"426"," 0.280008985749974237"
"427"," 0.163617414698617347"
"428"," 0.364730982241726120"
"429"," 0.511607420509162858"
"430"," 0.163339573742453059"
"431"," 0.270236016755169561"
"432"," 0.499721200084222661"
"433"," 0.863436087835693256"
"434"," 0.891102572058654729"
"435"," 0.743912292200994640"
"436"," 0.627040666488568710"
"437"," 0.569164028544742684"
"438"," 1.151642258306517341"
"439"," 1.148278618069513701"
"440"," 0.966740750596688292"
"441"," 0.768432408050249482"
"442"," 0.796627550282384855"
"443"," 1.348898459928908666"
"444"," 1.247963247037501278"
"445"," 1.376130398113882602"
"446"," 1.119621061835529341"
"447"," 1.076923222627661270"
"448"," 1.651896004533732532"
"449"," 1.553146601526288473"
"450"," 1.690015640396638430"
"451"," 1.688067362332088539"
"452"," 1.779533737995797837"
"453"," 1.590016107316997163"
"454"," 1.764245528779012195"
"455"," 1.425241136474055148"
"456"," 1.436448460910940916"
"457"," 2.131741386711577313"
"458"," 1.954508137504795462"
"459"," 2.146688857090937042"
"460"," 2.110462361278934829"
"461"," 0.341305176888353157"
"462"," 0.453114322386679980"
"463"," 0.598914592279694236"
"464"," 0.840359311744585891"
"465"," 0.979430443885379254"
"466"," 0.591520618446390700"
"467"," 1.103698863054922485"
"468"," 1.243361613490452156"
"469"," 0.790835220959047125"
"470"," 1.362350400884130286"
"471"," 1.089786138730316933"
"472"," 1.690871527859724832"
"473"," 1.780105249108404397"
"474"," 1.427582994076729506"
"475"," 2.163039767865288621"
"476"," 0.926490849669911687"
"477"," 1.192297310506124974"
"478"," 0.403257111006139535"
"479"," 0.522819686416328699"
"480"," 1.011988430409086037"
"481"," 0.680862167713294664"
"482"," 1.317182290378858589"
"483"," 1.267601010680527329"
"484"," 1.577544749000794333"
"485"," 1.658724312612110952"
"486"," 2.052630291490507464"
"487"," 0.099512498840930788"
"488"," 0.483518466526419111"
"489"," 0.101395349018349457"
"490"," 0.281841804495818582"
"491"," 0.586485987944050047"
"492"," 0.591945140270475734"
"493"," 0.754600176103955800"
"494"," 1.344940458408296902"
"495"," 1.083566393440208886"
"496"," 1.744311968647642708"
"497"," 1.400240649014465433"
"498"," 0.322350387396282800"
"499"," 0.445211454588021915"
"500"," 0.351818928507746986"
"501"," 0.308237887094050700"
"502"," 0.232448513277540958"
"503"," 0.141456957359643004"
"504"," 0.113161907371972487"
"505"," 0.770227407160008704"
"506"," 0.709000450413626360"
"507"," 1.025744728829911745"
"508"," 0.947319008749805014"
"509"," 1.441071910679559753"
"510"," 1.525586666384654899"
"511"," 1.153824674761343205"
"512"," 1.214513333448351329"
"513"," 1.880999196232200354"
"514"," 1.967729073902384052"
"515"," 1.507074582098621329"
"516"," 1.583062438237187841"
"517"," 1.644191512951088230"
"518"," 2.115874415647055695"
"519"," 0.161238565948566004"
"520"," 0.373740914345533415"
"521"," 0.267236192045564480"
"522"," 0.174454442607374055"
"523"," 0.075974689110468896"
"524"," 0.085519756825738438"
"525"," 0.249564970139545761"
"526"," 0.333709042964607683"
"527"," 0.389145633556952419"
"528"," 0.476516941453690557"
"529"," 0.093309540080914966"
"530"," 0.075835331839457343"
"531"," 0.075034097532666627"
"532"," 0.083174570498871475"
"533"," 0.095199210984276972"
"534"," 0.103421402156355272"
"535"," 0.104927937155104345"
"536"," 0.105718387984173490"
"537"," 0.108648570228572786"
"538"," 0.114403134206017373"
"539"," 0.120232942667564222"
"540"," 0.124113617195888898"
"541"," 0.124311425190220273"
"542"," 0.123124264452553409"
"543"," 0.133228368699740141"
"544"," 0.154206601648235825"
"545"," 0.182613900250874983"
"546"," 0.208139843502334720"
"547"," 0.229257294574281761"
"548"," 0.248767135523776217"
"549"," 0.260588475794034269"
"550"," 0.259558302255298134"
"551"," 0.251392004179784301"
"552"," 0.248316033916372858"
"553"," 0.252136108434389106"
"554"," 0.265152120774415412"
"555"," 0.283846165521434768"
"556"," 0.292241417136676673"
"557"," 0.295674999220267298"
"558"," 0.294488962768012563"
"559"," 0.287650116075350015"
"560"," 0.288074330267051149"
"561"," 0.296200951068527729"
"562"," 0.310162016658648676"
"563"," 0.317594266004846193"
"564"," 0.326621569643130327"
"565"," 0.337057671162276751"
"566"," 0.336271362632256376"
"567"," 0.326864859913201022"
"568"," 0.313660201873588895"
"569"," 0.304994422593976300"
"570"," 0.297051925556289897"
"571"," 0.288260040520129268"
"572"," 0.275924662310232716"
"573"," 0.263468712496287505"
"574"," 0.247222398420290368"
"575"," 0.230290793948975336"
"576"," 0.218764841368678298"
"577"," 0.210198278816372069"
"578"," 0.194411633820386398"
"579"," 0.176923967255806391"
"580"," 0.155234315922938321"
"581"," 0.127154416382292912"
"582"," 0.150006231387849270"
"583"," 0.289995298568109183"
"584"," 0.635654694055106662"
"585"," 0.973227333820501639"
"586"," 1.215455165218909173"
"587"," 1.389383433952607882"
"588"," 1.545499944317610730"
"589"," 1.693970185990562261"
"590"," 1.843558965031095065"
"591"," 2.006678308554966428"
"592"," 2.171964249044467277"
"593"," 2.338475146653774761"
"594"," 2.494471699122693398"
"595"," 2.649086115626665183"
"596"," 2.818306903358512638"
"597"," 2.986450206143421049"
"598"," 3.151203723586671224"
"599"," 3.332080018724564940"
"600"," 3.519906431229188559"
"601"," 3.695017920785171217"
"602"," 3.833164347222147494"
"603"," 3.926155647430891182"
"604"," 3.997610344548849337"
"605"," 4.028812580775205099"
"606"," 4.027342481513847439"
"607"," 4.014696927278906813"
"608"," 3.983430299077764136"
"609"," 3.909310173993898463"
"610"," 3.796483962574345394"
"611"," 3.636805449357404019"
"612"," 3.456286904891402667"
"613"," 3.286860473113996317"
"614"," 3.127329586055136890"
"615"," 2.962882577736581258"
"616"," 2.783100001471955576"
"617"," 2.600454693009273122"
"618"," 2.429070922633551621"
"619"," 2.266576243749164110"
"620"," 2.103461579406276538"
"621"," 1.939371156155985210"
"622"," 1.775462002957672425"
"623"," 1.609287024644861397"
"624"," 1.442595022281672135"
"625"," 1.277836317912143249"
"626"," 1.119549129900466733"
"627"," 0.976803176947852791"
"628"," 0.857703751252064328"
"629"," 0.770928551386926397"
"630"," 0.687775871951249562"
"631"," 0.607930478707663480"
"632"," 0.509502703773803911"
"633"," 0.403729225702753713"
"634"," 0.307414605563201937"
"635"," 0.210183318395258223"
"636"," 0.138878151538712385"
"637"," 0.427798761915025028"
"638"," 0.076676780471995207"
"639"," 1.052130634879430371"
"640"," 1.693975413409678499"
"641"," 2.182540327573093020"
"642"," 0.098522787990244873"
"643"," 0.166569238763266819"
"644"," 0.215337032847301657"
"645"," 2.864895200253509522"
"646"," 3.543009781230688660"
"647"," 0.263926953153690858"
"648"," 0.298352815317856845"
"649"," 0.100587674651976045"
"650"," 0.426686500878023234"
"651"," 0.084352282940543435"
"652"," 0.047934081220951781"
"653"," 0.898444335996106402"
"654"," 0.908760758502056065"
"655"," 1.202593320366500684"
"656"," 1.262687357104100849"
"657"," 1.855098375131559063"
"658"," 1.880343043108550605"
"659"," 1.572668406890376902"
"660"," 1.529245409858361882"
"661"," 2.344838420729213890"
"662"," 2.367859744734021721"
"663"," 0.089517523506293550"
"664"," 0.143793574215370951"
"665"," 0.112728814645975658"
"666"," 0.198559441596311864"
"667"," 0.158972831915773855"
"668"," 0.123355666378293108"
"669"," 0.176767737929265839"
"670"," 0.249264014396647748"
"671"," 0.225372294526407557"
"672"," 3.041126952381569826"
"673"," 3.041347071397213053"
"674"," 2.693870990688147948"
"675"," 2.685783665616163329"
"676"," 3.724797641996923758"
"677"," 3.747913895128741846"
"678"," 3.389143632250656513"
"679"," 3.365068127137361031"
"680"," 0.288213216554937424"
"681"," 0.243214372649875860"
"682"," 0.244536406709388865"
"683"," 0.272847208008596465"
"684"," 0.315344143275089750"
"685"," 0.287596666142037105"
"686"," 0.251988891711140639"
"687"," 0.309677425804476159"
"688"," 0.164933339776998200"
"689"," 0.070835854767072756"
"690"," 0.544387677184638319"
"691"," 0.346095200703641304"
"692"," 0.095235233672953709"
"693"," 0.100257202723559813"
"694"," 0.065867086933409133"
"695"," 0.081016263654452927"
"696"," 1.102165771428705421"
"697"," 2.018646652155436705"
"698"," 2.065972842145479493"
"699"," 1.741829056762459027"
"700"," 1.442607055460962684"
"701"," 1.364079616928850491"
"702"," 0.221275292956588987"
"703"," 0.190084666143635089"
"704"," 0.138431743477994085"
"705"," 0.118453754149392743"
"706"," 0.167590276053522780"
"707"," 3.203067934238266634"
"708"," 2.884334898034393468"
"709"," 3.221588878669938261"
"710"," 2.543336216928488991"
"711"," 2.510739615002457015"
"712"," 3.914803849969497485"
"713"," 3.589847308525340175"
"714"," 3.948278622266575333"
"715"," 3.877319857674510484"
"716"," 0.305472886676335820"
"717"," 0.249101821189443462"
"718"," 0.245731526064599137"
"719"," 0.248289951259341862"
"720"," 0.268940081113918095"
"721"," 0.305374612705005766"
"722"," 0.272383141262865280"
"723"," 0.290890728204840965"
"724"," 0.293490033403506656"
"725"," 0.701611202952610924"
"726"," 0.104462586506261057"
"727"," 0.113752073109247342"
"728"," 1.977185714481596301"
"729"," 2.236383743620294684"
"730"," 1.425867453703868470"
"731"," 0.177689090842271774"
"732"," 0.213555166315421679"
"733"," 0.128448883241150086"
"734"," 3.236893646412334125"
"735"," 2.549087342627695651"
"736"," 3.993605590662540727"
"737"," 0.266322847386241734"
"738"," 0.241289244321197416"
"739"," 0.290754308041994369"
"740"," 2.153316089998584815"
"741"," 0.196694887561853660"
"742"," 0.894149072890600638"
"743"," 1.225836485784169927"
"744"," 2.346915648050866832"
"745"," 0.112766302875101559"
"746"," 0.225900847200406651"
"747"," 3.035455043354877258"
"748"," 3.730515908463836627"
"749"," 0.257346678139770024"
"750"," 0.293675520717734784"
"751"," 0.240388863893533672"
"752"," 0.074167590407878875"
"753"," 0.042916134126113205"
"754"," 0.056378553780220338"
"755"," 0.093632577103040029"
"756"," 1.393444717066237404"
"757"," 0.116695882008980345"
"758"," 3.185253318333971517"
"759"," 2.499428371314171837"
"760"," 0.247461847149464453"
"761"," 0.236754674776362611"
"762"," 0.710793719250502054"
"763"," 0.085081881647263685"
"764"," 0.057442051898825022"
"765"," 0.672721831630752942"
"766"," 0.524722017906342986"
"767"," 0.332412581254390105"
"768"," 0.130985234628288455"
"769"," 1.823384933560078025"
"770"," 1.687895783523972071"
"771"," 0.158439379434288374"
"772"," 0.137861096721974274"
"773"," 3.405194355651870453"
"774"," 3.579444894725706483"
"775"," 2.721036034409328064"
"776"," 2.885612346716142085"
"777"," 0.271277234733357075"
"778"," 0.278212625757627452"
"779"," 0.245825015771631711"
"780"," 0.244230002978355426"
"781"," 3.879724538585725746"
"782"," 0.293126164252043242"
"783"," 0.034757182393597069"
"784"," 0.070864573279742979"
"785"," 0.567386269770227103"
"786"," 0.248050320258088264"
"787"," 0.083806837847108059"
"788"," 0.178519287251819259"
"789"," 0.040779339612897848"
"790"," 0.651402285545801374"
"791"," 0.795766876643092647"
"792"," 1.076425621850603198"
