"","V1"
"105","-1.455352351227559e-01"
"106","-1.013628811228345e-01"
"107","-5.283687023466782e-02"
"108"," 1.261302377976881e-03"
"109","-8.064667442193676e-02"
"110"," 3.565393481710461e-01"
"111","-4.071315207901678e-02"
"112"," 3.423789092537862e-01"
"113","-1.414530319660403e-02"
"114"," 2.796539150774848e-02"
"115","-7.227321533175853e-02"
"116"," 1.261417777554100e-01"
"117","-1.598264396831325e-01"
"118"," 1.115938138520141e-01"
"119","-1.642605545141562e-01"
"120","-1.091929758196969e-01"
"121"," 2.293212656690440e-01"
"122"," 2.704504806555934e-02"
"123","-1.280791587312812e-01"
"124","-2.478476551482053e-01"
"125","-2.487299920170332e-01"
"126","-1.878707969262845e-01"
"127","-2.113003052898043e-01"
"128","-1.977415597022901e-01"
"129","-2.620223815732826e-01"
"130","-2.013751246164243e-01"
"131","-2.269731931886823e-01"
"132","-2.022866508909827e-01"
"133","-1.663620066690054e-01"
"134","-2.580543766082865e-01"
"135","-1.912052576304311e-01"
"136","-2.266422601263209e-01"
"137","-2.211720726847609e-01"
"138","-2.148531496032843e-01"
"139","-2.703326093208915e-01"
"140","-2.444585908489516e-01"
"141","-2.760128694540825e-01"
"142","-8.919623216477501e-02"
"143","-1.499647838345189e-01"
"144"," 1.714895994450048e-01"
"145"," 3.315565850186076e-01"
"146"," 1.691987075591070e-01"
"147"," 2.602746369964720e-01"
"148"," 2.418404507527495e-01"
"149"," 3.730730758379986e-01"
"150"," 1.817985321933725e-01"
"151"," 1.881646741981102e-01"
"152"," 1.273177464628291e-01"
"153"," 2.004050804670605e-01"
"154"," 2.719238422628973e-01"
"155"," 1.787183439046713e-02"
"156","-2.298928097227232e-02"
"157","-2.036666748435838e-02"
"158"," 7.792377511255777e-02"
"159"," 6.966937734854857e-02"
"160","-2.512836156006464e-01"
"161","-3.403438426908680e-01"
"162","-8.000341418610316e-02"
"163","-1.217086248752838e-01"
"164","-1.305103849486370e-01"
"165","-1.294641802028663e-01"
"166"," 4.963115925547762e-01"
"167","-5.626265210102305e-02"
"168"," 1.117415650914395e-01"
"169"," 4.412715633965458e-02"
"170"," 2.311015217808056e-02"
"171"," 4.196397835779543e-02"
"172"," 4.850217701368995e-03"
"173"," 7.060482672563992e-03"
"174","-5.667204611915696e-02"
"175","-3.140678792315060e-02"
"176","-2.645149581308410e-02"
"177","-2.032521297831546e-02"
"178","-5.580712485522552e-02"
"179"," 1.005669837143866e-02"
"180","-1.626033066027197e-02"
"181"," 5.023064182838131e-02"
"182"," 9.797826293872184e-03"
"183"," 3.823709887053710e-02"
"184"," 1.047283986512031e-01"
"185"," 7.111657159107908e-02"
"186"," 1.017473125004999e-01"
"187"," 7.981713437259125e-02"
"188"," 5.724944595980790e-02"
"189","-3.052356510157092e-01"
"190","-3.398988665530302e-01"
"191"," 4.270809959860686e-01"
"192"," 4.691840396944384e-01"
"193"," 4.169729079097564e-01"
"194"," 3.088631759430754e-01"
"195"," 3.924112234489027e-01"
"196"," 3.499682624005065e-01"
"197"," 6.659282940365792e-01"
"198"," 6.083660299196438e-01"
"199"," 5.400370986383755e-01"
"200"," 5.884219537326977e-01"
"201"," 5.518055295151424e-01"
"202"," 6.760538570651112e-01"
"203"," 5.882120066468062e-01"
"204"," 6.258725561937775e-01"
"205"," 5.520116559755084e-01"
"206"," 5.255574359990265e-01"
"207"," 7.443210500007285e-01"
"208"," 4.717786443740137e-01"
"209"," 4.812042437785764e-01"
"210"," 4.550678096109425e-01"
"211"," 4.166266363501766e-01"
"212"," 6.929813636922263e-01"
"213"," 6.008326519162658e-01"
"214"," 7.889343081107166e-01"
"215"," 5.779234117639519e-01"
"216"," 7.336875515870853e-01"
"217"," 7.347892897663444e-01"
"218"," 7.187966152831295e-01"
"219"," 6.566187812777552e-01"
"220"," 5.408756435161118e-01"
"221"," 5.117246965062440e-01"
"222"," 5.656229664054682e-01"
"223"," 5.105290401494196e-01"
"224"," 5.682319121018051e-01"
"225"," 6.580991892303221e-01"
"226"," 6.091408662923341e-01"
"227"," 6.223012541259980e-01"
"228"," 6.040627800344068e-01"
"229"," 5.468740661593108e-01"
"230"," 5.666331566712351e-01"
"231"," 5.026497330066459e-01"
"232"," 8.278317225347309e-02"
"233"," 1.102571111672068e-01"
"234","-7.048429385573911e-02"
"235","-1.241679432373115e-01"
"236"," 2.439194645917175e-02"
"237","-3.109074734462766e-01"
"238","-3.009466291792594e-01"
"239","-3.315329181625372e-01"
"240"," 4.009525847973923e-01"
"241"," 3.492861501787928e-01"
"242"," 4.576634241412984e-01"
"243"," 4.759806331367224e-01"
"244"," 4.015161198123668e-01"
"245"," 4.322143601081549e-01"
"246"," 4.620473209472893e-01"
"247"," 4.879833008528091e-01"
"248"," 4.201972492866995e-01"
"249"," 3.741140407745502e-01"
"250"," 1.459063875583611e-01"
"251"," 1.663770033497100e-01"
"252"," 7.939714913186784e-02"
"253"," 6.926968782957788e-02"
"254","-3.091267325601838e-02"
"255","-8.859116656117176e-02"
"256"," 4.940687792996515e-02"
"257"," 7.551178921356891e-02"
"258"," 1.016116537604492e-01"
"259"," 1.125733029983344e-02"
"260","-3.168867310739686e-01"
"261","-3.082487435125973e-01"
"262","-3.257874935893935e-01"
"263","-3.484366277732049e-01"
"264","-3.078415747778590e-01"
"265","-3.627210178523774e-01"
"266","-3.801871700681657e-01"
"267","-3.244737648906791e-01"
"268"," 3.551483835082561e-01"
"269"," 2.911287512446719e-01"
"270"," 3.167410272245237e-01"
"271"," 3.270367793895934e-01"
"272"," 3.078522454641622e-01"
"273"," 2.330251420019060e-01"
"274"," 2.678879462916576e-01"
"275"," 2.792555092988639e-01"
"276"," 2.239371499614569e-01"
"277"," 2.641466923804428e-01"
"278"," 2.200265695458851e-01"
"279"," 2.346405659893956e-01"
"280"," 1.761760236318493e-01"
"281"," 1.329504381873342e-01"
"282"," 1.358585433706040e-01"
"283"," 1.684046810736408e-01"
"284"," 1.993681247045627e-01"
"285"," 1.387191188001876e-01"
"286"," 1.475903161142338e-01"
"287"," 1.235650773234822e-01"
"288"," 1.530489405304172e-01"
"289"," 1.829853672519618e-01"
"290"," 2.012421046914297e-01"
"291"," 1.706838714524821e-01"
"292","-5.409718470511703e-02"
"293","-1.583813240472251e-02"
"294","-4.116448161878026e-03"
"295"," 5.940326116968156e-05"
"296","-2.476174913926533e-02"
"297","-4.948082747395575e-02"
"298","-3.302143847235447e-02"
"299","-4.501181070911037e-02"
"300","-7.780303059227199e-02"
"301","-1.129799548338031e-01"
"302","-2.943563341866361e-01"
"303","-2.689220432153284e-01"
"304","-2.855094327784756e-01"
"305","-3.152878805112156e-01"
"306","-3.448259990522121e-01"
"307","-3.822654491006500e-01"
"308","-3.451920927720132e-01"
"309","-3.341289276726822e-01"
"310","-3.959499232723329e-01"
"311","-3.047244570968861e-01"
"312","-3.660720740345413e-01"
"313","-3.852473084000356e-01"
"314","-3.769140428765489e-01"
"315","-3.595254881954182e-01"
"316","-3.563310921785476e-01"
"317","-3.781783759315185e-01"
"318","-4.295567859308669e-01"
"319","-4.008663439501120e-01"
"320","-4.025902202580437e-01"
"321","-4.164286027115235e-01"
"322","-4.160497706490143e-01"
"323","-4.611552888981695e-01"
"324","-4.330754758910226e-01"
"325","-4.403488051161834e-01"
"326","-4.709388018338772e-01"
"327","-4.164047002238067e-01"
"328","-4.477410916264836e-01"
"329"," 1.933971359788755e-01"
"330"," 2.290214501774912e-01"
"331"," 2.579382290411257e-01"
"332"," 1.957431960831613e-01"
"333"," 2.016121682717385e-01"
"334"," 2.593261994722790e-01"
"335"," 2.280150570137057e-01"
"336"," 2.406610685608289e-01"
"337"," 2.261488656139541e-01"
"338"," 1.910597199955829e-01"
"339"," 2.027688428905944e-01"
"340"," 2.168750737929397e-01"
"341"," 1.614482173910270e-01"
"342"," 2.479862817012089e-01"
"343"," 2.378773506559983e-01"
"344"," 2.045896209744400e-01"
"345"," 2.832213543010489e-01"
"346"," 2.041132171660007e-01"
"347"," 2.245632656960909e-01"
"348"," 1.639710808616174e-01"
"349"," 2.329885388200319e-01"
"350"," 2.231918577389262e-01"
"351"," 1.969630750862392e-01"
"352"," 1.294561736274891e-01"
"353","-5.198914277586182e-02"
"354","-1.018921872294972e-01"
"355"," 2.876036583871214e-02"
"356"," 5.994108382901230e-02"
"357"," 5.096322478565895e-02"
"358"," 7.490022627291025e-02"
"359"," 8.664647036388001e-02"
"360"," 3.531359225382033e-02"
"361"," 4.134894542570669e-02"
"362"," 4.446846165101130e-02"
"363"," 8.222132070367240e-02"
"364"," 1.614778191459363e-02"
"365"," 6.080195367433683e-02"
"366"," 6.446515014890396e-02"
"367"," 7.828173492921346e-02"
"368"," 1.057996213751925e-01"
"369"," 1.322037359068252e-01"
"370"," 1.438072554613627e-01"
"371","-2.207605061949209e-02"
"372","-1.154210354261925e-02"
"373","-2.111459894492452e-02"
"374","-2.178904972625437e-02"
"375","-1.931027460024252e-03"
"376","-5.398146394987556e-02"
"377","-1.312169619061102e-03"
"378"," 1.914194770562500e-02"
"379","-1.166424944808963e-02"
"380","-1.163455357609055e-02"
"381"," 4.773770689478614e-03"
"382","-4.184754748509475e-02"
"383"," 3.360199546256431e-02"
"384"," 8.222974503434054e-03"
"385"," 3.890959388452318e-02"
"386","-6.011157480303593e-02"
"387","-6.461050160260715e-02"
"388","-9.984547910128075e-02"
"389","-8.506598215815038e-02"
"390","-7.299231765882197e-02"
"391","-1.164040936080503e-01"
"392","-9.756957155316397e-02"
"393","-1.000026829360040e-01"
"394","-1.706683384412211e-01"
"395","-1.005362712039997e-01"
"396","-6.863875553371940e-02"
"397","-8.551720623574401e-02"
"398","-3.637249903839552e-01"
"399","-2.994152624221941e-01"
"400","-3.301657068481507e-01"
"401","-2.877164208678758e-01"
"402","-2.762373946557555e-01"
"403","-4.017685458233816e-01"
"404","-3.552332861648859e-01"
"405","-3.406684780422864e-01"
"406","-3.337073672793981e-01"
"407","-3.332188965094064e-01"
"408","-3.276166747937963e-01"
"409","-2.950953488510890e-01"
"410","-3.574072483795914e-01"
"411","-4.749791007337600e-01"
"412","-4.126686869383716e-01"
"413","-4.448156045240851e-01"
"414","-4.038885883869259e-01"
"415","-3.749392764573380e-01"
"416","-4.453599379242868e-01"
"417","-4.199381558935399e-01"
"418","-4.375824957741057e-01"
"419","-4.260070820243977e-01"
"420"," 1.766957290973937e-01"
"421"," 1.519501017758321e-01"
"422"," 1.475430807166734e-01"
"423"," 1.246755615522873e-01"
"424","-1.036592592313616e-01"
"425","-7.862426917985622e-02"
"426","-1.341514505576242e-01"
"427","-8.080537366880337e-02"
"428","-8.387497904556457e-02"
"429","-8.228115366793892e-02"
"430","-1.439871885601179e-01"
"431","-1.471670842472800e-01"
"432","-1.475402185749708e-01"
"433","-1.705393917763350e-01"
"434","-1.747134215711727e-01"
"435","-1.737037976353756e-01"
"436","-2.170110007187757e-01"
"437","-1.950301249731355e-01"
"438","-2.011951531010410e-01"
"439","-2.320361120799203e-01"
"440","-1.685586939655655e-01"
"441","-1.923085301568134e-01"
"442","-1.929091317871978e-01"
"443","-4.140158709092581e-01"
"444","-4.287886723074655e-01"
"445","-4.277025750420697e-01"
"446","-4.585711438566211e-01"
"447","-4.045074284538249e-01"
"448","-4.946738567799122e-01"
"449","-4.581075683293559e-01"
"450","-4.974958829552140e-01"
"451","-4.686087121826865e-01"
"452","-3.703638825962772e-01"
"453","-3.875441854364122e-01"
"454","-4.692911844191059e-01"
"455","-5.125519987548369e-01"
"456","-4.873977848518051e-01"
"457","-4.798667401255586e-01"
"458","-5.121707077877221e-01"
"459","-4.589230517578716e-01"
"460","-4.489882160540223e-01"
"461","-5.125172584813902e-01"
"462","-4.895109257954892e-01"
"463","-5.007019666271771e-01"
"464","-5.052322126579900e-01"
"465","-5.361640664039463e-01"
"466","-4.924325433302230e-01"
"467","-4.890776315525902e-01"
"468","-4.815974632670813e-01"
"469","-5.472871979650816e-01"
"470","-5.251700204305615e-01"
"471","-5.461823949505922e-01"
"472","-5.209877362494996e-01"
"473","-5.829666035367799e-01"
"474","-5.605125045555833e-01"
"475","-5.546720307044298e-01"
"476","-5.886810936597408e-01"
"477","-5.638372386373661e-01"
"478","-5.962659479263200e-01"
"479","-5.840103398496634e-01"
"480","-6.230424458264496e-01"
"481","-5.656559651010200e-01"
"482","-5.774564378477375e-01"
"483","-5.793376554913388e-01"
"484","-6.078237152062831e-01"
"485","-1.254251803215627e-01"
"486","-7.359448304942635e-02"
"487","-2.566392280340326e-01"
"488","-2.465194007801592e-01"
"489","-4.641232491301631e-01"
"490","-3.576866446159490e-01"
"491","-3.685557608367884e-01"
"492","-3.776162861034652e-01"
"493","-3.783637691265145e-01"
"494","-4.137592622827694e-01"
"495","-3.978741790751117e-01"
"496","-4.630400833593067e-01"
"497","-5.033267020759875e-01"
"498","-4.994505395776668e-01"
"499","-5.281422444355366e-01"
"500","-5.365716399597704e-01"
"501","-5.205473956217086e-01"
"502","-5.374302898449386e-01"
"503","-5.707988973648194e-01"
"504","-5.276219900259448e-01"
"505","-5.569277160546684e-01"
"506","-5.455247486338231e-01"
"507","-5.766857320082085e-01"
"508","-5.933698302307618e-01"
"509","-5.880738958561317e-01"
"510","-6.357097135564725e-01"
"511","-5.849815875426028e-01"
"512","-6.136284802335281e-01"
"513","-5.632960794359988e-01"
"514","-6.194675287662439e-01"
"515","-6.277463612425350e-01"
"516","-5.251125668147211e-01"
"517","-6.695715697791761e-01"
"518","-6.456099780876986e-01"
"519","-6.622374996922560e-01"
"520","-6.502414060786244e-01"
"521","-6.411067779493824e-01"
"522","-1.207303778880968e-01"
"523","-1.073785701176497e-01"
"524","-1.388848494235680e-01"
"525","-1.518053368511661e-01"
"526","-1.536938325161731e-01"
"527","-1.575718061581555e-01"
"528","-1.817539144977530e-01"
"529","-1.199831046460214e-01"
"530","-1.369839771727512e-01"
"531","-1.339269626313449e-01"
"532","-1.682086226530457e-01"
"533","-1.301810732076379e-01"
"534","-1.558587277495714e-01"
"535","-1.127770811595919e-01"
"536","-1.491817404834266e-01"
"537","-1.738426228580579e-01"
"538","-1.169828585880881e-01"
"539","-1.588400408550043e-01"
"540","-1.985769985346233e-01"
"541","-1.016059220313051e-01"
"542","-1.500130339598941e-01"
"543","-1.839690139856940e-01"
"544","-1.805321961735158e-01"
"545","-1.997373316192697e-01"
"546","-1.320087640414226e-01"
"547","-1.655682737259721e-01"
"548","-1.444082666817552e-01"
"549","-1.494380562267981e-01"
"550","-1.513060168866315e-01"
"551","-1.724843321121824e-01"
"552","-1.641266090388283e-01"
"553","-1.798951512860647e-01"
"554","-1.287302717950956e-01"
"555","-1.173971996199253e-01"
"556","-1.955619696774450e-01"
"557","-1.061873389203412e-01"
"558","-1.850513981785226e-01"
"559","-1.668702370055372e-01"
"560","-2.004309617415068e-01"
"561","-1.211858055431681e-01"
"562","-1.896719731173524e-01"
"563","-2.026890258338222e-01"
"564","-1.237748369251396e-01"
"565","-1.354611983783723e-01"
"566","-1.911629878758986e-01"
"567","-2.294290671432206e-01"
"568","-1.164932485251696e-01"
"569","-9.693157745739871e-02"
"570","-1.296855586773470e-01"
"571","-2.146841299256592e-01"
"572","-2.132992842969563e-01"
"573","-2.282569382970379e-01"
"574","-1.190304562515732e-01"
"575","-2.131011795766526e-01"
"576","-2.165243803913062e-01"
"577","-2.248613035343107e-01"
"578","-2.493930252891209e-01"
"579","-1.089379508225499e-01"
"580","-1.123728483590353e-01"
"581","-2.491123076246712e-01"
"582","-2.226068002067182e-01"
"583","-2.343437424700380e-01"
"584","-2.143396596198304e-01"
"585","-2.012478401306770e-01"
"586","-2.447652136519619e-01"
"587","-2.341210899654607e-01"
"588","-2.494436068535639e-01"
"589","-2.145417958577653e-01"
"590","-1.858640983769121e-01"
"591","-1.940151899107242e-01"
"592","-2.760927314526925e-01"
"593","-2.603108384389271e-01"
"594","-2.725805165730237e-01"
"595","-2.644930839968615e-01"
"596","-2.705327426870184e-01"
"597","-2.974428167399896e-01"
"598","-2.846246314413921e-01"
"599","-3.026961475472452e-01"
"600","-2.704820477006664e-01"
"601","-2.843757535497174e-01"
"602","-5.788682445278399e-02"
"603","-6.333575210938799e-02"
"604","-5.623220687438470e-02"
"605","-3.901889250795989e-02"
"606","-2.382858605903022e-01"
"607","-2.343353131886666e-01"
"608","-4.464538119372033e-01"
"609","-4.447034046464972e-01"
"610","-4.643047282879264e-01"
"611","-4.865218949726934e-01"
"612","-4.870390081825709e-01"
"613","-5.097665894088274e-01"
"614","-5.303952553008313e-01"
"615","-5.493805642737627e-01"
"616","-5.687757364559618e-01"
"617","-5.105188711054625e-01"
"618","-5.502531190703356e-01"
"619","-5.241439082824945e-01"
"620","-5.391799788641312e-01"
"621","-5.951938580020913e-01"
"622","-5.202631684575088e-01"
"623","-5.707099258494742e-01"
"624","-5.524432964761338e-01"
"625","-5.744479849991678e-01"
"626","-6.165022901941398e-01"
"627","-5.991271925816278e-01"
"628","-3.264162978947948e-01"
"629","-3.814501997857361e-01"
"630","-4.101949866914966e-01"
"631","-3.944783023327863e-01"
"632","-4.034476295418050e-01"
"633","-3.904392485060333e-01"
"634","-4.353602966572430e-01"
"635","-3.703667054510832e-01"
"636","-4.199474886330115e-01"
"637","-4.377147768712776e-01"
"638","-3.937428722993084e-01"
"639","-3.758468554801880e-01"
"640","-3.510393961090831e-01"
"641","-4.777867092744700e-01"
"642","-4.262084190924217e-01"
"643","-4.556222738302709e-01"
"644","-4.074564567861509e-01"
"645","-4.574558076529516e-01"
"646","-4.600123408247014e-01"
"647","-4.693191489995163e-01"
"648","-4.638623214942886e-01"
"649","-5.043218814170414e-01"
"650","-4.801423205111044e-01"
"651","-4.981089607404149e-01"
"652","-4.871302103021408e-01"
"653","-5.048020328804690e-01"
"654","-4.836229393519011e-01"
"655","-6.726803121358748e-01"
"656","-6.232989068986994e-01"
"657","-8.756483230756441e-02"
"658","-2.093326366275981e-01"
"659","-1.830348511410462e-01"
"660","-2.547914320266025e-01"
"661","-2.796024209974540e-01"
"662","-2.138287636074332e-01"
"663","-6.533995835679615e-01"
"664","-5.917657764242894e-01"
"665","-3.365690369576125e-01"
"666","-2.987591861046202e-01"
"667","-3.885101147977632e-01"
"668","-3.318576307830605e-01"
"669","-4.273100524386669e-01"
"670","-5.488442548639146e-01"
"671","-6.601309821062940e-01"
"672","-7.186396449180095e-01"
"673","-6.068106294059229e-01"
"674","-6.250146736522189e-01"
"675","-6.049992059767789e-01"
"676","-6.244758537895820e-01"
"677","-6.553626748842809e-01"
"678","-6.543571383139625e-01"
"679","-1.690281278029379e-01"
"680","-1.612513703584728e-01"
"681","-1.508153272360191e-01"
"682","-1.559033939955013e-01"
"683","-1.778702232398175e-01"
"684","-2.578206096693719e-01"
"685","-2.764845232190483e-01"
"686","-2.677585919011974e-01"
"687","-6.286294399054724e-01"
"688","-6.503131286738906e-01"
"689","-6.914745545877740e-01"
"690","-6.724141518879583e-01"
"691","-6.844721680614362e-01"
"692","-6.945524769431554e-01"
"693","-7.290102709846960e-01"
"694","-7.076959844078936e-01"
"695","-7.361925153387138e-01"
"696","-7.016889338388603e-01"
"697","-7.129001300403236e-01"
"698","-7.271647828598697e-01"
"699","-7.200152085203841e-01"
"700","-7.714656059267246e-01"
"701","-7.499918774457270e-01"
"702","-7.529286113537729e-01"
"703","-7.761858982490680e-01"
"704","-7.485342343024006e-01"
"705","-7.899616954974793e-01"
"706","-7.444227694008053e-01"
"707","-7.749481290336900e-01"
"708","-7.257382440680229e-01"
"709","-7.667741282232852e-01"
"710","-8.137539507923994e-01"
"711","-7.149228278762337e-01"
"712","-7.866398369149897e-01"
"713","-7.306242536974521e-01"
"714","-7.532276219928744e-01"
"715","-7.551585331216315e-01"
"716","-6.245901082029662e-01"
"717","-7.365936574038844e-01"
"718","-7.225895998238866e-01"
"719","-6.957312570370832e-01"
"720","-6.877989199762264e-01"
"721","-6.651614809209617e-01"
"722","-6.773223503717888e-01"
"723","-6.825483993021827e-01"
"724","-5.734653267739521e-01"
"725","-5.648433714845675e-01"
"726","-5.997371175757047e-01"
"727","-6.197647518058015e-01"
"728","-6.325683153507380e-01"
"729","-5.867529515153989e-01"
"730","-3.145560433083081e-01"
"731","-2.951040477391399e-01"
"732","-2.973539061650794e-01"
"733","-3.523971580968417e-01"
"734","-2.855655261781715e-01"
"735","-2.979886953751441e-01"
"736","-2.839077933912136e-01"
"737","-3.150291027708149e-01"
"738","-3.203208451020232e-01"
"739","-3.255012403167495e-01"
"740","-3.065980899641945e-01"
"741","-3.214178558524232e-01"
"742","-3.112469268614919e-01"
"743","-2.991317125213293e-01"
"744","-3.256411457239929e-01"
"745","-3.498782671339885e-01"
"746","-3.387937633093853e-01"
"747","-3.354222630865747e-01"
"748","-3.313107069421629e-01"
"749","-3.467445913622201e-01"
"750","-3.672231313564646e-01"
"751","-3.593368639068217e-01"
"752","-3.523012127546145e-01"
"753","-3.362755245233336e-01"
"754","-3.854247544118294e-01"
"755","-4.066695192489777e-01"
"756","-4.133873463026583e-01"
"757","-4.357865651631053e-01"
"758","-5.232438651891131e-01"
"759","-5.528740340612276e-01"
"760","-6.391321998785234e-01"
"761","-6.426976760026081e-01"
"762","-6.904514767300868e-01"
"763","-6.002188065734688e-01"
"764","-6.425280467705246e-01"
"765","-6.451766668300088e-01"
"766","-1.414992972005197e-01"
"767","-1.345775683028377e-01"
"768","-6.164452138294728e-01"
"769","-6.536389352851271e-01"
"770","-3.798647038812124e-01"
"771","-3.657986810313941e-01"
"772","-4.095499496339196e-01"
"773","-3.992935546839892e-01"
"774","-3.934533829529293e-01"
"775","-4.256778266467779e-01"
"776","-4.132003567703423e-01"
"777","-4.263649344840094e-01"
"778","-4.113943794065273e-01"
"779","-3.508062726751143e-01"
"780","-3.432242444559256e-01"
"781","-3.734457051240371e-01"
"782","-5.199685480298631e-01"
"783","-5.657796280555413e-01"
"784","-5.463040113160993e-01"
"785","-5.266263942196270e-01"
"786","-5.845400171802864e-01"
"787","-5.293144198008176e-01"
"788","-5.473660512465948e-01"
"789","-5.701852970902365e-01"
"790","-5.665726357204055e-01"
"791","-5.782213726354761e-01"
"792","-5.681819571469231e-01"
"793","-6.105253630180340e-01"
"794","-5.464276306589836e-01"
"795","-5.924003400010860e-01"
"796","-5.901300193496997e-01"
"797","-6.203096995094387e-01"
"798","-6.374680193562631e-01"
"799","-6.975991691946910e-01"
"800","-6.798515788504501e-01"
"801","-7.106043037183760e-01"
"802","-7.024610508705431e-01"
"803","-7.436760798293749e-01"
"804","-6.835995294045698e-01"
"805","-6.934892881891795e-01"
"806","-3.408031248047264e-01"
"807","-5.149574410095396e-01"
"808","-4.894782076716420e-01"
"809","-5.558428755971815e-01"
"810","-6.789946294358328e-01"
"811","-6.746773102252903e-01"
"812","-7.016817840162307e-01"
"813","-7.221038390258884e-01"
"814","-7.497441320226869e-01"
"815","-7.821086233737597e-01"
"816","-7.715970730132961e-01"
"817","-8.212850031736094e-01"
"818","-7.456768148038716e-01"
"819","-7.972632721050652e-01"
"820","-8.257274733040798e-01"
"821","-8.165775337501618e-01"
"822","-8.553267508620873e-01"
"823","-6.782744233349721e-01"
"824","-5.340320916355450e-01"
"825","-5.362765696815649e-01"
"826","-5.603829847057762e-01"
"827","-5.757277215824699e-01"
"828","-5.855653002513087e-01"
"829","-7.413908970749531e-01"
"830","-6.610258613390610e-01"
"831","-6.865601367682842e-01"
"832","-7.095888025735722e-01"
"833","-7.137371464046339e-01"
"834","-6.689722406891573e-01"
"835","-5.165084194686741e-01"
"836","-4.796382939197533e-01"
"837","-4.981975121112402e-01"
"838","-4.884549349400795e-01"
"839","-4.562107941831148e-01"
"840","-4.682876157627148e-01"
"841","-4.739429415723034e-01"
"842","-4.718452008045841e-01"
"843","-4.501186300113635e-01"
"844","-4.614598017087049e-01"
"845","-4.510555095932220e-01"
"846","-5.353866631683926e-01"
"847","-7.020539183708867e-01"
"848","-7.390578550960158e-01"
"849","-7.902726347129915e-01"
"850","-7.643866708726054e-01"
"851","-7.909726555189052e-01"
"852","-8.142710470990095e-01"
"853"," 2.752776894163237e-01"
"854","-1.596400619673224e-01"
"855","-1.121200383000987e-01"
"856"," 6.409903633979894e-01"
"857"," 6.775342292133228e-01"
"858"," 5.259633449321250e-01"
"859"," 5.118218694599009e-01"
