"","V1","V2"
"162",-0.0836211073848793,0.0256301771814717
"163",-0.06375,0.02125
"164",-0.0905814638923744,0.0179640412256498
"165",-0.074375,0.010625
"166",-0.100691229858934,0.0341359011628239
"167",-0.108382073201988,0.0233148034202166
"168",-0.118856956526008,0.0389031757402305
"169",-0.116100965097835,0.029441535073736
"170",-0.129134685312524,0.0307772701416386
"171",-0.138400809881206,0.0530598007993386
"172",-0.141240129804507,0.0388111673970655
"173",-0.158655884636583,-0.0317361388340127
"174",-0.16350468828036,-0.00247104365511164
"175",-0.102950500491977,-0.0692799662491476
"176",-0.0723865493266299,-0.0700343087117276
"177",-0.0597142990698612,-0.0579282844606594
"178",-0.0742056446187681,0.0210806446187681
"179",-0.0708483098313417,0.0400464289745724
"180",-0.0691202819657593,0.0299604815109186
"181",-0.053125,0.031875
"182",-0.128437250030153,0.0215747548518131
"183",-0.130069652225301,0.0439924422675676
"184",-0.115441438780346,0.0613248252726957
"185",-0.126394726876845,0.0557300361207686
"186",-0.116576020006829,0.050026687643077
"187",-0.130836100580593,0.0779445888476174
"188",-0.108201022358865,0.0425137337359082
"189",-0.134886205329165,0.0655835879884372
"190",-0.0895945401193729,0.0516376078522849
"191",-0.104947546050179,0.0545649706473812
"192",-0.12398105631609,0.0688545083626364
"193",-0.154773797493339,0.0789438068494099
"194",-0.0976110787647365,0.0444516750624882
"195",-0.0889802029531244,0.0362568790778829
"196",-0.0982111349813723,0.076547674858164
"197",-0.150846607128514,0.0633075716276715
"198",-0.142945864645726,0.075068362818813
"199",-0.0934291155336942,0.0274298120033932
"200",-0.0791603473697579,0.0345444188157854
"201",-0.0804340149937355,0.0454981999387507
"202",-0.0659766764535059,0.0597651253355652
"203",-0.0786160617640124,0.0581145926564359
"204",-0.0711933398612252,0.0505928035916012
"205",-0.057467244364044,0.0457630285881328
"206",-0.11426388172844,0.0833122746813455
"207",-0.104679470958266,0.066506331124231
"208",-0.141989737908096,0.0979737468436195
"209",-0.0752223082223393,0.0813460023697443
"210",-0.0902817666478648,0.065345199243813
"211",-0.107999385538189,0.0757489486984491
"212",-0.103871923068352,0.0855436315279121
"213",-0.0887669582282327,0.0887695392330874
"214",-0.111870291314865,0.0974793437032439
"215",-0.145698053462054,0.0866558934560635
"216",-0.0736429547449035,0.0692516903968788
"217",-0.134241261016594,0.0891684991752956
"218",-0.163907327525688,0.0988886406273292
"219",-0.052992752770093,0.0780986044082395
"220",-0.0835608448928243,0.0741068252395751
"221",-0.124307259269341,0.0860538297260737
"222",-0.125456751209095,0.0997868193757084
"223",-0.156527824560057,0.0902042879469028
"224",-0.0645654976863676,0.0765873605302907
"225",-0.175612537624117,0.0814646412860058
"226",-0.0614581437224181,0.0978582666742863
"227",-0.164837664636866,0.0831430259568256
"228",-0.16772509057351,0.0662542970124469
"229",-0.066011569190478,0.0876610309629401
"230",-0.0768819070715693,0.0986302707003998
"231",-0.162507513464651,0.0304878244230926
"232",-0.150153520414418,-0.0198227551655609
"233",-0.165528500028833,-0.0178405959949795
"234",-0.122225009390886,-0.0866932789518858
"235",-0.0816370451621745,-0.0717549568663209
"236",-0.0750360332748587,-0.0815166744443681
"237",-0.0786822394298381,-0.0619140527450207
"238",-0.0840795629879929,-0.101247853012637
"239",-0.06418910442354,-0.0779726765371953
"240",-0.0823404051646268,-0.0901068918951545
"241",-0.0660580505803452,-0.0906238034623138
"242",-0.0516896595321803,-0.0848166207723769
"243",-0.102629909308806,-0.0924567889294826
"244",-0.069433992353241,-0.105494130624974
"245",-0.0928225875065806,-0.0883683966491361
"246",-0.0974380462854914,-0.0785862181528307
"247",-0.110652981789909,-0.0801281911212798
"248",-0.0635544746959507,-0.0665939872652615
"249",-0.0693601011233433,-0.0588375128528909
"250",-0.0382215505701897,-0.0729782499449303
"251",-0.152610268776782,0.048484102615
"252",-0.0615737682327834,0.0368562394473416
"253",-0.0963041621821775,0.0581722453530005
"254",-0.0985792976250319,0.0977381218958141
"255",-0.02125,0.06375
"256",-0.0901007477408943,0.0800403736581838
"257",-0.0794723978585449,0.0896597275107155
"258",-0.0678014752286696,0.125586346207245
"259",-0.150477552528717,0.0310818199342094
"260",-0.156904390567202,0.0391260139751796
"261",-0.168630470778454,0.050170990465613
"262",-0.167360609644712,0.0397720785271823
"263",-0.186429942367971,0.0427204210182982
"264",-0.178975766185825,0.0277900249346816
"265",-0.155996003610832,0.0207288049132739
"266",-0.169088105600729,0.0190452095568767
"267",-0.140560843962076,-0.0356595558775087
"268",-0.168631721515157,-0.00961395348342398
"269",-0.174761514139637,-0.0166248232764214
"270",-0.159398707404354,-0.0108297262019821
"271",-0.171770202645547,-0.0295750276704401
"272",-0.191913617198297,-0.0164517888262124
"273",-0.158371724275976,-0.0229482560687742
"274",-0.0296852250088704,-0.0991256907891739
"275",-0.074395549911953,-0.0965493552777079
"276",-0.0842842564719529,-0.129333548333304
"277",-0.122264109689785,-0.0731430306469025
"278",-0.112603087175576,-0.0901721431390296
"279",-0.122085653137525,-0.101353542705054
"280",-0.109818234690371,-0.100925719255745
"281",-0.0970472793304657,-0.108947443742695
"282",-0.0507197248749612,-0.0519828576017246
"283",-0.0516271053070968,-0.0624365999655157
"284",-0.02125,-0.06375
"285",-0.031875,-0.053125
"286",-0.0416297483787441,-0.0580381150326966
"287",-0.146973339757971,0.0553300866676106
"288",-0.0877924265314827,0.0996877834141304
"289",-0.0808056911620043,0.114959494087529
"290",-0.0956835709073377,0.112531999148631
"291",-0.048545385298976,0.050728588852414
"292",-0.031875,0.053125
"293",-0.159827282177626,0.0568594186515889
"294",-0.147167433639857,0.0177817395994783
"295",-0.186190346451326,0.00967024447020803
"296",-0.165644744041013,0.0084561853522284
"297",-0.175802662473783,0.0110073836343886
"298",-0.140176878149367,-0.0246033386433919
"299",-0.148771813870514,-0.0298396253345276
"300",-0.151490189707514,-0.0423769418608623
"301",-0.135417344467221,-0.0562779960118592
"302",-0.167665247539722,-0.045536345654398
"303",-0.141253134804252,-0.0467830272175454
"304",-0.153329802378509,-0.060746458107826
"305",-0.128292218452972,-0.0453578777448492
"306",-0.145080961642309,-0.055676562028878
"307",-0.14119894444311,-0.0712381732047451
"308",-0.124279324755238,-0.0557607481481437
"309",-0.122435629704201,-0.0369177513363781
"310",-0.183427439728642,-0.0254471050332144
"311",-0.203616742592942,-0.0359930985321417
"312",-0.182301728966316,-0.0407920591853464
"313",-0.195009349287856,-0.0278728873625536
"314",-0.213707940250617,-0.0166744591080759
"315",-0.193009299338697,-0.0386149406409816
"316",-0.202960823746636,-0.0561080902391038
"317",-0.190122076218161,-0.0518346201795392
"318",-0.200452048546821,-0.0459580928460607
"319",-0.219699581481305,-0.046585725200105
"320",-0.20593791308886,-0.0249106586816683
"321",-0.220503801227604,-0.0308688913931785
"322",-0.0427053916154944,-0.0950743507599461
"323",-0.0501446678558801,-0.125909079596334
"324",-0.0802210995299522,-0.115319567753877
"325",-0.135568730016143,-0.124750355729934
"326",-0.0942888027040168,-0.0988233290230423
"327",-0.101415564836078,-0.12587056569865
"328",-0.0472007191767438,-0.0763432459253385
"329",-0.0413817381375343,-0.0848517084355473
"330",-0.0245368937647479,-0.0829777781690246
"331",-0.0321144803765555,-0.0639894803765555
"332",-0.0264865041989914,-0.0727496736724894
"333",-0.010625,-0.074375
"334",-0.0686190663064509,0.109251805358333
"335",-0.0874305425570386,0.108756277730546
"336",-0.0925479098970355,0.14012012309936
"337",-0.103519461542313,0.106385441402145
"338",-0.0422052404677167,0.0658051374030605
"339",-0.166201073958999,-0.0366512691800452
"340",-0.132511904737282,-0.0799477820251883
"341",-0.15229515834037,-0.0909927025509892
"342",-0.134463450243503,-0.0941404082696997
"343",-0.143961151294275,-0.0826802913267164
"344",-0.154302018608648,-0.0741294670472713
"345",-0.177910010409856,-0.0521927439028725
"346",-0.184650897881175,-0.0736623058206407
"347",-0.166396452897274,-0.0587011081769298
"348",-0.18430821823905,-0.0619768852016467
"349",-0.196287174475058,-0.0674733324283379
"350",-0.173927661612597,-0.0681290341027243
"351",-0.170977551240141,-0.0870034328046845
"352",-0.163406269242558,-0.068811724651761
"353",-0.169224418878202,-0.0770616605811873
"354",-0.160510134684623,-0.0837237974872762
"355",-0.162839581644985,-0.0946329728803334
"356",-0.180433636262898,-0.105244577942307
"357",-0.151136276613103,-0.111441171539967
"358",-0.173133120010128,-0.0974575581868681
"359",-0.186513945146509,-0.0892492296316024
"360",-0.166370866614428,-0.111113045301905
"361",-0.154609391637086,-0.101380931039889
"362",-0.142690804284087,-0.102895890711493
"363",-0.139919800583578,-0.114080584420635
"364",-0.148086404042024,-0.123632933990949
"365",-0.126055861130539,-0.114649006963082
"366",-0.143808447513187,-0.146382027702599
"367",-0.142739214573091,-0.134404178216691
"368",-0.164507253895379,-0.138497647922302
"369",-0.122040408190899,-0.142288557996988
"370",-0.15304594902273,-0.139520770204874
"371",-0.131277909700442,-0.135427300499262
"372",-0.160590315020988,-0.159326940813826
"373",-0.11832492524529,-0.127637318971703
"374",-0.154024949169321,-0.150487806444422
"375",-0.141638285278422,-0.166545956120255
"376",-0.145567002361989,-0.156770040973664
"377",-0.129761845849788,-0.156095697870124
"378",-0.0407856098819932,-0.111852297992076
"379",-0.056910293741193,-0.112981310941386
"380",-0.0877586279309207,-0.109821505042151
"381",-0.0933020823361801,-0.118939517172363
"382",-0.103278088830043,-0.116364457754577
"383",-0.0125068738399691,-0.0868818738399691
"384",-0.0211277062823459,-0.0929593670293205
"385",-0.0144752747009545,-0.11121264887945
"386",-0.0101952389983333,-0.0993139000087784
"387",-0.0203756758237343,-0.103024173043826
"388",-0.02911454860506,-0.110827730693458
"389",0.0170775763450846,-0.132486144097095
"390",-0.0335942666733341,-0.126784360075943
"391",-0.00262767303749724,-0.108755137811748
"392",-0.00419498469093335,-0.130986422739633
"393",0.0185126222372644,-0.112130961996779
"394",-0.000276142104671711,-0.120091811797704
"395",0.0416666666666668,-0.085
"396",0.0833333333333335,-0.085
"397",0.00665279536739339,-0.128736301549657
"398",0.00521774947521355,-0.149091483649974
"399",0.0020528849515834,-0.0972499785842545
"400",0.00880588010844465,-0.139116271225032
"401",0.0246951145952623,-0.150464643205524
"402",0.0183509116190013,-0.142549663768388
"403",0.0355540881722531,-0.135260631762511
"404",0.00760691178340242,-0.112544432154885
"405",0.0208333333333334,-0.085
"406",0.0149244916040333,-0.122106174421721
"407",0.0276668533768011,-0.124876354719283
"408",0.0126697370642666,-0.102050246877203
"409",0.0500189292989961,-0.116086601771668
"410",0.0104166666666667,-0.085
"411",0.0289329857494233,-0.0993575577126091
"412",0.0400824740768369,-0.123633699662587
"413",0.0584296242577542,-0.137474744691837
"414",0.0376139696230124,-0.110069002353856
"415",0.051207994871501,-0.127966798980165
"416",0.0467517913774753,-0.138847964540547
"417",0.071673774388622,-0.119918815139109
"418",0.0375851253925093,-0.148191075533751
"419",0.0603059105401091,-0.121056602273276
"420",0.0546622047910714,-0.155777321564787
"421",0.0484491595461486,-0.103527717750629
"422",0.0535126658440471,-0.146001666395418
"423",0.068833974348383,-0.149155418804982
"424",0.0351705282749986,-0.17217829259222
"425",0.0592171904622518,-0.110178977414835
"426",0.0625000000000001,-0.085
"427",0.0329950081813925,-0.159844163353679
"428",0.0136280818257599,-0.168619837446452
"429",0.0450061709620432,-0.164084534837306
"430",0.024855255687377,-0.167638796369414
"431",0.045059121825266,-0.154380547126849
"432",0.0544363493221309,-0.185567294875506
"433",0.0209807839498825,-0.188031998964491
"434",0.059104852739856,-0.170706846743277
"435",0.0466916347718621,-0.176155814159599
"436",0.02624621254132,-0.178467715645498
"437",0.0380318304795227,-0.19118758732127
"438",0.0451776705406582,-0.185293962530891
"439",0.0362408263734031,-0.181737180729959
"440",0.0494434687635718,-0.197744981406126
"441",-0.0448410040221742,0.116249376299832
"442",-0.0721318669907901,0.117615363031536
"443",-0.0616663296876359,0.117091532579098
"444",-0.0797177678782279,0.126898327739974
"445",-0.052580664270149,0.130116281468246
"446",-0.0714338402275487,0.147366636536464
"447",-0.0726892425726512,0.135964233862347
"448",-0.0604968797108622,0.140392168167893
"449",-0.0816396368327825,0.142719981667502
"450",-0.0383224596439518,0.149287490976561
"451",-0.0847739757568627,0.163135371046645
"452",-0.0555661578375792,0.160186833558141
"453",-0.0481551988547771,0.141712662230355
"454",-0.0896024529005437,0.151945763951256
"455",-0.0613504577149996,0.151116226877767
"456",-0.0700316901384334,0.163031842972947
"457",-0.0358360509799416,0.130368747173857
"458",-0.0484813982369573,0.152305354369715
"459",-0.0380520896715173,0.168805418288671
"460",-0.0455936801658932,0.162026188859574
"461",-0.0538405885348435,0.178784963049195
"462",-0.0793801855711634,0.154171290269501
"463",-0.107024300872148,0.166100125460067
"464",-0.0387047581338374,0.139614486270522
"465",-0.0213660400021197,0.143773278864285
"466",-0.0290403123302228,0.137545195641194
"467",-0.0197163182635313,0.121910001497564
"468",-0.0189558573018585,0.132961262680485
"469",-0.105872673038916,0.149718610613274
"470",-0.0963172454465225,0.161479876334424
"471",0.000254749622934376,0.12608754458961
"472",-0.0934803460310861,0.182770656449993
"473",-0.0103199260560143,0.126815210681569
"474",-0.006322539458954,0.107705394854575
"475",-0.00388824781250714,0.143081297282376
"476",-0.00562625395835226,0.117824037773607
"477",0.0833333333333335,0.085
"478",-0.0979013469694333,0.172525342659248
"479",-0.113852961513369,0.185485214612676
"480",-0.107704831727681,0.176755687985951
"481",-0.126253939146582,0.170221513251748
"482",-0.116057897624903,0.170872696222422
"483",-0.120216713434939,0.155841295299447
"484",-0.031832558994801,0.063707558994801
"485",-0.0266165156915708,0.0824887372226793
"486",-0.0265759049542043,0.0723625509556947
"487",-0.010625,0.074375
"488",-0.037871470006147,0.077380425030633
"489",-0.0400146825470074,0.0970554528074401
"490",-0.0357095735832751,0.0875701663009648
"491",-0.0234332491382391,0.0988616782639045
"492",-0.0472183548600514,0.0880662772207845
"493",-0.0507069824984036,0.0982429631368367
"494",-0.0444164517763071,0.106152377973149
"495",-0.0564217724387364,0.107530541373665
"496",-0.0326264843403982,0.106243827111118
"497",-0.021720981728974,0.110409416778668
"498",-0.0308396151545578,0.117923891532645
"499",-0.219771438223857,-0.073621250456598
"500",-0.132128459106171,-0.105595134502729
"501",-0.180776149493083,-0.125849086226429
"502",-0.126534102990759,-0.123728636889456
"503",-0.108708512679186,-0.137872728132394
"504",-0.117898436411807,-0.118588493612643
"505",-0.110211770826535,-0.123485244498259
"506",-0.0380435016428007,-0.103039730824148
"507",-0.0476506390206183,-0.103315570589217
"508",-0.0682127501885863,-0.117669071704685
"509",-0.0485386465132728,-0.1168343358639
"510",-0.0220681777629688,-0.12141309294879
"511",-0.0204686533745072,-0.139897907802668
"512",-0.0110747143412775,-0.122359633271643
"513",-0.0172968816937515,-0.130311836382183
"514",0.0278484721308173,-0.109109921879209
"515",0.0596524627409886,-0.0974322343766648
"516",0.0738517088783318,-0.104297909630286
"517",0.0520833333333334,-0.085
"518",0.0703864885059589,-0.0933485821404069
"519",0.0831140760710365,-0.186413039485765
"520",0.0655746905018795,-0.160655814905732
"521",0.0744393076747568,-0.17346978842067
"522",0.0816588660524419,-0.159002121666801
"523",0.0321131988738289,-0.214695970953691
"524",-0.061132483444399,0.170082403200075
"525",-0.0729137738582124,0.187360201210444
"526",-0.0723445841394242,0.175092737240437
"527",-0.0640277570021754,0.181625560755639
"528",-0.0538985766604602,0.198264301297456
"529",-0.0632629737046145,0.19256252814243
"530",-0.0686884460587383,0.212013907356683
"531",-0.0735885990980716,0.200164794031186
"532",-0.0632325618016076,0.203053349821054
"533",-0.0500759073362942,0.217205406281586
"534",-0.0822408550913159,0.180780503602428
"535",-0.092143731732218,0.214775970245071
"536",-0.084014388815763,0.193195257357824
"537",-0.0808056112746294,0.210087136245903
"538",-0.0781626623146776,0.232530913010264
"539",-0.0903159142154531,0.203143002492026
"540",-0.082649290404714,0.221681748859376
"541",-0.110768442935156,0.205889501771594
"542",-0.0996385514793107,0.235059884828494
"543",-0.100133373633909,0.207560525569948
"544",-0.105387149270422,0.221409193289706
"545",-0.103507531767549,0.194356581840605
"546",-0.0930305844836749,0.225974891167651
"547",-0.110991552697388,0.157589988479563
"548",-0.148727485701165,0.152329068556606
"549",-0.12157764628333,0.132789208786342
"550",-0.0137186076543371,0.0880936076543371
"551",-0.20889632196567,-0.06723540222861
"552",-0.21457886880378,-0.0570575306677186
"553",-0.205244375020268,-0.085907777291857
"554",-0.21000854967739,-0.0483347277650106
"555",-0.213292531976822,-0.0388079396828685
"556",-0.233998023490638,-0.0600655800103635
"557",-0.202749728604082,-0.0757265620360141
"558",-0.195063460237995,-0.0830061178046208
"559",-0.197182310812748,-0.0948832832010285
"560",-0.224755556953429,-0.0555460140467809
"561",-0.236652942499365,-0.0429261394497799
"562",-0.188169518389991,-0.0990318899094989
"563",-0.20003024983427,-0.112934781194169
"564",-0.190117825827024,-0.10938047956656
"565",-0.191522881763521,-0.121061281882484
"566",-0.181767295902672,-0.115527509205643
"567",-0.172206123521503,-0.119817758644696
"568",-0.171212072761914,-0.130334542676576
"569",-0.160127472724344,-0.121606548361625
"570",-0.183945588026865,-0.145046284088402
"571",-0.174787551510256,-0.14010636070544
"572",-0.173285256348124,-0.153850361699916
"573",-0.213620757658011,-0.101540236217069
"574",-0.158075213873056,-0.131152067161819
"575",-0.190866691045376,-0.134043382242652
"576",-0.206605441785368,-0.0952388725308737
"577",-0.218823876972896,-0.0886918354425411
"578",-0.204575798292331,-0.104554238804754
"579",-0.212914687362045,-0.114500203068445
"580",-0.20691124917766,-0.151814039517541
"581",-0.205436617624181,-0.128272196891564
"582",-0.236242168518055,-0.109271887496431
"583",-0.196382847340057,-0.145191408982444
"584",-0.223841100079368,-0.108596266473382
"585",-0.207000939162647,-0.139991315598846
"586",-0.190873287788913,-0.165630431877428
"587",-0.230731315688189,-0.0962749295930684
"588",-0.228843944605989,-0.130917750288534
"589",-0.19005536155224,-0.154447858906186
"590",-0.222310980097174,-0.146019163361105
"591",-0.216786962415692,-0.132721066729939
"592",-0.223194615204713,-0.120462538986625
"593",-0.234890005746736,-0.120896970127826
"594",-0.256174151668108,-0.117481440389395
"595",-0.248190647035838,-0.135756285792924
"596",-0.245050400583666,-0.116187589621127
"597",-0.239259866196725,-0.130367878291518
"598",-0.236739166881403,-0.144640871569239
"599",-0.252905916608065,-0.0971151730017644
"600",-0.249605173000563,-0.125492982239061
"601",-0.267091915918546,-0.133132198331257
"602",-0.251667863138428,-0.107759212456113
"603",-0.27115583549291,-0.104631919993246
"604",-0.26185287852089,-0.108943874884945
"605",-0.272321374865702,-0.11933799784717
"606",-0.0949544879298345,-0.138013360245567
"607",-0.109277264189404,-0.158488776021315
"608",0.0684089795195838,-0.198408496365349
"609",0.0652048116188351,-0.180786731210262
"610",0.0629798738185538,-0.190293481661483
"611",0.0732311318691194,-0.189308783834283
"612",0.0816044558897143,-0.199573548187611
"613",0.0740714346303173,-0.164251053608497
"614",0.0826380536579881,-0.168525910585909
"615",0.0990315103153848,-0.162028186626686
"616",0.0383878054186064,-0.203776459431714
"617",0.0279959656426704,-0.197770839993317
"618",0.0546077837482979,-0.220359361643444
"619",0.00722409627122879,-0.205337401367264
"620",0.048836413139135,-0.209780473645636
"621",0.0165429498992497,-0.198624749299574
"622",0.0427464390882579,-0.21996663803828
"623",0.0618039039464393,-0.209569733128193
"624",-1.61572355840515e-05,-0.185461318609585
"625",0.0189837968689061,-0.211838045639885
"626",0.0479809208055704,-0.241189891776606
"627",0.0588489323206531,-0.200286001602009
"628",0.0773328787088809,-0.227721283329316
"629",0.00640701179340888,-0.194378296788347
"630",-0.0126119151373215,-0.201306314450823
"631",-0.00212542180995156,-0.200524466731162
"632",-0.00598266815219655,-0.219505050389206
"633",-0.00137729126368227,-0.210558730161454
"634",0.00817882411695526,-0.221136552267104
"635",0.0288439964612845,-0.234652662841307
"636",0.0483567082100432,-0.229840067460627
"637",0.0670085527919949,-0.220835495727112
"638",0.0335413525406998,-0.22517604161604
"639",0.0206185268782208,-0.224672976063082
"640",0.0393343771670857,-0.235222475507027
"641",0.0330790661500364,-0.253534120221942
"642",0.0387891376656385,-0.245260458672602
"643",0.0506010214095513,-0.259519671027535
"644",0.060409303424351,-0.230985743662128
"645",0.0792801063367043,-0.213618800571453
"646",0.0087275731828273,-0.242853399055679
"647",0.0714361681422449,-0.207734964976335
"648",0.0175073173794231,-0.235616947607749
"649",0.0207636905985982,-0.248512106706433
"650",-0.126711760705938,0.238425217097735
"651",-0.10275465459208,0.184876128834321
"652",-0.0938310669409841,0.192599160685161
"653",-0.134967414472988,0.158105938982933
"654",-0.116762015388213,0.144071123115182
"655",-0.129149817430197,0.146827228114762
"656",-0.106159216890829,0.132876647934981
"657",-0.00474764554649163,0.0959109555521055
"658",0.0208333333333334,0.085
"659",-0.0135614164770221,0.100736432118111
"660",0.0416666666666667,0.085
"661",0.00240745817457129,0.112550386183272
"662",0.00807674150785729,0.120391671439771
"663",0.014262957360013,0.137105841801879
"664",0.0191425354538141,0.106420953426416
"665",-0.213370023233917,-0.0807838436390341
"666",-0.173696635025791,-0.172255949042823
"667",-0.23150225878628,-0.0819239058077384
"668",-0.229011519689951,-0.139954051226151
"669",-0.231968404611866,-0.170907212381594
"670",-0.241720584687719,-0.0992821688988741
"671",-0.244896788122392,-0.0857256729825588
"672",-0.263613611073766,-0.123925194527335
"673",-0.257374214835733,-0.131542904422568
"674",-0.259591327346501,-0.148490397858289
"675",-0.297808424301486,-0.109918779145404
"676",-0.0742324601489583,-0.152588831105869
"677",-0.101938168784308,-0.148375376307295
"678",-0.11285048473236,-0.148176141596915
"679",-0.119394154124407,-0.156218814050396
"680",-0.124786601097267,-0.173723687919255
"681",-0.116435710244725,-0.166713194065899
"682",-0.108183484028731,-0.185022266743898
"683",-0.102627765370729,-0.17150395582585
"684",-0.114891650420008,-0.177031507957706
"685",-0.12570297817039,-0.192918615804792
"686",-0.0880432798524633,-0.150205703738275
"687",-0.0964150184537447,-0.160103036454909
"688",-0.0793107069981968,-0.176816982536036
"689",-0.0831162672336464,-0.162862574672338
"690",0.105689217366528,-0.19566943396468
