"","x"
"261"," 1.187530318828157e-01"
"262"," 1.782810196226445e-01"
"263"," 1.634067422404646e-01"
"264"," 1.633209632659750e-01"
"265"," 2.148646738859387e-01"
"266"," 2.387932269486014e-01"
"267"," 2.550217409693042e-01"
"268"," 2.410182076369241e-01"
"269"," 2.653831205307287e-01"
"270"," 2.153498025369242e-01"
"271"," 2.890684024569591e-01"
"272"," 2.228120819988253e-01"
"273"," 3.169879669107448e-01"
"274"," 1.818121797690030e-01"
"275"," 2.914560678561720e-01"
"276"," 2.023891606351091e-01"
"277"," 2.741857210524700e-01"
"278"," 2.697291764383397e-01"
"279"," 1.838522109290074e-01"
"280"," 3.902313381088847e-01"
"281"," 4.503481842038118e-01"
"282"," 6.586554249207252e-02"
"283"," 5.440267955995042e-02"
"284"," 2.676333642057668e-02"
"285","-8.104948200608150e-04"
"286"," 1.724894773499223e-02"
"287"," 1.872998055485527e-02"
"288"," 6.017150854325149e-04"
"289"," 1.793323035526131e-02"
"290"," 2.865561037319607e-02"
"291","-1.983717090722504e-02"
"292","-1.221752645711475e-02"
"293"," 4.163953874104686e-02"
"294"," 2.723226021244691e-02"
"295"," 5.803784921252995e-02"
"296"," 3.287647706783114e-03"
"297","-1.968089169245191e-02"
"298","-3.600153689528338e-02"
"299"," 3.888172121751751e-02"
"300","-2.166900211417685e-02"
"301"," 2.947574295249954e-02"
"302","-2.204536756628435e-02"
"303"," 2.876544898222234e-02"
"304"," 4.631235620141681e-02"
"305"," 2.319113779250262e-03"
"306"," 8.078237210019183e-02"
"307"," 5.300832519060353e-02"
"308"," 6.551339007756019e-02"
"309"," 4.488885417975384e-02"
"310"," 7.968565585602218e-02"
"311"," 2.428040587019560e-02"
"312"," 7.167663070747242e-02"
"313","-5.073592859167760e-03"
"314","-2.534329847936686e-02"
"315","-5.834834322818291e-02"
"316","-5.462555147537736e-02"
"317","-3.997643325335370e-02"
"318","-3.732488602345283e-02"
"319","-4.439378381840896e-02"
"320","-4.308348472418663e-02"
"321","-5.233044707859923e-02"
"322","-8.159336788710500e-02"
"323","-4.621271663379263e-02"
"324","-7.281681033037159e-02"
"325","-6.200936550018952e-02"
"326","-8.306620740035589e-02"
"327","-2.584991723602403e-01"
"328","-2.930694118683791e-01"
"329","-2.718743354589310e-01"
"330","-8.264872314556752e-02"
"331","-1.172818203138294e-01"
"332","-1.042353859338273e-01"
"333","-9.863615716327458e-02"
"334","-1.013163496000362e-01"
"335"," 1.732875540332066e-01"
"336"," 2.023637516094980e-01"
"337"," 2.281758301913860e-01"
"338"," 2.978815290573419e-01"
"339"," 3.178000355609916e-01"
"340"," 1.853698884067120e-01"
"341"," 3.789681479431417e-01"
"342"," 3.916100680553866e-01"
"343"," 4.511515491898662e-01"
"344"," 4.260142632957718e-01"
"345"," 4.116991371849980e-01"
"346"," 4.047404450284073e-01"
"347"," 4.387870022723059e-01"
"348"," 4.220870211934755e-01"
"349"," 5.119471795061004e-01"
"350"," 4.735182792714569e-01"
"351"," 4.204423176397397e-01"
"352"," 4.156308915134238e-01"
"353"," 4.340246456950872e-01"
"354"," 4.128377806590692e-01"
"355"," 4.032632511229349e-01"
"356"," 9.743207842905693e-02"
"357"," 1.063793945085242e-01"
"358"," 5.220518987069193e-02"
"359"," 9.376362337672663e-02"
"360","-6.385503310414443e-02"
"361","-7.224323966225027e-02"
"362","-7.305809761275689e-02"
"363","-1.100678826326915e-01"
"364","-2.503930345403574e-01"
"365","-2.680936904338587e-01"
"366","-2.797165889866355e-01"
"367","-3.156334695057321e-01"
"368","-2.667799110931272e-01"
"369","-2.977575727418818e-01"
"370","-3.097406572899079e-01"
"371","-2.900105769785474e-01"
"372","-2.941253971302188e-01"
"373","-2.825687417825938e-01"
"374","-2.752681023631016e-01"
"375","-2.870795702725610e-01"
"376","-3.110509669428870e-01"
"377","-2.722278706651088e-01"
"378","-9.124721208096670e-02"
"379","-1.519317674301146e-01"
"380","-1.052961682807744e-01"
"381"," 3.067812685294720e-01"
"382"," 3.681606031427016e-01"
"383"," 5.377943574125537e-01"
"384"," 3.897863285623598e-01"
"385"," 4.162830126635458e-01"
"386"," 4.427681079317887e-01"
"387"," 4.465102436508213e-01"
"388"," 4.881061471704707e-01"
"389"," 4.979841760492705e-01"
"390"," 4.752189814107664e-01"
"391"," 5.093209267534119e-01"
"392"," 5.568984159445202e-01"
"393"," 5.286087907910214e-01"
"394"," 5.569687459517610e-01"
"395"," 5.233375811679380e-01"
"396"," 5.179977695782786e-01"
"397"," 4.833185400767345e-01"
"398","-6.691935855662844e-02"
"399","-9.337228854845725e-02"
"400","-3.119015275203159e-01"
"401","-3.428820772470983e-01"
"402","-3.343999162875592e-01"
"403","-3.261039098845876e-01"
"404","-3.335357528619555e-01"
"405","-3.338799228007436e-01"
"406","-3.608659012353085e-01"
"407","-3.488272236307071e-01"
"408","-3.700323058316994e-01"
"409","-3.569772651014931e-01"
"410","-3.563372270459075e-01"
"411","-2.773994419437945e-01"
"412","-1.255922736392957e-01"
"413","-9.662113829028841e-02"
"414","-1.126512593320413e-01"
"415","-1.189689470382132e-01"
"416","-1.321549083116771e-01"
"417","-1.198675752007344e-01"
"418","-1.139940258892513e-01"
"419","-1.373197032768793e-01"
"420","-1.437150505041304e-01"
"421"," 3.056252795223265e-01"
"422"," 3.421778177393324e-01"
"423"," 2.884155290159425e-01"
"424"," 3.224533713548964e-01"
"425"," 3.322854995309207e-01"
"426"," 2.633357170306167e-01"
"427"," 2.716047796639138e-01"
"428"," 2.892895497775951e-01"
"429"," 2.383176127305146e-01"
"430"," 2.556954825640472e-01"
"431"," 2.428308551670283e-01"
"432"," 3.092179292415899e-01"
"433"," 5.142514752673784e-01"
"434"," 5.892110464908064e-01"
"435"," 5.546924179348151e-01"
"436"," 5.547054234775134e-01"
"437"," 5.969747836501068e-01"
"438"," 8.338287954900589e-01"
"439"," 5.677306811610338e-01"
"440"," 8.950326585157776e-01"
"441"," 5.876791125323073e-01"
"442"," 6.376358842702667e-01"
"443"," 4.774054336157900e-01"
"444"," 4.959308875924681e-01"
"445"," 4.567330857314957e-01"
"446"," 4.723817320875260e-01"
"447","-8.576055513932679e-02"
"448","-3.133913524299683e-01"
"449","-3.525741282450520e-01"
"450","-3.442309156139581e-01"
"451","-2.570426968753956e-01"
"452","-1.286934526785147e-01"
"453","-1.389058120343987e-01"
"454","-9.912245512361789e-02"
"455","-1.055704798158924e-01"
"456","-1.393896097240426e-01"
"457"," 2.835068504205748e-01"
"458"," 6.083734840999887e-01"
"459"," 5.004965951344841e-01"
"460"," 5.482808323374223e-01"
"461"," 5.290479745300043e-01"
"462"," 5.747967765344094e-01"
"463"," 5.216209123998676e-01"
"464"," 5.554232510044417e-01"
"465"," 5.966669076181041e-01"
"466"," 5.723859534777209e-01"
"467"," 5.709788158915314e-01"
"468"," 5.798671050533223e-01"
"469"," 6.175349528971429e-01"
"470"," 5.942283405522437e-01"
"471"," 6.022992139578254e-01"
"472"," 5.852510784437451e-01"
"473"," 5.227601151552003e-01"
"474"," 5.153362266020021e-01"
"475"," 5.431739889214372e-01"
"476"," 4.786265310034826e-01"
"477"," 4.929283281430332e-01"
"478"," 4.538419581786257e-01"
"479"," 5.639400974518978e-01"
"480"," 5.535012846030977e-01"
"481"," 5.797830401478613e-01"
"482"," 5.994386763222181e-01"
"483"," 5.846853629235973e-01"
"484"," 5.660438412715629e-01"
"485","-9.405792759209812e-02"
"486","-3.210077196127726e-01"
"487","-2.987239704030634e-01"
"488","-3.482994246713169e-01"
"489","-3.773951402155294e-01"
"490","-3.336597679887358e-01"
"491","-3.625510575683852e-01"
"492","-3.758898184304030e-01"
"493","-2.411609727029558e-01"
"494","-2.423989372091594e-01"
"495","-1.127540971177318e-01"
"496","-1.336359705751212e-01"
"497","-1.628460711242779e-01"
"498","-1.458513106787183e-01"
"499","-1.394645057729424e-01"
"500","-1.566605771622799e-01"
"501","-1.877117069024986e-01"
"502","-1.719735876286695e-01"
"503","-1.728146602652592e-01"
"504","-1.881822274722386e-01"
"505","-2.015996816256409e-01"
"506","-1.687065578792067e-01"
"507","-1.896019476568046e-01"
"508","-2.196655135232607e-01"
"509","-2.068952266178204e-01"
"510","-2.289948107536081e-01"
"511","-1.205378708316963e-01"
"512","-1.386759965557850e-01"
"513","-1.242975911053604e-01"
"514","-1.268674889605416e-01"
"515","-1.352544774586569e-01"
"516","-1.296238979411479e-01"
"517","-1.446432157232518e-01"
"518","-1.625440766387336e-01"
"519","-1.494841342714009e-01"
"520"," 2.792717656583222e-01"
"521"," 2.612664116567868e-01"
"522"," 3.277857819688159e-01"
"523"," 5.795227058337931e-01"
"524"," 5.955983554252547e-01"
"525"," 5.923991897194320e-01"
"526"," 6.476309213682709e-01"
"527"," 5.583100434880096e-01"
"528"," 5.245317555547430e-01"
"529","-8.380233565852499e-02"
"530","-6.352058052524703e-02"
"531","-3.233123310281107e-01"
"532","-2.849112681254422e-01"
"533","-2.914085552153084e-01"
"534","-2.963026611461745e-01"
"535","-3.163204155415424e-01"
"536","-3.751635436812625e-01"
"537","-3.372643737926093e-01"
"538","-3.193680146450780e-01"
"539","-2.571023751270423e-01"
"540","-2.585112743441338e-01"
"541","-2.661008651831773e-01"
"542","-2.772582525661429e-01"
"543","-3.036733774477094e-01"
"544","-2.932802967803297e-01"
"545","-2.663834634632192e-01"
"546","-3.087976978694483e-01"
"547","-2.847320158109841e-01"
"548","-2.670856722662766e-01"
"549","-3.357595479230295e-01"
"550","-2.438878013158454e-01"
"551","-3.233908507289659e-01"
"552","-3.216221046583768e-01"
"553","-3.425271380296991e-01"
"554","-3.301852590752805e-01"
"555","-2.565105714188485e-01"
"556","-2.465333236145691e-01"
"557","-2.457245926876009e-01"
"558","-2.324389852019804e-01"
"559","-2.138535229432156e-01"
"560","-1.094911491116460e-01"
"561","-1.384955192812469e-01"
"562","-1.572217026868337e-01"
"563","-1.490368560576944e-01"
"564","-1.769437397070073e-01"
"565","-1.441420811372592e-01"
"566","-1.611479844555195e-01"
"567","-1.537238523090523e-01"
"568","-1.738649551261416e-01"
"569","-2.033951431769095e-01"
"570","-1.884870482054713e-01"
"571","-1.874359301614602e-01"
"572","-2.034121806880531e-01"
"573","-1.926968309113783e-01"
"574","-1.773154114431406e-01"
"575","-1.920826001248706e-01"
"576","-1.727581143529380e-01"
"577","-2.064306432196382e-01"
"578","-1.844575558600033e-01"
"579","-2.290983583915548e-01"
"580","-2.288863899511531e-01"
"581","-2.161943250424821e-01"
"582","-2.157928501981183e-01"
"583","-2.195130037387826e-01"
"584","-2.170531686684204e-01"
"585","-2.255255622951173e-01"
"586","-2.484884409537707e-01"
"587","-2.200147487613939e-01"
"588","-2.389323829746034e-01"
"589","-2.313178270128860e-01"
"590","-2.469719573424224e-01"
"591"," 2.341309897629245e-01"
"592"," 2.670003876032106e-01"
"593"," 3.240468336179212e-01"
"594"," 3.637502223284776e-01"
"595"," 3.050949969675498e-01"
"596"," 3.431973567102689e-01"
"597"," 3.511666893046961e-01"
"598"," 3.574883396109084e-01"
"599"," 3.499453032599082e-01"
"600"," 3.458301805792028e-01"
"601"," 3.829296538917147e-01"
"602"," 3.269594261590750e-01"
"603"," 3.627679306048511e-01"
"604"," 3.597973418983109e-01"
"605"," 3.824823097782148e-01"
"606"," 3.557321895373500e-01"
"607"," 3.356333147337374e-01"
"608"," 3.379581862540975e-01"
"609"," 3.321017498830472e-01"
"610"," 3.683040694429204e-01"
"611"," 3.889483714235146e-01"
"612"," 3.073522018748190e-01"
"613"," 5.666601774484320e-01"
"614"," 6.211322405404660e-01"
"615"," 5.325677671734953e-01"
"616"," 5.050150058464318e-01"
"617"," 4.834141448184097e-01"
"618"," 4.999537416543894e-01"
"619"," 5.226424071455776e-01"
"620"," 4.682835524939841e-01"
"621"," 5.059369873622485e-01"
"622"," 4.875320564459263e-01"
"623"," 5.275021116909183e-01"
"624"," 4.885820068956424e-01"
"625"," 5.435467413391621e-01"
"626"," 5.473815528317809e-01"
"627"," 5.452737341881277e-01"
"628"," 4.914990339836202e-01"
"629"," 4.533028160461499e-01"
"630"," 4.712853775195358e-01"
"631"," 4.487538114798093e-01"
"632","-3.233319664414150e-01"
"633","-3.390306708149863e-01"
"634","-3.355268781330102e-01"
"635","-3.535325649139652e-01"
"636","-3.492526659126681e-01"
"637","-3.685269659476257e-01"
"638","-3.652504283231858e-01"
"639","-4.082920107862763e-01"
"640","-3.298861430160650e-01"
"641","-3.188019874363567e-01"
"642","-4.192180030440799e-01"
"643","-3.080719905080238e-01"
"644","-1.174088348222342e-01"
"645","-9.749024354460162e-02"
"646","-9.791941296103970e-02"
"647","-1.056741006082208e-01"
"648","-1.181128433088541e-01"
"649","-1.194174570258363e-01"
"650","-1.093394416126503e-01"
"651","-1.032909448755654e-01"
"652","-1.354606450685892e-01"
"653","-1.470953102336010e-01"
"654","-1.544185834722846e-01"
"655","-1.646848708767359e-01"
"656","-1.541247537111079e-01"
"657","-1.799188299068269e-01"
"658","-1.618784967859170e-01"
"659","-1.716918997368635e-01"
"660","-1.654877972985438e-01"
"661","-1.997984964758598e-01"
"662","-2.020259550156598e-01"
"663","-2.005855621388870e-01"
"664","-1.697802174659353e-01"
"665","-2.059393336033485e-01"
"666","-2.038017245186409e-01"
"667","-2.401265537146211e-01"
"668","-2.370821037983601e-01"
"669","-2.485765580717733e-01"
"670","-2.670582962461446e-01"
"671"," 2.504531331903923e-01"
"672"," 2.413741809763458e-01"
"673"," 2.429856132088033e-01"
"674"," 2.221658478698866e-01"
"675"," 2.574713766989436e-01"
"676"," 2.191814734105835e-01"
"677"," 1.999721095662524e-01"
"678"," 1.832700805381119e-01"
"679"," 2.149063516687294e-01"
"680"," 2.013772704482044e-01"
"681"," 2.048564349673394e-01"
"682"," 1.878391014100639e-01"
"683"," 2.194261421169500e-01"
"684"," 1.510154048250187e-01"
"685"," 1.690282419600072e-01"
"686"," 1.653169432258031e-01"
"687"," 1.474492216354455e-01"
"688"," 1.656693504843362e-01"
"689"," 1.627155241474142e-01"
"690"," 1.390843096026913e-01"
"691"," 1.701627056717712e-01"
"692"," 1.493099875541828e-01"
"693"," 1.870576595425015e-01"
"694"," 1.219970035987045e-01"
"695"," 1.979498441550528e-01"
"696"," 1.800422444581895e-01"
"697"," 2.993339646358019e-01"
"698"," 2.861923491218886e-01"
"699"," 3.772528850250333e-01"
"700"," 3.140027369179351e-01"
"701"," 5.992895066666366e-01"
"702"," 6.263539584578128e-01"
"703"," 5.991273939105483e-01"
"704"," 6.229936754634123e-01"
"705"," 6.166101888890750e-01"
"706"," 6.595955197211143e-01"
"707"," 6.413230736821512e-01"
"708"," 6.577737506725115e-01"
"709"," 6.670341382919130e-01"
"710"," 6.462543926400283e-01"
"711"," 7.087510051684909e-01"
"712"," 6.743131858451256e-01"
"713"," 6.836285890581786e-01"
"714"," 6.767983048865228e-01"
"715"," 7.097708660611137e-01"
"716"," 6.913433406425697e-01"
"717"," 6.855220431710034e-01"
"718"," 6.534861730671522e-01"
"719"," 6.347101050817496e-01"
"720"," 7.143742936215253e-01"
"721"," 6.665121822658897e-01"
"722"," 7.054568511968293e-01"
"723"," 7.504922596788015e-01"
"724"," 6.897118215172027e-01"
"725"," 7.285339767259406e-01"
"726"," 7.532008769049141e-01"
"727"," 6.697009496531836e-01"
"728"," 6.410554083275738e-01"
"729"," 6.929630758517646e-01"
"730"," 6.850484468240285e-01"
"731"," 7.090568880421414e-01"
"732"," 6.514556214124769e-01"
"733"," 6.644253287801610e-01"
"734"," 6.355454798352874e-01"
"735"," 7.304125063085533e-01"
"736"," 7.424881802796717e-01"
"737"," 7.264182973800055e-01"
"738"," 7.117674193281156e-01"
"739"," 5.194121232517683e-01"
"740"," 4.175380930841674e-01"
"741","-3.722796240112484e-01"
"742","-3.911562431852080e-01"
"743","-3.920806119450186e-01"
"744","-4.040724720839604e-01"
"745","-3.986402224162262e-01"
"746","-4.187949841548108e-01"
"747","-4.055327451126646e-01"
"748","-3.989643193282210e-01"
"749","-4.115367143753061e-01"
"750","-3.926580841596820e-01"
"751","-4.214490638159410e-01"
"752","-4.067828791758420e-01"
"753","-4.324743054764700e-01"
"754","-4.190728078884048e-01"
"755","-4.220682373987700e-01"
"756","-4.243390028451510e-01"
"757","-3.898896123685075e-01"
"758","-4.205399630158606e-01"
"759","-4.004532745883817e-01"
"760","-4.149277449152228e-01"
"761","-4.064520376998384e-01"
"762","-4.127233766284828e-01"
"763","-4.381521873979596e-01"
"764","-4.396698124315975e-01"
"765","-3.967820494344744e-01"
"766","-4.410401586295059e-01"
"767","-4.257467463579534e-01"
"768","-4.267608129353392e-01"
"769","-4.288132013261772e-01"
"770","-4.480949715608982e-01"
"771","-3.861451716358250e-01"
"772","-4.076894424486578e-01"
"773","-4.174033776041232e-01"
"774","-4.158391039898129e-01"
"775","-4.392516680644958e-01"
"776","-4.281836541449638e-01"
"777","-4.411926410210075e-01"
"778","-3.103817877694626e-01"
"779","-2.848010261544840e-01"
"780","-3.473119062192829e-01"
"781","-1.263151107561487e-01"
"782","-1.449899675393844e-01"
"783","-1.442705574245205e-01"
"784","-1.562293775372384e-01"
"785","-1.826928464343075e-01"
"786","-1.975910579680770e-01"
"787","-1.560173381343734e-01"
"788","-1.579275921742112e-01"
"789","-1.971734984902302e-01"
"790","-2.268984044067201e-01"
"791","-2.752731796391379e-01"
"792","-2.543277545056744e-01"
"793"," 2.021346341564946e-01"
"794"," 2.340585780966852e-01"
"795"," 1.475164909973853e-01"
"796"," 2.733008648930679e-01"
"797"," 2.876470128354228e-01"
"798"," 3.614816887461407e-01"
"799"," 4.224263673833667e-01"
"800"," 6.562132724989026e-01"
"801"," 7.030681488082109e-01"
"802"," 6.854475240120892e-01"
"803"," 7.345930273235394e-01"
"804"," 7.048432850598039e-01"
"805"," 7.161933526319340e-01"
"806"," 7.598617982702767e-01"
"807"," 7.317684448061392e-01"
"808"," 7.189275629812865e-01"
"809"," 7.473121231417784e-01"
"810"," 7.179225957566537e-01"
"811"," 6.766866256354336e-01"
"812"," 7.264614271483916e-01"
"813"," 6.918187161971028e-01"
"814"," 7.729074623865246e-01"
"815"," 7.511302463774235e-01"
"816"," 8.101671400538017e-01"
"817"," 5.931035662653914e-01"
"818"," 7.796834608074644e-01"
"819"," 7.852515098387707e-01"
"820"," 7.401290325565051e-01"
"821"," 8.139596406726337e-01"
"822"," 8.393735306342661e-01"
"823"," 7.088794108091003e-01"
"824"," 7.675891266729138e-01"
"825"," 7.903462328477142e-01"
"826"," 8.167281594746051e-01"
"827"," 6.687794420144860e-01"
"828"," 7.612866126152239e-01"
"829"," 8.181983366557456e-01"
"830"," 7.778837643712555e-01"
"831"," 8.067053042328433e-01"
"832"," 8.678881618492917e-01"
"833"," 6.763466308141250e-01"
"834"," 8.741689029152944e-01"
"835"," 7.734310224675033e-01"
"836"," 7.937329654289172e-01"
"837"," 8.398854876669311e-01"
"838"," 8.465187953837586e-01"
"839"," 6.381266429648939e-01"
"840"," 7.063002870214697e-01"
"841"," 6.771079458470909e-01"
"842"," 5.361015040406469e-01"
"843"," 4.954719538811682e-01"
"844"," 9.089150064795745e-01"
"845"," 8.434238618386579e-01"
