"","V1"
"406","                    NA"
"407","                    NA"
"408","                    NA"
"409","                    NA"
"410","                    NA"
"411","                    NA"
"412","                    NA"
"413","                    NA"
"414","                    NA"
"415","                    NA"
"416","                    NA"
"417","                    NA"
"418","                    NA"
"419","                    NA"
"420","                    NA"
"421","                    NA"
"422","                    NA"
"423","                    NA"
"424","                    NA"
"425","                    NA"
"426","                    NA"
"427","                    NA"
"428","                    NA"
"429","                    NA"
"430","                    NA"
"431","                    NA"
"432","                    NA"
"433","                    NA"
"434","                    NA"
"435","                    NA"
"436","                    NA"
"437","                    NA"
"438","                    NA"
"439","                    NA"
"440","                    NA"
"441","                    NA"
"442","                    NA"
"443","                    NA"
"444","                    NA"
"445","                    NA"
"446","                    NA"
"447","                    NA"
"448","                    NA"
"449","                    NA"
"450","                    NA"
"451","                    NA"
"452","                    NA"
"453","                    NA"
"454","                    NA"
"455","                    NA"
"456","                    NA"
"457","                    NA"
"458","                    NA"
"459","                    NA"
"460","                    NA"
"461","                    NA"
"462","                    NA"
"463","                    NA"
"464","                    NA"
"465","                    NA"
"466","                    NA"
"467","                    NA"
"468","                    NA"
"469","                    NA"
"470","                    NA"
"471","                    NA"
"472","                    NA"
"473","                    NA"
"474","                    NA"
"475","                    NA"
"476","                    NA"
"477","                    NA"
"478","                    NA"
"479","                    NA"
"480","                    NA"
"481","                    NA"
"482","                    NA"
"483","                    NA"
"484","                    NA"
"485","                    NA"
"486","                    NA"
"487","                    NA"
"488","                    NA"
"489","                    NA"
"490","                    NA"
"491","                    NA"
"492","                    NA"
"493","                    NA"
"494","                    NA"
"495","                    NA"
"496","                    NA"
"497","                    NA"
"498","                    NA"
"499","                    NA"
"500","                    NA"
"501","                    NA"
"502","                    NA"
"503","                    NA"
"504","                    NA"
"505","                    NA"
"506","                    NA"
"507","                    NA"
"508","                    NA"
"509","                    NA"
"510","                    NA"
"511","                    NA"
"512","                    NA"
"513","                    NA"
"514","                    NA"
"515","                    NA"
"516","                    NA"
"517","                    NA"
"518","                    NA"
"519","                    NA"
"520","                    NA"
"521","                    NA"
"522","                    NA"
"523","                    NA"
"524","                    NA"
"525","                    NA"
"526","                    NA"
"527","                    NA"
"528","                    NA"
"529"," 1.806250000000000e-01"
"530"," 1.867979853637429e-01"
"531"," 1.929709707274864e-01"
"532"," 1.991439560912298e-01"
"533"," 2.053169414549730e-01"
"534"," 2.114899268187162e-01"
"535"," 2.176629121824594e-01"
"536"," 2.238358975462023e-01"
"537"," 2.300088829099452e-01"
"538"," 2.361818682736888e-01"
"539"," 2.479714018849727e-01"
"540"," 2.597609354962565e-01"
"541"," 2.715504691075403e-01"
"542"," 2.833400027188241e-01"
"543"," 2.951295363301079e-01"
"544"," 3.069190699413917e-01"
"545"," 3.187086035526758e-01"
"546"," 3.304981371639591e-01"
"547"," 3.422876707752431e-01"
"548"," 3.540772043865272e-01"
"549"," 3.658667379978106e-01"
"550"," 3.776562716090947e-01"
"551"," 3.894458052203787e-01"
"552"," 4.012353388316620e-01"
"553"," 4.130248724429461e-01"
"554"," 4.248144060542302e-01"
"555"," 4.366039396655135e-01"
"556"," 4.483934732767975e-01"
"557"," 4.336099665686394e-01"
"558"," 3.799711988499661e-01"
"559"," 3.226820397714013e-01"
"560"," 2.975030979772327e-01"
"561"," 3.194674989395346e-01"
"562"," 3.740315018879991e-01"
"563"," 4.258493784955446e-01"
"564"," 4.399934732767975e-01"
"565"," 4.282039396655134e-01"
"566"," 4.164144060542301e-01"
"567"," 4.046248724429460e-01"
"568"," 3.928353388316620e-01"
"569"," 3.810458052203787e-01"
"570"," 3.692562716090946e-01"
"571"," 3.574667379978105e-01"
"572"," 3.456772043865272e-01"
"573"," 3.338876707752431e-01"
"574"," 3.220981371639591e-01"
"575"," 3.103086035526758e-01"
"576"," 2.985190699413917e-01"
"577"," 2.867295363301078e-01"
"578"," 2.749400027188241e-01"
"579"," 2.631504691075403e-01"
"580"," 2.513609354962564e-01"
"581"," 2.395714018849726e-01"
"582"," 2.277818682736888e-01"
"583"," 4.331261330694190e-18"
"584"," 9.497632886072443e-01"
"585"," 1.114762038040652e+00"
"586"," 1.279760787474059e+00"
"587"," 1.444759536907467e+00"
"588"," 1.609758286340875e+00"
"589"," 1.774757035774282e+00"
"590"," 1.939755785207690e+00"
"591"," 2.104754534641101e+00"
"592"," 2.269753284074502e+00"
"593"," 2.434752033507912e+00"
"594"," 2.599750782941324e+00"
"595"," 2.764749532374724e+00"
"596"," 2.929748281808136e+00"
"597"," 3.094747031241546e+00"
"598"," 3.259745780674947e+00"
"599"," 3.424744530108358e+00"
"600"," 3.589743279541769e+00"
"601"," 3.754742028975170e+00"
"602"," 3.919740778408581e+00"
"603"," 4.053345867650881e+00"
"604"," 4.126783701148987e+00"
"605"," 4.155912887970532e+00"
"606"," 4.163337626980767e+00"
"607"," 4.159127428802399e+00"
"608"," 4.132723398110954e+00"
"609"," 4.061106455723976e+00"
"610"," 3.928140778408581e+00"
"611"," 3.763142028975170e+00"
"612"," 3.598143279541769e+00"
"613"," 3.433144530108358e+00"
"614"," 3.268145780674947e+00"
"615"," 3.103147031241546e+00"
"616"," 2.938148281808135e+00"
"617"," 2.773149532374724e+00"
"618"," 2.608150782941324e+00"
"619"," 2.443152033507912e+00"
"620"," 2.278153284074502e+00"
"621"," 2.113154534641101e+00"
"622"," 1.948155785207690e+00"
"623"," 1.783157035774282e+00"
"624"," 1.618158286340875e+00"
"625"," 1.453159536907467e+00"
"626"," 1.288160787474059e+00"
"627"," 1.123162038040652e+00"
"628"," 9.581632886072445e-01"
"629","                    NA"
"630","                    NA"
"631","                    NA"
"632","                    NA"
"633","                    NA"
"634","                    NA"
"635","                    NA"
"636","                    NA"
"637","                    NA"
"638","                    NA"
"639","                    NA"
"640","                    NA"
"641","                    NA"
"642","                    NA"
"643","                    NA"
"644","                    NA"
"645","                    NA"
"646","                    NA"
"647","                    NA"
"648","                    NA"
"649","                    NA"
"650","                    NA"
"651","                    NA"
"652","                    NA"
"653","                    NA"
"654","                    NA"
"655","                    NA"
"656","                    NA"
"657","                    NA"
"658","                    NA"
"659","                    NA"
"660","                    NA"
"661","                    NA"
"662","                    NA"
"663","                    NA"
"664","                    NA"
"665","                    NA"
"666","                    NA"
"667","                    NA"
"668","                    NA"
"669","                    NA"
"670","                    NA"
"671","                    NA"
"672","                    NA"
"673","                    NA"
"674","                    NA"
"675","                    NA"
"676","                    NA"
"677","                    NA"
"678","                    NA"
"679","                    NA"
"680","                    NA"
"681","                    NA"
"682","                    NA"
"683","                    NA"
"684","                    NA"
"685","                    NA"
"686","                    NA"
"687","                    NA"
"688","                    NA"
"689","                    NA"
"690","                    NA"
"691","                    NA"
"692","                    NA"
"693","                    NA"
"694","                    NA"
"695","                    NA"
"696","                    NA"
"697","                    NA"
"698","                    NA"
"699","                    NA"
"700","                    NA"
"701","                    NA"
"702","                    NA"
"703","                    NA"
"704","                    NA"
"705","                    NA"
"706","                    NA"
"707","                    NA"
"708","                    NA"
"709","                    NA"
"710","                    NA"
"711","                    NA"
"712","                    NA"
"713","                    NA"
"714","                    NA"
"715","                    NA"
"716","                    NA"
"717","                    NA"
"718","                    NA"
"719","                    NA"
"720","                    NA"
"721","                    NA"
"722","                    NA"
"723","                    NA"
"724","                    NA"
"725","                    NA"
"726","                    NA"
"727","                    NA"
"728","                    NA"
"729","                    NA"
"730","                    NA"
"731","                    NA"
"732","                    NA"
"733","                    NA"
"734","                    NA"
"735","                    NA"
"736","                    NA"
"737","                    NA"
"738","                    NA"
"739","                    NA"
"740","                    NA"
"741","                    NA"
"742","                    NA"
"743","                    NA"
"744","                    NA"
"745","                    NA"
"746","                    NA"
"747","                    NA"
"748","                    NA"
"749","                    NA"
"750","                    NA"
"751","                    NA"
"752","                    NA"
"753","                    NA"
"754","                    NA"
"755","                    NA"
"756","                    NA"
"757","                    NA"
"758","                    NA"
"759","                    NA"
"760","                    NA"
"761","                    NA"
"762","                    NA"
"763","                    NA"
"764","                    NA"
"765","                    NA"
"766","                    NA"
"767","                    NA"
"768","                    NA"
"769","                    NA"
"770","                    NA"
"771","                    NA"
"772","                    NA"
"773","                    NA"
"774","                    NA"
"775","                    NA"
"776","                    NA"
"777","                    NA"
"778","                    NA"
"779","                    NA"
"780","                    NA"
"781","                    NA"
"782","                    NA"
"783","                    NA"
"784","                    NA"
"785","                    NA"
"786","                    NA"
"787","                    NA"
"788","                    NA"
"789","                    NA"
"790","                    NA"
"791","                    NA"
"792","                    NA"
