"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","                   NA"
"102","                   NA"
"103","                   NA"
"104","                   NA"
"105","                   NA"
"106","                   NA"
"107","                   NA"
"108","                   NA"
"109","                   NA"
"110","                   NA"
"111","                   NA"
"112","                   NA"
"113","                   NA"
"114","                   NA"
"115","                   NA"
"116","                   NA"
"117","                   NA"
"118","                   NA"
"119","                   NA"
"120","                   NA"
"121","                   NA"
"122","                   NA"
"123","                   NA"
"124","                   NA"
"125","                   NA"
"126","                   NA"
"127","                   NA"
"128","                   NA"
"129","                   NA"
"130","                   NA"
"131","                   NA"
"132","                   NA"
"133","                   NA"
"134","                   NA"
"135","                   NA"
"136","                   NA"
"137","                   NA"
"138","                   NA"
"139","                   NA"
"140","                   NA"
"141","                   NA"
"142","                   NA"
"143","                   NA"
"144","                   NA"
"145","                   NA"
"146","                   NA"
"147","                   NA"
"148","                   NA"
"149","                   NA"
"150","                   NA"
"151","                   NA"
"152","                   NA"
"153","                   NA"
"154","                   NA"
"155","                   NA"
"156","                   NA"
"157","                   NA"
"158","                   NA"
"159","                   NA"
"160","                   NA"
"161","                   NA"
"162","                   NA"
"163","                   NA"
"164","                   NA"
"165","                   NA"
"166","                   NA"
"167","                   NA"
"168","                   NA"
"169","                   NA"
"170","                   NA"
"171","                   NA"
"172","                   NA"
"173","                   NA"
"174","                   NA"
"175","                   NA"
"176","                   NA"
"177","                   NA"
"178","                   NA"
"179","                   NA"
"180","                   NA"
"181","                   NA"
"182","                   NA"
"183","                   NA"
"184","                   NA"
"185","                   NA"
"186","                   NA"
"187","                   NA"
"188","                   NA"
"189","                   NA"
"190","                   NA"
"191","                   NA"
"192","                   NA"
"193","                   NA"
"194","                   NA"
"195","                   NA"
"196","                   NA"
"197","                   NA"
"198","                   NA"
"199","                   NA"
"200","                   NA"
"201","                   NA"
"202","                   NA"
"203","                   NA"
"204","                   NA"
"205","                   NA"
"206","                   NA"
"207","                   NA"
"208","                   NA"
"209","                   NA"
"210","                   NA"
"211","                   NA"
"212","                   NA"
"213","                   NA"
"214","                   NA"
"215","                   NA"
"216","                   NA"
"217","                   NA"
"218","                   NA"
"219","                   NA"
"220","                   NA"
"221","                   NA"
"222","                   NA"
"223","                   NA"
"224","                   NA"
"225","                   NA"
"226","                   NA"
"227","                   NA"
"228","                   NA"
"229","                   NA"
"230","                   NA"
"231","                   NA"
"232","                   NA"
"233","                   NA"
"234","                   NA"
"235","                   NA"
"236","                   NA"
"237","                   NA"
"238","                   NA"
"239","                   NA"
"240","                   NA"
"241","                   NA"
"242","                   NA"
"243","                   NA"
"244","                   NA"
"245","                   NA"
"246","                   NA"
"247","                   NA"
"248","                   NA"
"249","                   NA"
"250","                   NA"
"251","                   NA"
"252","                   NA"
"253","                   NA"
"254","                   NA"
"255","                   NA"
"256","                   NA"
"257","                   NA"
"258","                   NA"
"259","                   NA"
"260","                   NA"
"261","                   NA"
"262","                   NA"
"263","                   NA"
"264","                   NA"
