"","V1"
"122"," 0.251980709589540219"
"123"," 0.228561795395945677"
"124"," 0.180776240663417048"
"125"," 0.146781537730096473"
"126"," 0.050247839010590226"
"127"," 0.186006479959749838"
"128"," 0.186710403768166722"
"129"," 0.300515290464553220"
"130"," 0.107071050556381012"
"131"," 0.239588447758604023"
"132"," 0.252221083281296665"
"133"," 0.231699790723793791"
"134"," 0.166004231239996691"
"135","-0.141727567848052072"
"136","-0.216908164279435073"
"137","-0.340258129421528832"
"138"," 0.423695465178587305"
"139"," 0.602500124466716636"
"140"," 0.476655287452279142"
"141","-0.040328793199056294"
"142","-0.257433133416022641"
"143"," 0.429992948414580911"
"144"," 0.005610937012729586"
"145","-0.143109510022925102"
"146"," 0.530034567910321996"
"147"," 0.699332382975422551"
"148"," 0.608622686154910442"
"149"," 0.618015021309899382"
"150"," 0.553709107091796326"
"151"," 0.702688282767618411"
"152"," 0.635337879736973199"
"153"," 0.513370164673240370"
"154"," 0.684960292770585122"
"155"," 0.817617823408471223"
"156"," 0.731771502828591380"
"157"," 0.514306466148006569"
"158"," 0.416007382165009765"
"159"," 0.674469845580306204"
"160"," 0.654760807460022076"
"161"," 0.648472975366319426"
"162"," 0.584077838258867055"
"163"," 0.344665928161668411"
"164"," 0.027318384792423486"
"165","-0.110114826643243152"
"166","-0.089849984988457435"
"167","-0.169947871777640924"
"168","-0.093462072399400811"
"169","-0.227219744973637228"
"170","-0.117816483160856925"
"171","-0.221480186583086519"
"172","-0.166426759395608442"
"173","-0.174684628894153260"
"174","-0.311072375560292713"
"175","-0.135692741189034655"
"176","-0.265116771550885644"
"177","-0.113431585289654857"
"178","-0.281918865905356364"
"179","-0.293585911453038362"
"180","-0.220770273442871062"
"181"," 0.563271962805197979"
"182"," 0.599661014394914815"
"183"," 0.412153447828457420"
"184","-0.421856245415477782"
"185","-0.264801790760685496"
"186","-0.214008610311199304"
"187","-0.340837037485031802"
"188","-0.359061615768636488"
"189","-0.370380355444656528"
"190","-0.248160270881218004"
"191","-0.188627926770972620"
"192","-0.197524793525577502"
"193","-0.166469843659605599"
"194","-0.244308587683685519"
"195"," 0.611627626113018685"
"196"," 0.654916253999757059"
"197"," 0.553162544211029727"
"198"," 0.730486586905616853"
"199"," 0.546468844505339724"
"200","-0.385437894835249928"
"201","-0.422769407983301315"
"202","-0.500645282429905469"
"203"," 0.694428042078732544"
"204"," 0.532887102804965096"
"205"," 0.449268134517505358"
"206","-0.388933389190404544"
"207","-0.445596486647574619"
"208","-0.385263883287671138"
"209","-0.425314823724926128"
"210","-0.477278547992609770"
"211","-0.455803832084578919"
"212"," 0.504105366804882271"
"213"," 0.503928117259541009"
"214"," 0.454183929043330215"
"215"," 0.474271332578946325"
"216"," 0.401653227026601722"
"217"," 0.520511653619008752"
"218"," 0.388687349762675438"
"219"," 0.459887410376500883"
"220"," 0.432261805000311194"
"221"," 0.406156544866176528"
"222"," 0.330680214553939311"
"223","-0.424503456606120988"
"224","-0.424952611329895091"
"225","-0.517633046713998013"
"226","-0.390034280634968811"
"227","-0.534796422311062059"
"228","-0.453412985076045216"
"229"," 0.377832444838215209"
"230"," 0.357005209426786319"
"231"," 0.310703692909795104"
"232"," 0.266521151677160506"
"233","-0.419859196416058511"
"234","-0.384735478843521550"
"235","-0.461694004958114190"
"236","-0.335247908906768144"
"237","-0.390791323145416203"
"238","-0.461487544076958633"
"239","-0.519676707697768303"
"240","-0.483053017827380138"
"241","-0.515270227340693943"
"242","-0.485595927584178411"
"243","-0.481194559419405032"
"244","-0.557101745274598326"
"245","-0.573675160182964605"
"246","-0.602839889778541083"
"247","-0.584217905604752286"
"248","-0.679375025933256382"
"249"," 0.297437711479970279"
"250"," 0.302656792450814560"
"251"," 0.345334796867275584"
"252"," 0.357324564989170812"
"253"," 0.360920358743768099"
"254"," 0.272786049322192081"
"255"," 0.232245651192004549"
"256"," 0.213095048881188381"
"257","-0.347169526811231477"
"258","-0.304300508731404129"
"259","-0.313536420825179407"
"260","-0.539089641267063602"
"261","-0.557676227569876004"
"262","-0.618187808448963039"
"263","-0.463151185290001377"
"264","-0.531699397844366595"
"265"," 0.164432223788379517"
"266"," 0.225210954139448666"
"267","-0.311254012050742102"
"268","-0.277660909801943245"
"269","-0.348253328972322085"
"270","-0.248167802090585587"
"271","-0.273714577072146081"
"272","-0.342424570772328685"
"273"," 0.101132067802103612"
"274"," 0.178903133659212371"
"275"," 0.139103447004455233"
"276"," 0.120755251225757074"
"277"," 0.041207047792128207"
"278"," 0.131445132382591645"
"279"," 0.078879140469023723"
"280"," 0.055592084313834167"
"281"," 0.076816109109649006"
"282","-0.002729924479912291"
"283"," 0.031813062731488213"
"284","-0.024397068305328753"
"285"," 0.047788417876081561"
"286","-0.300851225630375974"
"287"," 0.038960735496460973"
"288"," 0.024120979490720378"
"289","-0.016915360967604272"
"290","-0.060477292292782606"
"291"," 0.005906938595187416"
"292","-0.032098576754576960"
"293","-0.071799976520166106"
"294","-0.069451884403894354"
"295","-0.090087453968395223"
"296","-0.050703254371473834"
"297","-0.054836113093430741"
"298","-0.004722153644508327"
"299"," 0.105424402609922654"
"300"," 0.527043681893661575"
"301"," 0.621399546587365181"
"302"," 0.695749131090915407"
"303"," 0.848984683697717513"
"304"," 0.768998216602095885"
"305"," 0.798614518306425047"
"306"," 0.810612608255471101"
"307"," 0.943604135399746635"
"308"," 0.714308171657135449"
"309"," 0.779939739982456026"
"310"," 0.944437535848877019"
"311"," 0.876944716740195918"
"312"," 0.946533298359143904"
"313"," 0.574582921366304289"
"314"," 0.280302405119704057"
"315"," 0.294993632027496511"
"316"," 0.612273922693625683"
"317","-0.146793119279610029"
"318","-0.124170892696709376"
"319","-0.130170360609507874"
"320","-0.095994044204371201"
"321","-0.124428398865955761"
"322","-0.205501209964631004"
"323","-0.186968480155966427"
"324","-0.230316425002947300"
"325"," 0.708406466940943114"
"326"," 0.782320049259672246"
"327"," 0.794364382536754343"
"328"," 0.847187326590681411"
"329"," 0.892182324196890586"
"330"," 0.786637455860901835"
"331"," 0.752312991951617160"
"332"," 0.707085296327358170"
"333"," 0.795609571398234405"
"334"," 0.758974393648231160"
"335"," 0.855617346152240832"
"336"," 0.766090398312295973"
"337"," 0.830090169493807761"
"338"," 0.894491802137309944"
"339"," 0.972585493946389712"
"340"," 0.874253967629105677"
"341"," 0.919704902261310631"
"342"," 0.998919717827212561"
"343"," 0.994750956259050745"
"344"," 0.849828594668990522"
"345"," 0.897669704708636162"
"346"," 0.831944825614407302"
"347","-0.678395279749072211"
"348","-0.645811458152778517"
"349","-0.651020236981202149"
"350","-0.631461004682719484"
"351","-0.586723570990072774"
"352","-0.710886855985055410"
"353","-0.608230748229028673"
"354","-0.578571623709775884"
"355","-0.673219061589785617"
"356","-0.650261643186841209"
"357","-0.625716733983873175"
"358","-0.727529995316698153"
"359","-0.586287846157454107"
"360","-0.651693383291893080"
"361","-0.699567799390526934"
"362","-0.795270165043331811"
"363","-0.740763805910464201"
"364","-0.746819238877455049"
"365","-0.771585079112386274"
"366","-0.552178484985641482"
"367","-0.774767505582839355"
"368","-0.798383175640000609"
"369","-0.883368936278245531"
"370","-0.851057551101543797"
"371","-0.836863322100014906"
"372","-0.850908279412055712"
"373","-0.896593069790298847"
"374","-0.966702226939862963"
"375","-0.948850211321634829"
"376","-0.867376566185039777"
"377","-0.925375602175409484"
"378","-0.920754652351718716"
"379","-0.730574922692588946"
"380","-0.692941757589318308"
"381","-0.827762914899894064"
"382","-0.785308671671961167"
"383","-0.746923703751792512"
"384","-0.839504682648667178"
"385","-0.783849228509859386"
"386","-0.805351439612109532"
"387","-0.783891039966303160"
"388","-0.735982001446882084"
"389","-0.828124752086760396"
"390","-0.877132728791864769"
"391","-0.908183581124553663"
"392","-0.864713764179276367"
"393","-0.886036832191656409"
"394","-0.886976758180404223"
"395","-0.956734034593525684"
"396","-0.930622728183618242"
"397","-1.010022362329509482"
"398","-0.960003962644831010"
"399","-0.974218354580120738"
"400","-1.032248803126861514"
"401","-1.013986138113972535"
"402","-0.998274343808152498"
"403","-1.091623551707078921"
"404","-0.947310589831666050"
"405","-1.045397534196329969"
"406","-0.929117061883394824"
"407","-1.095349774704912127"
"408","-1.059841128332608351"
"409","-1.028596263229261343"
"410","-0.813679495186647173"
"411","-0.976809613653050746"
"412","-0.899008973168860859"
"413","-0.986193008145423655"
"414","-1.018014341779822418"
"415","-1.101129575516871517"
"416","-1.058051870463804889"
"417","-1.068913608235497525"
"418","-1.050876474255043158"
"419","-0.994893421894623597"
"420","-0.619076274088038225"
"421"," 0.916734371794608371"
"422"," 1.156458197365895835"
"423"," 1.019422255326747573"
"424"," 1.141491989079969516"
"425"," 0.943038831947944578"
"426","-0.557160224647693658"
"427","-0.621267014065364886"
"428","-0.616591268516268221"
"429","-0.668921306653889158"
"430","-0.700061668866836850"
"431","-0.694403427663419559"
"432","-0.707932581482834444"
"433","-0.878443499346196255"
"434","-0.715941701974363909"
"435","-0.704568646022043832"
"436","-0.689328181185905775"
"437","-0.779027919138328140"
"438","-0.833831178143417451"
"439","-0.865699310670804190"
"440","-0.918287638667646289"
"441","-0.952470189763921171"
"442","-0.991024168976016528"
"443","-1.041729625513414526"
"444","-1.076261639884951826"
"445"," 1.061973797558347421"
"446"," 1.007341661123309251"
"447"," 1.033319968977892023"
"448"," 1.103986491894367150"
"449"," 1.127325200058786558"
"450"," 1.061480427429862594"
"451"," 1.228627404477184992"
"452"," 1.150002821008770049"
"453"," 1.183995862251389974"
"454"," 1.171984926911647795"
"455"," 1.216875729081573265"
"456"," 1.210167800458660903"
"457"," 1.334009949884346957"
"458"," 1.288909860095988291"
"459"," 1.291122457823425940"
"460"," 1.368285587002020742"
"461"," 1.487916680570654515"
"462"," 1.435735312440835854"
"463"," 1.472887684002321951"
"464"," 1.413426542233808814"
"465"," 1.388902482302341035"
"466"," 1.422533072884210714"
"467"," 1.533929242018178041"
"468"," 1.491112493596408406"
"469"," 1.626418953834971148"
"470"," 1.588795454453044043"
"471"," 1.531492595285870451"
"472","-1.052262262134193049"
"473","-1.035417566447118576"
"474","-1.095950924224549539"
"475","-1.066122455147990866"
"476","-1.061496567572797645"
"477","-1.132665012112721969"
"478","-1.202723521076987323"
"479","-1.149237411075573867"
"480","-1.186008400902601734"
"481","-1.158529275783966472"
"482","-1.223476500277407064"
"483","-1.246401092791738163"
"484","-1.168455358488228235"
"485","-1.215857971847289942"
"486","-1.122907415275904874"
"487","-1.314151903559644952"
"488","-1.258068018301417901"
"489","-1.200878955240797019"
"490","-1.281869621681273941"
"491","-1.345147580825303946"
"492","-1.301661520890756485"
"493","-1.316302583931020953"
"494","-1.275054708024684125"
"495","-1.258431430757804836"
"496","-1.193256680043425444"
"497","-1.234311086642417621"
"498","-1.140970776306250434"
"499","-1.342260115110512020"
"500","-1.134366712918554176"
"501","-1.154983045508377826"
"502","-1.098488388239272862"
"503","-1.312488766886671154"
"504","-1.245252426347112751"
"505","-1.120703757940679779"
"506","-1.180141449157949163"
"507","-1.423317004195096658"
"508","-1.257217150640959513"
"509","-1.212545842947428065"
"510","-1.371673848520179817"
"511","-1.300445581528724803"
"512","-1.305393052042801649"
"513","-1.212547199714698154"
"514","-1.267828602727706366"
"515","-1.324659707437552125"
"516","-1.237211937399097517"
"517","-1.148243939041843964"
"518","-1.108608001125759301"
"519","-1.143717003193573278"
"520","-1.343920845650543372"
"521","-1.374953215563329278"
"522","-1.444443233681063310"
"523","-1.363708698936608954"
"524","-1.142754657209832159"
"525","-1.337088862029294445"
"526","-1.445952347333964161"
"527","-1.384803183117639058"
"528","-1.422097679528377512"
"529","-1.408965004573924817"
"530","-1.506688069948262987"
"531","-1.389921025162623502"
"532","-1.461537958865374964"
"533","-1.468116731830679145"
"534","-1.485488138446602102"
"535","-1.397544833961316790"
"536","-1.440367238628623925"
"537","-1.404709594684720564"
"538","-1.440868938445129199"
"539","-1.395937523478782971"
"540","-1.511453023865429124"
"541","-1.414121883538990376"
"542","-1.482913563317911132"
"543","-1.472857720189079123"
"544","-1.485360866186865358"
"545","-1.561190373147935517"
"546","-1.520485463740101073"
"547","-1.525365342958489911"
"548","-1.540209431797089357"
"549","-1.611202639945875648"
"550","-1.559251343611407936"
"551","-1.592839781697337420"
"552","-1.551371525355398351"
"553","-1.539667470718868447"
"554","-1.590746926555258511"
"555","-1.347202386353941517"
"556","-1.370596387574526842"
"557","-1.403931330670419309"
"558","-1.426375060784801363"
"559","-1.493326234226299398"
"560","-1.574910671064575052"
"561","-1.599108079933625914"
"562","-1.672496339149238898"
"563","-1.598294974689262071"
"564","-1.646911146628150524"
"565","-1.650716726343586238"
"566","-1.711673265988108872"
"567","-1.657197065197036245"
"568","-1.499519192645609511"
"569","-1.568741384362638769"
"570","-1.540845126768355389"
"571","-1.596386034868160442"
"572","-1.458531479920495366"
"573","-1.635495436776455813"
"574","-1.634527980055046514"
"575","-1.711655396322125711"
"576","-1.680651097115843262"
"577","-1.644105399386151412"
"578","-1.746906537171038387"
"579","-1.708642054578545233"
"580","-1.726715850048647694"
"581","-1.785577955664315208"
"582","-1.750393463690888218"
"583","-1.775640871488307848"
"584","-1.814502894171713177"
"585","-1.733259596372671574"
"586","-1.576677145989780371"
"587","-1.622039654603183001"
"588","-1.674934184397350645"
"589","-1.639834494113836083"
"590","-1.616187998953451777"
"591","-1.690515286424015162"
"592","-1.599712285069804230"
"593","-1.646255062810295877"
"594","-1.667911575141721725"
"595","-1.687995613937326445"
"596","-1.745141454497985967"
"597","-1.799724242672105623"
"598","-1.842359074178732570"
"599","-1.852697716658206151"
"600","-1.656580818903386820"
"601","-1.711721576852667903"
"602","-1.761588472294141061"
"603","-1.744488663499192960"
"604","-1.802738883396050484"
"605","-1.723787656725825679"
"606","-1.743557496746278135"
"607","-1.818951340080829482"
"608","-1.759400266056927231"
"609","-1.784699322211575012"
"610","-1.801007916506991657"
"611","-1.791302147689147750"
"612","-1.824133381991176472"
"613","-1.790253077859954800"
"614","-1.858962302313435178"
"615","-1.830610564817753971"
"616","-1.831939367111243611"
"617","-1.844582836700434436"
"618","-1.812625317217761101"
"619","-1.862877008523103672"
"620","-1.820489684514653428"
"621","-1.796212008660725168"
"622","-1.848711937625039825"
"623","-1.884412423475087417"
"624","-1.876265725634872483"
"625","-1.865263325724959120"
"626","-1.866179083133336691"
"627","-1.729242249526383945"
"628","-1.819543729747506333"
"629","-1.892510217726291355"
"630","-1.819055557195084161"
"631","-1.901096779884570598"
"632","-1.871569666924599362"
"633","-1.889916176619922616"
"634","-1.884592314678297909"
"635","-1.847804257902337932"
"636","-1.843685865300828119"
"637","-1.869063962036431992"
"638","-1.876091669677580454"
"639","-1.882816050997481172"
"640","-1.890160143077371124"
"641","-1.902323259562774149"
"642","-1.911795542555613014"
"643","-1.894019629969893481"
"644","-1.913685406607053441"
"645","-1.900507430463162617"
"646","-1.907755222671618345"
"647","-1.899912775745308258"
"648","-1.912766845237425350"
"649","-1.885419397280226006"
"650","-1.904503043875209078"
"651","-1.905707811505602756"
"652","-1.914138494615097219"
"653","-1.920547548028546547"
"654","-1.918464199866216413"
"655","-1.923211140510783235"
"656","-1.921479656987430173"
"657","-1.918813591122830342"
"658","-1.918565727593853465"
"659","-1.915403175073615127"
"660","-1.908795709808510432"
"661","-1.904035981294595503"
"662","-1.894286557708711793"
"663","-1.910405888603638358"
"664","-1.913041613243497974"
"665","-1.899535061197393127"
"666"," 1.033939709064071621"
"667"," 1.006310487039299595"
"668"," 1.097103826920533987"
"669"," 1.169181215118042072"
"670"," 1.059948019451756318"
"671"," 1.285672074223109584"
"672"," 1.123890561646979203"
"673"," 1.214773976426753999"
"674"," 1.194177774961155292"
"675"," 1.279246042344965639"
"676"," 1.111462980667335954"
"677"," 1.242442473784276524"
"678"," 1.194177924191312856"
"679"," 1.149883641418479208"
"680"," 1.288077599162642750"
"681"," 1.048741769466927432"
"682"," 1.102733728317082385"
"683"," 0.995475435616942850"
"684"," 0.926905440916079848"
"685"," 1.364311124663874164"
"686"," 1.378037236317321890"
"687"," 1.451588237835003348"
"688"," 1.570236100926162504"
"689"," 1.527874227562766807"
"690"," 1.450786849865321804"
"691"," 1.692179689565388667"
"692"," 1.477173791977770989"
"693"," 1.604599137470375858"
"694"," 1.652375038395762719"
"695"," 1.816156563699656612"
"696"," 1.723697567261715857"
"697"," 1.743278998123336976"
"698"," 1.859586184678775567"
"699"," 1.816263405491023164"
"700"," 1.769399198554500341"
"701"," 1.962533589537063694"
"702"," 1.819742080546202345"
"703"," 1.691784657940435199"
"704"," 1.679410868416500335"
"705"," 1.791189986296165104"
"706"," 1.897221099456515958"
"707"," 1.826366150008022160"
"708"," 1.819895064882790070"
"709"," 1.747340053851272224"
"710"," 1.977773736092359291"
"711"," 1.635253570970256476"
"712"," 1.903131626935160359"
"713"," 1.740975701986620106"
"714"," 1.987598335858915100"
"715"," 1.300464460830113911"
"716"," 1.368046395136427895"
"717"," 1.049620193674083657"
"718"," 0.985548486718796801"
"719"," 1.623174818105689310"
"720"," 1.656314763679276103"
"721"," 1.750685507277697450"
"722"," 1.620514294221372165"
"723"," 1.892594432009381267"
"724"," 1.898659854586079110"
"725"," 1.930080431359347592"
"726"," 1.628665982993800831"
"727"," 1.557189893539813852"
"728"," 1.524051882388670176"
"729"," 1.657887574859481017"
"730"," 1.594052432858739321"
"731"," 1.575763485388231633"
"732"," 1.741886341193058518"
"733"," 1.832359135046197407"
"734"," 1.909507519751038052"
"735"," 1.951641876298894074"
"736"," 2.181439176864133245"
"737"," 1.276951331858183991"
"738"," 1.357270946650933174"
"739"," 1.305795508003648076"
"740"," 1.301457463769889689"
"741"," 1.367152142625245093"
"742"," 1.256816195150262994"
"743"," 1.909914315552310171"
"744"," 1.857187661262752698"
"745"," 2.051083969629110548"
"746"," 1.447624798174722782"
"747"," 1.419282337354058399"
"748"," 1.894014120696663861"
"749"," 2.077302619068361889"
"750"," 1.888725664025471263"
"751"," 1.975848695059246207"
"752"," 2.092594710511084255"
"753"," 2.033762001388456309"
"754"," 1.970441638780886962"
"755"," 1.992122691318674699"
"756"," 2.108926179925979749"
"757"," 2.010111411956283067"
"758"," 2.077240237377659504"
"759"," 2.021397650431474347"
"760"," 2.090911022817168785"
"761"," 2.191126707615235869"
"762"," 2.176284976913448688"
"763"," 2.344045583710822722"
"764"," 2.257687732873722375"
"765"," 2.277046170591444429"
"766"," 2.283988540625060182"
"767"," 2.243536825924763889"
"768"," 2.376328536411649761"
"769"," 2.407861812076598884"
"770"," 2.526112076322026834"
"771"," 2.436821714261728999"
"772"," 2.459478139100670369"
"773"," 2.569822172168517493"
"774"," 2.433867771450755502"
"775"," 2.405217242336253225"
"776"," 2.077900916387003249"
"777"," 2.157662838569522012"
"778"," 2.074179621131118978"
"779"," 2.106533294232692644"
"780"," 2.032223465028596188"
"781"," 2.214592811732494226"
"782"," 2.610173557088840912"
"783"," 2.311446260556793142"
"784"," 2.142428788998358424"
"785"," 2.242181985345925277"
"786"," 2.344000127744701345"
"787"," 2.211699532396024459"
"788"," 2.301701358741940151"
"789"," 2.149495453405366963"
"790"," 2.279194700117684214"
"791"," 2.410328737657369658"
"792"," 2.531876839708969928"
"793"," 2.729476620324200020"
"794"," 2.357202720719261624"
"795"," 2.216512817799832558"
"796"," 2.269574700136269385"
"797"," 2.417319814294003333"
"798"," 2.665506175732999861"
"799"," 2.729096517295265478"
"800"," 2.675782967753757013"
"801"," 2.610501478886806392"
"802"," 2.787627955457449236"
"803"," 2.560531663933268032"
"804"," 2.696368932073404334"
"805"," 2.778985349816222694"
"806"," 2.627784145586828490"
"807"," 2.702547150936940312"
"808"," 2.783855540286206409"
"809"," 2.637844422098384989"
"810"," 2.932974303951562334"
"811"," 2.693832369701372631"
"812"," 2.875283285242747233"
"813"," 2.854444793789624679"
"814"," 2.894092942391106593"
"815"," 2.797225531334334381"
"816"," 2.593355885836858832"
"817"," 2.726521454447611958"
"818"," 2.630910172995379881"
"819"," 2.521198673334918983"
"820"," 2.498069807372540030"
"821"," 2.669170559305044321"
"822"," 2.719689824593327199"
"823"," 2.802140734275845979"
"824"," 2.407075240014913131"
"825"," 2.239699239173741141"
"826"," 3.043136090538083316"
"827"," 2.863375094661087417"
"828"," 2.578659567068827929"
"829"," 2.341678021816722133"
"830"," 2.406219525110806501"
"831"," 2.969781779840916069"
"832"," 2.789546043941957709"
"833"," 2.963740160191679074"
"834"," 2.649222714070959661"
"835"," 2.556969407411946005"
"836"," 2.492794433467710569"
"837"," 2.428299796324285165"
"838"," 2.504374144956846404"
"839"," 3.093903146152856554"
"840"," 2.960610243371952333"
"841"," 2.890892262971233695"
"842"," 2.960093390559045634"
"843"," 3.028181065110643555"
"844"," 2.884343725656363766"
"845"," 3.153115637881098721"
"846"," 2.954619848174863339"
"847"," 3.091979873247941768"
"848"," 3.133144764057258058"
"849"," 3.100419908447768158"
"850"," 3.079533920262817581"
"851"," 3.035111784585116990"
"852"," 3.054160904283255817"
"853"," 2.896159251227403253"
"854"," 2.870225473270685779"
"855"," 2.598916947397245991"
"856"," 2.634910412061096441"
"857"," 2.723358996693163281"
"858"," 3.048006220521123577"
"859"," 3.014303480173924576"
"860"," 2.953486275000017258"
"861"," 3.064543872220933718"
"862"," 2.974779157509256144"
"863"," 3.029744489608190872"
"864"," 2.910378705622796325"
"865"," 3.041309220263380464"
"866"," 3.007333250602805208"
"867"," 2.737348904989631571"
"868"," 1.105445360723293247"
"869"," 1.589187946532975904"
"870","-1.313980675611468474"
"871","-1.506235544165680507"
"872","-1.493453485222593358"
"873","-1.684471743692480983"
"874","-1.536568190433891479"
"875","-1.745565780346729046"
"876","-1.851696519976725464"
"877","-1.779093458899406288"
"878","-1.880853621366271655"
"879"," 1.499255960358596207"
"880"," 2.496824852634806913"
"881"," 2.809282496054441136"
"882"," 2.884766215755683039"
"883"," 2.572896396702858191"
"884"," 2.481418509108634929"
"885"," 3.248717687830266154"
"886"," 3.155470885068063946"
"887"," 3.181314572870867607"
"888"," 3.135274009786083393"
"889"," 3.147847863214619402"
"890"," 3.208264615364559091"
"891"," 3.204092329037301123"
"892"," 3.251888380507446552"
"893"," 3.274615286947917703"
"894"," 3.259497232098953035"
"895"," 3.245185094530768755"
"896"," 3.204923972925326048"
"897"," 3.229851991378131615"
"898"," 3.297407644827236695"
"899"," 3.211276040606379389"
"900"," 3.165941122043429257"
"901"," 3.281594104071995588"
"902"," 3.214337739953613937"
"903"," 3.258639449729031412"
"904"," 3.331300464264384864"
"905"," 3.301347186896977259"
"906"," 3.340477217688069267"
"907"," 3.317501049359949938"
"908"," 3.307900111486301142"
"909"," 3.335131311632296924"
"910"," 3.357136994611730429"
"911"," 3.321434633282145388"
"912"," 3.370348951093852463"
"913"," 3.371982614426306313"
"914"," 3.359384057393955292"
"915"," 3.344212012239921261"
"916"," 3.356914253822601779"
"917"," 3.343244720132283465"
"918"," 3.378387514068295516"
"919"," 3.260966306718171559"
"920"," 3.240902234426535689"
"921"," 3.104943913681639689"
"922"," 3.155270534355923306"
"923"," 3.314387783832555723"
"924"," 3.347750440237806213"
"925"," 3.311283862800058930"
"926"," 3.335108775992130958"
"927"," 3.352050290158528512"
"928"," 3.328666257156677855"
"929"," 3.346125373935696867"
"930"," 3.370061369383082095"
"931"," 3.325783537060134964"
"932"," 3.285731904428282668"
"933"," 3.362544220809848827"
"934"," 3.373486054949664581"
"935"," 3.379252286955255702"
"936"," 3.384869489769543716"
"937"," 3.367377808915755555"
"938"," 3.364864853909788955"
"939"," 3.264898823348936219"
"940"," 3.294909678222905924"
"941"," 3.325223813190817612"
"942"," 3.155574584757534939"
"943"," 3.189160246567711354"
"944"," 3.383316356023909233"
"945"," 3.250302827777122427"
"946"," 3.278262879616494541"
"947"," 3.132132915771753456"
"948"," 3.186326259173450026"
"949"," 0.099705961447516270"
"950"," 0.256408476917403372"
"951"," 0.269025372212851888"
"952"," 0.286498122834065339"
"953"," 0.306847710599051082"
"954"," 0.331004849962006187"
"955"," 0.361040253655760202"
"956"," 0.397240417870631191"
"957"," 0.437054307005803000"
"958"," 0.480855523609742042"
"959"," 0.528896062762945762"
"960"," 0.587800750165109576"
"961"," 0.656060530063203751"
"962"," 0.730793268636389159"
