"","V1"
"161"," 2.880427208859507e-01"
"162"," 3.154019881935908e-01"
"163"," 2.622723802607317e-01"
"164"," 3.004014871070689e-01"
"165"," 2.733713933279245e-01"
"166"," 2.620777646767275e-01"
"167"," 3.134517912864563e-01"
"168"," 2.967478216261169e-01"
"169"," 3.587256596242416e-01"
"170"," 2.681307683322769e-01"
"171"," 3.297789001456723e-01"
"172"," 3.711239553953253e-01"
"173"," 3.439092865026236e-01"
"174"," 3.284504936456375e-01"
"175"," 3.284610350084683e-01"
"176"," 3.549605352961719e-01"
"177"," 2.904379800439225e-01"
"178"," 2.604499974841547e-01"
"179"," 3.877755372519531e-01"
"180"," 3.622302996636258e-01"
"181"," 4.409724301930339e-01"
"182"," 3.513910997687119e-01"
"183"," 3.788621396417291e-01"
"184"," 3.157920219798631e-01"
"185"," 4.019250228679719e-01"
"186"," 3.285352328144800e-01"
"187"," 2.956333387413718e-01"
"188"," 4.182123335367077e-01"
"189"," 4.056730402468824e-01"
"190"," 4.671259616060794e-01"
"191"," 4.394655003106738e-01"
"192"," 4.433229909879736e-01"
"193"," 4.320072007856564e-01"
"194"," 7.124536600602933e-02"
"195"," 1.457679552242316e-01"
"196","-8.330649542962450e-02"
"197","-1.150827640069303e-01"
"198","-1.737820693098342e-01"
"199","-1.421831598304270e-01"
"200","-1.422852405995375e-01"
"201","-1.760508572472742e-01"
"202","-1.485965822463561e-01"
"203","-1.441433158856122e-01"
"204","-2.671570309253109e-01"
"205","-2.163718771567417e-01"
"206","-2.377295415086299e-01"
"207","-1.848703750854858e-01"
"208","-2.078105936102749e-01"
"209","-2.044624434885408e-01"
"210","-2.104113778299068e-01"
"211","-1.726774238260801e-01"
"212","-2.452698078116194e-01"
"213","-2.196260389712237e-01"
"214","-2.546965381459782e-01"
"215","-2.331416551721683e-01"
"216","-2.300564983068989e-01"
"217","-2.425038074028998e-01"
"218","-2.672948125802037e-01"
"219","-2.507938046405216e-01"
"220","-2.417230913850207e-01"
"221","-2.744832734767454e-01"
"222","-2.284919702513343e-01"
"223","-6.405153357435454e-02"
"224","-1.026227392114681e-01"
"225"," 3.334212688873558e-01"
"226"," 4.162180681680467e-01"
"227"," 3.693490122734939e-01"
"228"," 3.853510522190162e-01"
"229"," 2.339599289088533e-01"
"230"," 2.917369576816632e-01"
"231"," 2.238988271979355e-01"
"232"," 3.981778437878655e-01"
"233"," 3.786896657942797e-01"
"234"," 4.057953176777170e-01"
"235"," 1.011466254306167e-01"
"236","-1.170731363865291e-01"
"237","-3.040868173736583e-01"
"238","-7.514917853243791e-02"
"239"," 1.761830242089943e-01"
"240"," 2.528776309568368e-01"
"241"," 2.640933174856317e-01"
"242"," 3.770935836492263e-01"
"243"," 3.388272202176942e-01"
"244"," 3.189302781968434e-01"
"245"," 3.540925131123352e-01"
"246"," 4.859182509956726e-01"
"247"," 4.341623968047618e-01"
"248"," 1.220791135471388e-01"
"249"," 5.597443053395210e-02"
"250","-2.826226286065978e-01"
"251","-3.149268332748453e-01"
"252","-6.055671013204649e-02"
"253","-3.200317715431452e-02"
"254","-1.032350803866360e-01"
"255","-5.160040732823455e-02"
"256","-5.949358347818684e-02"
"257","-8.088794536295871e-02"
"258","-8.934558023137316e-02"
"259"," 1.539772033111996e-01"
"260"," 1.777341891759759e-01"
"261"," 1.503463505179723e-01"
"262"," 2.148213737274366e-01"
"263"," 1.994082707522906e-01"
"264"," 2.008026740137544e-01"
"265"," 2.581301314814823e-01"
"266"," 2.860360291958804e-01"
"267"," 3.071902157559144e-01"
"268"," 2.902290864474578e-01"
"269"," 3.170086151115082e-01"
"270"," 2.639850110647106e-01"
"271"," 3.421164901843088e-01"
"272"," 2.709380525593532e-01"
"273"," 3.733093015469131e-01"
"274"," 2.248505117529123e-01"
"275"," 3.478714688510379e-01"
"276"," 2.476336904068746e-01"
"277"," 3.281024756380498e-01"
"278"," 3.255520523443489e-01"
"279"," 2.252918210542793e-01"
"280"," 4.373255134788642e-01"
"281"," 5.036541972928984e-01"
"282"," 8.657458017014852e-02"
"283"," 7.415784537800740e-02"
"284"," 4.279140709926319e-02"
"285"," 1.063489035512154e-02"
"286"," 3.276602720959448e-02"
"287"," 3.317716381240909e-02"
"288"," 1.262353496605874e-02"
"289"," 3.176530719265871e-02"
"290"," 4.552662619545985e-02"
"291","-1.115231307443007e-02"
"292","-2.715859311639479e-03"
"293"," 5.868105763383432e-02"
"294"," 4.197783824077699e-02"
"295"," 8.021164618167270e-02"
"296"," 1.615120498109497e-02"
"297","-1.113155526021898e-02"
"298","-2.993620147355737e-02"
"299"," 5.781397131747418e-02"
"300","-1.306591106558610e-02"
"301"," 4.790476645752453e-02"
"302","-1.305552038951362e-02"
"303"," 4.655399688255388e-02"
"304"," 6.718982163784980e-02"
"305"," 1.589221971964325e-02"
"306"," 1.074101559039291e-01"
"307"," 7.610332413549065e-02"
"308"," 8.941094667979588e-02"
"309"," 6.612743534564475e-02"
"310"," 1.051171942254703e-01"
"311"," 4.277542658769102e-02"
"312"," 9.509498086584864e-02"
"313"," 6.707254275497377e-03"
"314","-1.715618962341771e-02"
"315","-5.601457722486070e-02"
"316","-5.158359431419086e-02"
"317","-3.429991467278311e-02"
"318","-3.130419383945791e-02"
"319","-3.960809790108212e-02"
"320","-3.771816578590731e-02"
"321","-4.890204987013033e-02"
"322","-8.336810516184225e-02"
"323","-4.158141477946681e-02"
"324","-7.328298928151049e-02"
"325","-6.037523063336487e-02"
"326","-8.537736254415884e-02"
"327","-2.755253372650475e-01"
"328","-3.139273590609891e-01"
"329","-2.917088342850469e-01"
"330","-8.392834490199516e-02"
"331","-1.243010290576823e-01"
"332","-1.085249361491518e-01"
"333","-1.026354883817173e-01"
"334","-1.062772893157502e-01"
"335"," 2.080569112723435e-01"
"336"," 2.410553385216927e-01"
"337"," 2.717162985571577e-01"
"338"," 3.532832792871101e-01"
"339"," 3.765548231522564e-01"
"340"," 2.257238353769277e-01"
"341"," 4.236892992794358e-01"
"342"," 4.351385466096995e-01"
"343"," 4.949970691490580e-01"
"344"," 4.718307702673609e-01"
"345"," 4.549256541618554e-01"
"346"," 4.467015530069016e-01"
"347"," 4.835389107118196e-01"
"348"," 4.647651958983207e-01"
"349"," 5.573924791340897e-01"
"350"," 5.199805475939931e-01"
"351"," 4.705163540749069e-01"
"352"," 4.681839016327836e-01"
"353"," 4.898760565403308e-01"
"354"," 4.671158802534780e-01"
"355"," 4.588998760808305e-01"
"356"," 1.260035228248521e-01"
"357"," 1.375855005723121e-01"
"358"," 7.280212379396959e-02"
"359"," 1.202440944950245e-01"
"360","-6.231273467171863e-02"
"361","-7.224269426595863e-02"
"362","-7.341859128109250e-02"
"363","-1.179445007346236e-01"
"364","-2.669671175277154e-01"
"365","-2.861621809053713e-01"
"366","-2.985547196568460e-01"
"367","-3.374764044250823e-01"
"368","-2.842486568641740e-01"
"369","-3.181814825751440e-01"
"370","-3.315030293900102e-01"
"371","-3.094082245611320e-01"
"372","-3.140776494565961e-01"
"373","-3.022432060907995e-01"
"374","-2.947311182199450e-01"
"375","-3.079020524147995e-01"
"376","-3.337796496379101e-01"
"377","-2.938520309503964e-01"
"378","-9.337854533128717e-02"
"379","-1.624538205768138e-01"
"380","-1.114728110824449e-01"
"381"," 3.682617322351280e-01"
"382"," 4.089668603368128e-01"
"383"," 5.861216348201876e-01"
"384"," 4.386022717019051e-01"
"385"," 4.647454214695430e-01"
"386"," 4.924260264724408e-01"
"387"," 4.979684186976600e-01"
"388"," 5.371195348027462e-01"
"389"," 5.503765653947923e-01"
"390"," 5.259389841925954e-01"
"391"," 5.597761973721318e-01"
"392"," 6.087273357090017e-01"
"393"," 5.803197361618194e-01"
"394"," 6.066671647926600e-01"
"395"," 5.787342053483634e-01"
"396"," 5.716252146957526e-01"
"397"," 5.386694639647842e-01"
"398","-6.608765785504531e-02"
"399","-9.782998884199716e-02"
"400","-3.342144131620084e-01"
"401","-3.677759257088218e-01"
"402","-3.581926758739690e-01"
"403","-3.497424701417450e-01"
"404","-3.586115176636054e-01"
"405","-3.584773876831005e-01"
"406","-3.875689415455776e-01"
"407","-3.744884837738467e-01"
"408","-3.967318001724258e-01"
"409","-3.829038775203876e-01"
"410","-3.817897665187591e-01"
"411","-2.985221680817138e-01"
"412","-1.325552081402262e-01"
"413","-1.010393730894580e-01"
"414","-1.198024801792682e-01"
"415","-1.267391675312939e-01"
"416","-1.432551164963572e-01"
"417","-1.286076165157063e-01"
"418","-1.221992592378971e-01"
"419","-1.485670869146246e-01"
"420","-1.550823132553839e-01"
"421"," 3.649853275612793e-01"
"422"," 4.058899931195989e-01"
"423"," 3.470829152641637e-01"
"424"," 3.844004117202200e-01"
"425"," 3.982425210055862e-01"
"426"," 3.214071443755960e-01"
"427"," 3.292516003451259e-01"
"428"," 3.498967846150094e-01"
"429"," 2.915923997218969e-01"
"430"," 3.108183985914542e-01"
"431"," 2.950697641884692e-01"
"432"," 3.731984851708094e-01"
"433"," 5.613436486493045e-01"
"434"," 6.340046099322644e-01"
"435"," 6.011577017180173e-01"
"436"," 5.997089818162380e-01"
"437"," 6.436665178853529e-01"
"438"," 8.599143868631399e-01"
"439"," 6.150774154459799e-01"
"440"," 9.150263263300261e-01"
"441"," 6.315045370696990e-01"
"442"," 6.799432409072657e-01"
"443"," 5.309695247514925e-01"
"444"," 5.566334715508660e-01"
"445"," 5.119934509656153e-01"
"446"," 5.306424284457494e-01"
"447","-8.887114932056114e-02"
"448","-3.369919627846791e-01"
"449","-3.773085255435166e-01"
"450","-3.689289267604467e-01"
"451","-2.766845893718232e-01"
"452","-1.368312194386144e-01"
"453","-1.467548443388210e-01"
"454","-1.044590775426946e-01"
"455","-1.123709449401003e-01"
"456","-1.527657609004471e-01"
"457"," 3.463661205497992e-01"
"458"," 6.573021562347531e-01"
"459"," 5.577653235801854e-01"
"460"," 6.068728217525469e-01"
"461"," 5.864877178931969e-01"
"462"," 6.292536614526235e-01"
"463"," 5.813046158020390e-01"
"464"," 6.118956125552143e-01"
"465"," 6.531629451957255e-01"
"466"," 6.296111868199608e-01"
"467"," 6.318052995159138e-01"
"468"," 6.385224664058593e-01"
"469"," 6.756559366356103e-01"
"470"," 6.536338668776076e-01"
"471"," 6.646721407648410e-01"
"472"," 6.471305914027605e-01"
"473"," 5.865915823680359e-01"
"474"," 5.771948751149852e-01"
"475"," 6.047771845345814e-01"
"476"," 5.431664175491916e-01"
"477"," 5.557247448396951e-01"
"478"," 5.151868236549404e-01"
"479"," 6.304863129746772e-01"
"480"," 6.175446343573460e-01"
"481"," 6.439754265160298e-01"
"482"," 6.657966871424347e-01"
"483"," 6.505511980807076e-01"
"484"," 6.363742873874844e-01"
"485","-9.885252927292877e-02"
"486","-3.447846845170253e-01"
"487","-3.219057539506174e-01"
"488","-3.729195324327158e-01"
"489","-4.040395421819690e-01"
"490","-3.570200076458264e-01"
"491","-3.881163904444417e-01"
"492","-4.022704069261744e-01"
"493","-2.591532680124010e-01"
"494","-2.616998905328166e-01"
"495","-1.186672662253755e-01"
"496","-1.430302773235875e-01"
"497","-1.761059000581270e-01"
"498","-1.566321493833020e-01"
"499","-1.487188502658107e-01"
"500","-1.684468421304653e-01"
"501","-2.034949795306467e-01"
"502","-1.852728892473847e-01"
"503","-1.869023605308763e-01"
"504","-2.053849859713867e-01"
"505","-2.175077627111718e-01"
"506","-1.805083958459275e-01"
"507","-2.047760658818946e-01"
"508","-2.389345352158677e-01"
"509","-2.241926872775432e-01"
"510","-2.480671152813990e-01"
"511","-1.262811926843371e-01"
"512","-1.470591466073071e-01"
"513","-1.347470435690148e-01"
"514","-1.384049221516040e-01"
"515","-1.474034986768373e-01"
"516","-1.413885621471630e-01"
"517","-1.596006335778570e-01"
"518","-1.794785834318810e-01"
"519","-1.637462816137630e-01"
"520"," 3.400621423447008e-01"
"521"," 3.209666012039793e-01"
"522"," 3.976420949706672e-01"
"523"," 6.295669795555131e-01"
"524"," 6.437779326092623e-01"
"525"," 6.440591258280439e-01"
"526"," 6.927193540940677e-01"
"527"," 6.181207800562336e-01"
"528"," 5.922338730092905e-01"
"529","-8.646211333146901e-02"
"530","-6.201990758140469e-02"
"531","-3.485960330005268e-01"
"532","-3.072131998040851e-01"
"533","-3.155154065355391e-01"
"534","-3.200273618521832e-01"
"535","-3.422818081386744e-01"
"536","-4.018907217941718e-01"
"537","-3.606895866744113e-01"
"538","-3.416979690881040e-01"
"539","-2.774897038777562e-01"
"540","-2.804797233656605e-01"
"541","-2.879749527377169e-01"
"542","-3.009006137081137e-01"
"543","-3.303245424809746e-01"
"544","-3.184489588030364e-01"
"545","-2.909940430113107e-01"
"546","-3.349764404075402e-01"
"547","-3.103389806462165e-01"
"548","-2.907131336831925e-01"
"549","-3.640591832811694e-01"
"550","-2.655796458103528e-01"
"551","-3.505170509499207e-01"
"552","-3.496540421597813e-01"
"553","-3.699615927960669e-01"
"554","-3.571249209214131e-01"
"555","-2.797001969502388e-01"
"556","-2.701277765575299e-01"
"557","-2.684200480760407e-01"
"558","-2.534904181726394e-01"
"559","-2.339029676980537e-01"
"560","-1.175452646119695e-01"
"561","-1.530862992960185e-01"
"562","-1.740122091746651e-01"
"563","-1.637874918342306e-01"
"564","-1.948037549484525e-01"
"565","-1.569923650488049e-01"
"566","-1.768274933923519e-01"
"567","-1.676237513841468e-01"
"568","-1.920771429939350e-01"
"569","-2.258577559833315e-01"
"570","-2.086326822305710e-01"
"571","-2.091231969359593e-01"
"572","-2.242058639428667e-01"
"573","-2.143488596069344e-01"
"574","-1.968294369927540e-01"
"575","-2.119256634464380e-01"
"576","-1.922867348313977e-01"
"577","-2.284679258062685e-01"
"578","-2.022388091474527e-01"
"579","-2.547582664653247e-01"
"580","-2.529969445921571e-01"
"581","-2.400721899554669e-01"
"582","-2.384686506573593e-01"
"583","-2.414474661191980e-01"
"584","-2.425890180363777e-01"
"585","-2.500161377013452e-01"
"586","-2.754941090321272e-01"
"587","-2.451414341741786e-01"
"588","-2.670641613408573e-01"
"589","-2.580110053474526e-01"
"590","-2.749535233723345e-01"
"591"," 2.892003358204959e-01"
"592"," 3.309338984073771e-01"
"593"," 3.912869019564365e-01"
"594"," 4.354777159862370e-01"
"595"," 3.715872521421148e-01"
"596"," 4.132815675627724e-01"
"597"," 4.199263801802489e-01"
"598"," 4.330177765155319e-01"
"599"," 4.163518838539299e-01"
"600"," 4.183606358115338e-01"
"601"," 4.493135076776657e-01"
"602"," 4.005465915995081e-01"
"603"," 4.285100733865960e-01"
"604"," 4.215860244735080e-01"
"605"," 4.525965713049671e-01"
"606"," 4.191270300416968e-01"
"607"," 3.969254471892186e-01"
"608"," 3.972829989422172e-01"
"609"," 4.044132605844850e-01"
"610"," 4.385271050028044e-01"
"611"," 4.624714916965321e-01"
"612"," 3.767127921681380e-01"
"613"," 6.197915035175803e-01"
"614"," 6.736524908950019e-01"
"615"," 5.980451380180352e-01"
"616"," 5.712246377973402e-01"
"617"," 5.544233072792324e-01"
"618"," 5.688247910577338e-01"
"619"," 5.951969352629444e-01"
"620"," 5.360920287668904e-01"
"621"," 5.771422246633053e-01"
"622"," 5.549099480506559e-01"
"623"," 5.975154197426307e-01"
"624"," 5.643341923274363e-01"
"625"," 6.116084692421632e-01"
"626"," 6.175242287571702e-01"
"627"," 6.183367382413223e-01"
"628"," 5.647544020159736e-01"
"629"," 5.271703093659811e-01"
"630"," 5.442347795825364e-01"
"631"," 5.190620825461535e-01"
"632","-3.480353412511414e-01"
"633","-3.650971125665087e-01"
"634","-3.619497587215663e-01"
"635","-3.810074349166251e-01"
"636","-3.755410377126170e-01"
"637","-3.963700880001686e-01"
"638","-3.911692675290774e-01"
"639","-4.372721886740328e-01"
"640","-3.528215800597393e-01"
"641","-3.407391202650734e-01"
"642","-4.490855559653964e-01"
"643","-3.369649130528453e-01"
"644","-1.269140985401691e-01"
"645","-1.030728929319761e-01"
"646","-1.036280665361089e-01"
"647","-1.130573918800536e-01"
"648","-1.283167030292525e-01"
"649","-1.296787744709747e-01"
"650","-1.175806384395140e-01"
"651","-1.101161772019652e-01"
"652","-1.490697049027590e-01"
"653","-1.621623220193900e-01"
"654","-1.711142744141684e-01"
"655","-1.831389884856432e-01"
"656","-1.714472329119145e-01"
"657","-2.015710374471761e-01"
"658","-1.803395303386122e-01"
"659","-1.927214221505287e-01"
"660","-1.834103045753778e-01"
"661","-2.192096502783436e-01"
"662","-2.210054884164282e-01"
"663","-2.185291228552252e-01"
"664","-1.848651044395124e-01"
"665","-2.295556769276869e-01"
"666","-2.281842510071518e-01"
"667","-2.667955658450742e-01"
"668","-2.626929887485255e-01"
"669","-2.742794408694024e-01"
"670","-2.983422922033882e-01"
"671"," 3.077445634079261e-01"
"672"," 2.989883967650193e-01"
"673"," 2.981261214472751e-01"
"674"," 2.743980505822848e-01"
"675"," 3.184294878113823e-01"
"676"," 2.696667160672421e-01"
"677"," 2.512401762673419e-01"
"678"," 2.288750137980528e-01"
"679"," 2.674569261100107e-01"
"680"," 2.491227801160873e-01"
"681"," 2.543038587331150e-01"
"682"," 2.328617165342460e-01"
"683"," 2.742463934882147e-01"
"684"," 1.911149969662139e-01"
"685"," 2.112569750512636e-01"
"686"," 2.081270885568571e-01"
"687"," 1.851081758802153e-01"
"688"," 2.105168896621946e-01"
"689"," 2.030901470731057e-01"
"690"," 1.790817006553836e-01"
"691"," 2.146644380860161e-01"
"692"," 1.900967428884520e-01"
"693"," 2.343287833748048e-01"
"694"," 1.581704425386936e-01"
"695"," 2.477118188103133e-01"
"696"," 2.279891323033358e-01"
"697"," 3.635589313265893e-01"
"698"," 3.516172028846218e-01"
"699"," 4.527443607552696e-01"
"700"," 3.828419478635594e-01"
"701"," 6.521812140673290e-01"
"702"," 6.765698975823700e-01"
"703"," 6.537447058259523e-01"
"704"," 6.772796106359884e-01"
"705"," 6.729949251735120e-01"
"706"," 7.136031823200734e-01"
"707"," 6.955775365201862e-01"
"708"," 7.086200147556624e-01"
"709"," 7.187531754224973e-01"
"710"," 6.964021682636075e-01"
"711"," 7.551985876640031e-01"
"712"," 7.200953540332545e-01"
"713"," 7.327337900498549e-01"
"714"," 7.248358355657025e-01"
"715"," 7.587577534288774e-01"
"716"," 7.411511293483640e-01"
"717"," 7.374765760798797e-01"
"718"," 7.016683788485243e-01"
"719"," 6.829267970620145e-01"
"720"," 7.656941858841535e-01"
"721"," 7.232378545713005e-01"
"722"," 7.563464395719970e-01"
"723"," 7.961454300671519e-01"
"724"," 7.435132494803963e-01"
"725"," 7.771783525535150e-01"
"726"," 8.007553651948740e-01"
"727"," 7.244057000592621e-01"
"728"," 6.988917197779215e-01"
"729"," 7.495108763030771e-01"
"730"," 7.409298644230545e-01"
"731"," 7.625231195935960e-01"
"732"," 7.127368721182745e-01"
"733"," 7.230318747330643e-01"
"734"," 6.962318904328793e-01"
"735"," 7.808371904117483e-01"
"736"," 7.936846777635733e-01"
"737"," 7.787410585093048e-01"
"738"," 7.679873534565503e-01"
"739"," 5.959859026196226e-01"
"740"," 4.901933558567662e-01"
"741","-4.020927485929243e-01"
"742","-4.188854831121231e-01"
"743","-4.201882227241425e-01"
"744","-4.325965072390410e-01"
"745","-4.270294276902107e-01"
"746","-4.487421662903768e-01"
"747","-4.345409036598063e-01"
"748","-4.279794928633336e-01"
"749","-4.411939537184041e-01"
"750","-4.203643048549776e-01"
"751","-4.523138966945194e-01"
"752","-4.355507546823608e-01"
"753","-4.632274711658337e-01"
"754","-4.488008488705059e-01"
"755","-4.521000925874321e-01"
"756","-4.544564324392236e-01"
"757","-4.173193144738933e-01"
"758","-4.504486255993758e-01"
"759","-4.286998115676990e-01"
"760","-4.443220954140450e-01"
"761","-4.352203180851238e-01"
"762","-4.427508440847006e-01"
"763","-4.697037910304915e-01"
"764","-4.711756390613412e-01"
"765","-4.264409236191315e-01"
"766","-4.725617355632768e-01"
"767","-4.563437419372715e-01"
"768","-4.576756040392185e-01"
"769","-4.593501947280941e-01"
"770","-4.801534156148345e-01"
"771","-4.133541482739935e-01"
"772","-4.377335338209532e-01"
"773","-4.487894221548420e-01"
"774","-4.467023847703154e-01"
"775","-4.716606719870989e-01"
"776","-4.597535003678128e-01"
"777","-4.732862530603203e-01"
"778","-3.384355478432770e-01"
"779","-3.119244976528677e-01"
"780","-3.778927430490148e-01"
"781","-1.381951289437765e-01"
"782","-1.603655151512954e-01"
"783","-1.598269520830713e-01"
"784","-1.746798112921081e-01"
"785","-2.042159253021751e-01"
"786","-2.220954538981060e-01"
"787","-1.688732844111299e-01"
"788","-1.716938485936895e-01"
"789","-2.200728684777231e-01"
"790","-2.556281796972461e-01"
"791","-3.053793094035137e-01"
"792","-2.839752463084907e-01"
"793"," 2.484485960157889e-01"
"794"," 2.927510236768896e-01"
"795"," 1.917006003162698e-01"
"796"," 3.360292786267848e-01"
"797"," 3.556603173815885e-01"
"798"," 4.349710975735443e-01"
"799"," 5.021675203911889e-01"
"800"," 7.021125543084306e-01"
"801"," 7.444999968784171e-01"
"802"," 7.291785137528272e-01"
"803"," 7.751571837944881e-01"
"804"," 7.481747038015224e-01"
"805"," 7.575582731798503e-01"
"806"," 7.965610598687027e-01"
"807"," 7.709192635974127e-01"
"808"," 7.573429270029123e-01"
"809"," 7.840832420491295e-01"
"810"," 7.573463369931058e-01"
"811"," 7.187466376875513e-01"
"812"," 7.695345296242612e-01"
"813"," 7.374187327109736e-01"
"814"," 8.057654285935741e-01"
"815"," 7.865800354563485e-01"
"816"," 8.408351107399127e-01"
"817"," 6.349090563489399e-01"
"818"," 8.136950331253928e-01"
"819"," 8.177731536307876e-01"
"820"," 7.756749810363240e-01"
"821"," 8.459693047596740e-01"
"822"," 8.656302721783224e-01"
"823"," 7.471355212862290e-01"
"824"," 7.997647370968651e-01"
"825"," 8.242054130630648e-01"
"826"," 8.459028836455764e-01"
"827"," 7.073956249614837e-01"
"828"," 7.945533316366842e-01"
"829"," 8.488637866412180e-01"
"830"," 8.144541074759035e-01"
"831"," 8.361471043724747e-01"
"832"," 8.921499480983972e-01"
"833"," 7.172360944551925e-01"
"834"," 8.990792353622513e-01"
"835"," 8.095886317123909e-01"
"836"," 8.238513376709732e-01"
"837"," 8.675948172952063e-01"
"838"," 8.726806303325819e-01"
"839"," 6.818322317697759e-01"
"840"," 7.433683066102661e-01"
"841"," 7.168118755392087e-01"
"842"," 5.805152020805548e-01"
"843"," 5.398980878472703e-01"
"844"," 9.254808107406581e-01"
"845"," 8.718555371550586e-01"
