"","V1"
"126","-0.2899808094308493067"
"127","-0.3162470553543989538"
"128","-0.3021473940419630577"
"129","-0.3696827482126508468"
"130","-0.3043066885804885935"
"131","-0.3307474402071022279"
"132","-0.3064696331828464793"
"133","-0.2644460508542194055"
"134","-0.3653524918772745878"
"135","-0.2928483190362963784"
"136","-0.3329027379334538184"
"137","-0.3187299514407721523"
"138","-0.3157017213660955890"
"139","-0.3701893886615335583"
"140","-0.3463361550448654236"
"141","-0.3806094634525466480"
"142","-0.1798311994025630911"
"143","-0.2491512135615717438"
"144"," 0.1387367803682158507"
"145"," 0.3434386816409938925"
"146"," 0.1340011109192403849"
"147"," 0.2522896042231057567"
"148"," 0.2227821024414448903"
"149"," 0.3954444318224961119"
"150"," 0.1476709761562787493"
"151"," 0.1536828469876064251"
"152"," 0.0789370333180072908"
"153"," 0.1694359443978112334"
"154"," 0.2570850979673712788"
"155","-0.0525877364552183035"
"156","-0.1021760336681844517"
"157","-0.0983449095424882014"
"158"," 0.0201653584608095029"
"159"," 0.0090633143967076852"
"160","-0.3569014488881648295"
"161","-0.4383317574998001898"
"162","-0.1690796459857518974"
"163","-0.2172221735035430312"
"164","-0.2261570308458507594"
"165","-0.2221201141046104388"
"166"," 0.5429907318717576148"
"167","-0.1410121762705357773"
"168"," 0.0604263516217955071"
"169","-0.0168630528642166842"
"170","-0.0467958206516645436"
"171","-0.0232966808127709687"
"172","-0.0675146442507781191"
"173","-0.0615080053262455004"
"174","-0.1361215772767691568"
"175","-0.1092879782127382932"
"176","-0.1004736967620919741"
"177","-0.0831760955188764195"
"178","-0.1272634764923291917"
"179","-0.0531053289960815786"
"180","-0.0845701057350666946"
"181"," 0.0001235395109048416"
"182","-0.0445553577587377014"
"183","-0.0187487132958854309"
"184"," 0.0564193907903718719"
"185"," 0.0191070831046007902"
"186"," 0.0619103120171816609"
"187"," 0.0333643376431221189"
"188"," 0.0199214524610848188"
"189","-0.4057934003961113367"
"190","-0.4464325652904301833"
"191"," 0.4608292721253621771"
"192"," 0.5155694243038778657"
"193"," 0.4410193431781542217"
"194"," 0.3045587690464838793"
"195"," 0.4149171277509108302"
"196"," 0.3582942764252272094"
"197"," 0.7478420850622667926"
"198"," 0.6809467008055239967"
"199"," 0.6019772037958285305"
"200"," 0.6597101311787870737"
"201"," 0.6124681245984539002"
"202"," 0.7420960680934877152"
"203"," 0.6439429622190600000"
"204"," 0.6950859206652478806"
"205"," 0.6078741518670047750"
"206"," 0.5700558703096069157"
"207"," 0.8236596350376379494"
"208"," 0.5086108653050550599"
"209"," 0.5086248020190015096"
"210"," 0.4830609775613124435"
"211"," 0.4320814063441359432"
"212"," 0.7677486152471746372"
"213"," 0.6390631695778739019"
"214"," 0.8501917065853972222"
"215"," 0.6236648088449407989"
"216"," 0.8018836351649200056"
"217"," 0.7844822548976325693"
"218"," 0.7789925098086127875"
"219"," 0.7084393897393084227"
"220"," 0.5753314284832972136"
"221"," 0.5479883668098404215"
"222"," 0.5894345230941404612"
"223"," 0.5342550596147290776"
"224"," 0.5981637505256168774"
"225"," 0.6847384853799662885"
"226"," 0.6366805423797518015"
"227"," 0.6412005914823738495"
"228"," 0.6263546819927255926"
"229"," 0.5651355681768196471"
"230"," 0.5869832735489186604"
"231"," 0.5209294301810959427"
"232"," 0.0250813250710653704"
"233"," 0.0590616489301278233"
"234","-0.1186184877229287532"
"235","-0.2049571947201046795"
"236","-0.0197152769340569363"
"237","-0.3988453397459189587"
"238","-0.4077704765302129220"
"239","-0.4349932124719365079"
"240"," 0.4173281003091432462"
"241"," 0.3491577195862423100"
"242"," 0.4762234396569373085"
"243"," 0.4938755160928529619"
"244"," 0.4104667951984097285"
"245"," 0.4450951377126758368"
"246"," 0.4770777399442057143"
"247"," 0.5051297319755498894"
"248"," 0.4305666352533087382"
"249"," 0.3800801142690355960"
"250"," 0.1017044308927228802"
"251"," 0.1293656719945602829"
"252"," 0.0243324180339266130"
"253"," 0.0101715843089425599"
"254","-0.0808059135358335096"
"255","-0.1676768243281911985"
"256"," 0.0053243866688973563"
"257"," 0.0346327783810776307"
"258"," 0.0723916850203031870"
"259","-0.0102087334900798216"
"260","-0.4116181526276599389"
"261","-0.4169743882180788064"
"262","-0.4267093708766891424"
"263","-0.4493859756790818949"
"264","-0.4113626864050536347"
"265","-0.4666079598710077825"
"266","-0.4760768019660102102"
"267","-0.4302694130412137441"
"268"," 0.3569811246684095885"
"269"," 0.2798756208807015589"
"270"," 0.3116580521078649024"
"271"," 0.3228981957632175992"
"272"," 0.3009536439560498433"
"273"," 0.2134421922323569976"
"274"," 0.2533647028115177391"
"275"," 0.2734684874558979129"
"276"," 0.1986913891447296410"
"277"," 0.2520002893285823720"
"278"," 0.2058296820631659030"
"279"," 0.2191697658708031127"
"280"," 0.1489441456930034602"
"281"," 0.0879064100861230435"
"282"," 0.0944018032162465270"
"283"," 0.1353615041801037311"
"284"," 0.1736501300378890389"
"285"," 0.1037016295701055635"
"286"," 0.1220906961014867065"
"287"," 0.0910798238741190036"
"288"," 0.1240959757378278239"
"289"," 0.1622916233642779649"
"290"," 0.1948556495629902297"
"291"," 0.1543917021561841130"
"292","-0.1142449438917692850"
"293","-0.0715312657452887579"
"294","-0.0513774873599390156"
"295","-0.0341207796721602619"
"296","-0.0637277107852089464"
"297","-0.0910141117906701769"
"298","-0.0512878341923932515"
"299","-0.0737415391288414740"
"300","-0.1079304384677260142"
"301","-0.1998973286630010004"
"302","-0.3917318710162513984"
"303","-0.3608819176431761755"
"304","-0.3937082081881275730"
"305","-0.4231360681627648890"
"306","-0.4523653676375359867"
"307","-0.4872813495207879431"
"308","-0.4524276056249626476"
"309","-0.4422508878389869169"
"310","-0.5000357260661123515"
"311","-0.4133088525382816458"
"312","-0.4723523286541373434"
"313","-0.4882658501830859366"
"314","-0.4818117518351434092"
"315","-0.4652361295935836250"
"316","-0.4453416301585255699"
"317","-0.4785231203960097490"
"318","-0.5253163688622810579"
"319","-0.5030785452389407997"
"320","-0.4999040533081332560"
"321","-0.5040477197113760743"
"322","-0.5153135153118123535"
"323","-0.5581121706476419586"
"324","-0.5333113547524934717"
"325","-0.5379000444110207946"
"326","-0.5627832979487774612"
"327","-0.5093390367811012620"
"328","-0.5365272669390206417"
"329"," 0.1606573753686519335"
"330"," 0.2037925042101671746"
"331"," 0.2393707951953722435"
"332"," 0.1661390875947676149"
"333"," 0.1889602745911360404"
"334"," 0.2612379028391092484"
"335"," 0.2234779192441144757"
"336"," 0.2532605251011603165"
"337"," 0.2282361392513228282"
"338"," 0.1954156344948642099"
"339"," 0.2032826490161315502"
"340"," 0.2274843507679807642"
"341"," 0.1525878480680354921"
"342"," 0.2798797579448551454"
"343"," 0.2586948569374231122"
"344"," 0.2257454331281121274"
"345"," 0.3135638960204769621"
"346"," 0.2179965985552471119"
"347"," 0.2485676914659907810"
"348"," 0.1710884373927461510"
"349"," 0.2728831095084163771"
"350"," 0.2539885566193189614"
"351"," 0.2252659627335421022"
"352"," 0.1094108398429569223"
"353","-0.1036953916713886648"
"354","-0.1660858991102007187"
"355","-0.0055495600895591303"
"356"," 0.0382847154179354263"
"357"," 0.0216911230516353970"
"358"," 0.0436114401902134921"
"359"," 0.0627708120045010476"
"360"," 0.0131861868472637946"
"361"," 0.0328528250285228599"
"362"," 0.0289799795271662997"
"363"," 0.0705276326484643862"
"364"," 0.0053776005180199288"
"365"," 0.0487878193798598689"
"366"," 0.0620183935201866973"
"367"," 0.0606231993646676875"
"368"," 0.0880321535410700795"
"369"," 0.1191943347592289981"
"370"," 0.1403687363686467737"
"371","-0.0505564593639333260"
"372","-0.0319516785577733040"
"373","-0.0243043044964341044"
"374","-0.0333615508036440023"
"375","-0.0151472217400295452"
"376","-0.0558720932550923546"
"377","-0.0062740067894107186"
"378"," 0.0164310495008586355"
"379","-0.0035811424477375027"
"380","-0.0097209846227524384"
"381"," 0.0080437108283856144"
"382","-0.0320206675892469733"
"383"," 0.0377544257071723011"
"384"," 0.0186623581821418749"
"385"," 0.0370410705660692841"
"386","-0.0933296158642456797"
"387","-0.0853111106170268974"
"388","-0.1086918148694605568"
"389","-0.1029600343660390105"
"390","-0.0796028092372255275"
"391","-0.1470589265343487939"
"392","-0.1245218606722727911"
"393","-0.1440707827120480122"
"394","-0.2602902057302520222"
"395","-0.1890016963389724303"
"396","-0.1526016507495261132"
"397","-0.1687797571139181274"
"398","-0.4691604719899447051"
"399","-0.4074704120204614699"
"400","-0.4375517050325753998"
"401","-0.3952732839867405534"
"402","-0.3846570999883356379"
"403","-0.5033799604062829669"
"404","-0.4610440054911241758"
"405","-0.4341905627203757057"
"406","-0.4221321211135696250"
"407","-0.4074644661185563566"
"408","-0.4098385877448938452"
"409","-0.3726072317064946238"
"410","-0.4366461574998510287"
"411","-0.5723829162175411156"
"412","-0.5154008990460554607"
"413","-0.5449724506970774485"
"414","-0.5076200200858256295"
"415","-0.4808660528225114916"
"416","-0.5447759561306886322"
"417","-0.5220064408522525623"
"418","-0.5383545751390387268"
"419","-0.5262462479077743005"
"420"," 0.1663383577925820755"
"421"," 0.1367745063842577824"
"422"," 0.1266230599878733765"
"423"," 0.0991422197999223404"
"424","-0.1776519135436872843"
"425","-0.1464660691544816262"
"426","-0.2044033817240357709"
"427","-0.1390271134386910357"
"428","-0.0686316297669932324"
"429","-0.1224256628449621326"
"430","-0.2344447156333490379"
"431","-0.2329020251615372683"
"432","-0.2261756144430586146"
"433","-0.2538604599149457686"
"434","-0.2698695514809154594"
"435","-0.2396197867079019050"
"436","-0.3026276306673805760"
"437","-0.2931915731127356373"
"438","-0.2962148558845492108"
"439","-0.3238363894879989768"
"440","-0.2438130029507261931"
"441","-0.2791172356566806734"
"442","-0.2716811886375787854"
"443","-0.5136753932958403324"
"444","-0.5268465472544058281"
"445","-0.5266620226859969334"
"446","-0.5529869858415595862"
"447","-0.5065777673760154531"
"448","-0.5844137350620475235"
"449","-0.5532596853570906914"
"450","-0.5876226687519039427"
"451","-0.5616030883661529138"
"452","-0.4278636385678371568"
"453","-0.4709403777978380390"
"454","-0.5668965260365299574"
"455","-0.6047606618365796161"
"456","-0.5824389864226896529"
"457","-0.5738436655531717889"
"458","-0.6058447450249807575"
"459","-0.5538826539429889673"
"460","-0.5418574457311301495"
"461","-0.6010427884673146259"
"462","-0.5854552041670331164"
"463","-0.5955759355606143890"
"464","-0.5990315826729353255"
"465","-0.6268586700423496305"
"466","-0.5836118060828351384"
"467","-0.5745276771785448044"
"468","-0.5775890401900136695"
"469","-0.6375129931357957913"
"470","-0.6176650586945979793"
"471","-0.6366010946431815976"
"472","-0.6127325081626484593"
"473","-0.6701913882521782773"
"474","-0.6493637219104640979"
"475","-0.6415015473370646593"
"476","-0.6766616859944117879"
"477","-0.6513897169696274414"
"478","-0.6801211738250048100"
"479","-0.6698640900928559683"
"480","-0.7089419469316493583"
"481","-0.6547385698499075257"
"482","-0.6650124962903496417"
"483","-0.6674498327745634896"
"484","-0.6951131066125049163"
"485","-0.1801433421324319384"
"486","-0.0682586058670030527"
"487","-0.3383785997195298823"
"488","-0.3419296850267422583"
"489","-0.5602920565855058488"
"490","-0.4256692509161771332"
"491","-0.4524752500906011332"
"492","-0.4546833685588691498"
"493","-0.4675977169246270382"
"494","-0.4877216189116405087"
"495","-0.4891362599531599020"
"496","-0.5612551634095396258"
"497","-0.5973684711799863711"
"498","-0.5929049455267723090"
"499","-0.6166678731095563970"
"500","-0.6260702483521448647"
"501","-0.6104656469351764647"
"502","-0.6240788132024727153"
"503","-0.6527800045746365853"
"504","-0.6090436122258788831"
"505","-0.6417307575044273182"
"506","-0.6283022939699106635"
"507","-0.6607797593878247389"
"508","-0.6745110057149943383"
"509","-0.6632899753985314062"
"510","-0.7154786950158349423"
"511","-0.6635943200869544034"
"512","-0.6950150256112779257"
"513","-0.6426310400044762394"
"514","-0.6950076325054113102"
"515","-0.7112747095960103572"
"516","-0.6102524353612134300"
"517","-0.7535406548600684928"
"518","-0.7303566876383270623"
"519","-0.7428537878092310587"
"520","-0.7372904763049217269"
"521","-0.7275750483854908079"
"522","-0.1841229493591083344"
"523","-0.1631451989520456558"
"524","-0.2009883346776683843"
"525","-0.1985356216917746885"
"526","-0.2227608711407646769"
"527","-0.2170689561607811735"
"528","-0.2317098528156285864"
"529","-0.1629941694247704076"
"530","-0.1722237943407318173"
"531","-0.1433744192230730352"
"532","-0.1934744325173361479"
"533","-0.1522793270010538991"
"534","-0.1899010823026132666"
"535","-0.1303970598837868033"
"536","-0.1688095630563453964"
"537","-0.2120518356685478500"
"538","-0.1219974569237873008"
"539","-0.1562320853763912720"
"540","-0.2233684118125511542"
"541","-0.0939406505949011011"
"542","-0.1562603873833553758"
"543","-0.2130510588484616219"
"544","-0.1883768347464089554"
"545","-0.2410352961356996004"
"546","-0.1215670684204548241"
"547","-0.1733710608523963970"
"548","-0.1401308766461389910"
"549","-0.1321000897553787079"
"550","-0.1405772300852126122"
"551","-0.1582235937097513923"
"552","-0.1542212395217634202"
"553","-0.1749265111397830530"
"554","-0.1271972650314973641"
"555","-0.1080717758496230196"
"556","-0.1806362722623934824"
"557","-0.0861571199132158544"
"558","-0.1727529975731231515"
"559","-0.1452942480796315938"
"560","-0.1977021433472490874"
"561","-0.1037083158508613351"
"562","-0.1908687190925525690"
"563","-0.2131143503074840739"
"564","-0.0972470674220494297"
"565","-0.1178325398903102006"
"566","-0.2061260490320070693"
"567","-0.2302955218509414592"
"568","-0.0935935580602414302"
"569","-0.0705775422181730977"
"570","-0.1067966200139555955"
"571","-0.2169497818145979251"
"572","-0.2022572990522995828"
"573","-0.2513126025186842027"
"574","-0.0929236902090349176"
"575","-0.2330770699110852051"
"576","-0.2509672266713348088"
"577","-0.2358237213441916336"
"578","-0.2618134214750190703"
"579","-0.0830214559360487186"
"580","-0.0847592776175432605"
"581","-0.2917427240430397473"
"582","-0.2765971579001466063"
"583","-0.2701113331812778906"
"584","-0.2598379682586942074"
"585","-0.2569386846505098965"
"586","-0.2694860362471975246"
"587","-0.2806783559974282971"
"588","-0.3101940244963328763"
"589","-0.2834559537100629356"
"590","-0.2454396715420660569"
"591","-0.2628209403437797298"
"592","-0.2998659059099323398"
"593","-0.2815045909967024973"
"594","-0.2781750815371762386"
"595","-0.2984176439423662508"
"596","-0.2844053429176700565"
"597","-0.3114237049296930682"
"598","-0.3007858620785868187"
"599","-0.3324712480989749364"
"600","-0.3199026648280881568"
"601","-0.3201382206503783356"
"602","-0.0499550732243007195"
"603","-0.0432904055058869683"
"604","-0.0418456298593217271"
"605","-0.0205115759583750536"
"606","-0.3244905885638564857"
"607","-0.3121434806104165793"
"608","-0.5438276272754496432"
"609","-0.5433907053652973218"
"610","-0.5614598601182658744"
"611","-0.5791665488904216286"
"612","-0.5808413305191152398"
"613","-0.6010724823104187653"
"614","-0.6200993754999292173"
"615","-0.6384597802163931579"
"616","-0.6540445852527243531"
"617","-0.6000723488149396490"
"618","-0.6342547918966382481"
"619","-0.6110447131576338675"
"620","-0.6236834249953417952"
"621","-0.6729286785311254793"
"622","-0.6067289093500209951"
"623","-0.6513477824655559134"
"624","-0.6400783244239243164"
"625","-0.6609046472501565184"
"626","-0.7015682575119059905"
"627","-0.6828886540654997006"
"628","-0.3790311379550818094"
"629","-0.4486272078605679225"
"630","-0.4666662307651074926"
"631","-0.4677733857903929593"
"632","-0.4680694785383942569"
"633","-0.4467179938082149748"
"634","-0.5020517593505998688"
"635","-0.4103590250782191973"
"636","-0.4880984924047345741"
"637","-0.5123366627841674514"
"638","-0.4399679001269967693"
"639","-0.4247835018640853111"
"640","-0.3997192735858225987"
"641","-0.5499470021138805897"
"642","-0.5071532719186795379"
"643","-0.5270089884893373045"
"644","-0.4904408963244850095"
"645","-0.5388763228206229217"
"646","-0.5212251821019214804"
"647","-0.5459395761593837104"
"648","-0.5306914098841916116"
"649","-0.5816914159922719207"
"650","-0.5613485646033701260"
"651","-0.5654976654237534595"
"652","-0.5630729606049719171"
"653","-0.5771797627230197403"
"654","-0.5520113656285151604"
"655","-0.7417557774414562655"
"656","-0.7106742455519492463"
"657","-0.0863136085840844058"
"658","-0.1908277154420902899"
"659","-0.1641924598905540877"
"660","-0.3062039915239349597"
"661","-0.3451525682923392568"
"662","-0.2929400787083908941"
"663","-0.7321654537077687541"
"664","-0.6723116314923253123"
"665","-0.3993916063565031149"
"666","-0.3483034293318892360"
"667","-0.4210225684578012828"
"668","-0.3665714905237194010"
"669","-0.4761811925131863021"
"670","-0.6178869590074285156"
"671","-0.7356317976428672356"
"672","-0.7929452766684733644"
"673","-0.6943939586698506528"
"674","-0.7124380413511612886"
"675","-0.6923369939839431053"
"676","-0.7109934612762028872"
"677","-0.7419624541630022163"
"678","-0.7380607733720655483"
"679","-0.1492181982181303712"
"680","-0.1437105793989102431"
"681","-0.1287908859362601188"
"682","-0.1329713725322955176"
"683","-0.1569168362820686502"
"684","-0.3303029588489513335"
"685","-0.3513633755017378513"
"686","-0.3274748349781225198"
"687","-0.7106732983658821112"
"688","-0.7319119614029573340"
"689","-0.7694239509256589615"
"690","-0.7535469420276723618"
"691","-0.7682788601188278443"
"692","-0.7752940993425010419"
"693","-0.8089509400753369661"
"694","-0.7892789146979147796"
"695","-0.8102933923028949881"
"696","-0.7858204542690008232"
"697","-0.7900374251396165004"
"698","-0.8052228192575425769"
"699","-0.7907117400611223257"
"700","-0.8445385460170165004"
"701","-0.8247562002527079050"
"702","-0.8297445628366655335"
"703","-0.8430639111354271131"
"704","-0.8269398891666510654"
"705","-0.8635301060059141776"
"706","-0.8232515155002328999"
"707","-0.8494984248391214132"
"708","-0.8069770440691694802"
"709","-0.8431289181763278462"
"710","-0.8827680108585255203"
"711","-0.7956171112385306277"
"712","-0.8594666891521243191"
"713","-0.8105480626262817623"
"714","-0.8268379545480744053"
"715","-0.8314718067757949083"
"716","-0.7034065515489763554"
"717","-0.8140948836384920284"
"718","-0.7998922276242874663"
"719","-0.7766126788252982749"
"720","-0.7721068661937623423"
"721","-0.7511323790503994235"
"722","-0.7634234908711243772"
"723","-0.7678689304559869200"
"724","-0.6548292833517823652"
"725","-0.6486516437398300861"
"726","-0.6776933662546467119"
"727","-0.6951456359205944180"
"728","-0.7075970266408319054"
"729","-0.6695961661444165269"
"730","-0.3837003475063010538"
"731","-0.3643189904728158512"
"732","-0.3570573706012054038"
"733","-0.4100475182761778026"
"734","-0.3310750374174578070"
"735","-0.3368164889004406359"
"736","-0.3391838207798584803"
"737","-0.3514025751876005965"
"738","-0.3460520652069320469"
"739","-0.3687444811007503098"
"740","-0.3275904390816011258"
"741","-0.3347039913971509018"
"742","-0.3262096860154000688"
"743","-0.3027836698676397709"
"744","-0.3448006066962302496"
"745","-0.3664854066737235350"
"746","-0.3650509420184919196"
"747","-0.3525060668001602782"
"748","-0.3440090945880400763"
"749","-0.3690942619820158921"
"750","-0.3929163730243714903"
"751","-0.3898409456134113715"
"752","-0.3713016772918134589"
"753","-0.3493002971684496250"
"754","-0.4229096450949910713"
"755","-0.4474065868657958744"
"756","-0.4631436140887887354"
"757","-0.4928098347715029193"
"758","-0.5932997957837701231"
"759","-0.6267607669968209283"
"760","-0.7148834668449320917"
"761","-0.7125048437250561806"
"762","-0.7651757413486206527"
"763","-0.6868773338834558428"
"764","-0.7298717230034489356"
"765","-0.7309278794850970762"
"766","-0.1200453741016660608"
"767","-0.1097219540314439828"
"768","-0.6939501343887425344"
"769","-0.7288359442974494673"
"770","-0.4067841650893825323"
"771","-0.3875550566132537345"
"772","-0.4452773981054617969"
"773","-0.4324500463632052205"
"774","-0.4236723835551197137"
"775","-0.4679189706429265350"
"776","-0.4507434999923650709"
"777","-0.4676944679128469673"
"778","-0.4502297378826241037"
"779","-0.3878803549587393484"
"780","-0.3586824942767692925"
"781","-0.4046735141508472910"
"782","-0.5850782678451306174"
"783","-0.6415321494483100517"
"784","-0.6246329514268876837"
"785","-0.6040860097761640013"
"786","-0.6556488980942665190"
"787","-0.6026616143101538592"
"788","-0.6188962944897028473"
"789","-0.6397844158494397915"
"790","-0.6383541507524952419"
"791","-0.6437942870875904555"
"792","-0.6356477521479216852"
"793","-0.6758748533528218250"
"794","-0.6129469673312286648"
"795","-0.6605410298582857775"
"796","-0.6562709491462734857"
"797","-0.6884164544251351048"
"798","-0.6964347767769769604"
"799","-0.7750238496904491292"
"800","-0.7520321571106800551"
"801","-0.7736900311665154684"
"802","-0.7714344249764629735"
"803","-0.8077504044441714548"
"804","-0.7581084534416111520"
"805","-0.7621463515008919387"
"806","-0.3833639082871139192"
"807","-0.5820007802324699275"
"808","-0.5509553405074419929"
"809","-0.6206179326289915643"
"810","-0.7598709830457391901"
"811","-0.7523213667681153405"
"812","-0.7760764075484231084"
"813","-0.7954953644651313605"
"814","-0.8186310107897399879"
"815","-0.8407993667330371235"
"816","-0.8350786079472858336"
"817","-0.8785787491391845450"
"818","-0.8100560343816357589"
"819","-0.8563218513564986312"
"820","-0.8751956942157192998"
"821","-0.8705573880771093620"
"822","-0.9037930256999180401"
"823","-0.7506176178863963599"
"824","-0.6017520270640165370"
"825","-0.6005458422027013521"
"826","-0.6256676867878657733"
"827","-0.6401206335546711923"
"828","-0.6498579197648620687"
"829","-0.8087684172283191586"
"830","-0.7332190257903402619"
"831","-0.7564199204258729159"
"832","-0.7784557939160737794"
"833","-0.7803013452077909307"
"834","-0.7398871809310589853"
"835","-0.5797503469475120408"
"836","-0.5360872893992465471"
"837","-0.5582535919064168795"
"838","-0.5475189841501081345"
"839","-0.5090334663496182133"
"840","-0.5226211552996179455"
"841","-0.5311905643588858972"
"842","-0.5317443415779157245"
"843","-0.4994890822982155920"
"844","-0.5134098866065996969"
"845","-0.5059695078429167214"
"846","-0.6003766909601591095"
"847","-0.7736798631247082669"
"848","-0.8025181665449293567"
"849","-0.8440143525836790728"
"850","-0.8241773789668863648"
"851","-0.8455088357177271696"
"852","-0.8633535765473840939"
"853"," 0.2674206877931329940"
"854","-0.2591856424455093455"
"855","-0.2043766821443605275"
"856"," 0.7002677666899338460"
"857"," 0.7152267709249856553"
"858"," 0.5475029132225016637"
"859"," 0.5295336783619322141"
"860"," 0.5395221967063088542"
"861"," 0.5942745091693749648"
"862"," 0.5120966358867596879"
"863"," 0.3879659759720812673"
"864"," 0.2757012631039350570"
"865"," 0.1977592579369258641"
"866"," 0.1812217773812400401"
"867"," 0.1920191569904561302"
"868"," 0.2171997292881112374"
"869"," 0.1477663353496533050"
"870"," 0.1735603854926793532"
"871"," 0.1636081327637286253"
"872"," 0.1849974217874589266"
"873"," 0.1182534958686300153"
"874"," 0.2045241137712423551"
"875"," 0.1534094610829710159"
"876"," 0.1374538492788661970"
"877"," 0.2006930723872982214"
"878"," 0.1009872421612630355"
"879"," 0.1232182468974966499"
"880"," 0.1224917353904245998"
"881"," 0.1723577683081544687"
"882"," 0.1591305795105279475"
"883"," 0.1031632839545304769"
"884"," 0.0901615694470727091"
"885"," 0.1451988944355311340"
"886"," 0.1304844205771972521"
"887"," 0.1211095904623649550"
"888"," 0.1101206312701536877"
"889"," 0.0864510366560232862"
"890"," 0.0965505878962280711"
"891"," 0.0622129270094413933"
"892"," 0.1049735480524974784"
"893"," 0.0816724667878237220"
"894"," 0.0769008239788546849"
"895"," 0.0688175555032496666"
"896"," 0.0440316830234078194"
"897"," 0.0577919881893343770"
"898"," 0.0505831008445860666"
"899"," 0.0633575604246760932"
"900"," 0.0300331857172643421"
"901"," 0.0800070916145564776"
"902"," 0.0721479001317772428"
"903"," 0.0905765294766185808"
"904"," 0.0993635188134498470"
"905"," 0.1144606771486619268"
"906"," 0.0871710473472901287"
"907"," 0.0496622106844169450"
"908"," 0.0459180328533752777"
"909"," 0.0343840546957813256"
"910"," 0.0247711673025339425"
"911","-0.0046128804295237661"
"912"," 0.0081039327373373972"
"913","-0.0101527329052383507"
"914"," 0.0047846580429921392"
