"","V1"
"316","-4.652093458599373e-01"
"317","-5.025040413653072e-01"
"318","-5.486536279411655e-01"
"319","-5.246084532768323e-01"
"320","-5.233389924321419e-01"
"321","-5.206702271881417e-01"
"322","-5.388682214954333e-01"
"323","-5.828476380288536e-01"
"324","-5.552900287582998e-01"
"325","-5.620708014592963e-01"
"326","-5.857199824714390e-01"
"327","-5.305279336829999e-01"
"328","-5.547943209995597e-01"
"329"," 1.468439122547401e-01"
"330"," 2.098232961328667e-01"
"331"," 2.411615244177825e-01"
"332"," 1.474219713494233e-01"
"333"," 1.516654306843342e-01"
"334"," 2.221699144025807e-01"
"335"," 1.856004388190821e-01"
"336"," 2.170144327654452e-01"
"337"," 1.913868511782444e-01"
"338"," 1.682912271215918e-01"
"339"," 1.699351878962926e-01"
"340"," 1.967946435846269e-01"
"341"," 1.203567763474214e-01"
"342"," 2.537350419457340e-01"
"343"," 2.275739195865304e-01"
"344"," 2.147344183777204e-01"
"345"," 2.739679674033964e-01"
"346"," 1.958756901646272e-01"
"347"," 2.270440472686902e-01"
"348"," 1.629208467735801e-01"
"349"," 2.746874205977894e-01"
"350"," 2.447589934616439e-01"
"351"," 2.467243166285548e-01"
"352"," 6.950353140558194e-02"
"353","-1.271471777995670e-01"
"354","-1.821712975688997e-01"
"355","-4.369116397365122e-02"
"356","-5.936249806557199e-03"
"357","-2.166760965205098e-02"
"358","-4.829057828544030e-03"
"359"," 1.572842076255349e-02"
"360","-2.625955766036572e-02"
"361"," 3.395824921473643e-03"
"362","-8.672660056163420e-03"
"363"," 3.479464885075836e-02"
"364","-2.420057517015295e-02"
"365"," 1.158578348667357e-02"
"366"," 4.382388532031849e-02"
"367"," 1.619073088621778e-02"
"368"," 4.801426529471979e-02"
"369"," 8.506834504846301e-02"
"370"," 1.186550572488572e-01"
"371","-8.181552822834164e-02"
"372","-6.310692085682426e-02"
"373","-4.262297074111092e-02"
"374","-5.943266867411448e-02"
"375","-4.430582554664286e-02"
"376","-7.290850908021398e-02"
"377","-2.792037400302226e-02"
"378","-2.025659930866695e-03"
"379"," 6.436690763443886e-04"
"380","-2.013835112509642e-02"
"381"," 1.824001505245983e-03"
"382","-2.991646021231470e-02"
"383"," 4.072262753803370e-02"
"384"," 3.968575754900859e-02"
"385"," 2.150219107066275e-02"
"386","-1.214343440485742e-01"
"387","-1.123346275840365e-01"
"388","-1.287522016792725e-01"
"389","-1.278885566511527e-01"
"390","-1.006032519502915e-01"
"391","-1.691952085817822e-01"
"392","-1.493137648175899e-01"
"393","-1.670166865983501e-01"
"394","-2.682548920710027e-01"
"395","-1.866352328696436e-01"
"396","-1.484586812908046e-01"
"397","-1.700153069378963e-01"
"398","-4.868417368664146e-01"
"399","-3.575776891192691e-01"
"400","-3.762508745568850e-01"
"401","-3.196652269417609e-01"
"402","-3.786407408188979e-01"
"403","-4.422049694822031e-01"
"404","-3.646904190974393e-01"
"405","-4.576911846187325e-01"
"406","-4.423271622770334e-01"
"407","-4.178483251917483e-01"
"408","-4.261128285184698e-01"
"409","-3.866853870588693e-01"
"410","-4.494124218924666e-01"
"411","-5.890524148397969e-01"
"412","-5.325418962299234e-01"
"413","-5.621519359212442e-01"
"414","-5.151672992282340e-01"
"415","-4.834615634015016e-01"
"416","-5.444830447349034e-01"
"417","-5.221281567149361e-01"
"418","-5.476463024133996e-01"
"419","-5.041915575300412e-01"
"420"," 1.306528611257354e-01"
"421"," 1.001159350442982e-01"
"422"," 8.724637739755056e-02"
"423"," 5.697354924418045e-02"
"424","-1.881411728990321e-01"
"425","-1.601944688687226e-01"
"426","-2.173120493767601e-01"
"427","-1.581828216033610e-01"
"428","-6.127422737954198e-02"
"429","-1.478032269917776e-01"
"430","-2.388291527463681e-01"
"431","-2.398275885354420e-01"
"432","-2.361870621909788e-01"
"433","-2.634548521183934e-01"
"434","-2.766567685781783e-01"
"435","-2.525972672676430e-01"
"436","-3.152975933379639e-01"
"437","-3.036247122026832e-01"
"438","-3.072788329180946e-01"
"439","-3.390414924640711e-01"
"440","-2.552372399648700e-01"
"441","-2.898188710512418e-01"
"442","-2.830924499220343e-01"
"443","-4.097156112531174e-01"
"444","-4.522000415654440e-01"
"445","-4.814516331858889e-01"
"446","-4.761561474211865e-01"
"447","-4.716352763076967e-01"
"448","-4.772533994866348e-01"
"449","-5.063046155208388e-01"
"450","-5.293528291305896e-01"
"451","-4.547408034087956e-01"
"452","-4.186147555356049e-01"
"453","-4.849103409788078e-01"
"454","-5.894758758068304e-01"
"455","-6.334611462066123e-01"
"456","-6.087192980933981e-01"
"457","-5.994990642019090e-01"
"458","-6.307645851934676e-01"
"459","-5.783144002646695e-01"
"460","-5.641644955431312e-01"
"461","-6.248665079455796e-01"
"462","-6.079970942514589e-01"
"463","-6.133596803959533e-01"
"464","-6.261742641979980e-01"
"465","-6.572457052601527e-01"
"466","-6.078930185790091e-01"
"467","-5.900810255498175e-01"
"468","-5.818147417000313e-01"
"469","-6.583067962367061e-01"
"470","-6.390840745011027e-01"
"471","-6.645268261605507e-01"
"472","-6.184202478580210e-01"
"473","-7.044185469233324e-01"
"474","-6.816579748556424e-01"
"475","-6.720790589576567e-01"
"476","-7.051546085048699e-01"
"477","-6.845488705877343e-01"
"478","-7.113569435217861e-01"
"479","-7.034764185262281e-01"
"480","-7.435956508442624e-01"
"481","-6.816418516677401e-01"
"482","-6.812840506147413e-01"
"483","-6.995742019808335e-01"
"484","-7.289579807770195e-01"
"485","-1.985003159909465e-01"
"486","-7.766675453154798e-02"
"487","-3.530276604874931e-01"
"488","-3.605418625140971e-01"
"489","-5.432106145569826e-01"
"490","-4.292052921235605e-01"
"491","-4.683062226627013e-01"
"492","-4.643728180609403e-01"
"493","-4.866946956829565e-01"
"494","-4.893663334320382e-01"
"495","-5.088827249976843e-01"
"496","-5.698282907799296e-01"
"497","-6.073083721225482e-01"
"498","-5.909231224617456e-01"
"499","-5.965120538662169e-01"
"500","-6.568724634256126e-01"
"501","-6.384241989529217e-01"
"502","-6.498910717344889e-01"
"503","-6.764733449739945e-01"
"504","-6.215418640461807e-01"
"505","-6.685331208386691e-01"
"506","-6.479859861870355e-01"
"507","-6.899848445189498e-01"
"508","-7.001226124667198e-01"
"509","-6.708894633459563e-01"
"510","-7.434542326190743e-01"
"511","-6.817693321146363e-01"
"512","-7.234462259385004e-01"
"513","-6.580054078746119e-01"
"514","-7.114196982112810e-01"
"515","-7.436954991265906e-01"
"516","-6.302623977740672e-01"
"517","-7.881490427337461e-01"
"518","-7.644136433535181e-01"
"519","-7.740663571620682e-01"
"520","-7.702127507737122e-01"
"521","-7.621187304010504e-01"
"522","-1.999385817923191e-01"
"523","-1.824096294010799e-01"
"524","-2.164580753682568e-01"
"525","-2.145652021310632e-01"
"526","-2.357948441024953e-01"
"527","-2.317297054259721e-01"
"528","-2.426646178306123e-01"
"529","-1.841228459105737e-01"
"530","-1.908275900742997e-01"
"531","-1.553659848703794e-01"
"532","-2.012388905638589e-01"
"533","-1.704861471282897e-01"
"534","-2.040698222444408e-01"
"535","-1.513532956859525e-01"
"536","-1.804676191282447e-01"
"537","-2.222955817411936e-01"
"538","-1.366683686368513e-01"
"539","-1.455029036456724e-01"
"540","-2.219692995276195e-01"
"541","-9.941509934240023e-02"
"542","-1.597699112631722e-01"
"543","-2.178451837726776e-01"
"544","-1.808602707729655e-01"
"545","-2.462871482749268e-01"
"546","-1.127918195799514e-01"
"547","-1.716696432657615e-01"
"548","-1.347275021355236e-01"
"549","-9.117245104770881e-02"
"550","-1.192572454976873e-01"
"551","-1.141662496875160e-01"
"552","-1.274757007014152e-01"
"553","-1.503941247236082e-01"
"554","-1.324483920079110e-01"
"555","-1.078905783666184e-01"
"556","-1.224733922002642e-01"
"557","-6.467663896060255e-02"
"558","-1.293442176401579e-01"
"559","-3.453074825345087e-02"
"560","-1.695669739359585e-01"
"561","-8.411306284863977e-02"
"562","-1.725373937307454e-01"
"563","-2.004958999819459e-01"
"564"," 1.261952271413183e-02"
"565","-8.770301492949879e-02"
"566","-2.007268186644920e-01"
"567","-1.965432019843623e-01"
"568","-5.337044320601921e-02"
"569","-1.251188945388518e-02"
"570","-5.461253578414776e-02"
"571","-1.917805432946597e-01"
"572","-1.492995726359655e-01"
"573","-2.420201000718984e-01"
"574","-2.025671537379731e-02"
"575","-2.252068223841286e-01"
"576","-2.505029198257243e-01"
"577","-2.171253017577366e-01"
"578","-2.368326245761095e-01"
"579","-2.560262625424443e-02"
"580"," 2.517319802346532e-02"
"581","-2.910690022859399e-01"
"582","-2.832745138311487e-01"
"583","-2.675401325207589e-01"
"584","-2.643032908248434e-01"
"585","-2.662000167109371e-01"
"586","-2.579682012763644e-01"
"587","-2.833242344398775e-01"
"588","-3.175645888146604e-01"
"589","-2.941378928133719e-01"
"590","-2.572944344458518e-01"
"591","-2.744050215323033e-01"
"592","-2.798173977291445e-01"
"593","-2.631614720175590e-01"
"594","-2.273447667687391e-01"
"595","-2.902891414893458e-01"
"596","-2.528499219912866e-01"
"597","-2.645962417886343e-01"
"598","-2.667976624954810e-01"
"599","-3.119531669234413e-01"
"600","-3.207578880884411e-01"
"601","-3.101146810904470e-01"
"602","-5.406688975083911e-02"
"603","-1.385127412595766e-02"
"604","-3.085453102285303e-02"
"605"," 1.245690830164886e-02"
"606","-3.392584424651546e-01"
"607","-3.246902700042749e-01"
"608","-5.135939064916152e-01"
"609","-5.309861377747637e-01"
"610","-5.575020813113617e-01"
"611","-5.473448769653111e-01"
"612","-5.660007458817571e-01"
"613","-5.880432084968101e-01"
"614","-6.156104796697573e-01"
"615","-6.479552747825842e-01"
"616","-6.438435154986446e-01"
"617","-5.635619521798588e-01"
"618","-5.815338563943784e-01"
"619","-5.540712118748824e-01"
"620","-5.464217674397069e-01"
"621","-5.673037837979916e-01"
"622","-4.997659955644740e-01"
"623","-5.713019054714089e-01"
"624","-6.379475904302931e-01"
"625","-6.655344692260562e-01"
"626","-7.124150071093839e-01"
"627","-6.783223877962488e-01"
"628","-3.754067019634538e-01"
"629","-4.484156671747447e-01"
"630","-4.418103346098716e-01"
"631","-4.717423894977529e-01"
"632","-4.598056074535404e-01"
"633","-4.302595928765722e-01"
"634","-4.866862613681178e-01"
"635","-3.718398445725128e-01"
"636","-4.803020085557886e-01"
"637","-5.107562256492209e-01"
"638","-4.017750988912676e-01"
"639","-4.014558707059332e-01"
"640","-3.849860963743537e-01"
"641","-5.332827634132484e-01"
"642","-5.161226534982022e-01"
"643","-5.151418345899038e-01"
"644","-5.026710275431688e-01"
"645","-5.470456579111650e-01"
"646","-4.737769768994691e-01"
"647","-5.437821840770394e-01"
"648","-5.025817363787828e-01"
"649","-5.793423617553168e-01"
"650","-5.687635201707827e-01"
"651","-5.154947303130067e-01"
"652","-5.569240723357559e-01"
"653","-5.532974495104847e-01"
"654","-5.178981846034389e-01"
"655","-7.568539955774889e-01"
"656","-7.394092577110427e-01"
"657","-1.006181909606607e-01"
"658","-8.168101922103344e-02"
"659","-8.955961724277892e-02"
"660","-3.093777775951131e-01"
"661","-3.536651644625109e-01"
"662","-3.050954775772090e-01"
"663","-7.190632591454296e-01"
"664","-6.342324890732364e-01"
"665","-4.014678762694561e-01"
"666","-3.465264762654781e-01"
"667","-3.317399441849823e-01"
"668","-3.421919792757387e-01"
"669","-4.118594079141602e-01"
"670","-5.672752303496711e-01"
"671","-7.600096770157281e-01"
"672","-8.276962948362097e-01"
"673","-7.253713322642376e-01"
"674","-7.450925659305299e-01"
"675","-7.181620085712165e-01"
"676","-7.322033814820209e-01"
"677","-7.681979885094584e-01"
"678","-7.507941012311552e-01"
"679","-7.617104444176639e-02"
"680","-9.242359101024246e-02"
"681","-5.381266577478580e-02"
"682","-2.197707294411741e-02"
"683","-4.559717773043268e-02"
"684","-3.415726652049202e-01"
"685","-3.640379253234794e-01"
"686","-3.335892798539532e-01"
"687","-7.070522706250967e-01"
"688","-7.330482107869158e-01"
"689","-7.697439906238807e-01"
"690","-7.599881219796067e-01"
"691","-7.895679818062455e-01"
"692","-7.884027197787324e-01"
"693","-8.359335690304708e-01"
"694","-8.111219060276239e-01"
"695","-8.189595326241670e-01"
"696","-8.183001300435859e-01"
"697","-7.976742802434434e-01"
"698","-8.233381253391474e-01"
"699","-7.712075083151059e-01"
"700","-8.694392954744120e-01"
"701","-8.438439733115560e-01"
"702","-8.578585959893543e-01"
"703","-8.483509497308277e-01"
"704","-8.645299998352869e-01"
"705","-9.014272075044065e-01"
"706","-8.564016218477578e-01"
"707","-8.820549739181998e-01"
"708","-8.414709119698784e-01"
"709","-8.798631404959247e-01"
"710","-9.136642493447228e-01"
"711","-8.329262801796836e-01"
"712","-9.015529827480322e-01"
"713","-8.484091097546622e-01"
"714","-8.665110786802576e-01"
"715","-8.716417399787368e-01"
"716","-6.747736418422858e-01"
"717","-8.531271925569532e-01"
"718","-8.372293704843293e-01"
"719","-8.121552394578107e-01"
"720","-8.074197112865351e-01"
"721","-7.855950115358876e-01"
"722","-7.959767379825322e-01"
"723","-7.962500378369487e-01"
"724","-6.012567486016347e-01"
"725","-6.179154311257785e-01"
"726","-6.101628429019877e-01"
"727","-5.898163798758308e-01"
"728","-6.412156819517900e-01"
"729","-6.503350663333972e-01"
"730","-3.928012771767005e-01"
"731","-3.743492616544903e-01"
"732","-3.618729541262821e-01"
"733","-4.037942485684204e-01"
"734","-3.281813590853899e-01"
"735","-3.269150869550518e-01"
"736","-3.422940171304177e-01"
"737","-3.351478975733481e-01"
"738","-3.121807154470097e-01"
"739","-3.568414175581144e-01"
"740","-2.915331427410035e-01"
"741","-2.592263183407004e-01"
"742","-2.707909633106098e-01"
"743","-1.759815611561988e-01"
"744","-2.904907575179076e-01"
"745","-2.231318321237815e-01"
"746","-3.201818766266888e-01"
"747","-2.759497243694375e-01"
"748","-2.378513807238150e-01"
"749","-3.020804362985144e-01"
"750","-3.056283954645816e-01"
"751","-3.367188697694069e-01"
"752","-2.682458028341950e-01"
"753","-2.105781568144481e-01"
"754","-3.640031134951133e-01"
"755","-3.737465941082996e-01"
"756","-4.186997015292925e-01"
"757","-4.522423199795179e-01"
"758","-5.502911688206356e-01"
"759","-6.161675160855449e-01"
"760","-7.360490176322366e-01"
"761","-7.174117666221174e-01"
"762","-7.944268237836717e-01"
"763","-7.044126089650973e-01"
"764","-7.596121533081147e-01"
"765","-7.511455030009493e-01"
"766","-6.315921129621249e-02"
"767","-2.368668108854366e-02"
"768","-6.446747097365816e-01"
"769","-6.891382748779313e-01"
"770","-2.874135337326337e-01"
"771","-2.585423752838938e-01"
"772","-2.887526308639217e-01"
"773","-3.113412927835594e-01"
"774","-2.662400347860825e-01"
"775","-3.527544443247175e-01"
"776","-3.224197251941296e-01"
"777","-3.112652269417608e-01"
"778","-3.512244858410859e-01"
"779","-3.569602053209462e-01"
"780","-2.423861793072635e-01"
"781","-3.343095405616396e-01"
"782","-4.928950139029409e-01"
"783","-6.446229135178299e-01"
"784","-6.324693966873234e-01"
"785","-6.042944525704681e-01"
"786","-6.390625341701043e-01"
"787","-5.832521364301551e-01"
"788","-5.901625204229594e-01"
"789","-6.031133539008164e-01"
"790","-6.184339232356153e-01"
"791","-5.567905821694716e-01"
"792","-5.737839649809775e-01"
"793","-6.271073277295401e-01"
"794","-5.276608724784884e-01"
"795","-6.247190647669439e-01"
"796","-5.947853857679603e-01"
"797","-6.724522677302924e-01"
"798","-5.589037837979915e-01"
"799","-8.086036270384340e-01"
"800","-7.754997024347929e-01"
"801","-7.904034776361247e-01"
"802","-7.960412123422380e-01"
"803","-8.364305596476652e-01"
"804","-7.347755744729318e-01"
"805","-6.573541681093482e-01"
"806","-3.655222301776861e-01"
"807","-5.168932601926425e-01"
"808","-4.645368522879181e-01"
"809","-4.688533994866347e-01"
"810","-7.934216600858621e-01"
"811","-7.429443802327518e-01"
"812","-7.643770220220886e-01"
"813","-7.922377862895513e-01"
"814","-8.138916833794199e-01"
"815","-8.065357070565363e-01"
"816","-8.214258613408701e-01"
"817","-8.757522633338682e-01"
"818","-7.701537725910476e-01"
"819","-8.429754503819753e-01"
"820","-8.355027515358638e-01"
"821","-8.497097647634642e-01"
"822","-8.917810966688422e-01"
"823","-7.038740856927410e-01"
"824","-5.355668763370310e-01"
"825","-4.463408034087956e-01"
"826","-5.133289835294694e-01"
"827","-4.913659955644739e-01"
"828","-5.339075268751770e-01"
"829","-7.877983598396010e-01"
"830","-6.597869499249991e-01"
"831","-6.835822845390160e-01"
"832","-7.310019281406628e-01"
"833","-7.020177976023153e-01"
"834","-6.348415720315091e-01"
"835","-4.578142958516452e-01"
"836","-3.788030151752783e-01"
"837","-4.013156112531173e-01"
"838","-4.265677011867258e-01"
"839","-4.114015471768708e-01"
"840","-3.968569037537525e-01"
"841","-4.325738034671688e-01"
"842","-4.621634579430569e-01"
"843","-3.740485242737726e-01"
"844","-3.562904190974392e-01"
"845","-4.376691400049868e-01"
"846","-4.893885121398498e-01"
"847","-7.438590120616470e-01"
"848","-7.342423775365835e-01"
"849","-7.474045524207047e-01"
"850","-7.671620475292353e-01"
"851","-7.849161251556197e-01"
"852","-7.699171484985439e-01"
"853"," 3.165947229080620e-01"
"854","-2.623141983308231e-01"
"855","-1.992211013127012e-01"
"856"," 7.726296418258272e-01"
"857"," 7.249673044746795e-01"
"858"," 5.410040885119142e-01"
"859"," 5.048816344158000e-01"
"860"," 5.080829708896105e-01"
"861"," 5.585740676576466e-01"
