"","V1"
"105","-1.614033805263948e-01"
"106","-1.004853718122729e-01"
"107","-3.541817675337188e-02"
"108"," 3.298414233256065e-02"
"109","-8.308000257348119e-02"
"110"," 4.120681235632521e-01"
"111","-3.757995895996612e-02"
"112"," 3.884267876307871e-01"
"113","-9.713295936253401e-03"
"114"," 3.734938487786325e-02"
"115","-7.256147408569454e-02"
"116"," 6.276405801316534e-02"
"117"," 9.016197533505453e-02"
"118"," 1.952392721747562e-02"
"119"," 1.636956178857744e-01"
"120","-1.963981967428820e-02"
"121","-4.018205278007772e-02"
"122"," 9.584925339366999e-02"
"123"," 1.497235056252025e-01"
"124","-1.832032989801881e-03"
"125","-5.424160521612031e-02"
"126","-7.269813515307680e-02"
"127"," 7.738851359943567e-02"
"128"," 5.151478675060836e-02"
"129"," 7.440344729554658e-02"
"130"," 7.470605405133504e-02"
"131"," 1.197241460811052e-01"
"132"," 1.486971424072913e-02"
"133"," 3.993743039015186e-02"
"134"," 1.721152348009781e-01"
"135"," 1.568871999794276e-01"
"136"," 2.379980436398006e-01"
"137"," 1.171400979023387e-01"
"138"," 1.974858299207286e-01"
"139"," 1.251593544687382e-01"
"140"," 2.317331056821659e-01"
"141"," 2.074546850230020e-01"
"142"," 1.798924505063812e-01"
"143"," 1.849614219775980e-01"
"144"," 1.419242069271889e-01"
"145"," 1.336054808269558e-01"
"146","-1.099409820658140e-01"
"147","-5.660165690605629e-03"
"148","-3.181317582940918e-02"
"149"," 2.406086795808246e-01"
"150"," 1.448559748932550e-01"
"151"," 1.298402055094429e-01"
"152","-1.104351516995818e-01"
"153","-7.698538819170397e-02"
"154","-9.152003734042345e-02"
"155"," 1.923202021122236e-01"
"156"," 2.145482046879774e-01"
"157"," 2.166268501751906e-01"
"158"," 3.712535983982841e-01"
"159"," 3.229565748588715e-01"
"160"," 2.718676510785957e-01"
"161"," 2.880427208859967e-01"
"162"," 3.154019881936406e-01"
"163"," 2.622723802607733e-01"
"164"," 3.004014871071169e-01"
"165"," 2.733713933279679e-01"
"166"," 2.620777646767687e-01"
"167"," 3.134517912865070e-01"
"168"," 2.967478216261645e-01"
"169"," 3.587256596243001e-01"
"170"," 2.681307683323182e-01"
"171"," 3.297789001457261e-01"
"172"," 3.711239553953878e-01"
"173"," 3.439092865026805e-01"
"174"," 3.284504936456916e-01"
"175"," 3.284610350085224e-01"
"176"," 3.549605352962317e-01"
"177"," 2.904379800439680e-01"
"178"," 2.604499974841948e-01"
"179"," 3.877755372520196e-01"
"180"," 3.622302996636874e-01"
"181"," 4.409724301931079e-01"
"182"," 3.513910997687712e-01"
"183"," 3.788621396417941e-01"
"184"," 3.157920219799132e-01"
"185"," 4.019250228680421e-01"
"186"," 3.285352328145338e-01"
"187"," 2.956333387414178e-01"
"188"," 4.182123335367792e-01"
"189"," 4.056730402469504e-01"
"190"," 4.671259616061599e-01"
"191"," 4.394655003107495e-01"
"192"," 4.433229909880516e-01"
"193"," 4.320072007857318e-01"
"194"," 7.124536600602732e-02"
"195"," 1.457679552242435e-01"
"196","-8.330649542962681e-02"
"197","-1.150827640069353e-01"
"198","-1.737820693098448e-01"
"199","-1.421831598304348e-01"
"200","-1.422852405995456e-01"
"201","-1.760508572472860e-01"
"202","-1.485965822463647e-01"
"203","-1.441433158856204e-01"
"204","-2.671570309253374e-01"
"205","-2.163718771567600e-01"
"206","-2.377295415086501e-01"
"207","-1.848703750854996e-01"
"208","-2.078105936102911e-01"
"209","-2.044624434885570e-01"
"210","-2.104113778299219e-01"
"211","-1.726774238260920e-01"
"212","-2.452698078116418e-01"
"213","-2.196260389712408e-01"
"214","-2.546965381459992e-01"
"215","-2.331416551721864e-01"
"216","-2.300564983069146e-01"
"217","-2.425038074029180e-01"
"218","-2.672948125802230e-01"
"219","-2.507938046405396e-01"
"220","-2.417230913850358e-01"
"221","-2.744832734767675e-01"
"222","-2.284919702513539e-01"
"223","-6.405153357435923e-02"
"224","-1.026227392114733e-01"
"225"," 3.334212688874076e-01"
"226"," 4.162180681681082e-01"
"227"," 3.693490122735501e-01"
"228"," 3.853510522190755e-01"
"229"," 2.339599289088897e-01"
"230"," 2.917369576817094e-01"
"231"," 2.238988271979632e-01"
"232"," 3.981778437879346e-01"
"233"," 3.786896657943424e-01"
"234"," 4.057953176777827e-01"
"235"," 1.011466254306237e-01"
"236","-1.170731363865342e-01"
"237","-3.040868173736888e-01"
"238","-7.514917853244933e-02"
"239"," 1.761830242090094e-01"
"240"," 2.528776309568734e-01"
"241"," 2.640933174856662e-01"
"242"," 3.770935836492869e-01"
"243"," 3.388272202177487e-01"
"244"," 3.189302781968941e-01"
"245"," 3.540925131123910e-01"
"246"," 4.859182509957460e-01"
"247"," 4.341623968048331e-01"
"248"," 1.220791135471474e-01"
"249"," 5.597443053395383e-02"
"250","-2.826226286066232e-01"
"251","-3.149268332748709e-01"
"252","-6.055671013205382e-02"
"253","-3.200317715432439e-02"
"254","-1.032350803866454e-01"
"255","-5.160040732824406e-02"
"256","-5.949358347820199e-02"
"257","-8.088794536296617e-02"
"258","-8.934558023137937e-02"
"259"," 1.539772033112106e-01"
"260"," 1.777341891759943e-01"
"261"," 1.503463505179778e-01"
"262"," 2.148213737274647e-01"
"263"," 1.994082707523129e-01"
"264"," 2.008026740137738e-01"
"265"," 2.581301314815181e-01"
"266"," 2.860360291959225e-01"
"267"," 3.071902157559596e-01"
"268"," 2.902290864474994e-01"
"269"," 3.170086151115575e-01"
"270"," 2.639850110647407e-01"
"271"," 3.421164901843654e-01"
"272"," 2.709380525593877e-01"
"273"," 3.733093015469771e-01"
"274"," 2.248505117529317e-01"
"275"," 3.478714688510945e-01"
"276"," 2.476336904069024e-01"
"277"," 3.281024756381014e-01"
"278"," 3.255520523443977e-01"
"279"," 2.252918210543030e-01"
"280"," 4.373255134789324e-01"
"281"," 5.036541972929788e-01"
"282"," 8.657458017015587e-02"
"283"," 7.415784537800964e-02"
"284"," 4.279140709925849e-02"
"285"," 1.063489035511656e-02"
"286"," 3.276602720957780e-02"
"287"," 3.317716381240611e-02"
"288"," 1.262353496604912e-02"
"289"," 3.176530719265983e-02"
"290"," 4.552662619545052e-02"
"291","-1.115231307444053e-02"
"292","-2.715859311642086e-03"
"293"," 5.868105763383954e-02"
"294"," 4.197783824078224e-02"
"295"," 8.021164618166386e-02"
"296"," 1.615120498108034e-02"
"297","-1.113155526022544e-02"
"298","-2.993620147356374e-02"
"299"," 5.781397131746283e-02"
"300","-1.306591106560280e-02"
"301"," 4.790476645750116e-02"
"302","-1.305552038954242e-02"
"303"," 4.655399688253566e-02"
"304"," 6.718982163783375e-02"
"305"," 1.589221971961530e-02"
"306"," 1.074101559039202e-01"
"307"," 7.610332413546761e-02"
"308"," 8.941094667978502e-02"
"309"," 6.612743534562356e-02"
"310"," 1.051171942254669e-01"
"311"," 4.277542658765698e-02"
"312"," 9.509498086584796e-02"
"313"," 6.707254275475662e-03"
"314","-1.715618962344077e-02"
"315","-5.601457722489359e-02"
"316","-5.158359431421365e-02"
"317","-3.429991467281240e-02"
"318","-3.130419383947915e-02"
"319","-3.960809790109893e-02"
"320","-3.771816578594921e-02"
"321","-4.890204987015776e-02"
"322","-8.336810516187129e-02"
"323","-4.158141477950275e-02"
"324","-7.328298928155501e-02"
"325","-6.037523063340397e-02"
"326","-8.537736254419608e-02"
"327","-2.755253372650740e-01"
"328","-3.139273590610183e-01"
"329","-2.917088342850698e-01"
"330","-8.392834490201084e-02"
"331","-1.243010290577020e-01"
"332","-1.085249361491653e-01"
"333","-1.026354883817362e-01"
"334","-1.062772893157754e-01"
"335"," 2.080569112723719e-01"
"336"," 2.410553385217276e-01"
"337"," 2.717162985571981e-01"
"338"," 3.532832792871688e-01"
"339"," 3.765548231523209e-01"
"340"," 2.257238353769540e-01"
"341"," 4.236892992795006e-01"
"342"," 4.351385466097640e-01"
"343"," 4.949970691491268e-01"
"344"," 4.718307702674306e-01"
"345"," 4.549256541619210e-01"
"346"," 4.467015530069656e-01"
"347"," 4.835389107118888e-01"
"348"," 4.647651958983864e-01"
"349"," 5.573924791341640e-01"
"350"," 5.199805475940669e-01"
"351"," 4.705163540749813e-01"
"352"," 4.681839016328602e-01"
"353"," 4.898760565404122e-01"
"354"," 4.671158802535558e-01"
"355"," 4.588998760809087e-01"
"356"," 1.260035228248509e-01"
"357"," 1.375855005723079e-01"
"358"," 7.280212379396417e-02"
"359"," 1.202440944950293e-01"
"360","-6.231273467173824e-02"
"361","-7.224269426598302e-02"
"362","-7.341859128112524e-02"
"363","-1.179445007346728e-01"
"364","-2.669671175277394e-01"
"365","-2.861621809053987e-01"
"366","-2.985547196568769e-01"
"367","-3.374764044251210e-01"
"368","-2.842486568642033e-01"
"369","-3.181814825751784e-01"
"370","-3.315030293900451e-01"
"371","-3.094082245611670e-01"
"372","-3.140776494566309e-01"
"373","-3.022432060908280e-01"
"374","-2.947311182199706e-01"
"375","-3.079020524148258e-01"
"376","-3.337796496379408e-01"
"377","-2.938520309504155e-01"
"378","-9.337854533129816e-02"
"379","-1.624538205768264e-01"
"380","-1.114728110824783e-01"
"381"," 3.682617322351884e-01"
"382"," 4.089668603368732e-01"
"383"," 5.861216348202680e-01"
"384"," 4.386022717019752e-01"
"385"," 4.647454214696149e-01"
"386"," 4.924260264725164e-01"
"387"," 4.979684186977381e-01"
"388"," 5.371195348028243e-01"
"389"," 5.503765653948747e-01"
"390"," 5.259389841926748e-01"
"391"," 5.597761973722128e-01"
"392"," 6.087273357090872e-01"
"393"," 5.803197361619031e-01"
"394"," 6.066671647927432e-01"
"395"," 5.787342053484509e-01"
"396"," 5.716252146958378e-01"
"397"," 5.386694639648691e-01"
"398","-6.608765785507338e-02"
"399","-9.782998884204210e-02"
"400","-3.342144131620416e-01"
"401","-3.677759257088601e-01"
"402","-3.581926758740088e-01"
"403","-3.497424701417800e-01"
"404","-3.586115176636373e-01"
"405","-3.584773876831351e-01"
"406","-3.875689415456163e-01"
"407","-3.744884837738842e-01"
"408","-3.967318001724710e-01"
"409","-3.829038775204289e-01"
"410","-3.817897665188036e-01"
"411","-2.985221680817355e-01"
"412","-1.325552081402382e-01"
"413","-1.010393730894874e-01"
"414","-1.198024801792970e-01"
"415","-1.267391675313179e-01"
"416","-1.432551164963917e-01"
"417","-1.286076165157390e-01"
"418","-1.221992592379377e-01"
"419","-1.485670869146520e-01"
"420","-1.550823132554049e-01"
"421"," 3.649853275613399e-01"
"422"," 4.058899931196698e-01"
"423"," 3.470829152642186e-01"
"424"," 3.844004117202853e-01"
"425"," 3.982425210056542e-01"
"426"," 3.214071443756406e-01"
"427"," 3.292516003451746e-01"
"428"," 3.498967846150640e-01"
"429"," 2.915923997219333e-01"
"430"," 3.108183985914975e-01"
"431"," 2.950697641885091e-01"
"432"," 3.731984851708702e-01"
"433"," 5.613436486493815e-01"
"434"," 6.340046099323419e-01"
"435"," 6.011577017180953e-01"
"436"," 5.997089818163136e-01"
"437"," 6.436665178854339e-01"
"438"," 8.599143868632028e-01"
"439"," 6.150774154460602e-01"
"440"," 9.150263263300819e-01"
"441"," 6.315045370697749e-01"
"442"," 6.799432409073420e-01"
"443"," 5.309695247515753e-01"
"444"," 5.566334715509562e-01"
"445"," 5.119934509656984e-01"
"446"," 5.306424284458363e-01"
"447","-8.887114932062222e-02"
"448","-3.369919627847074e-01"
"449","-3.773085255435645e-01"
"450","-3.689289267604872e-01"
"451","-2.766845893718418e-01"
"452","-1.368312194386301e-01"
"453","-1.467548443388310e-01"
"454","-1.044590775427335e-01"
"455","-1.123709449401448e-01"
"456","-1.527657609004924e-01"
"457"," 3.463661205498498e-01"
"458"," 6.573021562348377e-01"
"459"," 5.577653235802732e-01"
"460"," 6.068728217526389e-01"
"461"," 5.864877178932867e-01"
"462"," 6.292536614527129e-01"
"463"," 5.813046158021306e-01"
"464"," 6.118956125553048e-01"
"465"," 6.531629451958176e-01"
"466"," 6.296111868200529e-01"
"467"," 6.318052995160087e-01"
"468"," 6.385224664059530e-01"
"469"," 6.756559366357048e-01"
"470"," 6.536338668777023e-01"
"471"," 6.646721407649382e-01"
"472"," 6.471305914028568e-01"
"473"," 5.865915823681301e-01"
"474"," 5.771948751150779e-01"
"475"," 6.047771845346758e-01"
"476"," 5.431664175492835e-01"
"477"," 5.557247448397871e-01"
"478"," 5.151868236550283e-01"
"479"," 6.304863129747759e-01"
"480"," 6.175446343574423e-01"
"481"," 6.439754265161274e-01"
"482"," 6.657966871425348e-01"
"483"," 6.505511980808066e-01"
"484"," 6.363742873875859e-01"
"485","-9.885252927298215e-02"
"486","-3.447846845170567e-01"
"487","-3.219057539506414e-01"
"488","-3.729195324327606e-01"
"489","-4.040395421820218e-01"
"490","-3.570200076458689e-01"
"491","-3.881163904444910e-01"
"492","-4.022704069262296e-01"
"493","-2.591532680124181e-01"
"494","-2.616998905328323e-01"
"495","-1.186672662253919e-01"
"496","-1.430302773236062e-01"
"497","-1.761059000581433e-01"
"498","-1.566321493833184e-01"
"499","-1.487188502658245e-01"
"500","-1.684468421304798e-01"
"501","-2.034949795306607e-01"
"502","-1.852728892473980e-01"
"503","-1.869023605308910e-01"
"504","-2.053849859714032e-01"
"505","-2.175077627111847e-01"
"506","-1.805083958459391e-01"
"507","-2.047760658819077e-01"
"508","-2.389345352158814e-01"
"509","-2.241926872775564e-01"
"510","-2.480671152814130e-01"
"511","-1.262811926843469e-01"
"512","-1.470591466073183e-01"
"513","-1.347470435690601e-01"
"514","-1.384049221516597e-01"
"515","-1.474034986768772e-01"
"516","-1.413885621472128e-01"
"517","-1.596006335779092e-01"
"518","-1.794785834319174e-01"
"519","-1.637462816137975e-01"
"520"," 3.400621423447509e-01"
"521"," 3.209666012040213e-01"
"522"," 3.976420949707333e-01"
"523"," 6.295669795555978e-01"
"524"," 6.437779326093453e-01"
"525"," 6.440591258281311e-01"
"526"," 6.927193540941493e-01"
"527"," 6.181207800563273e-01"
"528"," 5.922338730093877e-01"
"529","-8.646211333151808e-02"
"530","-6.201990758145919e-02"
"531","-3.485960330005535e-01"
"532","-3.072131998041066e-01"
"533","-3.155154065355584e-01"
"534","-3.200273618522048e-01"
"535","-3.422818081386964e-01"
"536","-4.018907217942212e-01"
"537","-3.606895866744567e-01"
"538","-3.416979690881423e-01"
"539","-2.774897038777736e-01"
"540","-2.804797233656759e-01"
"541","-2.879749527377340e-01"
"542","-3.009006137081304e-01"
"543","-3.303245424809919e-01"
"544","-3.184489588030539e-01"
"545","-2.909940430113245e-01"
"546","-3.349764404075596e-01"
"547","-3.103389806462318e-01"
"548","-2.907131336832073e-01"
"549","-3.640591832811910e-01"
"550","-2.655796458103667e-01"
"551","-3.505170509499420e-01"
"552","-3.496540421597998e-01"
"553","-3.699615927960934e-01"
"554","-3.571249209214369e-01"
"555","-2.797001969502527e-01"
"556","-2.701277765575433e-01"
"557","-2.684200480760543e-01"
"558","-2.534904181726531e-01"
"559","-2.339029676980683e-01"
"560","-1.175452646120274e-01"
"561","-1.530862992960883e-01"
"562","-1.740122091747093e-01"
"563","-1.637874918342705e-01"
"564","-1.948037549484780e-01"
"565","-1.569923650488357e-01"
"566","-1.768274933923810e-01"
"567","-1.676237513841730e-01"
"568","-1.920771429939656e-01"
"569","-2.258577559833561e-01"
"570","-2.086326822305976e-01"
"571","-2.091231969359952e-01"
"572","-2.242058639428859e-01"
"573","-2.143488596069644e-01"
"574","-1.968294369927887e-01"
"575","-2.119256634464607e-01"
"576","-1.922867348314389e-01"
"577","-2.284679258062898e-01"
"578","-2.022388091474726e-01"
"579","-2.547582664653443e-01"
"580","-2.529969445921737e-01"
"581","-2.400721899554882e-01"
"582","-2.384686506573778e-01"
"583","-2.414474661192137e-01"
"584","-2.425890180364039e-01"
"585","-2.500161377013637e-01"
"586","-2.754941090321423e-01"
"587","-2.451414341742015e-01"
"588","-2.670641613408780e-01"
"589","-2.580110053474737e-01"
"590","-2.749535233723515e-01"
"591"," 2.892003358205275e-01"
"592"," 3.309338984074182e-01"
"593"," 3.912869019565018e-01"
"594"," 4.354777159863138e-01"
"595"," 3.715872521421734e-01"
"596"," 4.132815675628435e-01"
"597"," 4.199263801803222e-01"
"598"," 4.330177765156072e-01"
"599"," 4.163518838540030e-01"
"600"," 4.183606358116056e-01"
"601"," 4.493135076777462e-01"
"602"," 4.005465915995735e-01"
"603"," 4.285100733866721e-01"
"604"," 4.215860244735828e-01"
"605"," 4.525965713050483e-01"
"606"," 4.191270300417710e-01"
"607"," 3.969254471892879e-01"
"608"," 3.972829989422867e-01"
"609"," 4.044132605845524e-01"
"610"," 4.385271050028822e-01"
"611"," 4.624714916966152e-01"
"612"," 3.767127921681965e-01"
"613"," 6.197915035176677e-01"
"614"," 6.736524908950912e-01"
"615"," 5.980451380181313e-01"
"616"," 5.712246377974356e-01"
"617"," 5.544233072793282e-01"
"618"," 5.688247910578299e-01"
"619"," 5.951969352630441e-01"
"620"," 5.360920287669836e-01"
"621"," 5.771422246634031e-01"
"622"," 5.549099480507503e-01"
"623"," 5.975154197427294e-01"
"624"," 5.643341923275343e-01"
"625"," 6.116084692422618e-01"
"626"," 6.175242287572702e-01"
"627"," 6.183367382414240e-01"
"628"," 5.647544020160710e-01"
"629"," 5.271703093660748e-01"
"630"," 5.442347795826317e-01"
"631"," 5.190620825462455e-01"
"632","-3.480353412511701e-01"
"633","-3.650971125665390e-01"
"634","-3.619497587215937e-01"
"635","-3.810074349166560e-01"
"636","-3.755410377126512e-01"
"637","-3.963700880002050e-01"
"638","-3.911692675291257e-01"
"639","-4.372721886740921e-01"
"640","-3.528215800597820e-01"
"641","-3.407391202651142e-01"
"642","-4.490855559654660e-01"
"643","-3.369649130528594e-01"
"644","-1.269140985402223e-01"
"645","-1.030728929320355e-01"
"646","-1.036280665361801e-01"
"647","-1.130573918801187e-01"
"648","-1.283167030293269e-01"
"649","-1.296787744710374e-01"
"650","-1.175806384395850e-01"
"651","-1.101161772020472e-01"
"652","-1.490697049028207e-01"
"653","-1.621623220194372e-01"
"654","-1.711142744142174e-01"
"655","-1.831389884856890e-01"
"656","-1.714472329119725e-01"
"657","-2.015710374472223e-01"
"658","-1.803395303386640e-01"
"659","-1.927214221505859e-01"
"660","-1.834103045754176e-01"
"661","-2.192096502783610e-01"
"662","-2.210054884164440e-01"
"663","-2.185291228552398e-01"
"664","-1.848651044395313e-01"
"665","-2.295556769277142e-01"
"666","-2.281842510071845e-01"
"667","-2.667955658450915e-01"
"668","-2.626929887485419e-01"
"669","-2.742794408694161e-01"
"670","-2.983422922034032e-01"
"671"," 3.077445634079645e-01"
"672"," 2.989883967650521e-01"
"673"," 2.981261214473119e-01"
"674"," 2.743980505823133e-01"
"675"," 3.184294878114208e-01"
"676"," 2.696667160672714e-01"
"677"," 2.512401762673562e-01"
"678"," 2.288750137980674e-01"
"679"," 2.674569261100338e-01"
"680"," 2.491227801161101e-01"
"681"," 2.543038587331368e-01"
"682"," 2.328617165342652e-01"
"683"," 2.742463934882370e-01"
"684"," 1.911149969662176e-01"
"685"," 2.112569750512759e-01"
"686"," 2.081270885568648e-01"
"687"," 1.851081758802237e-01"
"688"," 2.105168896621962e-01"
"689"," 2.030901470731181e-01"
"690"," 1.790817006553760e-01"
"691"," 2.146644380860229e-01"
"692"," 1.900967428884518e-01"
"693"," 2.343287833748183e-01"
"694"," 1.581704425386837e-01"
"695"," 2.477118188103295e-01"
"696"," 2.279891323033415e-01"
"697"," 3.635589313266462e-01"
"698"," 3.516172028846722e-01"
"699"," 4.527443607553501e-01"
"700"," 3.828419478636210e-01"
"701"," 6.521812140674178e-01"
"702"," 6.765698975824567e-01"
"703"," 6.537447058260429e-01"
"704"," 6.772796106360797e-01"
"705"," 6.729949251736048e-01"
"706"," 7.136031823201652e-01"
"707"," 6.955775365202780e-01"
"708"," 7.086200147557506e-01"
"709"," 7.187531754225867e-01"
"710"," 6.964021682636948e-01"
"711"," 7.551985876640883e-01"
"712"," 7.200953540333380e-01"
"713"," 7.327337900499419e-01"
"714"," 7.248358355657882e-01"
"715"," 7.587577534289652e-01"
"716"," 7.411511293484520e-01"
"717"," 7.374765760799700e-01"
"718"," 7.016683788486096e-01"
"719"," 6.829267970620994e-01"
"720"," 7.656941858842438e-01"
"721"," 7.232378545713948e-01"
"722"," 7.563464395720868e-01"
"723"," 7.961454300672371e-01"
"724"," 7.435132494804887e-01"
"725"," 7.771783525536031e-01"
"726"," 8.007553651949612e-01"
"727"," 7.244057000593548e-01"
"728"," 6.988917197780160e-01"
"729"," 7.495108763031724e-01"
"730"," 7.409298644231491e-01"
"731"," 7.625231195936890e-01"
"732"," 7.127368721183723e-01"
"733"," 7.230318747331604e-01"
"734"," 6.962318904329764e-01"
"735"," 7.808371904118383e-01"
"736"," 7.936846777636641e-01"
"737"," 7.787410585093965e-01"
"738"," 7.679873534566454e-01"
"739"," 5.959859026197236e-01"
"740"," 4.901933558568545e-01"
"741","-4.020927485929536e-01"
"742","-4.188854831121781e-01"
"743","-4.201882227241938e-01"
"744","-4.325965072391028e-01"
"745","-4.270294276902658e-01"
"746","-4.487421662904350e-01"
"747","-4.345409036598611e-01"
"748","-4.279794928633821e-01"
"749","-4.411939537184574e-01"
"750","-4.203643048550352e-01"
"751","-4.523138966945697e-01"
"752","-4.355507546824219e-01"
"753","-4.632274711659011e-01"
"754","-4.488008488705694e-01"
"755","-4.521000925874943e-01"
"756","-4.544564324392911e-01"
"757","-4.173193144739520e-01"
"758","-4.504486255994448e-01"
"759","-4.286998115677614e-01"
"760","-4.443220954141109e-01"
"761","-4.352203180851890e-01"
"762","-4.427508440847513e-01"
"763","-4.697037910305509e-01"
"764","-4.711756390614157e-01"
"765","-4.264409236191736e-01"
"766","-4.725617355633414e-01"
"767","-4.563437419373291e-01"
"768","-4.576756040392730e-01"
"769","-4.593501947281646e-01"
"770","-4.801534156149092e-01"
"771","-4.133541482740543e-01"
"772","-4.377335338209998e-01"
"773","-4.487894221548858e-01"
"774","-4.467023847703616e-01"
"775","-4.716606719871501e-01"
"776","-4.597535003678625e-01"
"777","-4.732862530603761e-01"
"778","-3.384355478432930e-01"
"779","-3.119244976528810e-01"
"780","-3.778927430490332e-01"
"781","-1.381951289438446e-01"
"782","-1.603655151513530e-01"
"783","-1.598269520831348e-01"
"784","-1.746798112921767e-01"
"785","-2.042159253022161e-01"
"786","-2.220954538981462e-01"
"787","-1.688732844111486e-01"
"788","-1.716938485937110e-01"
"789","-2.200728684777551e-01"
"790","-2.556281796972765e-01"
"791","-3.053793094035258e-01"
"792","-2.839752463085078e-01"
"793"," 2.484485960158150e-01"
"794"," 2.927510236769160e-01"
"795"," 1.917006003162553e-01"
"796"," 3.360292786268305e-01"
"797"," 3.556603173816381e-01"
"798"," 4.349710975736207e-01"
"799"," 5.021675203912797e-01"
"800"," 7.021125543085135e-01"
"801"," 7.444999968784964e-01"
"802"," 7.291785137529085e-01"
"803"," 7.751571837945670e-01"
"804"," 7.481747038016041e-01"
"805"," 7.575582731799300e-01"
"806"," 7.965610598687770e-01"
"807"," 7.709192635974895e-01"
"808"," 7.573429270029876e-01"
"809"," 7.840832420492034e-01"
"810"," 7.573463369931825e-01"
"811"," 7.187466376876299e-01"
"812"," 7.695345296243427e-01"
"813"," 7.374187327110573e-01"
"814"," 8.057654285936435e-01"
"815"," 7.865800354564205e-01"
"816"," 8.408351107399801e-01"
"817"," 6.349090563490134e-01"
"818"," 8.136950331254639e-01"
"819"," 8.177731536308569e-01"
"820"," 7.756749810363959e-01"
"821"," 8.459693047597429e-01"
"822"," 8.656302721783857e-01"
"823"," 7.471355212863037e-01"
"824"," 7.997647370969337e-01"
"825"," 8.242054130631359e-01"
"826"," 8.459028836456423e-01"
"827"," 7.073956249615561e-01"
"828"," 7.945533316367537e-01"
"829"," 8.488637866412853e-01"
"830"," 8.144541074759779e-01"
"831"," 8.361471043725408e-01"
"832"," 8.921499480984575e-01"
"833"," 7.172360944552697e-01"
"834"," 8.990792353623119e-01"
"835"," 8.095886317124648e-01"
"836"," 8.238513376710398e-01"
"837"," 8.675948172952701e-01"
"838"," 8.726806303326446e-01"
"839"," 6.818322317698547e-01"
"840"," 7.433683066103384e-01"
"841"," 7.168118755392835e-01"
"842"," 5.805152020806288e-01"
"843"," 5.398980878473423e-01"
"844"," 9.254808107407115e-01"
"845"," 8.718555371551233e-01"
