"","V1"
"323"," 0.5064531842554067520"
"324"," 0.5932459274663169913"
"325"," 0.6836562832408814572"
"326"," 0.7778793464934926627"
"327"," 0.8649682533545313134"
"328"," 0.9460900694954973433"
"329"," 1.0249684587362368759"
"330"," 1.1013678054287365793"
"331"," 1.1749031856749057035"
"332"," 1.2437415136951304184"
"333"," 1.3076790019828541389"
"334"," 1.3679394877453974200"
"335"," 1.4256084374233732870"
"336"," 1.4781096181951620672"
"337"," 1.5253864203768070507"
"338"," 1.5615833079081948842"
"339"," 1.5851458441495342999"
"340"," 1.6010833765739316270"
"341"," 1.6066360540645365784"
"342"," 1.6049141632444654526"
"343"," 1.6010651227713770250"
"344"," 1.5923869491679265575"
"345"," 1.5732524011532658115"
"346"," 1.5455541685004008379"
"347"," 1.5052163342547200120"
"348"," 1.4560858063906441107"
"349"," 1.4042682238189754251"
"350"," 1.3471419702758253845"
"351"," 1.2837816866319329279"
"352"," 1.2158240957349375488"
"353"," 1.1445356310200334171"
"354"," 1.0696992196991506052"
"355"," 0.9908067708566021814"
"356"," 0.9096244643919318973"
"357"," 0.8287624402814780522"
"358"," 0.7498973613302438723"
"359"," 0.6736848452676857946"
"360"," 0.5995291821881558736"
"361"," 0.5285493484605896519"
"362"," 0.4625481104099768981"
"363"," 0.4013619069857533028"
"364"," 0.3470247702696185321"
"365"," 0.3006902077491349634"
"366"," 0.2532375772407056691"
"367"," 0.2088816857654404724"
"368"," 0.1645690118289550863"
"369"," 0.1193895845299606240"
"370"," 0.0867661094574831149"
"371"," 0.0578537731790278176"
"372"," 0.0471261378341947257"
"373"," 0.2052074234372698314"
"374"," 0.2560770811820609061"
"375"," 0.4173634838466934727"
"376"," 0.7134728769330112019"
"377"," 0.9563316630981117950"
"378"," 0.5415239950838647287"
"379"," 0.9137009029493455836"
"380"," 1.1763744316192341621"
"381"," 1.2561308418266803333"
"382"," 1.4848222157017454403"
"383"," 1.5653279131267148205"
"384"," 1.9908565789739269825"
"385"," 0.0769704596941046121"
"386"," 0.1501315725795313583"
"387"," 0.3445235884022134210"
"388"," 0.1636385340270304634"
"389"," 0.3243486690561553920"
"390"," 0.3643221314202779726"
"391"," 0.4893623669098775553"
"392"," 0.4713948578599564398"
"393"," 0.7905104526921458152"
"394"," 0.8090295472338935312"
"395"," 0.6334337543108679025"
"396"," 0.6351565268711099055"
"397"," 1.0336261474923815751"
"398"," 1.0523510804159907916"
"399"," 0.4331325705651639102"
"400"," 0.6333047039184896976"
"401"," 0.6473156517943490229"
"402"," 0.9987352262363971001"
"403"," 1.0095428350688691044"
"404"," 0.8300308304976131701"
"405"," 0.8211240985893519806"
"406"," 1.2677636875781816972"
"407"," 1.2823691366613236831"
"408"," 1.3184227631166747230"
"409"," 1.3319267290107623669"
"410"," 1.2022927670496947883"
"411"," 1.1833617627249937154"
"412"," 1.5296338015307981983"
"413"," 1.5399767683017011599"
"414"," 1.4452225771546396427"
"415"," 1.4322064243121166438"
"416"," 1.6698425053816552399"
"417"," 1.6676299950642807790"
"418"," 1.4711770062075608667"
"419"," 1.4636463533469747933"
"420"," 2.0812383014434563400"
"421"," 2.0736155278489967202"
"422"," 1.8814964287101105800"
"423"," 1.8894820808035555082"
"424"," 0.0591669211412445134"
"425"," 0.0682617987127433629"
"426"," 0.1852966074088786552"
"427"," 0.1053664417866796710"
"428"," 0.2896880749128795673"
"429"," 0.4705078445575904822"
"430"," 0.1188971951289911066"
"431"," 0.1912099401459887993"
"432"," 0.3916685463284409474"
"433"," 0.8708498026515223422"
"434"," 0.8987073904572409067"
"435"," 0.7255516602552231076"
"436"," 0.5492651381308670810"
"437"," 0.5612227288949485082"
"438"," 1.0839988638575019930"
"439"," 1.1014883786642684083"
"440"," 0.9232504132830487986"
"441"," 0.7403293977387919167"
"442"," 0.7274869523381758407"
"443"," 1.3773675715272903908"
"444"," 1.2726764241480268414"
"445"," 1.3939248772713352942"
"446"," 1.1340835189834599372"
"447"," 1.1094311714657791867"
"448"," 1.5757261157078119584"
"449"," 1.4983006810060974789"
"450"," 1.5881777944370782940"
"451"," 1.5726936399752722284"
"452"," 1.7796461366614810817"
"453"," 1.5678441588987019895"
"454"," 1.7725671811619638785"
"455"," 1.3785673538390499360"
"456"," 1.3645048767702860903"
"457"," 2.1565069284200295563"
"458"," 1.9831378022700010266"
"459"," 2.1599006276599599374"
"460"," 2.1229285381733071780"
"461"," 0.2674322981746182770"
"462"," 0.4034129902467222806"
"463"," 0.5601854135559158898"
"464"," 0.8573570187273135135"
"465"," 0.9807742963656177482"
"466"," 0.5718772952164784540"
"467"," 1.0675896236930497718"
"468"," 1.1933992686349024215"
"469"," 0.7556556992771540360"
"470"," 1.3964496849085801244"
"471"," 1.1369670010500134705"
"472"," 1.5964800639387175529"
"473"," 1.8034043796928032055"
"474"," 1.3943527824187447184"
"475"," 2.1821812834233509371"
"476"," 0.9450374738691147414"
"477"," 1.1599556252153020441"
"478"," 0.3439034646413263729"
"479"," 0.4813883716581970895"
"480"," 1.0416543613001405522"
"481"," 0.6405523193602881138"
"482"," 1.2749765848325285145"
"483"," 1.3244052666865226975"
"484"," 1.5335543027863844934"
"485"," 1.6703478780751368493"
"486"," 2.0783865020282750180"
"487"," 0.1027485212046359841"
"488"," 0.4445450948912785805"
"489"," 0.1154795474001409361"
"490"," 0.2494801992354959974"
"491"," 0.5460986847546297485"
"492"," 0.5412099306066223692"
"493"," 0.7261837230360052020"
"494"," 1.3819700524623317328"
"495"," 1.1179734084200172450"
"496"," 1.7613137552430444543"
"497"," 1.3639556947233810735"
"498"," 0.2674469542388762666"
"499"," 0.4087130401440333127"
"500"," 0.3310924965923465746"
"501"," 0.2589278850255363751"
"502"," 0.2066773483620226726"
"503"," 0.1517280323043325718"
"504"," 0.1579987639236981323"
"505"," 0.7808214474085918289"
"506"," 0.7062490343247779245"
"507"," 0.9850841421482765536"
"508"," 0.9067849770895277661"
"509"," 1.4484025305457643995"
"510"," 1.4965432609999362867"
"511"," 1.2071381398617018199"
"512"," 1.2727976541149379486"
"513"," 1.9068013136292920606"
"514"," 1.9985579230679435536"
"515"," 1.4883960910543685419"
"516"," 1.5796124403716380602"
"517"," 1.5694278104252283867"
"518"," 2.1387067216358217614"
"519"," 0.1828976779012680409"
"520"," 0.3429891387113717660"
"521"," 0.2095156678825319807"
"522"," 0.1990806851365333752"
"523"," 0.1130687575466059330"
"524"," 0.1229581421755073928"
"525"," 0.2499657955633486917"
"526"," 0.2364388937617167563"
"527"," 0.3150021986308868538"
"528"," 0.4021261725271341736"
"529"," 0.1651017406494736384"
"530"," 0.1363295766090814320"
"531"," 0.1181104744294939474"
"532"," 0.1067640797652513462"
"533"," 0.0989509994130561427"
"534"," 0.0993673293207014280"
"535"," 0.1016611347728717252"
"536"," 0.1036389816463024055"
"537"," 0.1048214647521465842"
"538"," 0.1033801454555626914"
"539"," 0.1016300747131092669"
"540"," 0.1052184028802153892"
"541"," 0.1153407697509248875"
"542"," 0.1297272115168971174"
"543"," 0.1475965221960148788"
"544"," 0.1681956841504965716"
"545"," 0.1912695013334563543"
"546"," 0.2145154216862756869"
"547"," 0.2351153176758906671"
"548"," 0.2518762864201722906"
"549"," 0.2619308726015484035"
"550"," 0.2649690848345296890"
"551"," 0.2630441684584371442"
"552"," 0.2581280647314948551"
"553"," 0.2533012481357928558"
"554"," 0.2502466297932975925"
"555"," 0.2484636875173684423"
"556"," 0.2482374465134107033"
"557"," 0.2486603594559604058"
"558"," 0.2516131956183642604"
"559"," 0.2572478933338740448"
"560"," 0.2628607507072857064"
"561"," 0.2672276702015121130"
"562"," 0.2719377244902921875"
"563"," 0.2749602225522637111"
"564"," 0.2752401745170398040"
"565"," 0.2720690753405314299"
"566"," 0.2697073346622919088"
"567"," 0.2731995368018273473"
"568"," 0.2832892558474843780"
"569"," 0.2950335882688396305"
"570"," 0.3040301925124392346"
"571"," 0.3062915169175191021"
"572"," 0.2967007547809723533"
"573"," 0.2750603786656951599"
"574"," 0.2456355003762875910"
"575"," 0.2133931335137938534"
"576"," 0.1816764549860867273"
"577"," 0.1556730881844816117"
"578"," 0.1393906908186597071"
"579"," 0.1340246363234188220"
"580"," 0.1412460404363392874"
"581"," 0.1636391373844729991"
"582"," 0.2384020812806221246"
"583"," 0.3839888301363402201"
"584"," 0.6401932129117929859"
"585"," 0.9038073965727141390"
"586"," 1.1229370158487974596"
"587"," 1.3038863858130187445"
"588"," 1.4709784398496104085"
"589"," 1.6308013309619895370"
"590"," 1.7934562989011093581"
"591"," 1.9597381744833757278"
"592"," 2.1254989371136332466"
"593"," 2.2935082428848767577"
"594"," 2.4643044987214390851"
"595"," 2.6396479387599041111"
"596"," 2.8171434792414418169"
"597"," 2.9918269499699228220"
"598"," 3.1633595336827426969"
"599"," 3.3305909100072561557"
"600"," 3.4851518329203408086"
"601"," 3.6164713490443451960"
"602"," 3.7110082902831709184"
"603"," 3.7729636065447453852"
"604"," 3.8205398642589520897"
"605"," 3.8455493901791690803"
"606"," 3.8489733345245489282"
"607"," 3.8424779631313668027"
"608"," 3.8220204209587729238"
"609"," 3.7771479428622014574"
"610"," 3.7109725246719209579"
"611"," 3.6102717964952621976"
"612"," 3.4771051720648404881"
"613"," 3.3240406675266975789"
"614"," 3.1595173836665169098"
"615"," 2.9890654095295796644"
"616"," 2.8152321132023678807"
"617"," 2.6404691117851863957"
"618"," 2.4657249112724777262"
"619"," 2.2904662443633112545"
"620"," 2.1143101164412199111"
"621"," 1.9387225589984109497"
"622"," 1.7688509193558130672"
"623"," 1.6068546448005864846"
"624"," 1.4498496019522384426"
"625"," 1.2938948045948126531"
"626"," 1.1384788556930214298"
"627"," 0.9855031257383317644"
"628"," 0.8479950565655347550"
"629"," 0.7398354018610184824"
"630"," 0.6432665226319267404"
"631"," 0.5592339976753800679"
"632"," 0.4800474532538708261"
"633"," 0.3955300441650416166"
"634"," 0.3250856433839764970"
"635"," 0.2527560484322346479"
"636"," 0.2029615348315660650"
"637"," 0.4997350742920816935"
"638"," 0.2066334446580891104"
"639"," 1.0551680235780394046"
"640"," 1.6905411574152606757"
"641"," 2.2020633592870124673"
"642"," 0.1267175113216607030"
"643"," 0.1642615241791878511"
"644"," 0.2503601042143386857"
"645"," 2.9008337604905283236"
"646"," 3.5481127449148517350"
"647"," 0.2897150898261420249"
"648"," 0.2619900739206988960"
"649"," 0.2131570327649319474"
"650"," 0.4535044690697837555"
"651"," 0.1113390130587328108"
"652"," 0.1215042259929628582"
"653"," 0.8656404453804110721"
"654"," 0.9065023150779252248"
"655"," 1.2153843621515474371"
"656"," 1.2194304090052676681"
"657"," 1.8536085438991702912"
"658"," 1.8655952185889557171"
"659"," 1.5442166156524990139"
"660"," 1.5299756968227042897"
"661"," 2.3775063760657810796"
"662"," 2.3758333965148037414"
"663"," 0.1553794236319292199"
"664"," 0.1292987867151146608"
"665"," 0.1131903381578883150"
"666"," 0.1951657864327895897"
"667"," 0.1840479645686695087"
"668"," 0.1410337874955993054"
"669"," 0.1451748050559235614"
"670"," 0.2818470870404585771"
"671"," 0.2549248359757658733"
"672"," 3.0743411417173387434"
"673"," 3.0742147234107055631"
"674"," 2.7245949299605038973"
"675"," 2.7268401148546481672"
"676"," 3.6693819940718701567"
"677"," 3.6739674842068592575"
"678"," 3.4060330142882144777"
"679"," 3.4025414953224273340"
"680"," 0.2846326547208647972"
"681"," 0.2676846325513619340"
"682"," 0.2746535497083516519"
"683"," 0.3009529932252938966"
"684"," 0.2691879274532453237"
"685"," 0.2545374122938077743"
"686"," 0.2548938747026369134"
"687"," 0.2665527200040586076"
"688"," 0.2371436255657480563"
"689"," 0.1568397962163440851"
"690"," 0.5203728313982703968"
"691"," 0.3660021413440622817"
"692"," 0.1049046066270057781"
"693"," 0.1066404622063280572"
"694"," 0.1160461088908300853"
"695"," 0.1040256348315089230"
"696"," 1.0356967421643687999"
"697"," 2.0261544302724971978"
"698"," 2.0384547040915412808"
"699"," 1.7063483191371562331"
"700"," 1.3874021473715418828"
"701"," 1.3728139807063013400"
"702"," 0.2268074443687926323"
"703"," 0.2058073011640342287"
"704"," 0.1592578320365126976"
"705"," 0.1233440202740237329"
"706"," 0.1341200597293989161"
"707"," 3.2422064200131934797"
"708"," 2.9025346496111397165"
"709"," 3.2456092619844465474"
"710"," 2.5495829264861207264"
"711"," 2.5524153563546074786"
"712"," 3.7823747406259426995"
"713"," 3.5529949221363068546"
"714"," 3.7990196652183212400"
"715"," 3.7468612371087397506"
"716"," 0.2752869706833895314"
"717"," 0.2689938663848197020"
"718"," 0.2581767420382624079"
"719"," 0.2635787211384957862"
"720"," 0.2986216186753166135"
"721"," 0.2705902197159021361"
"722"," 0.2518543296820924260"
"723"," 0.2574312974188640579"
"724"," 0.2505786688619225933"
"725"," 0.6880009474822674775"
"726"," 0.1064343673365048398"
"727"," 0.1044812869544097939"
"728"," 1.9844485626233658859"
"729"," 2.2075839199102968990"
"730"," 1.4173672879290650783"
"731"," 0.2112276924045751458"
"732"," 0.2282686530706463657"
"733"," 0.1311509310601055300"
"734"," 3.2835216987602868777"
"735"," 2.5935212246351966314"
"736"," 3.8299973088345651284"
"737"," 0.2648113544782469964"
"738"," 0.2864265746113229261"
"739"," 0.2648327394571487470"
"740"," 2.1552614849043512102"
"741"," 0.2303314219235498561"
"742"," 0.8869465028593123135"
"743"," 1.2192892732719498028"
"744"," 2.3777554990185798545"
"745"," 0.1213011455627423935"
"746"," 0.2689867566453333914"
"747"," 3.0753535545276857732"
"748"," 3.6735759032572818938"
"749"," 0.2765167880908100395"
"750"," 0.2620215946654277372"
"751"," 0.3280518767281188075"
"752"," 0.1221965468889564116"
"753"," 0.1624228113995952183"
"754"," 0.1189212491151635243"
"755"," 0.1119386415661520334"
"756"," 1.3643907308752687424"
"757"," 0.1238978213957564467"
"758"," 3.2236739987081155512"
"759"," 2.5283990892642793646"
"760"," 0.2628646344577907357"
"761"," 0.2714091764020596931"
"762"," 0.7122336279450799390"
"763"," 0.1134714190500887565"
"764"," 0.1355023868652658336"
"765"," 0.6796124399342178268"
"766"," 0.5636319456235094894"
"767"," 0.4224845120224414718"
"768"," 0.2794964036151547093"
"769"," 1.8229846627598342845"
"770"," 1.6772336686902968861"
"771"," 0.1836560018893473034"
"772"," 0.1594267774215044065"
"773"," 3.4349316360700883344"
"774"," 3.5661642691818116191"
"775"," 2.7619287250252932964"
"776"," 2.9220541455685502541"
"777"," 0.2589259992421980572"
"778"," 0.2564619968018025942"
"779"," 0.2860782030701595757"
"780"," 0.2780760541957016940"
"781"," 3.7623562459488248955"
"782"," 0.2634046999379558995"
"783"," 0.1658909879800841980"
"784"," 0.1674808925960592221"
"785"," 0.5738069281085625972"
"786"," 0.3709821014894837954"
"787"," 0.2247230013437309104"
"788"," 0.3091274103401978057"
"789"," 0.1491581461692604582"
"790"," 0.6137394551824852940"
"791"," 0.7800063336091562771"
"792"," 1.0482354673726737015"
