"","V1","V2","V3","V4"
"","-1.242533389593646787"," 0.268108268469333888"," 0.000000000000000000"," 0.000000000000000000"
"","-2.768853694768982798"," 0.654588627946437462"," 0.000000000000000000"," 0.000000000000000000"
""," 3.738581244847161145"," 0.543955962446516783"," 0.000000000000000000"," 0.000000000000000000"
""," 0.850200754744895759"," 0.237775669114812738"," 0.000000000000000000"," 0.000000000000000000"
"","-0.477294201826065523"," 0.241795066922390278"," 0.000000000000000000"," 0.000000000000000000"
""," 2.116966097418039983","-0.248185752616992911"," 0.000000000000000000"," 0.000000000000000000"
""," 1.772845302749871843"," 0.193722542371711687"," 0.000000000000000000"," 0.000000000000000000"
"","-1.238486096462294128"," 0.335789444377149748"," 0.000000000000000000"," 0.000000000000000000"
""," 4.412204929080934868","-0.007838877433100494"," 0.000000000000000000"," 0.000000000000000000"
"","-0.510054060282030486"," 0.010550223486735079"," 0.000000000000000000"," 0.000000000000000000"
"","-2.848989300425616822"," 0.097777543310557588"," 0.000000000000000000"," 0.000000000000000000"
"","-0.288799203908438828","-0.514343270550997045"," 0.000000000000000000"," 0.000000000000000000"
""," 0.415076678464689541","-0.197160678835234360"," 0.000000000000000000"," 0.000000000000000000"
""," 4.615956798118722837"," 0.127162784254989170"," 0.000000000000000000"," 0.000000000000000000"
""," 0.211604735787422921","-0.301715784984779800"," 0.000000000000000000"," 0.000000000000000000"
""," 0.913997610846827069"," 0.310469024124270909"," 0.000000000000000000"," 0.000000000000000000"
"","-0.154305870713061954","-0.226657835281053460"," 0.000000000000000000"," 0.000000000000000000"
"","-0.668001684733088963","-0.457800747316973011"," 0.000000000000000000"," 0.000000000000000000"
"","-0.069452056622552383","-0.958694432245361772"," 0.000000000000000000"," 0.000000000000000000"
""," 1.575279211260323553"," 0.227876402331724459"," 0.000000000000000000"," 0.000000000000000000"
""," 4.150490017304569790"," 0.222795027271752738"," 0.000000000000000000"," 0.000000000000000000"
""," 2.054784877527536135"," 0.924002920971384700"," 0.000000000000000000"," 0.000000000000000000"
""," 2.415816796773407660","-0.011265311530460530"," 0.000000000000000000"," 0.000000000000000000"
"","-2.462646843116087947","-0.342834659336968162"," 0.000000000000000000"," 0.000000000000000000"
""," 1.967791140106758263","-0.031133603452436400"," 0.000000000000000000"," 0.000000000000000000"
""," 0.439849607321302571"," 0.785348630152551630"," 0.000000000000000000"," 0.000000000000000000"
"","-2.934500058184485116"," 0.091774799853918745"," 0.000000000000000000"," 0.000000000000000000"
""," 1.042045485296277496","-0.663095790353451009"," 0.000000000000000000"," 0.000000000000000000"
"","-0.317509209432031980","-0.253846224078279392"," 0.000000000000000000"," 0.000000000000000000"
""," 2.929174623939594824","-0.041087525270761989"," 0.000000000000000000"," 0.000000000000000000"
"","-1.532163999209329663","-0.713534811824793391"," 0.000000000000000000"," 0.000000000000000000"
"","-0.860423507857093095"," 0.690694986316479520"," 0.000000000000000000"," 0.000000000000000000"
"","-1.852218994754874393"," 0.000000000000000000"," 0.207770896816922540"," 0.000000000000000000"
"","-0.354207922873080505"," 0.000000000000000000"," 0.286982997172045229"," 0.000000000000000000"
""," 0.804023558972675745"," 0.000000000000000000"," 0.222795027271752738"," 0.000000000000000000"
"","-1.463496346239212764"," 0.000000000000000000","-0.667099895981309365"," 0.000000000000000000"
""," 1.660746335963347642"," 0.000000000000000000","-0.952940101005506301"," 0.000000000000000000"
"","-2.416165572608929946"," 0.000000000000000000","-0.321450205075751283"," 0.000000000000000000"
"","-2.095968825615483144"," 0.000000000000000000","-0.007838877433100501"," 0.000000000000000000"
""," 2.882315413688561812"," 0.000000000000000000"," 0.948097937632789156"," 0.000000000000000000"
"","-2.031694930609297955"," 0.000000000000000000"," 0.701233280493571254"," 0.000000000000000000"
""," 0.823949424635029737"," 0.000000000000000000","-0.102139200480763970"," 0.000000000000000000"
"","-0.762152102217839245"," 0.000000000000000000"," 0.940714391958116347"," 0.000000000000000000"
""," 0.818803679301868148"," 0.000000000000000000"," 0.160927845725245933"," 0.000000000000000000"
""," 3.377746572408092618"," 0.000000000000000000","-0.041830632214360293"," 0.000000000000000000"
""," 3.173176866883940406"," 0.000000000000000000"," 0.100465580873650262"," 0.000000000000000000"
"","-0.661815601365532635"," 0.000000000000000000"," 0.496772597283684225"," 0.000000000000000000"
"","-4.570471070584933848"," 0.000000000000000000"," 0.705648078017781399"," 0.000000000000000000"
""," 4.995323179668328173"," 0.000000000000000000","-0.263825844017182343"," 0.000000000000000000"
""," 1.334132333530986037"," 0.000000000000000000"," 0.008116135790168977"," 0.000000000000000000"
""," 1.082654671927400614"," 0.000000000000000000","-0.391260156543406346"," 0.000000000000000000"
"","-0.026799046291817404"," 0.000000000000000000"," 0.781723330682027484"," 0.000000000000000000"
""," 1.020216845905852932"," 0.000000000000000000","-0.936011444458753505"," 0.000000000000000000"
"","-0.328751663539334493"," 0.000000000000000000","-0.208832032577849797"," 0.000000000000000000"
""," 0.841389286509025558"," 0.000000000000000000"," 0.654588627946436907"," 0.000000000000000000"
"","-0.800493487955287630"," 0.000000000000000000","-0.346893292630065964"," 0.000000000000000000"
"","-2.740415755094920858"," 0.000000000000000000","-0.081137227269367007"," 0.000000000000000000"
""," 1.975676534909757365"," 0.000000000000000000","-0.521139878401129408"," 0.000000000000000000"
""," 3.039490050999090975"," 0.000000000000000000"," 0.767836281783847330"," 0.000000000000000000"
"","-0.617481138451227318"," 0.000000000000000000"," 0.127162784254989170"," 0.000000000000000000"
"","-2.506579511215382361"," 0.000000000000000000","-0.667099895981308699"," 0.000000000000000000"
""," 1.284482611355647563"," 0.000000000000000000"," 0.488581236825378795"," 0.000000000000000000"
"","-0.089418273787958247"," 0.000000000000000000","-0.164125156044002518"," 0.000000000000000000"
"","-3.466436813649676374"," 0.000000000000000000"," 0.311692889232933312"," 0.000000000000000000"
""," 0.004263719360539296"," 0.000000000000000000"," 0.233470572201147253"," 0.000000000000000000"
"","-1.260600667856292212"," 0.000000000000000000","-0.257631710897665678"," 0.000000000000000000"
"","-0.681937159720810371"," 0.000000000000000000","-0.257631710897665955"," 0.000000000000000000"
"","-2.313144725271706559"," 0.000000000000000000","-0.941663551962706569"," 0.000000000000000000"
""," 3.606283815834933737"," 0.000000000000000000","-0.321450205075751061"," 0.000000000000000000"
"","-0.662264073928992225"," 0.000000000000000000"," 0.126466017202484460"," 0.000000000000000000"
"","-3.211026824506154842"," 0.000000000000000000"," 0.209291747713301501"," 0.000000000000000000"
""," 0.394386877478961506"," 0.000000000000000000","-0.534470324437527289"," 0.000000000000000000"
""," 0.526351292810947502"," 0.000000000000000000","-0.009166972761586893"," 0.000000000000000000"
"","-1.971653400818581536"," 0.000000000000000000","-0.112531689658007139"," 0.000000000000000000"
"","-5.777841343359090054"," 0.000000000000000000","-0.003210669671920857"," 0.000000000000000000"
"","-1.280963405130229882"," 0.000000000000000000"," 0.686549256871004765"," 0.000000000000000000"
""," 1.141015271840969181"," 0.000000000000000000"," 0.311692889232933701"," 0.000000000000000000"
"","-0.119446552085220092"," 0.000000000000000000","-0.346893292630065575"," 0.000000000000000000"
"","-0.196357488010468817"," 0.000000000000000000","-0.534470324437527733"," 0.000000000000000000"
""," 1.121641457240232231"," 0.000000000000000000","-0.571673275128427028"," 0.000000000000000000"
"","-2.372917277158947513"," 0.000000000000000000"," 0.302544579244706902"," 0.000000000000000000"
""," 2.193554088548486103"," 0.000000000000000000"," 0.496772597283684669"," 0.000000000000000000"
"","-0.010688056556331385"," 0.000000000000000000","-0.226657835281053460"," 0.000000000000000000"
""," 1.414621334796157814"," 0.000000000000000000"," 0.488581236825378851"," 0.000000000000000000"
""," 2.068215469474924184"," 0.000000000000000000","-0.363667260995829023"," 0.000000000000000000"
""," 0.446960829830608752"," 0.000000000000000000"," 0.546555974755328355"," 0.000000000000000000"
"","-1.757415225732037234"," 0.000000000000000000"," 0.418785786658237291"," 0.000000000000000000"
""," 2.325929111934660565"," 0.000000000000000000","-0.002468736389670694"," 0.000000000000000000"
"","-4.000329889570950925"," 0.000000000000000000","-0.112531689658006848"," 0.000000000000000000"
"","-1.089581480003449565"," 0.000000000000000000","-0.296472919220298281"," 0.000000000000000000"
"","-0.511341418313977614"," 0.000000000000000000","-0.105521527509972610"," 0.000000000000000000"
"","-0.332242073530012338"," 0.000000000000000000","-0.296472919220298614"," 0.000000000000000000"
""," 2.040927817568215286"," 0.000000000000000000"," 0.160927845725245933"," 0.000000000000000000"
""," 0.272443786205555316"," 0.000000000000000000","-0.277179263429826517"," 0.000000000000000000"
""," 0.814335206847672910"," 0.000000000000000000","-0.197160678835233860"," 0.000000000000000000"
"","-0.139309626025809707"," 0.000000000000000000","-0.557414934868712408"," 0.000000000000000000"
"","-0.495328683238661638"," 0.000000000000000000","-0.239122494684759906"," 0.000000000000000000"
""," 1.391101613239280388"," 0.000000000000000000","-0.273232669147831009"," 0.000000000000000000"
""," 2.292456714431601927"," 0.000000000000000000","-0.709251991855983976"," 0.000000000000000000"
"","-4.806192429783743059"," 0.000000000000000000","-0.754446563641202328"," 0.000000000000000000"
""," 1.145479110491681052"," 0.000000000000000000"," 0.268108268469333888"," 0.000000000000000000"
""," 0.749448813557309301"," 0.000000000000000000"," 0.654588627946437462"," 0.000000000000000000"
"","-0.850535443112152567"," 0.000000000000000000"," 0.543955962446516783"," 0.000000000000000000"
""," 1.902025615153632776"," 0.000000000000000000"," 0.237775669114812738"," 0.000000000000000000"
"","-0.778474363436757799"," 0.000000000000000000"," 0.241795066922390278"," 0.000000000000000000"
"","-0.568661323599147006"," 0.000000000000000000","-0.248185752616992911"," 0.000000000000000000"
""," 1.714819556159606684"," 0.000000000000000000"," 0.193722542371711687"," 0.000000000000000000"
""," 3.439254598241202832"," 0.000000000000000000"," 0.335789444377149748"," 0.000000000000000000"
""," 0.540109801874457784"," 0.000000000000000000","-0.007838877433100494"," 0.000000000000000000"
"","-0.844368019575280182"," 0.000000000000000000"," 0.010550223486735079"," 0.000000000000000000"
"","-2.378226589719170114"," 0.000000000000000000"," 0.097777543310557588"," 0.000000000000000000"
"","-0.662065957758019574"," 0.000000000000000000","-0.514343270550997045"," 0.000000000000000000"
"","-1.879658653020042758"," 0.000000000000000000","-0.197160678835234360"," 0.000000000000000000"
"","-0.517865166237569730"," 0.000000000000000000"," 0.127162784254989170"," 0.000000000000000000"
""," 0.788758336443144303"," 0.000000000000000000","-0.301715784984779800"," 0.000000000000000000"
"","-1.703714184047726787"," 0.000000000000000000"," 0.310469024124270909"," 0.000000000000000000"
""," 5.298333762189759710"," 0.000000000000000000","-0.226657835281053460"," 0.000000000000000000"
""," 0.312023351330157794"," 0.000000000000000000","-0.457800747316973011"," 0.000000000000000000"
""," 2.260414534909885198"," 0.000000000000000000","-0.958694432245361772"," 0.000000000000000000"
"","-4.578247959680211032"," 0.000000000000000000"," 0.227876402331724459"," 0.000000000000000000"
""," 1.482002314390877151"," 0.000000000000000000"," 0.222795027271752738"," 0.000000000000000000"
"","-2.632490320903123404"," 0.000000000000000000"," 0.924002920971384700"," 0.000000000000000000"
""," 1.839607355218282558"," 0.000000000000000000","-0.011265311530460530"," 0.000000000000000000"
""," 0.796260310903912139"," 0.000000000000000000","-0.342834659336968162"," 0.000000000000000000"
"","-0.815057158539544080"," 0.000000000000000000","-0.031133603452436400"," 0.000000000000000000"
""," 2.648517260354545488"," 0.000000000000000000"," 0.785348630152551630"," 0.000000000000000000"
"","-1.402463338493839196"," 0.000000000000000000"," 0.091774799853918745"," 0.000000000000000000"
"","-1.161228608481072344"," 0.000000000000000000","-0.663095790353451009"," 0.000000000000000000"
"","-2.002144362050837234"," 0.000000000000000000","-0.253846224078279392"," 0.000000000000000000"
"","-1.336357213506786934"," 0.000000000000000000","-0.041087525270761989"," 0.000000000000000000"
""," 1.890369906746164785"," 0.000000000000000000","-0.713534811824793391"," 0.000000000000000000"
""," 0.867404299090323905"," 0.000000000000000000"," 0.690694986316479520"," 0.000000000000000000"
""," 2.010318435354086386"," 0.000000000000000000"," 0.000000000000000000"," 0.207770896816922540"
"","-0.780237328107357353"," 0.000000000000000000"," 0.000000000000000000"," 0.286982997172045229"
""," 0.752740583549296405"," 0.000000000000000000"," 0.000000000000000000"," 0.222795027271752738"
""," 0.488329848972988478"," 0.000000000000000000"," 0.000000000000000000","-0.667099895981309365"
"","-2.852514684765076414"," 0.000000000000000000"," 0.000000000000000000","-0.952940101005506301"
""," 3.556858574950902074"," 0.000000000000000000"," 0.000000000000000000","-0.321450205075751283"
""," 0.268895321867351877"," 0.000000000000000000"," 0.000000000000000000","-0.007838877433100501"
""," 1.531197998315728448"," 0.000000000000000000"," 0.000000000000000000"," 0.948097937632789156"
""," 1.910273353817963260"," 0.000000000000000000"," 0.000000000000000000"," 0.701233280493571254"
"","-0.101131402884540256"," 0.000000000000000000"," 0.000000000000000000","-0.102139200480763970"
"","-0.611630839533942039"," 0.000000000000000000"," 0.000000000000000000"," 0.940714391958116347"
""," 1.787347404851026500"," 0.000000000000000000"," 0.000000000000000000"," 0.160927845725245933"
"","-2.094596298122590738"," 0.000000000000000000"," 0.000000000000000000","-0.041830632214360293"
""," 3.942674772448303333"," 0.000000000000000000"," 0.000000000000000000"," 0.100465580873650262"
"","-0.767264212576724280"," 0.000000000000000000"," 0.000000000000000000"," 0.496772597283684225"
""," 3.308290604549978919"," 0.000000000000000000"," 0.000000000000000000"," 0.705648078017781399"
""," 3.024425387901259032"," 0.000000000000000000"," 0.000000000000000000","-0.263825844017182343"
""," 0.165931467171827968"," 0.000000000000000000"," 0.000000000000000000"," 0.008116135790168977"
""," 1.134441829702999227"," 0.000000000000000000"," 0.000000000000000000","-0.391260156543406346"
"","-2.049096959068920754"," 0.000000000000000000"," 0.000000000000000000"," 0.781723330682027484"
""," 0.646013006044872884"," 0.000000000000000000"," 0.000000000000000000","-0.936011444458753505"
""," 2.087224916712365541"," 0.000000000000000000"," 0.000000000000000000","-0.208832032577849797"
""," 1.466181274908056498"," 0.000000000000000000"," 0.000000000000000000"," 0.654588627946436907"
"","-0.908273818308720893"," 0.000000000000000000"," 0.000000000000000000","-0.346893292630065964"
"","-1.311563704900880145"," 0.000000000000000000"," 0.000000000000000000","-0.081137227269367007"
"","-0.071844845245022701"," 0.000000000000000000"," 0.000000000000000000","-0.521139878401129408"
""," 2.138322921353592587"," 0.000000000000000000"," 0.000000000000000000"," 0.767836281783847330"
"","-0.967949860602553835"," 0.000000000000000000"," 0.000000000000000000"," 0.127162784254989170"
"","-0.242020222654887512"," 0.000000000000000000"," 0.000000000000000000","-0.667099895981308699"
"","-2.588280007641681646"," 0.000000000000000000"," 0.000000000000000000"," 0.488581236825378795"
""," 0.988625672029712521"," 0.000000000000000000"," 0.000000000000000000","-0.164125156044002518"
""," 2.615803040228291465"," 0.000000000000000000"," 0.000000000000000000"," 0.311692889232933312"
""," 2.994082018805566570"," 0.000000000000000000"," 0.000000000000000000"," 0.233470572201147253"
""," 1.629405461794712684"," 0.000000000000000000"," 0.000000000000000000","-0.257631710897665678"
"","-3.739577580405225365"," 0.000000000000000000"," 0.000000000000000000","-0.257631710897665955"
""," 0.964059008247519778"," 0.000000000000000000"," 0.000000000000000000","-0.941663551962706569"
""," 0.912271206602403906"," 0.000000000000000000"," 0.000000000000000000","-0.321450205075751061"
"","-0.706800571659822574"," 0.000000000000000000"," 0.000000000000000000"," 0.126466017202484460"
""," 0.340978941895963894"," 0.000000000000000000"," 0.000000000000000000"," 0.209291747713301501"
"","-1.728071908253807187"," 0.000000000000000000"," 0.000000000000000000","-0.534470324437527289"
""," 1.358461548031311583"," 0.000000000000000000"," 0.000000000000000000","-0.009166972761586893"
"","-0.654202029306208854"," 0.000000000000000000"," 0.000000000000000000","-0.112531689658007139"
"","-3.138164370287904070"," 0.000000000000000000"," 0.000000000000000000","-0.003210669671920857"
"","-0.734901512340963015"," 0.000000000000000000"," 0.000000000000000000"," 0.686549256871004765"
""," 2.728869858139695292"," 0.000000000000000000"," 0.000000000000000000"," 0.311692889232933701"
"","-0.668562729462327865"," 0.000000000000000000"," 0.000000000000000000","-0.346893292630065575"
""," 1.465500084418204008"," 0.000000000000000000"," 0.000000000000000000","-0.534470324437527733"
""," 1.893171280395572253"," 0.000000000000000000"," 0.000000000000000000","-0.571673275128427028"
""," 0.008797408652748051"," 0.000000000000000000"," 0.000000000000000000"," 0.302544579244706902"
"","-0.704644611099697671"," 0.000000000000000000"," 0.000000000000000000"," 0.496772597283684669"
"","-1.059391018267007878"," 0.000000000000000000"," 0.000000000000000000","-0.226657835281053460"
""," 1.622967466297288386"," 0.000000000000000000"," 0.000000000000000000"," 0.488581236825378851"
"","-2.126914830965624503"," 0.000000000000000000"," 0.000000000000000000","-0.363667260995829023"
""," 0.492421687072799541"," 0.000000000000000000"," 0.000000000000000000"," 0.546555974755328355"
"","-0.578998733128623599"," 0.000000000000000000"," 0.000000000000000000"," 0.418785786658237291"
"","-4.529778712975887522"," 0.000000000000000000"," 0.000000000000000000","-0.002468736389670694"
"","-2.817700912146387626"," 0.000000000000000000"," 0.000000000000000000","-0.112531689658006848"
""," 1.832038657585147279"," 0.000000000000000000"," 0.000000000000000000","-0.296472919220298281"
"","-0.382557901070399109"," 0.000000000000000000"," 0.000000000000000000","-0.105521527509972610"
""," 1.606566432267295008"," 0.000000000000000000"," 0.000000000000000000","-0.296472919220298614"
""," 3.774948926617209377"," 0.000000000000000000"," 0.000000000000000000"," 0.160927845725245933"
""," 2.947762362218276255"," 0.000000000000000000"," 0.000000000000000000","-0.277179263429826517"
""," 1.354536984625996698"," 0.000000000000000000"," 0.000000000000000000","-0.197160678835233860"
""," 0.759925373133489179"," 0.000000000000000000"," 0.000000000000000000","-0.557414934868712408"
"","-0.385596852914667998"," 0.000000000000000000"," 0.000000000000000000","-0.239122494684759906"
""," 3.155783589808799139"," 0.000000000000000000"," 0.000000000000000000","-0.273232669147831009"
""," 1.192468218636907773"," 0.000000000000000000"," 0.000000000000000000","-0.709251991855983976"
"","-2.347153881742718884"," 0.000000000000000000"," 0.000000000000000000","-0.754446563641202328"
"","-0.311285069780636359"," 0.000000000000000000"," 0.000000000000000000"," 0.268108268469333888"
"","-3.837819640539681387"," 0.000000000000000000"," 0.000000000000000000"," 0.654588627946437462"
"","-0.390517692221273194"," 0.000000000000000000"," 0.000000000000000000"," 0.543955962446516783"
"","-5.184655339891973469"," 0.000000000000000000"," 0.000000000000000000"," 0.237775669114812738"
""," 2.628004334396106589"," 0.000000000000000000"," 0.000000000000000000"," 0.241795066922390278"
"","-1.271086002064270470"," 0.000000000000000000"," 0.000000000000000000","-0.248185752616992911"
"","-0.859957677388376029"," 0.000000000000000000"," 0.000000000000000000"," 0.193722542371711687"
"","-0.338636664603925885"," 0.000000000000000000"," 0.000000000000000000"," 0.335789444377149748"
""," 1.224436347978256290"," 0.000000000000000000"," 0.000000000000000000","-0.007838877433100494"
""," 1.356680354445399583"," 0.000000000000000000"," 0.000000000000000000"," 0.010550223486735079"
""," 1.135903944943343680"," 0.000000000000000000"," 0.000000000000000000"," 0.097777543310557588"
"","-1.145085207852251319"," 0.000000000000000000"," 0.000000000000000000","-0.514343270550997045"
"","-2.726582512556680271"," 0.000000000000000000"," 0.000000000000000000","-0.197160678835234360"
"","-0.777444488675801404"," 0.000000000000000000"," 0.000000000000000000"," 0.127162784254989170"
""," 0.555828264901085833"," 0.000000000000000000"," 0.000000000000000000","-0.301715784984779800"
"","-1.646162243144049020"," 0.000000000000000000"," 0.000000000000000000"," 0.310469024124270909"
"","-0.137681868956929188"," 0.000000000000000000"," 0.000000000000000000","-0.226657835281053460"
"","-2.335324652259597844"," 0.000000000000000000"," 0.000000000000000000","-0.457800747316973011"
"","-0.016618028431213600"," 0.000000000000000000"," 0.000000000000000000","-0.958694432245361772"
""," 0.257710803194810156"," 0.000000000000000000"," 0.000000000000000000"," 0.227876402331724459"
"","-0.291751256922005153"," 0.000000000000000000"," 0.000000000000000000"," 0.222795027271752738"
"","-0.327821913472136517"," 0.000000000000000000"," 0.000000000000000000"," 0.924002920971384700"
""," 3.527104005569843714"," 0.000000000000000000"," 0.000000000000000000","-0.011265311530460530"
""," 1.525173024836636637"," 0.000000000000000000"," 0.000000000000000000","-0.342834659336968162"
""," 2.222862161461268027"," 0.000000000000000000"," 0.000000000000000000","-0.031133603452436400"
"","-1.846413905659662236"," 0.000000000000000000"," 0.000000000000000000"," 0.785348630152551630"
""," 0.328683676855911877"," 0.000000000000000000"," 0.000000000000000000"," 0.091774799853918745"
""," 2.309650374194546441"," 0.000000000000000000"," 0.000000000000000000","-0.663095790353451009"
"","-0.113042849052979594"," 0.000000000000000000"," 0.000000000000000000","-0.253846224078279392"
"","-4.258721296469302864"," 0.000000000000000000"," 0.000000000000000000","-0.041087525270761989"
""," 0.689691524198911776"," 0.000000000000000000"," 0.000000000000000000","-0.713534811824793391"
"","-3.809910891171059077"," 0.000000000000000000"," 0.000000000000000000"," 0.690694986316479520"
