"","V1","V2"
"169",1.25,-0.776581444536945
"170",1.25,-0.266447751442399
"171",0.916666666666667,-0.266447751442398
"172",0.583333333333333,-0.266447751442398
"173",0.583333333333333,-0.776581444536945
"174",1.25,0.233418555463055
"175",1.25,0.743552248557601
"176",0.916666666666667,0.743552248557602
"177",0.583333333333333,0.743552248557602
"178",0.583333333333333,0.233418555463055
"179",2.41666666666667,-0.776581444536947
"180",2.08333333333333,-0.266447751442396
"181",2.41666666666667,-0.266447751442396
"182",1.75,-0.266447751442398
"183",1.75,-0.776581444536945
"184",3.1204920731185,-0.685329130984654
"185",2.75,-0.266447751442401
"186",3.15514264943572,-0.40133699581685
"187",3.04938225570176,-0.256738635700305
"188",2.41666666666667,0.233418555463053
"189",2.08333333333333,0.743552248557604
"190",2.41666666666667,0.743552248557604
"191",1.75,0.743552248557602
"192",1.75,0.233418555463055
"193",3.1204920731185,0.324670869015346
"194",2.75,0.743552248557599
"195",3.15514264943572,0.60866300418315
"196",3.04938225570176,0.753261364299695
"197",-0.172857686811478,-0.64511366965926
"198",-0.0670327985056777,0.76618839292036
"199",0.25,0.760600662038077
"200",1.20783198705919,-0.560806257879445
"201",1.41666666666666,-0.233132504838177
"202",0.625170152904654,-0.559209295364649
"203",1.20783198705919,0.449193742120556
"204",1.41666666666666,0.776867495161823
"205",0.625170152904654,0.450790704635351
"206",2.45850348623799,-0.559209295364654
"207",1.79183681957132,-0.559209295364646
"208",3.24797906424486,-0.554326102729538
"209",2.45850348623799,0.450790704635346
"210",1.79183681957132,0.450790704635354
"211",3.24797906424486,0.455673897270462
"212",1.36962345418473,-0.431339241286151
"213",1.36962345418473,0.578660758713849
"214",0.0812529733815658,-0.559209295364649
"215",0.418747026618434,-0.559209295364649
"216",1.5854136932851,-0.559209295364646
"217",0.418747026618434,0.450790704635351
"218",1.5854136932851,0.450790704635354
"219",2.25208035995177,-0.559209295364646
"220",2.91874702661843,-0.559209295364654
"221",2.25208035995177,0.450790704635354
"222",2.91874702661843,0.450790704635346
"223",-0.525076839817812,-0.244847351526871
"224",0.0649553240745029,0.474941694948674
"225",-0.559617039178949,0.149948933718696
"226",-0.332306206457644,0.474582446380517
"227",0.237473233919652,0.571301349032035
"228",0.564087882245643,-0.418568103056418
"229",0.564087882245643,0.591431896943582
"230",2.39742121557898,-0.41856810305642
"231",1.73075454891231,-0.418568103056415
"232",2.39742121557898,0.59143189694358
"233",1.73075454891231,0.591431896943585
"234",-0.0918926484352698,-0.46582343740412
"235",-0.0239294277668321,0.58712980700529
"236",-0.130341804361151,0.411516071078868
"237",-0.0656139705386725,-0.300924862766945
"238",-0.2248675496763,-0.360088993967659
"239",-0.354457318580523,-0.249026063793809
"240",-0.350380436938188,0
"241",1.04793215447309,-0.53453193574124
"242",0.895461766036233,-0.462069470853452
"243",1.04793215447309,0.47546806425876
"244",0.895461766036233,0.547930529146548
"245",2.6186842297232,-0.53456504106839
"246",2.77115296720701,-0.462035278560218
"247",1.95201756305653,-0.534565041068386
"248",2.10448630054033,-0.462035278560193
"249",2.6186842297232,0.47543495893161
"250",2.77115296720701,0.547964721439782
"251",1.95201756305653,0.475434958931615
"252",2.10448630054033,0.547964721439807
"253",3.07384553947573,-0.53552770466372
"254",3.07384553947573,0.47447229533628
"255",-0.383151976533005,0.228800316168514
"256",-0.0669567233463741,0.275062611293809
"257",-0.291513211838059,-0.519507744058241
"258",-0.217690218469094,-0.0525751354824444
"259",-0.499698981935929,0.0126003844548787
"260",-0.435963088179472,-0.123145304147462
"261",-0.265790989212894,0.332671839024698
"262",-0.311275706911678,-0.714475160009599
"263",-0.0751158896019014,-0.773814011736334
"264",0.25,-0.448108438963584
