"","V1","V2"
"163",-0.095145184674401,-0.184895538563685
"164",-0.128797547130819,-0.221542740685965
"165",-0.181902943983924,-0.254838578678659
"166",-0.0503382601594669,0.186860306923164
"167",-0.172593343095478,-0.155721749644927
"168",-0.225849437961832,-0.0116403100690462
"169",-0.338225817158968,-0.0723540898905233
"170",-0.222120362722055,-0.0899234830555983
"171",-0.279221286428032,-0.0748488948238313
"172",-0.258746418732248,-0.112975673624888
"173",-0.310525573993369,-0.116221046635923
"174",-0.274371960984152,-0.191139950185744
"175",-0.255536003131124,-0.154261417919893
"176",-0.297459243455062,-0.156098403645621
"177",-0.374683961879298,-0.159322724623562
"178",-0.334082369665434,-0.205354070935247
"179",-0.357686579511473,-0.115322070164606
"180",-0.3364431507397,-0.148811730712707
"181",-0.424126573938929,-0.0593395169471178
"182",-0.416614980425432,-0.117841481268629
"183",-0.383011587291065,-0.0779610341600905
"184",-0.370558267647402,0.00423525352950944
"185",-0.388376732157267,-0.0351066498197083
"186",-0.449209841431063,0.0161515239151493
"187",-0.426022016403507,-0.0180566063749047
"188",-0.498257507047633,-0.0420581582618096
"189",0.0394981516506476,-0.387165293547287
"190",0.135000371900133,-0.316747731752551
"191",-0.0705139240377116,0.140679391572085
"192",-0.0287882785946196,0.121031815683942
"193",-0.121736261372723,0.190555229272889
"194",-0.202179560291556,0.150066543583663
"195",-0.109238135665338,0.152150254209395
"196",-0.158730367783596,0.157280123166055
"197",0.0833333333333335,0.085
"198",0.0416666666666668,0.147806714791206
"199",0.0107414343133442,0.123098434409223
"200",0.0416666666666667,0.085
"201",-0.00257745798909909,0.171475916712053
"202",0.0615035698068068,0.238073943298701
"203",-0.00692993912642025,0.239792492025739
"204",0.0388551019306427,0.195737845980077
"205",-0.0182089059648797,0.204776966778028
"206",-0.0570157973831656,0.236601498444634
"207",0.125229557307685,0.176756409046357
"208",-0.0850638444153413,0.207517360076946
"209",-0.122597974888477,0.271780879134942
"210",-0.118281057398534,0.231209280972326
"211",-0.172852693554263,0.245918189506678
"212",0.0847192036705177,0.198428162021089
"213",-0.0376296195861646,0.326985404918748
"214",0.143392420004722,0.259405967086806
"215",-0.0345762375643972,0.279059498689569
"216",0.105456362562051,0.237191507150835
"217",0.0850442820401076,0.315548901680899
"218",0.0841999009403754,0.273491572578133
"219",0.025722530931798,0.29570275814973
"220",-0.0806349615770053,0.300185295041593
"221",-0.0855139503681107,0.262194174345883
"222",-0.106641492143822,0.38982195760085
"223",-0.133699425462741,0.33338056097889
"224",-0.0809971366788486,0.348671220459807
"225",-0.020870409566177,0.414706956853582
"226",-0.0602465216689898,0.390168513905835
"227",-0.0840583556319033,0.472240719591515
"228",-0.0837267445633513,0.427846531653588
"229",-0.162591198446554,0.449455770678362
"230",-0.126206433686921,0.42752922130833
"231",-0.177112191500003,0.384208146479614
"232",-0.267289690742681,-0.0340293067697601
"233",-0.313323835512789,0.000216667722762527
"234",-0.435984044280969,-0.254313820159314
"235",-0.280308496605983,-0.298724100173105
"236",-0.471557456809064,-0.0951628174073013
"237",-0.00876207568455312,-0.483596238137022
"238",0.0771015177851506,-0.308074484555488
"239",0.0979525365145391,-0.366472586133244
"240",-0.156812659356761,0.209448604541628
"241",-0.276504633630034,0.25558732726398
"242",-0.16665909553318,0.295640404167939
"243",-0.178398871808478,0.339155559777779
"244",-0.222201085877523,0.277312079728683
"245",-0.257621339381475,0.363962782363752
"246",-0.214511644932676,0.362731590127915
"247",-0.228164941572683,0.429809691625861
"248",-0.237255255908828,0.321723107878382
"249",-0.303025701028367,0.316041183243797
"250",-0.288240301252274,0.0318948676685376
"251",-0.34731389630084,0.0713808591824811
"252",-0.344186241667149,-0.0297510048653148
"253",-0.306452646655043,-0.0447355470160592
"254",-0.440624294752295,-0.184044582128352
"255",-0.293323707188354,-0.244050050568353
"256",-0.462773285032732,-0.0574818189265367
"257",-0.466984457037206,-0.0186402293179102
"258",-0.519773329840469,0.0302651373490063
"259",-0.57904739280191,-0.115942311260672
"260",0.0289672978399893,-0.442186707390054
"261",0.116129627005773,-0.245130176920788
"262",0.0742657218737356,-0.392469834100482
"263",0.110383351369764,-0.40158812810558
"264",0.0618349070185107,-0.357354292128146
"265",0.15110897335937,-0.367413349007767
"266",0.140909071003406,-0.463035452904482
"267",0.103162851817558,-0.33169077042243
"268",-0.23333156283847,0.226402606825787
"269",-0.28947413095849,0.189876093035498
"270",-0.235729929232451,0.182631408349641
"271",-0.269115075484284,0.219993323217597
"272",-0.314954769778065,0.229040753229538
"273",-0.371642588678309,0.164288279757635
"274",-0.334166903978337,0.188670066338322
"275",-0.396126927820076,0.242913223738623
"276",-0.321261291110534,0.127842041940497
"277",-0.372796605488851,0.207053677485101
"278",-0.448030849717856,0.183625225170745
"279",-0.407109709246752,0.184729475020382
"280",-0.425612749124334,0.111635456808198
"281",-0.339905300381478,0.0312200071448386
"282",-0.379034112049117,0.0447655641460362
"283",-0.388273597789819,0.0879870083577232
"284",-0.38901876187099,0.128112552992909
"285",-0.430736166819485,0.0622438555213891
"286",-0.492254663081331,0.0935867307323915
"287",-0.474226861432175,0.0529265377072361
"288",-0.45545581663389,0.0897695663534689
"289",-0.467840647074226,0.137970862110737
"290",-0.538868339596436,0.195915349496008
"291",-0.524946462450437,0.140475916041907
"292",-0.391413889321723,-0.215001060451812
"293",-0.413354503021345,-0.156479107944375
"294",-0.456876457195677,-0.140695371770069
"295",-0.519466136724226,-0.135743012509349
"296",-0.491345787252036,-0.178339530666842
"297",-0.470496870511264,-0.221305055929647
"298",-0.574863301773571,-0.202893955156122
"299",-0.524220791210999,-0.220833252189193
"300",-0.497916062754022,-0.284520711260363
"301",-0.238627234434721,-0.259915668692721
"302",0.00548214962174649,-0.409173268305809
"303",-0.0647841446849913,-0.434299237791227
"304",0.0760261454654058,-0.263836022977955
"305",0.110294714509739,-0.284962571902286
"306",0.159915600691715,-0.271887801522708
"307",0.200544738969376,-0.323802176931725
"308",0.185456500738248,-0.180888536955714
"309",0.159852798371533,-0.22278624105951
"310",0.244906291111586,-0.247228275569638
"311",0.132982110257088,-0.177593485671135
"312",0.206047431619517,-0.222243730392362
"313",0.25,-0.085
"314",0.229491564410367,-0.184767040805314
"315",0.212195659246886,-0.129220228020564
"316",0.0756309613475228,-0.50258372974528
"317",0.157561939697346,-0.416456737683588
"318",0.231806717934313,-0.469267037521374
"319",0.210210179577407,-0.38458323269975
"320",0.187236709240261,-0.453332323587125
"321",0.181273861634108,-0.540310010600744
"322",0.22189188435185,-0.426699836415318
"323",0.302309205843389,-0.430407172196133
"324",0.263766953234934,-0.392406770684249
"325",0.261577714766809,-0.439894428701058
"326",0.298761748872987,-0.507356497677367
"327",0.196521391223935,-0.497662082989018
"328",0.2442043441577,-0.538759359645196
"329",-0.311560010933309,0.0891243740962923
"330",-0.276707559926116,0.112385565186363
"331",-0.288535244254588,0.15023386394506
"332",-0.355214721410728,0.109267751921721
"333",-0.495118672924479,0.177433969473377
"334",-0.48255014971315,0.264003317918905
"335",-0.501815972318941,0.222603364485648
"336",-0.565573757596898,0.277456329889126
"337",-0.542411019149836,0.239898714197036
"338",-0.618610051455369,0.211626838304616
"339",-0.576523468821609,0.215016739845405
"340",-0.600635824899322,0.251425092699304
"341",-0.592380319901426,0.148930672405172
"342",-0.629250993641849,0.32659608417496
"343",-0.604342353238928,0.293046068098101
"344",-0.680174264217771,0.263389310700573
"345",-0.557321750258432,0.353977224113834
"346",-0.642092309059341,0.246190222445933
"347",-0.646107419022725,0.288059810211073
"348",-0.69162252546339,0.187280965609414
"349",-0.706874831490359,0.336115679088534
"350",-0.683268246970906,0.303517966177787
"351",-0.752858291607522,0.27796886054377
"352",-0.556295658879232,0.0837776316726255
"353",-0.427954267332965,-0.218495742210284
"354",-0.362698933030411,-0.292477838186804
"355",-0.520171060555973,-0.0863403694701721
"356",-0.582721096860939,-0.0278235852979178
"357",-0.542633111283704,-0.0476615787724261
"358",-0.524773357382627,-0.010584419364856
"359",-0.563903696116863,0.0149359567380773
"360",-0.579544204469375,-0.071827081473874
"361",-0.659138710298839,-0.0554570871982555
"362",-0.617032864359763,-0.052417198252402
"363",-0.643474671827065,0.0207049065363139
"364",-0.634335490650932,-0.10588292659373
"365",-0.640565878054993,-0.0195851253092455
"366",-0.713443386736972,-0.00459659830586904
"367",-0.604454739156277,0.0072611487336697
"368",-0.592089188391976,0.0528921147844337
"369",-0.602275783335334,0.100880955195304
"370",-0.654171511576278,0.136612279772001
"371",-0.537341705096101,-0.177422124896526
"372",-0.576970050044146,-0.159418840701303
"373",-0.652986060513731,-0.18489108143137
"374",-0.6113858098405,-0.182875186654316
"375",-0.614184480453896,-0.141792883322672
"376",-0.628612309855043,-0.25762890237489
"377",-0.657035213817158,-0.142229850232831
"378",-0.685011336489116,-0.0994961542461948
"379",-0.73063723127998,-0.170738497613712
"380",-0.689815765157511,-0.1668639639972
"381",-0.713785963524842,-0.131299273979561
"382",-0.703358018970329,-0.241166428969498
"383",-0.751957037011774,-0.067844266641636
"384",-0.778450477707651,-0.126989598631557
"385",-0.706103814658863,-0.0574849575213457
"386",-0.497587512755805,-0.247108981473912
"387",-0.541937552338229,-0.265426806761433
"388",-0.55377503285594,-0.353011715993632
"389",-0.535504552756074,-0.310888652611817
"390",-0.588301951015414,-0.29517358865942
"391",-0.469967221768102,-0.364338705308129
"392",-0.495198045969784,-0.328371218479805
"393",-0.436882631509056,-0.314296877572915
"394",-0.202859308311985,-0.340118943403681
"395",-0.212837448252301,-0.228637187798496
"396",-0.233818714653361,-0.193829356036072
"397",-0.258621658539177,-0.226630705719009
"398",0.166218296402923,-0.334715909217488
"399",0.135286071681143,-0.126007852929853
"400",0.173930689097902,-0.123069347847393
"401",0.125,-0.085
"402",0.0937520431076436,-0.189571033954216
"403",0.271131419491861,-0.141335253515494
"404",0.208333333333333,-0.085
"405",0.0642129966062934,-0.463180382639221
"406",0.0333465661508249,-0.493480566337088
"407",-0.00522994191149752,-0.563185407851547
"408",0.00422812475527496,-0.52289270068268
"409",-0.071928762984247,-0.526272511229773
"410",0.0520569754679675,-0.555376174458343
"411",0.350402308385587,-0.34308219007806
"412",0.242870369446809,-0.348230559342541
"413",0.296831652085973,-0.349735803120971
"414",0.243805957071978,-0.297727757044157
"415",0.20591658515461,-0.271640456555303
"416",0.316824178965684,-0.274057023956753
"417",0.276191320841141,-0.273171673936999
"418",0.295737459558454,-0.308966579819493
"419",0.297778249954914,-0.215305152371489
"420",-0.556492000112696,0.162021980787328
"421",-0.562547294190802,0.122884365129604
"422",-0.526685999310703,0.10442190270468
"423",-0.522860021246863,0.0673779770604138
"424",-0.320271774212934,-0.279351230642056
"425",-0.353446156831058,-0.247255429568087
"426",-0.324846517835767,-0.339693740200847
"427",-0.393706767035505,-0.262575658181007
"428",-0.675013501900076,-0.347860391466047
"429",-0.459859668985177,-0.283954406402922
"430",-0.20699727852078,-0.293887061882905
"431",-0.242067954451871,-0.320327176479059
"432",-0.28032468770502,-0.343399919847911
"433",-0.240562046045784,-0.366077076358937
"434",-0.155943058684053,-0.312618594409721
"435",-0.309155636874184,-0.420471752768982
"436",-0.175694068426028,-0.419934562964626
"437",-0.115198960969595,-0.316852446059299
"438",-0.139336164604884,-0.350969154968185
"439",-0.122081356945456,-0.404132198282807
"440",-0.279257475263663,-0.387727583380351
"441",-0.200532757213609,-0.383857755336595
"442",-0.238446450048511,-0.415263187447833
"443",0.291666666666667,-0.085
"444",0.3125,-0.124504503719961
"445",0.306984727604711,-0.170204060495762
"446",0.358333865483882,-0.123430079429275
"447",0.269860033285491,-0.186116007661508
"448",0.416666666666667,-0.085
"449",0.354331278425989,-0.169101480870385
"450",0.418810922040278,-0.151741308107353
"451",0.375,-0.085
"452",0.0372571332792463,-0.660834692132798
"453",0.117246445220959,-0.552826342265602
"454",0.328793526432511,-0.388087251005904
"455",0.390572911763717,-0.456196605871228
"456",0.350078036659604,-0.430854421285086
"457",0.325824569497611,-0.470047692670058
"458",0.405591686623136,-0.38717280009588
"459",0.286612724341667,-0.470074186785883
"460",0.258766451105951,-0.499768961101371
"461",0.373107631224375,-0.532815305121132
"462",0.367087269071548,-0.378783489610615
"463",0.394815624141958,-0.344075176995583
"464",0.385682229075408,-0.418986592393279
"465",0.439909066789248,-0.430785719633715
"466",0.339839343212601,-0.508683368684824
"467",0.317137706472707,-0.574977644957433
"468",0.373829092280629,-0.289006119595782
"469",0.476603851953034,-0.346521002520218
"470",0.435364813324258,-0.356832347438085
"471",0.466082004810688,-0.392061154024361
"472",0.440621698004313,-0.290235583814871
"473",0.521643507818661,-0.457820835706736
"474",0.484588938629769,-0.432776605318836
"475",0.458719711608265,-0.510986249573908
"476",0.544742093946009,-0.383710535017823
"477",0.482683909865581,-0.475529658230177
"478",0.533556565906979,-0.535739866495047
"479",0.51661143613927,-0.498460400729392
"480",0.591170209673439,-0.4870610931261
"481",0.504245036059196,-0.376892962240779
"482",0.534354518395295,-0.32172670830004
"483",0.522045674033178,-0.417291365771019
"484",0.570873486005441,-0.43804260513105
"485",-0.386080083196972,-0.350003084078725
"486",-0.639087929754489,-0.309288416360631
"487",-0.129306710199698,-0.478465883475172
"488",-0.0799215288504597,-0.393553426826861
"489",0.356024552945222,-0.228886165876329
"490",0.0297846729810524,-0.606018272367899
"491",0.0840215341658674,-0.537990060515072
"492",0.0856262703789693,-0.579017035985596
"493",0.115641709007858,-0.511799366795078
"494",0.147865232632999,-0.621975536176495
"495",0.156551930669194,-0.507421781405678
"496",0.338912101020254,-0.305991913580458
"497",0.406888173914004,-0.307940933091123
"498",0.407617092620678,-0.268341261117313
"499",0.462931989547179,-0.220780361982735
"500",0.431502593072268,-0.475063654885716
"501",0.396216475330877,-0.497783020175679
"502",0.420209225208945,-0.538747648976572
"503",0.477971947755245,-0.578284348670049
"504",0.387321492593009,-0.609914831675961
"505",0.456216436640796,-0.548105203061026
"506",0.427348997139382,-0.585229696034031
"507",0.495063887188543,-0.54303201121616
"508",0.521558586451859,-0.577647492855792
"509",0.500894236775106,-0.655233007082703
"510",0.601848236810802,-0.577962787409891
"511",0.500284845360085,-0.613526041649248
"512",0.561747876326672,-0.566482220672707
"513",0.457361044569524,-0.616018351258781
"514",0.564269140603105,-0.633449085028911
"515",0.593050714543074,-0.532918203869947
"516",0.390054421267507,-0.569551018389905
"517",0.673402469020822,-0.506656032132278
"518",0.629522945619529,-0.508455440252304
"519",0.653542894008493,-0.558282194216597
"520",0.648409119511536,-0.433092374481347
"521",0.627063230033793,-0.4677910351055
"522",-0.358339661722165,-0.327763925097361
"523",-0.392137058328274,-0.314026965036887
"524",-0.352282686590863,-0.363740044139198
"525",-0.393533225515352,-0.4167850247253
"526",-0.316245796393888,-0.377182033276277
"527",-0.346936428648323,-0.404434151796687
"528",-0.353716934812579,-0.472927521186931
"529",-0.428227743316483,-0.355976625132701
"530",-0.44046256438874,-0.403259019505535
"531",-0.522121822056252,-0.434519573595946
"532",-0.440760809171922,-0.492468970488192
"533",-0.485838323966245,-0.407013830085228
"534",-0.427916965801653,-0.447906435714117
"535",-0.513720093809962,-0.372355618627324
"536",-0.477144326029975,-0.456166391144007
"537",-0.397675143754147,-0.480754951671217
"538",-0.551253401429427,-0.39893257174209
"539",-0.538006909926093,-0.52507567504444
"540",-0.398452252604794,-0.562990959977802
"541",-0.615626528213752,-0.379437801996456
"542",-0.517293611121259,-0.48203783298673
"543",-0.409661104502896,-0.521763363356635
"544",-0.472946883250554,-0.557793892868745
"545",-0.354209442228875,-0.528824824512318
"546",-0.597047815160691,-0.466137036370576
"547",-0.494461159130649,-0.519530040345692
"548",-0.55994707038559,-0.488012910710995
"549",-0.617277333159898,-0.542844359177963
"550",-0.57970946556645,-0.52473709241528
"551",-0.566394210579521,-0.600388191327237
"552",-0.559144044105235,-0.560114748507518
"553",-0.515241667025582,-0.588807530071938
"554",-0.564245052681018,-0.439284640016415
"555",-0.605320191106688,-0.422569491187696
"556",-0.523923200174693,-0.66922303403315
"557",-0.673145061981722,-0.415979078885837
"558",-0.533362828958153,-0.627527571931792
"559",-0.651584824422552,-0.651584824422552
"560",-0.46781454211215,-0.634604063368015
"561",-0.642430490593489,-0.452184929513046
"562",-0.476980235033391,-0.596639948368036
"563",-0.427063174118749,-0.604676946605839
"564",-0.754832304192831,-0.528539269480024
"565",-0.631686637099652,-0.498023127867141
"566",-0.436211908947448,-0.567736309854412
"567",-0.394386335982218,-0.691881438505849
"568",-0.686174096511267,-0.458163019942893
"569",-0.745266650325022,-0.416807490035021
"570",-0.677120817029094,-0.502958822390269
"571",-0.423022846198364,-0.652887472761047
"572",-0.467512432209751,-0.697872215449823
"573",-0.345303443921218,-0.625823723377981
"574",-0.724695679878379,-0.489261012999231
"575",-0.383288900913478,-0.604059692161594
"576",-0.342353564552577,-0.576644575264402
"577",-0.380001852388087,-0.651305648839178
"578",-0.321221024685268,-0.694981592153429
"579",-0.724524505090166,-0.450065401483787
"580",-0.777952901346718,-0.495519634740012
"581",-0.256647441506303,-0.606463471669177
"582",-0.280114427141628,-0.535834140917443
"583",-0.303705739456201,-0.603640805812396
"584",-0.318391207605109,-0.545324044563537
"585",-0.310181011808777,-0.496501079425941
"586",-0.305335724652335,-0.650677981093067
"587",-0.278341498606533,-0.574458258845825
"588",-0.21075805688361,-0.552003286680331
"589",-0.247387057920997,-0.479658883926499
"590",-0.317688693506341,-0.458378248816894
"591",-0.276121480072455,-0.447821684520345
"592",-0.234740294136681,-0.700990041361029
"593",-0.277133312509427,-0.685789794698625
"594",-0.282882647418097,-0.76854104479514
"595",-0.241354795343589,-0.65272114824506
"596",-0.268337911207958,-0.727976224823616
"597",-0.203700043974563,-0.774042439705868
"598",-0.229522448603862,-0.741893719461764
"599",-0.159620434048289,-0.712192079709996
"600",-0.195089911620865,-0.611769430148029
"601",-0.191801105876335,-0.670518239501673
"602",-0.671792397410161,-0.275764648184784
"603",-0.742656025172453,-0.308718420474515
"604",-0.712399070253634,-0.281113543397243
"605",-0.771474872650443,-0.246746514427966
"606",-0.140691324982841,-0.439841280134106
"607",-0.182859478305359,-0.473260468644674
"608",0.332135778406844,-0.199646443085561
"609",0.322807316427132,-0.239654386727632
"610",0.350097822790074,-0.263337754743655
"611",0.39663997636005,-0.19781949836273
"612",0.392560955487862,-0.234569628206608
"613",0.429809881780307,-0.238205232248149
"614",0.461740759908381,-0.258708565567919
"615",0.488348079624664,-0.299369101549281
"616",0.529572616567148,-0.241856185304677
"617",0.436882934162554,-0.188809795702289
"618",0.505543939534359,-0.159463454880475
"619",0.462369533719627,-0.1534447344719
"620",0.488580204162342,-0.123288330179464
"621",0.583333333333333,-0.085
"622",0.458333333333333,-0.085
"623",0.541666666666667,-0.118274598371102
"624",0.498919529627825,-0.263415510697528
"625",0.534639485502484,-0.281631237794104
"626",0.605575210162617,-0.302184141115267
"627",0.580638351508733,-0.255561273306297
"628",-0.063653487104373,-0.646673092958289
"629",0.0747674917945181,-0.627803833096093
"630",0.114566913504631,-0.710814780414276
"631",0.110135061111266,-0.610073960071562
"632",0.113238526635698,-0.660405325064604
"633",0.0753947818033644,-0.686624811561738
"634",0.177976242795124,-0.683921591206902
"635",0.0106071904213204,-0.741337281784544
"636",0.150371418869235,-0.659048591644711
"637",0.194868409133653,-0.637419299426212
"638",0.0675818809687548,-0.743088432343664
"639",0.035285111263862,-0.704844318888732
"640",-0.0169453490239792,-0.680454935117613
"641",0.268858060871503,-0.690615596253572
"642",0.184624652529603,-0.589347135890802
"643",0.224361179857727,-0.674451904382743
"644",0.153226793085909,-0.566859560200253
"645",0.246102860730529,-0.601374177829113
"646",0.2179558536972,-0.761414445160994
"647",0.260127727959744,-0.64531987430525
"648",0.23342248655288,-0.718836491599222
"649",0.331368448170941,-0.655078088689644
"650",0.290282145788248,-0.611485565250406
"651",0.30116813596309,-0.767543541708828
"652",0.294095745241069,-0.662262058634315
"653",0.322790913745483,-0.71321272055796
"654",0.274164266385654,-0.733636126101294
"655",0.66248272801325,-0.659497299896045
"656",0.606567675468124,-0.387425159481769
"657",-0.604143079972092,-0.336599157057493
"658",-0.528539269480024,-0.754832304192831
"659",-0.575876365847715,-0.659068680146881
"660",-0.223997773656313,-0.587411011243721
"661",-0.136640960338736,-0.564509763792643
"662",-0.20893232316413,-0.442612695166485
"663",0.675756263778054,-0.23466653605899
"664",0.574177116294809,-0.183220629545086
"665",-0.0226677893488326,-0.613168482906704
"666",-0.131618685863051,-0.637682719399549
"667",0.036244034160374,-0.834955563850005
"668",-0.0825694760836286,-0.72200830186948
"669",0.13759787313147,-0.79468199627661
"670",0.408293082706474,-0.778709351143609
"671",0.643697377020236,-0.610154159148995
"672",0.754991624966427,-0.567674661081738
"673",0.574620103581243,-0.402790569350806
"674",0.604383454770341,-0.423778959475212
"675",0.576804324279025,-0.366436769357363
"676",0.614409149747709,-0.344707573972866
"677",0.664833501297385,-0.37604224926149
"678",0.670363412056674,-0.310904165088326
"679",-0.610570269973038,-0.623356153781629
"680",-0.603876469674345,-0.582263259985163
"681",-0.657403733366084,-0.578473075962892
"682",-0.680087967153803,-0.623081681691301
"683",-0.623081681691301,-0.680087967153803
"684",-0.160291547155541,-0.519159303215474
"685",-0.116298771180261,-0.525058963213401
"686",-0.176518721817051,-0.574964019719882
"687",0.63114400657575,-0.258527992987012
"688",0.667236868946076,-0.272373448883637
"689",0.738340520729689,-0.268622529293588
"690",0.703754308719392,-0.288802479904799
"691",0.718808843047556,-0.347820723227497
"692",0.739893792341934,-0.311013119425236
"693",0.794601045254825,-0.366794719796142
"694",0.759380768918432,-0.346619058683391
"695",0.814263978699526,-0.287064302286357
"696",0.741225025720817,-0.419142723093182
"697",0.773701482251233,-0.288550589079234
"698",0.795334018231586,-0.324685661296645
"699",0.791347954008203,-0.215901329310037
"700",0.871491289521743,-0.339432579561022
"701",0.835492351160763,-0.321318973407804
"702",0.836776400365808,-0.363595962916866
"703",0.885602247115501,-0.266559589668098
"704",0.821359236327713,-0.439960611204693
"705",0.896968857767993,-0.413054193040752
"706",0.818298425799913,-0.399604067769418
"707",0.8738475200252,-0.37983638305704
"708",0.783106528658027,-0.422567513841468
