"","x"
"217"," 2.921777454023108e-01"
"218"," 2.805570669855010e-01"
"219"," 3.749947090132427e-01"
"220"," 3.246187640695136e-01"
"221"," 2.970530945815741e-01"
"222"," 3.149626849112838e-01"
"223"," 2.749719744129345e-01"
"224"," 3.549892395756578e-01"
"225"," 2.500517126228578e-01"
"226"," 3.905063107139846e-01"
"227"," 2.595407278431364e-01"
"228"," 2.346620118536708e-01"
"229"," 3.694089934444474e-01"
"230"," 3.697133841796827e-01"
"231"," 1.846291847647061e-01"
"232"," 1.049542511246259e-01"
"233"," 1.081414757820842e-01"
"234","-6.724741278781509e-03"
"235","-1.630214351432112e-02"
"236","-3.584474824867902e-02"
"237","-4.806062335346035e-03"
"238","-5.224018216266870e-02"
"239","-4.212996541485631e-02"
"240","-4.011545813065222e-02"
"241","-5.607412706710888e-02"
"242","-6.428581791853560e-02"
"243","-2.698668151266442e-02"
"244","-7.004003391148997e-02"
"245","-2.912540432232580e-02"
"246","-1.242881101690470e-02"
"247","-5.099650554817069e-03"
"248","-2.753522987314986e-02"
"249","-1.000713893122986e-02"
"250","-6.568142067660655e-02"
"251"," 2.177695376994919e-01"
"252"," 2.920536426392655e-01"
"253"," 2.821988419647711e-01"
"254"," 3.410864859590750e-01"
"255"," 4.053040104416270e-01"
"256"," 3.255206862922508e-01"
"257"," 3.535640351962495e-01"
"258"," 4.161767998086564e-01"
"259"," 1.910536672023219e-01"
"260"," 2.007841499944424e-01"
"261"," 2.112292590340656e-01"
"262"," 1.965295268276619e-01"
"263"," 1.921785842384894e-01"
"264"," 1.740861002674294e-01"
"265"," 1.716591559652459e-01"
"266"," 1.645394438747035e-01"
"267"," 7.740180420402547e-02"
"268"," 1.206068092832435e-01"
"269"," 1.096226202075062e-01"
"270"," 1.194901856296949e-01"
"271"," 9.062698760997563e-02"
"272"," 1.086072631884490e-01"
"273"," 1.001589215684816e-01"
"274","-1.061906169522431e-01"
"275","-5.520138308303867e-02"
"276","-8.253911943941986e-02"
"277"," 1.183653566633463e-02"
"278","-1.715217235870326e-02"
"279","-2.525163053222720e-02"
"280","-3.239954849225229e-02"
"281","-5.089609511167111e-02"
"282","-2.236247276128643e-02"
"283","-3.566250341483027e-02"
"284","-7.561206914338393e-02"
"285","-4.822672722653368e-02"
"286","-4.214530363723824e-02"
"287"," 2.320649470683835e-01"
"288"," 3.568851898336656e-01"
"289"," 3.859209761732455e-01"
"290"," 3.641981738852904e-01"
"291"," 3.378466646483544e-01"
"292"," 3.694242230543938e-01"
"293"," 2.260925983584473e-01"
"294"," 1.699926921360653e-01"
"295"," 1.460217456749874e-01"
"296"," 1.490314898582494e-01"
"297"," 1.504904920381542e-01"
"298"," 9.614336414764331e-02"
"299"," 8.839502171735777e-02"
"300"," 6.911376916013599e-02"
"301"," 4.294963655822158e-02"
"302"," 6.733966638313439e-02"
"303"," 5.968824890885009e-02"
"304"," 4.263939089683923e-02"
"305"," 5.749446592338026e-02"
"306"," 4.736283060975460e-02"
"307"," 2.365199897351628e-02"
"308"," 3.886838069524317e-02"
"309"," 6.974054298491537e-02"
"310"," 9.662616689402460e-02"
"311"," 8.251393433435625e-02"
"312"," 7.549248484399522e-02"
"313"," 9.312867712324463e-02"
"314"," 1.062713212251717e-01"
"315"," 7.893323369283678e-02"
"316"," 5.753555705575239e-02"
"317"," 6.159640184205547e-02"
"318"," 6.988856226082070e-02"
"319"," 6.975812554488045e-02"
"320"," 9.650793560302882e-02"
"321"," 8.842124421088819e-02"
"322","-8.625496314644186e-02"
"323","-1.092403919253796e-01"
"324","-7.135651197280214e-02"
"325","-4.430082062684113e-02"
"326","-4.102813309730962e-02"
"327","-6.628358672569064e-02"
"328","-5.900300785253732e-02"
"329","-7.617579820255539e-02"
"330","-9.530463496252922e-02"
"331","-6.193070495127669e-02"
"332","-8.025762887183027e-02"
"333","-1.037293791902550e-01"
"334"," 3.951751265776330e-01"
"335"," 3.694369322041725e-01"
"336"," 4.008110062344456e-01"
"337"," 3.470342873362249e-01"
"338"," 3.731251524457074e-01"
"339"," 7.996158264466958e-02"
"340"," 7.792149819833544e-03"
"341"," 2.393842855889537e-03"
"342","-9.534876247043592e-03"
"343"," 9.452706993261716e-03"
"344"," 2.463913912917983e-02"
"345"," 5.966159254319452e-02"
"346"," 3.345437933793834e-02"
"347"," 4.883975814882105e-02"
"348"," 4.794679158492547e-02"
"349"," 4.298695725907827e-02"
"350"," 3.802259312601002e-02"
"351"," 1.379423533305621e-02"
"352"," 3.450581227320988e-02"
"353"," 2.555601861848801e-02"
"354"," 1.446482660427852e-02"
"355"," 1.938602315425397e-03"
"356","-4.338970793021295e-03"
"357","-2.215017166500102e-02"
"358"," 2.159552788911384e-03"
"359"," 1.538287486721117e-02"
"360","-1.559768567496271e-02"
"361","-9.138218198998413e-03"
"362","-1.621009813743630e-02"
"363","-3.038137770592703e-02"
"364","-3.690503659084156e-02"
"365","-3.840811817778109e-02"
"366","-6.204838030519658e-02"
"367","-5.069128047636304e-02"
"368","-4.493818230768822e-02"
"369","-6.981337602239589e-02"
"370","-5.094872473745626e-02"
"371","-5.768440911199151e-02"
"372","-6.636164457852278e-02"
"373","-5.712467473571521e-02"
"374","-6.112219348622181e-02"
"375","-8.180062707928200e-02"
"376","-7.096962313527787e-02"
"377","-7.855727542237019e-02"
"378","-1.057544522718271e-01"
"379","-9.012283433980710e-02"
"380","-5.908568686173730e-02"
"381","-6.484107740289843e-02"
"382","-5.479167202069680e-02"
"383","-1.172219417583732e-01"
"384","-1.110442508448980e-01"
"385","-1.363630360277276e-01"
"386","-1.325414540049193e-01"
"387","-1.217901286818004e-01"
"388","-1.180109610753651e-01"
"389","-1.876597311572124e-01"
"390","-1.268912504416623e-01"
"391","-1.503336144193329e-01"
"392","-1.625511304707929e-01"
"393","-1.808288858665045e-01"
"394","-1.606364033498674e-01"
"395","-2.063235270912027e-01"
"396","-2.522609079828994e-01"
"397","-1.737712642770219e-01"
"398","-1.830280553371287e-01"
"399","-1.501055114125236e-01"
"400","-1.815923253734807e-01"
"401","-2.035361912359182e-01"
"402","-1.934979925994824e-01"
"403","-2.090902936111096e-01"
"404","-1.666390816374056e-01"
"405","-1.778557554589879e-01"
"406","-1.804632358420020e-01"
"407","-1.966660568823785e-01"
"408","-1.689652562043206e-01"
"409","-2.197374217671050e-01"
"410","-1.601737214681032e-01"
"411","-1.910820309026680e-01"
"412","-2.104995651060102e-01"
"413","-2.334473199517980e-01"
"414","-2.041745849193936e-01"
"415","-2.237040662627760e-01"
"416","-2.220003474420623e-01"
"417","-2.431778470424538e-01"
"418","-2.157718233456312e-01"
"419","-2.317289443892253e-01"
"420","-2.348566789217545e-01"
"421","-2.157973524338359e-01"
"422","-2.308951061887127e-01"
"423","-2.463953862712648e-01"
"424","-2.224871801676682e-01"
"425","-2.287808794357485e-01"
"426","-2.305991300632546e-01"
"427","-2.156037023294312e-01"
"428","-2.010628797679418e-01"
"429","-2.285570084852332e-01"
"430","-2.110894122880212e-01"
"431","-2.252522400843959e-01"
"432","-2.443824456737663e-01"
"433","-2.166113718638542e-01"
"434","-2.435870851948685e-01"
"435","-2.343576747873731e-01"
"436","-2.170407580720312e-01"
"437","-2.325216012593742e-01"
"438","-2.363560151934517e-01"
"439","-2.271936352654008e-01"
"440","-2.445129858309172e-01"
"441"," 4.393283621295442e-01"
"442"," 4.007879870051765e-01"
"443"," 4.148829843712485e-01"
"444"," 4.017563823817540e-01"
"445"," 4.429896244123750e-01"
"446"," 4.351097008092975e-01"
"447"," 4.212307479706326e-01"
"448"," 4.426490356428515e-01"
"449"," 4.170952426655630e-01"
"450"," 4.833115857814165e-01"
"451"," 4.341416595569825e-01"
"452"," 4.688696707250267e-01"
"453"," 4.615739014280254e-01"
"454"," 4.170132079932410e-01"
"455"," 4.523041554490526e-01"
"456"," 4.523807944329035e-01"
"457"," 4.689543766552675e-01"
"458"," 4.713568342632695e-01"
"459"," 5.005799099315037e-01"
"460"," 4.842487218327843e-01"
"461"," 4.875439882169769e-01"
"462"," 4.318576678131119e-01"
"463"," 4.114029932446107e-01"
"464"," 4.736990968196819e-01"
"465"," 5.046189437663072e-01"
"466"," 4.868724385591667e-01"
"467"," 4.876817498609263e-01"
"468"," 4.993638394375435e-01"
"469"," 3.958081523776452e-01"
"470"," 4.188740192886277e-01"
"471"," 5.276519918362128e-01"
"472"," 4.424467497952461e-01"
"473"," 5.091139522799959e-01"
"474"," 4.995536377152758e-01"
"475"," 5.328314358857635e-01"
"476"," 5.101345055496536e-01"
"477"," 6.699760287615989e-01"
"478"," 4.278556080138612e-01"
"479"," 4.225888994044795e-01"
"480"," 4.209832879752262e-01"
"481"," 3.951809661869704e-01"
"482"," 4.063967542164355e-01"
"483"," 3.868060012147466e-01"
"484"," 3.871567492664786e-01"
"485"," 4.266810511537417e-01"
"486"," 4.104469443459499e-01"
"487"," 4.436346587609848e-01"
"488"," 3.987009757284797e-01"
"489"," 4.233500167277537e-01"
"490"," 4.176758613628737e-01"
"491"," 4.556717964701349e-01"
"492"," 3.989285497059943e-01"
"493"," 4.075353630569982e-01"
"494"," 4.278693841807980e-01"
"495"," 4.107817212621402e-01"
"496"," 4.479713718994819e-01"
"497"," 4.723874592668908e-01"
"498"," 4.643733477596402e-01"
"499"," 3.886029855685555e-02"
"500","-2.466708895414471e-02"
"501","-2.609370850116173e-02"
"502","-4.814942502214529e-02"
"503","-7.362230173848568e-02"
"504","-4.766167733064833e-02"
"505","-5.787070789820101e-02"
"506","-1.001270702530190e-01"
"507","-8.965001735204785e-02"
"508","-8.420549691241630e-02"
"509","-1.023444659980320e-01"
"510","-1.352189797114220e-01"
"511","-1.507620022772370e-01"
"512","-1.488359743906391e-01"
"513","-1.473134117654245e-01"
"514","-1.919647965852569e-01"
"515","-2.279202411032994e-01"
"516","-2.434803260154062e-01"
"517","-2.187554854815149e-01"
"518","-2.391390472120813e-01"
"519","-2.687215111137645e-01"
"520","-2.464130228494296e-01"
"521","-2.578757895625823e-01"
"522","-2.604582801128257e-01"
"523","-2.371508997552009e-01"
"524"," 4.703970553075854e-01"
"525"," 4.707591442014751e-01"
"526"," 4.606626110337030e-01"
"527"," 4.768465028652823e-01"
"528"," 5.032293344179689e-01"
"529"," 4.869290719288552e-01"
"530"," 4.958498000042200e-01"
"531"," 4.806321576487805e-01"
"532"," 4.953984014411643e-01"
"533"," 5.220693815323916e-01"
"534"," 4.537633088547540e-01"
"535"," 4.712065422813956e-01"
"536"," 4.625891868633236e-01"
"537"," 4.802435012581579e-01"
"538"," 5.003323508168054e-01"
"539"," 4.637364338393348e-01"
"540"," 4.871849171624104e-01"
"541"," 4.438704682572930e-01"
"542"," 4.789076541947145e-01"
"543"," 4.566110726714273e-01"
"544"," 4.622842215473011e-01"
"545"," 4.416561320208166e-01"
"546"," 4.790338202835981e-01"
"547"," 3.984271584640985e-01"
"548"," 3.552801043784041e-01"
"549"," 3.600736844897300e-01"
"550"," 4.608819281108593e-01"
"551"," 4.492579061904139e-02"
"552"," 5.725145010616461e-02"
"553"," 2.315053489816324e-02"
"554"," 6.737020577761185e-02"
"555"," 7.899854388203800e-02"
"556"," 5.489962144837091e-02"
"557"," 3.428706598667660e-02"
"558"," 2.447863004584928e-02"
"559"," 1.153535236559306e-02"
"560"," 5.957445825478627e-02"
"561"," 7.392572365642268e-02"
"562"," 4.747375919363486e-03"
"563","-7.051252726149000e-03"
"564","-5.969475209879165e-03"
"565","-1.774052045386118e-02"
"566","-1.502836990578101e-02"
"567","-2.285523981800391e-02"
"568","-3.409002376256885e-02"
"569","-2.944821316461864e-02"
"570","-4.383187640551951e-02"
"571","-4.243297001735624e-02"
"572","-5.603274582650731e-02"
"573"," 7.918428295742826e-03"
"574","-4.024339894105455e-02"
"575","-3.087003486430229e-02"
"576"," 1.320252008745070e-02"
"577"," 2.235331723551845e-02"
"578"," 2.832420814641693e-03"
"579","-5.498882299184987e-03"
"580","-4.256579859229930e-02"
"581","-2.094885428773839e-02"
"582"," 4.221355270716640e-03"
"583","-3.975832237380397e-02"
"584"," 2.673732736930427e-03"
"585","-3.170522936819411e-02"
"586","-6.006210071257054e-02"
"587"," 1.627469676673957e-02"
"588","-1.776817615042200e-02"
"589","-5.037455649689399e-02"
"590","-3.307619983023707e-02"
"591","-2.230584493517480e-02"
"592","-9.061967673766628e-03"
"593","-7.162112601706792e-03"
"594","-4.393121390108743e-04"
"595","-1.820394671745968e-02"
"596","-9.593863298429595e-04"
"597","-1.510761529053778e-02"
"598","-2.841378552992661e-02"
"599"," 1.825676850936802e-02"
"600","-8.759605785219388e-03"
"601","-1.267758150173286e-02"
"602"," 7.953241898014281e-03"
"603"," 1.308871048597737e-02"
"604"," 8.120228590441520e-03"
"605"," 4.872425682863704e-05"
"606","-8.316689648389422e-02"
"607","-9.278335129559280e-02"
"608","-2.602412340148094e-01"
"609","-2.520640025904057e-01"
"610","-2.531700160031918e-01"
"611","-2.613837590891292e-01"
"612","-2.712143984186110e-01"
"613","-2.550088558696673e-01"
"614","-2.636098678011378e-01"
"615","-2.761768397274109e-01"
"616","-2.377681190342759e-01"
"617","-2.267763121137280e-01"
"618","-2.567968611548305e-01"
"619","-2.132990954928452e-01"
"620","-2.484383677387035e-01"
"621","-2.177034470377804e-01"
"622","-2.475293927438023e-01"
"623","-2.586343920269409e-01"
"624","-1.973353335684391e-01"
"625","-2.256392829731995e-01"
"626","-2.594718774657060e-01"
"627","-2.531097623840335e-01"
"628","-2.764765408050555e-01"
"629","-2.072704509915783e-01"
"630","-1.954023230746681e-01"
"631","-2.033721345777162e-01"
"632","-2.100661726971141e-01"
"633","-2.090978971113861e-01"
"634","-2.215352192403199e-01"
"635","-2.429270853039228e-01"
"636","-2.555380036102543e-01"
"637","-2.664553753347214e-01"
"638","-2.425590960618620e-01"
"639","-2.325569787693310e-01"
"640","-2.508765695284265e-01"
"641","-2.536200400311143e-01"
"642","-2.544221980249012e-01"
"643","-2.681207869923915e-01"
"644","-2.649289577948168e-01"
"645","-2.735599914208971e-01"
"646","-2.319306193428185e-01"
"647","-2.656205961629245e-01"
"648","-2.350291309926749e-01"
"649","-2.429057267757432e-01"
"650"," 4.540601810241545e-01"
"651"," 4.339774992366013e-01"
"652"," 4.508149102698499e-01"
"653"," 3.742968125084566e-01"
"654"," 3.778467027028556e-01"
"655"," 3.680912391868394e-01"
"656"," 3.767912631581037e-01"
"657"," 4.917053474947013e-01"
"658"," 5.512371817788241e-01"
"659"," 4.776422671339053e-01"
"660"," 5.953477692211279e-01"
"661"," 5.218538104322956e-01"
"662"," 5.383883630006316e-01"
"663"," 5.601243295170573e-01"
"664"," 5.529238723254445e-01"
"665"," 3.013746242397821e-02"
"666","-7.229922433722892e-02"
"667"," 3.117979516284029e-02"
"668","-2.599138162796378e-02"
"669","-5.189130194666475e-02"
"670"," 1.477596578301071e-02"
"671"," 2.866966023493507e-02"
"672","-5.163451728249863e-03"
"673","-1.287896316320348e-02"
"674","-2.705534761850606e-02"
"675"," 1.073979199763323e-02"
"676","-1.120854751364858e-01"
"677","-8.824452897530706e-02"
"678","-8.101568054860124e-02"
"679","-8.457704671408933e-02"
"680","-9.698296002386921e-02"
"681","-9.568738425485362e-02"
"682","-1.159335249180304e-01"
"683","-1.083096104008766e-01"
"684","-1.054108266574406e-01"
"685","-1.122107855671551e-01"
"686","-9.961436776772847e-02"
"687","-1.025741981045941e-01"
"688","-1.282571742978892e-01"
"689","-1.142144208668418e-01"
"690","-2.892175262615926e-01"
"691","-2.298246060985288e-01"
"692","-2.205300181251477e-01"
"693","-2.471753879520145e-01"
"694","-2.399507505696895e-01"
"695"," 4.627892240587257e-01"
"696"," 3.857749541520955e-01"
"697"," 3.795127942351667e-01"
"698"," 3.911006419137449e-01"
"699"," 3.574733095828353e-01"
"700"," 3.321494199470498e-01"
"701"," 3.681207169714206e-01"
"702"," 3.413138471689859e-01"
"703"," 3.833886607337056e-01"
"704"," 5.316798196900134e-01"
"705"," 5.399816016858361e-01"
"706"," 5.161240715549663e-01"
"707"," 5.249762159382538e-01"
"708"," 5.719750466296011e-01"
"709","-6.590716518405310e-02"
"710","-6.056618790806812e-02"
"711","-7.815917995823667e-02"
"712"," 4.304043393101795e-02"
"713"," 4.495719747773495e-02"
"714","-4.067778419772074e-02"
"715","-2.833442560883093e-02"
"716","-4.404337094402891e-02"
"717","-3.521905956747545e-02"
"718","-3.745459324824023e-02"
"719","-4.124672342854745e-02"
"720","-1.068162056963928e-02"
"721"," 8.570354755094352e-03"
"722","-9.769157934637845e-02"
"723","-1.116215980268167e-01"
"724","-9.462968541918314e-02"
"725","-1.076763126478155e-01"
"726","-1.239147441673721e-01"
"727","-1.240678152319758e-01"
"728","-1.278720826334197e-01"
"729","-2.789149075522668e-01"
"730","-2.825673612231000e-01"
"731","-2.817337766966441e-01"
"732","-2.830485199159835e-01"
"733","-2.919245482516916e-01"
"734","-2.751867797927062e-01"
"735","-2.732820374270880e-01"
"736","-2.898273602847929e-01"
"737","-3.077103284961560e-01"
"738","-2.985373354970188e-01"
"739","-2.984102487112108e-01"
"740","-3.080510459152822e-01"
"741","-3.013872396346449e-01"
"742","-3.139730167737220e-01"
"743","-3.089121473276618e-01"
"744","-3.062170332103871e-01"
"745","-3.218717383858731e-01"
"746","-2.987516076780778e-01"
"747","-3.133369984289159e-01"
"748","-3.011133438091713e-01"
"749","-2.992059961851994e-01"
"750","-3.098697618303554e-01"
"751","-3.064394368429952e-01"
"752","-3.225961157542215e-01"
"753","-2.964070198351055e-01"
"754","-3.148447752650242e-01"
"755","-3.246300473491206e-01"
"756","-3.179960087547862e-01"
"757","-3.133520278550803e-01"
"758","-2.267593776695757e-01"
"759","-2.213464351036129e-01"
"760","-2.501344581371848e-01"
"761","-2.385322293318491e-01"
"762","-2.287771593212414e-01"
"763","-2.194323476815230e-01"
"764","-2.305324945294033e-01"
"765","-2.108395424758162e-01"
"766","-2.213409726757636e-01"
"767","-1.945440060415329e-01"
"768","-2.083830569510080e-01"
"769","-2.237381181008336e-01"
"770","-2.034791758948762e-01"
"771","-2.013197009503847e-01"
"772","-2.002102557391366e-01"
"773","-2.136066079464411e-01"
"774","-2.367968091678995e-01"
"775","-1.801515391955061e-01"
"776","-2.357454959272157e-01"
"777","-2.480853951662520e-01"
"778","-2.290795470603606e-01"
"779","-2.293783479299535e-01"
"780","-1.893995461851862e-01"
"781","-1.948307749446865e-01"
"782","-1.739945639963420e-01"
"783","-2.035135250672562e-01"
"784","-1.903408844597151e-01"
"785","-1.798768631052867e-01"
"786","-2.069383816829536e-01"
"787","-1.772925118019516e-01"
"788","-1.606780495911758e-01"
"789","-2.085058840455677e-01"
"790","-1.857758186822025e-01"
"791","-1.875271691054380e-01"
"792","-1.711716297343414e-01"
"793","-1.669796264623627e-01"
"794"," 4.852302164841754e-01"
"795"," 4.365568093564263e-01"
"796"," 3.717582970202221e-01"
"797"," 3.858609484723097e-01"
"798"," 5.742446638661732e-01"
"799"," 6.022626108454940e-01"
"800","-7.606501909162555e-02"
"801","-9.015778171645952e-02"
"802","-9.430415847537041e-02"
"803"," 3.689111193673365e-02"
"804"," 3.605486741789569e-02"
"805","-5.168557981210928e-02"
"806","-8.312935648776849e-03"
"807"," 2.191838072090735e-04"
"808","-1.027351028449728e-01"
"809","-1.342501002577528e-01"
"810","-1.172360726282703e-01"
"811","-2.490033416191117e-01"
"812","-2.576629202179115e-01"
"813","-2.613461559121052e-01"
"814","-2.712787209963876e-01"
"815","-2.617826254563750e-01"
"816","-2.575082525193038e-01"
"817","-2.505491229112516e-01"
"818","-1.530960150307464e-01"
"819","-1.459032799044861e-01"
"820","-1.437626437694305e-01"
"821","-1.765457573602668e-01"
"822"," 4.708901768941821e-01"
"823"," 4.507063159926465e-01"
"824"," 4.471387041492226e-01"
"825"," 4.278628525903247e-01"
"826"," 4.353238114291665e-01"
"827"," 4.414402215582370e-01"
"828"," 4.133951467733765e-01"
"829"," 4.400092063076058e-01"
"830"," 4.224305518499969e-01"
"831"," 4.295708820638061e-01"
"832"," 4.067898407923081e-01"
"833"," 4.577684732662130e-01"
"834"," 4.524202442276549e-01"
"835"," 4.671169031750556e-01"
"836"," 4.346080023261891e-01"
"837"," 4.411813962602964e-01"
"838"," 4.275719688284441e-01"
"839"," 4.816611199108284e-01"
"840"," 4.111803530273828e-01"
"841"," 4.032478323539946e-01"
"842"," 4.713817270376776e-01"
"843"," 4.218310707045071e-01"
"844"," 4.282757548378115e-01"
"845"," 4.100178109704076e-01"
"846"," 4.219660366332910e-01"
"847"," 4.077276077109335e-01"
