"","x"
"212","-9.865324032069049e-01"
"213"," 3.727384774221323e+00"
"214","-4.256179917890786e-01"
"215"," 2.273320042465833e+00"
"216"," 8.854789012940828e-01"
"217"," 1.398089605435242e-01"
"218","-5.251766274752056e+00"
"219"," 1.432827667891774e+00"
"220","-1.209223444321832e+00"
"221","-7.411689953480857e-01"
"222","-1.067336724379811e+00"
"223"," 3.624373069619747e+00"
"224","-2.392618139892316e+00"
"225","-5.383535410500933e+00"
"226"," 1.093026711263855e+00"
"227"," 1.537852818187163e+00"
"228","-3.735155985021295e-01"
"229","-4.587195108375847e-01"
"230"," 3.260371269316352e+00"
"231","-4.329342881933249e+00"
"232","-2.155552074928385e+00"
"233"," 1.478229839902616e+00"
"234"," 7.732174561324316e-01"
"235"," 2.592794344541818e+00"
"236","-1.607116715015535e+00"
"237","-3.205251337172856e+00"
"238"," 1.866501941104609e+00"
"239"," 3.921247792813726e-01"
"240","-1.130072651292807e-01"
"241"," 3.771822637794487e+00"
"242"," 3.156766856848088e+00"
"243"," 1.004569248628283e+00"
"244"," 8.598284251111588e-01"
"245","-2.531291057769590e+00"
"246"," 4.472464661091059e+00"
"247"," 6.639367557130246e-01"
"248","-2.785647711354710e-01"
"249","-1.469187651251630e+00"
"250","-5.555185527847853e+00"
"251","-6.457079175669251e-01"
"252","-2.071172947531866e+00"
"253"," 1.095053003934004e-01"
"254"," 3.087369837498849e+00"
"255"," 1.928892508730612e+00"
"256","-3.664605697577622e+00"
"257"," 2.659226853732495e-01"
"258","-2.066804076922269e+00"
"259","-3.456574426783832e+00"
"260","-2.319742063611063e+00"
"261","-2.786887201932321e+00"
"262","-2.003862890628366e+00"
"263","-1.058822166052733e+00"
"264","-3.551672774827066e+00"
"265"," 7.407493883777733e-01"
"266"," 8.392117264884752e-02"
"267","-2.655009765962849e-01"
"268","-1.770358232137074e+00"
"269","-7.320786008637932e-01"
"270","-2.103478923339453e-01"
"271"," 3.320488754278358e+00"
"272"," 3.110155243876707e+00"
"273"," 8.864098816173848e-01"
"274","-8.773334428595603e-01"
"275"," 2.419736910711821e+00"
"276","-2.845851989717685e+00"
"277","-1.177953270641612e-01"
"278"," 4.074725983967732e-01"
"279"," 1.486021270932231e+00"
"280","-7.553978661302818e-01"
"281"," 4.757360353511475e+00"
"282","-1.775863914085620e+00"
"283","-2.072152499284300e+00"
"284"," 4.735572845104217e+00"
"285"," 1.122308079619653e+00"
"286","-8.918801042034173e-01"
"287","-1.868833022694608e+00"
"288"," 9.590031143313499e-01"
"289"," 4.739610995128960e-01"
"290","-2.678804815963754e+00"
"291","-2.148580669300606e-01"
"292"," 1.394193833216828e+00"
"293"," 9.081137617158797e-01"
"294","-2.380645659681976e+00"
"295"," 1.294519747171964e+00"
"296","-2.152074966587239e+00"
"297"," 5.578361390565000e-01"
"298"," 2.172080771470648e+00"
"299"," 1.574518616085844e-01"
"300"," 2.940366727266176e+00"
"301"," 5.428662290597318e+00"
"302"," 2.232699368675585e+00"
"303"," 1.977516208033383e+00"
"304","-2.051854654111386e+00"
"305"," 3.388851778438581e+00"
"306","-8.771586597119127e-02"
"307"," 8.178486672332993e-01"
"308"," 2.304189560033935e-01"
"309","-3.528063915446737e-01"
"310"," 4.163432600729243e+00"
"311"," 4.098132386147522e+00"
"312","-1.689377644815919e+00"
"313","-8.451693238548199e-01"
"314","-8.589241345656225e-05"
"315","-2.448777996678047e+00"
"316"," 1.232289818154645e+00"
"317"," 1.185578176210727e+00"
"318"," 2.711209227264360e+00"
"319","-1.675916832739927e+00"
"320"," 2.009068906016942e+00"
"321"," 8.718488583021944e-01"
"322","-2.932457927491579e-01"
"323","-2.522656549564899e+00"
"324","-5.071294640355434e-01"
"325"," 3.333901318171819e+00"
"326"," 1.444627029703583e+00"
"327"," 1.187811261365218e+00"
"328","-5.770035861964512e+00"
"329"," 3.222290315675411e-02"
"330"," 1.229417849426955e+00"
"331","-2.270368431568976e+00"
"332","-9.521024752948422e-01"
"333"," 6.314094768761555e-01"
"334"," 3.277827839151681e-01"
"335"," 1.915316712815234e+00"
"336","-2.621926461132681e-01"
"337","-9.352428732776892e-02"
"338"," 2.165127788253981e+00"
"339"," 1.121885130498398e-01"
"340","-2.563217229679651e+00"
"341","-1.789562949490035e+00"
"342"," 1.546849300413884e+00"
"343"," 1.534748443052972e+00"
"344"," 1.401947993727437e+00"
"345"," 1.077770988374807e+00"
"346"," 2.262659984821089e+00"
"347","-8.767524413402390e-01"
"348"," 1.095618878142169e+00"
"349","-2.677009160075910e+00"
"350"," 1.528050723763414e+00"
"351","-7.910135483924886e-01"
"352"," 1.413347931997340e+00"
"353","-2.322770583968219e-01"
"354","-9.627957827693252e-01"
"355"," 9.767979106620482e-02"
"356"," 6.226060114487383e-01"
"357","-8.840375557847236e-03"
"358","-3.909906877216091e-01"
"359","-1.780093350502001e+00"
"360"," 2.395572238841082e+00"
"361"," 9.315002353134215e-02"
"362"," 5.234358121002369e-01"
"363"," 2.679390547530856e+00"
"364"," 3.403002380990103e+00"
"365"," 3.102590628734579e+00"
"366","-6.446123308178555e-01"
"367"," 1.324284291800427e+00"
"368"," 3.279465640393980e+00"
"369","-2.636492801384266e+00"
"370","-2.729881589972707e+00"
"371"," 2.467154181242260e-01"
"372","-1.184060727606914e+00"
"373"," 4.355607611805413e+00"
"374"," 2.506249371615154e+00"
"375","-5.353316430274709e+00"
"376","-3.331963640277611e+00"
"377"," 1.684954720064966e+00"
"378"," 7.710126510673773e-01"
"379"," 4.276943417283361e+00"
"380"," 4.255982726448431e-01"
"381"," 3.681045358139704e+00"
"382","-3.924398133580250e+00"
"383","-2.132204077675935e+00"
"384"," 3.323130566539709e-01"
"385","-9.773284894388874e-01"
"386","-1.607888307134433e+00"
"387","-2.366750967369607e+00"
"388","-1.078129432060154e+00"
"389","-3.114139662127234e+00"
"390","-1.343446974689405e+00"
"391"," 1.827150839206275e+00"
"392","-1.534473327409204e+00"
"393"," 1.840541240743617e+00"
"394"," 6.583879718793098e-01"
"395"," 7.952300830271265e-01"
"396","-4.295738479979764e+00"
"397","-3.829699825385531e+00"
"398"," 2.835232393553300e-01"
"399"," 3.501551803489818e+00"
"400"," 1.891220515899994e+00"
"401","-2.275274043176738e-01"
"402"," 2.542669233533934e+00"
"403","-2.703967018633457e-01"
"404","-1.944525102332554e-02"
"405"," 3.059545019645437e+00"
"406"," 1.113550878467077e+00"
"407","-2.913729758576801e-01"
"408","-1.456998940888099e+00"
"409","-1.087617562395875e+00"
"410","-3.253906022937326e+00"
"411"," 2.421420901475744e-01"
"412"," 1.962210380592893e+00"
"413","-1.741561168632293e-01"
"414","-5.947696498458508e-01"
"415"," 1.227173690394081e+00"
"416"," 2.699061175066795e+00"
"417"," 1.975541261388895e+00"
"418"," 1.599871868905391e+00"
"419"," 2.826766231135608e+00"
"420","-1.978046857593805e+00"
"421","-1.264126932375590e-01"
"422"," 1.884219054786276e+00"
"423","-1.188886597930201e+00"
"424"," 1.434363909379134e+00"
"425"," 1.702582647416223e-01"
"426"," 2.070311662534084e+00"
"427","-3.694229867728888e+00"
"428"," 6.628049979553439e-01"
"429"," 2.044856399544022e+00"
"430"," 1.102384124864329e+00"
"431"," 2.881746626911779e+00"
"432","-1.484380301445226e-01"
"433","-2.263088083208634e-01"
"434"," 1.712959674291239e+00"
"435","-3.711682000127212e-01"
"436"," 2.856103699805776e+00"
"437","-7.099127686389677e-01"
"438","-1.134980210212389e+00"
"439","-2.175512847857445e+00"
"440"," 2.642020387521675e+00"
"441"," 1.436323701745881e+00"
"442"," 1.439008787853120e+00"
"443","-1.930196461489497e+00"
"444"," 3.329175587713690e-01"
"445"," 2.120686731868441e+00"
"446","-7.324481279691167e-01"
"447"," 6.795482406683760e-01"
"448","-4.632775721729024e+00"
"449"," 2.376695825580348e+00"
"450","-2.780672052990261e+00"
"451","-3.172370046608693e+00"
"452"," 2.605867648397898e+00"
"453"," 1.473636364064595e+00"
"454","-1.142218978317329e+00"
"455","-8.407616121512712e-01"
"456"," 1.791838757857366e+00"
"457"," 2.181408839313528e+00"
"458","-1.040569853132779e-01"
"459","-1.340159691207963e+00"
"460","-7.991024879472234e-01"
"461","-1.544689564341558e+00"
"462","-3.750278267581129e-01"
"463","-1.987409907379682e+00"
"464","-1.844820404435421e+00"
"465","-4.517299934171675e-02"
"466","-2.147970270928024e-02"
"467","-1.000473904765299e+00"
"468","-3.633433511835496e-01"
"469"," 3.790828929813781e-01"
"470"," 1.005977926983031e+00"
"471"," 3.347838920240439e+00"
"472"," 5.094456304701173e+00"
"473"," 1.044297678859649e+00"
"474","-1.784840256067745e+00"
"475"," 1.456625214411039e+00"
"476","-2.317846054446755e+00"
"477"," 2.986567500185265e+00"
"478","-1.696499832730674e+00"
"479"," 6.153638821366896e-01"
"480"," 3.866044831587383e+00"
"481"," 1.405086701922034e+00"
"482"," 3.261943625729262e-02"
"483"," 1.282937044843899e+00"
"484"," 3.310437936479266e+00"
"485","-1.719270946646145e+00"
"486"," 1.234767986165402e+00"
"487"," 2.671673126554597e+00"
"488","-1.068017555025182e+00"
"489"," 1.056745687731393e+00"
"490"," 2.204733438203544e+00"
"491"," 2.189189724547201e-01"
"492"," 2.200361762239977e+00"
"493","-3.071560041976441e-01"
"494","-3.125158216300400e-01"
"495","-2.674093025770408e+00"
"496","-1.693638987562447e+00"
"497","-4.345853603980150e+00"
"498","-1.435812400745402e+00"
"499"," 3.399565520166141e+00"
"500","-1.383865598817179e-01"
"501","-2.556377681300320e+00"
"502","-1.150815468502524e+00"
"503","-2.779288970772169e+00"
"504","-3.005185015941845e+00"
"505"," 1.862507438582591e+00"
"506","-5.822581651457083e-01"
"507"," 1.354339585665464e+00"
"508","-1.253540783294362e+00"
"509","-2.884955350582957e+00"
"510","-1.180903126304423e+00"
"511","-1.584493594011225e+00"
"512","-1.863739949179039e+00"
"513","-3.539313181432658e-02"
"514"," 1.986125621165263e+00"
"515"," 8.713004814302314e-02"
"516","-4.047061959369501e+00"
"517"," 3.789691590692096e+00"
"518"," 2.360637077088851e+00"
"519"," 2.312900128133209e-01"
"520","-4.813263278360986e-01"
"521"," 4.142578841214785e+00"
"522"," 1.878979448124343e+00"
"523","-7.469366881811615e-01"
"524","-1.436902798616250e+00"
"525","-2.926816159863610e+00"
"526"," 2.071438520938391e+00"
"527"," 2.585749421296804e+00"
"528"," 2.287969088342797e+00"
"529"," 1.410417161240076e+00"
"530"," 5.756898871103560e-01"
"531"," 5.152662858799036e-01"
"532"," 3.989972487447788e+00"
"533","-8.912086740880980e-01"
"534","-1.352787901917959e+00"
"535"," 8.232111828087656e-01"
"536","-1.173702839384489e+00"
"537","-2.548735225706979e+00"
"538","-1.793791154721603e+00"
"539"," 1.005320284672707e+00"
"540"," 3.800059527604930e+00"
"541"," 3.117667719112100e+00"
"542","-2.211087793666663e+00"
"543"," 3.543973512766961e-01"
"544"," 4.063826663134065e+00"
"545"," 2.818122520949488e+00"
"546"," 1.899586278610513e+00"
"547"," 4.194186063676156e-01"
"548"," 2.446313572375052e+00"
"549"," 2.174105925372988e+00"
"550","-3.869823116298143e-01"
"551","-1.591000224737636e+00"
"552","-5.795147125173663e-01"
"553","-2.872100691405381e+00"
"554"," 1.754712498000905e+00"
"555","-2.104296087992000e-01"
"556","-4.669367687211440e+00"
"557","-2.194130400783473e+00"
"558"," 7.723868685138878e-01"
"559"," 2.041838298252625e+00"
"560"," 7.503363954141843e-01"
"561","-2.281789934342685e+00"
"562","-1.503396918214580e+00"
"563"," 6.129047785396249e+00"
"564"," 2.873609290950194e+00"
"565"," 6.451108287625894e-01"
"566","-2.149697703175142e-01"
"567","-1.030656738982867e-01"
"568"," 1.579548178637429e+00"
"569","-4.358110848306788e-01"
"570","-1.089004756768940e+00"
"571","-5.491606512428751e-01"
"572"," 5.524780123787159e-02"
"573"," 1.939354435013539e+00"
"574","-4.398812988009878e+00"
"575"," 3.896187595550082e+00"
"576"," 3.597064374462720e-01"
"577"," 8.301135265474754e-01"
"578"," 1.293681006872400e+00"
"579","-1.307999952452568e+00"
"580","-2.239898932617128e+00"
"581","-2.009490513479506e+00"
"582"," 1.133537082670753e+00"
"583"," 1.268256138976366e+00"
"584","-2.420071917091705e+00"
"585","-1.858448329214512e-01"
"586","-2.956818155259784e+00"
"587"," 7.757613364547564e-01"
"588","-1.021250940755119e+00"
"589","-1.605608849529093e+00"
"590"," 5.526014496844945e-01"
"591"," 2.273717171645282e+00"
"592","-3.381656213478794e+00"
"593","-1.006935217968781e+00"
"594"," 3.843470668650731e+00"
"595"," 1.132089414031215e+00"
"596"," 5.237618708015850e+00"
"597","-2.798361559070923e+00"
"598"," 3.080741485354332e-01"
"599","-1.826871668077042e+00"
"600"," 2.382009943870278e+00"
"601"," 2.674194780585529e+00"
"602"," 9.208665918886489e-01"
"603"," 3.355055190887698e+00"
"604"," 1.933823940847543e+00"
"605","-2.885295900996027e+00"
"606","-2.952857709911308e+00"
"607"," 2.047038391303341e+00"
"608","-4.603083957467121e+00"
"609"," 6.444084815523479e-01"
"610","-8.759081413363399e-01"
"611","-8.464248963201464e-01"
"612","-2.217585245254467e+00"
"613"," 7.380383806639231e-01"
"614"," 5.442286349770522e-01"
"615"," 1.179800042150623e+00"
"616"," 7.439752677511005e-01"
"617"," 8.919489968349469e-01"
"618"," 1.053696879249220e+00"
"619","-1.296135116098321e+00"
"620"," 2.043674136745478e+00"
"621"," 2.188460571360978e+00"
"622"," 1.546119650224119e-01"
"623","-5.492764168040427e-01"
"624"," 1.505428885093491e-01"
"625"," 1.941038259539383e+00"
"626","-1.042647046369868e+00"
"627"," 1.666662616724076e+00"
"628"," 1.410494949880809e+00"
"629","-4.109010200720250e+00"
"630","-1.368498881614230e+00"
"631","-2.526475496487006e+00"
"632"," 2.312555688611577e+00"
"633","-2.096371322555556e+00"
"634","-8.510976231783105e-01"
"635","-5.942855873135409e-01"
"636"," 2.380578176015016e+00"
"637"," 1.081427447720304e+00"
"638","-1.785290171673870e-01"
"639","-1.424338503292833e+00"
"640"," 1.008422303975667e+00"
"641","-2.132861304392714e-01"
"642","-5.167386391681098e+00"
"643"," 1.904399092615541e+00"
"644"," 9.493252243691445e-01"
"645","-8.855835436396529e-01"
"646"," 3.135202051029958e-01"
"647","-1.497460385336554e+00"
"648"," 4.058589265362930e+00"
"649"," 2.286690816773338e-01"
"650"," 2.776368562442807e+00"
"651"," 2.712968178447092e+00"
"652","-1.424763351317384e+00"
"653","-1.380257986567651e+00"
"654"," 5.484909486359614e-01"
"655","-7.615732608097130e-01"
"656"," 2.231657549737170e+00"
"657"," 3.447003740018271e-01"
"658"," 1.025129030919656e+00"
"659","-3.256453167808180e-01"
"660","-1.340446862545826e+00"
"661"," 5.539058950093463e-01"
"662"," 8.639355521203995e-01"
"663","-1.921783109874646e+00"
"664"," 5.486113169675211e-02"
"665","-7.392035086524888e-01"
"666"," 1.615684876593719e+00"
"667"," 5.950654759471723e-01"
"668"," 4.611138900951264e-02"
"669"," 2.203828922791239e+00"
"670","-3.241069873810428e-01"
"671"," 1.730894432048815e-01"
"672"," 3.399580386614942e-02"
"673"," 3.003448590069988e-01"
"674"," 9.658290656160334e-01"
"675"," 1.765216788774719e+00"
"676"," 6.318496578375182e-01"
"677"," 4.564767495630063e-01"
"678","-2.167687742258063e-01"
"679"," 2.210121993062543e+00"
"680"," 1.177438193864958e+00"
"681","-6.327654484173214e-01"
"682"," 7.327132645569880e-01"
"683","-1.522179116561434e+00"
"684","-7.752526188969688e-01"
"685","-4.701606012788019e+00"
"686","-1.530599708937313e+00"
"687"," 9.243350351551450e-01"
"688"," 4.347804942253274e+00"
"689","-4.073433806432868e+00"
"690"," 3.172751321780785e-01"
"691","-1.513229561894175e+00"
"692","-4.212639875355724e-01"
"693"," 7.097338897337581e-01"
"694","-1.999468962438758e+00"
"695","-1.887489049786502e+00"
"696","-6.426213815424943e-02"
"697","-3.029004996213054e+00"
"698","-3.238069039528334e+00"
"699","-7.764274955515911e-01"
"700","-7.572059542366772e-01"
"701","-3.190097328491831e+00"
"702","-2.217873320038066e+00"
"703"," 1.110013535555619e-01"
"704","-2.745237876362990e+00"
"705"," 2.742631439274997e+00"
"706","-4.118070093914982e+00"
"707","-1.983050979270069e+00"
"708"," 5.038677884112083e-01"
"709","-2.127890191802184e+00"
"710","-4.338045099118670e-01"
"711","-1.676497946332740e+00"
"712"," 1.317547259619727e+00"
"713"," 9.040150947159514e-01"
"714"," 1.599927585234115e+00"
"715"," 7.294573769512110e-01"
"716"," 4.171892347409155e+00"
"717"," 2.214031950342776e+00"
"718"," 4.046764314857738e-01"
"719","-3.059537267388202e+00"
"720","-6.761762910753389e-01"
"721"," 1.908272723616515e+00"
"722"," 1.524117550969171e+00"
"723"," 3.416036033720192e+00"
"724"," 4.012106076407218e+00"
"725","-1.575842694273367e+00"
"726","-4.020498374754824e+00"
"727"," 2.272747691688829e+00"
"728"," 3.730154223041527e+00"
"729"," 2.049235005952553e+00"
"730","-4.247724783164215e-01"
"731"," 4.220725695046624e-01"
"732"," 8.921512021729310e-01"
"733"," 1.041199356464226e+00"
"734"," 7.551238362288919e-01"
"735","-1.247317617731830e+00"
"736","-1.145221050405529e+00"
"737"," 6.250023063936460e-01"
"738","-1.414855666178947e+00"
"739"," 1.042406970695500e+00"
"740"," 8.963759618163573e-01"
"741","-1.010645211969561e+00"
"742","-4.132243069702263e-01"
"743"," 5.922803925282111e-02"
"744"," 4.104688304857184e+00"
"745","-1.537115200956017e+00"
"746","-1.130517558927517e+00"
"747"," 3.333326815596243e+00"
"748","-3.080802014175427e+00"
"749"," 2.290092252671971e+00"
"750","-3.123899128299346e+00"
"751"," 6.753300455073454e-01"
"752"," 7.152207446874632e-02"
"753","-7.037004646551985e-01"
"754","-1.887509999669530e+00"
"755"," 7.347532317095642e-01"
"756","-3.730943425016554e+00"
"757"," 2.211078728521195e-01"
"758","-9.732598835859559e-01"
"759"," 2.395064250495273e+00"
"760"," 3.025664856943074e+00"
"761","-1.453533474194442e+00"
"762","-4.957227326699987e-01"
"763"," 2.688583785381923e-01"
"764"," 2.170635730850230e+00"
"765"," 2.592291834111230e+00"
"766"," 2.575259911340760e+00"
"767","-6.774071764902631e-01"
"768"," 1.208593084434067e+00"
"769"," 1.841534814510369e+00"
"770"," 3.289527486067325e+00"
"771","-1.772503233610954e+00"
"772"," 4.345000258146678e+00"
"773"," 1.429708603096546e+00"
"774"," 2.074825142393007e+00"
"775","-2.151143261379813e+00"
"776","-9.485105395454859e-01"
"777","-1.396251606787337e-01"
"778","-1.525046387590964e+00"
"779","-1.145219407062631e+00"
"780","-2.255383977194277e+00"
"781"," 2.454530814183253e-01"
"782"," 2.457579068404034e+00"
"783","-1.175146037052302e+00"
"784","-3.678336226933315e+00"
"785"," 9.956522773168013e-01"
"786"," 1.012963299286753e+00"
"787"," 1.047208810341600e+00"
"788"," 1.249899816798545e+00"
"789","-5.961709558756472e+00"
"790"," 3.773853438616551e+00"
"791"," 9.197605207285522e-01"
"792"," 7.828552791999517e-01"
"793","-2.374507030027400e+00"
"794"," 8.886471183464333e-01"
"795","-1.507887995133645e+00"
"796"," 4.220228473247985e-01"
"797","-2.735041598561120e-01"
"798"," 2.648798930900555e-02"
"799"," 1.360211174093325e+00"
"800","-1.114507330137491e-01"
"801","-9.981960552125104e-01"
"802","-4.256807366712407e-01"
"803","-5.796639739476372e-01"
"804","-9.850786078573458e-01"
"805"," 1.950220297307872e+00"
"806"," 1.959188417381108e-01"
"807","-9.943208525055642e-01"
"808"," 8.464904759064980e-01"
"809","-1.038466289696778e+00"
"810"," 3.838222860191460e+00"
"811","-2.489476698008735e+00"
"812","-3.208799915405872e-01"
"813"," 2.043161752255485e+00"
"814","-1.265661729703132e+00"
"815","-4.068696908601105e-01"
"816"," 8.225564075869851e-01"
"817","-2.029160842288015e+00"
"818"," 1.996575341054620e+00"
"819","-3.264579809311904e+00"
"820","-4.683224237949530e-01"
"821","-3.310219002965833e+00"
"822","-1.666941576907385e+00"
"823"," 4.617766701742228e+00"
"824","-5.271112576657135e-01"
"825"," 3.994217005182418e+00"
"826","-4.856839433179541e-01"
"827","-1.109479092756236e+00"
"828","-1.058953150995040e+00"
"829"," 1.409471297119601e+00"
"830","-1.877771585781234e+00"
"831"," 1.750532267138448e+00"
"832","-1.488734090731966e+00"
"833"," 3.847673216468894e-02"
"834","-1.629984555346181e+00"
"835","-3.380465968205597e+00"
"836"," 2.981888925674802e+00"
"837"," 1.407266149909618e+00"
"838","-1.925387160114911e+00"
"839","-2.395073984188521e+00"
"840","-1.754845562521739e-03"
"841"," 1.402016407033580e+00"
"842","-4.946824473120756e-01"
"843","-1.255342057411998e-02"
"844"," 2.893274190653134e-01"
"845"," 1.064892236408271e+00"
"846","-2.352071703184820e+00"
