"","",""
""," 3.10453488372093034","-0.57674418604651168"
""," 1.58081395348837206"," 0.39069767441860459"
"","-0.51430232558139544"," 0.27906976744186029"
""," 2.81883720930232506","-0.42790697674418610"
""," 3.19976744186046513","-0.39069767441860470"
"","-0.13337209302325592","-0.80000000000000004"
""," 0.34279069767441839"," 0.46511627906976738"
""," 2.81883720930232506","-0.61395348837209307"
""," 2.34267441860465109","-0.16744186046511633"
""," 1.39034883720930202"," 0.80000000000000004"
""," 0.81895348837209281","-0.24186046511627912"
""," 1.29511627906976723","-0.65116279069767447"
""," 3.00930232558139554","-0.76279069767441865"
"","-0.32383720930232562","-0.68837209302325586"
""," 0.15232558139534880"," 0.13023255813953483"
""," 0.72372093023255801","-0.57674418604651168"
""," 1.77127906976744165"," 0.80000000000000004"
""," 2.72360465116279027","-0.31627906976744191"
""," 0.91418604651162783"," 0.42790697674418587"
"","-0.13337209302325592","-0.65116279069767447"
""," 2.91406976744185986","-0.53953488372093028"
""," 0.81895348837209281"," 0.20465116279069773"
""," 2.43790697674418588","-0.53953488372093028"
""," 1.67604651162790685"," 0.80000000000000004"
""," 1.19988372093023243"," 0.57674418604651145"
"","-0.22860465116279083"," 0.39069767441860459"
""," 3.19976744186046513","-0.46511627906976749"
""," 2.53313953488372068","-0.31627906976744191"
"","-0.32383720930232562","-0.16744186046511633"
""," 0.72372093023255801"," 0.20465116279069773"
""," 1.77127906976744165","-0.20465116279069773"
""," 3.29499999999999993","-0.76279069767441865"
"","-0.03813953488372102","-0.42790697674418610"
""," 1.58081395348837206"," 0.13023255813953483"
"","-0.70476744186046514","-0.53953488372093028"
"","-0.41906976744186053","-0.35348837209302331"
""," 2.81883720930232506"," 0.13023255813953483"
""," 1.39034883720930202","-0.65116279069767447"
""," 0.81895348837209281","-0.61395348837209307"
""," 0.81895348837209281","-0.27906976744186052"
"","-0.32383720930232562","-0.46511627906976749"
""," 3.00930232558139554"," 0.68837209302325575"
""," 0.62848837209302322"," 0.13023255813953483"
""," 1.00941860465116262"," 0.39069767441860459"
""," 0.24755813953488359","-0.53953488372093028"
""," 1.00941860465116262"," 0.24186046511627901"
""," 1.39034883720930202"," 0.27906976744186029"
""," 2.62837209302325547","-0.57674418604651168"
""," 1.00941860465116262","-0.13023255813953494"
""," 2.15220930232558150","-0.57674418604651168"
""," 0.62848837209302322"," 0.80000000000000004"
""," 0.91418604651162783","-0.31627906976744191"
""," 1.96174418604651124","-0.57674418604651168"
""," 2.91406976744185986","-0.46511627906976749"
"","-0.60953488372093023","-0.13023255813953494"
""," 0.24755813953488359","-0.68837209302325586"
""," 0.91418604651162783"," 0.16744186046511622"
"","-0.22860465116279083","-0.16744186046511633"
"","-0.41906976744186053"," 0.57674418604651145"
""," 2.15220930232558150"," 0.39069767441860459"
""," 3.00930232558139554"," 0.27906976744186029"
""," 2.43790697674418588","-0.20465116279069773"
"","-0.22860465116279083"," 0.24186046511627901"
"","-0.22860465116279083","-0.61395348837209307"
""," 0.43802325581395340"," 0.31627906976744180"
""," 2.53313953488372068"," 0.31627906976744180"
"","-0.03813953488372102","-0.46511627906976749"
""," 0.24755813953488359","-0.72558139534883725"
""," 2.05697674418604670","-0.76279069767441865"
""," 1.00941860465116262"," 0.35348837209302331"
""," 2.34267441860465109","-0.68837209302325586"
""," 3.10453488372093034"," 0.80000000000000004"
"","-0.60953488372093023"," 0.61395348837209296"
""," 0.53325581395348820"," 0.42790697674418587"
""," 1.39034883720930202","-0.80000000000000004"
"","-0.80000000000000004","-0.20465116279069773"
""," 1.10465116279069764"," 0.16744186046511622"
""," 1.96174418604651124","-0.31627906976744191"
"","-0.60953488372093023","-0.65116279069767447"
""," 1.77127906976744165","-0.72558139534883725"
""," 0.24755813953488359"," 0.50232558139534889"
""," 2.43790697674418588"," 0.46511627906976738"
""," 0.53325581395348820"," 0.35348837209302331"
"","-0.22860465116279083"," 0.42790697674418587"
""," 0.91418604651162783"," 0.31627906976744180"
""," 2.34267441860465109"," 0.72558139534883703"
""," 1.58081395348837206","-0.46511627906976749"
"","-0.13337209302325592"," 0.80000000000000004"
""," 1.48558139534883682","-0.68837209302325586"
""," 3.19976744186046513"," 0.16744186046511622"
"","-0.13337209302325592"," 0.31627906976744180"
""," 1.19988372093023243","-0.39069767441860470"
""," 1.48558139534883682"," 0.72558139534883703"
""," 2.62837209302325547","-0.72558139534883725"
""," 0.72372093023255801","-0.20465116279069773"
""," 2.72360465116279027","-0.57674418604651168"
""," 2.72360465116279027","-0.20465116279069773"
""," 0.15232558139534880","-0.31627906976744191"
""," 2.34267441860465109"," 0.65116279069767447"
"","-0.51430232558139544","-0.24186046511627912"
""," 2.15220930232558150","-0.27906976744186052"
""," 1.86651162790697644"," 0.68837209302325575"
""," 0.43802325581395340"," 0.76279069767441854"
""," 0.34279069767441839"," 0.76279069767441854"
""," 2.05697674418604670","-0.50232558139534889"
""," 1.67604651162790685"," 0.39069767441860459"
""," 0.72372093023255801"," 0.31627906976744180"
""," 1.39034883720930202","-0.27906976744186052"
"","-0.22860465116279083"," 0.13023255813953483"
""," 1.39034883720930202","-0.31627906976744191"
""," 1.00941860465116262","-0.35348837209302331"
""," 0.81895348837209281","-0.50232558139534889"
""," 0.15232558139534880","-0.65116279069767447"
""," 1.00941860465116262"," 0.50232558139534889"
""," 3.00930232558139554","-0.13023255813953494"
""," 0.15232558139534880"," 0.27906976744186029"
""," 2.72360465116279027","-0.46511627906976749"
""," 1.39034883720930202","-0.13023255813953494"
""," 1.39034883720930202","-0.57674418604651168"
""," 3.00930232558139554","-0.72558139534883725"
""," 2.53313953488372068","-0.39069767441860470"
""," 1.96174418604651124","-0.20465116279069773"
""," 1.96174418604651124","-0.72558139534883725"
""," 0.81895348837209281","-0.65116279069767447"
""," 0.81895348837209281","-0.72558139534883725"
""," 2.72360465116279027"," 0.39069767441860459"
""," 1.39034883720930202","-0.46511627906976749"
""," 3.00930232558139554"," 0.16744186046511622"
"","-0.70476744186046514","-0.39069767441860470"
"","-0.13337209302325592"," 0.09302325581395343"
"","-0.80000000000000004"," 0.16744186046511622"
"","-0.13337209302325592"," 0.68837209302325575"
""," 2.62837209302325547"," 0.46511627906976738"
""," 1.48558139534883682"," 0.27906976744186029"
""," 1.39034883720930202"," 0.50232558139534889"
""," 2.24744186046511629"," 0.61395348837209296"
"","-0.51430232558139544","-0.09302325581395354"
""," 2.91406976744185986"," 0.46511627906976738"
""," 1.00941860465116262"," 0.68837209302325575"
""," 2.53313953488372068"," 0.72558139534883703"
""," 1.48558139534883682","-0.46511627906976749"
""," 1.48558139534883682","-0.35348837209302331"
"","-0.51430232558139544"," 0.61395348837209296"
"","-0.13337209302325592","-0.35348837209302331"
""," 1.86651162790697644"," 0.13023255813953483"
"","-0.03813953488372102","-0.80000000000000004"
""," 1.00941860465116262","-0.76279069767441865"
""," 2.05697674418604670"," 0.27906976744186029"
""," 0.91418604651162783","-0.61395348837209307"
"","-0.22860465116279083"," 0.27906976744186029"
""," 1.29511627906976723"," 0.16744186046511622"
"","-0.32383720930232562"," 0.35348837209302331"
""," 0.43802325581395340","-0.57674418604651168"
""," 2.53313953488372068"," 0.13023255813953483"
""," 1.19988372093023243"," 0.39069767441860459"
""," 1.10465116279069764","-0.16744186046511633"
""," 1.86651162790697644"," 0.53953488372093017"
""," 1.19988372093023243"," 0.61395348837209296"
""," 2.91406976744185986"," 0.39069767441860459"
""," 2.81883720930232506"," 0.72558139534883703"
"","-0.51430232558139544"," 0.13023255813953483"
""," 2.24744186046511629","-0.65116279069767447"
""," 1.58081395348837206","-0.57674418604651168"
""," 1.58081395348837206"," 0.27906976744186029"
""," 2.34267441860465109"," 0.80000000000000004"
"","-0.70476744186046514"," 0.20465116279069773"
""," 1.58081395348837206","-0.27906976744186052"
""," 1.29511627906976723"," 0.50232558139534889"
""," 1.19988372093023243","-0.57674418604651168"
""," 2.72360465116279027"," 0.65116279069767447"
"","-0.80000000000000004","-0.05581395348837215"
""," 3.10453488372093034"," 0.68837209302325575"
""," 0.43802325581395340"," 0.61395348837209296"
""," 0.24755813953488359"," 0.76279069767441854"
""," 0.34279069767441839","-0.57674418604651168"
""," 1.86651162790697644"," 0.27906976744186029"
""," 2.91406976744185986","-0.24186046511627912"
""," 2.34267441860465109","-0.31627906976744191"
""," 1.10465116279069764","-0.50232558139534889"
""," 2.62837209302325547"," 0.50232558139534889"
""," 1.00941860465116262","-0.16744186046511633"
""," 3.29499999999999993","-0.39069767441860470"
"","-0.41906976744186053"," 0.16744186046511622"
""," 1.39034883720930202","-0.53953488372093028"
"","-0.60953488372093023","-0.05581395348837215"
""," 0.15232558139534880","-0.68837209302325586"
""," 2.72360465116279027"," 0.16744186046511622"
""," 2.53313953488372068"," 0.42790697674418587"
""," 1.19988372093023243","-0.13023255813953494"
""," 2.34267441860465109","-0.46511627906976749"
""," 1.67604651162790685","-0.42790697674418610"
""," 2.15220930232558150"," 0.65116279069767447"
""," 1.10465116279069764","-0.61395348837209307"
""," 2.34267441860465109","-0.27906976744186052"
""," 1.29511627906976723","-0.61395348837209307"
"","-0.70476744186046514"," 0.13023255813953483"
"","-0.80000000000000004","-0.16744186046511633"
""," 2.24744186046511629","-0.68837209302325586"
""," 2.24744186046511629"," 0.46511627906976738"
""," 1.96174418604651124"," 0.27906976744186029"
""," 2.15220930232558150"," 0.68837209302325575"
""," 3.00930232558139554"," 0.53953488372093017"
"","-0.03813953488372102"," 0.09302325581395343"
""," 0.15232558139534880","-0.27906976744186052"
"","-0.60953488372093023","-0.20465116279069773"
"","-0.60953488372093023"," 0.65116279069767447"
""," 3.29499999999999993"," 0.27906976744186029"
"","-0.41906976744186053"," 0.05581395348837204"
""," 1.29511627906976723","-0.57674418604651168"
"","-0.51430232558139544","-0.53953488372093028"
"","-0.60953488372093023","-0.31627906976744191"
""," 1.00941860465116262"," 0.80000000000000004"
"","-0.41906976744186053"," 0.65116279069767447"
""," 2.81883720930232506","-0.76279069767441865"
""," 2.72360465116279027"," 0.57674418604651145"
""," 0.15232558139534880"," 0.57674418604651145"
""," 0.43802325581395340"," 0.68837209302325575"
"","-0.22860465116279083","-0.57674418604651168"
"","-0.70476744186046514","-0.50232558139534889"
""," 1.86651162790697644","-0.46511627906976749"
""," 1.19988372093023243"," 0.20465116279069773"
""," 2.81883720930232506","-0.31627906976744191"
""," 0.91418604651162783"," 0.46511627906976738"
"","-0.41906976744186053"," 0.20465116279069773"
"","-0.13337209302325592","-0.16744186046511633"
""," 2.24744186046511629"," 0.27906976744186029"
"","-0.60953488372093023","-0.57674418604651168"
"","-0.32383720930232562"," 0.27906976744186029"
""," 0.24755813953488359"," 0.39069767441860459"
""," 1.00941860465116262"," 0.27906976744186029"
"","-0.32383720930232562","-0.01860465116279075"
""," 2.43790697674418588"," 0.35348837209302331"
"","-0.03813953488372102"," 0.76279069767441854"
""," 3.29499999999999993","-0.65116279069767447"
""," 1.00941860465116262","-0.31627906976744191"
"","-0.03813953488372102","-0.76279069767441865"
""," 0.43802325581395340"," 0.27906976744186029"
""," 2.15220930232558150","-0.42790697674418610"
"","-0.41906976744186053"," 0.01860465116279064"
"","-0.60953488372093023"," 0.57674418604651145"
""," 1.58081395348837206","-0.68837209302325586"
""," 1.10465116279069764"," 0.76279069767441854"
"","-0.03813953488372102"," 0.24186046511627901"
""," 0.81895348837209281"," 0.24186046511627901"
""," 2.91406976744185986"," 0.68837209302325575"
""," 1.00941860465116262"," 0.20465116279069773"
""," 0.34279069767441839"," 0.39069767441860459"
""," 0.72372093023255801","-0.76279069767441865"
""," 0.72372093023255801","-0.35348837209302331"
"","-0.51430232558139544","-0.46511627906976749"
""," 0.34279069767441839","-0.61395348837209307"
"","-0.70476744186046514"," 0.53953488372093017"
""," 0.72372093023255801"," 0.16744186046511622"
""," 3.10453488372093034","-0.53953488372093028"
""," 1.86651162790697644"," 0.72558139534883703"
""," 0.43802325581395340","-0.39069767441860470"
""," 0.91418604651162783"," 0.24186046511627901"
""," 2.24744186046511629"," 0.31627906976744180"
""," 3.10453488372093034"," 0.27906976744186029"
""," 1.48558139534883682"," 0.42790697674418587"
"","-0.51430232558139544","-0.42790697674418610"
""," 0.05709302325581389","-0.61395348837209307"
""," 1.39034883720930202"," 0.68837209302325575"
"","-0.60953488372093023"," 0.46511627906976738"
""," 2.72360465116279027"," 0.72558139534883703"
""," 1.39034883720930202"," 0.65116279069767447"
""," 1.67604651162790685","-0.50232558139534889"
""," 1.67604651162790685"," 0.35348837209302331"
""," 3.29499999999999993","-0.46511627906976749"
""," 0.05709302325581389","-0.20465116279069773"
"","-0.13337209302325592"," 0.20465116279069773"
""," 2.62837209302325547"," 0.31627906976744180"
""," 2.62837209302325547"," 0.35348837209302331"
""," 1.48558139534883682"," 0.61395348837209296"
""," 3.10453488372093034"," 0.76279069767441854"
""," 1.19988372093023243"," 0.72558139534883703"
""," 0.72372093023255801"," 0.53953488372093017"
""," 2.43790697674418588"," 0.65116279069767447"
""," 2.53313953488372068"," 0.50232558139534889"
""," 0.53325581395348820"," 0.46511627906976738"
""," 1.10465116279069764"," 0.39069767441860459"
""," 0.24755813953488359","-0.13023255813953494"
""," 1.00941860465116262"," 0.57674418604651145"
""," 1.00941860465116262"," 0.31627906976744180"
""," 2.81883720930232506","-0.46511627906976749"
""," 2.81883720930232506","-0.20465116279069773"
"","-0.80000000000000004","-0.39069767441860470"
""," 2.34267441860465109"," 0.16744186046511622"
""," 1.86651162790697644","-0.42790697674418610"
""," 1.77127906976744165","-0.35348837209302331"
""," 0.91418604651162783"," 0.61395348837209296"
""," 3.00930232558139554","-0.68837209302325586"
""," 3.00930232558139554","-0.16744186046511633"
""," 1.10465116279069764","-0.35348837209302331"
"","-0.32383720930232562","-0.27906976744186052"
""," 0.43802325581395340","-0.42790697674418610"
"","-0.03813953488372102","-0.72558139534883725"
""," 1.67604651162790685","-0.68837209302325586"
""," 2.34267441860465109","-0.42790697674418610"
"","-0.41906976744186053","-0.39069767441860470"
""," 2.62837209302325547","-0.76279069767441865"
""," 3.00930232558139554"," 0.13023255813953483"
""," 1.77127906976744165"," 0.50232558139534889"
""," 1.96174418604651124","-0.24186046511627912"
""," 0.43802325581395340","-0.80000000000000004"
"","-0.51430232558139544"," 0.01860465116279064"
"","-0.32383720930232562"," 0.05581395348837204"
""," 1.96174418604651124","-0.76279069767441865"
"","-0.13337209302325592","-0.42790697674418610"
"","-0.60953488372093023","-0.35348837209302331"
""," 0.62848837209302322","-0.72558139534883725"
""," 1.77127906976744165"," 0.13023255813953483"
""," 2.05697674418604670"," 0.61395348837209296"
"","-0.32383720930232562"," 0.68837209302325575"
""," 0.81895348837209281"," 0.57674418604651145"
"","-0.13337209302325592","-0.01860465116279075"
"","-0.22860465116279083","-0.50232558139534889"
""," 3.10453488372093034"," 0.65116279069767447"
""," 2.91406976744185986"," 0.13023255813953483"
""," 1.29511627906976723","-0.13023255813953494"
""," 2.05697674418604670"," 0.80000000000000004"
""," 1.10465116279069764"," 0.50232558139534889"
""," 0.53325581395348820","-0.65116279069767447"
""," 2.24744186046511629","-0.13023255813953494"
""," 0.34279069767441839","-0.53953488372093028"
"","-0.70476744186046514"," 0.16744186046511622"
""," 0.62848837209302322","-0.53953488372093028"
"","-0.22860465116279083","-0.72558139534883725"
"","-0.41906976744186053"," 0.24186046511627901"
""," 2.43790697674418588","-0.39069767441860470"
""," 1.29511627906976723","-0.35348837209302331"
""," 1.77127906976744165","-0.57674418604651168"
""," 1.86651162790697644"," 0.61395348837209296"
""," 2.81883720930232506"," 0.53953488372093017"
"","-0.03813953488372102","-0.24186046511627912"
""," 2.43790697674418588"," 0.53953488372093017"
""," 1.48558139534883682"," 0.39069767441860459"
""," 3.00930232558139554"," 0.35348837209302331"
""," 0.72372093023255801","-0.65116279069767447"
""," 0.72372093023255801"," 0.27906976744186029"
""," 0.15232558139534880"," 0.39069767441860459"
""," 2.72360465116279027"," 0.31627906976744180"
"","-0.70476744186046514"," 0.27906976744186029"
""," 1.39034883720930202","-0.76279069767441865"
""," 0.62848837209302322","-0.57674418604651168"
"","-0.60953488372093023","-0.27906976744186052"
""," 0.05709302325581389","-0.24186046511627912"
""," 0.24755813953488359","-0.46511627906976749"
""," 2.43790697674418588","-0.16744186046511633"
""," 0.15232558139534880","-0.61395348837209307"
""," 3.29499999999999993"," 0.65116279069767447"
""," 0.24755813953488359","-0.80000000000000004"
""," 0.05709302325581389"," 0.72558139534883703"
""," 2.05697674418604670","-0.35348837209302331"
""," 0.72372093023255801","-0.68837209302325586"
""," 3.10453488372093034","-0.65116279069767447"
""," 3.10453488372093034"," 0.16744186046511622"
""," 1.77127906976744165"," 0.68837209302325575"
""," 1.10465116279069764"," 0.57674418604651145"
""," 2.05697674418604670","-0.68837209302325586"
""," 0.05709302325581389","-0.68837209302325586"
"","-0.51430232558139544","-0.01860465116279075"
""," 2.05697674418604670","-0.42790697674418610"
""," 2.34267441860465109"," 0.31627906976744180"
""," 1.48558139534883682"," 0.50232558139534889"
""," 1.77127906976744165"," 0.53953488372093017"
"","-0.80000000000000004"," 0.20465116279069773"
""," 2.53313953488372068"," 0.35348837209302331"
""," 0.05709302325581389"," 0.20465116279069773"
""," 2.43790697674418588","-0.68837209302325586"
""," 2.62837209302325547","-0.46511627906976749"
""," 0.62848837209302322"," 0.57674418604651145"
"","-0.41906976744186053","-0.46511627906976749"
""," 0.24755813953488359","-0.20465116279069773"
""," 0.53325581395348820","-0.57674418604651168"
""," 3.00930232558139554","-0.24186046511627912"
""," 0.05709302325581389"," 0.50232558139534889"
"","-0.41906976744186053","-0.13023255813953494"
""," 1.96174418604651124","-0.80000000000000004"
""," 2.91406976744185986","-0.27906976744186052"
""," 2.43790697674418588","-0.76279069767441865"
""," 2.53313953488372068","-0.53953488372093028"
""," 2.81883720930232506"," 0.61395348837209296"
""," 1.10465116279069764"," 0.27906976744186029"
""," 2.53313953488372068"," 0.24186046511627901"
"","-0.13337209302325592"," 0.76279069767441854"
"","-0.51430232558139544"," 0.65116279069767447"
""," 2.05697674418604670","-0.72558139534883725"
"","-0.13337209302325592"," 0.53953488372093017"
""," 1.00941860465116262"," 0.72558139534883703"
""," 2.15220930232558150"," 0.76279069767441854"
"","-0.13337209302325592"," 0.65116279069767447"
"","-0.22860465116279083","-0.05581395348837215"
""," 0.05709302325581389"," 0.13023255813953483"
""," 0.34279069767441839","-0.20465116279069773"
"","-0.03813953488372102","-0.39069767441860470"
""," 1.96174418604651124","-0.16744186046511633"
"","-0.51430232558139544","-0.72558139534883725"
""," 0.05709302325581389","-0.42790697674418610"
""," 3.19976744186046513","-0.24186046511627912"
""," 0.62848837209302322","-0.27906976744186052"
""," 1.77127906976744165","-0.27906976744186052"
""," 0.62848837209302322"," 0.24186046511627901"
""," 2.91406976744185986"," 0.76279069767441854"
""," 2.43790697674418588"," 0.57674418604651145"
""," 3.29499999999999993"," 0.76279069767441854"
""," 0.34279069767441839"," 0.27906976744186029"
""," 2.43790697674418588"," 0.31627906976744180"
""," 0.62848837209302322"," 0.68837209302325575"
"","-0.41906976744186053","-0.20465116279069773"
""," 3.29499999999999993","-0.61395348837209307"
""," 2.15220930232558150","-0.50232558139534889"
""," 2.81883720930232506","-0.35348837209302331"
""," 0.24755813953488359","-0.16744186046511633"
""," 0.91418604651162783","-0.39069767441860470"
""," 1.96174418604651124"," 0.42790697674418587"
""," 1.29511627906976723"," 0.31627906976744180"
""," 0.91418604651162783"," 0.20465116279069773"
""," 2.53313953488372068","-0.46511627906976749"
"","-0.03813953488372102"," 0.42790697674418587"
""," 2.72360465116279027","-0.50232558139534889"
""," 2.24744186046511629"," 0.53953488372093017"
""," 2.62837209302325547","-0.20465116279069773"
""," 0.43802325581395340"," 0.65116279069767447"
""," 2.43790697674418588","-0.80000000000000004"
"","-0.70476744186046514","-0.46511627906976749"
""," 2.72360465116279027","-0.16744186046511633"
"","-0.70476744186046514"," 0.35348837209302331"
""," 0.72372093023255801"," 0.61395348837209296"
""," 3.10453488372093034","-0.13023255813953494"
""," 2.24744186046511629","-0.42790697674418610"
""," 0.34279069767441839"," 0.16744186046511622"
""," 1.19988372093023243"," 0.24186046511627901"
"","-0.41906976744186053"," 0.31627906976744180"
""," 1.96174418604651124"," 0.16744186046511622"
""," 2.24744186046511629"," 0.13023255813953483"
"","-0.80000000000000004","-0.27906976744186052"
""," 0.24755813953488359","-0.31627906976744191"
""," 2.91406976744185986"," 0.16744186046511622"
""," 0.24755813953488359","-0.57674418604651168"
""," 0.24755813953488359"," 0.13023255813953483"
""," 0.62848837209302322"," 0.53953488372093017"
""," 0.81895348837209281"," 0.76279069767441854"
""," 1.67604651162790685"," 0.31627906976744180"
""," 2.81883720930232506"," 0.16744186046511622"
""," 0.53325581395348820","-0.24186046511627912"
""," 1.00941860465116262","-0.46511627906976749"
""," 1.10465116279069764","-0.65116279069767447"
""," 2.34267441860465109"," 0.27906976744186029"
""," 1.67604651162790685","-0.16744186046511633"
""," 2.15220930232558150","-0.35348837209302331"
"","-0.51430232558139544","-0.65116279069767447"
""," 2.72360465116279027","-0.61395348837209307"
""," 0.15232558139534880"," 0.31627906976744180"
""," 1.96174418604651124"," 0.80000000000000004"
""," 0.81895348837209281","-0.76279069767441865"
""," 2.72360465116279027"," 0.13023255813953483"
""," 2.43790697674418588","-0.50232558139534889"
"","-0.41906976744186053","-0.05581395348837215"
"","-0.70476744186046514"," 0.31627906976744180"
""," 1.29511627906976723","-0.76279069767441865"
""," 1.77127906976744165","-0.39069767441860470"
""," 2.72360465116279027","-0.80000000000000004"
""," 1.29511627906976723","-0.27906976744186052"
""," 1.48558139534883682","-0.16744186046511633"
""," 2.62837209302325547"," 0.76279069767441854"
""," 1.10465116279069764"," 0.24186046511627901"
""," 0.43802325581395340"," 0.53953488372093017"
""," 3.29499999999999993","-0.42790697674418610"
""," 1.10465116279069764","-0.76279069767441865"
""," 2.34267441860465109","-0.35348837209302331"
""," 3.29499999999999993"," 0.31627906976744180"
""," 2.53313953488372068","-0.20465116279069773"
""," 1.29511627906976723","-0.68837209302325586"
"","-0.41906976744186053","-0.31627906976744191"
"","-0.80000000000000004"," 0.27906976744186029"
""," 1.58081395348837206"," 0.46511627906976738"
""," 0.34279069767441839"," 0.68837209302325575"
""," 3.10453488372093034","-0.31627906976744191"
