"","V1"
"271","-0.285719477874548877"
"272","-0.345226102955110914"
"273"," 0.145618526070844218"
"274"," 0.242486908064228401"
"275"," 0.193478627029056077"
"276"," 0.167409363074639689"
"277"," 0.068431473995325662"
"278"," 0.176265992841751568"
"279"," 0.115826123230855976"
"280"," 0.088738472768017759"
"281"," 0.110383077223968562"
"282"," 0.013835311909741375"
"283"," 0.055565537966983193"
"284","-0.011720032681205691"
"285"," 0.073809026559700550"
"286","-0.309987442113595690"
"287"," 0.068512330937395796"
"288"," 0.049502845484148121"
"289","-0.001622891292850248"
"290","-0.055050141901313854"
"291"," 0.025955641111838519"
"292","-0.020640803203143647"
"293","-0.068912915311564030"
"294","-0.065587054984794266"
"295","-0.089062836414266919"
"296","-0.042735860830048995"
"297","-0.046244495983473397"
"298"," 0.012357182594995332"
"299"," 0.142335198946125868"
"300"," 0.634267802176013529"
"301"," 0.739889154993410680"
"302"," 0.824148190486055032"
"303"," 0.990364431978677184"
"304"," 0.903365111329118120"
"305"," 0.939696884898862717"
"306"," 0.944845047054471809"
"307"," 1.082689434394432437"
"308"," 0.846464275569244307"
"309"," 0.919868229426026196"
"310"," 1.097632145682112315"
"311"," 1.025850467232106933"
"312"," 1.101983657459853161"
"313"," 0.689853125567348235"
"314"," 0.349574562398343003"
"315"," 0.366499461018470585"
"316"," 0.716596296656746845"
"317","-0.154840907704317299"
"318","-0.127931112618275306"
"319","-0.138497035494089399"
"320","-0.097876637207139586"
"321","-0.132263327247382850"
"322","-0.218958911107931004"
"323","-0.201055766614325448"
"324","-0.244782817685558041"
"325"," 0.818838494213723456"
"326"," 0.894914655906735690"
"327"," 0.904695409564658437"
"328"," 0.967390480515173623"
"329"," 1.006884221475183860"
"330"," 0.896053781175450315"
"331"," 0.860797712399403947"
"332"," 0.813798352011105619"
"333"," 0.911669724367255574"
"334"," 0.877875602918190112"
"335"," 0.971725686188774973"
"336"," 0.889345750027039861"
"337"," 0.954588290670413842"
"338"," 1.025506986769894935"
"339"," 1.094831312731173290"
"340"," 1.010148199909523870"
"341"," 1.037625284095043954"
"342"," 1.116972398117401344"
"343"," 1.126402780569810247"
"344"," 0.962072851385472383"
"345"," 1.010745473616740275"
"346"," 0.945238253265007766"
"347","-0.641612628145490693"
"348","-0.609917120197819851"
"349","-0.623178573326487739"
"350","-0.597996382264894599"
"351","-0.552909158304828230"
"352","-0.684877027346929235"
"353","-0.579942173715973230"
"354","-0.554100707058013620"
"355","-0.653919805172767377"
"356","-0.626305462444995409"
"357","-0.603293080463989440"
"358","-0.710737121135699756"
"359","-0.565215627425760703"
"360","-0.633314519221377825"
"361","-0.668479652656212897"
"362","-0.774472878711444768"
"363","-0.710667621235049785"
"364","-0.721889211958121169"
"365","-0.755798394165368759"
"366","-0.530129638164428707"
"367","-0.746324511720412254"
"368","-0.773579252665182127"
"369","-0.869196534610861993"
"370","-0.830896535340289621"
"371","-0.818307432985893590"
"372","-0.843061591257521892"
"373","-0.880749866160226991"
"374","-0.961262918907470287"
"375","-0.937966716527663946"
"376","-0.847845572177257867"
"377","-0.914566451233456368"
"378","-0.917877137311273295"
"379","-0.710413608906068417"
"380","-0.669963177372353669"
"381","-0.830244888556290528"
"382","-0.777276616233402717"
"383","-0.738394834479965456"
"384","-0.837557391714651156"
"385","-0.779560761787441270"
"386","-0.809050272170261153"
"387","-0.782302998166710672"
"388","-0.728363072358203523"
"389","-0.834162644429224387"
"390","-0.894600401561782665"
"391","-0.925062764071911237"
"392","-0.875204112742017593"
"393","-0.902714767333029688"
"394","-0.895284734351935785"
"395","-0.984068898497810429"
"396","-0.953671091037136653"
"397","-1.037295591172895159"
"398","-0.982297658176479072"
"399","-1.001294160336283490"
"400","-1.064944286886045477"
"401","-1.030187173917032073"
"402","-1.020019246919892097"
"403","-1.117447528480846053"
"404","-0.958695562318103378"
"405","-1.068280490722684162"
"406","-0.944112136499739796"
"407","-1.109473990453599956"
"408","-1.077361010403942165"
"409","-1.034184951048140677"
"410","-0.804082836475430107"
"411","-0.982914424627279182"
"412","-0.901268056093014858"
"413","-0.987138340310922402"
"414","-1.016690666864447756"
"415","-1.103661972611094777"
"416","-1.060776049513689756"
"417","-1.066918129087810252"
"418","-1.046527888160992292"
"419","-0.988767924417667143"
"420","-0.599807037337222515"
"421"," 1.041434226423510356"
"422"," 1.283663126896957163"
"423"," 1.136645547302626458"
"424"," 1.289638111042807012"
"425"," 1.058290696157606847"
"426","-0.536704910022306469"
"427","-0.600339870576781731"
"428","-0.596480394205030628"
"429","-0.652851205917201138"
"430","-0.687969541105271754"
"431","-0.680527389428187579"
"432","-0.696643075480172236"
"433","-0.869002318489367154"
"434","-0.700846567866641790"
"435","-0.690328976274310335"
"436","-0.669107302084371414"
"437","-0.779354379663234509"
"438","-0.844015864263023441"
"439","-0.882348765592617656"
"440","-0.942498381204417757"
"441","-0.980855877271941901"
"442","-1.022259538525329470"
"443","-1.076148366498614672"
"444","-1.107387837924397989"
"445"," 1.185442081676763459"
"446"," 1.128034496036401269"
"447"," 1.160492604579964615"
"448"," 1.240720027609957032"
"449"," 1.249312848259068298"
"450"," 1.181032391740829190"
"451"," 1.352238278504755531"
"452"," 1.271201110097508913"
"453"," 1.306343903377366944"
"454"," 1.296354329456912424"
"455"," 1.343468198014997839"
"456"," 1.344692838953593483"
"457"," 1.457529445539848201"
"458"," 1.410096293409867974"
"459"," 1.414005328426373165"
"460"," 1.487591169983494055"
"461"," 1.603162853501260310"
"462"," 1.550150231126654621"
"463"," 1.585830674401656148"
"464"," 1.532415926155707320"
"465"," 1.519031605118512651"
"466"," 1.545083850795575309"
"467"," 1.655076948478902743"
"468"," 1.610879521647159862"
"469"," 1.730426523344261724"
"470"," 1.691890072386282640"
"471"," 1.640702242206028894"
"472","-1.080020461581609803"
"473","-1.066163055471896159"
"474","-1.130387827911270460"
"475","-1.098935220109007460"
"476","-1.095929906112827590"
"477","-1.167829263403089124"
"478","-1.233783796097495777"
"479","-1.182809666014458472"
"480","-1.219597899767763893"
"481","-1.187003685977963130"
"482","-1.256180962024785464"
"483","-1.276998387009956604"
"484","-1.199528371255091486"
"485","-1.242295379458380200"
"486","-1.154412597305018551"
"487","-1.341081822948908542"
"488","-1.285045002148961890"
"489","-1.216019957322652667"
"490","-1.309429468358304760"
"491","-1.365830464997344951"
"492","-1.325491315529282232"
"493","-1.330271018313593512"
"494","-1.296470391224534335"
"495","-1.273415282497792456"
"496","-1.216069297132222005"
"497","-1.255571133960673436"
"498","-1.161727439388170691"
"499","-1.334490011155771372"
"500","-1.160316636993462547"
"501","-1.167024047138868870"
"502","-1.119307693054174324"
"503","-1.317241890131997772"
"504","-1.241731415294333063"
"505","-1.128898900957545193"
"506","-1.182238203763410489"
"507","-1.424590615184003095"
"508","-1.262319169890720127"
"509","-1.206670869710466443"
"510","-1.370506720089732067"
"511","-1.299213807907123597"
"512","-1.294393777143530988"
"513","-1.218022959365901770"
"514","-1.256251413119010785"
"515","-1.306273768777567401"
"516","-1.226478827578763031"
"517","-1.146031832492288238"
"518","-1.106559693123430277"
"519","-1.139977635851403104"
"520","-1.350704901217857801"
"521","-1.387854075813870880"
"522","-1.427034330795640793"
"523","-1.346014401905720526"
"524","-1.144425775352931218"
"525","-1.354040263154485224"
"526","-1.466010443710385358"
"527","-1.390822736944619997"
"528","-1.431695652791286966"
"529","-1.425473104559257242"
"530","-1.513143138757488737"
"531","-1.412084429665732221"
"532","-1.467003610999266128"
"533","-1.482626448765089311"
"534","-1.477960201008041041"
"535","-1.386038922222624592"
"536","-1.430741568498212990"
"537","-1.386414027988202680"
"538","-1.417207413886275802"
"539","-1.373125782163871822"
"540","-1.491498253283933817"
"541","-1.388898915264469514"
"542","-1.459061407570631408"
"543","-1.451994306048526084"
"544","-1.470181562528296348"
"545","-1.554607100728089941"
"546","-1.510521164534633698"
"547","-1.524171740627737970"
"548","-1.526029752835898368"
"549","-1.604803366131745568"
"550","-1.542203096441618682"
"551","-1.607827562523371778"
"552","-1.559242415196868459"
"553","-1.558077028836785338"
"554","-1.595777895776150812"
"555","-1.371095839063249944"
"556","-1.395218184494209313"
"557","-1.428597122375226514"
"558","-1.449909470162868752"
"559","-1.517634093541477158"
"560","-1.563106025874943850"
"561","-1.595529251864202358"
"562","-1.685073630896308572"
"563","-1.586271072781835212"
"564","-1.645341527555564509"
"565","-1.653546946129409001"
"566","-1.728491918923144466"
"567","-1.656930534455697712"
"568","-1.520222433186876776"
"569","-1.595524110468858670"
"570","-1.563745634725883349"
"571","-1.621247744329425533"
"572","-1.481329389499987714"
"573","-1.644399315288052499"
"574","-1.637799451730165501"
"575","-1.747185291531878848"
"576","-1.702737204624038991"
"577","-1.663712716328085151"
"578","-1.783229762377371186"
"579","-1.733945603656001477"
"580","-1.752304133595562252"
"581","-1.828480243818318307"
"582","-1.779211977318246651"
"583","-1.811149693387774429"
"584","-1.868390339767710406"
"585","-1.753779806443601430"
"586","-1.595551017937904215"
"587","-1.645947047582346334"
"588","-1.713294177228017245"
"589","-1.670357741910273086"
"590","-1.646541745256277389"
"591","-1.727270374162416022"
"592","-1.630428221490295648"
"593","-1.682181185546036906"
"594","-1.707815412176805658"
"595","-1.731139946607772817"
"596","-1.801969151121722179"
"597","-1.844726500077455977"
"598","-1.921229153662974198"
"599","-1.931017815462488851"
"600","-1.684019208335194584"
"601","-1.759178729965616084"
"602","-1.820107609010055638"
"603","-1.799559346922271930"
"604","-1.878596593546951521"
"605","-1.770889517704540728"
"606","-1.792361187255398169"
"607","-1.895494601681599223"
"608","-1.807685076598983809"
"609","-1.848211000444374141"
"610","-1.874168981966970460"
"611","-1.853152397505143156"
"612","-1.897473069861350004"
"613","-1.845844081160561645"
"614","-1.963573004163944535"
"615","-1.918374102563063399"
"616","-1.921639000231151195"
"617","-1.937864417355309454"
"618","-1.893882820551539004"
"619","-1.971414709185709935"
"620","-1.881978097453021581"
"621","-1.848731949476674741"
"622","-1.927394200979128280"
"623","-1.998119313803328190"
"624","-1.976529071579369745"
"625","-1.960058858631847700"
"626","-1.968770174130704431"
"627","-1.765344973359885161"
"628","-1.899327459997184331"
"629","-2.024643388273063227"
"630","-1.885194340777934574"
"631","-2.029224722455868601"
"632","-1.964752589470966537"
"633","-2.001607638955802404"
"634","-1.989055298724595078"
"635","-1.934351997477995244"
"636","-1.932085241633846762"
"637","-1.978200286008046094"
"638","-1.993971714797004191"
"639","-2.005096406937299847"
"640","-2.006494942239416712"
"641","-2.036573796040878293"
"642","-2.065263156135896061"
"643","-2.023087359277789599"
"644","-2.061929084630490738"
"645","-2.040650083469713660"
"646","-2.056426084264987519"
"647","-2.037987358142939520"
"648","-2.065330499737934478"
"649","-2.007824279648784405"
"650","-2.046736058040331319"
"651","-2.047228616021885550"
"652","-2.066173499338101127"
"653","-2.084033061861608083"
"654","-2.080540808503364758"
"655","-2.092138405442328430"
"656","-2.084737739241022680"
"657","-2.077042391126821208"
"658","-2.081752959866800978"
"659","-2.064962108638638050"
"660","-2.047318504415110318"
"661","-2.032979447491714442"
"662","-2.028164409810952140"
"663","-2.062439228018871695"
"664","-2.068528202727988763"
"665","-2.038890689376084975"
"666"," 1.174779413614801094"
"667"," 1.156959091930579442"
"668"," 1.239903331975474199"
"669"," 1.310210683396393128"
"670"," 1.208124360430543387"
"671"," 1.434254663217851000"
"672"," 1.283898723666128561"
"673"," 1.361530863200481223"
"674"," 1.350334356932208602"
"675"," 1.418329686961902203"
"676"," 1.265499772763476027"
"677"," 1.408663934738847878"
"678"," 1.356326060889305962"
"679"," 1.315351950423652383"
"680"," 1.447041450003261565"
"681"," 1.209320705935761797"
"682"," 1.268040282440549671"
"683"," 1.140070716295277009"
"684"," 1.071692376481990783"
"685"," 1.504368356025991060"
"686"," 1.528675689068419663"
"687"," 1.583615127881320417"
"688"," 1.705590008840304428"
"689"," 1.658502169153678540"
"690"," 1.592011305718798342"
"691"," 1.801238715896321452"
"692"," 1.629330253121478611"
"693"," 1.723307830937961693"
"694"," 1.759176838183927227"
"695"," 1.901076942207208909"
"696"," 1.817823310743520882"
"697"," 1.840247840733032714"
"698"," 1.948714483769382610"
"699"," 1.906509178553702499"
"700"," 1.872430588408190655"
"701"," 2.028777211070991182"
"702"," 1.898920437984859433"
"703"," 1.785325181697872354"
"704"," 1.800768691555103551"
"705"," 1.875936050834110969"
"706"," 1.968364197477506572"
"707"," 1.932764614300545469"
"708"," 1.921115553394775022"
"709"," 1.863993459754963888"
"710"," 2.053707717217117423"
"711"," 1.774000306718733544"
"712"," 1.990046801105620267"
"713"," 1.866611746992635990"
"714"," 2.055387663432108880"
"715"," 1.430787032425636429"
"716"," 1.531976123500595532"
"717"," 1.206333568028029601"
"718"," 1.143178347528595040"
"719"," 1.724583979009236989"
"720"," 1.752428188081995186"
"721"," 1.836335646057415616"
"722"," 1.744789533940880322"
"723"," 1.967527049888943447"
"724"," 1.977152877844170042"
"725"," 1.994535617681313378"
"726"," 1.761806076194132320"
"727"," 1.702181405325716934"
"728"," 1.680403639491157675"
"729"," 1.799162218110969214"
"730"," 1.742048207468359422"
"731"," 1.730118680373374573"
"732"," 1.871124482559834323"
"733"," 1.944448719462225528"
"734"," 2.008961399873065545"
"735"," 2.041251302016578340"
"736"," 2.219663456179850947"
"737"," 1.403908611850496868"
"738"," 1.483127937121687445"
"739"," 1.469514669786624594"
"740"," 1.469359352228781779"
"741"," 1.525613886694942689"
"742"," 1.426272093644094019"
"743"," 1.976402823536854259"
"744"," 1.930638030699857399"
"745"," 2.100635640749539235"
"746"," 1.607392145091265601"
"747"," 1.584291283594294386"
"748"," 1.995725166624159552"
"749"," 2.143825730279802944"
"750"," 1.987567287755205747"
"751"," 2.057089835248757659"
"752"," 2.149864216751399937"
"753"," 2.084512997266467771"
"754"," 2.030646702294244932"
"755"," 2.051238708632257879"
"756"," 2.153256278885025576"
"757"," 2.089875872606060447"
"758"," 2.145237799506920506"
"759"," 2.096712972627047478"
"760"," 2.152150935391679010"
"761"," 2.236324346912195171"
"762"," 2.220783143204990040"
"763"," 2.361742552808327567"
"764"," 2.289675600465078453"
"765"," 2.307879541898654185"
"766"," 2.307916640213281578"
"767"," 2.280974108804825651"
"768"," 2.390712021466173454"
"769"," 2.417860217236103004"
"770"," 2.515819683500029935"
"771"," 2.440509230959468479"
"772"," 2.461147387508025197"
"773"," 2.556196362640466457"
"774"," 2.434039409244137975"
"775"," 2.411834220258952666"
"776"," 2.132572693955782306"
"777"," 2.191988963379838840"
"778"," 2.119238408237834381"
"779"," 2.147458578689886988"
"780"," 2.089321932135154380"
"781"," 2.250121404851457285"
"782"," 2.590166572811986700"
"783"," 2.325823167740652675"
"784"," 2.183896401721325375"
"785"," 2.268290629248261858"
"786"," 2.355842591719135459"
"787"," 2.240343123411701498"
"788"," 2.316504026530593841"
"789"," 2.186016188356303402"
"790"," 2.297574897960069862"
"791"," 2.409591560559217527"
"792"," 2.522508333643259437"
"793"," 2.696003340690832140"
"794"," 2.369349871341735803"
"795"," 2.243210182596803381"
"796"," 2.288356316662234935"
"797"," 2.416810407495913804"
"798"," 2.639310104461897843"
"799"," 2.696653751392874110"
"800"," 2.646874022672894178"
"801"," 2.588316860689611421"
"802"," 2.745309307318012593"
"803"," 2.542150155053665816"
"804"," 2.662568622140894625"
"805"," 2.732763284465839604"
"806"," 2.601266181299798141"
"807"," 2.665429902264493833"
"808"," 2.739422887997241762"
"809"," 2.605288544019914276"
"810"," 2.881918744726373660"
"811"," 2.655623964241669910"
"812"," 2.823296537553110941"
"813"," 2.806377804853378954"
"814"," 2.848287299999236133"
"815"," 2.746792199005448243"
"816"," 2.568327213098692940"
"817"," 2.683439087899240683"
"818"," 2.602184857999405132"
"819"," 2.504983517409328453"
"820"," 2.487067158268872369"
"821"," 2.631341597189555070"
"822"," 2.676556373289161961"
"823"," 2.750962992013441077"
"824"," 2.406209155622161866"
"825"," 2.262371388033389774"
"826"," 2.988309884518524751"
"827"," 2.809298698817812578"
"828"," 2.553116643071970060"
"829"," 2.350176551200434893"
"830"," 2.405239547149064183"
"831"," 2.915097714364298653"
"832"," 2.741022114938207910"
"833"," 2.904994177286653212"
"834"," 2.614328705063794889"
"835"," 2.534062779881925298"
"836"," 2.479856165063347273"
"837"," 2.424560390660388975"
"838"," 2.489241480396268358"
"839"," 3.047008255295623691"
"840"," 2.903519733070351272"
"841"," 2.834441471911999688"
"842"," 2.901737459870810110"
"843"," 2.971537580092638464"
"844"," 2.827671855748623120"
"845"," 3.108496330237422001"
"846"," 2.895827477073515510"
"847"," 3.039864216510535400"
"848"," 3.086846289674452848"
"849"," 3.048489271908133347"
"850"," 3.025618465103825372"
"851"," 2.977862145050265141"
"852"," 2.997932315892624988"
"853"," 2.839085562681455954"
"854"," 2.814401468819935470"
"855"," 2.570176975905226868"
"856"," 2.601384841762973021"
"857"," 2.679598433609750252"
"858"," 2.995975337640999214"
"859"," 2.964109689355933774"
"860"," 2.904478702526764433"
"861"," 3.018639904315080891"
"862"," 2.927888731491334440"
"863"," 2.984270827744465393"
"864"," 2.855538946795177946"
"865"," 2.984904608553978544"
"866"," 2.949225678410034135"
"867"," 2.692309819756089517"
"868"," 1.235568947192434930"
"869"," 1.691360958146218785"
"870","-1.341754079476403128"
"871","-1.519594603897554519"
"872","-1.518707254732689638"
"873","-1.691942954961069168"
"874","-1.562716698828140682"
"875","-1.803222482578660912"
"876","-1.928078431243253288"
"877","-1.846890945919593685"
"878","-1.994494392794409210"
"879"," 1.642781973681548324"
"880"," 2.488903453075048677"
"881"," 2.768101587324920398"
"882"," 2.840846370816128896"
"883"," 2.547636452373412297"
"884"," 2.469450274475148976"
"885"," 3.227088534582440715"
"886"," 3.117960972080502824"
"887"," 3.144223544775815782"
"888"," 3.090804415550356676"
"889"," 3.107479766996915860"
"890"," 3.178423093556644652"
"891"," 3.174660772207630544"
"892"," 3.234081286442648029"
"893"," 3.262247994413300045"
"894"," 3.238167542923615638"
"895"," 3.225214179082207089"
"896"," 3.170087165088007808"
"897"," 3.202223320575404042"
"898"," 3.289093539688746404"
"899"," 3.177741677492831318"
"900"," 3.123591519320982890"
"901"," 3.269964066658955115"
"902"," 3.182650478974832442"
"903"," 3.238133202004151556"
"904"," 3.336160125634845208"
"905"," 3.295115710452723778"
"906"," 3.352876332025024553"
"907"," 3.319317145242172362"
"908"," 3.307714947928940497"
"909"," 3.346335785404805030"
"910"," 3.377671935103447876"
"911"," 3.327106631972390094"
"912"," 3.394661181333699762"
"913"," 3.398608433416470120"
"914"," 3.379756574457817742"
"915"," 3.356466878177602808"
"916"," 3.373514191383744087"
"917"," 3.352725870821870569"
"918"," 3.405172785472863950"
"919"," 3.244052257982839471"
"920"," 3.217526417229404689"
"921"," 3.062394039516921573"
"922"," 3.118294478554857196"
"923"," 3.316023461523012639"
"924"," 3.361947825251002442"
"925"," 3.309938222310124356"
"926"," 3.344797643661782782"
"927"," 3.369017420966876841"
"928"," 3.334801567299472858"
"929"," 3.357855103279780540"
"930"," 3.393116498452456220"
"931"," 3.328445933577702576"
"932"," 3.274756549194812294"
"933"," 3.383008007436278053"
"934"," 3.398449629407937156"
"935"," 3.406331781276940696"
"936"," 3.414820017734561564"
"937"," 3.388398483122452731"
"938"," 3.384742853533065254"
"939"," 3.245585994661793983"
"940"," 3.285023752465323188"
"941"," 3.326880047102409588"
"942"," 3.111851691632600225"
"943"," 3.152085606618838742"
"944"," 3.413670626570970423"
"945"," 3.229036943636765855"
"946"," 3.266759543729731874"
"947"," 3.084998821596990570"
"948"," 3.149368350632839153"
"949"," 0.145484045195910988"
"950"," 0.054499281283783674"
"951"," 0.073903487038428473"
"952"," 0.101095115569965435"
"953"," 0.132443942707253820"
"954"," 0.167843427771264264"
"955"," 0.210933129227281524"
"956"," 0.262146447905066471"
"957"," 0.317282621946867016"
"958"," 0.377124174466683226"
"959"," 0.442153186894571837"
"960"," 0.520401831944046434"
"961"," 0.607444408936370972"
"962"," 0.697052515621617630"
