"","V1"
"238","-0.1473743523341395079"
"239"," 0.1156334786570775014"
"240"," 0.2005404085345924015"
"241"," 0.2047809926462652308"
"242"," 0.3453631959283269270"
"243"," 0.3030259119827085068"
"244"," 0.2821355896550012954"
"245"," 0.3220437624914934127"
"246"," 0.4676547740283767962"
"247"," 0.4061336227463191451"
"248"," 0.0612932134708477974"
"249","-0.0078801284980639132"
"250","-0.3652560410428381532"
"251","-0.3976486974334447200"
"252","-0.1322627365327287696"
"253","-0.1014893952980924080"
"254","-0.1777507562228657911"
"255","-0.1224495406029755401"
"256","-0.1301818510675946117"
"257","-0.1540535068378397487"
"258","-0.1633144949590233375"
"259"," 0.0929134401389972581"
"260"," 0.1194230232971511541"
"261"," 0.0866069703792063106"
"262"," 0.1603038703567579160"
"263"," 0.1415534683932964388"
"264"," 0.1402205043067081824"
"265"," 0.2027480577003227813"
"266"," 0.2308195434720330952"
"267"," 0.2487148159357197852"
"268"," 0.2324361438127269253"
"269"," 0.2622408137038305664"
"270"," 0.1992973703206684377"
"271"," 0.2914627952639147757"
"272"," 0.2095114786123431216"
"273"," 0.3249131283381821445"
"274"," 0.1595016358957404012"
"275"," 0.2930599695069291410"
"276"," 0.1848999063404217491"
"277"," 0.2723076610048142387"
"278"," 0.2657174792103136340"
"279"," 0.1637429950045660443"
"280"," 0.4133577391239326992"
"281"," 0.4819972777969417921"
"282"," 0.0250102930593954983"
"283"," 0.0110555352263608919"
"284","-0.0224653579633753049"
"285","-0.0562223540918812409"
"286","-0.0337908017756792245"
"287","-0.0323257579089687927"
"288","-0.0542552896287626721"
"289","-0.0334109567323318743"
"290","-0.0201104054423856503"
"291","-0.0793136399789950292"
"292","-0.0703394471541123473"
"293","-0.0044704259941097998"
"294","-0.0220699269114663921"
"295"," 0.0147589887556830324"
"296","-0.0507280011952692469"
"297","-0.0793650012696964641"
"298","-0.0994625303225013663"
"299","-0.0079184720662683929"
"300","-0.0810662406979620748"
"301","-0.0191833068474646165"
"302","-0.0802550404401708994"
"303","-0.0200531486724227388"
"304"," 0.0006123270923257765"
"305","-0.0510938009105705929"
"306"," 0.0409333897652214423"
"307"," 0.0080557265143983790"
"308"," 0.0232291807024846801"
"309","-0.0012567107191521010"
"310"," 0.0405000326788294146"
"311","-0.0248889330562301232"
"312"," 0.0315290457218794368"
"313","-0.0604285169076087328"
"314","-0.0849383358974775127"
"315","-0.1233821210221634629"
"316","-0.1206970875456015307"
"317","-0.1018577819414554081"
"318","-0.0997747428877586856"
"319","-0.1089587682341205815"
"320","-0.1032455071208393665"
"321","-0.1171396090109691895"
"322","-0.1521612928176591106"
"323","-0.1082039562504758662"
"324","-0.1376709977185274214"
"325","-0.1263734055466407824"
"326","-0.1517957794372428448"
"327","-0.3575875421918973118"
"328","-0.3965576546318061446"
"329","-0.3746939362707751298"
"330","-0.1559417904126947640"
"331","-0.1970474337509812990"
"332","-0.1824578586219886833"
"333","-0.1748387199508476542"
"334","-0.1766770318013548002"
"335"," 0.1548402271583585454"
"336"," 0.1895878292626632378"
"337"," 0.2195586120763492743"
"338"," 0.3015131153681938070"
"339"," 0.3251022335864277579"
"340"," 0.1667051213154710776"
"341"," 0.3999316172720412954"
"342"," 0.4140805304929008890"
"343"," 0.4815642214795519127"
"344"," 0.4538774646657932621"
"345"," 0.4368037189332887316"
"346"," 0.4283877565171896884"
"347"," 0.4679893249339387440"
"348"," 0.4483209546168864801"
"349"," 0.5496005927052252105"
"350"," 0.5073413029065914071"
"351"," 0.4481794416007275905"
"352"," 0.4427272906804732844"
"353"," 0.4634251041100584945"
"354"," 0.4394266986631864547"
"355"," 0.4282079852877839765"
"356"," 0.0611380158047587566"
"357"," 0.0704793458156012659"
"358"," 0.0081605326472171218"
"359"," 0.0580457299602661209"
"360","-0.1324396737144892811"
"361","-0.1418759187714121461"
"362","-0.1410436208518370815"
"363","-0.1783407305901248963"
"364","-0.3492670883073281107"
"365","-0.3684700655822368276"
"366","-0.3804346438755371040"
"367","-0.4183122772166074643"
"368","-0.3657978803483246666"
"369","-0.3997888220401282777"
"370","-0.4133157399932689269"
"371","-0.3903409426914764557"
"372","-0.3954324240404935575"
"373","-0.3848212174984469436"
"374","-0.3776223764859460985"
"375","-0.3907511465143089224"
"376","-0.4161382130022392989"
"377","-0.3758959626896213879"
"378","-0.1668894988672126600"
"379","-0.2395929550869678737"
"380","-0.1789866197985476026"
"381"," 0.3104046390649200515"
"382"," 0.3862470790965782386"
"383"," 0.5776386106234319140"
"384"," 0.4129871482048410591"
"385"," 0.4432604571948071115"
"386"," 0.4734030405193361823"
"387"," 0.4777175422721775533"
"388"," 0.5237810759985760400"
"389"," 0.5345260169070974454"
"390"," 0.5096071028125352953"
"391"," 0.5468992559430679856"
"392"," 0.5971824343035438964"
"393"," 0.5674625454033408456"
"394"," 0.5977112917563890404"
"395"," 0.5613969348016921712"
"396"," 0.5560490128812487498"
"397"," 0.5183719852242009152"
"398","-0.1346954678785935444"
"399","-0.1613301683723401547"
"400","-0.4163198671018535357"
"401","-0.4486584004089945732"
"402","-0.4390722291439937419"
"403","-0.4314680159284248750"
"404","-0.4400169433292059340"
"405","-0.4399451797802028663"
"406","-0.4674125136542324199"
"407","-0.4551625777335062684"
"408","-0.4755797341659566690"
"409","-0.4629315679579518172"
"410","-0.4613283058458209629"
"411","-0.3811878159727166704"
"412","-0.2083420709877766008"
"413","-0.1699758323260265602"
"414","-0.1890218861960869801"
"415","-0.1978676792886939761"
"416","-0.2090483623963831916"
"417","-0.1959465821047654266"
"418","-0.1863035138995771389"
"419","-0.2179338178792415426"
"420","-0.2276856127943375219"
"421"," 0.3097133973218787473"
"422"," 0.3536755508830917161"
"423"," 0.2882704604558906647"
"424"," 0.3298251460799470069"
"425"," 0.3409182778611293818"
"426"," 0.2563509422780520519"
"427"," 0.2672387200833709620"
"428"," 0.2885897600599498514"
"429"," 0.2263608182305056060"
"430"," 0.2479695257894338478"
"431"," 0.2329118037154996879"
"432"," 0.3126327132103207118"
"433"," 0.5522976890163506791"
"434"," 0.6323641664114342253"
"435"," 0.5958111920270839912"
"436"," 0.5959759478194643911"
"437"," 0.6397052527133748612"
"438"," 0.8708090131923664767"
"439"," 0.6093879212255958189"
"440"," 0.9211217702086257342"
"441"," 0.6310482419855788505"
"442"," 0.6826662573266993883"
"443"," 0.5120467277563565123"
"444"," 0.5312217946880751773"
"445"," 0.4889865948038216170"
"446"," 0.5060016934360181962"
"447","-0.1468279427354516886"
"448","-0.4191732154422642131"
"449","-0.4558781664209983764"
"450","-0.4494765092410483165"
"451","-0.3592312065510913643"
"452","-0.2115352123729516143"
"453","-0.2242000101486568142"
"454","-0.1699759863587464725"
"455","-0.1752838061019949822"
"456","-0.2113804896777217168"
"457"," 0.2802535479917460659"
"458"," 0.6502712397744858652"
"459"," 0.5367341951144791734"
"460"," 0.5867673546638358939"
"461"," 0.5670428226959477458"
"462"," 0.6148474774042940183"
"463"," 0.5588093903195370249"
"464"," 0.5946060589715567168"
"465"," 0.6359223609017161660"
"466"," 0.6116277608838653901"
"467"," 0.6093263017146013372"
"468"," 0.6187189942687434385"
"469"," 0.6555408386146883704"
"470"," 0.6326998933242362622"
"471"," 0.6398877276890611032"
"472"," 0.6233483191305086990"
"473"," 0.5592930497469219553"
"474"," 0.5517296682144254838"
"475"," 0.5808807115230401052"
"476"," 0.5117667599878394924"
"477"," 0.5275925202558129357"
"478"," 0.4847814884557213322"
"479"," 0.6013832741591910169"
"480"," 0.5910953919507621057"
"481"," 0.6175181223971606403"
"482"," 0.6365866004637368292"
"483"," 0.6221479040985141706"
"484"," 0.6034366975811800149"
"485","-0.1589583172394614663"
"486","-0.4268003274876118747"
"487","-0.4040677251170480266"
"488","-0.4525027763379844137"
"489","-0.4808875904751014896"
"490","-0.4371460699980673770"
"491","-0.4662821615883077642"
"492","-0.4782406002540243173"
"493","-0.3416118167675555317"
"494","-0.3432985939315034707"
"495","-0.1923079715571577863"
"496","-0.2167194717375750257"
"497","-0.2514470008400174206"
"498","-0.2316704176440410878"
"499","-0.2246760553423762519"
"500","-0.2448209058209711297"
"501","-0.2807976314914533700"
"502","-0.2629626753871663891"
"503","-0.2634907233488555378"
"504","-0.2798571924005217038"
"505","-0.2973477673448904901"
"506","-0.2593961310624285921"
"507","-0.2834399990271657677"
"508","-0.3171323182022877663"
"509","-0.3031316092330493261"
"510","-0.3282402265117028706"
"511","-0.2023537199341712556"
"512","-0.2240137523266733932"
"513","-0.1955824011383930361"
"514","-0.1930460038070780371"
"515","-0.2098793182795281875"
"516","-0.1989581391923268827"
"517","-0.2125134897853451221"
"518","-0.2400824967603647775"
"519","-0.2278025964015808480"
"520"," 0.2756744698454245412"
"521"," 0.2528467120249592304"
"522"," 0.3344680406495362801"
"523"," 0.6208743933277878213"
"524"," 0.6378363963897157873"
"525"," 0.6334054574125146386"
"526"," 0.6903460024450889243"
"527"," 0.5967391835026435443"
"528"," 0.5607129739112699518"
"529","-0.1489153945104051135"
"530","-0.1239715783014549016"
"531","-0.4296938132272112298"
"532","-0.3893963317522582956"
"533","-0.3962471307941125009"
"534","-0.4015201906984174340"
"535","-0.4221144011986145417"
"536","-0.4797117445586023265"
"537","-0.4397341473917371069"
"538","-0.4227829831855600129"
"539","-0.3594542426734796958"
"540","-0.3607436633146989813"
"541","-0.3692297028589675012"
"542","-0.3808992903408051633"
"543","-0.4077521230664198915"
"544","-0.3976316973264651944"
"545","-0.3676523704332300135"
"546","-0.4138643873764141778"
"547","-0.3876865888443053465"
"548","-0.3694112778616864823"
"549","-0.4408423678563918591"
"550","-0.3440868920023780753"
"551","-0.4287912806498074825"
"552","-0.4258454052635401443"
"553","-0.4488469766723756083"
"554","-0.4362394954034857220"
"555","-0.3575918452707957940"
"556","-0.3451469572363111138"
"557","-0.3453108480458277896"
"558","-0.3310032384124219629"
"559","-0.3091687385185558634"
"560","-0.1738673218120337371"
"561","-0.1960689836438092304"
"562","-0.2296774602189380343"
"563","-0.2243692859087622338"
"564","-0.2618192324394151282"
"565","-0.2239630746178588039"
"566","-0.2431341302527816051"
"567","-0.2367337913437594643"
"568","-0.2552617189298799216"
"569","-0.2883266280028295991"
"570","-0.2726357872034245733"
"571","-0.2636077589720552394"
"572","-0.2936627142923409206"
"573","-0.2736148566174503305"
"574","-0.2555543883128221783"
"575","-0.2793700886661449889"
"576","-0.2462823585245518809"
"577","-0.2945889328579572308"
"578","-0.2735583388113101977"
"579","-0.3166588892914135589"
"580","-0.3212278500252727653"
"581","-0.3033835542170058019"
"582","-0.3065663432964990665"
"583","-0.3135104677625684122"
"584","-0.2979404698226872372"
"585","-0.3153571761044992594"
"586","-0.3401575488442513118"
"587","-0.3046161587718289598"
"588","-0.3217758745904632511"
"589","-0.3160915748257713820"
"590","-0.3346016872777320406"
"591"," 0.2197353124529656254"
"592"," 0.2585248899871585015"
"593"," 0.3303557403593983532"
"594"," 0.3786497834817270092"
"595"," 0.3066306774051968387"
"596"," 0.3536111469413008024"
"597"," 0.3636480394482102807"
"598"," 0.3708758235790989288"
"599"," 0.3625537023381830148"
"600"," 0.3565843298850837617"
"601"," 0.4022970217872585130"
"602"," 0.3330205707322284603"
"603"," 0.3782705698710318032"
"604"," 0.3755557513381919121"
"605"," 0.4013295178900170290"
"606"," 0.3702461543173908298"
"607"," 0.3463133430530569989"
"608"," 0.3497279221605101296"
"609"," 0.3395401247295101177"
"610"," 0.3842907743585056157"
"611"," 0.4089310328452487320"
"612"," 0.3087888347889671814"
"613"," 0.6069655290406474890"
"614"," 0.6611210032389717162"
"615"," 0.5693165005253494337"
"616"," 0.5401615170751793427"
"617"," 0.5165735954626575754"
"618"," 0.5345559034734668202"
"619"," 0.5587836806139218071"
"620"," 0.5000140651332281028"
"621"," 0.5409201399384346853"
"622"," 0.5211915701163978287"
"623"," 0.5637803457115496686"
"624"," 0.5225723542206087702"
"625"," 0.5804857140093242496"
"626"," 0.5844336025129740486"
"627"," 0.5823941042908117316"
"628"," 0.5254919694737320013"
"629"," 0.4833523086882846598"
"630"," 0.5033267953834815733"
"631"," 0.4781264594634074272"
"632","-0.4296506345669346971"
"633","-0.4457715624936425258"
"634","-0.4420970683993823425"
"635","-0.4601968074883480142"
"636","-0.4559865571046721744"
"637","-0.4750974654764920091"
"638","-0.4696050150154525427"
"639","-0.5106759145364944130"
"640","-0.4327474574635321591"
"641","-0.4209138547862294466"
"642","-0.5175841266879964708"
"643","-0.4090881901211843585"
"644","-0.1844117303511745021"
"645","-0.1603256128300042938"
"646","-0.1556309997934554878"
"647","-0.1665833450683603112"
"648","-0.1743876517930054437"
"649","-0.1818836046853213317"
"650","-0.1674694713532720591"
"651","-0.1559246569031525198"
"652","-0.1981592000107357532"
"653","-0.2179438718926605123"
"654","-0.2237776546828950941"
"655","-0.2355249573200074165"
"656","-0.2174466664623184442"
"657","-0.2480139543031150973"
"658","-0.2286453249377476959"
"659","-0.2322316561599716556"
"660","-0.2406219531876634399"
"661","-0.2916596316129125288"
"662","-0.2954101137173814617"
"663","-0.2948951892887845538"
"664","-0.2581580451706096957"
"665","-0.2877648572529431514"
"666","-0.2801808100288477599"
"667","-0.3294360523476164704"
"668","-0.3285194976361104358"
"669","-0.3439114621896467994"
"670","-0.3493698180576076395"
"671"," 0.2399524427037861563"
"672"," 0.2278060096515929500"
"673"," 0.2313796265473674063"
"674"," 0.2057122833105823889"
"675"," 0.2472807518967742590"
"676"," 0.2029838385945959001"
"677"," 0.1767674823977102294"
"678"," 0.1589361797580226554"
"679"," 0.1958114011738944782"
"680"," 0.1813909754858156753"
"681"," 0.1846503976374492539"
"682"," 0.1656579927339713598"
"683"," 0.2003558958426106262"
"684"," 0.1209586077619997646"
"685"," 0.1430703249126966115"
"686"," 0.1374356184040022022"
"687"," 0.1188395553442527092"
"688"," 0.1359705330849850236"
"689"," 0.1365235858250786194"
"690"," 0.1050377348785652837"
"691"," 0.1422998089722334603"
"692"," 0.1179297665920858162"
"693"," 0.1625546583191826155"
"694"," 0.0861879493873560915"
"695"," 0.1751670368679260903"
"696"," 0.1526173389276928583"
"697"," 0.3000182459245271382"
"698"," 0.2827883478494169212"
"699"," 0.3949319087628065383"
"700"," 0.3173212550217929806"
"701"," 0.6397622914139652339"
"702"," 0.6672060959003976999"
"703"," 0.6389983555388971670"
"704"," 0.6621373909542821456"
"705"," 0.6552571875171737670"
"706"," 0.6961379469764324979"
"707"," 0.6793178797833068217"
"708"," 0.6961895890036673418"
"709"," 0.7040444538685014519"
"710"," 0.6859531594116330400"
"711"," 0.7438806595556510803"
"712"," 0.7145447434216103400"
"713"," 0.7203249050405328147"
"714"," 0.7150783462492397158"
"715"," 0.7427986465671476690"
"716"," 0.7265719336226023062"
"717"," 0.7202164331989203694"
"718"," 0.6938447272990998504"
"719"," 0.6762050005724724588"
"720"," 0.7449941471926183612"
"721"," 0.7011889132770425803"
"722"," 0.7378643668103039843"
"723"," 0.7781215910956532644"
"724"," 0.7228064489206060816"
"725"," 0.7584206278743379492"
"726"," 0.7785970615984466603"
"727"," 0.7048916167785858056"
"728"," 0.6777074515549146305"
"729"," 0.7242978055345724586"
"730"," 0.7177791169408078709"
"731"," 0.7393379824114659771"
"732"," 0.6861952611327316598"
"733"," 0.6986358113091203359"
"734"," 0.6717858805179472981"
"735"," 0.7585873818842445715"
"736"," 0.7676378661801743775"
"737"," 0.7541869249793301533"
"738"," 0.7402398525952106345"
"739"," 0.5557677983955691126"
"740"," 0.4424746446949407996"
"741","-0.4774821129717433110"
"742","-0.4946071251234880894"
"743","-0.4965350657237276311"
"744","-0.5053086414620679978"
"745","-0.5021629093845998426"
"746","-0.5211064572390261551"
"747","-0.5090528430629169820"
"748","-0.5037706804686513662"
"749","-0.5150097965621946994"
"750","-0.4951873980038037915"
"751","-0.5242025649230452888"
"752","-0.5085573497781047392"
"753","-0.5320775116908691427"
"754","-0.5200943653639726882"
"755","-0.5234970369623355158"
"756","-0.5239004304741542439"
"757","-0.4918309514341080435"
"758","-0.5193272812148178597"
"759","-0.5012748718983134344"
"760","-0.5147754948008166354"
"761","-0.5062127419299721209"
"762","-0.5163420944248569011"
"763","-0.5387475454529704333"
"764","-0.5366194426038635168"
"765","-0.5018325560086646098"
"766","-0.5407788596159217587"
"767","-0.5276702082895404766"
"768","-0.5288478397404856590"
"769","-0.5272831255290734154"
"770","-0.5451263896727320812"
"771","-0.4863435728768029098"
"772","-0.5118890771510835602"
"773","-0.5202012853312856233"
"774","-0.5190974135654434773"
"775","-0.5396812494074507693"
"776","-0.5300703718682249210"
"777","-0.5415698081342219528"
"778","-0.4133082492713446299"
"779","-0.3855811642941707751"
"780","-0.4493006012386594472"
"781","-0.1858852933352807546"
"782","-0.2095804085903746894"
"783","-0.2051433487448062476"
"784","-0.2114916763206873551"
"785","-0.2549650407920012185"
"786","-0.2671945785759781700"
"787","-0.2427001355064174470"
"788","-0.2436593655999540475"
"789","-0.2756222428371813415"
"790","-0.2983923803216160797"
"791","-0.3656246406452322573"
"792","-0.3384596169434731516"
"793"," 0.1836379246264883414"
"794"," 0.2176470398130579686"
"795"," 0.1128589853224375439"
"796"," 0.2671230446807791870"
"797"," 0.2840175518243722164"
"798"," 0.3757758002827000787"
"799"," 0.4488875970400678095"
"800"," 0.6978811651743658251"
"801"," 0.7440277820717706714"
"802"," 0.7262443051072241529"
"803"," 0.7712299249394822809"
"804"," 0.7435102418563276361"
"805"," 0.7552377942091194063"
"806"," 0.7966592008521865553"
"807"," 0.7709477000406003144"
"808"," 0.7615016065076120055"
"809"," 0.7870949247861320774"
"810"," 0.7592146626874314297"
"811"," 0.7200055168850898468"
"812"," 0.7617302626033970459"
"813"," 0.7301840860397389443"
"814"," 0.8138807414116261407"
"815"," 0.7924275572256855860"
"816"," 0.8441724317453090931"
"817"," 0.6369152660819538125"
"818"," 0.8162548949027221834"
"819"," 0.8234267865740907411"
"820"," 0.7834357739002086873"
"821"," 0.8431607782275448715"
"822"," 0.8735546048158397969"
"823"," 0.7531297305712608692"
"824"," 0.8112797861080900397"
"825"," 0.8237681057120572747"
"826"," 0.8521233985276690515"
"827"," 0.7157037501282900172"
"828"," 0.8042963961802065409"
"829"," 0.8490868910252237223"
"830"," 0.8099342313339733535"
"831"," 0.8451153018355789248"
"832"," 0.8944312510225556068"
"833"," 0.7208661984135086298"
"834"," 0.8950783166579681094"
"835"," 0.8075743244481805583"
"836"," 0.8347345613072453263"
"837"," 0.8695212062524232399"
"838"," 0.8777705787591197906"
"839"," 0.6822284514510179587"
"840"," 0.7523726288713216137"
"841"," 0.7227128133418365685"
"842"," 0.5758157062301489937"
"843"," 0.5311593769385600794"
"844"," 0.9388956878417097363"
"845"," 0.8693179339849803622"
"846"," 0.8880823970948658053"
"847"," 0.9022463932732085468"
"848"," 0.7830321454696422823"
"849"," 0.8192176801638483274"
"850"," 0.7898958563547882061"
"851"," 0.7812480014811609141"
"852"," 0.7603913940952585770"
"853"," 0.8389064888397965714"
"854"," 0.8743692113524637044"
"855"," 0.9317433978907082581"
"856"," 0.8618768879293434715"
"857"," 0.9101485646125007101"
"858"," 0.9314012504162980655"
"859"," 0.9159991505744398133"
"860"," 0.9042461762324450758"
"861"," 0.9223977346239231601"
"862"," 0.8356379727449920747"
"863"," 0.8375085178311397760"
"864"," 0.8537153239226468182"
"865"," 0.8605777404435283051"
"866"," 0.6768079472366271832"
"867"," 0.6559609402551157542"
"868"," 0.6610328531555943465"
"869"," 0.6731340754286251338"
"870"," 0.6442750999183728400"
"871"," 0.6551103004066103352"
"872"," 0.5642792298052453637"
"873"," 0.5807011346270500862"
"874"," 0.5432014064057523184"
"875"," 0.6098583183853146794"
"876"," 0.5641145677445389417"
"877"," 0.5930119006033723883"
"878"," 0.5996668913835889736"
"879"," 0.5815849677394004935"
"880"," 0.6353389417618958701"
"881"," 0.6190454743069205845"
"882"," 0.6392348749003233799"
"883"," 0.6108777081245471141"
"884"," 0.4206926084252128328"
"885"," 0.4256623178501491300"
"886"," 0.4371383148394883955"
"887","-0.4654796761609372724"
"888","-0.4552311557619774796"
"889","-0.4845363479559698927"
"890","-0.4572025266081936046"
"891","-0.4721676687226974978"
"892","-0.4518708622838963351"
"893","-0.4437283689149667532"
"894","-0.4654926401343893461"
"895","-0.4790624695861445681"
"896","-0.4697435888253068126"
"897","-0.4619386820156238804"
"898","-0.4837873135404215930"
"899","-0.4629484040506960940"
"900","-0.4592677134534084993"
