"","x"
"76","-1.405305611249607e-01"
"77"," 6.674948193883374e-01"
"78"," 5.098821232900450e-01"
"79"," 3.896540336222241e-01"
"80","-8.940198394332155e-01"
"81","-3.835973715878870e-01"
"82","-3.247351845297166e-01"
"83","-3.669712960872771e-01"
"84"," 4.681074943057570e-01"
"85"," 1.912575832826795e-02"
"86","-3.140468325044189e-01"
"87"," 8.704648975417381e-02"
"88"," 6.388458814893326e-01"
"89","-5.625862914128219e-02"
"90","-6.068588474829494e-02"
"91","-4.668119073079186e-01"
"92","-7.982033148788287e-01"
"93"," 1.575983181645308e-02"
"94","-4.007858925121249e-01"
"95"," 2.736655251647305e-01"
"96"," 3.376272955969692e-01"
"97"," 2.069541613957040e-01"
"98"," 7.680342699347593e-01"
"99","-8.590280808276950e-02"
"100"," 3.309101971095872e-02"
"101","-2.329308194437920e-03"
"102","-3.173040174974345e-01"
"103","-1.477305901058292e-01"
"104","-3.419296776321688e-02"
"105","-2.294731912735124e-01"
"106"," 4.381866123815912e-03"
"107"," 2.121816396060223e-01"
"108","-1.727552180356607e-01"
"109","-1.397056690388460e-01"
"110","-5.026238920035401e-01"
"111","-1.497664449171558e-01"
"112","-1.316136271268006e-01"
"113"," 1.735385724197167e-01"
"114","-5.058872124827827e-01"
"115"," 1.808482969719996e-01"
"116"," 2.287788653664501e-01"
"117","-2.915337742026690e-03"
"118"," 1.718800415177818e-01"
"119","-3.320666785553580e-01"
"120"," 1.225126441454633e-01"
"121","-1.561122289099982e-01"
"122"," 1.775227246059004e-01"
"123"," 5.129795290284969e-02"
"124"," 4.490867365226812e-02"
"125","-1.688516133541710e-01"
"126","-1.902061131566803e-01"
"127","-6.281795392888506e-01"
"128","-2.991238186513038e-01"
"129"," 1.957776935283699e-01"
"130"," 2.995724402241333e-01"
"131","-5.474909489793076e-01"
"132","-2.713063381705968e-01"
"133"," 6.863881381573866e-02"
"134","-8.996533229039476e-01"
"135","-3.191261787074394e-01"
"136"," 2.032045650660276e-01"
"137","-1.778729824836896e-01"
"138"," 8.460194748055003e-01"
"139","-2.948897606631855e-01"
"140"," 1.418384729061274e-01"
"141","-5.582302735797545e-01"
"142","-2.404408526706221e-02"
"143","-1.940357994646186e-01"
"144","-1.569912181171759e-02"
"145","-1.317086738123774e-01"
"146"," 2.366584393926701e-01"
"147"," 5.452587717247032e-01"
"148"," 1.064718603047106e-01"
"149","-8.409300976541370e-02"
"150","-6.157877483650580e-01"
"151"," 1.254545063655943e-01"
"152","-9.602838748983625e-01"
"153","-8.025688724210486e-01"
"154","-2.228613826779165e-02"
"155"," 1.299136013702584e-01"
"156","-5.224364451645264e-01"
"157","-3.176503539230817e-01"
"158","-1.997295990343026e-01"
"159","-9.007170318482619e-02"
"160"," 1.269441034308923e-01"
"161","-1.846417481182717e-01"
"162","-5.138375534679595e-01"
"163","-3.711861705831484e-02"
"164","-5.740682592382029e-02"
"165","-8.931381123564791e-03"
"166","-1.641095308454692e-01"
"167"," 1.371217325701132e-02"
"168","-4.436006205240698e-01"
"169","-9.602207951595937e-01"
"170"," 2.191870490852030e-01"
"171","-3.373362089997637e-01"
"172"," 2.731058362048020e-01"
"173"," 5.062258493362565e-01"
"174","-4.504311835899250e-01"
"175"," 1.590695672459820e-01"
"176","-1.522626167940613e-01"
"177"," 2.976273399978305e-01"
"178"," 5.360988339676077e-01"
"179","-5.787654109087808e-01"
"180","-4.270575334076689e-01"
"181"," 9.480031832013224e-01"
"182","-5.981560198970356e-01"
"183","-2.528217540164007e-01"
"184","-9.818735837616503e-02"
"185","-4.393857198173490e-01"
"186","-9.952270294452789e-01"
"187","-2.683868396688170e-01"
"188","-4.126209505558627e-01"
"189","-8.636728843846936e-02"
"190","-2.602928451241514e-03"
"191"," 6.337571608617812e-02"
"192"," 3.657440450489424e-01"
"193","-1.774877530347549e-02"
"194","-4.188761397156008e-02"
"195"," 1.413822165461486e-01"
"196"," 6.641864225284612e-01"
"197"," 1.389612837436506e-01"
"198","-5.409628708201586e-01"
"199","-1.861283914638900e-02"
"200","-2.327218296772053e-01"
"201"," 3.718291330862865e-04"
"202"," 4.307548606655112e-01"
"203","-1.635063904009524e-01"
"204"," 7.761746373288244e-01"
"205","-3.742465157836095e-01"
"206"," 1.090439488478349e-01"
"207","-3.457675847055953e-01"
"208","-7.730389796270714e-01"
"209","-2.382978281405988e-03"
"210","-6.155092467189962e-01"
"211","-2.976097525636052e-01"
"212"," 8.924075812228586e-01"
"213"," 3.608747248074526e-01"
"214"," 9.557500156427182e-01"
"215"," 9.600810261145595e-01"
"216"," 6.155540138421042e-02"
"217"," 3.075383911059716e-01"
"218","-4.137848470535080e-02"
"219","-2.263980994712906e-03"
"220","-8.752629926219484e-01"
"221"," 3.239553162137123e-01"
"222"," 3.195998749424137e-01"
"223","-2.816982935387053e-01"
"224","-8.243446539061701e-01"
"225","-5.643080592906596e-01"
"226","-1.571859247419145e-02"
"227"," 2.144627052165411e-01"
"228","-3.282267640386085e-01"
"229","-4.916305212169125e-01"
"230","-2.376499416727121e-01"
"231"," 7.653423523195995e-01"
"232","-3.076417702448979e-01"
"233"," 4.471970135634333e-01"
"234"," 9.010010101694849e-01"
"235"," 6.769787710312212e-01"
"236","-6.825478048903523e-01"
"237","-1.234215486852887e-01"
"238"," 5.131170175688643e-01"
"239"," 4.607490175067869e-02"
"240"," 6.725395220773454e-01"
"241","-3.162807464902608e-02"
"242","-9.525653170818840e-01"
"243"," 7.433160468877605e-03"
"244"," 2.067360064333149e-01"
"245"," 1.048162001140204e-01"
"246","-1.291845010742315e-01"
"247"," 9.714052145513227e-01"
"248","-2.659481026872106e-01"
"249","-8.304165185858553e-03"
"250","-2.450922849780496e-01"
"251"," 5.333518402111788e-01"
"252"," 1.118345923500307e-01"
"253"," 5.208220291214006e-01"
"254","-4.110307055790345e-01"
"255","-5.452054864038577e-01"
"256","-1.523345022151368e-01"
"257"," 3.662454704615997e-02"
"258"," 4.083629372780951e-01"
"259"," 3.367608583145998e-01"
"260"," 5.979522581184697e-01"
"261"," 2.471342769651940e-02"
"262"," 4.641547343289660e-03"
"263","-7.478635259157826e-01"
"264","-9.324308162522503e-01"
"265","-5.902361891180011e-01"
"266","-4.299330844313393e-02"
"267","-3.521830496931466e-02"
"268"," 7.570878549697848e-01"
"269"," 1.846884018257739e-01"
"270","-3.438933308128364e-01"
"271"," 7.307006692955882e-01"
"272"," 4.661385937665387e-02"
"273","-7.987263092553835e-01"
"274"," 1.167001735416954e-01"
"275","-7.564261951986693e-01"
"276"," 4.148521430101074e-01"
"277"," 5.513762912583693e-01"
"278"," 1.149204882719909e-01"
"279"," 3.687118658932952e-03"
"280","-4.872152394744255e-01"
"281","-1.227965739388291e-01"
"282","-5.626891382290083e-01"
"283","-8.440144400701236e-02"
"284"," 3.960634851699112e-01"
"285","-9.961867089080627e-01"
"286"," 1.584298491492502e-01"
"287"," 9.600810261145593e-01"
"288"," 2.941554824570093e-01"
"289","-1.533824941958254e-01"
"290","-2.225139330327264e-01"
"291","-4.863782563945371e-01"
"292","-7.247125834150527e-01"
"293","-6.953401329075255e-01"
"294","-2.379606250825510e-03"
"295"," 5.952429025589934e-02"
"296","-3.407948473827107e-02"
"297","-5.504512572206790e-01"
"298"," 6.091208956953655e-01"
"299","-2.202798153178746e-02"
"300","-6.531287326315914e-01"
"301"," 4.047921761033155e-01"
"302","-3.632637525537891e-01"
"303","-1.694568859681855e-01"
"304"," 1.059064130857589e-01"
"305"," 1.002213562657267e-01"
"306"," 4.859381759289876e-01"
"307","-9.495671461649752e-01"
"308"," 6.956531051898036e-01"
"309"," 2.326361844578916e-01"
"310","-6.668480972060737e-01"
"311","-4.211699852907937e-02"
"312"," 9.677356795298626e-02"
"313"," 4.258540023236860e-01"
"314","-5.138375534679595e-01"
"315","-7.645857592038851e-01"
"316","-4.044960270187006e-01"
"317"," 5.902468260536898e-01"
"318","-6.459092170781812e-01"
"319"," 5.921447065321160e-01"
"320","-1.761631176126378e-01"
"321"," 2.788631199836217e-03"
"322"," 2.145128563083057e-01"
"323","-1.154245175067951e-01"
"324"," 7.667923381257838e-01"
"325","-3.661752167587780e-01"
"326"," 1.538928310512107e-01"
"327","-6.953760735255879e-01"
"328","-6.274736662916014e-01"
"329","-1.613819595169524e-02"
"330","-2.216257777397888e-01"
"331"," 3.880846160098190e-01"
"332","-2.938923646736375e-01"
"333"," 1.578471502516112e-01"
"334","-6.168415495671368e-01"
"335"," 3.613168175926411e-01"
"336"," 3.991702754233581e-01"
"337","-2.126034695573749e-01"
"338","-4.425226712314814e-02"
"339"," 3.531517314149279e-01"
"340"," 6.073989232704944e-01"
"341","-6.056547588993350e-02"
"342"," 9.692979227300099e-01"
"343","-1.713007382929755e-01"
"344","-5.241344254936364e-01"
"345"," 2.597135447254493e-01"
"346","-3.246276357279806e-02"
"347"," 6.900224184564249e-01"
"348","-3.227798607552308e-02"
"349","-7.688355904403831e-01"
"350"," 6.160522587325784e-01"
"351"," 3.023936169951925e-01"
"352"," 1.798489043459164e-01"
"353","-2.469913120127630e-02"
"354"," 1.155727046056967e-01"
"355"," 7.452631123535498e-01"
"356"," 3.444223239776913e-01"
"357"," 7.429962517259373e-01"
"358","-9.023813338398337e-01"
"359","-6.027159644040472e-01"
"360","-2.867622443131924e-01"
"361"," 3.635599573292733e-01"
"362"," 6.719948126950219e-01"
"363"," 7.570878549697850e-01"
"364","-6.675866392069868e-02"
"365","-1.723059342976065e-01"
"366"," 3.582218417466476e-01"
"367"," 6.977141557053698e-01"
"368"," 1.701490197386599e-01"
"369","-8.132671030148406e-01"
"370","-5.530154498655469e-03"
"371","-1.730170330179995e-01"
"372","-8.794716452963637e-02"
"373"," 1.086022512857480e-02"
"374","-2.224560843224693e-02"
"375"," 6.761931704400918e-01"
"376"," 7.221875756871191e-01"
"377","-5.052552304411736e-01"
"378","-6.766192163818382e-01"
"379","-8.993007573196553e-01"
"380","-6.227974679341442e-02"
"381"," 9.692979227300099e-01"
"382","-3.314929713931614e-01"
"383"," 1.551719571124658e-02"
"384"," 3.158624520762111e-01"
"385","-5.968825799708031e-01"
"386"," 7.771974532867945e-01"
"387"," 1.509228383769332e-02"
"388"," 4.971344243728597e-01"
"389","-2.087607339606890e-03"
"390"," 5.049390205376686e-01"
"391","-5.065359196566891e-01"
"392"," 5.753203564772791e-01"
"393","-7.509854563432400e-01"
"394"," 4.423697517644335e-01"
"395","-7.169688951861117e-01"
"396","-6.674572745320953e-02"
"397","-3.384182517994589e-01"
"398"," 2.599782617418927e-01"
"399","-4.205049066700366e-01"
"400","-4.569073801596810e-01"
"401"," 1.371279834986599e-01"
"402"," 1.590265748482499e-01"
"403"," 6.289045922548431e-01"
"404","-7.782324023349286e-01"
"405","-7.183930003303927e-01"
"406","-1.762176721182035e-02"
"407"," 1.239146387513426e-01"
"408","-9.023243501737145e-01"
"409","-5.745339497044200e-01"
"410"," 8.543582956064232e-02"
"411"," 2.453293476607385e-01"
"412","-3.842008719383739e-01"
"413","-5.123165104890361e-01"
"414","-9.529758779699943e-01"
"415","-7.221482744577004e-01"
"416"," 1.528103684097313e-02"
"417"," 6.602895560593449e-01"
"418","-1.607262737018060e-02"
"419","-1.447033528835415e-03"
"420","-3.341378325800251e-01"
"421","-1.300738305155006e-01"
"422","-3.413067654074176e-01"
"423"," 5.105537258935339e-02"
"424","-4.930749756880864e-01"
"425"," 4.548875216560551e-02"
"426"," 1.836708319109649e-01"
"427"," 3.068441355790529e-01"
"428"," 2.230298341040891e-02"
"429"," 1.066758758648805e-01"
"430"," 3.267801209777450e-02"
"431"," 2.096198333571406e-02"
"432"," 2.761314791138579e-01"
"433","-2.025072409780538e-03"
"434"," 1.584532962776647e-01"
"435","-1.437047302626521e-02"
"436","-1.237366681673851e-01"
"437"," 2.788631199836217e-03"
"438","-9.263461226199675e-02"
"439"," 9.329136604926885e-01"
"440"," 4.524232710735498e-01"
"441"," 1.619950034928128e-01"
"442","-1.152496376200587e-01"
"443"," 2.373721468364772e-01"
"444"," 2.630954170596995e-01"
"445","-9.947578574552299e-01"
"446"," 2.900176419303029e-01"
"447","-8.513710079109887e-01"
"448"," 9.788962337951304e-02"
"449"," 3.496302901775719e-01"
"450"," 7.967606468972049e-01"
"451","-3.140468325044190e-01"
"452"," 6.476984944177809e-01"
"453"," 5.180675690562675e-02"
"454"," 4.453092949062043e-01"
"455"," 2.771244170347150e-01"
"456"," 3.813685133229454e-01"
"457","-3.749977363876857e-01"
"458"," 5.336137759921827e-01"
"459"," 2.295985565409015e-01"
"460","-1.320474054674276e-01"
"461","-8.203576438904845e-03"
"462"," 9.318021880997626e-02"
"463","-4.880085165977593e-02"
"464"," 8.720896673408297e-01"
"465","-5.782402196484314e-01"
"466","-5.614278253310090e-02"
"467","-8.784257672468745e-02"
"468"," 6.742156100707183e-05"
"469"," 1.045679357126137e-02"
"470","-5.274669531898346e-03"
"471","-8.038197022294107e-01"
"472"," 2.131631203088021e-01"
"473"," 4.031367982453855e-01"
"474","-5.206525441116346e-01"
"475","-3.365544816575217e-02"
"476","-8.858386613830478e-02"
"477","-8.378417895535007e-01"
"478"," 3.976061679364917e-02"
"479","-2.316341507587196e-01"
"480","-9.441704119717350e-01"
"481","-8.586366076800327e-01"
"482","-9.560553325838593e-01"
"483"," 6.067309752160565e-01"
"484"," 4.516009028186866e-01"
"485"," 6.000827818912843e-02"
"486","-3.434622697396307e-01"
"487","-5.922409398668659e-02"
"488","-7.514644334383442e-01"
"489"," 3.278397444169269e-01"
"490","-4.748610793542796e-01"
"491","-8.067443767021368e-01"
"492","-5.309937479379743e-01"
"493","-3.401512712009392e-01"
"494"," 1.604226518112092e-01"
"495"," 3.299839007145340e-02"
"496"," 1.265144028077370e-01"
"497"," 4.969621550435455e-01"
"498","-5.570537756162672e-01"
"499","-7.088648146901636e-04"
"500","-1.596594676571720e-01"
"501"," 9.859497050383769e-01"
"502"," 6.233363648436377e-01"
"503"," 5.553682764697623e-01"
"504"," 8.337646217107898e-01"
"505","-1.300291905318531e-01"
"506","-3.401888753991595e-01"
"507","-1.636078234583978e-01"
"508","-6.997513892703001e-01"
"509","-8.426819095189802e-04"
"510","-2.341273075454653e-01"
"511","-4.495925504495621e-01"
"512"," 2.203538167545818e-01"
"513","-6.213174028905964e-01"
"514"," 7.757893189402880e-02"
"515"," 5.086289209905802e-01"
"516"," 7.221875756871188e-01"
"517"," 6.920414093161483e-01"
"518"," 1.100458775607321e-01"
"519"," 3.322015316561239e-02"
"520","-4.295612232932348e-01"
"521"," 2.454074684997309e-01"
"522","-4.266060440828222e-01"
"523"," 5.840135988152760e-01"
"524"," 4.610423788729870e-01"
"525"," 3.495568626858184e-01"
"526","-3.168125242153678e-01"
"527"," 4.528809889344121e-01"
"528","-1.228641600858288e-01"
"529"," 3.815575668500136e-01"
"530","-8.790268696783393e-02"
"531","-2.651184388766744e-03"
"532"," 8.841052085752635e-01"
"533","-3.060495109835948e-01"
"534"," 6.189175188770581e-01"
"535"," 3.463197478081874e-02"
"536","-1.277491034817575e-03"
"537"," 5.447013496611796e-02"
"538"," 6.174569069314645e-01"
"539"," 7.561351454751510e-01"
"540","-5.290980439952707e-01"
"541"," 3.412492288053103e-01"
"542","-4.507994651925801e-01"
"543"," 4.023782143510757e-01"
"544"," 2.571064913653301e-01"
"545","-2.940680427629810e-01"
"546","-3.182323983130533e-01"
"547","-7.364069418843801e-02"
"548","-7.238847457348547e-01"
"549","-8.496575236543784e-01"
"550"," 8.804028695749955e-01"
"551","-1.957627199095462e-01"
"552","-5.338104407005831e-01"
"553","-3.247351845297166e-01"
"554"," 4.149956438870862e-01"
"555"," 9.353769199188385e-02"
"556","-2.166448970228987e-02"
"557"," 6.789174470163135e-02"
"558","-6.956405632714485e-02"
"559"," 7.924115216031893e-01"
"560","-9.854819257389178e-01"
"561"," 1.419209809864404e-02"
"562"," 1.264813796759190e-01"
"563","-1.442754317967449e-01"
"564"," 2.144627052165411e-01"
"565","-5.066387602107087e-01"
"566","-3.554716286016533e-01"
"567","-8.473069523092470e-01"
"568","-3.688825182098330e-01"
"569"," 1.019419990211003e-01"
"570","-8.805892792660721e-01"
"571","-3.356334209441259e-02"
"572","-6.686879473654362e-01"
"573","-1.565973817520325e-01"
"574"," 6.810475628469559e-01"
"575","-8.322876463385269e-01"
"576"," 1.454843492183089e-01"
"577","-5.577084595326622e-01"
"578"," 4.834104981638994e-01"
"579"," 7.720905951838127e-01"
"580"," 1.810280895268699e-02"
"581"," 3.722455498548665e-02"
"582","-7.027895268657282e-02"
"583"," 8.340266457045974e-02"
"584","-9.602393316399599e-01"
"585","-6.080203119716905e-01"
"586","-2.221237509062979e-01"
"587"," 7.549282234348453e-01"
"588"," 2.153362576075684e-01"
"589"," 2.473884579029283e-01"
"590","-1.394110731011106e-01"
"591","-3.324567337450030e-01"
"592"," 1.258795651835582e-01"
"593","-1.385902748349825e-01"
"594","-3.202296120327587e-01"
"595"," 6.363719560197225e-01"
"596"," 2.306576199420480e-01"
"597"," 9.588310540943642e-01"
"598"," 6.338322461987744e-02"
"599","-1.479392060959256e-01"
"600"," 5.905997505593604e-01"
"601"," 2.094491286547210e-03"
"602"," 4.258540023236849e-01"
"603","-3.522402968199910e-01"
"604","-2.777610282601520e-01"
"605"," 3.259582624322359e-01"
"606"," 3.657724130164027e-01"
"607"," 6.046578494511038e-01"
"608"," 6.476916446921364e-01"
"609"," 2.909157572192703e-01"
"610"," 1.560894949090408e-01"
"611"," 6.338322461987760e-02"
"612","-9.056584040760740e-02"
"613","-5.897076884792573e-02"
"614"," 2.385693238833391e-01"
"615","-7.248598524898560e-01"
"616"," 1.522570133305035e-01"
"617"," 7.629424350401969e-01"
"618","-2.048011335707910e-01"
"619","-4.585715271380632e-03"
"620"," 1.789451696439476e-02"
"621","-6.581155066133809e-02"
"622","-8.720325215173285e-01"
"623"," 4.296203367067249e-01"
"624"," 5.809736744296462e-01"
"625","-6.852978332075688e-01"
"626","-8.465698240742384e-02"
"627","-1.360751724544390e-01"
"628"," 4.046824801661278e-01"
"629"," 7.885981906364710e-01"
"630","-3.533801181520937e-01"
"631","-3.466920167765472e-01"
"632","-6.748715303373491e-02"
"633"," 1.740782091285465e-01"
"634"," 6.660017471347505e-01"
"635","-3.062298480239559e-01"
"636","-4.406570392153024e-01"
"637","-1.994847862614715e-01"
"638"," 2.613664548856333e-01"
"639","-4.620071144240050e-01"
"640","-3.250133916632713e-01"
"641","-5.891455754450713e-01"
"642"," 2.948233529920208e-02"
"643"," 2.301089551922519e-01"
"644"," 5.197602333946297e-01"
"645","-7.211921809423821e-01"
"646","-1.538851838594828e-01"
"647"," 2.435718187564123e-01"
"648"," 7.042578349115673e-01"
"649"," 2.884594242807450e-01"
"650"," 4.043061745841086e-01"
"651","-1.577972311277970e-02"
"652","-3.856584633281827e-02"
"653"," 3.120058984092015e-02"
"654"," 7.974318516931338e-01"
"655","-2.172586498815454e-01"
"656"," 3.039853869429637e-01"
"657","-4.899866595546739e-01"
"658"," 9.603017313718931e-01"
"659","-2.154077797874991e-01"
"660"," 3.532638942838418e-01"
"661","-1.939377139297119e-01"
"662"," 1.999352261291194e-02"
"663"," 4.187321283531080e-01"
"664"," 1.057965216200484e-02"
"665","-2.553994310676248e-02"
"666"," 3.288233132008451e-01"
"667","-3.511772978256781e-01"
"668","-3.962494670362279e-01"
"669"," 3.540476690133240e-01"
"670","-5.726311461349192e-01"
"671"," 6.437995759536193e-01"
"672"," 6.501736010830859e-02"
"673"," 2.170209378976084e-02"
"674","-1.243898487764916e-01"
"675","-5.152362602330929e-01"
"676"," 5.829146646577542e-01"
"677"," 7.680342699347593e-01"
"678","-1.794792606066509e-01"
"679"," 4.221754191464172e-01"
"680"," 4.866733422244045e-02"
"681"," 5.349409014041996e-01"
"682","-1.147485940378608e-01"
"683"," 9.579245410864515e-01"
"684","-2.690481553186718e-01"
"685","-8.782685717022779e-01"
"686","-5.167428884888089e-01"
"687","-7.402775740860961e-04"
"688","-1.697623820875014e-01"
"689"," 2.045258316821020e-02"
"690"," 1.894696510650540e-01"
"691","-3.898999868951696e-01"
"692"," 3.134226058967664e-01"
"693","-4.701901905341098e-01"
"694"," 1.035456887729374e-01"
"695","-7.477577941146432e-01"
"696"," 1.049042495555638e-01"
"697","-3.735498220698037e-01"
"698"," 1.258795651835583e-01"
"699","-1.934259330425920e-02"
"700"," 4.051983530613779e-01"
"701","-2.395151089004491e-01"
"702"," 2.372431787283657e-01"
"703"," 6.456991695479505e-01"
"704","-4.930530015629496e-01"
"705","-9.602207951595937e-01"
"706","-7.612513341567092e-01"
"707"," 2.362633795157970e-01"
"708","-6.219305991334289e-04"
"709","-5.647914481116656e-01"
"710","-1.914199070128401e-03"
"711","-6.526389018374149e-02"
"712","-5.010949452171387e-01"
"713"," 1.149278915230033e-01"
"714","-4.301210435722937e-01"
"715","-1.949885789624205e-01"
"716"," 6.929462746118942e-01"
"717"," 8.751593120984723e-02"
"718"," 8.729986005245304e-01"
"719","-4.340840974804207e-02"
"720","-5.068222844334205e-01"
"721"," 1.840939074450616e-01"
"722"," 7.000982272753511e-01"
"723"," 7.423543377952661e-01"
"724","-3.300572265044401e-01"
"725"," 4.724153434104727e-02"
"726","-5.923254775626751e-01"
"727","-9.670665889776280e-02"
"728","-3.820042875501010e-02"
"729"," 3.543062083932308e-01"
"730"," 5.422143074653383e-03"
"731","-1.860646679455788e-01"
"732","-2.991175436613671e-01"
"733","-2.390763559682573e-02"
"734","-6.371280700430161e-01"
"735","-1.200278454698255e-01"
"736","-2.127679665137382e-01"
"737"," 6.281679516320469e-01"
"738","-3.827081275898464e-01"
"739"," 5.362802137174217e-01"
"740"," 8.107908098728298e-02"
"741","-1.598699935746642e-02"
"742","-5.051913339917270e-01"
"743","-4.181269798411135e-01"
"744"," 2.072346893869401e-01"
"745","-6.835114822074562e-01"
"746"," 3.292464736593867e-01"
"747","-8.735696052652264e-02"
"748","-2.601145273004709e-01"
"749","-6.194930160962049e-01"
"750","-6.764252876614542e-01"
"751","-1.782909640102718e-01"
"752"," 1.837675250001256e-01"
"753"," 5.182383927726655e-01"
"754","-8.288815142478639e-01"
"755"," 7.166404212995654e-01"
"756"," 5.753453984065182e-01"
"757"," 9.703514064411475e-02"
"758","-5.173194225932981e-01"
"759","-1.868217682355477e-01"
"760","-6.244115024734451e-01"
"761"," 7.341052809985776e-03"
"762"," 3.586669827551011e-01"
"763","-7.069411451761670e-02"
"764"," 2.756494235901348e-01"
"765"," 5.140437187014323e-01"
"766"," 3.212005379190191e-03"
"767"," 9.231928816132913e-01"
"768"," 2.018299398803126e-01"
"769"," 3.300013941942079e-01"
"770"," 1.913788285893483e-01"
"771","-2.377866811981797e-03"
"772","-7.490617359623486e-01"
"773","-1.164503494017031e-01"
"774","-1.694568859681855e-01"
"775"," 3.789293708126641e-01"
"776","-1.007425904876272e-01"
"777","-4.678025555292323e-02"
"778"," 6.297144771991373e-01"
"779","-4.370390639799355e-01"
"780","-2.936273259442098e-01"
"781","-8.048988454194250e-01"
"782"," 2.800852803974755e-02"
"783","-6.952386729950655e-02"
"784","-1.733357574110978e-01"
"785","-4.154720117296307e-01"
"786","-9.974722642535641e-01"
"787","-9.663014271409114e-01"
"788"," 6.881293073326371e-02"
"789"," 2.900176419303028e-01"
"790"," 1.560510969455872e-01"
"791","-5.220912774876414e-01"
"792"," 3.115179716976067e-01"
"793","-4.274520244156752e-01"
"794","-2.942055173202681e-01"
"795"," 6.133326001448991e-01"
"796"," 7.718859283024506e-01"
"797","-3.379555579945496e-02"
"798"," 8.136225269583283e-01"
"799","-4.459346129568527e-01"
"800"," 4.191631841201451e-01"
"801"," 7.214895962494640e-02"
"802"," 5.127379412370182e-01"
"803","-5.066685054078035e-02"
"804"," 1.352532038652874e-01"
"805"," 7.400700832045825e-01"
"806","-9.560742566131480e-01"
"807"," 1.369564607515159e-01"
"808","-2.905590656779284e-01"
"809","-4.397063014924919e-01"
"810"," 4.906995855452543e-01"
"811","-1.573563679078382e-01"
"812"," 8.004746442837424e-01"
"813","-5.687291305218637e-03"
"814","-5.643583012394637e-01"
"815"," 9.015379875552657e-01"
"816"," 2.499812312241116e-01"
"817"," 4.608871349110572e-01"
"818","-2.480437170142328e-03"
"819"," 7.788801717011935e-02"
"820","-3.175724209653243e-02"
"821"," 2.167553345548486e-02"
"822","-6.241418248686165e-01"
"823","-9.331968473563777e-02"
"824"," 1.576014376442169e-02"
"825"," 8.677290038061310e-01"
"826","-5.626521759465257e-01"
"827"," 7.231044387768502e-01"
"828"," 9.317409792841758e-02"
"829","-2.461780765961879e-03"
"830","-3.331494229398457e-01"
"831"," 1.289045698960528e-01"
"832","-1.810514185906610e-01"
"833","-3.888365995308480e-01"
"834"," 4.610423788729870e-01"
"835","-4.336804498810480e-01"
"836","-9.947578574552300e-01"
"837"," 7.046112145422364e-01"
"838","-8.444271693541225e-01"
"839"," 5.578955543174737e-01"
"840"," 1.445611298333298e-01"
"841","-1.247541714862043e-01"
"842","-9.948485492655357e-01"
"843"," 2.114324649838611e-01"
"844","-4.750813686995943e-01"
"845","-2.368709029755078e-01"
"846"," 8.012983886431110e-01"
"847","-9.371200800622670e-01"
"848"," 6.761496124516230e-01"
