"","x"
"520","0.04372018206011059"
"521","0.04251607541033618"
"522","0.03889192768023916"
"523","0.08535541022203814"
"524","0.08885331795503167"
"525","0.07938843285348690"
"526","0.09020536574757193"
"527","0.06531889038493835"
"528","0.05634319369855596"
"529","0.36832002269079961"
"530","0.32400837658849746"
"531","0.92921258339199353"
"532","0.86233851610992829"
"533","0.85528381762560290"
"534","0.87492062139262372"
"535","0.89826669806614012"
"536","1.06851176461298980"
"537","1.02200972344269037"
"538","0.97785355159163068"
"539","0.80603018100002344"
"540","0.78875325299196941"
"541","0.81268045183563853"
"542","0.82094909070298983"
"543","0.85317645726779623"
"544","0.84531387729235863"
"545","0.77670700176716023"
"546","0.87403260031003982"
"547","0.81550008198124979"
"548","0.79176247691018087"
"549","0.91470158022591785"
"550","0.74817366159178700"
"551","0.89973492059307303"
"552","0.88133169634778608"
"553","0.94730927386747077"
"554","0.92137624335419499"
"555","0.76642785395250979"
"556","0.73085605355017125"
"557","0.74045905822001901"
"558","0.72086038085699244"
"559","0.67298441016297872"
"560","0.39750394029308705"
"561","0.43176593471448899"
"562","0.49495805584240110"
"563","0.49106821375213922"
"564","0.56582020108561670"
"565","0.50414584504598758"
"566","0.53319994038989738"
"567","0.53135977748975194"
"568","0.54718411350212570"
"569","0.60160222254365248"
"570","0.57770359665929105"
"571","0.55272224044770890"
"572","0.62501611905106857"
"573","0.57304930886974348"
"574","0.54191730188916065"
"575","0.59600836965212411"
"576","0.52265186943810260"
"577","0.61838354331716849"
"578","0.59802127192160659"
"579","0.64851293825229772"
"580","0.66764939373971188"
"581","0.62804999786453819"
"582","0.64266291700125033"
"583","0.66599012677030722"
"584","0.61138525585310688"
"585","0.65158611827225477"
"586","0.69207649809131555"
"587","0.62553166364976265"
"588","0.65105561400932010"
"589","0.64360187067281316"
"590","0.67605204499592597"
"591","0.04812288650549986"
"592","0.03773515269553877"
"593","0.04031025712312149"
"594","0.04071295925909866"
"595","0.03912974476101580"
"596","0.03989942171802671"
"597","0.04156146166026609"
"598","0.04011011394749382"
"599","0.04416447500060551"
"600","0.03932517025823459"
"601","0.04764569668029187"
"602","0.03892537896956458"
"603","0.04655711667896380"
"604","0.05408608447652680"
"605","0.04333167385621990"
"606","0.05002039412835031"
"607","0.05212978767179939"
"608","0.05777742076876478"
"609","0.03875399699784363"
"610","0.04197559750675343"
"611","0.04200047576927479"
"612","0.03790286010035254"
"613","0.07833053161061070"
"614","0.07446651509521020"
"615","0.05835900947906786"
"616","0.05619844626677983"
"617","0.05118359334184082"
"618","0.05377592108550860"
"619","0.05486296328518831"
"620","0.05238327794814141"
"621","0.05325492452212105"
"622","0.05400294056875277"
"623","0.05560462820135478"
"624","0.05109292989221527"
"625","0.05755606098290555"
"626","0.05763586567732165"
"627","0.05776771451123333"
"628","0.05139475375537640"
"629","0.04746085491828292"
"630","0.04934505165855427"
"631","0.04864487766726141"
"632","0.93939232045124199"
"633","0.96168158759137989"
"634","0.94498454684793975"
"635","0.97771033545958175"
"636","0.98860763044575073"
"637","1.01473765567410834"
"638","1.05562113303151128"
"639","1.12828646914668185"
"640","1.00459571161321359"
"641","0.98751007580788597"
"642","1.17355343134971091"
"643","0.83290580835970007"
"644","0.41783277051018769"
"645","0.37519494469956599"
"646","0.36052789628891369"
"647","0.38152287933190804"
"648","0.39226428462509977"
"649","0.40789160760261201"
"650","0.38059137659944670"
"651","0.35854377897988871"
"652","0.43567572133559096"
"653","0.47468551932503827"
"654","0.48278404049792573"
"655","0.50317571874508671"
"656","0.47019207745215241"
"657","0.52422374688596163"
"658","0.49024080643334478"
"659","0.49811084602476763"
"660","0.51503091379661725"
"661","0.63198183372026850"
"662","0.64663053575147555"
"663","0.65714739302894809"
"664","0.58262582562835896"
"665","0.59604509012747442"
"666","0.58011909722502086"
"667","0.67087631405104697"
"668","0.67454998277069467"
"669","0.70931967997447409"
"670","0.69608292259183946"
"671","0.04595462943869200"
"672","0.04299562305798348"
"673","0.05052046379803545"
"674","0.05465573171176263"
"675","0.03969279809845755"
"676","0.06142750690874943"
"677","0.05056262310886595"
"678","0.07146242163700135"
"679","0.05077207274990130"
"680","0.06807773790985928"
"681","0.06030200221511578"
"682","0.07824304978874214"
"683","0.04492120569023964"
"684","0.09130282578507601"
"685","0.08711943419777653"
"686","0.07985006341623911"
"687","0.11197147556157719"
"688","0.06610435601493564"
"689","0.09853998188827373"
"690","0.08245556489225335"
"691","0.07094520647645640"
"692","0.08394147436383814"
"693","0.06350292113672840"
"694","0.10218345928053017"
"695","0.05600431093051395"
"696","0.05675507443537455"
"697","0.04093344005502868"
"698","0.03822679940321179"
"699","0.04099633215416087"
"700","0.03841646600995791"
"701","0.07574157357137733"
"702","0.07889197244104959"
"703","0.07225282008662602"
"704","0.07123068167679308"
"705","0.06855133185119076"
"706","0.06981585067240494"
"707","0.07022204583245320"
"708","0.07426343329472421"
"709","0.07220063659439321"
"710","0.07674795437610119"
"711","0.07707861116582021"
"712","0.08335206731164278"
"713","0.07494140582821109"
"714","0.07762866072735258"
"715","0.07320506207433768"
"716","0.07325406993262212"
"717","0.07103339307942969"
"718","0.08028134214223283"
"719","0.08289488395177821"
"720","0.07153035187921704"
"721","0.06821021400266741"
"722","0.07160766194528861"
"723","0.07479639270823327"
"724","0.06987655626404468"
"725","0.07291824757986391"
"726","0.07388212469442415"
"727","0.06913481706699612"
"728","0.06693244477934972"
"729","0.07031312191847736"
"730","0.06938653631722085"
"731","0.07103485341204571"
"732","0.06730325764451311"
"733","0.06800840047605997"
"734","0.06578478690887557"
"735","0.07243699559137411"
"736","0.07413770914364433"
"737","0.07254272355215943"
"738","0.07297885769986098"
"739","0.05535170681412074"
"740","0.04467592665024908"
"741","0.98689894151616775"
"742","1.10029936216712088"
"743","1.08890577569665115"
"744","1.13517017961285527"
"745","1.10689516438806312"
"746","1.13276051265737343"
"747","1.11140899255861436"
"748","1.08429971033096129"
"749","1.11148261954780581"
"750","1.11058797591639191"
"751","1.10780996502439311"
"752","1.13328234304720610"
"753","1.17419309473386591"
"754","1.15102019168367287"
"755","1.14756642766257966"
"756","1.16957148337766248"
"757","1.11202424832554625"
"758","1.17207851646754047"
"759","1.13406733728979114"
"760","1.15810689202531680"
"761","1.14917300641310183"
"762","1.10267735884328122"
"763","1.15075100277353215"
"764","1.20427285913020388"
"765","1.05964748494838346"
"766","1.17096880483364618"
"767","1.13550861154047777"
"768","1.12643132655137168"
"769","1.18274716685264947"
"770","1.20924317750986421"
"771","1.11881905870916110"
"772","1.08442934224236409"
"773","1.08095532748989975"
"774","1.08916120040614395"
"775","1.12330454202387697"
"776","1.11009887548868602"
"777","1.14090959525097269"
"778","0.85110125728723718"
"779","0.79514889902687358"
"780","0.90808322357641891"
"781","0.41322492847499087"
"782","0.45636607139281571"
"783","0.44802687845101236"
"784","0.46207801050447733"
"785","0.53657497329287185"
"786","0.55761091286854214"
"787","0.56312514646021217"
"788","0.55403427970158314"
"789","0.57383310811046084"
"790","0.61115421654072233"
"791","0.72986782360578850"
"792","0.67901172316375991"
"793","0.07742000730144231"
"794","0.03994093658997504"
"795","0.06137925388382193"
"796","0.03945178054352278"
"797","0.03750454798294227"
"798","0.04012333739384269"
"799","0.04518202731012466"
"800","0.08606757267368607"
"801","0.09147826294026795"
"802","0.08741087815452613"
"803","0.08727177715929334"
"804","0.08493201105120687"
"805","0.08875990954891683"
"806","0.09478570203545307"
"807","0.09294586480428305"
"808","0.09961694366522345"
"809","0.09839616034085774"
"810","0.09557628278726822"
"811","0.09522060675787875"
"812","0.08184958387019174"
"813","0.08111885816093709"
"814","0.10881738286907162"
"815","0.10342096589411207"
"816","0.10489100789754596"
"817","0.11294163796440831"
"818","0.10019078603986273"
"819","0.10556358152879955"
"820","0.10671859979168935"
"821","0.09690349039780745"
"822","0.11648728658499967"
"823","0.10328734967460937"
"824","0.11496272841447017"
"825","0.09708425666707829"
"826","0.11029727981122367"
"827","0.11230065411496178"
"828","0.11123358040086749"
"829","0.10153616802131021"
"830","0.09026448840554582"
"831","0.11357386279986167"
"832","0.11297957056027746"
"833","0.10010021305390979"
"834","0.10540722785348412"
"835","0.09301892860011693"
"836","0.11565640390344538"
"837","0.10736965940588278"
"838","0.11315428535898776"
"839","0.09705869298023034"
"840","0.10987555721577888"
"841","0.10514277421603413"
"842","0.11105450773727535"
"843","0.11639989764900326"
"844","0.13879862639546511"
"845","0.10182604896462284"
"846","0.10792531564748234"
"847","0.11820775342633325"
"848","0.11143955243284474"
"849","0.11796828821494977"
"850","0.11425953002538264"
"851","0.11581492337069066"
"852","0.10729854968844438"
"853","0.11887085742348392"
"854","0.09547070880530946"
"855","0.11621296001581585"
"856","0.09686066394738088"
"857","0.11098016314257456"
"858","0.10886254248232798"
"859","0.10852486996424107"
"860","0.10160254569135213"
"861","0.11889040757419661"
"862","0.08899140826815685"
"863","0.09257132271422393"
"864","0.09285311530839516"
"865","0.08954622738581816"
"866","0.06803079579039659"
"867","0.06524399322228375"
"868","0.06508758117092599"
"869","0.06852265606115232"
"870","0.06347785853608873"
"871","0.06546508359706535"
"872","0.05578792336092311"
"873","0.05862103624556688"
"874","0.05330699166222808"
"875","0.06185825973789354"
"876","0.05956155359533378"
"877","0.05961227599713526"
"878","0.06170061518646800"
"879","0.06049248946998222"
"880","0.06739242850479302"
"881","0.06426579823252357"
"882","0.06524326251280646"
"883","0.06628377859409418"
"884","0.04335144474914383"
"885","0.04557763991498091"
"886","0.04357137775166829"
"887","0.97423696306347707"
"888","0.94622911629429607"
"889","1.01542359711869246"
"890","0.93453769311179846"
"891","0.99454146730438620"
"892","0.93220191710415989"
"893","0.90972203133421847"
"894","0.95712736713683111"
"895","0.96716658090770213"
"896","0.95583275698609127"
"897","0.93409872022282292"
"898","0.98671569991277053"
"899","0.92130296587876814"
"900","0.92120788501690087"
"901","0.87867273618230413"
"902","0.94993941155967809"
"903","0.90166004263926569"
"904","0.89183297346168000"
"905","0.90232901842418201"
"906","0.92925520747519252"
"907","1.07112527869713370"
"908","1.06563840055253300"
"909","1.03993250942355742"
"910","1.04171922039618270"
"911","1.01590253368996253"
"912","1.08911536224061245"
"913","1.11280106830493297"
"914","1.17310334748975786"
"915","1.21687697651075166"
"916","1.20266365418195376"
"917","1.19289546747509445"
"918","1.19994988709848460"
"919","1.20276639221783421"
"920","1.24096124507552052"
"921","1.22437683368444583"
"922","1.25654938218166934"
"923","1.18689008964475007"
"924","0.95808389502949720"
"925","0.83163572976072486"
"926","0.79585584836430456"
"927","0.76628099972359331"
"928","0.75489344274695580"
"929","0.73947220107376055"
"930","0.70688214689308038"
"931","0.75513710861023076"
"932","0.75401828202681009"
"933","0.73345915417194607"
"934","0.77801360189711555"
"935","0.71593366083396570"
"936","0.78771788253730701"
"937","0.80532309725918683"
"938","0.77650546902840578"
"939","0.75008509298540227"
"940","0.69957070286880818"
"941","0.68903923582528104"
"942","0.71440654756416067"
"943","0.82166304117364974"
"944","0.70206102970336504"
"945","0.73111946462007860"
"946","0.71792693553210674"
"947","0.87095061872327273"
"948","0.56374906387886980"
"949","0.60287959315157624"
"950","0.65243439647741286"
"951","0.04201350121669419"
"952","0.04215540768395663"
"953","0.03890748448224336"
"954","0.03979540198702095"
"955","0.03748408694316381"
"956","0.04317819122166741"
"957","0.03817083276327774"
"958","0.04174212592123170"
"959","0.03805697636293633"
"960","0.04683686567329057"
"961","0.03845095642478050"
"962","0.06115734616468434"
"963","0.05268266079484008"
"964","0.07282932408352717"
"965","0.06824401986356005"
"966","0.03757593122831964"
"967","0.03724363310051231"
"968","0.03814097269348127"
"969","0.03740014995396167"
"970","0.03739907439433307"
"971","0.03970472257135037"
"972","0.03840814984117977"
"973","0.04186626802715383"
"974","0.03803679193021594"
"975","0.04009027937917378"
"976","0.04446593718896727"
"977","0.04167141360324350"
"978","0.04258886803461846"
"979","0.03762213083473740"
"980","0.03965810680429743"
"981","0.03822683327617373"
"982","0.04502376400015301"
"983","0.09113058894089179"
"984","0.07934315756649690"
"985","0.09393980571757393"
"986","0.09256796558371808"
"987","0.08836836668166830"
"988","0.10013971561595902"
"989","0.12395005506278875"
"990","0.10900279573948904"
"991","0.11542988943433208"
"992","0.11761488715066556"
"993","0.11560698960288365"
"994","0.11160711722634890"
"995","0.11634284291129586"
"996","0.11277183642575127"
"997","0.11856541939301632"
"998","0.11983669490466460"
"999","0.12239121067151806"
"1000","0.12407858591699411"
"1001","0.12969985459992411"
"1002","0.09502870987091133"
"1003","0.06746902782280120"
"1004","0.07014316771288771"
"1005","0.05713660268175878"
"1006","0.05398945626235290"
"1007","0.05325632904194998"
"1008","0.05619868805246370"
"1009","0.05998910989396646"
"1010","0.05717947735304463"
"1011","0.05522069510367554"
"1012","0.05523734675766810"
"1013","0.04996600997834191"
"1014","0.05232759854848787"
"1015","0.04982779167664466"
"1016","0.06323315774085554"
"1017","0.06660746728695163"
"1018","0.07032180114510769"
"1019","0.06379083798445809"
"1020","0.06323461911240108"
"1021","0.04524930843635491"
"1022","0.04419011910926589"
"1023","0.05106545632285821"
"1024","0.04674301457263355"
"1025","0.04625201908168441"
"1026","0.04566684586648496"
"1027","0.04797765754492873"
"1028","0.04242049655858228"
"1029","0.04381795124117090"
"1030","0.04541230134749576"
"1031","0.04370148611865287"
"1032","0.04736984421307450"
"1033","0.04728314461769662"
"1034","0.04709626435439238"
"1035","0.04893975925895130"
"1036","0.04854663449796955"
"1037","0.05187915737288235"
"1038","0.05772614051883300"
"1039","0.05106863667149450"
"1040","0.05521732579735282"
"1041","0.06246526295703868"
"1042","0.05423121091094524"
"1043","0.05694985597050940"
"1044","0.05303957273407231"
"1045","0.05904686804539445"
"1046","0.05223897442130040"
"1047","0.06569881532781738"
"1048","0.05359690574888649"
"1049","0.06157858609499897"
"1050","0.06033668516050975"
"1051","0.04889436427785436"
"1052","0.06233738650808413"
"1053","0.05616819120976561"
"1054","0.04950122558436651"
"1055","0.05614132372828171"
"1056","0.04693329559576091"
"1057","0.04480847443604809"
"1058","0.04220793412073527"
"1059","0.05500956057412319"
"1060","0.04904333449893666"
"1061","0.05142905682968363"
"1062","0.04714991308732988"
"1063","1.01730435587484425"
"1064","1.03120294238875854"
"1065","0.94857350924573425"
"1066","0.94428429779247436"
"1067","0.97597134474003577"
"1068","0.98493502966257773"
"1069","0.95493947031058912"
"1070","0.96361638045166442"
