"","V1"
"260"," 0.0272256094150530627"
"261"," 0.4766601466685006505"
"262","-0.2957854543432899552"
"263","-0.3815682158201086360"
"264","-0.4677551229833627477"
"265"," 0.0561330380605754714"
"266"," 0.0713360519840235546"
"267"," 0.1008145079510965325"
"268"," 0.1308169016232537396"
"269"," 0.1669477938092895630"
"270"," 0.2083122921946417294"
"271"," 0.2628457306306576369"
"272"," 0.3157769509625070192"
"273"," 0.3774715556314404141"
"274"," 0.4413337752924627044"
"275"," 0.5206024152136112804"
"276"," 0.6074511442691375995"
"277"," 0.6975078361463207255"
"278"," 0.7882727458832997636"
"279"," 0.8802323916893917133"
"280"," 0.9705353772760487718"
"281"," 1.0594812318234787529"
"282"," 1.1495947758887974377"
"283"," 1.2418772909892701328"
"284"," 1.3345602330415775594"
"285"," 1.4267398176162973122"
"286"," 1.5204273827913479256"
"287"," 1.6171729875872458138"
"288"," 1.7193002810844997263"
"289"," 1.8261071556810162253"
"290"," 1.9320304460944652813"
"291"," 2.0271411694969616590"
"292"," 2.0959659644257069289"
"293"," 2.1396630155136606710"
"294"," 2.1713023060964711242"
"295"," 2.1881014160829885817"
"296"," 2.1925816618012747838"
"297"," 2.1913504891454582690"
"298"," 2.1823845139777322544"
"299"," 2.1566595189605060057"
"300"," 2.1146346704144325379"
"301"," 2.0431648916484417278"
"302"," 1.9462460792461722114"
"303"," 1.8368545507280178430"
"304"," 1.7249216278811878578"
"305"," 1.6164566346606943359"
"306"," 1.5131095731395312054"
"307"," 1.4129391193625970846"
"308"," 1.3141941668058316761"
"309"," 1.2177429239703443375"
"310"," 1.1261654534106035896"
"311"," 1.0400279229881828069"
"312"," 0.9550886395472716339"
"313"," 0.8663608189559660611"
"314"," 0.7740206750986673434"
"315"," 0.6789350350558344127"
"316"," 0.5805516585261660811"
"317"," 0.4761315602202044195"
"318"," 0.3427863172741767994"
"319"," 0.2544444713968080363"
"320"," 0.2727983781575674671"
"321"," 0.3474131157999131303"
"322"," 0.4260540620278084889"
"323"," 0.5064531842554553798"
"324"," 0.5932459274663990367"
"325"," 0.6836562832409939228"
"326"," 0.7778793464936245572"
"327"," 0.8649682533546685370"
"328"," 0.9460900694956245749"
"329"," 1.0249684587363516730"
"330"," 1.1013678054288418284"
"331"," 1.1749031856750005165"
"332"," 1.2437415136952119088"
"333"," 1.3076790019829203082"
"334"," 1.3679394877454398305"
"335"," 1.4256084374233859435"
"336"," 1.4781096181951496327"
"337"," 1.5253864203767777408"
"338"," 1.5615833079081635759"
"339"," 1.5851458441495032137"
"340"," 1.6010833765739038714"
"341"," 1.6066360540645128197"
"342"," 1.6049141632444405836"
"343"," 1.6010651227713472711"
"344"," 1.5923869491678852572"
"345"," 1.5732524011532076358"
"346"," 1.5455541685003268970"
"347"," 1.5052163342546422964"
"348"," 1.4560858063905766091"
"349"," 1.4042682238189296839"
"350"," 1.3471419702758062886"
"351"," 1.2837816866319389231"
"352"," 1.2158240957349704114"
"353"," 1.1445356310200960337"
"354"," 1.0696992196992363144"
"355"," 0.9908067708567007692"
"356"," 0.9096244643920335937"
"357"," 0.8287624402815706448"
"358"," 0.7498973613303170360"
"359"," 0.6736848452677368648"
"360"," 0.5995291821881905125"
"361"," 0.5285493484606134107"
"362"," 0.4625481104099928853"
"363"," 0.4013619069857638499"
"364"," 0.3470247702696238612"
"365"," 0.3006902077491320213"
"366"," 0.2532375772406895709"
"367"," 0.2088816857654096637"
"368"," 0.1645690118289052373"
"369"," 0.1193895845298888619"
"370"," 0.0867661094573939501"
"371"," 0.0578537731789244350"
"372"," 0.0471261378340848205"
"373"," 0.2052074234372257000"
"374"," 0.2560770811819537141"
"375"," 0.4173634838467077390"
"376"," 0.7134728769330962450"
"377"," 0.9563316630982233724"
"378"," 0.5415239950837545946"
"379"," 0.9137009029492825229"
"380"," 1.1763744316191699912"
"381"," 1.2561308418267187470"
"382"," 1.4848222157016848222"
"383"," 1.5653279131266732982"
"384"," 1.9908565789739316454"
"385"," 0.0769704596940057328"
"386"," 0.1501315725794767908"
"387"," 0.3445235884020655948"
"388"," 0.1636385340269108091"
"389"," 0.3243486690561546704"
"390"," 0.3643221314202854666"
"391"," 0.4893623669098998152"
"392"," 0.4713948578599888584"
"393"," 0.7905104526922395181"
"394"," 0.8090295472340242044"
"395"," 0.6334337543109582747"
"396"," 0.6351565268711617529"
"397"," 1.0336261474924797188"
"398"," 1.0523510804161009258"
"399"," 0.4331325705650445612"
"400"," 0.6333047039183945515"
"401"," 0.6473156517942645349"
"402"," 0.9987352262363300426"
"403"," 1.0095428350688291363"
"404"," 0.8300308304975698714"
"405"," 0.8211240985892783728"
"406"," 1.2677636875781195247"
"407"," 1.2823691366612666176"
"408"," 1.3184227631166767214"
"409"," 1.3319267290108054436"
"410"," 1.2022927670497802755"
"411"," 1.1833617627250507809"
"412"," 1.5296338015307275882"
"413"," 1.5399767683016591935"
"414"," 1.4452225771546229893"
"415"," 1.4322064243120651295"
"416"," 1.6698425053816121633"
"417"," 1.6676299950642503589"
"418"," 1.4711770062075126830"
"419"," 1.4636463533469272758"
"420"," 2.0812383014434909789"
"421"," 2.0736155278490713272"
"422"," 1.8814964287101147988"
"423"," 1.8894820808035257542"
"424"," 0.0591669211411436080"
"425"," 0.0682617987126290376"
"426"," 0.1852966074088383264"
"427"," 0.1053664417866015668"
"428"," 0.2896880749127308530"
"429"," 0.4705078445574529256"
"430"," 0.1188971951288726181"
"431"," 0.1912099401458586811"
"432"," 0.3916685463284538260"
"433"," 0.8708498026516258150"
"434"," 0.8987073904573721350"
"435"," 0.7255516602553434558"
"436"," 0.5492651381309294756"
"437"," 0.5612227288949819259"
"438"," 1.0839988638574351576"
"439"," 1.1014883786642271080"
"440"," 0.9232504132830162691"
"441"," 0.7403293977387354063"
"442"," 0.7274869523380931291"
"443"," 1.3773675715272621911"
"444"," 1.2726764241480978956"
"445"," 1.3939248772713563884"
"446"," 1.1340835189835603014"
"447"," 1.1094311714658586787"
"448"," 1.5757261157077595559"
"449"," 1.4983006810060679470"
"450"," 1.5881777944370463196"
"451"," 1.5726936399752380336"
"452"," 1.7796461366614397814"
"453"," 1.5678441588986633537"
"454"," 1.7725671811619503337"
"455"," 1.3785673538389946469"
"456"," 1.3645048767702308012"
"457"," 2.1565069284201121569"
"458"," 1.9831378022700458796"
"459"," 2.1599006276600771770"
"460"," 2.1229285381734217530"
"461"," 0.2674322981746063421"
"462"," 0.4034129902465672379"
"463"," 0.5601854135558053116"
"464"," 0.8573570187274309751"
"465"," 0.9807742963657385404"
"466"," 0.5718772952165336321"
"467"," 1.0675896236929909300"
"468"," 1.1933992686348533496"
"469"," 0.7556556992770872005"
"470"," 1.3964496849085625829"
"471"," 1.1369670010501027324"
"472"," 1.5964800639386864667"
"473"," 1.8034043796927745618"
"474"," 1.3943527824186905395"
"475"," 2.1821812834234637357"
"476"," 0.9450374738692367549"
"477"," 1.1599556252152469771"
"478"," 0.3439034646413304253"
"479"," 0.4813883716582267880"
"480"," 1.0416543613002469115"
"481"," 0.6405523193601982967"
"482"," 1.2749765848324674522"
"483"," 1.3244052666865422374"
"484"," 1.5335543027863285381"
"485"," 1.6703478780751004340"
"486"," 2.0783865020283260883"
"487"," 0.1027485212045604890"
"488"," 0.4445450948911477962"
"489"," 0.1154795474000342437"
"490"," 0.2494801992353626041"
"491"," 0.5460986847545163947"
"492"," 0.5412099306066766591"
"493"," 0.7261837230359401429"
"494"," 1.3819700524623421689"
"495"," 1.1179734084201173872"
"496"," 1.7613137552430218058"
"497"," 1.3639556947233244522"
"498"," 0.2674469542388632215"
"499"," 0.4087130401438905380"
"500"," 0.3310924965922133478"
"501"," 0.2589278850255158360"
"502"," 0.2066773483619904483"
"503"," 0.1517280323042787538"
"504"," 0.1579987639236175023"
"505"," 0.7808214474087037393"
"506"," 0.7062490343248823965"
"507"," 0.9850841421482217086"
"508"," 0.9067849770894806927"
"509"," 1.4484025305457259858"
"510"," 1.4965432609998914337"
"511"," 1.2071381398617722081"
"512"," 1.2727976541149936818"
"513"," 1.9068013136292853993"
"514"," 1.9985579230679753060"
"515"," 1.4883960910543228007"
"516"," 1.5796124403715998685"
"517"," 1.5694278104251848660"
"518"," 2.1387067216359092470"
"519"," 0.1828976779011584064"
"520"," 0.3429891387112500301"
"521"," 0.2095156678825014218"
"522"," 0.1990806851364664565"
"523"," 0.1130687575465145339"
"524"," 0.1229581421754340070"
"525"," 0.2499657955632264283"
"526"," 0.2364388937616955511"
"527"," 0.3150021986308867983"
"528"," 0.4021261725271488285"
"529"," 0.1651017406494890705"
"530"," 0.1363295766091066341"
"531"," 0.1181104744295277675"
"532"," 0.1067640797652882612"
"533"," 0.0989509994130925857"
"534"," 0.0993673293207330555"
"535"," 0.1016611347728936243"
"536"," 0.1036389816463115926"
"537"," 0.1048214647521487353"
"538"," 0.1033801454555625943"
"539"," 0.1016300747131179960"
"540"," 0.1052184028802364835"
"541"," 0.1153407697509602203"
"542"," 0.1297272115169469664"
"543"," 0.1475965221960752749"
"544"," 0.1681956841505587719"
"545"," 0.1912695013335115324"
"546"," 0.2145154216863190688"
"547"," 0.2351153176759201435"
"548"," 0.2518762864201877782"
"549"," 0.2619308726015509015"
"550"," 0.2649690848345186422"
"551"," 0.2630441684584102768"
"552"," 0.2581280647314448951"
"553"," 0.2533012481357097001"
"554"," 0.2502466297931801864"
"555"," 0.2484636875172228643"
"556"," 0.2482374465132475561"
"557"," 0.2486603594557860730"
"558"," 0.2516131956181820728"
"559"," 0.2572478933336895812"
"560"," 0.2628607507071067384"
"561"," 0.2672276702013401395"
"562"," 0.2719377244901283741"
"563"," 0.2749602225521055043"
"564"," 0.2752401745168869263"
"565"," 0.2720690753403901541"
"566"," 0.2697073346621776668"
"567"," 0.2731995368017482440"
"568"," 0.2832892558474368050"
"569"," 0.2950335882688108757"
"570"," 0.3040301925124183624"
"571"," 0.3062915169175085550"
"572"," 0.2967007547809836221"
"573"," 0.2750603786657340177"
"574"," 0.2456355003763523448"
"575"," 0.2133931335138824770"
"576"," 0.1816764549861951406"
"577"," 0.1556730881846003778"
"578"," 0.1393906908187780014"
"579"," 0.1340246363235276517"
"580"," 0.1412460404364375144"
"581"," 0.1636391373845585695"
"582"," 0.2384020812806778578"
"583"," 0.3839888301363544310"
"584"," 0.6401932129117620107"
"585"," 0.9038073965726464154"
"586"," 1.1229370158487115283"
"587"," 1.3038863858129277062"
"588"," 1.4709784398495220348"
"589"," 1.6308013309619082687"
"590"," 1.7934562989010425227"
"591"," 1.9597381744833213268"
"592"," 2.1254989371135941667"
"593"," 2.2935082428848545533"
"594"," 2.4643044987214319796"
"595"," 2.6396479387599112165"
"596"," 2.8171434792414582482"
"597"," 2.9918269499699361447"
"598"," 3.1633595336827418087"
"599"," 3.3305909100072264017"
"600"," 3.4851518329202724189"
"601"," 3.6164713490442483845"
"602"," 3.7110082902830612284"
"603"," 3.7729636065446325865"
"604"," 3.8205398642588419555"
"605"," 3.8455493901790593902"
"606"," 3.8489733345244294682"
"607"," 3.8424779631312362405"
"608"," 3.8220204209586334798"
"609"," 3.7771479428620633456"
"610"," 3.7109725246717890634"
"611"," 3.6102717964951476226"
"612"," 3.4771051720647569994"
"613"," 3.3240406675266496173"
"614"," 3.1595173836664973699"
"615"," 2.9890654095295676740"
"616"," 2.8152321132023474526"
"617"," 2.6404691117851522009"
"618"," 2.4657249112724324291"
"619"," 2.2904662443632592961"
"620"," 2.1143101164411692849"
"621"," 1.9387225589983663188"
"622"," 1.7688509193557768739"
"623"," 1.6068546448005560645"
"624"," 1.4498496019522073563"
"625"," 1.2938948045947797905"
"626"," 1.1384788556929981151"
"627"," 0.9855031257383246590"
"628"," 0.8479950565655441919"
"629"," 0.7398354018610432403"
"630"," 0.6432665226319604912"
"631"," 0.5592339976754178155"
"632"," 0.4800474532539026340"
"633"," 0.3955300441650640986"
"634"," 0.3250856433839882098"
"635"," 0.2527560484322390333"
"636"," 0.2029615348315721990"
"637"," 0.4997350742920759203"
"638"," 0.2066334446581364059"
"639"," 1.0551680235780132033"
"640"," 1.6905411574152222620"
"641"," 2.2020633592869676143"
"642"," 0.1267175113217322568"
"643"," 0.1642615241792882985"
"644"," 0.2503601042143894229"
"645"," 2.9008337604905225504"
"646"," 3.5481127449147527031"
"647"," 0.2897150898261185992"
"648"," 0.2619900739205698881"
"649"," 0.2131570327649461860"
"650"," 0.4535044690698027958"
"651"," 0.1113390130587596921"
"652"," 0.1215042259930063512"
"653"," 0.8656404453803703269"
"654"," 0.9065023150779213390"
"655"," 1.2153843621515130202"
"656"," 1.2194304090051979461"
"657"," 1.8536085438991292129"
"658"," 1.8655952185889024264"
"659"," 1.5442166156524301801"
"660"," 1.5299756968226707610"
"661"," 2.3775063760657344503"
"662"," 2.3758333965147806488"
"663"," 0.1553794236320004130"
"664"," 0.1292987867152068926"
"665"," 0.1131903381579338203"
"666"," 0.1951657864328837921"
"667"," 0.1840479645687385646"
"668"," 0.1410337874956686111"
"669"," 0.1451748050560340286"
"670"," 0.2818470870404849449"
"671"," 0.2549248359757902982"
"672"," 3.0743411417173294176"
"673"," 3.0742147234107051190"
"674"," 2.7245949299605078942"
"675"," 2.7268401148546259627"
"676"," 3.6693819940717462558"
"677"," 3.6739674842067469029"
"678"," 3.4060330142881558579"
"679"," 3.4025414953223633852"
"680"," 0.2846326547208291036"
"681"," 0.2676846325513232427"
"682"," 0.2746535497083446020"
"683"," 0.3009529932252786866"
"684"," 0.2691879274530962762"
"685"," 0.2545374122936521211"
"686"," 0.2548938747025349394"
"687"," 0.2665527200039609079"
"688"," 0.2371436255657548564"
"689"," 0.1568397962163648462"
"690"," 0.5203728313983020382"
"691"," 0.3660021413440784910"
"692"," 0.1049046066270276634"
"693"," 0.1066404622063470004"
"694"," 0.1160461088908679300"
"695"," 0.1040256348315474200"
"696"," 1.0356967421642995220"
"697"," 2.0261544302724505684"
"698"," 2.0384547040914964278"
"699"," 1.7063483191370887315"
"700"," 1.3874021473714612807"
"701"," 1.3728139807062662570"
"702"," 0.2268074443688680442"
"703"," 0.2058073011640873251"
"704"," 0.1592578320365809763"
"705"," 0.1233440202740747199"
"706"," 0.1341200597295058028"
"707"," 3.2422064200131623934"
"708"," 2.9025346496111512629"
"709"," 3.2456092619844278957"
"710"," 2.5495829264861167296"
"711"," 2.5524153563545701751"
"712"," 3.7823747406258090287"
"713"," 3.5529949221362171485"
"714"," 3.7990196652182044446"
"715"," 3.7468612371086251756"
"716"," 0.2752869706833266927"
"717"," 0.2689938663848001066"
"718"," 0.2581767420381959610"
"719"," 0.2635787211385042239"
"720"," 0.2986216186753181123"
"721"," 0.2705902197157395994"
"722"," 0.2518543296819594213"
"723"," 0.2574312974186888092"
"724"," 0.2505786688617533398"
"725"," 0.6880009474822853521"
"726"," 0.1064343673365111542"
"727"," 0.1044812869544327338"
"728"," 1.9844485626233214770"
"729"," 2.2075839199102649246"
"730"," 1.4173672879290144522"
"731"," 0.2112276924046460891"
"732"," 0.2282686530706843075"
"733"," 0.1311509310601904066"
"734"," 3.2835216987602522387"
"735"," 2.5935212246351775356"
"736"," 3.8299973088344390071"
"737"," 0.2648113544781730555"
"738"," 0.2864265746113243138"
"739"," 0.2648327394569749971"
"740"," 2.1552614849043125744"
"741"," 0.2303314219235985949"
"742"," 0.8869465028592954381"
"743"," 1.2192892732719018412"
"744"," 2.3777554990185447714"
"745"," 0.1213011455628121432"
"746"," 0.2689867566453608694"
"747"," 3.0753535545276791119"
"748"," 3.6735759032571628779"
"749"," 0.2765167880907714038"
"750"," 0.2620215946652764138"
"751"," 0.3280518767281294656"
"752"," 0.1221965468890055667"
"753"," 0.1624228113996274703"
"754"," 0.1189212491152066564"
"755"," 0.1119386415661946244"
"756"," 1.3643907308752021290"
"757"," 0.1238978213958193131"
"758"," 3.2236739987080955672"
"759"," 2.5283990892642669301"
"760"," 0.2628646344577272309"
"761"," 0.2714091764020694075"
"762"," 0.7122336279450732777"
"763"," 0.1134714190501190934"
"764"," 0.1355023868653163766"
"765"," 0.6796124399341951783"
"766"," 0.5636319456235098224"
"767"," 0.4224845120224466344"
"768"," 0.2794964036151730280"
"769"," 1.8229846627597889874"
"770"," 1.6772336686902429292"
"771"," 0.1836560018894301261"
"772"," 0.1594267774215863964"
"773"," 3.4349316360700181683"
"774"," 3.5661642691817134754"
"775"," 2.7619287250252879673"
"776"," 2.9220541455685524745"
"777"," 0.2589259992420910317"
"778"," 0.2564619968016677021"
"779"," 0.2860782030701460310"
"780"," 0.2780760541956770471"
"781"," 3.7623562459487001064"
"782"," 0.2634046999377907539"
"783"," 0.1658909879801282738"
"784"," 0.1674808925961198125"
"785"," 0.5738069281085799167"
"786"," 0.3709821014894930102"
"787"," 0.2247230013437510887"
"788"," 0.3091274103402083528"
"789"," 0.1491581461693113342"
"790"," 0.6137394551825182676"
"791"," 0.7800063336091713762"
"792"," 1.0482354673726257399"
