"","V1"
"314"," 9.567789759536699e-01"
"315"," 8.667285916423132e-01"
"316"," 7.766782073309564e-01"
"317"," 6.866278230196000e-01"
"318"," 5.965774387082433e-01"
"319"," 3.308288183755024e-17"
"320"," 4.990659611277838e-01"
"321"," 5.684237672189743e-01"
"322"," 6.377815733101644e-01"
"323"," 7.071393794013550e-01"
"324"," 7.764971854925454e-01"
"325"," 8.458549915837356e-01"
"326"," 9.152127976749261e-01"
"327"," 9.845706037661179e-01"
"328"," 1.053928409857306e+00"
"329"," 1.123286215948497e+00"
"330"," 1.192644022039689e+00"
"331"," 1.262001828130877e+00"
"332"," 1.331359634222069e+00"
"333"," 1.400717440313261e+00"
"334"," 1.470075246404448e+00"
"335"," 1.539433052495640e+00"
"336"," 1.608790858586832e+00"
"337"," 1.678148664678019e+00"
"338"," 1.747506470769211e+00"
"339"," 1.788879044739966e+00"
"340"," 1.784125927326790e+00"
"341"," 1.761009591070819e+00"
"342"," 1.750088142119011e+00"
"343"," 1.764224131902685e+00"
"344"," 1.790065624288756e+00"
"345"," 1.796639632813061e+00"
"346"," 1.755906470769211e+00"
"347"," 1.686548664678019e+00"
"348"," 1.617190858586832e+00"
"349"," 1.547833052495640e+00"
"350"," 1.478475246404448e+00"
"351"," 1.409117440313260e+00"
"352"," 1.339759634222069e+00"
"353"," 1.270401828130877e+00"
"354"," 1.201044022039689e+00"
"355"," 1.131686215948497e+00"
"356"," 1.062328409857306e+00"
"357"," 9.929706037661180e-01"
"358"," 9.236127976749262e-01"
"359"," 8.542549915837356e-01"
"360"," 7.848971854925455e-01"
"361"," 7.155393794013550e-01"
"362"," 6.461815733101645e-01"
"363"," 5.768237672189743e-01"
"364"," 5.074659611277839e-01"
"365"," 4.711502987802518e-01"
"366"," 4.348346364327206e-01"
"367"," 3.985189740851894e-01"
"368"," 3.622033117376579e-01"
"369"," 3.258876493901263e-01"
"370"," 2.895719870425948e-01"
"371"," 2.532563246950631e-01"
"372"," 2.169406623475313e-01"
"373"," 2.148587342048446e-01"
"374"," 2.636144729950744e-01"
"375"," 4.476598306116615e-01"
"376"," 7.250910549764226e-01"
"377"," 9.331644732499917e-01"
"378"," 5.737192559676878e-01"
"379"," 9.339207932131137e-01"
"380"," 1.204071946147182e+00"
"381"," 1.210595697614755e+00"
"382"," 1.488026921979520e+00"
"383"," 1.564273483392610e+00"
"384"," 1.924475020638040e+00"
"385"," 3.655858598823293e-02"
"386"," 1.818212353783595e-01"
"387"," 3.720277870713368e-01"
"388"," 1.834267032010068e-01"
"389"," 3.767963113487896e-01"
"390"," 4.200918582766831e-01"
"391"," 5.588074704590639e-01"
"392"," 5.155119235311704e-01"
"393"," 8.362386948238255e-01"
"394"," 7.929431478959328e-01"
"395"," 6.542275357135513e-01"
"396"," 6.975230826414442e-01"
"397"," 1.044312113097395e+00"
"398"," 1.001016566169505e+00"
"399"," 5.232092946436506e-01"
"400"," 7.033100632663637e-01"
"401"," 6.673268051710346e-01"
"402"," 1.063511600511791e+00"
"403"," 1.027528342416462e+00"
"404"," 8.474275737937482e-01"
"405"," 8.834108318890767e-01"
"406"," 1.333662753445859e+00"
"407"," 1.297679495350533e+00"
"408"," 1.321743337462157e+00"
"409"," 1.278447790534265e+00"
"410"," 1.139732178351884e+00"
"411"," 1.183027725279775e+00"
"412"," 1.599174561826922e+00"
"413"," 1.555879014899025e+00"
"414"," 1.417163402716645e+00"
"415"," 1.460458949644543e+00"
"416"," 1.693864290691285e+00"
"417"," 1.657881032595959e+00"
"418"," 1.477780263973244e+00"
"419"," 1.513763522068571e+00"
"420"," 2.054065827936715e+00"
"421"," 2.018082569841382e+00"
"422"," 1.837981801218670e+00"
"423"," 1.873965059314003e+00"
"424"," 1.242318020322710e-01"
"425"," 9.333344399476534e-02"
"426"," 2.694944514223976e-01"
"427"," 1.968631267273345e-01"
"428"," 3.762350698002610e-01"
"429"," 5.024652066944185e-01"
"430"," 1.876339859299310e-01"
"431"," 2.819345278650960e-01"
"432"," 4.854243230708808e-01"
"433"," 9.235218022738551e-01"
"434"," 9.015711596180234e-01"
"435"," 7.628555474356427e-01"
"436"," 6.241399352532619e-01"
"437"," 6.460905779090936e-01"
"438"," 1.170795987614822e+00"
"439"," 1.159048018820882e+00"
"440"," 9.789472501981684e-01"
"441"," 7.988464815754553e-01"
"442"," 8.105944503693961e-01"
"443"," 1.409026444912188e+00"
"444"," 1.248360190073977e+00"
"445"," 1.387075802256357e+00"
"446"," 1.109644577891595e+00"
"447"," 1.131595220547426e+00"
"448"," 1.659770752618007e+00"
"449"," 1.525791414438736e+00"
"450"," 1.649577981939871e+00"
"451"," 1.655007831622008e+00"
"452"," 1.801148677794319e+00"
"453"," 1.609299940377667e+00"
"454"," 1.789400709000379e+00"
"455"," 1.429199171754952e+00"
"456"," 1.440947140548892e+00"
"457"," 2.141101805429253e+00"
"458"," 1.969501477623090e+00"
"459"," 2.140890936019381e+00"
"460"," 2.136082021584235e+00"
"461"," 3.005480784223670e-01"
"462"," 4.732002446369249e-01"
"463"," 6.273407202299621e-01"
"464"," 8.331738226202176e-01"
"465"," 9.876005728768471e-01"
"466"," 5.905092832203271e-01"
"467"," 1.079528122257335e+00"
"468"," 1.266436315231956e+00"
"469"," 7.645548686328507e-01"
"470"," 1.353445150223425e+00"
"471"," 1.076013925858658e+00"
"472"," 1.681428499322412e+00"
"473"," 1.755109096057778e+00"
"474"," 1.394907558812344e+00"
"475"," 2.181207819914375e+00"
"476"," 9.015197286346888e-01"
"477"," 1.170550664136775e+00"
"478"," 3.641598696181498e-01"
"479"," 5.046069522261455e-01"
"480"," 9.901115948644773e-01"
"481"," 6.530239775158959e-01"
"482"," 1.283376667695391e+00"
"483"," 1.267542819229241e+00"
"484"," 1.544974043594001e+00"
"485"," 1.643578204940820e+00"
"486"," 2.003779742186245e+00"
"487"," 9.708687831803328e-02"
"488"," 4.600758687361548e-01"
"489"," 7.702312890057905e-02"
"490"," 2.656242127709090e-01"
"491"," 5.577436569507834e-01"
"492"," 5.682155026987151e-01"
"493"," 7.374902139765415e-01"
"494"," 1.331151369701810e+00"
"495"," 1.053720145337048e+00"
"496"," 1.728044441401466e+00"
"497"," 1.367842904156038e+00"
"498"," 2.869498204284308e-01"
"499"," 4.210248624325644e-01"
"500"," 3.461562492152874e-01"
"501"," 3.190374393763544e-01"
"502"," 2.163845082101090e-01"
"503"," 1.318958419645187e-01"
"504"," 0.000000000000000e+00"
"505"," 7.641270667138292e-01"
"506"," 7.009232673540167e-01"
"507"," 9.911544140346347e-01"
"508"," 9.104698313386449e-01"
"509"," 1.417792861307044e+00"
"510"," 1.481488822093208e+00"
"511"," 1.140361636942278e+00"
"512"," 1.204057597728442e+00"
"513"," 1.839837007610914e+00"
"514"," 1.923913391306324e+00"
"515"," 1.479635470365482e+00"
"516"," 1.563711854060892e+00"
"517"," 1.607274276213826e+00"
"518"," 2.085809935274874e+00"
"519"," 1.483158328644547e-01"
"520"," 4.068937457078835e-01"
"521"," 2.296025058906295e-01"
"522"," 7.037224758608868e-02"
"523"," 6.810674973358992e-03"
"524"," 5.948856875772882e-02"
"525"," 2.477459859491536e-01"
"526"," 3.193786248988827e-01"
"527"," 3.836851096103291e-01"
"528"," 4.335704043713655e-01"
"529"," 1.806250000000000e-01"
"530"," 1.867979853637429e-01"
"531"," 1.929709707274864e-01"
"532"," 1.991439560912298e-01"
"533"," 2.053169414549730e-01"
"534"," 2.114899268187162e-01"
"535"," 2.176629121824594e-01"
"536"," 2.238358975462023e-01"
"537"," 2.300088829099452e-01"
"538"," 2.361818682736888e-01"
"539"," 2.479714018849727e-01"
"540"," 2.597609354962565e-01"
"541"," 2.715504691075403e-01"
"542"," 2.833400027188241e-01"
"543"," 2.951295363301079e-01"
"544"," 3.069190699413917e-01"
"545"," 3.187086035526758e-01"
"546"," 3.304981371639591e-01"
"547"," 3.422876707752431e-01"
"548"," 3.540772043865272e-01"
"549"," 3.658667379978106e-01"
"550"," 3.776562716090947e-01"
"551"," 3.894458052203787e-01"
"552"," 4.012353388316620e-01"
"553"," 4.130248724429461e-01"
"554"," 4.248144060542302e-01"
"555"," 4.366039396655135e-01"
"556"," 4.483934732767975e-01"
"557"," 4.336099665686394e-01"
"558"," 3.799711988499661e-01"
"559"," 3.226820397714013e-01"
"560"," 2.975030979772327e-01"
"561"," 3.194674989395346e-01"
"562"," 3.740315018879991e-01"
"563"," 4.258493784955446e-01"
"564"," 4.399934732767975e-01"
"565"," 4.282039396655134e-01"
"566"," 4.164144060542301e-01"
"567"," 4.046248724429460e-01"
"568"," 3.928353388316620e-01"
"569"," 3.810458052203787e-01"
"570"," 3.692562716090946e-01"
"571"," 3.574667379978105e-01"
"572"," 3.456772043865272e-01"
"573"," 3.338876707752431e-01"
"574"," 3.220981371639591e-01"
"575"," 3.103086035526758e-01"
"576"," 2.985190699413917e-01"
"577"," 2.867295363301078e-01"
"578"," 2.749400027188241e-01"
"579"," 2.631504691075403e-01"
"580"," 2.513609354962564e-01"
"581"," 2.395714018849726e-01"
"582"," 2.277818682736888e-01"
"583"," 4.331261330694190e-18"
"584"," 9.497632886072443e-01"
"585"," 1.114762038040652e+00"
"586"," 1.279760787474059e+00"
"587"," 1.444759536907467e+00"
"588"," 1.609758286340875e+00"
"589"," 1.774757035774282e+00"
"590"," 1.939755785207690e+00"
"591"," 2.104754534641101e+00"
"592"," 2.269753284074502e+00"
"593"," 2.434752033507912e+00"
"594"," 2.599750782941324e+00"
"595"," 2.764749532374724e+00"
"596"," 2.929748281808136e+00"
"597"," 3.094747031241546e+00"
"598"," 3.259745780674947e+00"
"599"," 3.424744530108358e+00"
"600"," 3.589743279541769e+00"
"601"," 3.754742028975170e+00"
"602"," 3.919740778408581e+00"
"603"," 4.053345867650881e+00"
"604"," 4.126783701148987e+00"
"605"," 4.155912887970532e+00"
"606"," 4.163337626980767e+00"
"607"," 4.159127428802399e+00"
"608"," 4.132723398110954e+00"
"609"," 4.061106455723976e+00"
"610"," 3.928140778408581e+00"
"611"," 3.763142028975170e+00"
"612"," 3.598143279541769e+00"
"613"," 3.433144530108358e+00"
"614"," 3.268145780674947e+00"
"615"," 3.103147031241546e+00"
"616"," 2.938148281808135e+00"
"617"," 2.773149532374724e+00"
"618"," 2.608150782941324e+00"
"619"," 2.443152033507912e+00"
"620"," 2.278153284074502e+00"
"621"," 2.113154534641101e+00"
"622"," 1.948155785207690e+00"
"623"," 1.783157035774282e+00"
"624"," 1.618158286340875e+00"
"625"," 1.453159536907467e+00"
"626"," 1.288160787474059e+00"
"627"," 1.123162038040652e+00"
"628"," 9.581632886072445e-01"
"629"," 8.717701454286610e-01"
"630"," 7.853770022500787e-01"
"631"," 6.989838590714966e-01"
"632"," 6.125907158929139e-01"
"633"," 5.261975727143310e-01"
"634"," 4.398044295357484e-01"
"635"," 3.534112863571657e-01"
"636"," 2.670181431785826e-01"
"637"," 4.402073979445749e-01"
"638"," 7.921668777779714e-02"
"639"," 1.041818573104448e+00"
"640"," 1.701813570838077e+00"
"641"," 2.196809819138298e+00"
"642"," 8.753240948302400e-02"
"643"," 1.346905439281589e-01"
"644"," 1.700591447620089e-01"
"645"," 2.856804816871931e+00"
"646"," 3.516799814605564e+00"
"647"," 2.172172792071444e-01"
"648"," 2.643754136522839e-01"
"649"," 6.159732640375825e-02"
"650"," 4.071698991180898e-01"
"651"," 6.469814504254159e-02"
"652"," 4.000620358756894e-02"
"653"," 8.753141104993589e-01"
"654"," 9.186096574272523e-01"
"655"," 1.248607156294067e+00"
"656"," 1.205311609366174e+00"
"657"," 1.908602154027699e+00"
"658"," 1.865306607099806e+00"
"659"," 1.535309108232989e+00"
"660"," 1.578604655160882e+00"
"661"," 2.403598402327920e+00"
"662"," 2.360302855400029e+00"
"663"," 1.152832988590596e-01"
"664"," 1.388623660816272e-01"
"665"," 1.028791079862982e-01"
"666"," 1.860205005267620e-01"
"667"," 1.500372424314337e-01"
"668"," 1.264581752088660e-01"
"669"," 1.624414333041944e-01"
"670"," 2.213891013606120e-01"
"671"," 1.854058432652857e-01"
"672"," 3.063593400061549e+00"
"673"," 3.020297853133658e+00"
"674"," 2.690300354266841e+00"
"675"," 2.733595901194732e+00"
"676"," 3.723588397795182e+00"
"677"," 3.680292850867285e+00"
"678"," 3.350295352000473e+00"
"679"," 3.393590898928371e+00"
"680"," 2.685472358057478e-01"
"681"," 2.325639777104211e-01"
"682"," 2.089849104878531e-01"
"683"," 2.449681685831795e-01"
"684"," 3.157053702508869e-01"
"685"," 2.797221121555542e-01"
"686"," 2.561430449329868e-01"
"687"," 2.921263030283195e-01"
"688"," 1.993480232788481e-01"
"689"," 7.284480119284570e-02"
"690"," 5.449205959931791e-01"
"691"," 3.721343096360136e-01"
"692"," 1.098827133753050e-01"
"693"," 9.453921090982750e-02"
"694"," 8.519077192033235e-02"
"695"," 9.753674264781872e-02"
"696"," 1.079583065563667e+00"
"697"," 2.091526204819945e+00"
"698"," 2.069575562164113e+00"
"699"," 1.739578063297297e+00"
"700"," 1.409580564430483e+00"
"701"," 1.431531207086314e+00"
"702"," 2.150440369297218e-01"
"703"," 2.032960681357810e-01"
"704"," 1.797170009132136e-01"
"705"," 1.561379336906459e-01"
"706"," 1.678859024845867e-01"
"707"," 3.246517450853797e+00"
"708"," 2.894569309331153e+00"
"709"," 3.224566808197965e+00"
"710"," 2.564571810464336e+00"
"711"," 2.586522453120167e+00"
"712"," 3.901148913487251e+00"
"713"," 3.554564307064780e+00"
"714"," 3.910840225647099e+00"
"715"," 3.855579932379474e+00"
"716"," 2.975707722087095e-01"
"717"," 2.622437361922015e-01"
"718"," 2.858228034147690e-01"
"719"," 2.386646689696329e-01"
"720"," 2.504126377635730e-01"
"721"," 3.070320495241740e-01"
"722"," 3.094018706373345e-01"
"723"," 2.905504786353009e-01"
"724"," 3.354029545041214e-01"
"725"," 6.761291846552505e-01"
"726"," 1.248933170042900e-01"
"727"," 1.411538737452983e-01"
"728"," 1.976980293947153e+00"
"729"," 2.251245918765153e+00"
"730"," 1.399957789738983e+00"
"731"," 1.435767989627099e-01"
"732"," 2.324235138467831e-01"
"733"," 1.022012102066192e-01"
"734"," 3.214944033506474e+00"
"735"," 2.554949035772832e+00"
"736"," 3.995964516762776e+00"
"737"," 2.318860799307422e-01"
"738"," 1.847279454856053e-01"
"739"," 2.872746217368442e-01"
"740"," 2.138169531205268e+00"
"741"," 1.586277137226080e-01"
"742"," 8.614838632390485e-01"
"743"," 1.195600443590820e+00"
"744"," 2.350591689624671e+00"
"745"," 8.759941589363322e-02"
"746"," 1.701261511726195e-01"
"747"," 3.010586687358306e+00"
"748"," 3.670581685091932e+00"
"749"," 2.172842856177551e-01"
"750"," 2.644424200628908e-01"
"751"," 2.222805803956612e-01"
"752"," 6.077954478418321e-02"
"753"," 1.555720049481978e-02"
"754"," 4.024914194979242e-02"
"755"," 7.743894268593285e-02"
"756"," 1.342612213293496e+00"
"757"," 1.038186583371081e-01"
"758"," 3.157598457060983e+00"
"759"," 2.497603459327350e+00"
"760"," 2.335035280612299e-01"
"761"," 1.863453936160953e-01"
"762"," 6.817636237674807e-01"
"763"," 6.179294273225183e-02"
"764"," 4.937764436308682e-02"
"765"," 7.081378819473910e-01"
"766"," 5.069147272456903e-01"
"767"," 3.076186428064205e-01"
"768"," 0.000000000000000e+00"
"769"," 1.816175713067981e+00"
"770"," 1.665477443017036e+00"
"771"," 1.302864722899346e-01"
"772"," 1.211966634277793e-01"
"773"," 3.371210769063191e+00"
"774"," 3.522400253148243e+00"
"775"," 2.711215771329550e+00"
"776"," 2.862405255414600e+00"
"777"," 2.413987039783438e-01"
"778"," 2.538810890698601e-01"
"779"," 1.942405695332076e-01"
"780"," 2.067229546247263e-01"
"781"," 3.821884526195638e+00"
"782"," 2.736437638003506e-01"
"783"," 2.192688671320786e-02"
"784"," 9.415945225103481e-02"
"785"," 5.335816089518691e-01"
"786"," 1.383659566392031e-01"
"787"," 8.916642304806141e-04"
"788"," 1.384770279393875e-01"
"789"," 3.721863708411540e-02"
"790"," 6.521868848560731e-01"
"791"," 8.066171769625372e-01"
"792"," 1.027729146864152e+00"
