"","V1"
"194"," 3.127463731331848962"
"195"," 3.323618680218819232"
"196"," 3.281499418402791246"
"197","-0.283898838352877714"
"198"," 0.718375587078941558"
"199"," 0.994324115770520156"
"200","-0.976410078574321272"
"201","-1.089521067960264045"
"202","-0.647727350427119153"
"203"," 1.892066421548425970"
"204"," 2.056419480534206645"
"205"," 1.351656407482432209"
"206","-1.771802129600180020"
"207","-1.343243318458542390"
"208","-1.989521636171926566"
"209"," 2.909599623116107203"
"210"," 2.362613146182214852"
"211"," 3.348789382985897234"
"212","-1.065578599711668017"
"213"," 2.021457555900060044"
"214","-0.368656915828105280"
"215","-0.538024099909863218"
"216","-1.205735888296350033"
"217"," 1.132553900410731895"
"218"," 2.198039821449711440"
"219","-1.653875454042605941"
"220","-1.935908137156355346"
"221"," 2.741132831603267928"
"222"," 3.226588046903186680"
"223","-0.055660985130877957"
"224"," 0.760921669098189479"
"225"," 0.167962159818938528"
"226"," 0.440075217324193135"
"227"," 0.958975794707685125"
"228","-0.602536015365015776"
"229"," 1.293155135032877157"
"230","-1.738691122707214598"
"231","-1.299194014592046198"
"232"," 2.863050510389395953"
"233"," 2.312487864036988583"
"234","-0.263438465671955058"
"235"," 0.712635163437748353"
"236"," 0.549650978147065206"
"237","-0.199822442368678216"
"238","-0.167465404179078903"
"239","-0.079304792695155682"
"240"," 0.105130837812948644"
"241","-0.884193357296729432"
"242","-0.793855299096817735"
"243"," 1.752855756570384616"
"244"," 1.613006164542130971"
"245","-1.842917871581586375"
"246","-1.897974369026683039"
"247","-1.453741987533396784"
"248","-1.558277770299577591"
"249"," 3.032277485088529012"
"250"," 3.139538960129749423"
"251"," 2.492471390461536096"
"252"," 2.619110851572063581"
"253","-1.967527361241790951"
"254"," 3.296632692137926757"
"255"," 0.274997040225497202"
"256"," 0.530625872620799299"
"257","-0.212445719840861136"
"258"," 0.071656470328990682"
"259"," 0.091521708194546691"
"260"," 0.009260337971670715"
"261"," 0.401915900287097561"
"262","-0.255625764829006619"
"263","-0.341103126655806554"
"264","-0.431849147085936136"
"265"," 0.140498255886531476"
"266"," 0.140042867403353588"
"267"," 0.158490584754725716"
"268"," 0.182870000178637915"
"269"," 0.216474492797826046"
"270"," 0.255648537268653497"
"271"," 0.305411675024267970"
"272"," 0.354868764955575289"
"273"," 0.416539299201034163"
"274"," 0.481795745427327282"
"275"," 0.564172673635789490"
"276"," 0.656547892926253596"
"277"," 0.755447879954973200"
"278"," 0.854472710011429437"
"279"," 0.948878460185828887"
"280"," 1.037404128750720966"
"281"," 1.119690224434409354"
"282"," 1.197360798703862805"
"283"," 1.273937579252070851"
"284"," 1.351784773482002100"
"285"," 1.431453423494795985"
"286"," 1.512984738495912973"
"287"," 1.595953378220904328"
"288"," 1.678956334706551701"
"289"," 1.762103580251785040"
"290"," 1.843642874962234890"
"291"," 1.917064011248415190"
"292"," 1.970395449132593457"
"293"," 2.005135926757307008"
"294"," 2.031181030810130572"
"295"," 2.044424865472381558"
"296"," 2.045719823792712777"
"297"," 2.041676249455569359"
"298"," 2.029957646381962633"
"299"," 2.004147856972682717"
"300"," 1.965714434349861817"
"301"," 1.909355862212493760"
"302"," 1.838349164233285871"
"303"," 1.760406517821009542"
"304"," 1.678273877438229755"
"305"," 1.594751867792183031"
"306"," 1.512615296657897401"
"307"," 1.433649716978152577"
"308"," 1.353495197561768837"
"309"," 1.270210364901155131"
"310"," 1.185928821006187572"
"311"," 1.104376173561458563"
"312"," 1.022308158991087401"
"313"," 0.936047091791992303"
"314"," 0.843979205363883600"
"315"," 0.744997065529054980"
"316"," 0.639594554428196682"
"317"," 0.529084321197631713"
"318"," 0.399556254807251710"
"319"," 0.320500236328238541"
"320"," 0.330619274545601638"
"321"," 0.388872744372595558"
"322"," 0.455956300963508088"
"323"," 0.530328428714987754"
"324"," 0.610235659950640996"
"325"," 0.692483455152984262"
"326"," 0.772778245610695080"
"327"," 0.847775010921112626"
"328"," 0.915909158314418326"
"329"," 0.976288374402735193"
"330"," 1.033233598797000719"
"331"," 1.094914172503489880"
"332"," 1.166682896784029255"
"333"," 1.243168919593740540"
"334"," 1.318479256252058862"
"335"," 1.387676864677260591"
"336"," 1.446856440952149603"
"337"," 1.493090566342797798"
"338"," 1.522305879038439835"
"339"," 1.539802167843376424"
"340"," 1.551420192868046222"
"341"," 1.558131651285957542"
"342"," 1.562858808844580283"
"343"," 1.565774093947725154"
"344"," 1.566810764510605747"
"345"," 1.560697283308536631"
"346"," 1.547601578702448410"
"347"," 1.519840936249633900"
"348"," 1.476106066410194373"
"349"," 1.419208044230698684"
"350"," 1.352062306339761655"
"351"," 1.279224884330645073"
"352"," 1.205114041651660584"
"353"," 1.133739917968544342"
"354"," 1.065942426867954040"
"355"," 1.000289633489154006"
"356"," 0.935163240059533218"
"357"," 0.865821178035502070"
"358"," 0.790212141421133385"
"359"," 0.709364899801353532"
"360"," 0.627784668635514853"
"361"," 0.548401295764530117"
"362"," 0.475412820896580879"
"363"," 0.412296457121233695"
"364"," 0.362061392627647083"
"365"," 0.326676947649781835"
"366"," 0.296951877270189346"
"367"," 0.271080925213315893"
"368"," 0.244875316721578917"
"369"," 0.216522456246964562"
"370"," 0.191282324419064009"
"371"," 0.165356533122587329"
"372"," 0.147288778158460060"
"373"," 0.277210961414996293"
"374"," 0.316901952443412405"
"375"," 0.435215210577380052"
"376"," 0.746497256267177001"
"377"," 0.964205264382192673"
"378"," 0.592866165548822099"
"379"," 0.982609287991718428"
"380"," 1.225665557392163540"
"381"," 1.230656322690497406"
"382"," 1.493575676318222412"
"383"," 1.552663403788926200"
"384"," 1.878049602333295320"
"385"," 0.166497768286308523"
"386"," 0.234761629493171919"
"387"," 0.385993919329523427"
"388"," 0.218359521383766825"
"389"," 0.364371329441172565"
"390"," 0.381102598250983471"
"391"," 0.507825923383315780"
"392"," 0.495246034989238471"
"393"," 0.827601137162900291"
"394"," 0.817241706753379593"
"395"," 0.655746334238339057"
"396"," 0.666765831111319929"
"397"," 1.030161577936889339"
"398"," 1.011964862739228588"
"399"," 0.483443452357224357"
"400"," 0.694446414566282422"
"401"," 0.701066957253224210"
"402"," 1.064459309275976651"
"403"," 1.073913065546984624"
"404"," 0.898473772441832019"
"405"," 0.891326026751106504"
"406"," 1.310728875249885350"
"407"," 1.310279943307212314"
"408"," 1.311481278892215441"
"409"," 1.289064185204032542"
"410"," 1.137686517974668909"
"411"," 1.163453471529385608"
"412"," 1.533707558265048565"
"413"," 1.518392824827573762"
"414"," 1.426682975929765673"
"415"," 1.446072778320228513"
"416"," 1.636343921012321845"
"417"," 1.636288723436981174"
"418"," 1.470831097087481387"
"419"," 1.472363462249759669"
"420"," 1.943423345721208673"
"421"," 1.949958581980234751"
"422"," 1.802606381367689137"
"423"," 1.800854003979726503"
"424"," 0.162032467993040358"
"425"," 0.145829417425929531"
"426"," 0.257422716658362138"
"427"," 0.205702046738642480"
"428"," 0.330786160842956145"
"429"," 0.512851995006004757"
"430"," 0.173889683947188706"
"431"," 0.240574623259780407"
"432"," 0.423333747515720504"
"433"," 0.900261414114007397"
"434"," 0.885382153014144802"
"435"," 0.735760238545306144"
"436"," 0.571588457149816875"
"437"," 0.586560397263736988"
"438"," 1.144460532035962208"
"439"," 1.156071017470951201"
"440"," 0.991677421071668563"
"441"," 0.803351288275553355"
"442"," 0.795550313630903339"
"443"," 1.383933798093977208"
"444"," 1.208759808688230075"
"445"," 1.358188850732348962"
"446"," 1.066822658449195105"
"447"," 1.096486089808051734"
"448"," 1.558577870009776989"
"449"," 1.475796301566905111"
"450"," 1.550377818846650602"
"451"," 1.534659788968057104"
"452"," 1.719701148129536117"
"453"," 1.553561586638718461"
"454"," 1.720002238891675583"
"455"," 1.390731704255339318"
"456"," 1.392961411687396511"
"457"," 2.007895223831105636"
"458"," 1.881819577948337763"
"459"," 2.019306020658459211"
"460"," 1.990742057265257436"
"461"," 0.308374530599001384"
"462"," 0.443161807554981857"
"463"," 0.606314047306330539"
"464"," 0.878140470224313630"
"465"," 0.949208688704798020"
"466"," 0.600839833359612885"
"467"," 1.126149319504343049"
"468"," 1.234023382315203143"
"469"," 0.822808244123164667"
"470"," 1.390351499220060072"
"471"," 1.099839533383168755"
"472"," 1.561440722265780234"
"473"," 1.740550285340140002"
"474"," 1.411140379306846215"
"475"," 2.035189671742534845"
"476"," 0.938874309918885874"
"477"," 1.206502744639676328"
"478"," 0.371310942052137938"
"479"," 0.502901253585777530"
"480"," 1.022391131321206181"
"481"," 0.697711913853837129"
"482"," 1.309714843628823289"
"483"," 1.301549752695021045"
"484"," 1.527491843795037108"
"485"," 1.637032831883708850"
"486"," 1.948080520955790762"
"487"," 0.198920427597750665"
"488"," 0.489353558943478040"
"489"," 0.185010456353724900"
"490"," 0.296849282786633195"
"491"," 0.592805950142867411"
"492"," 0.565851701048975420"
"493"," 0.788797291454655269"
"494"," 1.356299528503484897"
"495"," 1.066854383256973904"
"496"," 1.710201698759563849"
"497"," 1.381180964502719100"
"498"," 0.316116541544818552"
"499"," 0.450924614651674882"
"500"," 0.378118803731822939"
"501"," 0.315642606217547139"
"502"," 0.274724252922410761"
"503"," 0.235462988594590972"
"504"," 0.236653500398296052"
"505"," 0.805976737646688424"
"506"," 0.730728805718126706"
"507"," 1.050712285994664041"
"508"," 0.975814435303481997"
"509"," 1.447792596963435097"
"510"," 1.489863460897789649"
"511"," 1.164861348760473092"
"512"," 1.227982542093528195"
"513"," 1.818270196295027619"
"514"," 1.889473406276598988"
"515"," 1.488139847139411387"
"516"," 1.562848144095666969"
"517"," 1.547805508919249062"
"518"," 1.998099996879388884"
"519"," 0.245787293613931868"
"520"," 0.394947148369483803"
"521"," 0.272902400282240110"
"522"," 0.273927427985360017"
"523"," 0.194191643889707888"
"524"," 0.210716896408314452"
"525"," 0.303762762675269193"
"526"," 0.286969787072181903"
"527"," 0.338595126805272428"
"528"," 0.427449633258385975"
"529"," 0.203270585678145155"
"530"," 0.155052988199742531"
"531"," 0.116314382807668079"
"532"," 0.087415931886558829"
"533"," 0.061687434174833737"
"534"," 0.047771485237192261"
"535"," 0.039995250740392355"
"536"," 0.034267449997065165"
"537"," 0.035321236748979273"
"538"," 0.036511022062570987"
"539"," 0.043981492765593377"
"540"," 0.059167899815184388"
"541"," 0.080581651654595229"
"542"," 0.107174974702380965"
"543"," 0.132073287916152915"
"544"," 0.152692093703758913"
"545"," 0.168457529750630025"
"546"," 0.186011654753983652"
"547"," 0.209009525879091357"
"548"," 0.235430320606114712"
"549"," 0.261489539552135886"
"550"," 0.286869904721508528"
"551"," 0.311265909740969071"
"552"," 0.334083935251548669"
"553"," 0.352807946644385195"
"554"," 0.364789429848532909"
"555"," 0.369144425363203077"
"556"," 0.365916529754180542"
"557"," 0.361960305255378090"
"558"," 0.356904920202620268"
"559"," 0.351850311733620136"
"560"," 0.348551187282779840"
"561"," 0.347410095713224953"
"562"," 0.348709140981106946"
"563"," 0.354232229127222187"
"564"," 0.360959939318759304"
"565"," 0.367078369602363119"
"566"," 0.365360110574305841"
"567"," 0.352968230121807669"
"568"," 0.333509694798563405"
"569"," 0.310194195123250249"
"570"," 0.285077162088311187"
"571"," 0.257518168209335097"
"572"," 0.228206796976699128"
"573"," 0.199866899921349678"
"574"," 0.174572301702119459"
"575"," 0.155885304993931051"
"576"," 0.140413851937112588"
"577"," 0.125700418647310824"
"578"," 0.113151481628880654"
"579"," 0.106596829054946912"
"580"," 0.114783706292139132"
"581"," 0.143113146900326810"
"582"," 0.232109147085390322"
"583"," 0.391944021768917683"
"584"," 0.651252702631937130"
"585"," 0.917787649393323579"
"586"," 1.146565639205857190"
"587"," 1.338367881907942758"
"588"," 1.517492670999529558"
"589"," 1.686462116256469468"
"590"," 1.852768908630567868"
"591"," 2.018541185543313077"
"592"," 2.186472400273197003"
"593"," 2.357566100483878380"
"594"," 2.528757609969972897"
"595"," 2.698879586277921572"
"596"," 2.867860990648894770"
"597"," 3.039471716369001264"
"598"," 3.212820016454923433"
"599"," 3.382805216887735611"
"600"," 3.546481797841554595"
"601"," 3.693912833278302887"
"602"," 3.799083229881225154"
"603"," 3.866264608439676120"
"604"," 3.914080148119514213"
"605"," 3.935236920056106591"
"606"," 3.932929285363236271"
"607"," 3.922065682438442114"
"608"," 3.898654833143806009"
"609"," 3.851733232571178167"
"610"," 3.780136010695679172"
"611"," 3.668637483928167686"
"612"," 3.520092382030862499"
"613"," 3.352283905092028782"
"614"," 3.177072465726232142"
"615"," 3.001460497845687581"
"616"," 2.829193584821223961"
"617"," 2.660348556848036949"
"618"," 2.493364202197487334"
"619"," 2.327487420774365656"
"620"," 2.162548955701165898"
"621"," 1.999493187195675148"
"622"," 1.839182851956098874"
"623"," 1.681521860407514835"
"624"," 1.524456399112063876"
"625"," 1.367033853543353938"
"626"," 1.211324275414881635"
"627"," 1.058994643270215752"
"628"," 0.921252089727383816"
"629"," 0.809853388992885170"
"630"," 0.707137485597164162"
"631"," 0.617809228655528231"
"632"," 0.537198649438808795"
"633"," 0.455650914935811446"
"634"," 0.388169465123370028"
"635"," 0.317060842426959366"
"636"," 0.258498134084401920"
"637"," 0.523181625532557648"
"638"," 0.204607928671246692"
"639"," 1.117068760440693254"
"640"," 1.763425680855415179"
"641"," 2.251673529159489817"
"642"," 0.096380137784787559"
"643"," 0.134852557099421982"
"644"," 0.187820368908179075"
"645"," 2.922736963382763786"
"646"," 3.605137852399213028"
"647"," 0.298152815344945699"
"648"," 0.367096178305056975"
"649"," 0.254418010357827740"
"650"," 0.503478543162399483"
"651"," 0.057902844646552425"
"652"," 0.103997065353869489"
"653"," 0.897052083902818764"
"654"," 0.974855606858158974"
"655"," 1.284030850498953047"
"656"," 1.260459299928678334"
"657"," 1.920579510881470719"
"658"," 1.931160073913647857"
"659"," 1.603164841241765837"
"660"," 1.603445928653806085"
"661"," 2.413597299181667211"
"662"," 2.433700052186733132"
"663"," 0.134867631946644445"
"664"," 0.099952130989337404"
"665"," 0.077998201569090320"
"666"," 0.148898333100934477"
"667"," 0.156903568866130438"
"668"," 0.118988521216197518"
"669"," 0.118497545365459672"
"670"," 0.214228484031660116"
"671"," 0.219023366173472872"
"672"," 3.092284711876548631"
"673"," 3.113960837607718357"
"674"," 2.771281046258351477"
"675"," 2.748097338431421566"
"676"," 3.737099872037854098"
"677"," 3.753796486875480287"
"678"," 3.457160776016165116"
"679"," 3.440521996134519700"
"680"," 0.322396630966466091"
"681"," 0.322527681589713122"
"682"," 0.272892057747264383"
"683"," 0.271865437691758194"
"684"," 0.364510857293319446"
"685"," 0.366603745307915896"
"686"," 0.359416526043790319"
"687"," 0.359865695820845377"
"688"," 0.294199368397770389"
"689"," 0.186422096864079095"
"690"," 0.575385151039172205"
"691"," 0.424613390386129996"
"692"," 0.043696601180615219"
"693"," 0.052718480350783234"
"694"," 0.107388330065233489"
"695"," 0.064127501877176515"
"696"," 1.062322886352005336"
"697"," 2.082727415558510042"
"698"," 2.099586301855147941"
"699"," 1.768729714173751688"
"700"," 1.432785246632510390"
"701"," 1.444912581960301257"
"702"," 0.164992311420567001"
"703"," 0.174943800611862738"
"704"," 0.141749210921672808"
"705"," 0.095647367608174785"
"706"," 0.106962276077201934"
"707"," 3.266620338841022875"
"708"," 2.946847974859447383"
"709"," 3.292455196989747979"
"710"," 2.608372969403260022"
"711"," 2.579059984872969391"
"712"," 3.860331455850928073"
"713"," 3.619805146502248050"
"714"," 3.887134636523625453"
"715"," 3.836803009795111130"
"716"," 0.343590436523817988"
"717"," 0.298763446423373213"
"718"," 0.343908504751936739"
"719"," 0.247432526023429744"
"720"," 0.243058970838108956"
"721"," 0.354995027497209792"
"722"," 0.367334513763368842"
"723"," 0.357243721760765742"
"724"," 0.363654343083496812"
"725"," 0.747687489684036310"
"726"," 0.041532014745932690"
"727"," 0.056356209998082211"
"728"," 2.047444002081574066"
"729"," 2.268958074860646601"
"730"," 1.481914703898383090"
"731"," 0.163579014899218667"
"732"," 0.195448311496095900"
"733"," 0.104477799748163541"
"734"," 3.318813646736801903"
"735"," 2.631434469604800874"
"736"," 3.912184080868665870"
"737"," 0.348138059741270489"
"738"," 0.250943697350378081"
"739"," 0.350407887458008660"
"740"," 2.213781573581439677"
"741"," 0.184639334043335684"
"742"," 0.941438167091186662"
"743"," 1.277213014208425479"
"744"," 2.424505762151766053"
"745"," 0.090563503313521157"
"746"," 0.215936706765074732"
"747"," 3.103191882673829838"
"748"," 3.747061026829014541"
"749"," 0.322517431486136597"
"750"," 0.365222799255964015"
"751"," 0.375607596141473876"
"752"," 0.086387569318746679"
"753"," 0.176481813753386674"
"754"," 0.082470095473738306"
"755"," 0.071673190317170524"
"756"," 1.416599791850812640"
"757"," 0.095796540347795847"
"758"," 3.263911258837616458"
"759"," 2.579892037393924031"
"760"," 0.341266807301250086"
"761"," 0.242507483601927032"
"762"," 0.755949012854781777"
"763"," 0.065178923388832480"
"764"," 0.107127253714171491"
"765"," 0.705804903801729222"
"766"," 0.600084749660295569"
"767"," 0.458880414267610504"
"768"," 0.302238368979510508"
"769"," 1.891910815121177203"
"770"," 1.745420474145459311"
"771"," 0.149432935566661373"
"772"," 0.135332156842211226"
"773"," 3.483143958499248072"
"774"," 3.631168472961426197"
"775"," 2.795210122258001473"
"776"," 2.956280245237163484"
"777"," 0.361201373556533756"
"778"," 0.367210740095760935"
"779"," 0.277519768686240842"
"780"," 0.301339583442512216"
"781"," 3.843762746071140768"
"782"," 0.358723511137473361"
"783"," 0.165473562775679761"
"784"," 0.153099143028774864"
"785"," 0.623694320031499272"
"786"," 0.389062662700830342"
"787"," 0.253651026205396979"
"788"," 0.344973572262755712"
"789"," 0.132388749014020091"
"790"," 0.674240603789319715"
"791"," 0.848984982235732599"
"792"," 1.091564215469108534"
