"","x"
"194"," 3.127463731331848962"
"195"," 3.323618680218819232"
"196"," 3.281499418402791246"
"197","-0.283898838352877714"
"198"," 0.718375587078941558"
"199"," 0.994324115770520156"
"200","-0.976410078574321272"
"201","-1.089521067960264045"
"202","-0.647727350427119153"
"203"," 1.892066421548425970"
"204"," 2.056419480534206645"
"205"," 1.351656407482432209"
"206","-1.771802129600180020"
"207","-1.343243318458542390"
"208","-1.989521636171926566"
"209"," 2.909599623116107203"
"210"," 2.362613146182214852"
"211"," 3.348789382985897234"
"212","-1.065578599711668017"
"213"," 2.021457555900060044"
"214","-0.368656915828105280"
"215","-0.538024099909863218"
"216","-1.205735888296350033"
"217"," 1.132553900410731895"
"218"," 2.198039821449711440"
"219","-1.653875454042605941"
"220","-1.935908137156355346"
"221"," 2.741132831603267928"
"222"," 3.226588046903186680"
"223","-0.055660985130877957"
"224"," 0.760921669098189479"
"225"," 0.167962159818938528"
"226"," 0.440075217324193135"
"227"," 0.958975794707685125"
"228","-0.602536015365015776"
"229"," 1.293155135032877157"
"230","-1.738691122707214598"
"231","-1.299194014592046198"
"232"," 2.863050510389395953"
"233"," 2.312487864036988583"
"234","-0.263438465671955058"
"235"," 0.712635163437748353"
"236"," 0.549650978147065206"
"237","-0.199822442368678216"
"238","-0.167465404179078903"
"239","-0.079304792695155682"
"240"," 0.105130837812948644"
"241","-0.884193357296729432"
"242","-0.793855299096817735"
"243"," 1.752855756570384616"
"244"," 1.613006164542130971"
"245","-1.842917871581586375"
"246","-1.897974369026683039"
"247","-1.453741987533396784"
"248","-1.558277770299577591"
"249"," 3.032277485088529012"
"250"," 3.139538960129749423"
"251"," 2.492471390461536096"
"252"," 2.619110851572063581"
"253","-1.967527361241790951"
"254"," 3.296632692137926757"
"255"," 0.274997040225497202"
"256"," 0.530625872620799299"
"257","-0.212445719840861136"
"258"," 0.071656470328990682"
"259"," 0.091521708194546691"
"260"," 0.009260337971670715"
"261"," 0.401915900287097561"
"262","-0.255625764829006619"
"263","-0.341103126655806554"
"264","-0.431849147085936136"
