"","V1"
"317","-1.155972083202967e-01"
"318","-1.092012282285331e-01"
"319","-1.147260816241006e-01"
"320","-1.221258324914474e-01"
"321","-1.287206632951138e-01"
"322","-1.633472764890555e-01"
"323","-1.243208788271013e-01"
"324","-1.553156969378250e-01"
"325","-1.425953404946848e-01"
"326","-1.664072671813319e-01"
"327","-3.459482130617229e-01"
"328","-3.997939051040817e-01"
"329","-3.906206280764257e-01"
"330","-1.600731136096035e-01"
"331","-2.051970548981615e-01"
"332","-1.866956079805109e-01"
"333","-1.813979786057128e-01"
"334","-1.863298497989189e-01"
"335"," 8.507514957945188e-02"
"336"," 1.504816161775050e-01"
"337"," 2.156767265368685e-01"
"338"," 2.932406890361919e-01"
"339"," 3.129144481806734e-01"
"340"," 1.262943051506766e-01"
"341"," 5.348753731368295e-01"
"342"," 5.868713022136390e-01"
"343"," 7.232995180543851e-01"
"344"," 6.170870740361833e-01"
"345"," 6.382705609606517e-01"
"346"," 6.241972852892401e-01"
"347"," 6.667965071400008e-01"
"348"," 6.577338636745871e-01"
"349"," 7.726677989522858e-01"
"350"," 6.906413125469150e-01"
"351"," 5.453345620846192e-01"
"352"," 5.118805475775633e-01"
"353"," 5.119785504163359e-01"
"354"," 4.926986406399472e-01"
"355"," 4.670902007447020e-01"
"356","-1.426331700578503e-02"
"357","-2.147009449445768e-03"
"358","-4.347297483219432e-02"
"359","-2.256223040453564e-02"
"360","-1.390005187644427e-01"
"361","-1.508430000107938e-01"
"362","-1.541006225744100e-01"
"363","-1.970690421744236e-01"
"364","-3.498675320834951e-01"
"365","-3.616553576136473e-01"
"366","-3.600995769242719e-01"
"367","-3.905282434654525e-01"
"368","-3.304676406070762e-01"
"369","-3.785029814774847e-01"
"370","-4.035587496761739e-01"
"371","-3.196652269417609e-01"
"372","-3.636495658819582e-01"
"373","-3.841080089204323e-01"
"374","-3.857519474396561e-01"
"375","-4.010413763389677e-01"
"376","-4.226441056671345e-01"
"377","-4.008808396468208e-01"
"378","-1.685450203722384e-01"
"379","-2.503162951609309e-01"
"380","-1.920512827528687e-01"
"381"," 2.867229812289621e-01"
"382"," 5.039225888957830e-01"
"383"," 7.349932612799732e-01"
"384"," 5.040639064655668e-01"
"385"," 5.572287811685891e-01"
"386"," 5.879348572833625e-01"
"387"," 5.722583130135850e-01"
"388"," 6.656145178687906e-01"
"389"," 6.316013576449889e-01"
"390"," 6.229606106520241e-01"
"391"," 6.703179759125062e-01"
"392"," 6.964023059961600e-01"
"393"," 6.734107903777845e-01"
"394"," 7.276117374906597e-01"
"395"," 6.261700505871851e-01"
"396"," 6.398827994801827e-01"
"397"," 5.827241320846483e-01"
"398","-1.457887854508886e-01"
"399","-1.784489714238758e-01"
"400","-4.153090834056199e-01"
"401","-4.488724437843057e-01"
"402","-4.293843262889369e-01"
"403","-4.328649968619706e-01"
"404","-4.509963386971085e-01"
"405","-4.459013339595932e-01"
"406","-4.746994412817276e-01"
"407","-4.602248634517628e-01"
"408","-4.730973391322929e-01"
"409","-4.631484412666025e-01"
"410","-4.516112764281029e-01"
"411","-4.014464573185766e-01"
"412","-2.144478668984705e-01"
"413","-1.813576721848084e-01"
"414","-2.005900418255828e-01"
"415","-2.078640518795954e-01"
"416","-2.239199294559766e-01"
"417","-2.094983609084142e-01"
"418","-2.023137589385236e-01"
"419","-2.305234724670804e-01"
"420","-2.387706865663388e-01"
"421"," 2.913182971929471e-01"
"422"," 3.335547467860889e-01"
"423"," 2.661904326011503e-01"
"424"," 3.092249275773128e-01"
"425"," 3.131146933534797e-01"
"426"," 2.288406268230504e-01"
"427"," 2.425685541899385e-01"
"428"," 2.624527836351012e-01"
"429"," 2.008376373621843e-01"
"430"," 2.240002307774641e-01"
"431"," 2.112584381391931e-01"
"432"," 2.844127056664864e-01"
"433"," 7.346930579300631e-01"
"434"," 8.164919268881815e-01"
"435"," 7.886452833133489e-01"
"436"," 8.164497487093868e-01"
"437"," 7.879506590701336e-01"
"438"," 9.675427090397274e-01"
"439"," 7.776562937408766e-01"
"440"," 9.829939017439995e-01"
"441"," 8.342976044604609e-01"
"442"," 8.454205643745282e-01"
"443"," 5.929547159437046e-01"
"444"," 5.538039398166332e-01"
"445"," 5.488793247447162e-01"
"446"," 5.444918743126176e-01"
"447","-1.687550361150313e-01"
"448","-4.320203301652930e-01"
"449","-4.252828270606323e-01"
"450","-4.435705786938419e-01"
"451","-3.846890801258320e-01"
"452","-2.191803687475319e-01"
"453","-2.326706937621373e-01"
"454","-1.850923108127613e-01"
"455","-1.924291301695056e-01"
"456","-2.302578851747794e-01"
"457"," 2.496470355367963e-01"
"458"," 7.602584174607016e-01"
"459"," 5.851631643910747e-01"
"460"," 6.191064866795470e-01"
"461"," 6.123936515170020e-01"
"462"," 6.769634458591395e-01"
"463"," 5.871366361426322e-01"
"464"," 6.432560262142009e-01"
"465"," 6.688027898980640e-01"
"466"," 6.483064638943290e-01"
"467"," 6.192798222490372e-01"
"468"," 6.410781517438620e-01"
"469"," 6.648971284054077e-01"
"470"," 6.438561618577808e-01"
"471"," 6.291535001352612e-01"
"472"," 6.219318263127129e-01"
"473"," 5.611835832856987e-01"
"474"," 5.659454704059466e-01"
"475"," 5.927670146056255e-01"
"476"," 5.120282106793470e-01"
"477"," 5.371733649293139e-01"
"478"," 5.004422883760129e-01"
"479"," 5.819317097465383e-01"
"480"," 5.864849419752957e-01"
"481"," 6.049928454289720e-01"
"482"," 6.077610750700496e-01"
"483"," 6.001222478168345e-01"
"484"," 5.689238015376211e-01"
"485","-1.787953732515481e-01"
"486","-4.353649598190196e-01"
"487","-4.228080809541537e-01"
"488","-4.341843691893589e-01"
"489","-4.589189213108822e-01"
"490","-4.125298300590536e-01"
"491","-4.428796803630509e-01"
"492","-4.393793784088039e-01"
"493","-3.695906195108594e-01"
"494","-3.749677419976809e-01"
"495","-1.986050169711346e-01"
"496","-2.259361537065340e-01"
"497","-2.637065815464504e-01"
"498","-2.417039828798348e-01"
"499","-2.332955838795428e-01"
"500","-2.561996937327234e-01"
"501","-2.975497518547137e-01"
"502","-2.772966290274214e-01"
"503","-2.773924341967503e-01"
"504","-2.956137481690436e-01"
"505","-3.199940202158896e-01"
"506","-2.745940877745723e-01"
"507","-3.016955310356456e-01"
"508","-3.402526712100129e-01"
"509","-3.250006151766350e-01"
"510","-3.565431467625315e-01"
"511","-2.070102000606285e-01"
"512","-2.322692790028903e-01"
"513","-2.135605039306506e-01"
"514","-2.141043138802404e-01"
"515","-2.267410844983990e-01"
"516","-2.185158584203943e-01"
"517","-2.336807781494476e-01"
"518","-2.579616179056917e-01"
"519","-2.439446774009027e-01"
"520"," 2.471150180895708e-01"
"521"," 2.229959870796207e-01"
"522"," 3.003570873069966e-01"
"523"," 7.363957272488511e-01"
"524"," 7.698673887482755e-01"
"525"," 7.200350247676941e-01"
"526"," 7.987958350526139e-01"
"527"," 6.173644141958468e-01"
"528"," 5.436523184365678e-01"
"529","-1.676668435074301e-01"
"530","-1.452073836190509e-01"
"531","-4.471034258390681e-01"
"532","-4.111530251818105e-01"
"533","-4.206928699436586e-01"
"534","-4.234732255592732e-01"
"535","-4.438946064961247e-01"
"536","-4.685047237590596e-01"
"537","-3.951278033479575e-01"
"538","-4.041789238458915e-01"
"539","-3.874631754238694e-01"
"540","-3.913437995971444e-01"
"541","-3.972104045529581e-01"
"542","-4.085027245898823e-01"
"543","-4.327989924542285e-01"
"544","-4.233758759108884e-01"
"545","-3.962584283448473e-01"
"546","-4.376462314064624e-01"
"547","-4.150985443801931e-01"
"548","-3.992841093825989e-01"
"549","-4.628652433038840e-01"
"550","-3.718062255367655e-01"
"551","-4.512484479641750e-01"
"552","-4.492367081515891e-01"
"553","-4.681069721189454e-01"
"554","-4.569878146823101e-01"
"555","-3.864916922824680e-01"
"556","-3.690235102500751e-01"
"557","-3.710699811202895e-01"
"558","-3.553932493150748e-01"
"559","-3.288121552758010e-01"
"560","-1.949231022921732e-01"
"561","-2.204686793452461e-01"
"562","-2.495277172583177e-01"
"563","-2.421884126520937e-01"
"564","-2.777916292738257e-01"
"565","-2.383840279929912e-01"
"566","-2.585795651240977e-01"
"567","-2.504929932569629e-01"
"568","-2.723054402652305e-01"
"569","-3.062341846546521e-01"
"570","-2.899245609135764e-01"
"571","-2.833586380652312e-01"
"572","-3.109432155251276e-01"
"573","-2.920567608535041e-01"
"574","-2.741763949939498e-01"
"575","-2.960598114739494e-01"
"576","-2.664739669093482e-01"
"577","-3.122089762715241e-01"
"578","-2.890391099759279e-01"
"579","-3.349450553357088e-01"
"580","-3.400966811381422e-01"
"581","-3.214975475395776e-01"
"582","-3.246493555681400e-01"
"583","-3.324732169250625e-01"
"584","-3.167827701255376e-01"
"585","-3.337018946022717e-01"
"586","-3.589631027538466e-01"
"587","-3.229547237222859e-01"
"588","-3.396671770853402e-01"
"589","-3.343093989133945e-01"
"590","-3.524766929048398e-01"
"591"," 1.907473379637865e-01"
"592"," 2.272803040842631e-01"
"593"," 2.991451637259279e-01"
"594"," 3.445982675743332e-01"
"595"," 2.744010191333636e-01"
"596"," 3.202720949949069e-01"
"597"," 3.334355981387674e-01"
"598"," 3.325366549260312e-01"
"599"," 3.370188761638599e-01"
"600"," 3.206031034090689e-01"
"601"," 3.832555162674466e-01"
"602"," 2.969972989682664e-01"
"603"," 3.571236254345721e-01"
"604"," 3.665766543917894e-01"
"605"," 3.722816422529591e-01"
"606"," 3.544828696634054e-01"
"607"," 3.317300795303223e-01"
"608"," 3.428722105640177e-01"
"609"," 3.036982919266946e-01"
"610"," 3.532899233345023e-01"
"611"," 3.737008241556678e-01"
"612"," 2.747918307948946e-01"
"613"," 6.869792364723446e-01"
"614"," 7.194077229532472e-01"
"615"," 5.612308954637328e-01"
"616"," 5.316336651015515e-01"
"617"," 4.904812199538535e-01"
"618"," 5.151829751037975e-01"
"619"," 5.246740419238164e-01"
"620"," 4.855188586366353e-01"
"621"," 5.127708406662581e-01"
"622"," 5.083969292929249e-01"
"623"," 5.372954925654063e-01"
"624"," 4.831223239137140e-01"
"625"," 5.589381203620795e-01"
"626"," 5.543753927547568e-01"
"627"," 5.434960380656900e-01"
"628"," 4.922398690913344e-01"
"629"," 4.496045159299660e-01"
"630"," 4.717587938025189e-01"
"631"," 4.541906032783569e-01"
"632","-4.440332959737791e-01"
"633","-4.605454472508551e-01"
"634","-4.598919267071390e-01"
"635","-4.765925256015112e-01"
"636","-4.670462165389997e-01"
"637","-4.878910700844352e-01"
"638","-4.539730446545147e-01"
"639","-4.969765346346293e-01"
"640","-3.990418494909656e-01"
"641","-3.780749657971837e-01"
"642","-4.545093145854678e-01"
"643","-4.330209547644583e-01"
"644","-2.045056529385257e-01"
"645","-1.817277452928523e-01"
"646","-1.794459594870373e-01"
"647","-1.892263055120705e-01"
"648","-1.988969564531927e-01"
"649","-2.043127936111439e-01"
"650","-1.913050283878724e-01"
"651","-1.810985848467235e-01"
"652","-2.209994038929871e-01"
"653","-2.379728330110822e-01"
"654","-2.448174321277577e-01"
"655","-2.563558807552685e-01"
"656","-2.405830358609210e-01"
"657","-2.700739061267347e-01"
"658","-2.508879654576560e-01"
"659","-2.562113649631145e-01"
"660","-2.597777779698384e-01"
"661","-3.086895802944790e-01"
"662","-3.130008495892728e-01"
"663","-3.131608990905484e-01"
"664","-2.718041684753761e-01"
"665","-3.064106862057906e-01"
"666","-3.000487398375781e-01"
"667","-3.477805750235015e-01"
"668","-3.473453292254638e-01"
"669","-3.644716501149461e-01"
"670","-3.644516636833071e-01"
"671"," 2.111374052969672e-01"
"672"," 1.977202265123867e-01"
"673"," 2.039855200587470e-01"
"674"," 1.777088977103942e-01"
"675"," 2.165047561874928e-01"
"676"," 1.768957519727518e-01"
"677"," 1.464202564612769e-01"
"678"," 1.290499674504308e-01"
"679"," 1.661706000612025e-01"
"680"," 1.543231327235820e-01"
"681"," 1.560736376426153e-01"
"682"," 1.370673573154505e-01"
"683"," 1.704104257548142e-01"
"684"," 7.546358033302547e-02"
"685"," 1.042302739808653e-01"
"686"," 9.977121049459814e-02"
"687"," 6.326497235919859e-02"
"688"," 1.019116625915460e-01"
"689"," 9.139037788111742e-02"
"690"," 6.157470413663298e-02"
"691"," 1.082986574813050e-01"
"692"," 7.499487824403941e-02"
"693"," 1.322620947943108e-01"
"694"," 3.231595908305321e-02"
"695"," 1.450561880467282e-01"
"696"," 1.212237927154650e-01"
"697"," 2.697524719950941e-01"
"698"," 2.505324804722709e-01"
"699"," 3.564843584111066e-01"
"700"," 2.835589710756389e-01"
"701"," 7.074824181118003e-01"
"702"," 7.452778873766787e-01"
"703"," 6.883069818013168e-01"
"704"," 7.007261606322830e-01"
"705"," 6.787561969753408e-01"
"706"," 7.103462400012492e-01"
"707"," 7.056358559750233e-01"
"708"," 7.362447119185722e-01"
"709"," 7.279536956015790e-01"
"710"," 7.437972912770385e-01"
"711"," 7.670950864694226e-01"
"712"," 7.833159169580618e-01"
"713"," 7.481344535728087e-01"
"714"," 7.593513571951368e-01"
"715"," 7.451163870479185e-01"
"716"," 7.410024740264507e-01"
"717"," 7.248625736901544e-01"
"718"," 7.622709417348454e-01"
"719"," 7.650096469403580e-01"
"720"," 7.277967759896825e-01"
"721"," 6.904125207972340e-01"
"722"," 7.312739898821583e-01"
"723"," 7.636736833696217e-01"
"724"," 7.119106237090421e-01"
"725"," 7.451817696622894e-01"
"726"," 7.498029446414164e-01"
"727"," 7.055454636067798e-01"
"728"," 6.758145293698712e-01"
"729"," 6.955999759263406e-01"
"730"," 6.986625510065519e-01"
"731"," 7.143990634035606e-01"
"732"," 6.583592657007152e-01"
"733"," 6.775899387958872e-01"
"734"," 6.553641448989058e-01"
"735"," 7.328910634433462e-01"
"736"," 7.286444844187674e-01"
"737"," 7.216329236101221e-01"
"738"," 6.998677233964916e-01"
"739"," 5.118138278487288e-01"
"740"," 4.105985516012375e-01"
"741","-4.972055407211108e-01"
"742","-4.791708300090810e-01"
"743","-4.926024830316523e-01"
"744","-4.728153366810734e-01"
"745","-4.928135258982695e-01"
"746","-5.191052959993157e-01"
"747","-5.057621994009265e-01"
"748","-5.097465403417707e-01"
"749","-5.183092164539455e-01"
"750","-4.701044850746401e-01"
"751","-5.373187734982513e-01"
"752","-4.860296932119805e-01"
"753","-5.141646496096725e-01"
"754","-5.019981904139689e-01"
"755","-5.143060659186812e-01"
"756","-4.928395460273888e-01"
"757","-4.565100779369581e-01"
"758","-4.688277880423363e-01"
"759","-4.582844559938247e-01"
"760","-4.746749829449274e-01"
"761","-4.509950013565755e-01"
"762","-5.251504533708996e-01"
"763","-5.468631031716173e-01"
"764","-4.884862849595529e-01"
"765","-5.157771258376078e-01"
"766","-5.397251906391664e-01"
"767","-5.318239226517929e-01"
"768","-5.385140124232345e-01"
"769","-4.860889633099525e-01"
"770","-5.162274404323063e-01"
"771","-3.872030151752783e-01"
"772","-5.242348606594014e-01"
"773","-5.385642989580435e-01"
"774","-5.347275210866861e-01"
"775","-5.585095580313912e-01"
"776","-5.465609084595364e-01"
"777","-5.562974641327885e-01"
"778","-4.377526032615544e-01"
"779","-4.123756186959711e-01"
"780","-4.707780013731026e-01"
"781","-2.095284540223567e-01"
"782","-2.320252025487811e-01"
"783","-2.288044649781240e-01"
"784","-2.365415499059760e-01"
"785","-2.758252662901190e-01"
"786","-2.886683983013474e-01"
"787","-2.545022984676514e-01"
"788","-2.564320153594410e-01"
"789","-2.949396748503001e-01"
"790","-3.176573591200134e-01"
"791","-3.829266166164045e-01"
"792","-3.553219449936559e-01"
"793"," 1.596758312745565e-01"
"794"," 1.878687068290562e-01"
"795"," 7.901377621358610e-02"
"796"," 2.359083190885948e-01"
"797"," 2.515381695516040e-01"
"798"," 3.392244492668106e-01"
"799"," 4.052658371334203e-01"
"800"," 7.867076275764391e-01"
"801"," 8.255835556285666e-01"
"802"," 8.036507489164195e-01"
"803"," 8.203945304428598e-01"
"804"," 8.010423665386122e-01"
"805"," 8.198857645562779e-01"
"806"," 8.560185324111229e-01"
"807"," 8.407811081923032e-01"
"808"," 8.617640109521619e-01"
"809"," 8.655764907845532e-01"
"810"," 8.460021425376996e-01"
"811"," 8.300286965426908e-01"
"812"," 7.953279946529923e-01"
"813"," 7.803472046624296e-01"
"814"," 9.115340623223851e-01"
"815"," 8.854261038121378e-01"
"816"," 9.039692521182899e-01"
"817"," 8.980426724170918e-01"
"818"," 8.805659645139723e-01"
"819"," 9.012708177867976e-01"
"820"," 8.963310823431759e-01"
"821"," 8.774474823543617e-01"
"822"," 9.498956713879521e-01"
"823"," 8.736683769637879e-01"
"824"," 9.416720872717796e-01"
"825"," 8.721991297671943e-01"
"826"," 9.241303987526281e-01"
"827"," 9.346086124958574e-01"
"828"," 9.209010331496277e-01"
"829"," 8.942131155966012e-01"
"830"," 8.442606240249606e-01"
"831"," 9.356130371940676e-01"
"832"," 9.413071987930416e-01"
"833"," 8.493589566132309e-01"
"834"," 9.192389957553012e-01"
"835"," 8.533096538415597e-01"
"836"," 9.446316855705348e-01"
"837"," 9.180863371742276e-01"
"838"," 9.386714494023736e-01"
"839"," 8.213466815561427e-01"
"840"," 9.062320528225433e-01"
"841"," 8.722477019057454e-01"
"842"," 8.274679751446734e-01"
"843"," 7.840339179095881e-01"
"844"," 1.080872372810920e+00"
"845"," 9.007890564764379e-01"
"846"," 9.244663165804243e-01"
"847"," 9.595739748281220e-01"
"848"," 9.196572867850243e-01"
