"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","8.717701454286610e-01"
"102","7.853770022500787e-01"
"103","6.989838590714966e-01"
"104","6.125907158929139e-01"
"105","5.261975727143310e-01"
"106","4.398044295357484e-01"
"107","3.534112863571657e-01"
"108","2.670181431785826e-01"
"109","4.402073979445749e-01"
"110","7.921668777779714e-02"
"111","5.056129333063237e-01"
"112","1.446222231395460e-01"
"113","4.237216033162174e-01"
"114","3.025569490049305e-01"
"115","6.667049592106629e-01"
"116","1.677238607436813e-01"
"117","1.592554688514911e-01"
"118","3.433007334552992e-01"
"119","7.227634842123484e-02"
"120","8.097563994044360e-02"
"121","1.623545353053848e-01"
"122","4.640885944496408e-03"
"123","2.469588070711684e-01"
"124","2.581888654047351e-01"
"125","8.510185425059143e-02"
"126","2.173962631865656e-02"
"127","2.308267833368301e-01"
"128","3.246309928909554e-01"
"129","2.870013817661369e-01"
"130","1.052842128140207e-01"
"131","1.463139482788703e-01"
"132","1.151698254035607e-01"
"133","1.151468688283495e-01"
"134","5.471175759213068e-02"
"135","2.094201933050432e-01"
"136","1.676158404631665e-01"
"137","1.088255595166859e-03"
"138","8.176348817611636e-03"
"139","1.172978396635261e-02"
"140","5.352982365550153e-02"
"141","4.050790552444428e-03"
"142","4.585991720391049e-02"
"143","1.359849440550001e-02"
"144","6.744564807063284e-03"
"145","3.062384190434309e-03"
"146","3.289250392089298e-03"
"147","1.766294001914974e-02"
"148","3.973296373470635e-02"
"149","4.608263002730504e-01"
"150","5.353462079704944e-01"
"151","2.431144594787232e-01"
"152","2.963182067023220e-01"
"153","8.862752998293475e-03"
"154","1.751088921659759e-02"
"155","2.192677789793331e-02"
"156","3.820861256317489e-01"
"157","3.571420977093800e-01"
"158","2.083228036421553e-03"
"159","3.977765613636485e-03"
"160","6.176677891787588e-03"
"161","6.273089314943969e-02"
"162","2.169886169614670e-02"
"163","1.983841035535197e-02"
"164","1.228723390981665e-02"
"165","7.056539031115807e-03"
"166","2.962007230277988e-02"
"167","1.572554406982162e-02"
"168","3.246380212948382e-02"
"169","2.131523463356139e-02"
"170","2.105073911777184e-02"
"171","4.778726718350165e-02"
"172","2.831053705701502e-02"
"173","1.092451012884170e-01"
"174","7.549431314139453e-03"
"175","3.610278543589213e-01"
"176","4.587888842338387e-01"
"177","4.395518390176962e-01"
"178","1.773589738270341e-02"
"179","4.629963125439425e-02"
"180","3.065405883045318e-02"
"181","3.860963821181643e-02"
"182","1.225036191468570e-02"
"183","3.699373607213224e-02"
"184","6.855541554757301e-02"
"185","5.535742494861932e-02"
"186","4.918338838517223e-02"
"187","9.245373257437964e-02"
"188","3.985768701157415e-02"
"189","6.870065986814718e-02"
"190","6.043112993792957e-02"
"191","6.033956048761059e-02"
"192","7.875390466157033e-02"
"193","8.301854767731592e-02"
"194","4.559274294605262e-02"
"195","3.513206680800347e-02"
"196","1.060277281909292e-01"
"197","5.941076827187051e-02"
"198","8.168904947584864e-02"
"199","2.229703499126248e-02"
"200","3.496976641704558e-02"
"201","5.259741158320747e-02"
"202","8.636280551588985e-02"
"203","7.715718864811116e-02"
"204","6.543952924387153e-02"
"205","6.188707012180054e-02"
"206","1.115329627568469e-01"
"207","8.254382136858836e-02"
"208","1.243091667994554e-01"
"209","1.293982568345355e-01"
"210","8.662403423687964e-02"
"211","9.937388936879515e-02"
"212","1.220907412590154e-01"
"213","1.382745903936536e-01"
"214","1.428319819082608e-01"
"215","1.009909186114981e-01"
"216","1.030071954952942e-01"
"217","1.120264089149769e-01"
"218","1.123123119114278e-01"
"219","1.348227049577278e-01"
"220","1.084692531124186e-01"
"221","1.115164117107008e-01"
"222","1.386680598653647e-01"
"223","1.014686293877730e-01"
"224","1.245530208287040e-01"
"225","7.767104922732104e-02"
"226","1.772566250766884e-01"
"227","8.528052345499622e-02"
"228","5.816107053319441e-02"
"229","1.497674897678799e-01"
"230","1.688977422290476e-01"
"231","1.696927932933931e-02"
"232","6.974556144059554e-02"
"233","5.668567698846536e-02"
"234","3.975278404069640e-01"
"235","4.357637233136765e-01"
"236","5.099069696927564e-01"
"237","3.913075187321711e-01"
"238","5.702070431164497e-01"
"239","5.334054147404376e-01"
"240","5.270200818521448e-01"
"241","5.892965801712062e-01"
"242","6.221051812485324e-01"
"243","4.749166286255714e-01"
"244","6.290557638244382e-01"
"245","4.845738902545501e-01"
"246","4.227212577919217e-01"
"247","3.950164564403756e-01"
"248","4.741305334782293e-01"
"249","4.061534118909390e-01"
"250","6.316086006787337e-01"
"251","3.803379803490006e-02"
"252","4.398781443120755e-02"
"253","7.002934523025695e-02"
"254","1.522442656517485e-01"
"255","1.203038922066039e-01"
"256","1.179467648095377e-01"
"257","1.461028185534253e-01"
"258","1.656970699544724e-01"
"259","1.879288498095932e-02"
"260","2.616241822000450e-02"
"261","3.666220062698081e-02"
"262","2.526763473272564e-02"
"263","2.536323584017982e-02"
"264","1.330118761696070e-02"
"265","9.716783772465806e-03"
"266","7.913272671288385e-03"
"267","1.390075057357269e-01"
"268","2.920321031927665e-02"
"269","4.985647251404243e-02"
"270","3.493665112799651e-02"
"271","9.367867892176768e-02"
"272","4.488736598089352e-02"
"273","7.731663421339290e-02"
"274","7.880032977115214e-01"
"275","5.858360423429684e-01"
"276","6.111081785600587e-01"
"277","3.352494178316344e-01"
"278","4.371342334182815e-01"
"279","4.594747900062233e-01"
"280","4.909897139595099e-01"
"281","5.427175699814001e-01"
"282","4.442120987490739e-01"
"283","5.039728982454438e-01"
"284","6.943998621518301e-01"
"285","5.641875429759036e-01"
"286","5.314062924406513e-01"
"287","4.874277350373967e-02"
"288","1.639890959492932e-01"
"289","1.631149347819138e-01"
"290","1.547411019036032e-01"
"291","7.609069121362214e-02"
"292","9.059786619666854e-02"
"293","4.737287826632780e-02"
"294","8.165283973023685e-03"
"295","2.754721666984117e-03"
"296","2.602376541437574e-03"
"297","3.482379414080636e-03"
"298","9.374817584334709e-02"
"299","1.087823869098215e-01"
"300","1.561059593874566e-01"
"301","2.345110383393374e-01"
"302","1.533423011224164e-01"
"303","1.853096024314823e-01"
"304","2.281488529142763e-01"
"305","1.954648233244032e-01"
"306","2.181929406009865e-01"
"307","2.905969252491514e-01"
"308","2.499122355911018e-01"
"309","1.638363233308154e-01"
"310","7.465372844459436e-02"
"311","9.774422457885806e-02"
"312","1.252878039288979e-01"
"313","7.740738663709908e-02"
"314","4.081230937166243e-02"
"315","1.114470691516518e-01"
"316","1.598773800802152e-01"
"317","1.564104055716813e-01"
"318","1.298604809517335e-01"
"319","1.198904645740757e-01"
"320","6.489756362816891e-02"
"321","7.617804996962772e-02"
"322","7.101521989767694e-01"
"323","7.227721231564953e-01"
"324","6.059382497696113e-01"
"325","4.679191115010852e-01"
"326","5.293683376437819e-01"
"327","5.563098231995584e-01"
"328","6.015266865190266e-01"
"329","6.713735289583862e-01"
"330","7.529310657612702e-01"
"331","6.224431647963372e-01"
"332","6.992151322812310e-01"
"333","8.071538775521044e-01"
"334","1.733525595759074e-01"
"335","1.615378260788113e-01"
"336","1.451856041485702e-01"
"337","1.518564430571680e-01"
"338","1.124382101511843e-01"
"339","1.220502861543074e-01"
"340","3.448960523585745e-01"
"341","3.527490174442987e-01"
"342","4.023147236198317e-01"
"343","3.343076874656771e-01"
"344","2.811023396185312e-01"
"345","1.682116380221575e-01"
"346","2.371175134462349e-01"
"347","2.039500726508622e-01"
"348","1.964326056420530e-01"
"349","2.028251458426730e-01"
"350","2.303337285771341e-01"
"351","3.048818893062443e-01"
"352","2.465979250429851e-01"
"353","2.700937381539277e-01"
"354","3.093035159007138e-01"
"355","3.475701979248576e-01"
"356","3.461259814980234e-01"
"357","4.119818908873714e-01"
"358","3.400199199562355e-01"
"359","2.894127369091792e-01"
"360","3.814309805809372e-01"
"361","3.865878130901782e-01"
"362","4.142781628020804e-01"
"363","4.406458628656187e-01"
"364","4.386450842557733e-01"
"365","4.739685354133094e-01"
"366","4.800637931233558e-01"
"367","4.662670967402705e-01"
"368","4.275826210805663e-01"
"369","5.242964966514215e-01"
"370","4.516943059006182e-01"
"371","4.934322161685676e-01"
"372","4.617712802490934e-01"
"373","5.137471768010990e-01"
"374","4.640523569505497e-01"
"375","5.078575570197128e-01"
"376","4.889380486151250e-01"
"377","5.224573008364153e-01"
"378","7.495782465656147e-01"
"379","6.860642126931261e-01"
"380","5.729988435876726e-01"
"381","5.699567292634066e-01"
"382","5.368472453719813e-01"
"383","8.350374833399595e-01"
"384","8.084256230262852e-01"
"385","8.638975355319332e-01"
"386","8.848425557386825e-01"
"387","8.368967574745489e-01"
"388","7.989178803276374e-01"
"389","9.295113953296205e-01"
"390","7.853679339665831e-01"
"391","9.186285353412377e-01"
"392","8.978123650779102e-01"
"393","9.463080363560791e-01"
"394","9.207300741389017e-01"
"395","9.910129759655963e-01"
"396","1.032262663323948e+00"
"397","9.219612398894091e-01"
"398","9.058406082838235e-01"
"399","9.417782090560793e-01"
"400","9.164931095350924e-01"
"401","9.241612324086840e-01"
"402","9.234762962879264e-01"
"403","9.457713758635281e-01"
"404","9.351908912492947e-01"
"405","9.703881322864203e-01"
"406","9.351171667210008e-01"
"407","9.456460151035152e-01"
"408","9.484452392452639e-01"
"409","9.744461506404649e-01"
"410","9.600757104468324e-01"
"411","9.666960939654264e-01"
"412","9.588712292181669e-01"
"413","9.668077389378533e-01"
"414","9.668220192267006e-01"
"415","9.666425219570496e-01"
"416","9.542530039900805e-01"
"417","9.929564945402719e-01"
"418","9.385168000637142e-01"
"419","9.808387862232842e-01"
"420","9.501427135471538e-01"
"421","9.826928636165543e-01"
"422","9.558302464607586e-01"
"423","9.687753268772388e-01"
"424","9.198239195487188e-01"
"425","9.881232924839766e-01"
"426","1.011637819644772e+00"
"427","9.259090923366521e-01"
"428","9.008427994918194e-01"
"429","9.349332598958531e-01"
"430","9.126087749176053e-01"
"431","9.415992873219995e-01"
"432","9.302977920303814e-01"
"433","8.956331409605145e-01"
"434","9.444856301141318e-01"
"435","9.286377133880283e-01"
"436","9.069048519695559e-01"
"437","9.105546216384099e-01"
"438","9.213037334758913e-01"
"439","9.147076569172280e-01"
"440","9.178450479542620e-01"
"441","1.834628265596259e-01"
"442","1.671634802470684e-01"
"443","1.735881438327935e-01"
"444","1.583164867534461e-01"
"445","1.713300934155241e-01"
"446","1.526452877098259e-01"
"447","1.577871209741529e-01"
"448","1.616643724584033e-01"
"449","1.497932124094928e-01"
"450","1.662971668894897e-01"
"451","1.385591929666980e-01"
"452","1.529442251212392e-01"
"453","1.667017036544262e-01"
"454","1.414305738020772e-01"
"455","1.554218278274867e-01"
"456","1.452539484974942e-01"
"457","1.791448254027762e-01"
"458","1.603690577108046e-01"
"459","1.546172601397361e-01"
"460","1.558674496286636e-01"
"461","1.433580891800981e-01"
"462","1.454026616268964e-01"
"463","1.267617653836071e-01"
"464","1.721020743269838e-01"
"465","1.761140139995959e-01"
"466","1.773820435189427e-01"
"467","1.916425885469565e-01"
"468","1.842805519429317e-01"
"469","1.340416610275309e-01"
"470","1.338644979043448e-01"
"471","1.953854128601679e-01"
"472","1.256898680653653e-01"
"473","1.916391573890006e-01"
"474","2.072326528427511e-01"
"475","1.819492165065000e-01"
"476","1.998251194076671e-01"
"477","2.336766350793307e-01"
"478","1.282835326368241e-01"
"479","1.158130374606391e-01"
"480","1.220586413167225e-01"
"481","1.159685113784971e-01"
"482","1.205619598580054e-01"
"483","1.242349870004632e-01"
"484","1.137877831858502e-01"
"485","1.607612344689461e-01"
"486","1.367623887682211e-01"
"487","1.503922666086678e-01"
"488","1.420114447202340e-01"
"489","1.887120813043946e-01"
"490","1.679118754650621e-01"
"491","2.024541974077058e-01"
"492","1.622862990725980e-01"
"493","1.850875443984946e-01"
"494","1.897117618730065e-01"
"495","1.817783771276936e-01"
"496","1.962304362432135e-01"
"497","1.988228062275019e-01"
"498","1.894771586998940e-01"
"499","1.989977085057582e-01"
"500","4.432167579799183e-01"
"501","3.792789636365071e-01"
"502","4.875664832931171e-01"
"503","5.522955974672283e-01"
"504","5.009545631954346e-01"
"505","5.287338274747395e-01"
"506","7.546907519470734e-01"
"507","7.128002327438290e-01"
"508","6.499754478406751e-01"
"509","7.221225918063130e-01"
"510","8.303646095711013e-01"
"511","8.342279798086076e-01"
"512","8.750928802914061e-01"
"513","8.480426090709023e-01"
"514","9.579031202318183e-01"
"515","9.986545850435253e-01"
"516","1.007231070580874e+00"
"517","1.001325397805184e+00"
"518","1.012585759737415e+00"
"519","9.581573820840057e-01"
"520","9.576112161282940e-01"
"521","9.578546237314279e-01"
"522","9.746595063078058e-01"
"523","8.907285035242298e-01"
"524","1.452829713072743e-01"
"525","1.318028729611522e-01"
"526","1.381403665378483e-01"
"527","1.380761294438335e-01"
"528","1.329225641967031e-01"
"529","1.327243223706352e-01"
"530","1.212803515449418e-01"
"531","1.253143658157149e-01"
"532","1.274372975555158e-01"
"533","1.243254967490919e-01"
"534","1.312937638472774e-01"
"535","1.121346431412734e-01"
"536","1.247592136404209e-01"
"537","1.181447452486239e-01"
"538","1.089516227998589e-01"
"539","1.178693313784424e-01"
"540","1.123211121968499e-01"
"541","1.089645895473488e-01"
"542","1.012519673742293e-01"
"543","1.123151288263882e-01"
"544","1.047617320643251e-01"
"545","1.165366464626816e-01"
"546","1.070879701549374e-01"
"547","1.282550451367902e-01"
"548","1.106311799596696e-01"
"549","1.317112856869256e-01"
"550","1.810846467084278e-01"
"551","1.897174715027780e-01"
"552","1.537989146873084e-01"
"553","2.530520813818428e-01"
"554","1.308861013863940e-01"
"555","1.011679336294734e-01"
"556","1.484694673756156e-01"
"557","2.230501850774278e-01"
"558","2.563007777005709e-01"
"559","2.931781880978339e-01"
"560","1.421701861799811e-01"
"561","1.012280211128646e-01"
"562","3.207906483440963e-01"
"563","3.274725427545734e-01"
"564","3.372002543467962e-01"
"565","3.537836393571548e-01"
"566","3.612643245578162e-01"
"567","3.851253706887241e-01"
"568","4.031989887059599e-01"
"569","4.108658049098467e-01"
"570","4.011338503249594e-01"
"571","4.106415013601314e-01"
"572","4.313663353064927e-01"
"573","2.890571836806481e-01"
"574","4.296140002406412e-01"
"575","3.742308678002632e-01"
"576","2.811618348878281e-01"
"577","2.453885482901486e-01"
"578","3.069089787303563e-01"
"579","3.109287838457702e-01"
"580","3.725595569570912e-01"
"581","3.427506338540022e-01"
"582","2.719105659990936e-01"
"583","3.805524221689482e-01"
"584","2.866929047802694e-01"
"585","3.568931201918655e-01"
"586","4.149272020922223e-01"
"587","2.535952969618159e-01"
"588","3.130829402790088e-01"
"589","4.028647395873453e-01"
"590","3.424374869412592e-01"
"591","3.323525413994971e-01"
"592","3.056809487130921e-01"
"593","2.909017373912969e-01"
"594","2.604387204334231e-01"
"595","2.948933278692936e-01"
"596","2.715064113835579e-01"
"597","2.987243822311295e-01"
"598","3.210177574011013e-01"
"599","2.309805026755729e-01"
"600","2.792726501025593e-01"
"601","2.695192399452736e-01"
"602","2.514373601510679e-01"
"603","2.261224334480869e-01"
"604","2.419837678911275e-01"
"605","2.455209943937259e-01"
"606","5.897779168081634e-01"
"607","5.732881912729002e-01"
"608","9.362201000963354e-01"
"609","9.439876738235665e-01"
"610","9.358060186258215e-01"
"611","9.465655914777629e-01"
"612","9.485821405758053e-01"
"613","9.635958081066935e-01"
"614","9.692244136152182e-01"
"615","9.898036873813312e-01"
"616","9.032903139194337e-01"
"617","8.965965496869170e-01"
"618","9.097984713945011e-01"
"619","8.715161367434767e-01"
"620","9.101133446532186e-01"
"621","8.847427266138836e-01"
"622","8.982756263725915e-01"
"623","9.230734296900627e-01"
"624","8.764297465946188e-01"
"625","8.793694170050894e-01"
"626","8.920217123033443e-01"
"627","9.256267708733492e-01"
"628","9.282329578213835e-01"
"629","8.772858076823412e-01"
"630","8.355493639589130e-01"
"631","8.619707131063729e-01"
"632","8.426820688365075e-01"
"633","8.580741429153705e-01"
"634","8.634000855955226e-01"
"635","8.765028380130946e-01"
"636","8.983974560451627e-01"
"637","9.218090735253013e-01"
"638","8.862721840501961e-01"
"639","8.737554456175980e-01"
"640","8.865861643377382e-01"
"641","8.710317457851020e-01"
"642","8.808314777615213e-01"
"643","8.854637087457237e-01"
"644","9.097117158352297e-01"
"645","9.380391903964005e-01"
"646","8.523028949489924e-01"
"647","9.336784097513386e-01"
"648","8.647687998407194e-01"
"649","8.613403469748264e-01"
"650","9.117749405539072e-02"
"651","1.208396378186763e-01"
"652","1.211816813702413e-01"
"653","1.158997124675913e-01"
"654","1.304129006135822e-01"
"655","1.227335893542160e-01"
"656","1.405648804666346e-01"
"657","2.039273828308985e-01"
"658","2.292555599750992e-01"
"659","2.095104748725450e-01"
"660","2.307292516765097e-01"
"661","2.058443683748217e-01"
"662","2.002306774788390e-01"
"663","1.882579600191646e-01"
"664","2.118154235662877e-01"
"665","2.273831832277008e-01"
"666","4.519228860198928e-01"
"667","2.118081486335518e-01"
"668","3.251769377266543e-01"
"669","3.592016156498815e-01"
"670","2.490667406604862e-01"
"671","2.091917110498883e-01"
"672","2.610832639518235e-01"
"673","2.783817024344669e-01"
"674","2.975712984858810e-01"
"675","2.083473282070866e-01"
"676","6.625209191954720e-01"
"677","5.819548933659109e-01"
"678","5.537893225340856e-01"
"679","5.465558715752076e-01"
"680","5.510575590455729e-01"
"681","5.637589331340926e-01"
"682","5.972449924892150e-01"
"683","6.006967997908524e-01"
"684","5.760810340959320e-01"
"685","5.644440378805030e-01"
"686","6.213099380025083e-01"
"687","6.072667645053174e-01"
"688","6.625904357278881e-01"
"689","6.445413262917901e-01"
"690","9.747869141950588e-01"
"691","8.900325552864633e-01"
"692","8.486663926777260e-01"
"693","8.719710068549419e-01"
"694","8.364853424298646e-01"
"695","9.749974962800433e-02"
"696","1.187985995232845e-01"
"697","1.007447814559518e-01"
"698","1.396440599973902e-01"
"699","1.394229274069717e-01"
"700","1.311166146263748e-01"
"701","1.469786987729382e-01"
"702","1.375311628154713e-01"
"703","1.535225857866076e-01"
"704","2.118261270192581e-01"
"705","2.203878382231955e-01"
"706","2.188339206008364e-01"
"707","2.285187141243940e-01"
"708","2.204877028373265e-01"
"709","4.489090952123503e-01"
"710","4.280873079085782e-01"
"711","4.765975750680483e-01"
"712","1.808736931092613e-01"
"713","1.658468133084320e-01"
"714","3.447909979438464e-01"
"715","3.101059681222358e-01"
"716","3.291821759464409e-01"
"717","3.155676590300985e-01"
"718","3.036623256950107e-01"
"719","3.345679140358851e-01"
"720","2.454887036865411e-01"
"721","2.227843172272968e-01"
"722","6.382083499658298e-01"
"723","6.935584225569871e-01"
"724","6.542523071895219e-01"
"725","6.684857062548701e-01"
"726","7.036859689562587e-01"
"727","6.317071069284879e-01"
"728","6.863017770886954e-01"
"729","9.632012848691154e-01"
"730","9.543144675518282e-01"
"731","9.807310423708839e-01"
"732","9.738772357456591e-01"
"733","9.879046373819438e-01"
"734","9.694439450586975e-01"
"735","9.773832875914455e-01"
"736","9.999252605151017e-01"
"737","9.929681928989506e-01"
"738","9.866455821045114e-01"
"739","9.696044957838534e-01"
"740","1.012068008926194e+00"
"741","9.809007904125122e-01"
"742","9.845362472024485e-01"
"743","9.857555700268026e-01"
"744","9.748505994667801e-01"
"745","1.005466186426906e+00"
"746","9.536538987331473e-01"
"747","9.680923490222085e-01"
"748","9.986469890921957e-01"
"749","1.006632876938494e+00"
"750","1.032193324171140e+00"
"751","1.019783604897764e+00"
"752","1.035029997364591e+00"
"753","1.019040913903945e+00"
"754","1.030107582940205e+00"
"755","1.053604983070700e+00"
"756","1.041456066401571e+00"
"757","1.051528550484933e+00"
"758","8.591991174117163e-01"
"759","8.143467449539267e-01"
"760","8.536939965837440e-01"
"761","8.473449751801571e-01"
"762","8.385799496307842e-01"
"763","8.284748186512015e-01"
"764","8.243796296698266e-01"
"765","8.244312098861173e-01"
"766","7.835738615719939e-01"
"767","8.023349928078692e-01"
"768","7.963735798181872e-01"
"769","8.025832858912643e-01"
"770","8.200448220404684e-01"
"771","8.326092690441543e-01"
"772","7.949833037317627e-01"
"773","7.891024011148773e-01"
"774","8.088049571884919e-01"
"775","7.490899764238631e-01"
"776","8.212004098557467e-01"
"777","8.310008878546664e-01"
"778","8.004551076727234e-01"
"779","7.771176752761755e-01"
"780","7.759328755992946e-01"
"781","7.481936669748057e-01"
"782","7.717314899665133e-01"
"783","7.723292591918285e-01"
"784","7.577193627875827e-01"
"785","7.667294922209884e-01"
"786","7.526360947168480e-01"
"787","7.140297907708389e-01"
"788","7.201339796639705e-01"
"789","7.690202962774291e-01"
"790","7.357931137387482e-01"
"791","7.153478092322981e-01"
"792","7.409561015834443e-01"
"793","7.105672909749505e-01"
"794","8.907846704077246e-02"
"795","9.807541061801248e-02"
"796","1.074321652073878e-01"
"797","1.468272688756180e-01"
"798","2.299924058258045e-01"
"799","2.029631115807369e-01"
"800","4.855263899551000e-01"
"801","5.083400982978531e-01"
"802","4.858165536504426e-01"
"803","1.907601715679246e-01"
"804","1.761690175683211e-01"
"805","3.749874788827315e-01"
"806","2.518827378447591e-01"
"807","2.294750843425684e-01"
"808","6.888769957024045e-01"
"809","7.612897511408984e-01"
"810","6.328245263015448e-01"
"811","8.610854474578948e-01"
"812","8.649980957153610e-01"
"813","8.757092980054697e-01"
"814","8.726732864227336e-01"
"815","8.512632963060995e-01"
"816","8.555725361089530e-01"
"817","8.432218205447225e-01"
"818","7.591144883579599e-01"
"819","7.097359497031505e-01"
"820","6.730156263163599e-01"
"821","7.278883433516843e-01"
"822","9.194393612488075e-02"
"823","1.005124396956340e-01"
"824","9.525705196417605e-02"
"825","8.875750784112882e-02"
"826","9.300638507803585e-02"
"827","8.841737481290493e-02"
"828","9.511509738249387e-02"
"829","1.034346604922067e-01"
"830","1.016154140796335e-01"
"831","1.070549712195134e-01"
"832","1.076505727395949e-01"
"833","8.198142810555159e-02"
"834","8.613339973448422e-02"
"835","8.642283069369752e-02"
"836","7.952389592224671e-02"
"837","8.367153558770948e-02"
"838","8.346477955291515e-02"
"839","7.888751609826840e-02"
"840","7.569360331156727e-02"
"841","8.466454161946393e-02"
"842","8.173544935597746e-02"
"843","7.884131203403762e-02"
"844","7.123949438119777e-02"
"845","8.055757834783270e-02"
"846","7.444553083146130e-02"
"847","6.782537345386197e-02"
"848","8.551414038163507e-02"
"849","8.964924915043229e-02"
"850","9.012363983286970e-02"
"851","9.294241517708034e-02"
"852","8.382686785031455e-02"
"853","7.341294733366961e-02"
"854","7.562313210816801e-02"
"855","8.788950238802871e-02"
"856","8.170309306771688e-02"
"857","9.613200211883917e-02"
"858","8.643554395225411e-02"
"859","7.788375784351997e-02"
"860","7.703053260667969e-02"
"861","7.157022063368434e-02"
"862","9.300670171821102e-02"
"863","1.022424656560381e-01"
"864","8.650322501836101e-02"
"865","7.565553556132235e-02"
"866","6.319016958267762e-02"
"867","1.086034084891517e-01"
"868","1.021174901958250e-01"
"869","9.562719517948298e-02"
"870","7.951552116530049e-02"
"871","6.669974976850790e-02"
"872","9.059884047833963e-02"
"873","9.251276300705744e-02"
"874","9.039747002240550e-02"
"875","8.441233579414478e-02"
"876","8.086142008865083e-02"
"877","7.613243321418017e-02"
"878","5.939261528553290e-02"
"879","6.898375563567971e-02"
"880","7.331770158575368e-02"
"881","7.230309380184402e-02"
"882","6.233197114549641e-02"
"883","6.975154391336864e-02"
"884","7.523074289866530e-02"
"885","6.344677244157597e-02"
"886","5.540044859280685e-02"
"887","7.867808633314215e-02"
"888","6.877248335303499e-02"
"889","6.625280179740317e-02"
"890","5.929127795990718e-02"
"891","7.247855266896547e-02"
"892","5.978972366038866e-02"
"893","5.830803242714903e-02"
"894","6.069703601639051e-02"
"895","5.556983368805354e-02"
"896","5.992345349107427e-02"
"897","6.412615883542300e-02"
"898","2.099834499144118e-01"
"899","5.295682307991959e-01"
"900","5.348186691343425e-01"
"901","5.517419901494957e-01"
"902","4.912885345512531e-01"
"903","4.679237604634776e-01"
"904","5.170690553947939e-01"
"905","4.396454165311965e-01"
"906","4.619743837539103e-01"
"907","5.126886257113167e-01"
"908","4.690662176652421e-01"
"909","4.814872076260411e-01"
"910","1.745790555094711e-01"
"911","2.001152047354102e-01"
"912","1.735085850879653e-01"
"913","1.231296125215879e-01"
"914","1.481763940428591e-01"
"915","2.049687679632590e-01"
"916","1.464916591373746e-01"
"917","1.365303702973959e-01"
"918","1.108125340135378e-01"
"919","1.492928345109730e-01"
"920","2.007849146883060e-01"
"921","1.237227817121376e-01"
"922","1.764257266750366e-01"
"923","1.987968516850634e-01"
"924","7.731554787617194e-02"
"925","1.690464803378951e-01"
"926","9.881362362606981e-02"
"927","7.020130376288547e-02"
"928","8.831706943928298e-02"
"929","9.845077292869814e-02"
"930","1.889541878538946e-01"
"931","1.626706800102029e-01"
"932","1.962170881215144e-01"
