"","x"
"88","-1.448307129133300e+00"
"89","-1.358513380291582e+00"
"90","-1.268210383823531e+00"
"91","-1.177441138536145e+00"
"92","-1.086431187553804e+00"
"93","-9.960844814457761e-01"
"94","-9.080511024078637e-01"
"95","-8.229652685935648e-01"
"96","-7.405614096482271e-01"
"97","-6.598731869058768e-01"
"98","-5.798042323198127e-01"
"99","-5.011436207287345e-01"
"100","-4.280510109530830e-01"
"101","-3.654358331353033e-01"
"102","-3.083371772166784e-01"
"103","-2.545718188701856e-01"
"104","-2.027629981675297e-01"
"105","-1.513397621493897e-01"
"106","-9.924988941612245e-02"
"107","-4.583714074669398e-02"
"108"," 9.884747311074249e-03"
"109","-1.049287731779942e-01"
"110"," 3.352143605499742e-01"
"111","-7.265098408083664e-02"
"112"," 3.127066544284497e-01"
"113","-5.216601982957603e-02"
"114","-5.973534600573962e-03"
"115","-1.098030784117021e-01"
"116"," 1.378225213759768e-02"
"117"," 4.019634904752513e-02"
"118","-2.440369121602510e-02"
"119"," 5.521353395844504e-02"
"120"," 7.106501975688075e-02"
"121"," 3.016177669013070e-02"
"122"," 1.151350335964167e-01"
"123"," 6.603835403063388e-03"
"124","-4.004197048326690e-03"
"125"," 7.495072675156912e-02"
"126"," 1.058905712437916e-01"
"127"," 1.647966890280394e-02"
"128","-1.523905368888031e-02"
"129","-2.078067533388176e-02"
"130"," 6.378220039539688e-02"
"131"," 4.862980920089663e-02"
"132"," 6.312274889476370e-02"
"133"," 6.277806751696764e-02"
"134"," 8.980344096310253e-02"
"135"," 2.657948618749726e-02"
"136"," 4.182307347428392e-02"
"137"," 1.226653769115092e-01"
"138"," 1.124030714320056e-01"
"139"," 1.597422979370737e-01"
"140"," 8.994142651451423e-02"
"141"," 1.365229118396898e-01"
"142"," 9.386389137774812e-02"
"143"," 1.591140246309707e-01"
"144"," 1.437566782939486e-01"
"145"," 1.297078612831283e-01"
"146"," 1.314709241360438e-01"
"147"," 1.061627664750870e-01"
"148"," 9.710208622944423e-02"
"149","-5.300350805523290e-02"
"150","-7.577971836029523e-02"
"151"," 1.387295979219805e-02"
"152","-2.695919614486605e-03"
"153"," 1.583481816681604e-01"
"154"," 1.068881612519782e-01"
"155"," 1.016683263140443e-01"
"156","-3.083678065038284e-02"
"157","-3.251323611431046e-02"
"158"," 1.308862738460026e-01"
"159"," 1.425201384226200e-01"
"160"," 1.460645506309555e-01"
"161"," 2.971473026836031e-01"
"162"," 2.027115657459383e-01"
"163"," 2.267626890431238e-01"
"164"," 1.746063616404813e-01"
"165"," 1.823238869946026e-01"
"166"," 2.016687824308758e-01"
"167"," 1.724015152757888e-01"
"168"," 1.965538545285749e-01"
"169"," 1.801319518833840e-01"
"170"," 1.755720705208121e-01"
"171"," 2.082415081877659e-01"
"172"," 1.836039497203692e-01"
"173"," 6.395467406599301e-02"
"174"," 1.101298173667283e-01"
"175","-2.324710017125724e-02"
"176","-5.411138509445021e-02"
"177","-5.148374649812588e-02"
"178"," 2.070866113193826e-01"
"179"," 2.497845318519374e-01"
"180"," 2.335761728264809e-01"
"181"," 2.633021884706482e-01"
"182"," 1.586952218448098e-01"
"183"," 1.983737669089897e-01"
"184"," 2.380359553616278e-01"
"185"," 2.204328899124315e-01"
"186"," 2.181149041522253e-01"
"187"," 2.510075350446360e-01"
"188"," 2.115244687950997e-01"
"189"," 2.298705536921276e-01"
"190"," 2.467204164833169e-01"
"191"," 2.359665464595014e-01"
"192"," 2.428913127741182e-01"
"193"," 2.360649152371022e-01"
"194"," 2.249144319454518e-01"
"195"," 2.184227119479855e-01"
"196"," 2.780010927207794e-01"
"197"," 2.164641560185207e-01"
"198"," 2.382871654727580e-01"
"199"," 1.943935332854020e-01"
"200"," 2.275687648932054e-01"
"201"," 2.466109277717576e-01"
"202"," 2.900664200867161e-01"
"203"," 2.708524613323152e-01"
"204"," 2.677700362986267e-01"
"205"," 2.792934563223482e-01"
"206"," 2.725650232827213e-01"
"207"," 2.559281658654194e-01"
"208"," 2.698904436194128e-01"
"209"," 3.109463925428353e-01"
"210"," 2.689698481197179e-01"
"211"," 2.671082523105342e-01"
"212"," 2.854370074722334e-01"
"213"," 3.057367457924487e-01"
"214"," 2.942701606896515e-01"
"215"," 2.524206326775862e-01"
"216"," 2.948375161676569e-01"
"217"," 2.641568239498597e-01"
"218"," 2.561025793624648e-01"
"219"," 3.356523305157578e-01"
"220"," 2.903444815783258e-01"
"221"," 2.678174797268104e-01"
"222"," 2.853210784038192e-01"
"223"," 2.498204192421438e-01"
"224"," 3.176703861031926e-01"
"225"," 2.274765208090510e-01"
"226"," 3.508988689709167e-01"
"227"," 2.356231068413139e-01"
"228"," 2.115316249685343e-01"
"229"," 3.313988149873470e-01"
"230"," 3.327098333696930e-01"
"231"," 1.617657072704419e-01"
"232"," 8.153998531150759e-02"
"233"," 8.620331062655615e-02"
"234","-3.365616227370051e-02"
"235","-4.668642514027091e-02"
"236","-6.728173919184065e-02"
"237","-3.506215250641127e-02"
"238","-8.357768628256051e-02"
"239","-7.447501859552018e-02"
"240","-7.118259561913583e-02"
"241","-8.886156583103424e-02"
"242","-9.829518193828429e-02"
"243","-5.606828521778662e-02"
"244","-1.031525876612945e-01"
"245","-5.905588624355067e-02"
"246","-4.155985876849198e-02"
"247","-3.298713962652235e-02"
"248","-5.935387863076189e-02"
"249","-4.093021348470990e-02"
"250","-1.003304427575133e-01"
"251"," 1.933770663202124e-01"
"252"," 2.580710921240932e-01"
"253"," 2.507120582480991e-01"
"254"," 3.075955193941567e-01"
"255"," 3.624697383674751e-01"
"256"," 2.917999964766607e-01"
"257"," 3.175936140718742e-01"
"258"," 3.759213248805633e-01"
"259"," 1.668945289717083e-01"
"260"," 1.771169573991664e-01"
"261"," 1.885965219133769e-01"
"262"," 1.739904324474775e-01"
"263"," 1.716482936550295e-01"
"264"," 1.530186331643294e-01"
"265"," 1.483137584761990e-01"
"266"," 1.425771940101298e-01"
"267"," 5.308187397878095e-02"
"268"," 9.893137878005026e-02"
"269"," 8.858771106379860e-02"
"270"," 9.691611992553265e-02"
"271"," 6.931404058863769e-02"
"272"," 8.926717132483301e-02"
"273"," 7.754063275836777e-02"
"274","-1.436625162809063e-01"
"275","-8.737610160953785e-02"
"276","-1.149617422778156e-01"
"277","-1.474373684341481e-02"
"278","-4.515220726330343e-02"
"279","-5.261908127008423e-02"
"280","-6.102531272391928e-02"
"281","-8.114712058478442e-02"
"282","-5.444454268813755e-02"
"283","-6.831634244487551e-02"
"284","-1.111959010557380e-01"
"285","-8.191464777796724e-02"
"286","-7.539641205062222e-02"
"287"," 2.068213866439530e-01"
"288"," 3.215971646115335e-01"
"289"," 3.485865753058103e-01"
"290"," 3.294815243121140e-01"
"291"," 3.007952845046262e-01"
"292"," 3.297958624323836e-01"
"293"," 2.022926295544389e-01"
"294"," 1.458015457654974e-01"
"295"," 1.259390408156953e-01"
"296"," 1.268793239766147e-01"
"297"," 1.293367547984425e-01"
"298"," 7.180415746393246e-02"
"299"," 6.486234850640100e-02"
"300"," 4.578989754716202e-02"
"301"," 1.795108433837251e-02"
"302"," 4.555824628979951e-02"
"303"," 3.535354259389355e-02"
"304"," 1.930220304080602e-02"
"305"," 3.197888444020482e-02"
"306"," 2.329604716153895e-02"
"307","-1.043048149419570e-03"
"308"," 1.283644833733016e-02"
"309"," 4.377833144306917e-02"
"310"," 7.646085287272646e-02"
"311"," 6.430625572802026e-02"
"312"," 5.517684374189873e-02"
"313"," 7.409852294336505e-02"
"314"," 8.907105057970328e-02"
"315"," 5.967853662880437e-02"
"316"," 3.913243004482089e-02"
"317"," 4.197411029027261e-02"
"318"," 5.132041788058064e-02"
"319"," 5.305141362336286e-02"
"320"," 7.855118034702326e-02"
"321"," 7.186559240937179e-02"
"322","-1.218728041245396e-01"
"323","-1.455040488492595e-01"
"324","-1.036880155760909e-01"
"325","-7.096424163067483e-02"
"326","-7.119823829980511e-02"
"327","-9.667138794815933e-02"
"328","-9.297169254266069e-02"
"329","-1.113216531080578e-01"
"330","-1.322837320496965e-01"
"331","-9.650424632404651e-02"
"332","-1.161404661924037e-01"
"333","-1.415774884388698e-01"
"334"," 3.560477259702672e-01"
"335"," 3.335733701981612e-01"
"336"," 3.643136946814092e-01"
"337"," 3.138607105126677e-01"
"338"," 3.333797357787286e-01"
"339"," 5.808601024773489e-02"
"340","-1.794433714000086e-02"
"341","-2.161177025141407e-02"
"342","-3.542975249200105e-02"
"343","-1.520507474664323e-02"
"344"," 1.181867314413890e-03"
"345"," 3.883325808812271e-02"
"346"," 1.302620915757197e-02"
"347"," 2.680849451202302e-02"
"348"," 2.764366500377251e-02"
"349"," 2.380297746794811e-02"
"350"," 1.661413795198584e-02"
"351","-8.238975598418165e-03"
"352"," 1.204211983277066e-02"
"353"," 3.532392433892356e-03"
"354","-8.554806526589756e-03"
"355","-2.108002538985116e-02"
"356","-2.581752216445658e-02"
"357","-4.679257185213078e-02"
"358","-1.987767499235603e-02"
"359","-5.131908661674463e-03"
"360","-3.865584906992509e-02"
"361","-3.316049658630840e-02"
"362","-4.149464679168509e-02"
"363","-5.626702467663911e-02"
"364","-6.221125527718772e-02"
"365","-6.577016669433103e-02"
"366","-8.850279381033706e-02"
"367","-7.688625205000295e-02"
"368","-6.896074601250667e-02"
"369","-9.849371731488511e-02"
"370","-7.620723650399458e-02"
"371","-8.514055861046768e-02"
"372","-9.143622630673062e-02"
"373","-8.572900588477367e-02"
"374","-8.661564782875471e-02"
"375","-1.091284921950332e-01"
"376","-9.756197284044289e-02"
"377","-1.068396510056661e-01"
"378","-1.425227883871795e-01"
"379","-1.250042545582068e-01"
"380","-9.037026017404506e-02"
"381","-9.586868709676301e-02"
"382","-8.464022707661062e-02"
"383","-1.561728902889684e-01"
"384","-1.492409563355730e-01"
"385","-1.765916668532332e-01"
"386","-1.727559963915550e-01"
"387","-1.607462831127801e-01"
"388","-1.562171138759997e-01"
"389","-2.332227936945869e-01"
"390","-1.652655831328801e-01"
"391","-1.922020794681758e-01"
"392","-2.050547036272327e-01"
"393","-2.261120587857950e-01"
"394","-2.033178461537596e-01"
"395","-2.549269755831635e-01"
"396","-3.067819886505203e-01"
"397","-2.177392801434725e-01"
"398","-2.273656313736324e-01"
"399","-1.922102610179063e-01"
"400","-2.261556602319680e-01"
"401","-2.505424816874495e-01"
"402","-2.394679925749506e-01"
"403","-2.573180596221485e-01"
"404","-2.102507686428720e-01"
"405","-2.230996874524459e-01"
"406","-2.254526741008419e-01"
"407","-2.435858601605560e-01"
"408","-2.130634692270127e-01"
"409","-2.697602405082620e-01"
"410","-2.034810070484857e-01"
"411","-2.377763816742350e-01"
"412","-2.591943152083602e-01"
"413","-2.848461955691756e-01"
"414","-2.523264742377782e-01"
"415","-2.740174743387578e-01"
"416","-2.718306746366334e-01"
"417","-2.962248124717872e-01"
"418","-2.644890021196253e-01"
"419","-2.832354131725196e-01"
"420","-2.859451776100838e-01"
"421","-2.654861454983816e-01"
"422","-2.817249061421060e-01"
"423","-2.992739979649570e-01"
"424","-2.712526375314711e-01"
"425","-2.800570557639407e-01"
"426","-2.822617766938562e-01"
"427","-2.638927789312979e-01"
"428","-2.469683874264801e-01"
"429","-2.784862447854943e-01"
"430","-2.584405895202502e-01"
"431","-2.750591663979119e-01"
"432","-2.957568478865480e-01"
"433","-2.638189904059824e-01"
"434","-2.954057318793349e-01"
"435","-2.846543929085548e-01"
"436","-2.647585196182260e-01"
"437","-2.819149257463898e-01"
"438","-2.865696842855360e-01"
"439","-2.762321234865311e-01"
"440","-2.953906040915288e-01"
"441"," 3.951636763933241e-01"
"442"," 3.617741181079752e-01"
"443"," 3.739678191052547e-01"
"444"," 3.636016679849630e-01"
"445"," 3.995293157636677e-01"
"446"," 3.944786104388620e-01"
"447"," 3.813543769488544e-01"
"448"," 4.002197998686335e-01"
"449"," 3.785562168186611e-01"
"450"," 4.358938907704421e-01"
"451"," 3.954219749580751e-01"
"452"," 4.246095204427879e-01"
"453"," 4.165891863345095e-01"
"454"," 3.795529290918214e-01"
"455"," 4.095632055762615e-01"
"456"," 4.108858047277859e-01"
"457"," 4.219671631300409e-01"
"458"," 4.259594539814573e-01"
"459"," 4.523602126693515e-01"
"460"," 4.378621171582540e-01"
"461"," 4.423176165321226e-01"
"462"," 3.924526997857347e-01"
"463"," 3.765322642698206e-01"
"464"," 4.268241913677171e-01"
"465"," 4.536692375338456e-01"
"466"," 4.379655245439507e-01"
"467"," 4.375430671091338e-01"
"468"," 4.483861987959821e-01"
"469"," 3.612428867376196e-01"
"470"," 3.822823170613699e-01"
"471"," 4.722840529530682e-01"
"472"," 4.047579231623675e-01"
"473"," 4.563747804213120e-01"
"474"," 4.470737320167298e-01"
"475"," 4.777448027285012e-01"
"476"," 4.567533363314015e-01"
"477"," 5.922442040248651e-01"
"478"," 3.912213442695167e-01"
"479"," 3.884159040328318e-01"
"480"," 3.859547373808735e-01"
"481"," 3.634000762107048e-01"
"482"," 3.729268692982464e-01"
"483"," 3.544163964094560e-01"
"484"," 3.460167789575923e-01"
"485"," 3.819724963588882e-01"
"486"," 3.671946854581565e-01"
"487"," 3.969202584787504e-01"
"488"," 3.568276773941660e-01"
"489"," 3.797743152235029e-01"
"490"," 3.742136813450488e-01"
"491"," 4.083088555303805e-01"
"492"," 3.576041513071569e-01"
"493"," 3.659351278532519e-01"
"494"," 3.843787443489367e-01"
"495"," 3.695322284853252e-01"
"496"," 4.019777903848319e-01"
"497"," 4.235671517745115e-01"
"498"," 4.170739549110177e-01"
"499"," 2.188797777416833e-02"
"500","-5.112081033585469e-02"
"501","-4.806936968529450e-02"
"502","-7.574456448312319e-02"
"503","-1.036217273404461e-01"
"504","-7.601570514708800e-02"
"505","-8.721568575314165e-02"
"506","-1.367728758961461e-01"
"507","-1.251467180722852e-01"
"508","-1.179864785981710e-01"
"509","-1.383991870828060e-01"
"510","-1.748761311391242e-01"
"511","-1.913691449569710e-01"
"512","-1.900500649802767e-01"
"513","-1.879839005152043e-01"
"514","-2.386331717674295e-01"
"515","-2.791992766635806e-01"
"516","-2.967506658412652e-01"
"517","-2.689127164391376e-01"
"518","-2.919041407852759e-01"
"519","-3.236197733649025e-01"
"520","-2.989624626974953e-01"
"521","-3.116439000714852e-01"
"522","-3.150380111788275e-01"
"523","-2.861056919873084e-01"
"524"," 4.269199659360544e-01"
"525"," 4.291044491631086e-01"
"526"," 4.192301126474434e-01"
"527"," 4.335996378496602e-01"
"528"," 4.575329140316796e-01"
"529"," 4.432573164519829e-01"
"530"," 4.528653608018832e-01"
"531"," 4.388260092330949e-01"
"532"," 4.514964261103803e-01"
"533"," 4.752486981284729e-01"
"534"," 4.140495323281713e-01"
"535"," 4.326555505888354e-01"
"536"," 4.229122790734425e-01"
"537"," 4.396381945613531e-01"
"538"," 4.589182841846021e-01"
"539"," 4.250421295418699e-01"
"540"," 4.467575922422538e-01"
"541"," 4.087896146078278e-01"
"542"," 4.414797162441297e-01"
"543"," 4.196227170517974e-01"
"544"," 4.260403435473827e-01"
"545"," 4.055083669478223e-01"
"546"," 4.404959569347008e-01"
"547"," 3.644730999304838e-01"
"548"," 3.273751964288430e-01"
"549"," 3.286178555794261e-01"
"550"," 4.124570507277822e-01"
"551"," 2.697987364742023e-02"
"552"," 3.996994621172588e-02"
"553"," 4.560884405279117e-03"
"554"," 4.971818225064241e-02"
"555"," 6.172001383748115e-02"
"556"," 3.943435220748753e-02"
"557"," 1.561932281882239e-02"
"558"," 4.934707572584446e-03"
"559","-8.025507321825900e-03"
"560"," 4.328466333442331e-02"
"561"," 5.884546768912345e-02"
"562","-1.580811163328122e-02"
"563","-2.674400195127679e-02"
"564","-2.656649465625939e-02"
"565","-3.849487082019178e-02"
"566","-3.662688781701117e-02"
"567","-4.554567415672232e-02"
"568","-5.717629686924634e-02"
"569","-5.343687778923455e-02"
"570","-6.603995367462212e-02"
"571","-6.543303244652772e-02"
"572","-7.960687509539606e-02"
"573","-1.016293222352993e-02"
"574","-6.472076798070839e-02"
"575","-5.204814897578743e-02"
"576","-5.434048047677332e-03"
"577"," 5.041671069061286e-03"
"578","-1.620747790025780e-02"
"579","-2.395600224319623e-02"
"580","-6.266641174577563e-02"
"581","-4.050628743290698e-02"
"582","-1.187670759194736e-02"
"583","-6.070871278739721e-02"
"584","-1.458169895436019e-02"
"585","-5.144089185692860e-02"
"586","-8.220341363537068e-02"
"587","-4.712788157864439e-05"
"588","-3.512647499486279e-02"
"589","-7.224681383001690e-02"
"590","-5.149538746247046e-02"
"591","-4.087197961301529e-02"
"592","-2.667841201259644e-02"
"593","-2.367727525157155e-02"
"594","-1.491739185722465e-02"
"595","-3.389197221050779e-02"
"596","-1.641135001892775e-02"
"597","-3.146765689979963e-02"
"598","-4.542036815128400e-02"
"599"," 3.951647325507505e-03"
"600","-2.403635775488818e-02"
"601","-2.659886403242776e-02"
"602","-6.692870677573698e-03"
"603"," 2.293809540624327e-04"
"604","-5.646431791569087e-03"
"605","-1.305200384962853e-02"
"606","-1.147056021231887e-01"
"607","-1.234082207817459e-01"
"608","-3.134307512937852e-01"
"609","-3.047359508151501e-01"
"610","-3.056407825791349e-01"
"611","-3.151006608305741e-01"
"612","-3.259883552011304e-01"
"613","-3.086658978396949e-01"
"614","-3.183629064574197e-01"
"615","-3.329088590834438e-01"
"616","-2.873584473348459e-01"
"617","-2.750092332072421e-01"
"618","-3.084902868027817e-01"
"619","-2.590961917659882e-01"
"620","-2.993570846068738e-01"
"621","-2.645334340868609e-01"
"622","-2.978147029622454e-01"
"623","-3.111060386146514e-01"
"624","-2.418504836117261e-01"
"625","-2.729717708893161e-01"
"626","-3.105363529406368e-01"
"627","-3.051578580096032e-01"
"628","-3.308472405556917e-01"
"629","-2.527670630028818e-01"
"630","-2.386943706457452e-01"
"631","-2.479322259083787e-01"
"632","-2.545175621992828e-01"
"633","-2.539417617171397e-01"
"634","-2.677061823018198e-01"
"635","-2.917181029799629e-01"
"636","-3.065688838680825e-01"
"637","-3.196075500306559e-01"
"638","-2.918039174743354e-01"
"639","-2.802618671499225e-01"
"640","-3.008968568188854e-01"
"641","-3.030749643822399e-01"
"642","-3.044642753207891e-01"
"643","-3.195871658275095e-01"
"644","-3.173648323269387e-01"
"645","-3.281110149852748e-01"
"646","-2.784777156628341e-01"
"647","-3.192250979416282e-01"
"648","-2.825053861997331e-01"
"649","-2.909072610745001e-01"
"650"," 4.213264754330887e-01"
"651"," 3.978949303474569e-01"
"652"," 4.129642610621654e-01"
"653"," 3.441805137804756e-01"
"654"," 3.452557851455400e-01"
"655"," 3.373722242014615e-01"
"656"," 3.428800251372492e-01"
"657"," 4.397917892290295e-01"
"658"," 4.914770648817330e-01"
"659"," 4.276569617880268e-01"
"660"," 5.293308567152329e-01"
"661"," 4.666322538253707e-01"
"662"," 4.812288742435061e-01"
"663"," 5.006685807305159e-01"
"664"," 4.932353012272661e-01"
"665"," 1.243185845944256e-02"
"666","-9.641600887803788e-02"
"667"," 1.519712912133557e-02"
"668","-4.359076740669569e-02"
"669","-7.017738737769276e-02"
"670","-5.900200598328740e-04"
"671"," 1.386294631703915e-02"
"672","-1.914308656058572e-02"
"673","-2.761914636887108e-02"
"674","-4.208480157578878e-02"
"675","-7.282611484952031e-06"
"676","-1.465102490388834e-01"
"677","-1.193559313978590e-01"
"678","-1.109021828465980e-01"
"679","-1.140026143734374e-01"
"680","-1.263791621431894e-01"
"681","-1.257805918923918e-01"
"682","-1.475324946948056e-01"
"683","-1.401050889127856e-01"
"684","-1.360073518399978e-01"
"685","-1.421163350592023e-01"
"686","-1.323623967048808e-01"
"687","-1.347019672271913e-01"
"688","-1.628910277572154e-01"
"689","-1.479564161698997e-01"
"690","-3.467934157987093e-01"
"691","-2.780526524727809e-01"
"692","-2.658727579556683e-01"
"693","-2.961146870520631e-01"
"694","-2.863398804601194e-01"
"695"," 4.278726005842013e-01"
"696"," 3.543075129952385e-01"
"697"," 3.515658877188065e-01"
"698"," 3.561623301095980e-01"
"699"," 3.251437593109528e-01"
"700"," 3.026113873529369e-01"
"701"," 3.340478351786356e-01"
"702"," 3.103249744617306e-01"
"703"," 3.473354464832589e-01"
"704"," 4.748850141081912e-01"
"705"," 4.818302170470234e-01"
"706"," 4.611168377093657e-01"
"707"," 4.686959467192732e-01"
"708"," 5.094236386337101e-01"
"709","-9.014127378270317e-02"
"710","-8.363946536335752e-02"
"711","-1.036678347767933e-01"
"712"," 2.713587269987423e-02"
"713"," 3.053034759745513e-02"
"714","-5.864311769437251e-02"
"715","-4.437929177495952e-02"
"716","-6.035827194805023e-02"
"717","-5.110317360392458e-02"
"718","-5.203315128479775e-02"
"719","-5.828154170378874e-02"
"720","-2.248324811167869e-02"
"721","-3.362307158966698e-03"
"722","-1.311105889530916e-01"
"723","-1.471058552942864e-01"
"724","-1.286089120666902e-01"
"725","-1.422661797114080e-01"
"726","-1.599868614549760e-01"
"727","-1.573238781586823e-01"
"728","-1.634216857200165e-01"
"729","-3.350283218575183e-01"
"730","-3.386744768702334e-01"
"731","-3.387678810700921e-01"
"732","-3.399756096866263e-01"
"733","-3.502536306840656e-01"
"734","-3.311544990559769e-01"
"735","-3.293218680712335e-01"
"736","-3.483295824740421e-01"
"737","-3.677638241828109e-01"
"738","-3.574745250386855e-01"
"739","-3.566452120959832e-01"
"740","-3.688268598625156e-01"
"741","-3.603714806806154e-01"
"742","-3.742395565217680e-01"
"743","-3.687860456554267e-01"
"744","-3.653826359372395e-01"
"745","-3.837101372386638e-01"
"746","-3.562937720430928e-01"
"747","-3.727872407837571e-01"
"748","-3.607389144714466e-01"
"749","-3.589029089506507e-01"
"750","-3.714277313801535e-01"
"751","-3.672895855982544e-01"
"752","-3.855523062101647e-01"
"753","-3.561601889854634e-01"
"754","-3.768712369406739e-01"
"755","-3.883071671917790e-01"
"756","-3.806628195552510e-01"
"757","-3.757495852635426e-01"
"758","-2.731974752109692e-01"
"759","-2.655735648442534e-01"
"760","-2.983473684304661e-01"
"761","-2.853974877888348e-01"
"762","-2.743431588532300e-01"
"763","-2.640355650209564e-01"
"764","-2.757084239924606e-01"
"765","-2.547575631782084e-01"
"766","-2.643905532648314e-01"
"767","-2.367526880998628e-01"
"768","-2.511786920000980e-01"
"769","-2.676739134136795e-01"
"770","-2.467955560881681e-01"
"771","-2.448967923772055e-01"
"772","-2.424893033114558e-01"
"773","-2.564314146977761e-01"
"774","-2.817734315776451e-01"
"775","-2.197471925616113e-01"
"776","-2.811388700525840e-01"
"777","-2.948471469258912e-01"
"778","-2.732538678473645e-01"
"779","-2.726135472120118e-01"
"780","-2.304230290877208e-01"
"781","-2.350672487623151e-01"
"782","-2.141128311720597e-01"
"783","-2.451385890208733e-01"
"784","-2.307374971281792e-01"
"785","-2.201028985089847e-01"
"786","-2.479472737560535e-01"
"787","-2.153708468164187e-01"
"788","-1.983990337844455e-01"
"789","-2.502662345457048e-01"
"790","-2.250986012025862e-01"
"791","-2.260616046717497e-01"
"792","-2.100773188639020e-01"
"793","-2.045401085811358e-01"
"794"," 4.495575900497628e-01"
"795"," 4.042001097159587e-01"
"796"," 3.432240972197861e-01"
"797"," 3.504212593379280e-01"
"798"," 5.112894092336627e-01"
"799"," 5.357738776982621e-01"
"800","-1.022351430134881e-01"
"801","-1.172459370197060e-01"
"802","-1.198236685574036e-01"
"803"," 2.177609206166409e-02"
"804"," 2.316832705963728e-02"
"805","-7.129194572774784e-02"
"806","-2.103175564135037e-02"
"807","-1.130673217192306e-02"
"808","-1.379127343828697e-01"
"809","-1.723584298333994e-01"
"810","-1.505006874623790e-01"
"811","-2.975235815553277e-01"
"812","-3.071355772823807e-01"
"813","-3.117149678285058e-01"
"814","-3.222938736326003e-01"
"815","-3.108190068918885e-01"
"816","-3.064424312931960e-01"
"817","-2.982109248603079e-01"
"818","-1.918853166645507e-01"
"819","-1.827607925852758e-01"
"820","-1.791088398117452e-01"
"821","-2.151648173973167e-01"
"822"," 4.362147008521672e-01"
"823"," 4.164723864037192e-01"
"824"," 4.142851704740087e-01"
"825"," 3.981668694581911e-01"
"826"," 4.040730183766701e-01"
"827"," 4.105362673973333e-01"
"828"," 3.837370221738881e-01"
"829"," 4.063112563016739e-01"
"830"," 3.907397133147743e-01"
"831"," 3.962314439093177e-01"
"832"," 3.754171456654750e-01"
"833"," 4.266316495232480e-01"
"834"," 4.209131375455442e-01"
"835"," 4.340239779214927e-01"
"836"," 4.062702492972285e-01"
"837"," 4.113101109915981e-01"
"838"," 3.990141898544587e-01"
"839"," 4.487070256038533e-01"
"840"," 3.857463016518385e-01"
"841"," 3.765259258255681e-01"
"842"," 4.388781186364382e-01"
"843"," 3.947907706153539e-01"
"844"," 4.024396220667267e-01"
"845"," 3.836072002789137e-01"
"846"," 3.959137436727557e-01"
"847"," 3.844183069635402e-01"
"848"," 3.884304799480008e-01"
"849"," 3.813870717963149e-01"
