"","V1"
"224"," 0.6304654055597951334"
"225"," 0.7170388119192581122"
"226"," 0.6715952360863233217"
"227"," 0.6916409046798519533"
"228"," 0.6710401112098146603"
"229"," 0.6233097380581779090"
"230"," 0.6381790198796077895"
"231"," 0.5753538629208024835"
"232"," 0.1082909944934747626"
"233"," 0.1417168220808905921"
"234","-0.0689248151696641859"
"235","-0.1350382897822683947"
"236"," 0.0472485576569175586"
"237","-0.3428713970943190192"
"238","-0.3252377248289292089"
"239","-0.3594529098876663720"
"240"," 0.4566381352550972772"
"241"," 0.4136922270677961810"
"242"," 0.5220508757377675391"
"243"," 0.5449570844777740231"
"244"," 0.4666831372675729339"
"245"," 0.5081530183653866217"
"246"," 0.5353817935230199554"
"247"," 0.5683635119723627893"
"248"," 0.4907024665737716451"
"249"," 0.4465311293004496918"
"250"," 0.1813883237568288953"
"251"," 0.2081030994257261346"
"252"," 0.1072897403753722001"
"253"," 0.0941808155796500651"
"254","-0.0203224259554116576"
"255","-0.0923131711779388020"
"256"," 0.0765921282839300555"
"257"," 0.1075582393272844911"
"258"," 0.1407353045991697749"
"259"," 0.0357923767538339613"
"260","-0.3474006215768402628"
"261","-0.3308740518843159562"
"262","-0.3545515953871677395"
"263","-0.3782675639964783731"
"264","-0.3345205323908695960"
"265","-0.3918393835961899718"
"266","-0.4129479884509448806"
"267","-0.3507680456285061088"
"268"," 0.4149935994894009550"
"269"," 0.3476334768444213075"
"270"," 0.3714119059276417278"
"271"," 0.3869474795705695191"
"272"," 0.3697088377466470899"
"273"," 0.2870793152227341105"
"274"," 0.3247960271336773896"
"275"," 0.3435847113766272720"
"276"," 0.2728492862132125829"
"277"," 0.3237101903244253287"
"278"," 0.2770194630451724427"
"279"," 0.2915080038386490546"
"280"," 0.2238447273195498521"
"281"," 0.1691679561424075939"
"282"," 0.1744014949954396376"
"283"," 0.2127152979567054625"
"284"," 0.2488738759420910385"
"285"," 0.1801851901607034734"
"286"," 0.1937759442538553867"
"287"," 0.1644851921217507507"
"288"," 0.1982690834808255309"
"289"," 0.2343658593157325054"
"290"," 0.2610138683339264798"
"291"," 0.2231814306096399358"
"292","-0.0497544231448295293"
"293","-0.0028366633332524401"
"294"," 0.0126267286024212382"
"295"," 0.0199257568858965638"
"296","-0.0111377310545638913"
"297","-0.0420912465904164645"
"298","-0.0180309322976584738"
"299","-0.0347500156640427327"
"300","-0.0763859067764812161"
"301","-0.1208944843720142492"
"302","-0.3228994973742468355"
"303","-0.2979141764975206108"
"304","-0.3072477629981094638"
"305","-0.3394707989970902617"
"306","-0.3703315846879027817"
"307","-0.4109880826493737538"
"308","-0.3693993849166722354"
"309","-0.3580529111325473912"
"310","-0.4241844125061703386"
"311","-0.3258338532134901211"
"312","-0.3921034662662071790"
"313","-0.4123314208719762175"
"314","-0.4034033070872705684"
"315","-0.3845968960701560690"
"316","-0.3896218262535973142"
"317","-0.4094442235264996177"
"318","-0.4641073283170699115"
"319","-0.4320073194924061166"
"320","-0.4357643589745783808"
"321","-0.4521792645732671256"
"322","-0.4489537078120978686"
"323","-0.4960759325649518603"
"324","-0.4657883849659052444"
"325","-0.4745637643256567229"
"326","-0.5082078110457897147"
"327","-0.4511950427267279462"
"328","-0.4846416025225903090"
"329"," 0.2370979948631163070"
"330"," 0.2753258154953567849"
"331"," 0.3093681152449825889"
"332"," 0.2425450835320404341"
"333"," 0.2583199588249879275"
"334"," 0.3270741852427536123"
"335"," 0.2905832128130929615"
"336"," 0.3116158482406997665"
"337"," 0.2916401874715013887"
"338"," 0.2545228826511549136"
"339"," 0.2657340576405832766"
"340"," 0.2850916718880230905"
"341"," 0.2164654388003168228"
"342"," 0.3269409771305592516"
"343"," 0.3117696468379046459"
"344"," 0.2757896036762721992"
"345"," 0.3648548326378059370"
"346"," 0.2724674929408806845"
"347"," 0.2985105283407410437"
"348"," 0.2259061174043290321"
"349"," 0.3137279643803853046"
"350"," 0.2996172569354749737"
"351"," 0.2704187743316370240"
"352"," 0.1757674452984405167"
"353","-0.0463751223750913516"
"354","-0.1085336136817479230"
"355"," 0.0543157555374315856"
"356"," 0.0941821534829899720"
"357"," 0.0816953448721054326"
"358"," 0.1093569150654131600"
"359"," 0.1251442445440459073"
"360"," 0.0646050925810014581"
"361"," 0.0754629022000334881"
"362"," 0.0772477550844222205"
"363"," 0.1238974619913962016"
"364"," 0.0440562692692039320"
"365"," 0.0979984489844191731"
"366"," 0.1058188379870254325"
"367"," 0.1171823855473637654"
"368"," 0.1494732028752679687"
"369"," 0.1817179911064687459"
"370"," 0.1988888670166503447"
"371","-0.0061460234847109853"
"372"," 0.0082398696099408898"
"373","-0.0004091899476724865"
"374","-0.0028355250509749380"
"375"," 0.0214169009036861736"
"376","-0.0420348334819590913"
"377"," 0.0239154762597500459"
"378"," 0.0498233088839364763"
"379"," 0.0137734556835642959"
"380"," 0.0125041334841456738"
"381"," 0.0334395134039524242"
"382","-0.0245427212954245216"
"383"," 0.0698814524907931528"
"384"," 0.0396383015678166348"
"385"," 0.0746012222843646516"
"386","-0.0543753242469371054"
"387","-0.0584341114748645196"
"388","-0.1025399190298443841"
"389","-0.0843480709692605302"
"390","-0.0673206537015794276"
"391","-0.1254789914220846847"
"392","-0.1012776698912393192"
"393","-0.1055020955634973917"
"394","-0.1888087003436811351"
"395","-0.1056272436600483311"
"396","-0.0681518911553713191"
"397","-0.0883754080364903966"
"398","-0.3918514811751308002"
"399","-0.3197092166176557781"
"400","-0.3529318797249304529"
"401","-0.3069014319427160742"
"402","-0.2953346258956590087"
"403","-0.4301171155429026616"
"404","-0.3799491280772925861"
"405","-0.3724307953793792314"
"406","-0.3663446914897336981"
"407","-0.3679469101924830454"
"408","-0.3611029184241308365"
"409","-0.3285747277817875900"
"410","-0.3921160386097540806"
"411","-0.5093937568991467879"
"412","-0.4434289973780452532"
"413","-0.4773468783488201139"
"414","-0.4332655459580348478"
"415","-0.4022103752006233046"
"416","-0.4772351814997656261"
"417","-0.4500116358299415253"
"418","-0.4691577997062332805"
"419","-0.4562393648969545468"
"420"," 0.2325345518266710709"
"421"," 0.2030897428194628207"
"422"," 0.1956665933788963030"
"423"," 0.1682547414340357650"
"424","-0.1106371865408019017"
"425","-0.0801676070081179665"
"426","-0.1477925570306093395"
"427","-0.0823989384117902735"
"428","-0.0786890000522566108"
"429","-0.0829750153862040957"
"430","-0.1570888794385459919"
"431","-0.1618925599928613124"
"432","-0.1633045371482433616"
"433","-0.1899848745572997599"
"434","-0.1917209928775450989"
"435","-0.1958522282066546272"
"436","-0.2430006303573075954"
"437","-0.2138757148140410791"
"438","-0.2223927465549172255"
"439","-0.2580166868868880581"
"440","-0.1887791720524582273"
"441","-0.2146289699872305501"
"442","-0.2169195464528924921"
"443","-0.4434491046007075776"
"444","-0.4594275712519777510"
"445","-0.4581157540324503064"
"446","-0.4917975575937861277"
"447","-0.4330511466687718691"
"448","-0.5312773485339310486"
"449","-0.4911195412172801311"
"450","-0.5342011095684329192"
"451","-0.5027845191756860066"
"452","-0.4070321914605116720"
"453","-0.4227793303441941819"
"454","-0.5038368518632032611"
"455","-0.5510355598569984803"
"456","-0.5237842876220841770"
"457","-0.5166707606161125010"
"458","-0.5497589663986064412"
"459","-0.4946996886100225033"
"460","-0.4850728727730171941"
"461","-0.5525917169293146358"
"462","-0.5252846465334607418"
"463","-0.5371378516183314966"
"464","-0.5426291295394972680"
"465","-0.5761091276891063817"
"466","-0.5308579235591591727"
"467","-0.5286580865619553427"
"468","-0.5163209708284365318"
"469","-0.5881299715177109588"
"470","-0.5637983663770247400"
"471","-0.5868554689319783746"
"472","-0.5593267422301738678"
"473","-0.6274182219538241290"
"474","-0.6027104120226360884"
"475","-0.5970310792308154424"
"476","-0.6338965056916062712"
"477","-0.6065905531899372649"
"478","-0.6418746024043331388"
"479","-0.6285684425176286672"
"480","-0.6710920705471782322"
"481","-0.6083793177937600882"
"482","-0.6217054862055023667"
"483","-0.6234598439944706305"
"484","-0.6547639298660606899"
"485","-0.1374371415076122149"
"486","-0.0664803696666588367"
"487","-0.2874224005714545171"
"488","-0.2725950151215959516"
"489","-0.4974359776953365953"
"490","-0.3934921181900201681"
"491","-0.4030195885727045346"
"492","-0.4131524725210595772"
"493","-0.4124104256752776365"
"494","-0.4508669246006224984"
"495","-0.4323321345680070094"
"496","-0.4963525872616864065"
"497","-0.5399572563663979086"
"498","-0.5357912216009070860"
"499","-0.5675420353840384680"
"500","-0.5771191831417126217"
"501","-0.5603957029723166672"
"502","-0.5790663824374978619"
"503","-0.6148710406729633871"
"504","-0.5695902040561664492"
"505","-0.5998784036150214272"
"506","-0.5882329163663412297"
"507","-0.6208966238217583644"
"508","-0.6388789321135299737"
"509","-0.6336157246599866122"
"510","-0.6843902590772829031"
"511","-0.6301255148038218401"
"512","-0.6605921131559250314"
"513","-0.6072044495003281472"
"514","-0.6669601381734463486"
"515","-0.6759630739187427739"
"516","-0.5665174410931431703"
"517","-0.7214405307493584329"
"518","-0.6954872751930604169"
"519","-0.7132011399054944967"
"520","-0.7010541763555744321"
"521","-0.6909064896737737715"
"522","-0.1316205178944614140"
"523","-0.1151362042651946360"
"524","-0.1538879463184900653"
"525","-0.1702466213617846447"
"526","-0.1715304068280112670"
"527","-0.1768308007953502681"
"528","-0.2068220749256677315"
"529","-0.1305179742967200185"
"530","-0.1516769779717267730"
"531","-0.1468567042072896622"
"532","-0.1909307429149086910"
"533","-0.1426237792428868001"
"534","-0.1754264128293343272"
"535","-0.1200406025307372698"
"536","-0.1668340743591708308"
"537","-0.1977170077355110411"
"538","-0.1245935268078016966"
"539","-0.1789051303043453500"
"540","-0.2281504012786364777"
"541","-0.1031686453732684611"
"542","-0.1676244668681119987"
"543","-0.2103852161540603893"
"544","-0.2063057532344575729"
"545","-0.2289885498315837875"
"546","-0.1435144251228804291"
"547","-0.1875492188108899561"
"548","-0.1600750208918922390"
"549","-0.1666509156248051904"
"550","-0.1690656645992844875"
"551","-0.1963478688985515752"
"552","-0.1856703060326502230"
"553","-0.2055448811706480916"
"554","-0.1395789543130285248"
"555","-0.1240466772760984993"
"556","-0.2247949162992932126"
"557","-0.1081155645083150679"
"558","-0.2119480810344357424"
"559","-0.1894839291089644717"
"560","-0.2306156921174313812"
"561","-0.1286493310298624515"
"562","-0.2175582722030180438"
"563","-0.2332641768028127505"
"564","-0.1319523469778896840"
"565","-0.1479888182738527957"
"566","-0.2193107088224214574"
"567","-0.2647771840099131246"
"568","-0.1220089279001405347"
"569","-0.0948649684618694811"
"570","-0.1400963224365702753"
"571","-0.2475968074975886668"
"572","-0.2460427690507072662"
"573","-0.2629145931446738027"
"574","-0.1253713259540877312"
"575","-0.2454533388407070249"
"576","-0.2489984089611000095"
"577","-0.2593455694035797787"
"578","-0.2869769851465233113"
"579","-0.1114191411025455825"
"580","-0.1160463950998142368"
"581","-0.2851102728339525716"
"582","-0.2545366670223311312"
"583","-0.2692680868184247900"
"584","-0.2458295433843272204"
"585","-0.2296800008089861511"
"586","-0.2813780600015718392"
"587","-0.2682958290178275584"
"588","-0.2835455715709480073"
"589","-0.2435136123122393637"
"590","-0.2110105733107369708"
"591","-0.2196669687956195882"
"592","-0.3147663861723791756"
"593","-0.2983383614993288524"
"594","-0.3119234504033457367"
"595","-0.3021332675827844150"
"596","-0.3094659295835650581"
"597","-0.3367201915212776342"
"598","-0.3238152908682760400"
"599","-0.3411903973135090862"
"600","-0.3071762322356634822"
"601","-0.3224748564337315826"
"602","-0.0455786211656344295"
"603","-0.0506842282641986677"
"604","-0.0423960011913584456"
"605","-0.0191397923658490170"
"606","-0.2664140600684580251"
"607","-0.2641086231417260066"
"608","-0.4783544778755493554"
"609","-0.4764153088853405604"
"610","-0.4975953736784691217"
"611","-0.5219562299749350709"
"612","-0.5223436964260695925"
"613","-0.5471998174082916000"
"614","-0.5698379030976536974"
"615","-0.5906527950778770464"
"616","-0.6123708276242298965"
"617","-0.5483042170752313593"
"618","-0.5921922759188569252"
"619","-0.5634603593413965994"
"620","-0.5800872542981228008"
"621","-0.6414410491898256961"
"622","-0.5593522828260449886"
"623","-0.6147128101008612067"
"624","-0.5942136763797590815"
"625","-0.6185241607019354992"
"626","-0.6647952554055651664"
"627","-0.6457643518862888898"
"628","-0.3631906869692747564"
"629","-0.4178627540321523948"
"630","-0.4477172161743521173"
"631","-0.4309259871435806022"
"632","-0.4406162894621942216"
"633","-0.4275202495321655527"
"634","-0.4734922920438500715"
"635","-0.4076719814049437063"
"636","-0.4575342103092626123"
"637","-0.4756768701511993602"
"638","-0.4310942498258513167"
"639","-0.4129155575073921725"
"640","-0.3880089627481666525"
"641","-0.5175176504617515771"
"642","-0.4631848404341233905"
"643","-0.4944391455342105890"
"644","-0.4434991878929451237"
"645","-0.4957929286477085196"
"646","-0.4987719267792817268"
"647","-0.5085672556613392015"
"648","-0.5029891492851891188"
"649","-0.5453147837519179975"
"650","-0.5196943170971822790"
"651","-0.5384152971624767137"
"652","-0.5272759791498842219"
"653","-0.5457411987449449775"
"654","-0.5234832890454933496"
"655","-0.7245068044359637138"
"656","-0.6720326324015416519"
"657","-0.0853388796183354309"
"658","-0.2413974511018222024"
"659","-0.2096562677909865058"
"660","-0.2903951189258430210"
"661","-0.3145695268916231524"
"662","-0.2408356200493148302"
"663","-0.7041227035468285989"
"664","-0.6376748772647795604"
"665","-0.3725406682348680887"
"666","-0.3358679206579054388"
"667","-0.4260180204433210993"
"668","-0.3696490912420317687"
"669","-0.4651170664464741589"
"670","-0.5919296930265417478"
"671","-0.7107948317700915064"
"672","-0.7742127848537442292"
"673","-0.6538435849510623177"
"674","-0.6736986187907677559"
"675","-0.6520320228464741019"
"676","-0.6734691703353502534"
"677","-0.7068245787262740221"
"678","-0.7055931572191963541"
"679","-0.1921961102774293606"
"680","-0.1820830098600780822"
"681","-0.1686349185898280978"
"682","-0.1753713722447348689"
"683","-0.2033723569586880497"
"684","-0.2906453602840481376"
"685","-0.3097893622112667944"
"686","-0.3031316200545585149"
"687","-0.6777645337867556075"
"688","-0.7010850480689434505"
"689","-0.7445916913342558452"
"690","-0.7246389018411839578"
"691","-0.7378485724500782883"
"692","-0.7482172129276088990"
"693","-0.7851465116243475650"
"694","-0.7624368717166913889"
"695","-0.7919234243466815037"
"696","-0.7563126106833745199"
"697","-0.7673547395963117301"
"698","-0.7827955004043406495"
"699","-0.7742184612628398854"
"700","-0.8299088036821135050"
"701","-0.8069199293677014051"
"702","-0.8104932171724209544"
"703","-0.8339540859528056238"
"704","-0.8062895664876009727"
"705","-0.8504362778145725388"
"706","-0.8017216305608813043"
"707","-0.8340927373326388894"
"708","-0.7819163478779594945"
"709","-0.8256800897515982340"
"710","-0.8750866373066478188"
"711","-0.7703180822286652685"
"712","-0.8473513099732075116"
"713","-0.7871651614309665979"
"714","-0.8114868081670094657"
"715","-0.8134832346384672785"
"716","-0.6732450484037968419"
"717","-0.7935648864421955828"
"718","-0.7784943362191693028"
"719","-0.7495858797958929731"
"720","-0.7412818940168122150"
"721","-0.7169473105534235335"
"722","-0.7302365816056559655"
"723","-0.7358978641090980766"
"724","-0.6176923751167808785"
"725","-0.6081557696691757275"
"726","-0.6463742564849660477"
"727","-0.6679296997099786193"
"728","-0.6816415513693397932"
"729","-0.6322013482661411610"
"730","-0.3496508169902605156"
"731","-0.3298950122597037460"
"732","-0.3334079019156958590"
"733","-0.3888593199861167249"
"734","-0.3229216213705657923"
"735","-0.3359098816373446983"
"736","-0.3203032023152443952"
"737","-0.3529873823820202650"
"738","-0.3587174444282218988"
"739","-0.3629231837283619089"
"740","-0.3454655534721884358"
"741","-0.3603336129119137365"
"742","-0.3502880022231252832"
"743","-0.3388925306721952135"
"744","-0.3641944603209753550"
"745","-0.3881081409212521760"
"746","-0.3768066053866517828"
"747","-0.3738741180695518973"
"748","-0.3700594259052917834"
"749","-0.3847748192200315387"
"750","-0.4049245681309360800"
"751","-0.3969362976596734760"
"752","-0.3904030541875146976"
"753","-0.3749131455995396989"
"754","-0.4228469145039767674"
"755","-0.4442090131210890691"
"756","-0.4510034604766137156"
"757","-0.4738950077958883345"
"758","-0.5649202493597506036"
"759","-0.5964370895541497575"
"760","-0.6881018688548216078"
"761","-0.6921707446539780983"
"762","-0.7437075734705527186"
"763","-0.6468927055049442654"
"764","-0.6929104679060242855"
"765","-0.6958539951983313543"
"766","-0.1561374292028509803"
"767","-0.1468081048336320749"
"768","-0.6644118267726085714"
"769","-0.7041114173352606143"
"770","-0.4174936893399116000"
"771","-0.4036687816872431278"
"772","-0.4471047187801238665"
"773","-0.4368257220660065054"
"774","-0.4310082240382512309"
"775","-0.4633671434697831937"
"776","-0.4507741804981471034"
"777","-0.4640514710108314400"
"778","-0.4489505076730375133"
"779","-0.3882685284938066639"
"780","-0.3816198357232883365"
"781","-0.4109773821950036266"
"782","-0.5610566562099779109"
"783","-0.6100299099676621539"
"784","-0.5894158880183518745"
"785","-0.5687553705205126153"
"786","-0.6300561445171781738"
"787","-0.5715445549493883837"
"788","-0.5905341466293961838"
"789","-0.6147279789865317534"
"790","-0.6109498482216888515"
"791","-0.6231372065882545552"
"792","-0.6124616729020051498"
"793","-0.6579504035250944849"
"794","-0.5891453884636820293"
"795","-0.6384681655654116383"
"796","-0.6359834895140232813"
"797","-0.6683255875372775545"
"798","-0.6872616120469829948"
"799","-0.7514957163523934280"
"800","-0.7322125703330955027"
"801","-0.7656757305658334900"
"802","-0.7567551923949996651"
"803","-0.8013271751243423724"
"804","-0.7358574558014827627"
"805","-0.7459103684214459795"
"806","-0.3781249233260071674"
"807","-0.5559691523789266343"
"808","-0.5290072458995680460"
"809","-0.5990848584096484242"
"810","-0.7314325049544241342"
"811","-0.7266771039824702072"
"812","-0.7550701546444410495"
"813","-0.7767438930047192436"
"814","-0.8057894925151081189"
"815","-0.8391259868736899996"
"816","-0.8285238572109956401"
"817","-0.8811235606231955231"
"818","-0.8008666369318155898"
"819","-0.8554959826974437576"
"820","-0.8847189101811814282"
"821","-0.8755447020970290595"
"822","-0.9166131960454875216"
"823","-0.7300526453174934760"
"824","-0.5761127732334681006"
"825","-0.5782222547713307126"
"826","-0.6039774916378427561"
"827","-0.6204183796085008806"
"828","-0.6310185457042041257"
"829","-0.7966573374517642581"
"830","-0.7117951808300058136"
"831","-0.7386670653372483519"
"832","-0.7629500285584718267"
"833","-0.7671533886350382359"
"834","-0.7201430302951991047"
"835","-0.5572829949653206327"
"836","-0.5186160124237236824"
"837","-0.5379907708738491667"
"838","-0.5278243249177145824"
"839","-0.4945016245605476368"
"840","-0.5068770822697727940"
"841","-0.5127884305611989380"
"842","-0.5107554681265125129"
"843","-0.4882088701174413514"
"844","-0.4998242504348918702"
"845","-0.4893560109815014436"
"846","-0.5773197379982059063"
"847","-0.7551978723523246062"
"848","-0.7937060522619728831"
"849","-0.8471461673213945831"
"850","-0.8202728902556738477"
"851","-0.8480191685172507876"
"852","-0.8722641655971604679"
"853"," 0.3166239752526276430"
"854","-0.1711876353852389843"
"855","-0.1183021270891400772"
"856"," 0.6884496288366791505"
"857"," 0.7296180210982500247"
"858"," 0.5947960410844160828"
"859"," 0.5885689348722040748"
"860"," 0.6022598089762885021"
"861"," 0.6579640554851871048"
"862"," 0.5785319402239769149"
"863"," 0.4512974066729374401"
"864"," 0.3119075943005383267"
"865"," 0.2479023650128950595"
"866"," 0.2273082161628146580"
"867"," 0.2399313454887518349"
"868"," 0.2610409020643406075"
"869"," 0.1984033344840881452"
"870"," 0.2240783743135055794"
"871"," 0.2123273734943629254"
"872"," 0.2317256968269039985"
"873"," 0.1640698475884409535"
"874"," 0.2489419675023106238"
"875"," 0.2006059778678981054"
"876"," 0.1857915408645481881"
"877"," 0.2457440568510548262"
"878"," 0.1487171053960733569"
"879"," 0.1722818060444483157"
"880"," 0.1757891248456493749"
"881"," 0.2190550471293987167"
"882"," 0.2058717059981507447"
"883"," 0.1454710756658405546"
"884"," 0.1407446969381675184"
"885"," 0.2004609592639604032"
"886"," 0.1765005248046281061"
"887"," 0.1659471150159068931"
"888"," 0.1539204833932235339"
"889"," 0.1253560484637156469"
"890"," 0.1390118858362393572"
"891"," 0.0970387344081185543"
"892"," 0.1506461965618183796"
"893"," 0.1228503982994586102"
"894"," 0.1148956371604888532"
"895"," 0.1033049695299025766"
"896"," 0.0690614613786746934"
"897"," 0.0881396394679449802"
"898"," 0.0789700629037608792"
"899"," 0.1024027661865453270"
"900"," 0.0497788269176127687"
"901"," 0.1252694574078244139"
"902"," 0.1214803205714704015"
"903"," 0.1447463384880025017"
"904"," 0.1581269338351970755"
"905"," 0.1714524624808797526"
"906"," 0.1266996787616564979"
"907"," 0.0825915143666995921"
"908"," 0.0744223452805743285"
"909"," 0.0607027488493080691"
"910"," 0.0444171008399399728"
"911","-0.0020670587977549824"
"912"," 0.0211228165879969246"
"913","-0.0086070158190497854"
