"","V1","V2"
"","-2.232444228652775e-01"," 9.763749159770500e-01"
""," 2.076906353163740e-01"," 1.853002687113873e+00"
""," 2.109162514942607e-01"," 9.166197902820129e-01"
""," 5.017650574955060e-01","-1.303886716882661e+00"
""," 4.341264230893339e-01"," 2.431608929629716e+00"
"","-3.775708504250353e-01","-2.173016723715486e+00"
"","-2.545495983382818e-01","-1.950207423918472e+00"
"","-4.913029384115314e-01"," 6.260526254484972e-01"
""," 4.313536047082836e-01"," 3.383065982824974e+00"
"","-6.318620061754482e-01","-1.144775049418585e+00"
"","-1.061030986751040e-02"," 2.102526205419244e+00"
""," 1.069060537718501e-01","-3.625095390062035e-01"
"","-5.065869883441946e-02","-3.755813835529599e+00"
""," 7.476364624294101e-01","-2.871865639605203e+00"
"","-1.535700054335136e-01","-2.123882114499645e+00"
""," 8.362063192748234e-02"," 3.785213281988787e+00"
""," 2.316723498199622e-01"," 4.898139168839737e-02"
"","-1.528074022673645e-01"," 1.357074493333163e-01"
""," 2.812985284546834e-02","-5.144833043506383e+00"
"","-3.580446768970608e-02"," 2.440595096700341e+00"
"","-3.153862510483609e-01","-2.673979013771389e-01"
""," 1.886843186282871e-01"," 9.092461294894120e-01"
"","-4.791993397100324e-01"," 7.233607893759286e-01"
""," 1.865153165044960e-01"," 7.828335778705761e-01"
""," 1.964524993582799e-01","-8.040560561403849e-01"
""," 2.673374353467314e-01"," 3.769995253707487e+00"
""," 3.030052273390186e-01"," 2.715784175811486e-01"
""," 9.629797354264352e-02","-3.382782188739496e-01"
"","-3.695790446282675e-01"," 3.243650868655184e+00"
""," 1.514614862494479e-01","-7.460307043402135e-01"
"","-9.997755620053786e-01","-2.692928053967625e+00"
"","-3.712209063294294e-01","-4.177361478319087e+00"
""," 1.255760587843654e-01","-2.032366848767812e-01"
""," 8.910372683836393e-01","-1.188792001604831e+00"
""," 2.076906353163736e-01","-4.317861502478684e-01"
"","-1.276405572074524e-01"," 1.505199969261583e-01"
""," 4.745963784039006e-01"," 4.333850780595593e+00"
"","-2.296947297985519e-01"," 1.290809930803038e+00"
"","-3.416319213124529e-02","-3.946653014658237e-01"
""," 4.712865810232759e-01"," 2.547355163846501e+00"
""," 3.006758994176938e-01","-6.146784503934922e-01"
"","-7.352772719460197e-01"," 1.044043053724917e+00"
"","-1.382624913141427e-02"," 2.325265702156058e+00"
""," 1.103290448774915e-01","-1.856977610759635e-01"
"","-2.772721091814810e-01","-3.803896364245247e+00"
""," 8.738212283456993e-01","-9.865324032069049e-01"
"","-2.772382792950728e-01"," 3.727384774221323e+00"
"","-3.306951664307910e-01","-4.256179917890786e-01"
"","-4.859715820802239e-01"," 2.273320042465833e+00"
""," 4.587667823226848e-03"," 8.854789012940828e-01"
"","-1.484151261812518e-01"," 1.398089605435242e-01"
""," 2.808688579462263e-01","-5.251766274752056e+00"
""," 3.047775330550285e-02"," 1.432827667891774e+00"
""," 6.701786577404754e-02","-1.209223444321832e+00"
"","-3.503600608162421e-01","-7.411689953480857e-01"
""," 6.913089220102762e-01","-1.067336724379811e+00"
""," 3.990089950914230e-01"," 3.624373069619747e+00"
"","-1.154726568441787e-01","-2.392618139892316e+00"
"","-6.773146711805628e-01","-5.383535410500933e+00"
"","-2.571610240653299e-01"," 1.093026711263855e+00"
"","-3.580446768970608e-02"," 1.537852818187163e+00"
""," 9.075102612303577e-01","-3.735155985021295e-01"
"","-4.756807626926742e-01","-4.587195108375847e-01"
"","-5.913798845580045e-02"," 3.260371269316352e+00"
""," 3.992552890851511e-02","-4.329342881933249e+00"
"","-1.484915904814178e-01","-2.155552074928385e+00"
""," 9.626830443930188e-01"," 1.478229839902616e+00"
""," 4.345119941400002e-01"," 7.732174561324316e-01"
"","-5.632459046738503e-01"," 2.592794344541818e+00"
"","-8.927289406678043e-03","-1.607116715015535e+00"
""," 1.598569540049882e-01","-3.205251337172856e+00"
"","-6.691764487152316e-02"," 1.866501941104609e+00"
""," 3.638167639245723e-02"," 3.921247792813726e-01"
""," 5.280993132940902e-01","-1.130072651292807e-01"
""," 1.387054163150692e-01"," 3.771822637794487e+00"
""," 7.626895276320781e-01"," 3.156766856848088e+00"
"","-6.205242727735694e-01"," 1.004569248628283e+00"
""," 2.896073347443972e-02"," 8.598284251111588e-01"
"","-7.422791199442513e-01","-2.531291057769590e+00"
"","-6.199170496117157e-01"," 4.472464661091059e+00"
""," 4.715109457180144e-01"," 6.639367557130246e-01"
""," 2.806843784783536e-01","-2.785647711354710e-01"
""," 7.046572550815289e-01","-1.469187651251630e+00"
"","-1.643284774435136e-02","-5.555185527847853e+00"
"","-6.356657750160665e-01","-6.457079175669251e-01"
"","-7.543457768735765e-01","-2.071172947531866e+00"
""," 7.484568308836970e-02"," 1.095053003934004e-01"
""," 5.017650574955059e-01"," 3.087369837498849e+00"
"","-2.233379314542839e-02"," 1.928892508730612e+00"
""," 3.159213697442204e-02","-3.664605697577622e+00"
"","-8.830645431431032e-02"," 2.659226853732495e-01"
"","-5.476879367850585e-02","-2.066804076922269e+00"
"","-6.770619500847085e-02","-3.456574426783832e+00"
""," 4.499797546611815e-01","-2.319742063611063e+00"
"","-5.083707878774072e-01","-2.786887201932321e+00"
"","-7.334541798165077e-02","-2.003862890628366e+00"
""," 4.748095170902404e-03","-1.058822166052733e+00"
"","-6.364509253863264e-02","-3.551672774827066e+00"
""," 3.873588906872152e-01"," 7.407493883777733e-01"
""," 1.799980798126378e-01"," 8.392117264884752e-02"
""," 4.759893302020456e-01","-2.655009765962849e-01"
""," 5.413863928300385e-01","-1.770358232137074e+00"
"","-3.363560903350327e-01","-7.320786008637932e-01"
"","-1.412895584084585e-01","-2.103478923339453e-01"
"","-7.352772719460191e-01"," 3.320488754278358e+00"
""," 3.030052273390182e-01"," 3.110155243876707e+00"
""," 7.209660642097739e-01"," 8.864098816173848e-01"
"","-7.173476288194010e-01","-8.773334428595603e-01"
""," 3.975253920929089e-01"," 2.419736910711821e+00"
""," 1.387522542156656e-01","-2.845851989717685e+00"
""," 6.133783130377928e-02","-1.177953270641612e-01"
"","-5.817837555974161e-01"," 4.074725983967732e-01"
""," 4.307880903904328e-01"," 1.486021270932231e+00"
""," 8.831710079280147e-02","-7.553978661302818e-01"
""," 2.580925953537470e-01"," 4.757360353511475e+00"
""," 2.698190790804687e-01","-1.775863914085620e+00"
""," 8.831710079280221e-02","-2.072152499284300e+00"
"","-9.599871040507908e-01"," 4.735572845104217e+00"
"","-8.424147253487503e-01"," 1.122308079619653e+00"
""," 5.738751721220109e-01","-8.918801042034173e-01"
""," 8.931714996008540e-01","-1.868833022694608e+00"
"","-2.305701169079513e-01"," 9.590031143313499e-01"
"","-2.864197841994167e-01"," 4.739610995128960e-01"
""," 8.027039204236441e-02","-2.678804815963754e+00"
"","-7.396170934386634e-01","-2.148580669300606e-01"
""," 1.351008173073767e-01"," 1.394193833216828e+00"
"","-2.627888635846766e-02"," 9.081137617158797e-01"
"","-3.378493851778578e-01","-2.380645659681976e+00"
"","-6.111084687170700e-01"," 1.294519747171964e+00"
""," 7.218516983549869e-01","-2.152074966587239e+00"
""," 2.932232255599491e-02"," 5.578361390565000e-01"
"","-7.425951587625960e-01"," 2.172080771470648e+00"
"","-2.413770842148417e-01"," 1.574518616085844e-01"
"","-6.162203056061528e-01"," 2.940366727266176e+00"
""," 5.965106149062793e-01"," 5.428662290597318e+00"
"","-3.087077063216051e-01"," 2.232699368675585e+00"
"","-4.889733571735375e-01"," 1.977516208033383e+00"
""," 1.858726342897153e-01","-2.051854654111386e+00"
""," 6.498747690249831e-01"," 3.388851778438581e+00"
"","-8.152236319887622e-01","-8.771586597119127e-02"
""," 8.038149559513309e-01"," 8.178486672332993e-01"
"","-4.754358155107876e-01"," 2.304189560033935e-01"
"","-4.610958709056353e-01","-3.528063915446737e-01"
"","-1.517040393716457e-01"," 4.163432600729243e+00"
"","-7.243330970846251e-01"," 4.098132386147522e+00"
""," 6.560633519231817e-01","-1.689377644815919e+00"
""," 4.715109457180139e-01","-8.451693238548199e-01"
"","-3.775665169829109e-01","-8.589241345656225e-05"
"","-9.759497957473022e-01","-2.448777996678047e+00"
""," 4.324054507908043e-02"," 1.232289818154645e+00"
"","-3.085487402909802e-01"," 1.185578176210727e+00"
"","-5.662196201093908e-02"," 2.711209227264360e+00"
"","-1.979500146024233e-01","-1.675916832739927e+00"
"","-1.484915904814190e-01"," 2.009068906016942e+00"
""," 1.785431107210779e-01"," 8.718488583021944e-01"
"","-3.695790446282675e-01","-2.932457927491579e-01"
"","-1.744247210817957e-01","-2.522656549564899e+00"
"","-4.572346288783409e-01","-5.071294640355434e-01"
"","-8.506180860258692e-01"," 3.333901318171819e+00"
"","-8.698866236372535e-02"," 1.444627029703583e+00"
"","-2.569328281867891e-01"," 1.187811261365218e+00"
""," 1.827659454981584e-02","-5.770035861964512e+00"
""," 2.832880640998612e-01"," 3.222290315675411e-02"
"","-7.288716173033231e-02"," 1.229417849426955e+00"
""," 8.738212283457000e-01","-2.270368431568976e+00"
"","-7.243037659558463e-01","-9.521024752948422e-01"
"","-1.433593500892562e-01"," 6.314094768761555e-01"
""," 8.779843131212833e-01"," 3.277827839151681e-01"
"","-9.597825254175091e-01"," 1.915316712815234e+00"
""," 7.260016241238992e-01","-2.621926461132681e-01"
""," 2.672739014943254e-01","-9.352428732776892e-02"
""," 3.672607265621327e-01"," 2.165127788253981e+00"
""," 5.011532401147742e-01"," 1.121885130498398e-01"
"","-1.368560607796775e-01","-2.563217229679651e+00"
"","-3.685141090265691e-01","-1.789562949490035e+00"
"","-1.816133885589299e-01"," 1.546849300413884e+00"
"","-5.627460995633413e-01"," 1.534748443052972e+00"
""," 1.624377600219279e-01"," 1.401947993727437e+00"
"","-7.732090391876008e-01"," 1.077770988374807e+00"
"","-1.074278483411978e-02"," 2.262659984821089e+00"
"","-8.881963316398798e-01","-8.767524413402390e-01"
"","-2.302359593732405e-01"," 1.095618878142169e+00"
"","-1.905448107289767e-02","-2.677009160075910e+00"
"","-5.587554425651361e-01"," 1.528050723763414e+00"
"","-2.392449974528347e-02","-7.910135483924886e-01"
"","-1.905448107289788e-02"," 1.413347931997340e+00"
"","-6.895732587562604e-02","-2.322770583968219e-01"
"","-7.346934409356395e-01","-9.627957827693252e-01"
"","-4.835445919963515e-01"," 9.767979106620482e-02"
"","-5.627460995633418e-01"," 6.226060114487383e-01"
""," 1.836074994302899e-01","-8.840375557847236e-03"
""," 4.906492839846420e-02","-3.909906877216091e-01"
"","-1.213335058384881e-02","-1.780093350502001e+00"
"","-4.639680042423152e-02"," 2.395572238841082e+00"
""," 1.941182691239191e-01"," 9.315002353134215e-02"
""," 1.662518035205350e-02"," 5.234358121002369e-01"
"","-6.455533389721879e-01"," 2.679390547530856e+00"
"","-7.918797479197880e-02"," 3.403002380990103e+00"
""," 5.971412077474852e-01"," 3.102590628734579e+00"
"","-8.759623135057118e-02","-6.446123308178555e-01"
"","-6.298116025843153e-01"," 1.324284291800427e+00"
"","-9.304220934551244e-01"," 3.279465640393980e+00"
"","-4.890330239452831e-01","-2.636492801384266e+00"
"","-5.918535466233114e-01","-2.729881589972707e+00"
""," 1.136709587412541e-01"," 2.467154181242260e-01"
"","-2.935786626967924e-01","-1.184060727606914e+00"
"","-2.624684371384737e-02"," 4.355607611805413e+00"
"","-4.044583909488857e-01"," 2.506249371615154e+00"
"","-1.109066041308341e-01","-5.353316430274709e+00"
"","-8.134686648397811e-02","-3.331963640277611e+00"
"","-8.069261744800729e-02"," 1.684954720064966e+00"
"","-2.648711793991648e-01"," 7.710126510673773e-01"
"","-2.400627464603048e-01"," 4.276943417283361e+00"
"","-6.199736408024293e-01"," 4.255982726448431e-01"
""," 1.507284570501575e-01"," 3.681045358139704e+00"
"","-3.699072876767499e-01","-3.924398133580250e+00"
""," 8.938769866792314e-01","-2.132204077675935e+00"
""," 5.411883380519217e-01"," 3.323130566539709e-01"
"","-9.373195019585385e-01","-9.773284894388874e-01"
""," 9.868737369067268e-02","-1.607888307134433e+00"
"","-2.089402540724197e-01","-2.366750967369607e+00"
""," 2.920278694689419e-01","-1.078129432060154e+00"
""," 4.370374523277443e-01","-3.114139662127234e+00"
"","-6.825515121059292e-02","-1.343446974689405e+00"
""," 4.901849191117487e-02"," 1.827150839206275e+00"
"","-1.453110403240460e-01","-1.534473327409204e+00"
""," 9.561225142437515e-01"," 1.840541240743617e+00"
"","-2.212924209643793e-01"," 6.583879718793098e-01"
""," 2.066984061628749e-01"," 7.952300830271265e-01"
""," 2.024725350553901e-01","-4.295738479979764e+00"
"","-4.726206659706187e-01","-3.829699825385531e+00"
""," 6.834007590363295e-01"," 2.835232393553300e-01"
"","-5.240053990249384e-02"," 3.501551803489818e+00"
"","-2.392449974528342e-02"," 1.891220515899994e+00"
""," 8.861925950736812e-01","-2.275274043176738e-01"
"","-2.552101770288998e-01"," 2.542669233533934e+00"
"","-7.354520551830365e-01","-2.703967018633457e-01"
""," 4.140746411837814e-01","-1.944525102332554e-02"
""," 6.687841522268845e-01"," 3.059545019645437e+00"
""," 5.999720395452899e-01"," 1.113550878467077e+00"
""," 3.873588906872154e-01","-2.913729758576801e-01"
"","-2.205838331949527e-02","-1.456998940888099e+00"
""," 2.896073347443968e-02","-1.087617562395875e+00"
"","-3.699891388669644e-01","-3.253906022937326e+00"
""," 1.624377600219293e-01"," 2.421420901475744e-01"
"","-3.413566819558055e-01"," 1.962210380592893e+00"
""," 3.627322204637374e-02","-1.741561168632293e-01"
""," 3.375776592887251e-01","-5.947696498458508e-01"
"","-7.509744158669828e-01"," 1.227173690394081e+00"
""," 3.764944891991123e-01"," 2.699061175066795e+00"
"","-5.795632642508049e-02"," 1.975541261388895e+00"
""," 3.992552890851514e-02"," 1.599871868905391e+00"
""," 9.909696146281032e-01"," 2.826766231135608e+00"
"","-1.216962843646651e-02","-1.978046857593805e+00"
""," 1.173164226714782e-01","-1.264126932375590e-01"
""," 8.913079682953584e-02"," 1.884219054786276e+00"
"","-8.398690147516499e-01","-1.188886597930201e+00"
"","-1.911145261190479e-02"," 1.434363909379134e+00"
""," 6.683448833615973e-01"," 1.702582647416223e-01"
"","-3.845155904274351e-01"," 2.070311662534084e+00"
""," 1.104062768206275e-01","-3.694229867728888e+00"
"","-6.773814169455982e-01"," 6.628049979553439e-01"
"","-2.643549969316667e-01"," 2.044856399544022e+00"
""," 3.377012001407854e-01"," 1.102384124864329e+00"
""," 8.041198034841124e-01"," 2.881746626911779e+00"
"","-7.382349698762117e-01","-1.484380301445226e-01"
""," 9.908719694559732e-01","-2.263088083208634e-01"
"","-3.552803082623832e-01"," 1.712959674291239e+00"
"","-3.513527919667719e-01","-3.711682000127212e-01"
""," 6.562031925019876e-01"," 2.856103699805776e+00"
""," 1.082787721596779e-01","-7.099127686389677e-01"
"","-6.111084687170700e-01","-1.134980210212389e+00"
""," 1.206980444723147e-01","-2.175512847857445e+00"
""," 6.833929155345505e-01"," 2.642020387521675e+00"
"","-8.091795565104399e-01"," 1.436323701745881e+00"
""," 4.758878942075219e-01"," 1.439008787853120e+00"
""," 7.002595891234836e-01","-1.930196461489497e+00"
""," 1.514465619947810e-01"," 3.329175587713690e-01"
"","-2.488861364091316e-02"," 2.120686731868441e+00"
"","-2.941012614115985e-01","-7.324481279691167e-01"
"","-5.812140072233002e-01"," 6.795482406683760e-01"
""," 8.780708338141930e-01","-4.632775721729024e+00"
""," 5.611520813341333e-01"," 2.376695825580348e+00"
""," 8.800459477940242e-01","-2.780672052990261e+00"
"","-1.213335058384865e-02","-3.172370046608693e+00"
"","-3.686461116553080e-01"," 2.605867648397898e+00"
"","-6.996114486498527e-02"," 1.473636364064595e+00"
"","-3.536294384510709e-02","-1.142218978317329e+00"
""," 5.739451990026233e-01","-8.407616121512712e-01"
""," 1.791664539188772e-01"," 1.791838757857366e+00"
"","-6.321875450025718e-01"," 2.181408839313528e+00"
""," 3.989603121242841e-01","-1.040569853132779e-01"
"","-1.743504881944811e-01","-1.340159691207963e+00"
""," 5.103659551960436e-02","-7.991024879472234e-01"
""," 6.400606117554348e-01","-1.544689564341558e+00"
"","-1.153701903663298e-01","-3.750278267581129e-01"
""," 1.794726445456972e-02","-1.987409907379682e+00"
"","-9.759609970105657e-01","-1.844820404435421e+00"
""," 1.885533705803997e-01","-4.517299934171675e-02"
"","-6.167717318073812e-01","-2.147970270928024e-02"
"","-5.587554425651361e-01","-1.000473904765299e+00"
""," 3.089806242098238e-01","-3.633433511835496e-01"
"","-5.365419091674390e-02"," 3.790828929813781e-01"
"","-2.121217816976356e-01"," 1.005977926983031e+00"
""," 3.724794438510214e-01"," 3.347838920240439e+00"
"","-3.552803082623832e-01"," 5.094456304701173e+00"
""," 3.027184543048533e-01"," 1.044297678859649e+00"
""," 3.742452349905411e-01","-1.784840256067745e+00"
"","-5.414863531196058e-01"," 1.456625214411039e+00"
"","-1.323154427299794e-01","-2.317846054446755e+00"
"","-1.325738033152122e-01"," 2.986567500185265e+00"
""," 8.913079682953584e-02","-1.696499832730674e+00"
"","-3.150597465299490e-01"," 6.153638821366896e-01"
"","-3.378493851778571e-01"," 3.866044831587383e+00"
"","-9.046123283739801e-02"," 1.405086701922034e+00"
""," 9.606551473643629e-01"," 3.261943625729262e-02"
""," 2.673374353467314e-01"," 1.282937044843899e+00"
""," 1.251433570572607e-01"," 3.310437936479266e+00"
""," 9.868737369067268e-02","-1.719270946646145e+00"
"","-1.436145437447616e-01"," 1.234767986165402e+00"
""," 7.046572550815290e-01"," 2.671673126554597e+00"
""," 6.400606117554353e-01","-1.068017555025182e+00"
""," 4.752194017724068e-01"," 1.056745687731393e+00"
""," 2.810621305176433e-01"," 2.204733438203544e+00"
""," 1.837830221679261e-01"," 2.189189724547201e-01"
""," 2.986167922888768e-03"," 2.200361762239977e+00"
"","-3.510441777151244e-01","-3.071560041976441e-01"
"","-3.327646298108544e-01","-3.125158216300400e-01"
"","-7.356471554874450e-02","-2.674093025770408e+00"
""," 9.337288941430447e-02","-1.693638987562447e+00"
""," 3.053200668536847e-02","-4.345853603980150e+00"
""," 2.003753545025641e-01","-1.435812400745402e+00"
""," 6.849692929937934e-01"," 3.399565520166141e+00"
"","-1.110116688301389e-01","-1.383865598817179e-01"
