"","V1"
"170","-0.0271167157438542555"
"171","-0.0045534834388966539"
"172","-0.0489161376106835022"
"173","-0.0452821148368256279"
"174","-0.1206601939449705729"
"175","-0.0920898181828574830"
"176","-0.0846373948592729075"
"177","-0.0731480015021421515"
"178","-0.1148013898530165638"
"179","-0.0406250907372712883"
"180","-0.0709769037964103761"
"181"," 0.0048167932728954968"
"182","-0.0385722276943928771"
"183","-0.0087387289397640212"
"184"," 0.0667010171218008624"
"185"," 0.0280237679428214023"
"186"," 0.0609806132152550529"
"187"," 0.0369704228374461430"
"188"," 0.0137238996583959518"
"189","-0.4081354841967226865"
"190","-0.4468739919440771757"
"191"," 0.4556011548060114880"
"192"," 0.5025318196202717136"
"193"," 0.4445999391364305331"
"194"," 0.3174012261413886038"
"195"," 0.4165261386591076476"
"196"," 0.3670422560993543692"
"197"," 0.7131826583577066669"
"198"," 0.6533140932909929921"
"199"," 0.5804340782373912377"
"200"," 0.6321958252319166416"
"201"," 0.5933298403157755141"
"202"," 0.7185922961774535711"
"203"," 0.6302164627782126383"
"204"," 0.6701934465512285888"
"205"," 0.5931215154300865100"
"206"," 0.5646004912701820810"
"207"," 0.7881783019865471474"
"208"," 0.5062954758754953932"
"209"," 0.5159332592406822293"
"210"," 0.4874695756497697263"
"211"," 0.4433271317686951485"
"212"," 0.7374555606902695182"
"213"," 0.6403333519712608446"
"214"," 0.8231369566917334790"
"215"," 0.6187495023362781232"
"216"," 0.7741019074539546851"
"217"," 0.7695096614699178383"
"218"," 0.7576784745530954490"
"219"," 0.6968194962651104163"
"220"," 0.5795894810360217031"
"221"," 0.5494035958003319342"
"222"," 0.6034950154186897731"
"223"," 0.5466805648844518251"
"224"," 0.6069056863521608003"
"225"," 0.6933309661560065340"
"226"," 0.6469293342440749495"
"227"," 0.6589038239314077838"
"228"," 0.6413726663393913840"
"229"," 0.5847693071354175265"
"230"," 0.6046451194258040118"
"231"," 0.5379606095763520557"
"232"," 0.0443866464886680107"
"233"," 0.0754364566288001914"
"234","-0.1166463979682773183"
"235","-0.1924116727321962261"
"236","-0.0210877295071707146"
"237","-0.4028653094410091229"
"238","-0.4068049519942352199"
"239","-0.4370191475917725166"
"240"," 0.4258574353365948695"
"241"," 0.3626364080581950255"
"242"," 0.4891333229163647989"
"243"," 0.5090298275991143040"
"244"," 0.4248541558463905798"
"245"," 0.4601529118774184690"
"246"," 0.4935137942322912474"
"247"," 0.5230508454098403703"
"248"," 0.4460745352617357384"
"249"," 0.3917052383171724106"
"250"," 0.1190668291452352257"
"251"," 0.1401101329331286838"
"252"," 0.0382092268005100114"
"253"," 0.0273197409395735148"
"254","-0.0786236350612273260"
"255","-0.1542746523804505998"
"256"," 0.0046170638776437262"
"257"," 0.0324002278754900869"
"258"," 0.0611498904773913471"
"259","-0.0271450762810335582"
"260","-0.4152867539012035092"
"261","-0.4138440998156663886"
"262","-0.4295087254445993374"
"263","-0.4525242291962278118"
"264","-0.4126827868420448464"
"265","-0.4687256458123122416"
"266","-0.4794679593006519469"
"267","-0.4309410138594272355"
"268"," 0.3708901908678512993"
"269"," 0.2929645880622956944"
"270"," 0.3256128287834438306"
"271"," 0.3365444669369418440"
"272"," 0.3120314462603696604"
"273"," 0.2191808707857555716"
"274"," 0.2631313697211125624"
"275"," 0.2745493941126615489"
"276"," 0.2106591669419424218"
"277"," 0.2569698601338061827"
"278"," 0.2002736369847898934"
"279"," 0.2195795679984635651"
"280"," 0.1478577350880977137"
"281"," 0.1009152136411989864"
"282"," 0.1022006507202979919"
"283"," 0.1402709494148442204"
"284"," 0.1775127357458086419"
"285"," 0.1035578900693258225"
"286"," 0.1124973012636478198"
"287"," 0.0852054341061872778"
"288"," 0.1195351577757561568"
"289"," 0.1547299528196387497"
"290"," 0.1769986656679575776"
"291"," 0.1396339106605598845"
"292","-0.1070819951230639194"
"293","-0.0657003749737546661"
"294","-0.0507040025565406796"
"295","-0.0421601408645387518"
"296","-0.0678819843975729253"
"297","-0.0928857002652382219"
"298","-0.0662475520780629740"
"299","-0.0822577220491863131"
"300","-0.1128915868842926967"
"301","-0.1866821543599896382"
"302","-0.3940434010125552500"
"303","-0.3617352459954966681"
"304","-0.3902728553776964038"
"305","-0.4217507832960882830"
"306","-0.4516897274385392458"
"307","-0.4885826619632304135"
"308","-0.4491595166189445432"
"309","-0.4396169328460200476"
"310","-0.5001418115423590383"
"311","-0.4080051103074890384"
"312","-0.4710088758257797714"
"313","-0.4858745629699686153"
"314","-0.4800726077474054554"
"315","-0.4617817368535588329"
"316","-0.4497658798103173483"
"317","-0.4814270288378531548"
"318","-0.5260261270907932163"
"319","-0.5048216846487394438"
"320","-0.5021688948016936882"
"321","-0.5056716616575084311"
"322","-0.5167500986200882496"
"323","-0.5575310284913037595"
"324","-0.5338313541328311151"
"325","-0.5381025397133541999"
"326","-0.5615104170891092039"
"327","-0.5108898179683456497"
"328","-0.5358682117228031894"
"329"," 0.1744707432559030325"
"330"," 0.2191174329222051187"
"331"," 0.2532095987197303111"
"332"," 0.1748275821202813773"
"333"," 0.1769420854345666594"
"334"," 0.2486349352226778775"
"335"," 0.2095377480949094928"
"336"," 0.2275955484924037375"
"337"," 0.2080981951376030259"
"338"," 0.1683735133368857162"
"339"," 0.1803745862806989675"
"340"," 0.1993965689208755110"
"341"," 0.1309530578663438138"
"342"," 0.2410023852400086930"
"343"," 0.2263954077317409663"
"344"," 0.1891474064330608829"
"345"," 0.2820254606046576629"
"346"," 0.1861142701177077863"
"347"," 0.2121750268347544766"
"348"," 0.1396629644370886436"
"349"," 0.2264483067812465000"
"350"," 0.2127527237251107817"
"351"," 0.1833448645035247460"
"352"," 0.0926062343908841262"
"353","-0.1005587004671720242"
"354","-0.1571721241521999712"
"355","-0.0142355478837302256"
"356"," 0.0200236279196714974"
"357"," 0.0090845915752387988"
"358"," 0.0328500970543601500"
"359"," 0.0464420376843410893"
"360","-0.0043589226869643147"
"361"," 0.0066487447933242395"
"362"," 0.0068702184903974822"
"363"," 0.0460603817695841022"
"364","-0.0184933841672212870"
"365"," 0.0243273157979594819"
"366"," 0.0321495979963821177"
"367"," 0.0398519981233657894"
"368"," 0.0681329009175782596"
"369"," 0.0976427951173594322"
"370"," 0.1137779111058692394"
"371","-0.0608975243148327308"
"372","-0.0479090428787076195"
"373","-0.0484200218695222395"
"374","-0.0531140029963886734"
"375","-0.0361543747259415113"
"376","-0.0757621543587442547"
"377","-0.0318050963950068863"
"378","-0.0119020382521689162"
"379","-0.0341963838916527971"
"380","-0.0374681799817101827"
"381","-0.0221348209417366777"
"382","-0.0587194952780096188"
"383"," 0.0052397151203784379"
"384","-0.0153509558046792827"
"385"," 0.0073759649575741047"
"386","-0.0985035495917843118"
"387","-0.0956667863144270297"
"388","-0.1186787790690828348"
"389","-0.1119482119677428084"
"390","-0.0948689534394686201"
"391","-0.1467943026378729365"
"392","-0.1283582125734633594"
"393","-0.1418348055118689444"
"394","-0.2502186410248136705"
"395","-0.1752320784999397141"
"396","-0.1370577397494407434"
"397","-0.1544549852271312196"
"398","-0.4705043955968014613"
"399","-0.4010994254453457142"
"400","-0.4325570568158925711"
"401","-0.3882079062835288030"
"402","-0.3783875183740638692"
"403","-0.5020759719007051869"
"404","-0.4571041329371375861"
"405","-0.4382908138480638427"
"406","-0.4266923358627238705"
"407","-0.4146483527860655438"
"408","-0.4152798807235146827"
"409","-0.3762833023307860514"
"410","-0.4428978008388312348"
"411","-0.5715586743144537296"
"412","-0.5164889546339122006"
"413","-0.5449684578853960515"
"414","-0.5085338824027482163"
"415","-0.4811104201680725390"
"416","-0.5448296224453897940"
"417","-0.5224937182685953641"
"418","-0.5385757454907785791"
"419","-0.5263304524179418520"
"420"," 0.1476892744677786862"
"421"," 0.1185491259655175600"
"422"," 0.1125855426041436624"
"423"," 0.0864447201383117814"
"424","-0.1660094546420651518"
"425","-0.1363870384290445104"
"426","-0.1932110430626463871"
"427","-0.1327417579029377404"
"428","-0.0897268475342081484"
"429","-0.1230252167913649386"
"430","-0.2230914315166409034"
"431","-0.2210249861430251261"
"432","-0.2140287292032860000"
"433","-0.2425519023002452867"
"434","-0.2613926292080157587"
"435","-0.2271482276897641428"
"436","-0.2961396776601800673"
"437","-0.2867130033779182186"
"438","-0.2898989201559340478"
"439","-0.3204991902621113775"
"440","-0.2316817877060655118"
"441","-0.2700599356360490200"
"442","-0.2609600735743916045"
"443","-0.5125582423371475294"
"444","-0.5263290388541347342"
"445","-0.5264164289238009165"
"446","-0.5528284697865140096"
"447","-0.5058773059031933528"
"448","-0.5844975815005373221"
"449","-0.5533383966512233076"
"450","-0.5876793582726472787"
"451","-0.5614032467712977148"
"452","-0.4395238168786104183"
"453","-0.4750385169106162153"
"454","-0.5661947661624914252"
"455","-0.6050681556171904063"
"456","-0.5817785682425509197"
"457","-0.5728589125463788845"
"458","-0.6055622452467112060"
"459","-0.5531623550314315185"
"460","-0.5413391903888453704"
"461","-0.6004333010569425921"
"462","-0.5846296055898465571"
"463","-0.5946749006645135616"
"464","-0.5988079957319317748"
"465","-0.6286276186947242772"
"466","-0.5824967296753470469"
"467","-0.5719909530356905858"
"468","-0.5768202097616451640"
"469","-0.6384781495202064283"
"470","-0.6175866872354303094"
"471","-0.6382877470794302566"
"472","-0.6123438817409964097"
"473","-0.6752457586830319380"
"474","-0.6528591985540876941"
"475","-0.6447667419882999740"
"476","-0.6803367393283139553"
"477","-0.6555613752199385136"
"478","-0.6856585079257461190"
"479","-0.6751574188846505287"
"480","-0.7145328643950867864"
"481","-0.6573388865744262954"
"482","-0.6670392803332524378"
"483","-0.6716867256962333332"
"484","-0.7001542808864594791"
"485","-0.1725255548532542982"
"486","-0.0878966132600619149"
"487","-0.3368558010295431560"
"488","-0.3404583434557278410"
"489","-0.5601763316108908652"
"490","-0.4347144117448348277"
"491","-0.4574828814549929401"
"492","-0.4606291256505714582"
"493","-0.4714555887160958303"
"494","-0.4905860590209797922"
"495","-0.4918797479138466988"
"496","-0.5607553603534747300"
"497","-0.5965314588053570732"
"498","-0.5922601835488755517"
"499","-0.6169421319238436174"
"500","-0.6281230460509382718"
"501","-0.6109715702033342577"
"502","-0.6252809445215122830"
"503","-0.6560010209061348796"
"504","-0.6070625545725424344"
"505","-0.6444749442959184504"
"506","-0.6289838173092450191"
"507","-0.6652054796164740269"
"508","-0.6794366547881103280"
"509","-0.6651827731824769829"
"510","-0.7223471922826366631"
"511","-0.6669756373811721595"
"512","-0.7010281662119212109"
"513","-0.6438245786914289503"
"514","-0.7008782261588308860"
"515","-0.7172525550272783601"
"516","-0.6095552044460408325"
"517","-0.7586914839668573718"
"518","-0.7357944110170222540"
"519","-0.7497579135245235893"
"520","-0.7407063901310436682"
"521","-0.7322874287777018099"
"522","-0.1748072534035752801"
"523","-0.1566401350985834051"
"524","-0.1908343229148164732"
"525","-0.1889600152998638649"
"526","-0.2109660442625002075"
"527","-0.2056415272477913614"
"528","-0.2182904593460536502"
"529","-0.1587653308824099607"
"530","-0.1670292221868132920"
"531","-0.1448917580244730163"
"532","-0.1831877754800940450"
"533","-0.1514744042298636628"
"534","-0.1810996468967477624"
"535","-0.1348350241132370286"
"536","-0.1637720048195026035"
"537","-0.1997024948166398473"
"538","-0.1293637109602187585"
"539","-0.1523293095480255654"
"540","-0.2108608829080474700"
"541","-0.1089869173218508541"
"542","-0.1534916300005986500"
"543","-0.2003163968279674800"
"544","-0.1787285903610689453"
"545","-0.2272227080620656814"
"546","-0.1284609795315747316"
"547","-0.1661338922342180113"
"548","-0.1412901028937930681"
"549","-0.1337878729757072949"
"550","-0.1405230889196139588"
"551","-0.1534536057865076297"
"552","-0.1502714386860131701"
"553","-0.1673552193795118659"
"554","-0.1330478514014334090"
"555","-0.1195259206867952811"
"556","-0.1760533516573052071"
"557","-0.1036190646866273768"
"558","-0.1666127653581320478"
"559","-0.1431205766282161451"
"560","-0.1905100612129790594"
"561","-0.1160194842370722013"
"562","-0.1819543502402847790"
"563","-0.2032671224885828909"
"564","-0.1099956189636312198"
"565","-0.1248425364346789218"
"566","-0.1949007334224185373"
"567","-0.2287950212890265678"
"568","-0.1085733777165587832"
"569","-0.0917511557901006802"
"570","-0.1169897011634453421"
"571","-0.2109771843060099794"
"572","-0.1999568128954036794"
"573","-0.2437299429276079954"
"574","-0.1074218330450003867"
"575","-0.2229187554946489569"
"576","-0.2394073408908391210"
"577","-0.2300957315230159617"
"578","-0.2631344986413468034"
"579","-0.1008392354610470054"
"580","-0.1015108681280753322"
"581","-0.2866181073519144529"
"582","-0.2655138526784424635"
"583","-0.2620646990719114333"
"584","-0.2473209147705980604"
"585","-0.2435543872481311656"
"586","-0.2662236012074881697"
"587","-0.2716195071929015104"
"588","-0.3046765965834823398"
"589","-0.2728394503711942809"
"590","-0.2322309375801145936"
"591","-0.2506404434945665449"
"592","-0.3072347950534586314"
"593","-0.2840898324738345693"
"594","-0.2904999722729261769"
"595","-0.2992210996778424392"
"596","-0.2929560534315479026"
"597","-0.3293451327774586934"
"598","-0.3136654757430334950"
"599","-0.3463751558023880350"
"600","-0.3198063740409399780"
"601","-0.3267013582518618064"
"602","-0.0731456418912880546"
"603","-0.0697566361992810607"
"604","-0.0676867349544494901"
"605","-0.0513524089776364809"
"606","-0.3210549043128972380"
"607","-0.3063177915430237985"
"608","-0.5439148328047799241"
"609","-0.5434915764906356195"
"610","-0.5611429365642401912"
"611","-0.5790367645226104365"
"612","-0.5804534036127183549"
"613","-0.6007926356350149488"
"614","-0.6202098521126512276"
"615","-0.6392032935959498507"
"616","-0.6552603376622010423"
"617","-0.6001776156489523339"
"618","-0.6354710416166726716"
"619","-0.6116156383676096819"
"620","-0.6247432873081673055"
"621","-0.6753618318972309797"
"622","-0.6073239019511976755"
"623","-0.6532761369453869982"
"624","-0.6408676493840750332"
"625","-0.6623652476255559307"
"626","-0.7032129383801895006"
"627","-0.6842800751494561018"
"628","-0.3909069895726599020"
"629","-0.4566581470567627199"
"630","-0.4734641881052505386"
"631","-0.4730802625760804347"
"632","-0.4741780038958315346"
"633","-0.4568307904148008469"
"634","-0.5020739903462025921"
"635","-0.4279684152258366181"
"636","-0.4907997519442192091"
"637","-0.5116346989857403216"
"638","-0.4525248432124045483"
"639","-0.4388309274606514432"
"640","-0.4147351954531116602"
"641","-0.5429958375637808921"
"642","-0.5080107730419213263"
"643","-0.5233499748469920831"
"644","-0.4930451001054062532"
"645","-0.5367269728469012957"
"646","-0.5156886247526430989"
"647","-0.5416036487847004643"
"648","-0.5249008606760150464"
"649","-0.5758625884334482858"
"650","-0.5577892204782045615"
"651","-0.5534106252382838820"
"652","-0.5569744606197386538"
"653","-0.5673702099586659386"
"654","-0.5426664079161386267"
"655","-0.7521843672347661158"
"656","-0.7141094420592851710"
"657","-0.1021344659923886788"
"658","-0.1897826982032941590"
"659","-0.1596717756467297411"
"660","-0.3018692258400088591"
"661","-0.3465014960217087103"
"662","-0.2845130145107890862"
"663","-0.7320479348129182995"
"664","-0.6742484621972660852"
"665","-0.4093974875525105417"
"666","-0.3556852417018713797"
"667","-0.4384579887258919784"
"668","-0.3848054502165838553"
"669","-0.4804135984535531922"
"670","-0.6061685132585188374"
"671","-0.7440795174603883622"
"672","-0.8021904025960023832"
"673","-0.6987018784314722453"
"674","-0.7167489091423223657"
"675","-0.6957084273595319779"
"676","-0.7132532587430724380"
"677","-0.7434229796043418936"
"678","-0.7382563743026399061"
"679","-0.1461098471269947630"
"680","-0.1419145650267974734"
"681","-0.1307835057724726913"
"682","-0.1336200424282648069"
"683","-0.1531013269457812409"
"684","-0.3276465075911793035"
"685","-0.3523922969759733514"
"686","-0.3261314874717856638"
"687","-0.7114663513044412468"
"688","-0.7318822212251985260"
"689","-0.7672306125835066659"
"690","-0.7525225476438350825"
"691","-0.7675725104383057662"
"692","-0.7734640788355557905"
"693","-0.8070847460252514871"
"694","-0.7875808039534982763"
"695","-0.8056785847610358209"
"696","-0.7869590360014219188"
"697","-0.7868662229637541916"
"698","-0.8020530863626506024"
"699","-0.7858312886561784616"
"700","-0.8390705807079279488"
"701","-0.8202165668122317621"
"702","-0.8265416759345386444"
"703","-0.8345608502864088063"
"704","-0.8278134651810282740"
"705","-0.8604329257824939736"
"706","-0.8221400920764536657"
"707","-0.8456994811999287709"
"708","-0.8077072422649393957"
"709","-0.8417785929627155106"
"710","-0.8741611753998979051"
"711","-0.8003725593636938918"
"712","-0.8614544885049377765"
"713","-0.8135049230105158014"
"714","-0.8334879632131079186"
"715","-0.8349023626941085574"
"716","-0.7047918794226368799"
"717","-0.8192596312861718522"
"718","-0.8069345923646420449"
"719","-0.7827545158650233148"
"720","-0.7758341386098428494"
"721","-0.7549642220926613412"
"722","-0.7655123328079033174"
"723","-0.7684808272734809931"
"724","-0.6566552748123473116"
"725","-0.6499809949748808213"
"726","-0.6801161938843860444"
"727","-0.6975603371746315062"
"728","-0.7095912823812013936"
"729","-0.6711507489209893595"
"730","-0.3904909973006300272"
"731","-0.3684325613290949097"
"732","-0.3624035730563600621"
"733","-0.4221547997159437737"
"734","-0.3358567764143994272"
"735","-0.3465937633950450514"
"736","-0.3420301046484647278"
"737","-0.3659885019247082205"
"738","-0.3655806372902372647"
"739","-0.3831212772732148775"
"740","-0.3456681967812699763"
"741","-0.3590082615324398096"
"742","-0.3476220044821911048"
"743","-0.3251914719742199367"
"744","-0.3677978553470348522"
"745","-0.3926169236656238959"
"746","-0.3871982295658590312"
"747","-0.3775326388300614955"
"748","-0.3701573959283219750"
"749","-0.3931856170827442987"
"750","-0.4154401630639326104"
"751","-0.4112575876680606424"
"752","-0.3965412559577974894"
"753","-0.3759012012762649735"
"754","-0.4394148907990839681"
"755","-0.4586950804203587806"
"756","-0.4707220359004357646"
"757","-0.4936545772546734323"
"758","-0.5808148673794429895"
"759","-0.6216105991873516201"
"760","-0.7221905730081642494"
"761","-0.7194372231328171052"
"762","-0.7747490695598812094"
"763","-0.6892121512345479317"
"764","-0.7326799092171188965"
"765","-0.7321380406788817741"
"766","-0.1253672051586027791"
"767","-0.1182279353262742083"
"768","-0.6960448703070326593"
"769","-0.7293057809435483652"
"770","-0.4272889003029106125"
"771","-0.4111930216234716551"
"772","-0.4571011831632941780"
"773","-0.4474014274210945108"
"774","-0.4407455308055744370"
"775","-0.4739123943043594411"
"776","-0.4611589928570222763"
"777","-0.4737249312384589905"
"778","-0.4607991540210410464"
"779","-0.4068919510627067582"
"780","-0.3849076358002996856"
"781","-0.4247826885791910478"
"782","-0.5700586533531505351"
"783","-0.6404044558025403511"
"784","-0.6229698662677496390"
"785","-0.5994195716740401414"
"786","-0.6527654109523849391"
"787","-0.5940148163522066538"
"788","-0.6098649240720255271"
"789","-0.6320505420773605554"
"790","-0.6328081329004051625"
"791","-0.6333212627883392232"
"792","-0.6251611040867040003"
"793","-0.6731556965112540647"
"794","-0.5987247599940332954"
"795","-0.6561371140352899589"
"796","-0.6490677803682629587"
"797","-0.6903987164677711785"
"798","-0.6972393441975806017"
"799","-0.7832083502312967571"
"800","-0.7621873358189176217"
"801","-0.7884823266755737192"
"802","-0.7835172074213202498"
"803","-0.8217599750208496312"
"804","-0.7561973609712255850"
"805","-0.7592196604298250273"
"806","-0.3997843802028862581"
"807","-0.5680351691398094482"
"808","-0.5390051451168085261"
"809","-0.6062870083354485740"
"810","-0.7665380615649528551"
"811","-0.7509747672077928815"
"812","-0.7729176265097210674"
"813","-0.7911427625229081606"
"814","-0.8118465781498185319"
"815","-0.8292910254769754186"
"816","-0.8256459006713736670"
"817","-0.8649483600140542849"
"818","-0.8018411911317491203"
"819","-0.8443655619630465736"
"820","-0.8605098920297596932"
"821","-0.8566729622564176472"
"822","-0.8883128853565545047"
"823","-0.7493072881627926840"
"824","-0.5878319115396675176"
"825","-0.5850817241995361906"
"826","-0.6121398577326366830"
"827","-0.6283116926394757273"
"828","-0.6399154128579027656"
"829","-0.8018290388147312209"
"830","-0.7337129989000965580"
"831","-0.7543477120786908907"
"832","-0.7738594236979784435"
"833","-0.7749362549665965716"
"834","-0.7397388062240383144"
"835","-0.5645630423767176165"
"836","-0.5261869401717244044"
"837","-0.5450159766681136331"
"838","-0.5357768060502209329"
"839","-0.5049038109867994839"
"840","-0.5153665520197513450"
"841","-0.5224244081538120810"
"842","-0.5232661641572958766"
"843","-0.4974611935929147966"
"844","-0.5081009051684538536"
"845","-0.5029822133309229670"
"846","-0.5850688686784111248"
"847","-0.7701395649990742109"
"848","-0.7942550315416310180"
"849","-0.8308340720858907735"
"850","-0.8135510221199916403"
"851","-0.8325328270772914818"
"852","-0.8488332866508643271"
"853"," 0.2784244268770242892"
"854","-0.2491744411738326115"
"855","-0.1913067154982929508"
"856"," 0.6831959414519621632"
"857"," 0.7136992953429804887"
"858"," 0.5626329395369947806"
"859"," 0.5482110317339159433"
"860"," 0.5590496484177968073"
"861"," 0.6156117047884488436"
"862"," 0.5262213910073502143"
"863"," 0.4018596060935260561"
"864"," 0.2240123210816887256"
"865"," 0.1612094848500751354"
"866"," 0.1407131989213406542"
"867"," 0.1530267439230425519"
"868"," 0.1736624781359052683"
"869"," 0.1132632778343196922"
"870"," 0.1377732627722631498"
"871"," 0.1264026634435390928"
"872"," 0.1449150740686241112"
"873"," 0.0825592774008546970"
"874"," 0.1617016033529319607"
"875"," 0.1154731055602170181"
"876"," 0.1018067425806188225"
"877"," 0.1585594537244660318"
"878"," 0.0686049860024729452"
"879"," 0.0894946803764390120"
"880"," 0.0922694763250093697"
"881"," 0.1328339906516515512"
"882"," 0.1204097631925094836"
"883"," 0.0666832742450930299"
"884"," 0.0611875815277139259"
"885"," 0.1152279720631856769"
"886"," 0.0936015537035679440"
"887"," 0.0842912947454951961"
"888"," 0.0738321627819082810"
"889"," 0.0500003603700306734"
"890"," 0.0610655433190379973"
"891"," 0.0270297270430054914"
"892"," 0.0706639146159524917"
"893"," 0.0473581128321029360"
"894"," 0.0412983205196580869"
"895"," 0.0323456656801616033"
"896"," 0.0068326681946421809"
"897"," 0.0208197284456576280"
"898"," 0.0138427217735281275"
"899"," 0.0304521291737856505"
"900","-0.0068853437783775529"
"901"," 0.0486202776020797714"
"902"," 0.0446062395498226585"
"903"," 0.0644142385547624569"
"904"," 0.0760256887673516624"
"905"," 0.0881840909052007127"
"906"," 0.0509887432824222692"
"907"," 0.0155138480155081349"
"908"," 0.0100952212711570618"
"909","-0.0003667953910024887"
"910","-0.0110954715929128533"
"911","-0.0391924956524729792"
"912","-0.0266350299892014163"
"913","-0.0435403908000798548"
"914","-0.0282979372799018018"
"915","-0.0392059650393996525"
