"","x"
"225"," 1.272066275958909e+00"
"226","-2.484764308767085e+00"
"227","-3.378436142352860e-01"
"228"," 4.013431126845950e+00"
"229"," 8.285919845805320e-01"
"230"," 2.614827646276713e+00"
"231","-6.004329814255549e-01"
"232","-1.751865090863326e+00"
"233","-6.126746387523696e-01"
"234"," 4.828692083250797e-01"
"235"," 1.292891964186444e+00"
"236"," 2.226423795807709e-01"
"237"," 2.261719967773601e+00"
"238"," 5.832003988078150e-01"
"239"," 1.840227803725916e+00"
"240"," 3.868692810335618e+00"
"241"," 1.124676524049389e+00"
"242","-6.209530685973814e-01"
"243"," 2.331975656784392e-01"
"244"," 4.840100671297153e+00"
"245","-1.045367674443406e+00"
"246","-1.932688288656741e+00"
"247","-2.162513243309983e+00"
"248","-2.180247755462874e+00"
"249"," 2.805967223420730e+00"
"250","-7.612671853411940e-01"
"251"," 2.156646183320306e+00"
"252"," 4.915830203875815e+00"
"253"," 2.928975231471866e+00"
"254"," 1.647994525639132e+00"
"255","-7.364258768673988e-01"
"256","-2.191844651396104e+00"
"257"," 1.880447452937820e+00"
"258","-1.556884957818704e+00"
"259"," 2.095391832874875e+00"
"260","-3.402393950753719e-01"
"261"," 1.494808166602137e+00"
"262"," 3.344981841629529e+00"
"263"," 2.852293385870869e+00"
"264"," 2.716662911076017e+00"
"265","-1.955931110145232e+00"
"266","-1.103244086361734e+00"
"267","-9.155738637543194e-01"
"268"," 1.053402714241555e+00"
"269"," 2.158250552503987e+00"
"270"," 1.028464953568075e+00"
"271"," 9.562015393403214e-01"
"272","-2.480844441538177e+00"
"273","-2.612132618705287e-01"
"274","-4.938688645581478e-01"
"275"," 4.120114871671690e+00"
"276"," 6.027561571940045e-01"
"277"," 7.193465648369958e-01"
"278"," 1.321886562909196e-01"
"279"," 1.507508189925905e+00"
"280"," 1.745847562686695e+00"
"281","-3.005122030300249e+00"
"282","-1.134318580969065e+00"
"283"," 1.113099031194944e-01"
"284","-1.755841145292334e+00"
"285","-2.175951519522914e+00"
"286","-5.834859712228661e-01"
"287","-1.609802346566303e+00"
"288","-9.349225958019658e-02"
"289"," 3.023814783614025e+00"
"290","-1.826284914312271e+00"
"291"," 2.232567921837219e+00"
"292"," 8.876769791435877e-01"
"293","-7.681742695047208e-01"
"294"," 3.684519377533599e+00"
"295"," 2.614604113137876e+00"
"296"," 2.418910478685402e+00"
"297"," 2.634661393952277e+00"
"298","-9.693597825680133e-01"
"299"," 7.271201940765426e-01"
"300"," 1.994704373634889e+00"
"301"," 1.123282008191053e-01"
"302"," 2.385293725198674e+00"
"303"," 4.211513230974011e+00"
"304"," 2.589453075279935e+00"
"305"," 5.459970183184226e-03"
"306"," 1.769889750985706e-01"
"307"," 3.024857035743799e+00"
"308"," 2.088436940619530e+00"
"309"," 3.589642720264265e+00"
"310","-7.274346586145186e-01"
"311","-3.138434654680923e+00"
"312"," 3.739470045585842e+00"
"313"," 9.432782561003348e-01"
"314"," 4.518025275673961e-01"
"315"," 1.292461328805532e+00"
"316"," 2.774642813315592e+00"
"317"," 1.342068342165566e+00"
"318"," 2.454838471172516e+00"
"319"," 1.197441083382190e+00"
"320"," 3.094745027410417e+00"
"321","-2.774298766405014e-02"
"322","-2.066059976851784e+00"
"323","-1.554861159578828e+00"
"324"," 1.232301455126629e+00"
"325","-1.703206604981372e+00"
"326"," 3.921374100876940e+00"
"327"," 1.593833373156099e+00"
"328","-1.006742719301942e+00"
"329"," 3.800852555920498e+00"
"330","-1.808382460703972e+00"
"331","-2.137247634973503e+00"
"332"," 5.526264965447499e-01"
"333","-1.773013811440236e+00"
"334"," 3.029700958184181e+00"
"335","-1.757175654218319e+00"
"336"," 4.368457081159760e-02"
"337"," 1.094860047200188e+00"
"338"," 2.810809989723753e+00"
"339"," 1.196909712282122e-01"
"340"," 1.691820439321131e+00"
"341"," 1.411438753460485e+00"
"342","-1.830181582928530e+00"
"343"," 1.004008856757918e+00"
"344"," 1.156634500121852e+00"
"345"," 4.347691373577762e+00"
"346","-4.067772171371668e-01"
"347"," 3.255670417038358e-01"
"348"," 3.589921206827580e+00"
"349"," 2.121017850799370e+00"
"350"," 5.242819694176966e+00"
"351","-6.330749035508294e-01"
"352"," 2.993568576114121e+00"
"353"," 3.895107128876075e+00"
"354","-1.975015119742905e+00"
"355"," 5.222093514986786e-01"
"356"," 3.600701610869491e-01"
"357"," 2.752309537737583e+00"
"358","-8.971507801465823e-01"
"359","-4.567309630964325e-01"
"360","-1.681011977092758e+00"
"361","-2.802859179763193e-01"
"362","-3.327709226725006e+00"
"363","-1.681491428036522e+00"
"364","-2.184514418333103e+00"
"365"," 1.247658514193849e+00"
"366"," 2.349514193530706e+00"
"367","-6.439492725469045e-01"
"368"," 3.269670254146539e+00"
"369","-5.874261559763343e-01"
"370"," 2.871472394213249e+00"
"371"," 1.883763769730113e+00"
"372","-9.861523368405395e-01"
"373","-1.226496054271246e+00"
"374","-7.412590942179369e-01"
"375"," 1.452651705802493e+00"
"376"," 3.231508409025604e+00"
"377"," 8.190926604406924e-01"
"378","-2.132457552310976e-01"
"379"," 4.330703607719592e+00"
"380","-1.955227274445217e+00"
"381"," 2.556326106252614e+00"
"382","-1.404060980658124e-01"
"383","-1.901786216990615e+00"
"384","-8.002285142821585e-01"
"385"," 2.911443212732859e+00"
"386","-2.082163659070422e+00"
"387"," 2.253124212709703e-01"
"388"," 1.099518226653705e+00"
"389"," 5.748784713126797e-01"
"390"," 1.872658386413251e+00"
"391"," 4.156493024465811e+00"
"392","-2.567004483937507e+00"
"393"," 1.289033451745580e+00"
"394","-1.679803000548305e+00"
"395"," 2.283653819356759e+00"
"396","-7.180148974526837e-02"
"397"," 3.503062330231221e+00"
"398"," 9.732295947473163e-01"
"399","-1.378945983310503e+00"
"400"," 1.836996315208668e+00"
"401"," 3.044022847183079e+00"
"402"," 9.139018272661761e-01"
"403"," 8.991714560856910e-01"
"404","-3.584648498853280e+00"
"405"," 3.781802043885967e-01"
"406"," 1.263121937255623e-01"
"407"," 4.069899236187631e+00"
"408"," 5.919077273498902e-01"
"409","-3.418661543263534e+00"
"410"," 1.977095321583222e+00"
"411"," 1.787931956961645e+00"
"412"," 9.606341958550597e-01"
"413"," 2.867266012950617e+00"
"414"," 9.074871462750839e-01"
"415","-8.014980252602819e-01"
"416"," 8.456200260744383e-01"
"417"," 2.793358467739852e-01"
"418"," 1.162441554983900e+00"
"419"," 9.953909121862965e-01"
"420"," 1.973839930602611e+00"
"421"," 2.474195627910917e+00"
"422"," 1.266300932680401e+00"
"423"," 1.257551902859475e+00"
"424","-6.627250276089074e-01"
"425","-1.930384689501738e-01"
"426","-5.315394530586912e-01"
"427"," 2.181949970104546e+00"
"428"," 1.055101227583107e+00"
"429"," 4.495572001700646e+00"
"430"," 3.954303871395022e+00"
"431","-5.850482267909932e-01"
"432"," 2.313090849978860e-02"
"433"," 8.140834587245249e-02"
"434"," 4.520562682477824e+00"
"435","-1.564326439958852e-03"
"436"," 1.285394685228311e+00"
"437"," 2.746985851967090e+00"
"438"," 7.904561785313871e-01"
"439","-1.659135721297215e-01"
"440"," 2.978911787210073e+00"
"441","-2.496763825241486e-01"
"442"," 1.698599549816086e-01"
"443"," 2.109395183660115e+00"
"444"," 2.922684985926238e+00"
"445"," 2.453149419326868e+00"
"446"," 4.555039911046640e+00"
"447","-1.182589380817871e+00"
"448"," 1.905761872155582e+00"
"449","-3.438774931113664e+00"
"450"," 2.318538321022288e+00"
"451","-1.680233454194271e+00"
"452"," 1.336513922226194e+00"
"453"," 1.523257379099166e+00"
"454"," 3.870144360856995e-01"
"455"," 1.492753164611994e+00"
"456"," 9.810886989557932e-01"
"457"," 3.275176761546368e+00"
"458","-3.092564876487349e-01"
"459"," 2.525973068961362e+00"
"460"," 4.059567186491373e-01"
"461"," 1.574888596900434e+00"
"462","-2.460733704126074e+00"
"463"," 9.949164966387842e-01"
"464"," 3.769414727147102e-02"
"465"," 2.762517227021853e+00"
"466"," 3.414251625288693e+00"
"467","-5.273134457919847e-02"
"468"," 5.307152969046612e+00"
"469"," 4.689296164944551e-01"
"470"," 3.080527354767314e+00"
"471","-1.266907183003835e+00"
"472","-9.587479244994458e-01"
"473"," 8.427291888683873e-01"
"474"," 1.638702299326484e-01"
"475"," 7.510429934764764e-01"
"476"," 1.769380053238242e+00"
"477"," 3.618421497052545e+00"
"478"," 1.073226579051343e+00"
"479"," 2.444862763054278e-01"
"480","-1.818187387895953e+00"
"481"," 3.478835643004415e+00"
"482"," 2.651397383516322e+00"
"483"," 3.025778771071057e+00"
"484","-8.921858321399599e-01"
"485"," 1.135142262452233e+00"
"486"," 5.934337401411867e-01"
"487"," 8.655189963393390e-01"
"488","-2.685616868479763e+00"
"489","-9.771369662085889e-01"
"490","-1.688842043489689e+00"
"491"," 4.573279171760511e+00"
"492"," 1.790363849617131e+00"
"493","-2.272628227427604e-01"
"494"," 1.747215135080682e+00"
"495","-6.062669718870811e-01"
"496"," 1.264964992131902e+00"
"497"," 6.477238503228663e-01"
"498"," 1.590559782555259e+00"
"499"," 3.282835094385757e+00"
"500","-7.454906464927794e-01"
"501"," 8.304230865355113e-01"
"502","-1.930126395076830e-01"
"503"," 5.659025184576191e-01"
"504"," 3.514305922277133e+00"
"505","-4.030273882213670e-01"
"506","-1.078279574916550e+00"
"507"," 1.634580063792296e+00"
"508"," 3.688400198945145e+00"
"509","-1.030878513297169e+00"
"510"," 1.304385520512787e+00"
"511"," 6.085109766444846e-01"
"512"," 2.428536241831565e+00"
"513"," 7.844007747940984e-01"
"514","-2.389337211486243e+00"
"515"," 1.678042780556325e+00"
"516","-8.835402927662197e-01"
"517"," 2.882371209904908e+00"
"518"," 1.315637580729090e+00"
"519"," 1.302983299124836e+00"
"520","-9.270846441417313e-01"
"521","-1.714058853439847e-01"
"522"," 8.444962948684951e-01"
"523"," 5.991593284482186e-01"
"524"," 3.094648960738650e+00"
"525"," 2.480291021049160e+00"
"526"," 3.443995393257699e+00"
"527"," 6.342788279686468e-01"
"528"," 4.031616650213428e+00"
"529"," 2.617530632060665e+00"
"530"," 8.331000364188192e-01"
"531","-1.812316089620064e+00"
"532"," 2.469618780750886e+00"
"533"," 3.850804032575321e+00"
"534"," 4.414735264882942e+00"
"535"," 2.486839577126005e+00"
"536"," 1.178689344806707e+00"
"537"," 3.284267665869768e+00"
"538"," 3.312213444595892e-01"
"539","-2.049240873404343e-02"
"540"," 5.530871185344066e+00"
"541"," 3.035035349675733e+00"
"542"," 2.615802414141608e-01"
"543"," 1.611902581310916e+00"
"544","-4.911771983216857e-01"
"545"," 8.825169943838992e-02"
"546","-3.100519583641241e+00"
"547"," 1.823193955199082e+00"
"548","-2.358410608557921e-01"
"549"," 2.254513542711689e+00"
"550"," 1.382427439158416e+00"
"551"," 7.708472718235547e-01"
"552","-1.434392144665997e+00"
"553"," 4.260585182417974e-01"
"554"," 1.882712608643002e+00"
"555"," 3.762292987503046e-01"
"556"," 2.900191905034193e+00"
"557"," 2.596407842740202e+00"
"558","-1.162090938130011e+00"
"559","-3.749458024789189e-01"
"560"," 4.420009887314579e+00"
"561"," 3.192351380992386e+00"
"562","-5.131522964134148e-01"
"563"," 3.729910281699911e+00"
"564","-8.387657717037487e-01"
"565"," 1.787945845668525e+00"
"566","-2.597957309788023e+00"
"567"," 7.235166652833342e-01"
"568"," 1.881523887604242e+00"
"569"," 1.007946544163528e+00"
"570"," 4.091043011379771e-01"
"571"," 2.127936338382363e+00"
"572"," 3.984880612050295e+00"
"573"," 3.280097515170795e+00"
"574"," 4.474578093131806e+00"
"575"," 1.675866021262627e+00"
"576"," 3.310043747079593e+00"
"577"," 1.048919774207713e+00"
"578","-3.346478323108742e+00"
"579"," 1.526612604214812e+00"
"580"," 2.123803198102185e+00"
"581","-2.120577746414012e-01"
"582"," 4.886789681044478e-01"
"583"," 4.227018727989519e+00"
"584","-2.451648522094573e+00"
"585","-1.537354671507371e+00"
"586","-2.138664929781028e+00"
"587","-7.160760557705326e-02"
"588"," 3.030503549334838e+00"
"589"," 2.640976523162955e+00"
"590"," 1.258755257187608e+00"
"591"," 1.874982560428905e+00"
"592"," 3.023196140934057e+00"
"593","-3.350414263661557e-01"
"594","-1.669211542172983e+00"
"595","-8.253570974812832e-01"
"596"," 1.449005580297134e+00"
"597","-7.232216030771336e-01"
"598"," 1.655586806349524e+00"
"599","-1.515032225478282e+00"
"600"," 4.636593376868525e+00"
"601","-3.009081000013315e+00"
"602"," 1.227931394334142e+00"
"603","-4.484980348195676e-01"
"604"," 2.642357088290828e+00"
"605"," 1.473141018158559e+00"
"606"," 4.088739551834020e-01"
"607","-8.737339160396697e-01"
"608"," 4.170202360610225e+00"
"609","-9.938471448683486e-01"
"610"," 1.148167166034289e+00"
"611"," 1.802755986200786e+00"
"612"," 1.042680670318836e+00"
"613"," 2.556733052025723e-01"
"614"," 1.462567800244567e-01"
"615","-9.451658268635388e-01"
"616"," 1.887047440695734e+00"
"617","-2.041695514382563e+00"
"618"," 6.407114153409108e-01"
"619","-1.742989482572154e+00"
"620"," 2.857733299604327e+00"
"621"," 9.126987036868242e-01"
"622","-1.941564448931404e+00"
"623"," 2.028564674376860e+00"
"624","-7.501363891513835e-02"
"625"," 2.924727177189122e+00"
"626","-1.491540615115061e+00"
"627","-9.948586341645599e-02"
"628"," 1.081362279576687e+00"
"629"," 3.495783710332713e+00"
"630"," 1.461755237457857e+00"
"631"," 3.211500020885076e+00"
"632"," 1.038714210072656e+00"
"633","-2.507168668206144e-02"
"634","-5.668686097060739e-01"
"635"," 4.730521358269608e+00"
"636","-1.102851157646153e+00"
"637","-6.945578740012743e-01"
"638"," 8.057043138482080e-02"
"639"," 1.152985008557435e-01"
"640","-1.381715718312241e+00"
"641"," 6.503833069508720e-01"
"642"," 3.814971413050353e-01"
"643"," 3.669037729468340e+00"
"644"," 3.309753018671470e+00"
"645"," 1.520306375502789e+00"
"646","-1.433778391695814e+00"
"647"," 1.936484289893146e-01"
"648"," 5.523882854879649e+00"
"649"," 3.927187442660022e+00"
"650","-1.468675164199656e+00"
"651"," 1.651339058680819e+00"
"652"," 5.402384308752167e-01"
"653"," 1.416596715987812e+00"
"654","-7.972772940484454e-01"
"655"," 1.023160510355764e+00"
"656"," 2.546442623624436e+00"
"657"," 2.807478427892430e+00"
"658"," 3.896080543273617e+00"
"659"," 2.996991150426002e+00"
"660"," 1.583071400732121e+00"
"661","-1.223720704999693e+00"
"662"," 3.402728628787950e+00"
"663"," 1.349753419539537e-01"
"664","-4.758346764103658e-01"
"665","-1.010360362755462e+00"
"666"," 1.866260106029918e+00"
"667"," 3.585167093177765e-01"
"668"," 9.799409221059013e-01"
"669"," 1.125899967454989e+00"
"670"," 2.639324031405499e+00"
"671"," 1.068724323699273e+00"
"672","-6.554282523288680e-01"
"673","-6.120301358401641e-01"
"674"," 3.277061780434383e+00"
"675","-2.816864683461184e-02"
"676","-2.014834095501805e+00"
"677"," 1.819328578637120e+00"
"678"," 1.844105958979977e+00"
"679","-1.956095770141434e+00"
"680"," 1.581170603376370e+00"
"681"," 2.433504674112757e+00"
"682"," 1.651559348517500e+00"
"683","-2.880426670694032e-01"
"684"," 1.665168290594935e+00"
"685","-1.186267475452341e+00"
"686"," 7.465922584022096e-01"
"687","-1.040928409747771e+00"
"688"," 7.457270699051316e-02"
"689"," 1.983936269265620e+00"
"690","-9.002656499239103e-01"
"691"," 1.422252173622321e+00"
"692"," 1.340938934060627e+00"
"693","-3.172729037807739e-01"
"694","-2.535507234416071e+00"
"695"," 2.097645178796227e+00"
"696","-1.088145416167498e+00"
"697"," 1.191103864739086e+00"
"698"," 2.754520173769588e+00"
"699"," 3.388238617763725e+00"
"700"," 3.246624109377694e-02"
"701"," 2.082575245880742e+00"
"702"," 2.167613285897789e+00"
"703","-3.253238286169197e-01"
"704"," 5.220872845427056e-01"
"705","-8.152945488893232e-01"
"706"," 6.191003606017463e-01"
"707","-1.848699960285794e+00"
"708"," 1.812633033664154e+00"
"709","-1.116396436156669e+00"
"710","-9.483461121182846e-02"
"711"," 3.894852681282846e+00"
"712"," 1.170408004403340e+00"
"713","-1.433366304000913e+00"
"714","-1.307268001254673e+00"
"715"," 2.828733194722651e+00"
"716"," 9.949946313966813e-01"
"717"," 1.795430434300547e+00"
"718","-2.772204447373951e-02"
"719"," 1.875234679179978e-01"
"720"," 9.603641457968328e-01"
"721"," 7.066969235721977e-01"
"722"," 3.867309486907364e+00"
"723"," 1.328765010551586e+00"
"724"," 1.915310379428428e+00"
"725","-2.044790215938477e+00"
"726","-1.325948033107609e+00"
"727","-3.019593643161309e+00"
"728"," 2.746172109699060e+00"
"729"," 7.438006641682944e-01"
"730"," 3.099950432093500e+00"
"731","-1.347804737035440e+00"
"732"," 1.490282129425549e+00"
"733"," 9.126386815608329e-01"
"734"," 2.161897402973472e+00"
"735","-5.684407415705062e-01"
"736"," 2.353353021553243e+00"
"737"," 1.809313287852380e+00"
"738"," 1.351480556641117e+00"
"739"," 3.533451616869865e+00"
"740"," 9.137346073192791e-01"
"741","-2.907599038655070e+00"
"742","-8.534782087908918e-02"
"743"," 1.933733639177908e+00"
"744"," 4.590888194307091e-01"
"745","-2.373653594410780e+00"
"746"," 1.169618517038688e+00"
"747","-4.263665111496858e-01"
"748"," 2.776888438164122e+00"
"749","-4.714550669564388e-02"
"750"," 8.367723472411569e-01"
"751","-5.610043243355726e-01"
"752"," 1.160099617261287e+00"
"753","-8.608415300414983e-01"
"754"," 3.511652154495997e+00"
"755"," 1.049975279911032e+00"
"756","-9.633594943391666e-02"
"757"," 4.138817392413871e+00"
"758"," 4.237510524507075e+00"
"759"," 2.196344569382677e+00"
"760"," 4.689281227141179e-01"
"761"," 3.489464663617183e-01"
"762"," 1.512462263378019e-01"
"763","-1.273656413322803e+00"
"764"," 1.821541532994209e+00"
"765"," 7.358157446455008e-01"
"766","-1.973384491816407e-01"
"767"," 1.711864565873800e+00"
"768","-2.611050478925792e+00"
"769","-1.294786217877210e+00"
"770"," 9.729092069677262e-01"
"771","-7.042819226970848e-01"
"772"," 1.462409820687157e+00"
"773"," 4.786274000248825e-01"
"774"," 3.169272919142343e+00"
"775"," 2.211908638928607e+00"
"776"," 1.172239986760883e+00"
"777","-5.199247606362327e-01"
"778"," 2.370640868827406e+00"
"779"," 1.243562839575014e+00"
"780"," 6.730288536122470e-01"
"781","-4.610524928285508e-01"
"782"," 2.408286708179662e+00"
"783","-2.527651800981221e+00"
"784"," 1.304123273396176e+00"
"785","-4.110964014655839e-01"
"786","-6.897457640148553e-01"
"787"," 1.021217621411796e+00"
"788"," 1.665402539955163e+00"
"789","-7.204131798695469e-01"
"790"," 2.039030350714219e-01"
"791"," 5.269565191323314e+00"
"792"," 6.280018597867472e-01"
"793"," 1.799484149522548e+00"
"794","-4.083750832146018e-01"
"795"," 2.095690147795313e+00"
"796"," 9.642145333286098e-01"
"797"," 3.775413270310601e-02"
"798"," 2.128776415273004e-02"
"799","-6.497196986990734e-01"
"800","-2.970521152668329e+00"
"801"," 3.511023309144204e+00"
"802"," 4.439998957407277e-01"
"803"," 1.440893382232286e+00"
"804"," 8.470441901710415e-01"
"805","-9.321226259380456e-01"
"806","-1.287712974098006e+00"
"807"," 4.709220138190471e-01"
"808"," 1.432364136218369e-01"
"809","-1.223791138954449e+00"
"810"," 7.034633583869691e-01"
"811"," 2.347280534578252e+00"
"812","-1.706458399342362e+00"
"813"," 1.741906331302048e+00"
"814","-5.076738351829140e-01"
"815"," 1.241582129594691e+00"
"816","-3.378873882498142e-01"
"817"," 1.501678673845016e+00"
"818"," 1.404904234614471e+00"
"819","-3.419507490252673e+00"
"820"," 3.997280039852074e+00"
"821"," 2.460929659712782e+00"
"822"," 1.197658071233514e+00"
"823"," 2.897639315600875e+00"
"824","-1.062633961500639e+00"
"825","-5.527624930808250e-01"
"826","-4.012501301490615e+00"
"827","-1.868774191696395e+00"
"828"," 9.834732804501026e-01"
"829"," 2.011253253429307e+00"
"830","-2.172904632452547e-01"
"831"," 5.382104102450918e-01"
"832","-2.507982741163146e+00"
"833"," 6.095579157182185e-01"
"834"," 3.101816097653582e+00"
"835"," 5.682534561226114e-01"
"836","-7.611028314679420e-01"
"837"," 2.375356040592807e+00"
"838","-7.001635028444780e-01"
"839"," 1.958802105675560e+00"
