"","V1"
"85"," 0.346825963760177491"
"86"," 4.383546820931266907"
"87"," 0.911483604718724250"
"88"," 0.175354882989699368"
"89"," 4.755757488051616022"
"90","-1.265088344189459368"
"91","-0.282583927604744489"
"92","-0.161955277134398168"
"93"," 0.023707443835992714"
"94","-0.932989672820174532"
"95"," 0.354164507470719647"
"96"," 0.951920107769287482"
"97"," 1.792785396347017057"
"98"," 0.807860125412905528"
"99"," 1.293382544094799691"
"100","-1.334830607582448092"
"101"," 1.288686133124748334"
"102"," 1.833447944266882290"
"103"," 3.231399058384220702"
"104","-2.408806449129343719"
"105","-0.371137390322954397"
"106"," 0.041497339099598740"
"107"," 0.116907905765176512"
"108"," 5.449895064009041334"
"109"," 1.043365981353417515"
"110"," 2.345301994099456167"
"111"," 2.985981822892102233"
"112"," 2.933843424075339268"
"113"," 2.007160670379688039"
"114"," 3.353328821298767082"
"115"," 1.433220941340991539"
"116"," 1.216005810362544626"
"117"," 2.407176739178140679"
"118"," 1.576439471798169123"
"119"," 1.033266951627115793"
"120"," 4.112211046722324070"
"121","-1.009741011073376438"
"122"," 0.114566122010642868"
"123"," 2.740917665970528549"
"124","-0.109994994496746268"
"125","-1.200028511047645408"
"126"," 0.120954509411387745"
"127"," 5.324375290175288988"
"128"," 0.698785633448021581"
"129","-2.681927812485745743"
"130"," 2.019820304235331321"
"131"," 0.669993045380845587"
"132"," 0.266917578654618959"
"133"," 0.966916345965771917"
"134","-1.300393692266852419"
"135","-0.575831134863915906"
"136","-3.419374861356667239"
"137"," 1.181206461159374665"
"138"," 1.433996479048995409"
"139"," 0.939546301322741639"
"140","-0.292313443531475814"
"141"," 0.857563223927897189"
"142","-0.675963809762564760"
"143","-0.997396597629367498"
"144"," 3.205124125477966768"
"145"," 2.364338418784261986"
"146"," 1.498291329077569900"
"147","-0.760065452554787413"
"148","-0.157110322558924431"
"149"," 1.447811846264529523"
"150"," 3.473222984013004222"
"151","-0.325268642717367773"
"152"," 2.073527113299839186"
"153"," 0.510497685771559850"
"154"," 3.551521041905758125"
"155"," 1.365145976870272504"
"156"," 2.760155345709445651"
"157","-1.562395973300771512"
"158"," 0.107827629686168547"
"159"," 0.090061547738914227"
"160","-0.366473590867262611"
"161"," 3.186840050111904077"
"162"," 1.210914985343009898"
"163"," 1.260548398032128592"
"164","-1.263449609321798395"
"165"," 0.069697699658860968"
"166"," 0.828362903606230438"
"167"," 0.058199632757811398"
"168","-4.477467413906188298"
"169"," 2.471726398039999051"
"170"," 3.011679197733445612"
"171"," 2.498614297809883311"
"172"," 2.427492466769506141"
"173"," 0.855507491508296747"
"174"," 1.128165031738162627"
"175"," 2.235800512384885419"
"176"," 4.291776701427974849"
"177"," 1.754903827464451282"
"178"," 0.309328218040569813"
"179","-0.233831830463524737"
"180","-1.961810192858879143"
"181"," 0.679687412913498101"
"182"," 0.788178622114553473"
"183"," 0.865839000374352241"
"184"," 1.051608340047811119"
"185"," 2.210065776114241043"
"186"," 1.129248982565686843"
"187","-1.004168342315364004"
"188","-1.176566190770192977"
"189"," 3.918259115302994644"
"190"," 1.487195246370247137"
"191"," 1.695496327758682531"
"192","-0.693426782334283787"
"193"," 0.096425546448139776"
"194"," 4.514027086312935033"
"195"," 1.400381843755922784"
"196","-1.155546388607927577"
"197","-1.025153872325010207"
"198","-0.300878073165109283"
"199","-0.464793400968300796"
"200"," 3.333395859136933925"
"201"," 2.665996787784217670"
"202"," 5.142905055832068584"
"203"," 5.559600854423758065"
"204","-4.579227285764225108"
"205","-9.149151913393048119"
"206","-1.171063141399363960"
"207"," 0.518207421992504358"
"208","10.651262173634002295"
"209"," 6.493524885755859621"
"210","-0.274531140310930621"
"211"," 7.096515887568966896"
"212"," 2.382814410621684864"
"213"," 0.338860630855625455"
"214"," 3.246042618030676508"
"215"," 4.323676926507554086"
"216"," 9.818690069978995183"
"217","-0.804864428879110583"
"218"," 2.594946697270204883"
"219","-2.400419069530865368"
"220"," 9.234507863655839088"
"221","-6.883486306305867330"
"222","-0.318435881354924955"
"223"," 7.566685029300387555"
"224"," 0.495243755183490619"
"225","-0.841672856712453399"
"226","-1.473868521225816020"
"227","10.485610687945969843"
"228"," 2.177791690918427392"
"229","-4.929336380846207177"
"230"," 2.582610944104976713"
"231"," 1.059067784877181229"
"232"," 3.905612287171930319"
"233"," 2.941391067888493804"
"234"," 0.148896882135799213"
"235","-3.321031079834780186"
"236","-6.765601524542233847"
"237","-0.615715894565030064"
"238"," 4.150173331240324615"
"239"," 5.425354722287381470"
"240","-3.099812384342210070"
"241"," 2.329697289951060402"
"242","-1.393409027468779371"
"243","-1.509845347990467879"
"244"," 5.256192290867927497"
"245"," 6.211204357060662318"
"246","-3.296339847077367935"
"247","-3.586659967135700455"
"248","-1.276718898101494082"
"249"," 5.627952193220755461"
"250"," 3.418195353226091804"
"251","-1.988674043468806385"
"252"," 3.995489445470875367"
"253","-4.013417598809263964"
"254"," 8.461450976407846269"
"255"," 5.195743506272042289"
"256"," 0.510280339011163653"
"257","-1.013932211933041838"
"258","-0.957450131561942586"
"259","-1.492128205200470070"
"260"," 1.534506976379578225"
"261"," 6.757210009798636285"
"262","-0.480190552615085420"
"263"," 2.334564412947858436"
"264","-1.606312007905331907"
"265"," 0.092203816206158362"
"266"," 0.563296406244689685"
"267","-2.978132140459596400"
"268","-5.086937537501460049"
"269"," 2.290946971923013553"
"270"," 3.113247644687969551"
"271"," 7.785994821221634332"
"272","-0.363999065573052283"
"273"," 4.679369788859347068"
"274","-2.542792736753527461"
"275"," 3.029750143362345494"
"276"," 5.947883740248373741"
"277"," 3.228791088379963536"
"278"," 0.532702172131219398"
"279"," 3.297038959593415086"
"280","-4.641991297657864557"
"281","-1.952645640753757128"
"282"," 0.442054154120751719"
"283"," 0.693268953603028759"
"284"," 3.211234983463010728"
"285","-1.613173236249110909"
"286","-4.381415949899309936"
"287","-7.056951255571420667"
"288"," 2.201333928763224979"
"289"," 1.700139275717142517"
"290"," 8.773173967716250132"
"291"," 4.132490737889206400"
"292","-1.495488100273010712"
"293"," 1.780723834408438844"
"294"," 5.475578409120481993"
"295"," 1.154983297628179084"
"296","-1.481735188638594547"
"297","-2.068907225232035962"
"298","-1.388202021434075562"
"299","-4.983875924511240285"
"300"," 4.305319699100179420"
