"","x"
"80"," 5.513613592623009e+00"
"81","-3.324930055815093e-01"
"82","-1.910864212060487e+00"
"83"," 2.347614910571486e+00"
"84","-7.697264636829409e+00"
"85","-1.938818839614543e+00"
"86"," 4.452375676626819e-01"
"87"," 3.696949357225405e+00"
"88","-6.021706275082233e+00"
"89"," 1.964225027753573e+00"
"90"," 4.333806204400689e+00"
"91","-1.341769467080036e+00"
"92"," 5.690415924142944e-01"
"93"," 4.792503548350328e+00"
"94","-1.246799681298423e+00"
"95"," 3.144550136004116e+00"
"96"," 7.154687161312604e+00"
"97","-3.004068907151965e+00"
"98","-2.154919230925755e-01"
"99","-7.894877264140720e+00"
"100","-3.459805052489770e+00"
"101"," 1.375401112652638e+00"
"102"," 2.979506534440307e-01"
"103"," 2.644226735359505e+00"
"104"," 1.161588247876077e+01"
"105","-2.687915932695390e-01"
"106"," 1.414612174498907e+00"
"107","-2.563570846414627e+00"
"108"," 5.142324278715296e+00"
"109","-2.143890175521297e+00"
"110"," 7.742350220295557e-01"
"111"," 4.101869517507666e+00"
"112"," 5.516415599686086e-01"
"113","-2.822134234962894e+00"
"114"," 6.311887581047988e-01"
"115","-1.917141336965416e+00"
"116"," 1.394969025424509e+00"
"117","-1.180029583157087e+00"
"118"," 1.602978602111970e+00"
"119"," 1.527391853256472e+00"
"120"," 3.106009363490758e+00"
"121"," 3.135506244820175e+00"
"122"," 4.454046995483883e+00"
"123","-1.714078099327876e+00"
"124"," 9.629431914045030e-01"
"125"," 3.545806009860438e-01"
"126"," 9.010140392249819e-01"
"127"," 6.103120478106504e-01"
"128","-1.216414272195300e+00"
"129"," 3.756292211084286e+00"
"130","-3.706926937422435e+00"
"131"," 4.295348701022902e+00"
"132"," 2.814216403040081e+00"
"133"," 2.768448817028962e+00"
"134"," 5.235533763610868e+00"
"135"," 1.460461828844540e+00"
"136"," 3.615117197740958e+00"
"137"," 9.369445289767977e-01"
"138"," 8.654194594444659e+00"
"139","-1.292532932441975e+00"
"140"," 4.802300332868110e+00"
"141"," 2.634495376518497e+00"
"142"," 8.872910539961936e+00"
"143","-5.109500559363325e+00"
"144"," 2.357354906269922e+00"
"145","-2.465611353541397e+00"
"146","-2.581107963840234e+00"
"147","-3.650036688465478e+00"
"148"," 2.995805132354058e+00"
"149"," 1.711554501499262e+00"
"150"," 3.673703889154690e+00"
"151"," 1.234747729859303e-01"
"152"," 2.181848846087145e+00"
"153","-3.230511684397396e+00"
"154","-2.029710656134899e+00"
"155"," 7.440925993809108e+00"
"156"," 1.179963218335651e+00"
"157"," 3.758909144120048e+00"
"158"," 2.065064196172975e-01"
"159","-1.833824757847200e+00"
"160","-2.568883297632384e+00"
"161"," 7.873360359334978e+00"
"162","-4.080924425802599e+00"
"163"," 2.799866325691902e+00"
"164"," 5.875743720633406e+00"
"165","-8.318283666619894e+00"
"166","-1.243607853572111e+00"
"167"," 4.350508655291009e+00"
"168","-9.550219409735141e-01"
"169"," 3.931778778432411e+00"
"170"," 6.244121235219016e+00"
"171","-2.649501749461103e+00"
"172","-7.215316717196229e+00"
"173"," 1.844940410472772e+00"
"174"," 4.963631019292577e-01"
"175"," 1.512793629708564e+00"
"176"," 4.195418314777626e+00"
"177"," 1.566517494653432e+00"
"178","-2.834556276468434e+00"
"179","-5.151249357906681e+00"
"180"," 5.749566296309401e-01"
"181","-3.749361186519260e+00"
"182"," 1.096447214999516e+00"
"183"," 4.546215126520905e+00"
"184"," 8.953870498658228e+00"
"185"," 7.012083099177582e+00"
"186","-1.304375796482548e+00"
"187"," 5.190884819992697e+00"
"188","-4.220279747787928e-01"
"189","-2.083639487717834e+00"
"190","-4.139802195693217e+00"
"191"," 2.568857512287130e+00"
"192"," 2.299688552773720e+00"
"193","-6.733532393864589e+00"
"194"," 6.761551237363443e+00"
"195"," 4.568967854954476e+00"
"196"," 1.483680955448133e+00"
"197","-1.696411316304273e+00"
"198"," 5.294412257338420e-01"
"199"," 3.389132796063045e+00"
"200","-3.385464488326718e+00"
"201","-7.367227834689737e+00"
"202","-6.937707110473547e+00"
"203"," 6.337489599279029e+00"
"204","-2.010354575846413e+00"
"205"," 7.618515444634631e-01"
"206","-8.523175882083482e-01"
"207","-1.569552680638747e+00"
"208"," 1.549271365262288e+00"
"209"," 6.749038184364025e+00"
"210","-4.080469773838350e+00"
"211"," 4.363468994320382e+00"
"212","-3.255063558017190e+00"
"213","-1.720325320623655e+00"
"214","-1.348803766789167e-01"
"215"," 2.471035051812551e+00"
"216","-1.000138355370476e+00"
"217"," 3.798136970005304e+00"
"218"," 4.606779393575737e+00"
"219","-1.631277460707063e-01"
"220"," 6.918349369321220e+00"
"221","-2.368520631187892e+00"
"222"," 1.211104679005470e+01"
"223","-4.447078144578372e+00"
"224","-2.232393874931620e+00"
"225"," 6.210732295982403e+00"
"226","-1.841376048801025e+00"
"227","-4.369016033803508e+00"
"228"," 8.129298825026046e+00"
"229"," 5.872269207212554e+00"
"230"," 7.875758932888889e-01"
"231","-1.848484309035119e+00"
"232","-2.235554080987870e+00"
"233","-9.527037837160474e-01"
"234","-7.181256216753260e+00"
"235"," 2.035797029214561e+00"
"236"," 9.851711164222851e-01"
"237"," 3.976085469326021e-01"
"238"," 3.021134123194036e+00"
"239"," 9.999595970341146e-01"
"240"," 4.913483279598526e+00"
"241"," 3.377371386519180e+00"
"242","-3.484958934681577e+00"
"243","-1.940066189174298e+00"
"244"," 6.868427402927953e+00"
"245","-5.608267462845559e+00"
"246","-6.015302144577326e+00"
"247","-5.720605833276307e+00"
"248","-6.654295379693772e+00"
"249"," 7.270190516922947e+00"
"250"," 1.415941110064944e+00"
"251"," 5.881764168806817e+00"
"252"," 3.518715082914747e+00"
"253"," 6.613982189579355e+00"
"254"," 4.525020265356631e+00"
"255","-4.912331463721655e+00"
"256","-6.396855584433157e+00"
"257","-1.103324764347336e+00"
"258","-7.713446408758928e+00"
"259"," 1.325637681850724e+00"
"260"," 2.279760875548051e+00"
"261"," 3.754525722165430e-01"
"262"," 4.964682245210065e+00"
"263"," 6.679642553863822e+00"
"264"," 5.185441424903522e+00"
"265","-5.463565156795999e+00"
"266"," 3.749044123999499e+00"
"267"," 2.690870475468121e-01"
"268"," 2.445732131507707e+00"
"269"," 1.250033438433834e+00"
"270"," 3.495593810729906e+00"
"271","-1.763515198013745e+00"
"272","-1.324346152268354e+00"
"273"," 5.146294603790770e-01"
"274","-2.147642483571417e+00"
"275"," 1.619779250874497e+00"
"276"," 1.524188901009367e+00"
"277","-7.673878728219770e-01"
"278"," 5.798513573159972e-01"
"279"," 1.782793198026178e+00"
"280"," 6.056376128602680e+00"
"281","-5.517696665099587e+00"
"282","-2.142580892689090e+00"
"283"," 1.086045299234156e+00"
"284","-5.131875993072089e+00"
"285","-5.602669049626783e+00"
"286","-4.453537173029183e+00"
"287","-2.877329232361916e+00"
"288","-1.966672207696511e+00"
"289"," 6.659161297972853e+00"
"290","-2.904731335597137e+00"
"291"," 5.291981192253323e+00"
"292"," 2.353958441384116e+00"
"293"," 1.849957054140356e+00"
"294"," 5.237750867826289e+00"
"295"," 1.429802655258233e+00"
"296"," 5.148060162468441e+00"
"297"," 3.652673626777185e-01"
"298","-5.165649485534928e+00"
"299"," 3.697082702223264e+00"
"300","-2.740467218080115e+00"
"301"," 3.100792772358519e+00"
"302"," 2.679032395746544e+00"
"303"," 7.032350268567923e+00"
"304"," 2.209664945295488e+00"
"305","-9.372835830891091e-01"
"306","-3.148506736872955e+00"
"307"," 5.561084077361260e+00"
"308"," 4.456269057554862e+00"
"309"," 4.342944604812519e+00"
"310","-2.027891697054360e+00"
"311","-5.046885196456524e+00"
"312"," 5.823936340284063e+00"
"313"," 3.769253013441161e-01"
"314"," 2.908485805968267e+00"
"315"," 7.429109347298868e-02"
"316"," 4.555099894909120e+00"
"317"," 3.230546834694374e+00"
"318"," 4.284963180612546e+00"
"319","-1.488734420131231e+00"
"320"," 2.329999866386611e+00"
"321","-9.719807170255356e-01"
"322","-4.673182793003946e+00"
"323"," 8.681483028730906e-01"
"324"," 2.129476594287700e+00"
"325"," 6.791957508600757e-01"
"326"," 2.857177543009937e+00"
"327","-7.445162641606855e-01"
"328","-5.473840974593296e+00"
"329"," 5.888171688717538e+00"
"330","-5.465114909555651e+00"
"331","-3.943988623325632e-01"
"332"," 5.762384847751111e+00"
"333"," 3.067844062460349e-01"
"334"," 3.680913191761728e+00"
"335","-1.533529122917716e+00"
"336"," 1.360528061073921e+00"
"337"," 2.900932122103666e+00"
"338"," 5.059340265413318e+00"
"339"," 1.970478046568839e+00"
"340"," 5.054750559492612e+00"
"341"," 2.611195443268661e+00"
"342","-6.847051434693955e+00"
"343"," 4.339892208576337e+00"
"344"," 3.202981678024235e+00"
"345"," 4.280139019525171e+00"
"346"," 1.338399531868691e+00"
"347"," 2.785679448099940e+00"
"348"," 9.970020086661944e-01"
"349"," 5.185082380992950e+00"
"350"," 4.532970837527570e+00"
"351","-5.534162854194272e+00"
"352"," 6.930707571124622e+00"
"353"," 7.834122358847909e-01"
"354","-4.693764743204286e+00"
"355"," 1.584244831809879e+00"
"356"," 1.485528163874488e+00"
"357"," 5.980221577937339e+00"
"358","-5.728593585974438e+00"
"359","-7.766368570068257e-01"
"360","-1.115943021903261e-01"
"361","-1.328240314451511e+00"
"362","-6.281828162883547e+00"
"363","-6.235677072765770e+00"
"364","-5.910747893320992e+00"
"365"," 2.053290621037484e-01"
"366","-1.591958975799109e+00"
"367"," 1.102462972369564e-01"
"368"," 3.138007704901415e+00"
"369","-3.508458143555970e+00"
"370"," 1.919555965356361e+00"
"371"," 2.407781619061105e+00"
"372"," 1.331238298149116e+00"
"373","-5.201009855585680e-01"
"374","-6.802593843864559e+00"
"375"," 1.230031771748222e+00"
"376"," 7.254214370766764e+00"
"377"," 1.850065367982575e+00"
"378"," 2.801657464539255e+00"
"379"," 5.746887479280990e+00"
"380","-2.864538907929552e+00"
"381"," 3.449363657518465e+00"
"382"," 5.631917947748242e-01"
"383","-2.545662328828066e+00"
"384"," 4.207910036598220e-02"
"385"," 4.573103002694031e+00"
"386","-4.227554944415086e+00"
"387"," 3.981130489356018e-01"
"388","-3.212454129430497e+00"
"389","-4.828031168916118e+00"
"390"," 7.130775265375258e+00"
"391"," 4.575139737543907e+00"
"392","-5.534044763543848e+00"
"393"," 3.655453436545100e+00"
"394","-3.031861756802953e+00"
"395"," 1.460142760612604e+00"
"396","-7.513115133282991e+00"
"397"," 5.365702249744086e+00"
"398"," 2.146508603932245e+00"
"399"," 3.010945573656186e-01"
"400"," 7.704214993527805e+00"
"401"," 5.733374376698524e+00"
"402","-1.228984582114705e+00"
"403"," 1.631449536477144e+00"
"404","-1.950265270319301e+00"
"405"," 1.091798063584772e+00"
"406"," 2.188517746004116e+00"
"407"," 2.736879004966925e+00"
"408"," 1.722054902666858e+00"
"409","-7.921963690587368e+00"
"410"," 2.483075335286198e+00"
"411"," 4.993430746048558e+00"
"412","-1.820107163385017e+00"
"413"," 3.615301425862981e+00"
"414"," 1.867713372121951e+00"
"415","-7.090655540872182e+00"
"416"," 1.095465984703979e+00"
"417"," 1.808914144997774e+00"
"418"," 2.970716802515796e+00"
"419","-5.245545351060064e+00"
"420"," 3.205612932280323e+00"
"421"," 1.510465262214799e+00"
"422"," 6.187751367447796e-01"
"423"," 5.419077045606099e-01"
"424"," 4.872359484326495e-01"
"425","-3.676009880764551e+00"
"426","-1.202299962769511e+00"
"427"," 2.451950459731925e+00"
"428"," 3.314069682809236e+00"
"429"," 8.026545697604440e+00"
"430"," 9.706120853994349e+00"
"431","-2.663889205437089e-01"
"432","-1.189115856853421e+00"
"433","-5.659008256674221e+00"
"434"," 7.826378851624137e+00"
"435","-7.137958220870728e+00"
"436"," 2.300974820143480e-01"
"437"," 9.667845680757940e+00"
"438"," 6.960474869841936e+00"
"439"," 1.746885928936351e-01"
"440"," 1.159759905719333e-01"
"441"," 1.055015585621597e+00"
"442","-9.003371960152113e-01"
"443"," 2.462876327229310e+00"
"444"," 3.398849526042154e+00"
"445"," 4.104608201091087e+00"
"446"," 7.466733715664065e+00"
"447","-3.705490579159865e+00"
"448"," 3.510862327822173e+00"
"449","-2.523229577452167e+00"
"450"," 9.851227985238481e+00"
"451","-8.247995700795732e+00"
"452"," 2.246720405245294e+00"
"453","-9.413688552708758e-01"
"454","-2.652028894530455e+00"
"455"," 1.197773968861910e+00"
"456"," 9.411886651319675e-01"
"457"," 9.030237413840197e+00"
"458"," 3.682353872755554e-01"
"459","-7.400395890162947e-01"
"460","-1.813002990221289e+00"
"461"," 1.467235510122120e+00"
"462","-2.532856815062694e+00"
"463"," 6.404566533725462e-01"
"464","-6.124625980657152e-01"
"465"," 2.580869596475096e-01"
"466"," 5.823846142136392e+00"
"467","-2.219003386065392e+00"
"468"," 1.152008852667297e+01"
"469"," 5.172267116067655e+00"
"470"," 9.652210584664955e+00"
"471","-1.674365178916093e+00"
"472","-1.803879437562230e+00"
"473","-3.164954274737055e+00"
"474","-6.512986373558168e-01"
"475","-5.381396086160075e-01"
"476"," 3.498964425217517e+00"
"477"," 7.368137484392372e+00"
"478"," 2.552758273861403e+00"
"479","-1.528534875923779e+00"
"480","-4.707153701800332e+00"
"481"," 5.366895353615880e+00"
"482"," 7.545229286333223e+00"
"483"," 1.713755877635312e+00"
"484"," 1.027853384687895e+00"
"485"," 1.660129643295467e+00"
"486"," 2.036909204227833e+00"
"487"," 3.031743320467877e+00"
"488","-3.364979193711848e+00"
"489","-1.271570021726225e+00"
"490","-4.696680296580495e+00"
"491"," 2.366556650119612e+00"
"492","-5.597498531228941e-02"
"493"," 4.906068127882932e+00"
"494"," 8.295661617226937e+00"
"495"," 1.350576143300469e+00"
"496"," 3.564327538343093e+00"
"497","-2.672688069893265e+00"
"498","-2.339392228720285e-01"
"499"," 1.416145280687057e+00"
"500","-3.831205656942325e+00"
"501"," 2.465030297292574e+00"
"502","-1.361698796561091e+00"
"503"," 2.941081379619598e-01"
"504"," 2.001734813595206e+00"
"505","-5.923594398068723e+00"
"506","-4.924861623865329e+00"
"507"," 5.139835088963294e+00"
"508"," 6.435563403622733e+00"
"509","-3.854000508399959e+00"
"510","-1.185199391011261e+00"
"511","-2.801138519706952e+00"
"512"," 2.176886033814616e+00"
"513","-1.481176652801301e+00"
"514","-2.955510383256101e+00"
"515"," 1.005547864841292e+00"
"516"," 1.476748804466772e+00"
"517","-1.461620076113743e+00"
"518"," 4.168067877004065e+00"
"519"," 6.814713468440300e-02"
"520","-2.226584330539080e+00"
"521","-2.147557405844321e+00"
"522"," 1.889732482396485e+00"
"523"," 5.174839664753682e+00"
"524","-9.711925078310588e-01"
"525"," 7.965023437497451e+00"
"526"," 9.288006246764779e+00"
"527"," 3.288769280253351e+00"
"528"," 7.334392956277145e+00"
"529"," 5.610697067966726e+00"
"530","-2.010430961054380e+00"
"531","-3.512309024161208e+00"
"532"," 1.365945439501961e+00"
"533"," 2.339283023656288e+00"
"534"," 7.928702770365748e+00"
"535"," 5.030712424218001e+00"
"536"," 5.818405412545428e-01"
"537"," 3.898203570852346e+00"
"538","-6.267232328899631e-01"
"539","-1.509104869187531e+00"
"540"," 9.322935584261344e+00"
"541"," 8.786584871111900e+00"
"542"," 9.868384194488334e-01"
"543"," 1.176451088835253e+00"
"544","-1.938885738544570e+00"
"545","-4.090642017863176e+00"
"546","-8.046115635128142e+00"
"547"," 5.057730669551247e+00"
"548","-2.031444757875952e+00"
"549"," 8.594654466467750e+00"
"550"," 2.618476064478618e+00"
"551"," 1.627565665993840e+00"
"552","-2.369675334843061e+00"
"553","-3.898015611526016e+00"
"554"," 1.116434555701322e+00"
"555"," 1.296732828007475e+00"
"556"," 6.564479608475147e+00"
"557"," 6.386484427061398e+00"
"558","-2.088763277976188e+00"
"559"," 4.726360962537889e+00"
"560"," 2.681884109391098e+00"
"561"," 3.194595489693861e+00"
"562","-1.354637746578859e+00"
"563"," 7.028191666893052e+00"
"564","-5.319418326939375e-01"
"565"," 1.836134843496579e+00"
"566","-4.135361678254220e+00"
"567"," 3.056714234955796e+00"
"568"," 7.271870173187756e+00"
"569"," 1.573824961695872e+00"
"570","-2.132638392671747e+00"
"571"," 1.662826968053966e+00"
"572"," 8.024210314589567e+00"
"573"," 1.317834870824931e+00"
"574"," 9.081773652701383e+00"
"575"," 4.817111457395671e+00"
"576"," 1.009336261909712e+00"
"577"," 3.305627292883910e+00"
"578","-6.456873713125228e+00"
"579"," 3.787507430259847e-01"
"580"," 4.511661929979642e+00"
"581","-4.226860920725463e-01"
"582"," 1.176515591127291e+00"
"583"," 6.570875116402847e+00"
"584","-3.834691922111816e+00"
"585","-4.397905890060934e+00"
"586","-5.723023055150999e+00"
"587"," 3.119556370166651e+00"
"588"," 5.532453482956766e+00"
"589"," 4.602694213644872e-01"
"590","-1.252702422497097e+00"
"591"," 2.669502858331411e+00"
"592"," 2.330454933199654e+00"
"593","-3.782555648279670e+00"
"594"," 6.505509036818570e-01"
"595","-1.885457621170647e+00"
"596"," 3.663436978520441e+00"
"597","-2.955342347434844e-01"
"598"," 4.789856760019422e+00"
"599","-5.600049041035859e-02"
"600"," 8.139247455024478e+00"
"601","-2.541748004504954e+00"
"602","-7.164876097195633e-01"
"603"," 1.256735028201181e+00"
"604"," 1.700627282616846e+00"
"605"," 6.326967377644035e+00"
"606","-4.088142080718624e+00"
"607","-8.668421368312714e+00"
"608"," 6.400687596696585e+00"
"609","-6.968604567866758e+00"
"610"," 5.933275736106091e-01"
"611"," 2.305955581330800e-01"
"612"," 2.010113583510391e+00"
"613"," 5.066356227018373e-01"
"614","-8.054140084197070e-01"
"615","-6.524616765191619e+00"
"616"," 8.814764502561028e-01"
"617","-5.579969290845978e+00"
"618"," 3.637751860998305e+00"
"619"," 9.226568763587022e-01"
"620"," 9.195148660075789e+00"
"621"," 5.413954171355708e-01"
"622","-6.252040060032027e+00"
"623"," 9.781535046750729e+00"
"624","-1.274080413584514e+00"
"625"," 5.279578252648669e+00"
"626","-7.033095319337750e+00"
"627"," 1.585193209398288e+00"
"628"," 6.666557216105554e+00"
"629"," 9.205284225876389e+00"
"630"," 1.125214232264547e+00"
"631"," 7.334032401729528e+00"
"632","-2.121663448188535e+00"
"633"," 3.868007254089434e+00"
"634","-2.920689472120565e-01"
"635"," 3.049149170108518e+00"
"636"," 2.039473423847596e+00"
"637","-4.306976128256994e+00"
"638"," 5.238693722881757e+00"
"639"," 1.170916221465661e+00"
"640","-2.168958849523476e+00"
"641","-4.425584837062878e+00"
"642"," 2.344559171357941e+00"
"643"," 1.040115019816074e+01"
"644","-1.652632848384988e-01"
"645"," 2.854323775051300e+00"
"646","-3.533772690275208e-01"
"647","-1.692086625045660e+00"
"648"," 6.918263473819683e+00"
"649"," 7.298509971170930e+00"
"650","-1.225113925493969e+00"
"651","-1.683202893234570e+00"
"652","-3.459119951128615e+00"
"653"," 4.211104880114436e-01"
"654","-7.983650800562572e-01"
"655"," 2.404385517641636e+00"
"656"," 7.987091837306646e+00"
"657","-5.329978320533076e-01"
"658"," 4.107769903627426e+00"
"659","-1.731470619066516e+00"
"660"," 4.855800516160415e+00"
"661","-7.014520687665760e-01"
"662"," 4.905908799701850e+00"
"663"," 1.151523012449378e+00"
"664","-2.961047268551944e+00"
"665","-1.676039175153412e+00"
"666"," 2.405015557255427e+00"
"667"," 1.523578851768616e+00"
"668"," 1.345309693853539e+00"
"669"," 4.702816075956124e+00"
"670"," 6.247305780505919e+00"
"671"," 4.270950022170928e+00"
"672"," 4.467691842485617e+00"
"673","-3.514407231844564e+00"
"674"," 5.583151492925789e+00"
"675","-4.785325486690450e+00"
"676","-1.924512580572088e+00"
"677"," 5.581191700952254e+00"
"678"," 4.966900256911965e-01"
"679","-6.719780255615427e+00"
"680"," 1.926569069587331e+00"
"681"," 2.588565921175429e+00"
"682"," 2.158799329020246e+00"
"683","-4.723694690440380e+00"
"684","-1.028085963030083e+00"
"685","-3.523234792094148e+00"
"686","-4.761360775691831e+00"
"687","-2.132409196683032e+00"
"688"," 2.209999255533523e-01"
"689","-1.899494652653915e+00"
"690"," 1.789284541476341e+00"
"691"," 2.833461110450331e+00"
"692","-4.073951655644889e+00"
"693","-1.734022497578537e+00"
"694","-8.396887723231371e+00"
"695","-4.348256700164213e-01"
"696","-4.506997133883391e+00"
"697"," 3.843880138343346e-01"
"698"," 2.189072669509417e+00"
"699"," 5.563273015195369e+00"
"700","-1.881598003182522e-01"
"701","-4.236485552410566e-01"
"702","-7.650943178175028e-01"
"703","-2.127648846966376e+00"
"704"," 1.076889905265912e+00"
"705","-4.587750188233058e+00"
"706"," 2.152281541265205e+00"
"707","-3.883830786392317e+00"
"708"," 3.399166564635735e+00"
"709","-4.401434181413088e+00"
"710","-2.236143067195789e+00"
"711"," 6.055785048449805e+00"
"712","-9.995576543967801e-01"
"713","-4.953677328575789e+00"
"714","-1.045075505202119e+00"
"715"," 1.309139107151404e+00"
"716"," 3.378135401122405e-01"
"717","-7.063190061879878e-01"
"718"," 5.775315947659959e-02"
"719","-1.144477654560811e+00"
"720","-7.026555310486059e-01"
"721"," 3.675607211955915e-01"
"722"," 8.412609390039494e+00"
"723","-1.241939536574540e+00"
"724"," 2.572550919000954e+00"
"725","-3.994198170257091e+00"
"726","-2.765188457568058e+00"
"727","-7.497430475419340e+00"
"728","-1.153746180632290e+00"
"729"," 1.764852827518173e+00"
"730"," 2.738498178689393e+00"
"731","-1.831859824486141e+00"
"732"," 1.909373962264206e+00"
"733"," 6.483140622455349e+00"
"734"," 6.306271537960265e+00"
"735"," 2.376257928856590e+00"
"736"," 1.730713809680331e+00"
"737"," 2.153681956080757e+00"
"738"," 1.468860802787232e+00"
"739"," 5.739602358445944e-01"
"740"," 2.299286337260658e+00"
"741","-7.749754897397993e+00"
"742"," 4.536552683869702e-01"
"743"," 1.551933847098952e+00"
"744"," 2.333732433549347e+00"
"745","-4.796785659370411e+00"
"746","-2.016365973250827e+00"
"747","-2.868239617515728e+00"
"748"," 5.651398796251605e+00"
"749","-5.091274521987441e+00"
"750","-1.258059870975739e+00"
"751","-2.399599558258584e+00"
"752"," 1.022560912949553e+00"
"753","-2.725857963676467e+00"
"754"," 8.422205940417459e+00"
"755"," 1.069751147267821e+00"
"756","-1.957767847813670e+00"
"757","-1.336736770891039e-01"
"758"," 1.002741110978501e+01"
"759","-8.983590360026728e-01"
"760","-1.921501947341210e+00"
"761"," 1.730251602019142e+00"
"762"," 3.127746326679116e+00"
"763","-2.268045046607745e+00"
"764"," 2.473931707297955e+00"
"765","-5.342288299412008e-02"
"766","-2.281723372017652e+00"
"767"," 7.083456404298667e+00"
"768","-6.964192831088348e+00"
"769","-3.115751300085946e+00"
"770"," 5.627946641844534e+00"
"771","-9.525344603560332e-01"
"772"," 4.000407126758692e+00"
"773"," 9.849743365047441e-01"
"774","-1.115001632333303e-01"
"775"," 4.156679280626447e+00"
"776","-5.802886686810476e-01"
"777"," 2.466303493130827e+00"
"778"," 6.975337001613505e+00"
"779","-2.811606567373186e+00"
"780"," 2.716828186077350e-01"
"781"," 1.308256152880487e+00"
"782"," 8.938906902043039e+00"
"783","-6.655910942479971e+00"
"784","-7.731301797921028e+00"
"785"," 5.821167475429817e-02"
"786"," 2.370478758168484e-01"
"787","-3.546091115804000e+00"
"788"," 1.541611890500107e+00"
"789","-3.659371813465098e+00"
"790","-1.326336650067077e+00"
"791"," 9.133067724994257e+00"
"792"," 1.080344709046421e+00"
"793"," 6.854234743285765e+00"
"794","-4.763821750154292e+00"
"795"," 2.191737316136113e+00"
"796","-6.464632777591850e+00"
"797","-1.927934896025928e+00"
"798","-4.308493623759655e-01"
"799","-5.359034800302770e-02"
"800","-5.520284301774834e+00"
"801"," 5.123364522797406e+00"
"802"," 4.398835160258342e+00"
"803"," 3.474938800649020e+00"
"804"," 3.596222574712717e+00"
"805","-6.661322027335613e+00"
"806","-6.075809866271173e+00"
"807"," 2.448376884767652e+00"
"808","-1.048268622082345e+00"
"809","-3.707818473272886e+00"
"810","-2.423417713758123e+00"
"811"," 1.416743052087563e+00"
"812"," 2.773519552182859e+00"
"813"," 4.718564357804813e+00"
"814"," 1.626785750581506e+00"
"815","-3.030885783648057e-01"
"816","-4.602053537257130e+00"
"817","-1.310099306085851e+00"
"818"," 4.740294611221616e+00"
"819","-4.432861166916373e+00"
"820"," 8.121658161440960e+00"
"821"," 6.182173069773722e+00"
"822"," 3.996547059604500e+00"
"823"," 2.892708700622516e+00"
"824"," 1.370632586032984e+00"
"825"," 2.281800808626589e+00"
"826","-4.279837179306521e+00"
"827","-5.770235134899442e+00"
"828"," 3.452694563007475e+00"
"829"," 1.749244477482800e+00"
"830","-6.651504449918255e-01"
"831","-4.998702062818481e+00"
"832","-7.342279624169604e+00"
"833","-5.764486989998722e+00"
"834"," 6.585669323841418e+00"
"835"," 4.070648477448985e+00"
"836"," 1.654722063572408e+00"
"837"," 3.772677074112325e+00"
"838","-4.341367631289972e+00"
"839"," 3.516176392897973e+00"
"840","-9.742876316080231e-01"
"841","-6.108128304630753e-02"
"842","-6.231287939243344e+00"
"843","-4.440863834885441e+00"
