"","V1"
"76","-2.131494068703947e+00"
"77","-2.164023276007629e+00"
"78","-2.166168167761909e+00"
"79","-2.138683408949779e+00"
"80","-2.092800324123158e+00"
"81","-2.038699956745047e+00"
"82","-1.977923452796067e+00"
"83","-1.902875384014989e+00"
"84","-1.817211798152395e+00"
"85","-1.727380929323314e+00"
"86","-1.639008690313392e+00"
"87","-1.553151262897730e+00"
"88","-1.462699603178750e+00"
"89","-1.374456979174655e+00"
"90","-1.293931772847649e+00"
"91","-1.211967021735102e+00"
"92","-1.122040388116721e+00"
"93","-1.021575939564912e+00"
"94","-9.137155308910390e-01"
"95","-8.136818387080843e-01"
"96","-7.330386456024686e-01"
"97","-6.592437509358546e-01"
"98","-5.798074974850990e-01"
"99","-4.903789287371400e-01"
"100","-4.032874626858760e-01"
"101","-3.334750032845843e-01"
"102","-2.725013888565004e-01"
"103","-2.157500159635882e-01"
"104","-1.677067026700027e-01"
"105","-1.212994593041526e-01"
"106","-7.300337417426590e-02"
"107","-2.712538793824512e-02"
"108"," 1.915316160129494e-02"
"109","-1.689424464427852e-01"
"110"," 3.619876877775244e-01"
"111","-1.247431678159723e-01"
"112"," 3.556290614710869e-01"
"113","-9.325180971654082e-02"
"114","-4.358716334148110e-02"
"115","-1.605610758726094e-01"
"116","-1.420892020718212e-02"
"117"," 1.544044434022242e-02"
"118","-6.197565625124431e-02"
"119"," 9.474548597786421e-02"
"120","-1.047760098954784e-01"
"121","-1.260264740351599e-01"
"122"," 1.958907908723106e-02"
"123"," 8.127337472322392e-02"
"124","-8.657781247615452e-02"
"125","-1.418004319007043e-01"
"126","-1.601321868401879e-01"
"127"," 2.282501224799161e-04"
"128","-2.920384694988099e-02"
"129","-6.447840866396456e-03"
"130","-4.877805414554549e-03"
"131"," 4.438410630402172e-02"
"132","-6.995120909093915e-02"
"133","-4.262569832405542e-02"
"134"," 9.966457326194966e-02"
"135"," 8.475365899286841e-02"
"136"," 1.772445031124426e-01"
"137"," 3.867133414310116e-02"
"138"," 1.301462250288309e-01"
"139"," 4.890965179326841e-02"
"140"," 1.647597389517098e-01"
"141"," 1.390476473529400e-01"
"142"," 1.044633466032959e-01"
"143"," 1.120499482103981e-01"
"144"," 6.387745855952848e-02"
"145"," 6.174654987943714e-02"
"146","-1.993723109379285e-01"
"147","-9.125262160141182e-02"
"148","-1.191245954112162e-01"
"149"," 1.847654195211150e-01"
"150"," 6.862983474884052e-02"
"151"," 4.765158542968109e-02"
"152","-2.000918132164073e-01"
"153","-1.656820769211348e-01"
"154","-1.799776517911441e-01"
"155"," 1.288924790486144e-01"
"156"," 1.563343768198788e-01"
"157"," 1.548247822217378e-01"
"158"," 3.438087739729861e-01"
"159"," 2.841884111948944e-01"
"160"," 2.231651137813692e-01"
"161"," 2.441349924320302e-01"
"162"," 2.711048187936599e-01"
"163"," 2.077889925552807e-01"
"164"," 2.482947875846014e-01"
"165"," 2.183456344538211e-01"
"166"," 2.018297391140008e-01"
"167"," 2.564718922786410e-01"
"168"," 2.403651341014399e-01"
"169"," 3.141912210166682e-01"
"170"," 2.038731882308727e-01"
"171"," 2.783848771638059e-01"
"172"," 3.219111025007052e-01"
"173"," 2.918097321275303e-01"
"174"," 2.681071814923934e-01"
"175"," 2.711654446003754e-01"
"176"," 2.999835881633300e-01"
"177"," 2.260097121838464e-01"
"178"," 1.974504236217403e-01"
"179"," 3.372130662361166e-01"
"180"," 3.019868482449624e-01"
"181"," 4.035593148087441e-01"
"182"," 2.925482000810298e-01"
"183"," 3.234374806856449e-01"
"184"," 2.489979664270625e-01"
"185"," 3.445266990646113e-01"
"186"," 2.654105025647421e-01"
"187"," 2.286231277534009e-01"
"188"," 3.736345871013865e-01"
"189"," 3.639959005063761e-01"
"190"," 4.250236229876909e-01"
"191"," 3.947641794714383e-01"
"192"," 3.920329361503526e-01"
"193"," 3.825172536986024e-01"
"194","-1.284680493027876e-02"
"195"," 6.602480274577011e-02"
"196","-1.720126027396264e-01"
"197","-2.047407932788345e-01"
"198","-2.646136324914915e-01"
"199","-2.326208733160642e-01"
"200","-2.325103677298326e-01"
"201","-2.669048766509817e-01"
"202","-2.390942289201788e-01"
"203","-2.343321852349468e-01"
"204","-3.568777925395191e-01"
"205","-3.070260506790745e-01"
"206","-3.284085462136688e-01"
"207","-2.754695107773968e-01"
"208","-2.987048067976818e-01"
"209","-2.952053943194855e-01"
"210","-3.014309317446080e-01"
"211","-2.632455697357769e-01"
"212","-3.356381157376244e-01"
"213","-3.105822611698861e-01"
"214","-3.449544707940472e-01"
"215","-3.238786462065771e-01"
"216","-3.204199360079595e-01"
"217","-3.329129454656659e-01"
"218","-3.561029358503420e-01"
"219","-3.405992679110622e-01"
"220","-3.304985416722694e-01"
"221","-3.637786531489404e-01"
"222","-3.191575796514297e-01"
"223","-1.523304660813451e-01"
"224","-1.920610936209005e-01"
"225"," 2.979284963903588e-01"
"226"," 3.972261132416679e-01"
"227"," 3.405607322756485e-01"
"228"," 3.567741977454250e-01"
"229"," 1.703102294225302e-01"
"230"," 2.299655690832090e-01"
"231"," 1.494225149813874e-01"
"232"," 3.434249774007031e-01"
"233"," 3.345845381395267e-01"
"234"," 3.713405630949240e-01"
"235"," 1.958530162180185e-02"
"236","-2.065908472263431e-01"
"237","-3.922584419910412e-01"
"238","-1.629099977920484e-01"
"239"," 9.707277650042401e-02"
"240"," 1.833765924501066e-01"
"241"," 1.902417164308620e-01"
"242"," 3.388415335119812e-01"
"243"," 2.937697186098029e-01"
"244"," 2.726006447782097e-01"
"245"," 3.160895126934089e-01"
"246"," 4.727469091591880e-01"
"247"," 4.011564340062631e-01"
"248"," 4.126039046731151e-02"
"249","-2.778662490680904e-02"
"250","-3.718810926881921e-01"
"251","-4.009084795153999e-01"
"252","-1.485992132980365e-01"
"253","-1.191036420510240e-01"
"254","-1.918334637675812e-01"
"255","-1.391864537576916e-01"
"256","-1.464320832125216e-01"
"257","-1.693671318402966e-01"
"258","-1.782722387425856e-01"
"259"," 7.372673325712520e-02"
"260"," 1.002666637043624e-01"
"261"," 6.857180998587999e-02"
"262"," 1.419125298041168e-01"
"263"," 1.230747867439258e-01"
"264"," 1.227973964624175e-01"
"265"," 1.862338721239445e-01"
"266"," 2.155413246333868e-01"
"267"," 2.358237686603549e-01"
"268"," 2.184096421543842e-01"
"269"," 2.480908303392153e-01"
"270"," 1.887273183140722e-01"
"271"," 2.770540250832196e-01"
"272"," 1.966802732981728e-01"
"273"," 3.107367436391000e-01"
"274"," 1.469549139962683e-01"
"275"," 2.797671830783019e-01"
"276"," 1.716445684749055e-01"
"277"," 2.588585701161266e-01"
"278"," 2.543875140502314e-01"
"279"," 1.482691860368179e-01"
"280"," 4.131805914096086e-01"
"281"," 4.811232155251368e-01"
"282"," 5.024308411544498e-03"
"283","-9.069811731272200e-03"
"284","-4.230679961155240e-02"
"285","-7.532813920697354e-02"
"286","-5.262516595625820e-02"
"287","-5.195769992439205e-02"
"288","-7.338853155422329e-02"
"289","-5.284697450643079e-02"
"290","-3.974357222258022e-02"
"291","-9.771482088508053e-02"
"292","-8.894922479301780e-02"
"293","-2.416300421992488e-02"
"294","-4.137869158102316e-02"
"295","-4.270835566424160e-03"
"296","-6.971690349542421e-02"
"297","-9.777684903520112e-02"
"298","-1.171622086333564e-01"
"299","-2.720253711899143e-02"
"300","-9.918910258625190e-02"
"301","-3.632742486159986e-02"
"302","-9.737704451402214e-02"
"303","-3.836589566326706e-02"
"304","-1.740846426623665e-02"
"305","-6.825899563682376e-02"
"306"," 2.366737739071127e-02"
"307","-7.333820259489017e-03"
"308"," 5.182496495931237e-03"
"309","-1.794697042644713e-02"
"310"," 2.148529559042198e-02"
"311","-3.942292013314116e-02"
"312"," 1.163267298946731e-02"
"313","-7.858745759294579e-02"
"314","-1.025518240312235e-01"
"315","-1.390181860933305e-01"
"316","-1.370349393483028e-01"
"317","-1.184921768442949e-01"
"318","-1.170359410020377e-01"
"319","-1.260721308840204e-01"
"320","-1.182102879963442e-01"
"321","-1.333830171323065e-01"
"322","-1.667930540784602e-01"
"323","-1.239657648631063e-01"
"324","-1.517899649236630e-01"
"325","-1.413678230581974e-01"
"326","-1.661297332706640e-01"
"327","-3.651236160718499e-01"
"328","-4.011067520726791e-01"
"329","-3.795631723211640e-01"
"330","-1.708865807840452e-01"
"331","-2.094696207558902e-01"
"332","-1.960476877710681e-01"
"333","-1.886030282855520e-01"
"334","-1.901705111752100e-01"
"335"," 1.364451922227592e-01"
"336"," 1.721524655446566e-01"
"337"," 2.031296105243717e-01"
"338"," 2.875074745321189e-01"
"339"," 3.112601364421527e-01"
"340"," 1.498783875058219e-01"
"341"," 4.008294548350280e-01"
"342"," 4.180346771195530e-01"
"343"," 4.930867684406876e-01"
"344"," 4.601869961052900e-01"
"345"," 4.437709315782787e-01"
"346"," 4.355138281772930e-01"
"347"," 4.770837089795186e-01"
"348"," 4.571247870198580e-01"
"349"," 5.665210473624555e-01"
"350"," 5.188496210204453e-01"
"351"," 4.483282183079189e-01"
"352"," 4.390624484034425e-01"
"353"," 4.575169177487333e-01"
"354"," 4.333391595439426e-01"
"355"," 4.197167600339587e-01"
"356"," 4.300343110122166e-02"
"357"," 5.478703615365879e-02"
"358","-1.163382340514385e-02"
"359"," 3.826931774005354e-02"
"360","-1.483830591954687e-01"
"361","-1.571729019638535e-01"
"362","-1.560206395293380e-01"
"363","-1.911414286912519e-01"
"364","-3.568774890136555e-01"
"365","-3.752944461120381e-01"
"366","-3.870358186594137e-01"
"367","-4.231230403201332e-01"
"368","-3.733724393334788e-01"
"369","-4.054029058247721e-01"
"370","-4.176442625078547e-01"
"371","-3.970383815186643e-01"
"372","-4.015441611743205e-01"
"373","-3.904063778302335e-01"
"374","-3.830624157603285e-01"
"375","-3.950364814968803e-01"
"376","-4.189645595496134e-01"
"377","-3.789462208195639e-01"
"378","-1.814485005354986e-01"
"379","-2.499021701583394e-01"
"380","-1.922766599150723e-01"
"381"," 2.991249467947276e-01"
"382"," 3.893747448330835e-01"
"383"," 5.927388069047835e-01"
"384"," 4.106475762729829e-01"
"385"," 4.449601958330235e-01"
"386"," 4.769701383288608e-01"
"387"," 4.791412677619462e-01"
"388"," 5.334668816977612e-01"
"389"," 5.396080320435405e-01"
"390"," 5.152883586483117e-01"
"391"," 5.562410505122751e-01"
"392"," 6.065971418214254e-01"
"393"," 5.758948295039075e-01"
"394"," 6.114110060901481e-01"
"395"," 5.628078771261374e-01"
"396"," 5.604459162537184e-01"
"397"," 5.174005900047081e-01"
"398","-1.501737467098212e-01"
"399","-1.748340976053082e-01"
"400","-4.198586509594975e-01"
"401","-4.499582302572090e-01"
"402","-4.417724394396227e-01"
"403","-4.337602721422072e-01"
"404","-4.405545970873545e-01"
"405","-4.411666171931764e-01"
"406","-4.669310706407279e-01"
"407","-4.555637473429314e-01"
"408","-4.756795612585856e-01"
"409","-4.634067236468102e-01"
"410","-4.627125209415325e-01"
"411","-3.848344389702472e-01"
"412","-2.205512437999657e-01"
"413","-1.837494070112217e-01"
"414","-2.018189988887606e-01"
"415","-2.101521908982131e-01"
"416","-2.209157726542761e-01"
"417","-2.084212555441239e-01"
"418","-1.992298476964849e-01"
"419","-2.290579426890857e-01"
"420","-2.380635954191314e-01"
"421"," 2.969935066472028e-01"
"422"," 3.402421708876289e-01"
"423"," 2.769996301845460e-01"
"424"," 3.170920447817689e-01"
"425"," 3.299446859514955e-01"
"426"," 2.492279811509829e-01"
"427"," 2.576880031787984e-01"
"428"," 2.792232226642920e-01"
"429"," 2.179243395614237e-01"
"430"," 2.383012018167235e-01"
"431"," 2.219218494424537e-01"
"432"," 3.034455847027431e-01"
"433"," 5.673531940843594e-01"
"434"," 6.560544607425544e-01"
"435"," 6.150216255114725e-01"
"436"," 6.173636678333142e-01"
"437"," 6.601335221528942e-01"
"438"," 9.100669985256334e-01"
"439"," 6.278552135747858e-01"
"440"," 9.570286967014735e-01"
"441"," 6.562071799669127e-01"
"442"," 7.114748971764743e-01"
"443"," 5.134586192127920e-01"
"444"," 5.231834100330705e-01"
"445"," 4.859399436918748e-01"
"446"," 5.000059168635242e-01"
"447","-1.583460254215219e-01"
"448","-4.209046476748770e-01"
"449","-4.586658650251226e-01"
"450","-4.512605789311361e-01"
"451","-3.639751752383701e-01"
"452","-2.232134272563808e-01"
"453","-2.359647645558335e-01"
"454","-1.835397603085510e-01"
"455","-1.884412770117564e-01"
"456","-2.234089552624419e-01"
"457"," 2.754834375786742e-01"
"458"," 6.657520327697612e-01"
"459"," 5.338393396494360e-01"
"460"," 5.831985834568124e-01"
"461"," 5.650859205602957e-01"
"462"," 6.189699313225145e-01"
"463"," 5.531128816622316e-01"
"464"," 5.948378579079560e-01"
"465"," 6.353380150483474e-01"
"466"," 6.103391762019464e-01"
"467"," 6.021271211499808e-01"
"468"," 6.147912438296841e-01"
"469"," 6.509450500905191e-01"
"470"," 6.270589823729033e-01"
"471"," 6.297042392825595e-01"
"472"," 6.143794128643529e-01"
"473"," 5.483181444671360e-01"
"474"," 5.428704679662535e-01"
"475"," 5.727591951752129e-01"
"476"," 4.991488300341559e-01"
"477"," 5.170158960527550e-01"
"478"," 4.741118706488159e-01"
"479"," 5.875500281867426e-01"
"480"," 5.799260926919356e-01"
"481"," 6.058415799459316e-01"
"482"," 6.220715439751372e-01"
"483"," 6.085269753353053e-01"
"484"," 5.863405708822952e-01"
"485","-1.716639028431732e-01"
"486","-4.285927025856739e-01"
"487","-4.059146332715803e-01"
"488","-4.549204090780828e-01"
"489","-4.820220824047767e-01"
"490","-4.407625320948246e-01"
"491","-4.682062398314267e-01"
"492","-4.801167947751076e-01"
"493","-3.476172659202046e-01"
"494","-3.482111335909532e-01"
"495","-2.051575112462379e-01"
"496","-2.278923733294164e-01"
"497","-2.603835108115020e-01"
"498","-2.419552694026812e-01"
"499","-2.356917079026491e-01"
"500","-2.544692698738442e-01"
"501","-2.881782476705955e-01"
"502","-2.717529919558295e-01"
"503","-2.718744009330513e-01"
"504","-2.866826384919425e-01"
"505","-3.046339241679606e-01"
"506","-2.690632340455015e-01"
"507","-2.911618509654291e-01"
"508","-3.221232969373090e-01"
"509","-3.094874831329927e-01"
"510","-3.333109839149302e-01"
"511","-2.151704747677818e-01"
"512","-2.354682285106246e-01"
"513","-2.081066111535763e-01"
"514","-2.051430337853028e-01"
"515","-2.218683579432968e-01"
"516","-2.112448431066961e-01"
"517","-2.245245493394702e-01"
"518","-2.506229829395423e-01"
"519","-2.387623666710966e-01"
"520"," 2.687614240517135e-01"
"521"," 2.491170986145637e-01"
"522"," 3.286505241898874e-01"
"523"," 6.343033041350158e-01"
"524"," 6.552853754594590e-01"
"525"," 6.432574236882321e-01"
"526"," 7.125193767657243e-01"
"527"," 5.912373137648415e-01"
"528"," 5.461915200161190e-01"
"529","-1.622451566570448e-01"
"530","-1.366415940159309e-01"
"531","-4.297297495260630e-01"
"532","-3.919334394442803e-01"
"533","-3.969705906807803e-01"
"534","-4.027269370049689e-01"
"535","-4.213009192085643e-01"
"536","-4.802953359387334e-01"
"537","-4.438466495783682e-01"
"538","-4.269760849766270e-01"
"539","-3.635150839092016e-01"
"540","-3.634008812653746e-01"
"541","-3.719802256324555e-01"
"542","-3.820014936856599e-01"
"543","-4.060999915207160e-01"
"544","-3.973045418869519e-01"
"545","-3.681326506034709e-01"
"546","-4.126955944691988e-01"
"547","-3.870097588995305e-01"
"548","-3.706129684724823e-01"
"549","-4.382685788806326e-01"
"550","-3.471196572810744e-01"
"551","-4.269845435436408e-01"
"552","-4.231838822723393e-01"
"553","-4.472493996910767e-01"
"554","-4.347672203952027e-01"
"555","-3.593137990553272e-01"
"556","-3.469906693944531e-01"
"557","-3.476568541201537e-01"
"558","-3.346838408646383e-01"
"559","-3.139382631167595e-01"
"560","-1.858952185402470e-01"
"561","-2.070053769286411e-01"
"562","-2.411673371127351e-01"
"563","-2.357911942675906e-01"
"564","-2.701875112784969e-01"
"565","-2.348915707151360e-01"
"566","-2.529056136895418e-01"
"567","-2.466653355502774e-01"
"568","-2.645178147829713e-01"
"569","-2.948138581214789e-01"
"570","-2.804384829364249e-01"
"571","-2.730648777450850e-01"
"572","-2.992626956341174e-01"
"573","-2.817773336848978e-01"
"574","-2.652309462697507e-01"
"575","-2.862985317943298e-01"
"576","-2.570274180567036e-01"
"577","-3.002277541715847e-01"
"578","-2.807400868826252e-01"
"579","-3.201768491785549e-01"
"580","-3.243027453866071e-01"
"581","-3.082622985177554e-01"
"582","-3.110025903647773e-01"
"583","-3.174871517950554e-01"
"584","-3.038501965766608e-01"
"585","-3.189610512133473e-01"
"586","-3.412431872158879e-01"
"587","-3.095483081741310e-01"
"588","-3.249190851683862e-01"
"589","-3.197785736226261e-01"
"590","-3.361717357142848e-01"
"591"," 2.158553588888479e-01"
"592"," 2.610607525653169e-01"
"593"," 3.220233501255236e-01"
"594"," 3.680890767895335e-01"
"595"," 3.016812461192067e-01"
"596"," 3.448643946563629e-01"
"597"," 3.523954292095545e-01"
"598"," 3.653791476091544e-01"
"599"," 3.499199885836443e-01"
"600"," 3.500819345574108e-01"
"601"," 3.877090626240418e-01"
"602"," 3.328691904693016e-01"
"603"," 3.643435145763405e-01"
"604"," 3.612217874474394e-01"
"605"," 3.876917112278828e-01"
"606"," 3.560973200196164e-01"
"607"," 3.324215942775417e-01"
"608"," 3.355386589138116e-01"
"609"," 3.360276503126121e-01"
"610"," 3.720700659080433e-01"
"611"," 3.963900418743304e-01"
"612"," 3.077703249112628e-01"
"613"," 6.139019375391986e-01"
"614"," 6.676412136731794e-01"
"615"," 5.567341918951846e-01"
"616"," 5.266900181869535e-01"
"617"," 5.002119328250886e-01"
"618"," 5.192294309501806e-01"
"619"," 5.411684993291178e-01"
"620"," 4.850562995173201e-01"
"621"," 5.242719460795412e-01"
"622"," 5.066625600987745e-01"
"623"," 5.476058664415979e-01"
"624"," 5.047727946097607e-01"
"625"," 5.655548488025748e-01"
"626"," 5.678560645599627e-01"
"627"," 5.639988659537070e-01"
"628"," 5.082167244956728e-01"
"629"," 4.669404766205577e-01"
"630"," 4.865495758774624e-01"
"631"," 4.622512651646984e-01"
"632","-4.303334081778615e-01"
"633","-4.453462497728831e-01"
"634","-4.412545165336604e-01"
"635","-4.588377420733965e-01"
"636","-4.556066624308500e-01"
"637","-4.737657029748701e-01"
"638","-4.709441083170113e-01"
"639","-5.104252532730580e-01"
"640","-4.369428809588015e-01"
"641","-4.259684186999613e-01"
"642","-5.181801181032502e-01"
"643","-4.059193507057319e-01"
"644","-1.967841931279146e-01"
"645","-1.721887040021198e-01"
"646","-1.653528615980421e-01"
"647","-1.776154812282423e-01"
"648","-1.840794689642540e-01"
"649","-1.933737543184940e-01"
"650","-1.775477578345122e-01"
"651","-1.634217057149581e-01"
"652","-2.098219584957646e-01"
"653","-2.298592914702309e-01"
"654","-2.356184403342378e-01"
"655","-2.469766546938920e-01"
"656","-2.293440727942997e-01"
"657","-2.592510873563011e-01"
"658","-2.404961744894008e-01"
"659","-2.442597317483586e-01"
"660","-2.514409136005831e-01"
"661","-2.974685756092252e-01"
"662","-3.011010748995362e-01"
"663","-3.010002078896454e-01"
"664","-2.664331400814307e-01"
"665","-2.946024148735679e-01"
"666","-2.882667619424639e-01"
"667","-3.315750866540753e-01"
"668","-3.307933590608458e-01"
"669","-3.449526523910940e-01"
"670","-3.491639178211949e-01"
"671"," 2.351267412808368e-01"
"672"," 2.267099016734088e-01"
"673"," 2.248443386573007e-01"
"674"," 1.999829032494850e-01"
"675"," 2.472912326932615e-01"
"676"," 1.947054920739465e-01"
"677"," 1.772350904083271e-01"
"678"," 1.516805738088283e-01"
"679"," 1.933990738713723e-01"
"680"," 1.729177371570985e-01"
"681"," 1.787830054498799e-01"
"682"," 1.555057681026642e-01"
"683"," 2.014192032136062e-01"
"684"," 1.114351209749305e-01"
"685"," 1.325461374326724e-01"
"686"," 1.297004297656014e-01"
"687"," 1.046353333976663e-01"
"688"," 1.339059832671791e-01"
"689"," 1.237103060195134e-01"
"690"," 1.004473251104885e-01"
"691"," 1.372736472342838e-01"
"692"," 1.111108334533107e-01"
"693"," 1.580553018555846e-01"
"694"," 7.755595365499243e-02"
"695"," 1.726698526277808e-01"
"696"," 1.528973103317998e-01"
"697"," 2.932193583821580e-01"
"698"," 2.816176742390920e-01"
"699"," 3.855114860121855e-01"
"700"," 3.135567602662846e-01"
"701"," 6.466270516757605e-01"
"702"," 6.787600733074313e-01"
"703"," 6.421469539532573e-01"
"704"," 6.646070253003377e-01"
"705"," 6.538954770065181e-01"
"706"," 6.957176619481886e-01"
"707"," 6.802867342471822e-01"
"708"," 7.031277283265706e-01"
"709"," 7.077169061778512e-01"
"710"," 6.958592027654202e-01"
"711"," 7.536944707565529e-01"
"712"," 7.322162595134787e-01"
"713"," 7.278176934303717e-01"
"714"," 7.264488736279814e-01"
"715"," 7.458621445359088e-01"
"716"," 7.310252970123665e-01"
"717"," 7.207033936903028e-01"
"718"," 7.078880928723734e-01"
"719"," 6.919171595663433e-01"
"720"," 7.421698392436586e-01"
"721"," 6.950326480784470e-01"
"722"," 7.374197417841696e-01"
"723"," 7.800789155473363e-01"
"724"," 7.190171693561669e-01"
"725"," 7.584636772076349e-01"
"726"," 7.757491986789895e-01"
"727"," 7.019562986319331e-01"
"728"," 6.719637291492238e-01"
"729"," 7.157240619177028e-01"
"730"," 7.110284447310249e-01"
"731"," 7.335036814666360e-01"
"732"," 6.748247577018950e-01"
"733"," 6.898385449229587e-01"
"734"," 6.621698992512727e-01"
"735"," 7.546634369717091e-01"
"736"," 7.606035472575841e-01"
"737"," 7.477632109901441e-01"
"738"," 7.301730810993828e-01"
"739"," 5.366328104658807e-01"
"740"," 4.274148122238354e-01"
"741","-4.749049190521993e-01"
"742","-4.948626743295920e-01"
"743","-4.960546946196276e-01"
"744","-5.058116874491512e-01"
"745","-5.018799193617063e-01"
"746","-5.204247255318933e-01"
"747","-5.083810138487865e-01"
"748","-5.025778841411533e-01"
"749","-5.140403883108838e-01"
"750","-4.958399475327127e-01"
"751","-5.232163281903520e-01"
"752","-5.086793002184622e-01"
"753","-5.317816520714849e-01"
"754","-5.198577801435580e-01"
"755","-5.230155158812673e-01"
"756","-5.238834455953024e-01"
"757","-4.929562556269911e-01"
"758","-5.197163613571300e-01"
"759","-5.021722894010838e-01"
"760","-5.151426195263642e-01"
"761","-5.071238496920928e-01"
"762","-5.152310038275589e-01"
"763","-5.383814538034085e-01"
"764","-5.366200709998141e-01"
"765","-5.002239679671298e-01"
"766","-5.404706770008177e-01"
"767","-5.269812997382053e-01"
"768","-5.280877390015013e-01"
"769","-5.273467275489224e-01"
"770","-5.449525156788997e-01"
"771","-4.884987501578869e-01"
"772","-5.105334048794770e-01"
"773","-5.189055094011102e-01"
"774","-5.178586098353720e-01"
"775","-5.392819988656856e-01"
"776","-5.292673967294760e-01"
"777","-5.412955173841596e-01"
"778","-4.105753503070529e-01"
"779","-3.839408030163223e-01"
"780","-4.454934792360220e-01"
"781","-1.967740879387773e-01"
"782","-2.214736975649611e-01"
"783","-2.167240743337769e-01"
"784","-2.230704013911907e-01"
"785","-2.654235715591087e-01"
"786","-2.770810569833229e-01"
"787","-2.520770850938212e-01"
"788","-2.529543250169956e-01"
"789","-2.838989304550534e-01"
"790","-3.050440807690085e-01"
"791","-3.640343307951559e-01"
"792","-3.396181348615052e-01"
"793"," 1.721744646797503e-01"
"794"," 2.216008402878062e-01"
"795"," 1.171970657575010e-01"
"796"," 2.652047026990368e-01"
"797"," 2.870377730396336e-01"
"798"," 3.672285316108984e-01"
"799"," 4.361852420013719e-01"
"800"," 7.173662120057271e-01"
"801"," 7.690084850086820e-01"
"802"," 7.477592006847924e-01"
"803"," 7.924036350611575e-01"
"804"," 7.629375775133183e-01"
"805"," 7.780330966325293e-01"
"806"," 8.233336383311414e-01"
"807"," 7.969590422143044e-01"
"808"," 7.921466770776805e-01"
"809"," 8.167759077737832e-01"
"810"," 7.872095671437825e-01"
"811"," 7.469875436455892e-01"
"812"," 7.773107967727854e-01"
"813"," 7.456522680611327e-01"
"814"," 8.493582431886889e-01"
"815"," 8.252379025530271e-01"
"816"," 8.753367985504875e-01"
"817"," 6.648556109874675e-01"
"818"," 8.459967319443618e-01"
"819"," 8.564968207422345e-01"
"820"," 8.182227644010669e-01"
"821"," 8.681301232461611e-01"
"822"," 9.098823618023276e-01"
"823"," 7.857694682589110e-01"
"824"," 8.502320066169354e-01"
"825"," 8.505845070238944e-01"
"826"," 8.862942764783283e-01"
"827"," 7.505439835238296e-01"
"828"," 8.413585961556097e-01"
"829"," 8.773211966699844e-01"
"830"," 8.317101127643942e-01"
"831"," 8.819106031609378e-01"
"832"," 9.260491461901930e-01"
"833"," 7.507128355610907e-01"
"834"," 9.208879149728159e-01"
"835"," 8.321567488194199e-01"
"836"," 8.733444590930752e-01"
"837"," 9.000341100028920e-01"
"838"," 9.114723377053040e-01"
"839"," 7.081892930241253e-01"
"840"," 7.882353820932120e-01"
"841"," 7.551478206620815e-01"
"842"," 5.962945485496461e-01"
"843"," 5.473708006401777e-01"
"844"," 9.824851098641477e-01"
"845"," 8.955573467643381e-01"
"846"," 9.168087514426405e-01"
