"","V1","V2"
""," 2.191870490852030e-01"," 2.477225919852008e+00"
"","-3.373362089997637e-01","-1.532863837968893e+00"
""," 2.731058362048020e-01"," 1.477341298703324e+00"
""," 5.062258493362565e-01"," 2.057469499366032e+00"
"","-4.504311835899250e-01"," 4.622076896817148e+00"
""," 1.590695672459820e-01","-4.399231890559977e+00"
"","-1.522626167940613e-01","-5.500063661639372e-01"
""," 2.976273399978305e-01","-2.630725009720999e+00"
""," 5.360988339676077e-01"," 1.542693365197348e+00"
"","-5.787654109087808e-01"," 2.975421521677821e+00"
"","-4.270575334076689e-01"," 1.767570786053421e+00"
""," 9.480031832013224e-01","-4.263518824664501e+00"
"","-5.981560198970356e-01","-2.155455531089336e+00"
"","-2.528217540164007e-01"," 8.099015580582635e-01"
"","-9.818735837616503e-02","-2.399968215438403e+00"
"","-4.393857198173490e-01","-9.873615870962800e-01"
"","-9.952270294452789e-01"," 3.407011412591215e+00"
"","-2.683868396688170e-01","-1.357142977858424e+00"
"","-4.126209505558627e-01"," 2.197645777749559e+00"
"","-8.636728843846936e-02","-4.720209587976810e+00"
"","-2.602928451241514e-03","-9.140888495866921e-01"
""," 6.337571608617812e-02","-1.678516687973333e+00"
""," 3.657440450489424e-01","-1.650311171207421e-02"
"","-1.774877530347549e-02"," 2.842576073140309e+00"
"","-4.188761397156008e-02","-1.273762678264965e+00"
""," 1.413822165461486e-01","-8.866339589221346e-01"
""," 6.641864225284612e-01"," 1.222893659419797e+00"
""," 1.389612837436506e-01","-1.072769077709390e+00"
"","-5.409628708201586e-01"," 7.861697730050834e-01"
"","-1.861283914638900e-02","-3.682914593152555e-01"
"","-2.327218296772053e-01","-4.342666696846104e-01"
""," 3.718291330862865e-04"," 1.676062422966668e-01"
""," 4.307548606655112e-01","-4.325698097732354e+00"
"","-1.635063904009524e-01","-1.028880372223516e+00"
""," 7.761746373288244e-01","-1.406620890933536e-02"
"","-3.742465157836095e-01","-4.639947222536221e-01"
""," 1.090439488478349e-01","-2.637719581884472e-01"
"","-3.457675847055953e-01"," 2.164095472148877e+00"
"","-7.730389796270714e-01"," 1.722422414897064e+00"
"","-2.382978281405988e-03","-8.012530658909816e-01"
"","-6.155092467189962e-01","-3.443038071103905e-01"
"","-2.976097525636052e-01"," 3.629944500197822e+00"
""," 8.924075812228586e-01","-3.017064809058704e+00"
""," 3.608747248074526e-01","-1.737255226002143e+00"
""," 9.557500156427182e-01","-3.235811559788675e+00"
""," 9.600810261145595e-01"," 9.234279516739652e-01"
""," 6.155540138421042e-02","-7.289115748237701e-01"
""," 3.075383911059716e-01"," 9.718985652406815e-01"
"","-4.137848470535080e-02","-1.656610323875839e+00"
"","-2.263980994712906e-03","-4.100223069182398e-01"
"","-8.752629926219484e-01"," 1.852127216444667e+00"
""," 3.239553162137123e-01","-3.353921055628693e+00"
""," 3.195998749424137e-01"," 1.912323484021931e+00"
"","-2.816982935387053e-01","-9.840633302076258e-01"
"","-8.243446539061701e-01"," 9.516169724344637e-01"
"","-5.643080592906596e-01"," 1.593941574720637e-01"
"","-1.571859247419145e-02"," 3.819071775657531e+00"
""," 2.144627052165411e-01","-2.379620908008209e-01"
"","-3.282267640386085e-01","-2.440725101737864e+00"
"","-4.916305212169125e-01","-5.068951878244567e+00"
"","-2.376499416727121e-01"," 6.579451605196388e-01"
""," 7.653423523195995e-01","-2.567601368200567e+00"
"","-3.076417702448979e-01","-1.972667961231406e+00"
""," 4.471970135634333e-01"," 7.532443921878675e-01"
""," 9.010010101694849e-01","-3.453877411270142e-01"
""," 6.769787710312212e-01"," 1.874645664352573e+00"
"","-6.825478048903523e-01","-6.610140063794202e-02"
"","-1.234215486852887e-01"," 3.600148530286453e+00"
""," 5.131170175688643e-01","-7.479407801112539e-01"
""," 4.607490175067869e-02","-2.623745223567090e+00"
""," 6.725395220773454e-01","-1.519779208651991e+00"
"","-3.162807464902608e-02"," 7.399498546666164e-01"
"","-9.525653170818840e-01","-1.680822047220060e+00"
""," 7.433160468877605e-03"," 2.308627786350287e+00"
""," 2.067360064333149e-01"," 2.514195901014319e+00"
""," 1.048162001140204e-01","-3.977551649153332e-02"
"","-1.291845010742315e-01"," 7.264036815187694e-01"
""," 9.714052145513227e-01"," 3.065572815099062e+00"
"","-2.659481026872106e-01"," 1.511594890756105e+00"
"","-8.304165185858553e-03"," 1.542267351886247e+00"
"","-2.450922849780496e-01"," 8.321662778003515e-01"
""," 5.333518402111788e-01"," 8.915567442559127e-02"
""," 1.118345923500307e-01"," 3.220726239414755e+00"
""," 5.208220291214006e-01"," 1.087230284006640e+00"
"","-4.110307055790345e-01"," 4.289347606985633e+00"
"","-5.452054864038577e-01"," 2.068021958752845e+00"
"","-1.523345022151368e-01","-1.771272443191407e+00"
""," 3.662454704615997e-02","-4.803743408705692e-01"
""," 4.083629372780951e-01","-1.250899886676170e+00"
""," 3.367608583145998e-01","-8.610427415668924e-01"
""," 5.979522581184697e-01"," 1.107926785596312e+00"
""," 2.471342769651940e-02"," 1.951455031873171e+00"
""," 4.641547343289660e-03","-7.984421786552914e-02"
"","-7.478635259157826e-01"," 2.297382839709631e+00"
"","-9.324308162522503e-01"," 4.261874186375636e+00"
"","-5.902361891180011e-01"," 5.722124122239538e-01"
"","-4.299330844313393e-02"," 4.452095963252009e-01"
"","-3.521830496931466e-02"," 1.806483876276862e-03"
""," 7.570878549697848e-01","-3.433162963917459e+00"
""," 1.846884018257739e-01"," 4.995195856160315e-01"
"","-3.438933308128364e-01"," 8.005617277175126e-01"
""," 7.307006692955882e-01"," 5.934466011883115e-02"
""," 4.661385937665387e-02","-2.463821680916268e+00"
"","-7.987263092553835e-01"," 2.588599308884855e+00"
""," 1.167001735416954e-01","-1.271253876290124e+00"
"","-7.564261951986693e-01"," 2.189560464922796e+00"
""," 4.148521430101074e-01"," 4.294531982494096e-01"
""," 5.513762912583693e-01","-4.233548657603634e-01"
""," 1.149204882719909e-01"," 1.802664446255499e+00"
""," 3.687118658932952e-03"," 1.597840049377004e+00"
"","-4.872152394744255e-01","-6.791781474737172e-01"
"","-1.227965739388291e-01"," 3.307535287494726e+00"
"","-5.626891382290083e-01","-6.736042618519243e-03"
"","-8.440144400701236e-02"," 3.624665082895634e+00"
""," 3.960634851699112e-01"," 1.539509686722588e-01"
"","-9.961867089080627e-01","-1.436216872696648e+00"
""," 1.584298491492502e-01","-2.924367319506167e+00"
""," 9.600810261145593e-01","-3.109885350568817e+00"
""," 2.941554824570093e-01"," 8.566915408294273e-01"
"","-1.533824941958254e-01","-2.049954132406898e+00"
"","-2.225139330327264e-01"," 8.754207276033579e-01"
"","-4.863782563945371e-01","-3.485908390304820e+00"
"","-7.247125834150527e-01"," 1.202183095376488e+00"
"","-6.953401329075255e-01","-5.534231555012133e+00"
"","-2.379606250825510e-03"," 3.630461239902417e-01"
""," 5.952429025589934e-02"," 4.523774293009584e+00"
"","-3.407948473827107e-02"," 1.423942609807418e+00"
"","-5.504512572206790e-01"," 2.314545489675651e+00"
""," 6.091208956953655e-01"," 5.019424924147524e-01"
"","-2.202798153178746e-02","-2.198282125907951e+00"
"","-6.531287326315914e-01"," 7.448469782918288e-01"
""," 4.047921761033155e-01","-3.568700081332138e+00"
"","-3.632637525537891e-01"," 9.985272825921730e-01"
"","-1.694568859681855e-01","-7.594315744535590e-01"
""," 1.059064130857589e-01"," 5.579069768701808e-01"
""," 1.002213562657267e-01","-9.587395476904198e-02"
""," 4.859381759289876e-01"," 2.685048786548563e+00"
"","-9.495671461649752e-01","-3.369925058933241e+00"
""," 6.956531051898036e-01","-2.288624469632230e+00"
""," 2.326361844578916e-01","-2.766605394692808e+00"
"","-6.668480972060737e-01","-1.674555944216725e+00"
"","-4.211699852907937e-02"," 5.132579364086247e-03"
""," 9.677356795298626e-02","-3.546080045275468e+00"
""," 4.258540023236860e-01"," 1.999352665054644e+00"
"","-5.138375534679595e-01","-5.080519978991573e-01"
"","-7.645857592038851e-01"," 1.538444849579856e+00"
"","-4.044960270187006e-01","-2.046900590971290e-01"
""," 5.902468260536898e-01","-2.998427512993390e+00"
"","-6.459092170781812e-01"," 2.058216348714421e-01"
""," 5.921447065321160e-01"," 2.924997445179306e+00"
"","-1.761631176126378e-01","-1.678783632889051e+00"
""," 2.788631199836217e-03"," 2.351855874974584e+00"
""," 2.145128563083057e-01"," 2.424411548217121e+00"
"","-1.154245175067951e-01"," 8.168891244005956e-01"
""," 7.667923381257838e-01","-1.150437852384568e+00"
"","-3.661752167587780e-01","-6.107541357688251e-01"
""," 1.538928310512107e-01","-4.144628816228699e-01"
"","-6.953760735255879e-01","-4.692134129920670e-02"
"","-6.274736662916014e-01","-2.960973056985984e+00"
"","-1.613819595169524e-02"," 5.455385846068133e+00"
"","-2.216257777397888e-01"," 5.839443139457493e-01"
""," 3.880846160098190e-01"," 2.899452705338328e+00"
"","-2.938923646736375e-01","-1.264875467608140e+00"
""," 1.578471502516112e-01","-1.503909916501056e-01"
"","-6.168415495671368e-01","-4.707265952265714e-01"
""," 3.613168175926411e-01"," 7.021833417382659e-01"
""," 3.991702754233581e-01","-2.277283641259032e+00"
"","-2.126034695573749e-01","-2.544289944689244e+00"
"","-4.425226712314814e-02","-1.513627830290674e+00"
""," 3.531517314149279e-01"," 3.353590887561084e-01"
""," 6.073989232704944e-01","-3.841420822297238e+00"
"","-6.056547588993350e-02"," 1.846765138752994e+00"
""," 9.692979227300099e-01","-1.445948933315032e+00"
"","-1.713007382929755e-01"," 3.664448038650846e-01"
"","-5.241344254936364e-01"," 4.268329449457463e-01"
""," 2.597135447254493e-01","-2.720751217125488e+00"
"","-3.246276357279806e-02","-1.560784264360713e+00"
""," 6.900224184564249e-01"," 1.935378443536588e+00"
"","-3.227798607552308e-02"," 4.870105825492829e-01"
"","-7.688355904403831e-01","-2.241995840355176e+00"
""," 6.160522587325784e-01","-2.433567929345364e+00"
""," 3.023936169951925e-01"," 1.261784216375488e+00"
""," 1.798489043459164e-01"," 2.263583602751766e+00"
"","-2.469913120127630e-02","-2.971947752825147e+00"
""," 1.155727046056967e-01"," 3.564044664992270e-01"
""," 7.452631123535498e-01","-1.505025247272446e+00"
""," 3.444223239776913e-01"," 1.049470468049406e+00"
""," 7.429962517259373e-01"," 1.764131233094090e+00"
"","-9.023813338398337e-01"," 8.793889392572699e-01"
"","-6.027159644040472e-01","-9.499575936331381e-01"
"","-2.867622443131924e-01","-1.067783084185581e+00"
""," 3.635599573292733e-01","-1.670854343570503e+00"
""," 6.719948126950219e-01"," 2.265437802245119e+00"
""," 7.570878549697850e-01","-6.935114275952168e-01"
"","-6.675866392069868e-02"," 7.338660431719880e-01"
"","-1.723059342976065e-01"," 2.564023078530803e+00"
""," 3.582218417466476e-01"," 3.565049587499887e-01"
""," 6.977141557053698e-01","-2.105814173148421e+00"
""," 1.701490197386599e-01"," 2.640280239009358e+00"
"","-8.132671030148406e-01"," 1.497903921120575e+00"
"","-5.530154498655469e-03","-3.058064294328611e+00"
"","-1.730170330179995e-01"," 2.794522073158426e-01"
"","-8.794716452963637e-02","-2.561394620905087e+00"
""," 1.086022512857480e-02"," 1.719126732788473e+00"
"","-2.224560843224693e-02","-3.100483291517766e+00"
""," 6.761931704400918e-01"," 6.846745809412509e-01"
""," 7.221875756871191e-01"," 7.242824131452439e-01"
"","-5.052552304411736e-01"," 3.691735035808085e+00"
"","-6.766192163818382e-01"," 2.274456773151585e+00"
"","-8.993007573196553e-01","-3.523665164540574e+00"
"","-6.227974679341442e-02","-8.373327450387980e-01"
""," 9.692979227300099e-01"," 5.545556660134452e-01"
"","-3.314929713931614e-01"," 1.234393621654218e+00"
""," 1.551719571124658e-02","-3.646724953503916e+00"
""," 3.158624520762111e-01"," 9.164782416173705e-01"
"","-5.968825799708031e-01","-1.840964738375895e+00"
""," 7.771974532867945e-01"," 1.215934606236256e+00"
""," 1.509228383769332e-02"," 1.241859923334812e+00"
""," 4.971344243728597e-01"," 5.968159176033454e+00"
"","-2.087607339606890e-03"," 1.216523841499555e+00"
""," 5.049390205376686e-01"," 3.948249499567453e-01"
"","-5.065359196566891e-01","-2.033886416051263e+00"
""," 5.753203564772791e-01"," 1.606155296149794e+00"
"","-7.509854563432400e-01","-2.946545055649716e+00"
""," 4.423697517644335e-01"," 6.119485358083258e-01"
"","-7.169688951861117e-01"," 2.713572274756452e+00"
"","-6.674572745320953e-02"," 1.613227381627516e+00"
"","-3.384182517994589e-01"," 4.510143609453860e-01"
""," 2.599782617418927e-01"," 1.457477771037223e+00"
"","-4.205049066700366e-01","-5.137754132639057e-02"
"","-4.569073801596810e-01","-8.343784931559256e-01"
""," 1.371279834986599e-01"," 1.518114319148825e+00"
""," 1.590265748482499e-01"," 3.765856619473228e+00"
""," 6.289045922548431e-01"," 2.017272587962657e+00"
"","-7.782324023349286e-01"," 2.200867296456917e-01"
"","-7.183930003303927e-01"," 2.973053130784283e+00"
"","-1.762176721182035e-02","-1.948842262052182e+00"
""," 1.239146387513426e-01","-1.296085096174477e+00"
"","-9.023243501737145e-01"," 3.870986891551306e-01"
"","-5.745339497044200e-01"," 3.863009932192681e+00"
""," 8.543582956064232e-02"," 9.226227475070236e-01"
""," 2.453293476607385e-01"," 2.211674755290568e+00"
"","-3.842008719383739e-01"," 4.949729190831023e-01"
"","-5.123165104890361e-01","-1.236236002157167e+00"
"","-9.529758779699943e-01"," 1.067247461168311e+00"
"","-7.221482744577004e-01","-8.759029074639768e-02"
""," 1.528103684097313e-02"," 1.288029333854851e+00"
""," 6.602895560593449e-01","-1.436166723653768e-01"
"","-1.607262737018060e-02"," 6.734914768663696e-01"
"","-1.447033528835415e-03","-2.470074318801312e+00"
"","-3.341378325800251e-01"," 1.618859797162298e+00"
"","-1.300738305155006e-01"," 1.501584415012540e+00"
"","-3.413067654074176e-01"," 2.384335018395500e+00"
""," 5.105537258935339e-02","-2.059064477911640e+00"
"","-4.930749756880864e-01","-3.643249130704242e-01"
""," 4.548875216560551e-02","-1.048546773498850e+00"
""," 1.836708319109649e-01"," 2.924086568748795e+00"
""," 3.068441355790529e-01","-3.638387805228569e-01"
""," 2.230298341040891e-02","-4.233721606902504e-01"
""," 1.066758758648805e-01"," 7.973043041447996e-01"
""," 3.267801209777450e-02"," 5.021198903345965e-01"
""," 2.096198333571406e-02"," 1.160582564171600e+00"
""," 2.761314791138579e-01","-1.453003502408280e+00"
"","-2.025072409780538e-03"," 3.068779206273431e+00"
""," 1.584532962776647e-01","-1.475516329627952e+00"
"","-1.437047302626521e-02","-6.803602478419830e-01"
"","-1.237366681673851e-01"," 8.450465088819106e-01"
""," 2.788631199836217e-03","-8.007212659587407e-02"
"","-9.263461226199675e-02"," 1.092201926356851e+00"
""," 9.329136604926885e-01","-7.203190705341727e-01"
""," 4.524232710735498e-01"," 1.862354597620425e+00"
""," 1.619950034928128e-01","-1.239229689248655e+00"
"","-1.152496376200587e-01"," 1.126729801680018e+00"
""," 2.373721468364772e-01","-2.267325361707028e-01"
""," 2.630954170596995e-01","-3.130926888336174e-01"
"","-9.947578574552299e-01"," 6.139214145467752e-01"
""," 2.900176419303029e-01","-7.446679912781095e-01"
"","-8.513710079109887e-01","-4.000476829334751e-02"
""," 9.788962337951304e-02","-1.254280063316815e+00"
""," 3.496302901775719e-01","-3.028241889190123e-01"
""," 7.967606468972049e-01"," 1.875975253777178e-01"
"","-3.140468325044190e-01"," 3.985554649634885e-01"
""," 6.476984944177809e-01"," 1.246355707264299e+00"
""," 5.180675690562675e-02"," 1.374808111274821e+00"
""," 4.453092949062043e-01","-2.150376733259473e+00"
""," 2.771244170347150e-01"," 9.831259989144954e-01"
""," 3.813685133229454e-01","-1.524463463973218e+00"
"","-3.749977363876857e-01","-1.192796156420070e+00"
""," 5.336137759921827e-01","-7.233813571190564e-01"
""," 2.295985565409015e-01","-8.595359900268963e-02"
"","-1.320474054674276e-01"," 7.396296770334239e-01"
"","-8.203576438904845e-03"," 1.504680615140304e+00"
""," 9.318021880997626e-02","-1.055671092568470e+00"
"","-4.880085165977593e-02"," 1.127171148734230e+00"
""," 8.720896673408297e-01"," 2.130601176114213e+00"
"","-5.782402196484314e-01"," 4.212813807242163e+00"
"","-5.614278253310090e-02"," 6.580890432988463e-01"
"","-8.784257672468745e-02"," 3.398440900112248e+00"
""," 6.742156100707183e-05","-1.612934961500010e+00"
""," 1.045679357126137e-02","-4.048522161118592e+00"
"","-5.274669531898346e-03"," 1.396628068865354e+00"
"","-8.038197022294107e-01"," 2.271009616136500e+00"
""," 2.131631203088021e-01"," 2.659852927669668e+00"
""," 4.031367982453855e-01","-2.423810485792472e+00"
"","-5.206525441116346e-01"," 1.207522593439872e+00"
"","-3.365544816575217e-02"," 2.244748730773248e+00"
"","-8.858386613830478e-02","-3.129298426756563e+00"
"","-8.378417895535007e-01"," 8.814015273141841e-01"
""," 3.976061679364917e-02","-2.186130986908259e+00"
"","-2.316341507587196e-01","-3.467195357255540e+00"
"","-9.441704119717350e-01"," 3.791594165974451e+00"
"","-8.586366076800327e-01"," 1.032501577438192e+00"
"","-9.560553325838593e-01"," 1.856598303314515e+00"
""," 6.067309752160565e-01"," 9.853015712495079e-02"
""," 4.516009028186866e-01"," 1.450772844949325e+00"
""," 6.000827818912843e-02"," 1.266812787482153e+00"
"","-3.434622697396307e-01"," 2.242615208946878e+00"
"","-5.922409398668659e-02"," 7.622807148045591e-01"
"","-7.514644334383442e-01","-5.725785251924789e-01"
""," 3.278397444169269e-01"," 9.496566698571673e-01"
"","-4.748610793542796e-01"," 5.171042974835418e-01"
"","-8.067443767021368e-01","-1.022914102904415e+00"
"","-5.309937479379743e-01","-4.646849654983203e+00"
"","-3.401512712009392e-01","-7.811818876007072e-01"
""," 1.604226518112092e-01"," 1.479424055956222e+00"
""," 3.299839007145340e-02"," 7.254303759758369e-01"
""," 1.265144028077370e-01"," 1.915989130077418e+00"
""," 4.969621550435455e-01","-1.576677459794815e+00"
"","-5.570537756162672e-01"," 7.346328548703206e-01"
"","-7.088648146901636e-04"," 6.610616791456859e-01"
"","-1.596594676571720e-01","-2.335171648506694e+00"
""," 9.859497050383769e-01"," 2.577838953805394e+00"
""," 6.233363648436377e-01"," 1.975984116774285e-01"
""," 5.553682764697623e-01","-1.859250639683088e+00"
""," 8.337646217107898e-01","-2.360944122419608e+00"
"","-1.300291905318531e-01","-5.827764388636625e-01"
"","-3.401888753991595e-01","-2.120168636721832e-01"
"","-1.636078234583978e-01"," 4.569154203325986e-01"
