"","x"
"522","-3.597511203746748e-01"
"523","-3.363213398238200e-01"
"524"," 5.039388344777764e-01"
"525"," 5.044479896918066e-01"
"526"," 4.931856793203966e-01"
"527"," 5.111412891316327e-01"
"528"," 5.400439989511897e-01"
"529"," 5.222651990354221e-01"
"530"," 5.319829575288224e-01"
"531"," 5.153678715848399e-01"
"532"," 5.315224108374630e-01"
"533"," 5.602829129002852e-01"
"534"," 4.855258599349569e-01"
"535"," 5.049380134647539e-01"
"536"," 4.954157426040276e-01"
"537"," 5.149238169315185e-01"
"538"," 5.367128172424722e-01"
"539"," 4.967064424280124e-01"
"540"," 5.224726514640929e-01"
"541"," 4.744741402513175e-01"
"542"," 5.132596909274024e-01"
"543"," 4.887468392801289e-01"
"544"," 4.949981455960602e-01"
"545"," 4.720286736750255e-01"
"546"," 5.134924644276655e-01"
"547"," 4.227643003273032e-01"
"548"," 3.726507111470100e-01"
"549"," 3.782609241261479e-01"
"550"," 4.919202048129742e-01"
"551","-3.865533206108368e-04"
"552"," 1.454057583813527e-02"
"553","-2.683818143381320e-02"
"554"," 2.681251339985458e-02"
"555"," 4.087326535343830e-02"
"556"," 1.160077924093499e-02"
"557","-1.331454514672378e-02"
"558","-2.527311000445519e-02"
"559","-4.102041181026716e-02"
"560"," 1.730943638533429e-02"
"561"," 3.448603379560046e-02"
"562","-4.935988875237452e-02"
"563","-6.363513228439766e-02"
"564","-6.241478373444722e-02"
"565","-7.675367160452351e-02"
"566","-7.354817585582350e-02"
"567","-8.318769312972858e-02"
"568","-9.692192318312631e-02"
"569","-9.133144460575855e-02"
"570","-1.086214024192572e-01"
"571","-1.070563175720657e-01"
"572","-1.236284178927589e-01"
"573","-4.528712955697393e-02"
"574","-1.045464073126988e-01"
"575","-9.275134454117610e-02"
"576","-3.892316503156790e-02"
"577","-2.773016510560978e-02"
"578","-5.155726795102578e-02"
"579","-6.159442654218941e-02"
"580","-1.066279752131639e-01"
"581","-8.046462331120914e-02"
"582","-4.954584015891855e-02"
"583","-1.034550516150093e-01"
"584","-5.155263482465281e-02"
"585","-9.349133251424582e-02"
"586","-1.281461098824651e-01"
"587","-3.502145182962008e-02"
"588","-7.620308574470398e-02"
"589","-1.164506159875201e-01"
"590","-9.480518334482081e-02"
"591","-8.192010990509983e-02"
"592","-6.577154840816639e-02"
"593","-6.330351821507721e-02"
"594","-5.490682521932175e-02"
"595","-7.631066861653488e-02"
"596","-5.568552922111904e-02"
"597","-7.279395590328606e-02"
"598","-8.882904089027079e-02"
"599","-3.253719499075405e-02"
"600","-6.497472117800109e-02"
"601","-6.925031090548761e-02"
"602","-4.490723811786947e-02"
"603","-3.861546005168988e-02"
"604","-4.461732338429630e-02"
"605","-5.407146862905417e-02"
"606","-1.566599392227827e-01"
"607","-1.686181755720474e-01"
"608","-3.608502821267117e-01"
"609","-3.513810621770649e-01"
"610","-3.529182112651667e-01"
"611","-3.617588314364972e-01"
"612","-3.726669248872558e-01"
"613","-3.540104573115900e-01"
"614","-3.634513651469082e-01"
"615","-3.767207153246089e-01"
"616","-3.366365767206817e-01"
"617","-3.243319474031705e-01"
"618","-3.578750773135519e-01"
"619","-3.096430846086822e-01"
"620","-3.484782347776664e-01"
"621","-3.143203495216121e-01"
"622","-3.478203808182582e-01"
"623","-3.595066112979836e-01"
"624","-2.910641753513360e-01"
"625","-3.235576033309390e-01"
"626","-3.613283541590480e-01"
"627","-3.532158319075459e-01"
"628","-3.791860202642195e-01"
"629","-3.025408243589768e-01"
"630","-2.894102707219706e-01"
"631","-2.983662794534079e-01"
"632","-3.064216803226589e-01"
"633","-3.051031887525829e-01"
"634","-3.192794874322338e-01"
"635","-3.432004826062883e-01"
"636","-3.567968625920951e-01"
"637","-3.682805855558083e-01"
"638","-3.425561201779894e-01"
"639","-3.315712907888713e-01"
"640","-3.518807683905334e-01"
"641","-3.552398982352905e-01"
"642","-3.559609541498197e-01"
"643","-3.710079812231272e-01"
"644","-3.669380736849929e-01"
"645","-3.756398247543016e-01"
"646","-3.312716702983287e-01"
"647","-3.669534930478726e-01"
"648","-3.345557935962099e-01"
"649","-3.434562284561363e-01"
"650"," 4.855360019754566e-01"
"651"," 4.633580795144771e-01"
"652"," 4.822835803313642e-01"
"653"," 3.949030305934654e-01"
"654"," 3.989738217820820e-01"
"655"," 3.876800546222737e-01"
"656"," 3.976050958302328e-01"
"657"," 5.263796550000075e-01"
"658"," 5.916870505380009e-01"
"659"," 5.108674128790130e-01"
"660"," 6.391003990294509e-01"
"661"," 5.598579646253318e-01"
"662"," 5.779803014105199e-01"
"663"," 6.015461847001178e-01"
"664"," 5.936162311535659e-01"
"665","-1.831572575866671e-02"
"666","-1.433070257606331e-01"
"667","-1.700487867787638e-02"
"668","-8.611095105208286e-02"
"669","-1.169944803271145e-01"
"670","-3.677387793868702e-02"
"671","-2.002576219735787e-02"
"672","-6.041581702671408e-02"
"673","-6.973552807502997e-02"
"674","-8.651707489091347e-02"
"675","-4.107599025756652e-02"
"676","-1.914402741166697e-01"
"677","-1.629937109029453e-01"
"678","-1.543115421591525e-01"
"679","-1.587068452639143e-01"
"680","-1.737629665523754e-01"
"681","-1.721942193976503e-01"
"682","-1.966316018408707e-01"
"683","-1.874006638418489e-01"
"684","-1.839579605803792e-01"
"685","-1.920804445146507e-01"
"686","-1.765981497791876e-01"
"687","-1.803612802758215e-01"
"688","-2.111722225868908e-01"
"689","-1.942516400570664e-01"
"690","-3.916325175980252e-01"
"691","-3.280158865787594e-01"
"692","-3.184060723717339e-01"
"693","-3.480538539703092e-01"
"694","-3.403503356305074e-01"
"695"," 4.954199407089100e-01"
"696"," 4.082148216658320e-01"
"697"," 4.007817338624916e-01"
"698"," 4.141757891172991e-01"
"699"," 3.751257926076691e-01"
"700"," 3.454875272284427e-01"
"701"," 3.874160947524208e-01"
"702"," 3.562100130603806e-01"
"703"," 4.049957716825176e-01"
"704"," 5.705180506538192e-01"
"705"," 5.794784792543679e-01"
"706"," 5.533418137900241e-01"
"707"," 5.629943861990312e-01"
"708"," 6.141410006811518e-01"
"709","-1.356632515521124e-01"
"710","-1.289859390363030e-01"
"711","-1.506493131306778e-01"
"712","-2.682749980066331e-03"
"713","-4.607267277716996e-04"
"714","-1.036863772605853e-01"
"715","-8.839774565883234e-02"
"716","-1.068586957787305e-01"
"717","-9.640724458468633e-02"
"718","-9.831525594268567e-02"
"719","-1.039743770878865e-01"
"720","-6.617376054592958e-02"
"721","-4.382475099182886e-02"
"722","-1.740300174328623e-01"
"723","-1.904459142480129e-01"
"724","-1.700277160403348e-01"
"725","-1.859395171177037e-01"
"726","-2.053970284143679e-01"
"727","-2.063270471831049e-01"
"728","-2.104517310412941e-01"
"729","-3.806891740166912e-01"
"730","-3.850457136550942e-01"
"731","-3.831687733702074e-01"
"732","-3.848670929865249e-01"
"733","-3.941242379585421e-01"
"734","-3.763295823281306e-01"
"735","-3.739331020191956e-01"
"736","-3.913961068662750e-01"
"737","-4.111661109300056e-01"
"738","-4.014112624908988e-01"
"739","-4.019018304218598e-01"
"740","-4.108184352431832e-01"
"741","-4.047426091464417e-01"
"742","-4.182785298856910e-01"
"743","-4.127515339898733e-01"
"744","-4.102266534243862e-01"
"745","-4.259969842114807e-01"
"746","-4.028261692451898e-01"
"747","-4.181742113612310e-01"
"748","-4.037726265461349e-01"
"749","-4.014065366025070e-01"
"750","-4.120644418405959e-01"
"751","-4.087950014423037e-01"
"752","-4.256101986906228e-01"
"753","-3.979506793793192e-01"
"754","-4.174866506506131e-01"
"755","-4.271030814734072e-01"
"756","-4.204545988016410e-01"
"757","-4.151866245936190e-01"
"758","-3.253044428950966e-01"
"759","-3.195459237348833e-01"
"760","-3.515653427533119e-01"
"761","-3.387300504783906e-01"
"762","-3.278500440241863e-01"
"763","-3.173143768432717e-01"
"764","-3.298633948237011e-01"
"765","-3.074978799321850e-01"
"766","-3.194696816797529e-01"
"767","-2.887951763967557e-01"
"768","-3.048532037895382e-01"
"769","-3.222338710930288e-01"
"770","-2.990234096687484e-01"
"771","-2.963749323655538e-01"
"772","-2.954482795623120e-01"
"773","-3.108053916407472e-01"
"774","-3.367310479082315e-01"
"775","-2.723815549904980e-01"
"776","-3.356563396041406e-01"
"777","-3.492853428044215e-01"
"778","-3.281696923655026e-01"
"779","-3.282422787073975e-01"
"780","-2.830233140622367e-01"
"781","-2.893891234273918e-01"
"782","-2.649327773307231e-01"
"783","-2.993220271848980e-01"
"784","-2.842077566093315e-01"
"785","-2.719355368192726e-01"
"786","-3.031304043278130e-01"
"787","-2.691448839759654e-01"
"788","-2.496136985096242e-01"
"789","-3.049899032315412e-01"
"790","-2.789620828218766e-01"
"791","-2.809085505614661e-01"
"792","-2.618835338117058e-01"
"793","-2.571166805764941e-01"
"794"," 5.198332315628043e-01"
"795"," 4.660861555709360e-01"
"796"," 3.918702405623887e-01"
"797"," 4.079940014981733e-01"
"798"," 6.165467306431538e-01"
"799"," 6.463908753569209e-01"
"800","-1.482389226408577e-01"
"801","-1.653244136704314e-01"
"802","-1.698340732930788e-01"
"803","-1.012595700861641e-02"
"804","-1.126182539797688e-02"
"805","-1.173298959182759e-01"
"806","-6.376325268812620e-02"
"807","-5.348219871790341e-02"
"808","-1.795478856450893e-01"
"809","-2.171774077826252e-01"
"810","-1.980372792410334e-01"
"811","-3.502464196084393e-01"
"812","-3.597799688258677e-01"
"813","-3.637123860412755e-01"
"814","-3.745900366170336e-01"
"815","-3.643221733550675e-01"
"816","-3.596610302712172e-01"
"817","-3.520435087811921e-01"
"818","-2.400911887312048e-01"
"819","-2.320272785371905e-01"
"820","-2.297715904339808e-01"
"821","-2.682662092647652e-01"
"822"," 5.042080724822967e-01"
"823"," 4.820149040711492e-01"
"824"," 4.779132116895493e-01"
"825"," 4.559818760046983e-01"
"826"," 4.645617887658794e-01"
"827"," 4.713104667437582e-01"
"828"," 4.397210988982414e-01"
"829"," 4.700750976341481e-01"
"830"," 4.501501290198729e-01"
"831"," 4.583255298030696e-01"
"832"," 4.323727354455032e-01"
"833"," 4.893155654945022e-01"
"834"," 4.835269549987035e-01"
"835"," 4.998716152770160e-01"
"836"," 4.632366582282523e-01"
"837"," 4.708292327134995e-01"
"838"," 4.554538481694497e-01"
"839"," 5.155263074049476e-01"
"840"," 4.364122797005599e-01"
"841"," 4.277284944845410e-01"
"842"," 5.043768966466146e-01"
"843"," 4.487195125518606e-01"
"844"," 4.556812798056263e-01"
"845"," 4.353185340575452e-01"
"846"," 4.486616417573090e-01"
"847"," 4.320711359691853e-01"
"848"," 4.428602153807371e-01"
"849"," 4.352679945974027e-01"
"850"," 4.069484795676021e-01"
