"","x"
"153","1.7189081119130012"
"154","1.5144159331425036"
"155","1.5224503701160250"
"156","2.0982284526333563"
"157","2.0947136008804859"
"158","1.9289722663906139"
"159","1.9358796293239868"
"160","0.2528224225362322"
"161","0.2656945741099881"
"162","0.2843019308700781"
"163","0.2599520714394368"
"164","0.4172744637228120"
"165","0.5508184237985776"
"166","0.2984903912719293"
"167","0.3477327907127077"
"168","0.4409059839533952"
"169","0.8359571742723672"
"170","0.8266445458502388"
"171","0.6691913113295541"
"172","0.5423620777389754"
"173","0.5420741820739275"
"174","1.1373176640501790"
"175","1.1246936198491901"
"176","0.9415252642328394"
"177","0.7716929131724530"
"178","0.7812329328341198"
"179","1.4117160135137783"
"180","1.2487698424637899"
"181","1.3983678143123908"
"182","1.0862935288562074"
"183","1.0989818159628366"
"184","1.5923636847509626"
"185","1.5209786659558067"
"186","1.5964740696508841"
"187","1.5830751442987767"
"188","1.8341870004788130"
"189","1.6133847178613678"
"190","1.8245994829932570"
"191","1.4156618763464017"
"192","1.4223684665608156"
"193","2.1602432173194717"
"194","2.0187986079726721"
"195","2.1651552457246654"
"196","2.1348896231933820"
"197","0.3294651285740152"
"198","0.5005090245455808"
"199","0.6196345934591083"
"200","0.8105449569226603"
"201","0.9125710422900698"
"202","0.5550441300241185"
"203","1.1083387520160513"
"204","1.2206153387354313"
"205","0.7975229140703760"
"206","1.4231011093111883"
"207","1.1154531076087919"
"208","1.6036725005776393"
"209","1.8561163564808665"
"210","1.4438829884873543"
"211","2.1822267135905595"
"212","0.8897487753655843"
"213","1.1956847772129011"
"214","0.3889740262929395"
"215","0.4870705925665508"
"216","1.0063427844666661"
"217","0.6940127872174207"
"218","1.3224275921988529"
"219","1.3374753666230559"
"220","1.5620977667113571"
"221","1.7254573425497808"
"222","2.0985568684039424"
"223","0.2724080453684752"
"224","0.5319832534068305"
"225","0.2964500031921969"
"226","0.3890388884211893"
"227","0.6107152485480900"
"228","0.5351829188201798"
"229","0.7640597254684294"
"230","1.3936973657847822"
"231","1.0794516816508950"
"232","1.8143632417263560"
"233","1.4057949864160721"
"234","0.3480517736402848"
"235","0.5047247259369293"
"236","0.4473081440687161"
"237","0.3583825952770698"
"238","0.3211305600166272"
"239","0.2996583287915267"
"240","0.3206390483542609"
"241","0.7326278419809948"
"242","0.6623979371104091"
"243","1.0200561031400650"
"244","0.9353716401668403"
"245","1.4806583630535992"
"246","1.5274905933390492"
"247","1.1957444853617216"
"248","1.2658423375327259"
"249","1.9519989430069580"
"250","2.0323585417746686"
"251","1.5394635947399604"
"252","1.6302562839582606"
"253","1.5869037694409347"
"254","2.1475464180942696"
"255","0.3427825692860390"
"256","0.4555018174459998"
"257","0.3061239309261983"
"258","0.3439736168993207"
"259","0.2922439304509034"
"260","0.2921414703036214"
"261","0.3895320135565518"
"262","0.3052465290830147"
"263","0.3508211243821051"
"264","0.4382519165323481"
