"","V1"
"197","-0.316889624809317927"
"198"," 0.679640911684620042"
"199"," 0.886433152655713763"
"200","-1.023643675163855793"
"201","-1.142476950803219538"
"202","-0.712604864429650764"
"203"," 1.704587228995476433"
"204"," 1.911601299207607241"
"205"," 1.159313371377137969"
"206","-1.683761888943312801"
"207","-1.340814796606328407"
"208","-1.917854729275813463"
"209"," 2.927547057441131528"
"210"," 2.285465296454443518"
"211"," 3.373844578022136886"
"212","-1.113509618098909248"
"213"," 1.864900721833815833"
"214","-0.417677815382371975"
"215","-0.603028464184831470"
"216","-1.229366074834799649"
"217"," 0.978857951871148546"
"218"," 2.080307768867635243"
"219","-1.581365167451675546"
"220","-1.861245795659314695"
"221"," 2.735722684008099925"
"222"," 3.262249462692650592"
"223","-0.054186930457183438"
"224"," 0.689524864508554880"
"225"," 0.170605072697772253"
"226"," 0.433189365558370454"
"227"," 0.850093772586970164"
"228","-0.673344826335171120"
"229"," 1.118590255681065404"
"230","-1.652034659738942368"
"231","-1.311132210168370005"
"232"," 2.874835876511808941"
"233"," 2.223651333817881159"
"234","-0.299144396386456346"
"235"," 0.662380668133807471"
"236"," 0.516279619886353625"
"237","-0.235405600944111920"
"238","-0.189751726347863636"
"239","-0.087971331313215620"
"240"," 0.099412214898525739"
"241","-0.937647194709552823"
"242","-0.855579904134998293"
"243"," 1.549370044100738530"
"244"," 1.408437750137444544"
"245","-1.754699180628956690"
"246","-1.812929120491516333"
"247","-1.426434136937829278"
"248","-1.506373673062179730"
"249"," 3.063268835633437881"
"250"," 3.176963609657585508"
"251"," 2.443520299773028981"
"252"," 2.593550417604712166"
"253","-1.894454322409719005"
"254"," 3.328415934524393105"
"255"," 0.269489791191738159"
"256"," 0.485222901535124429"
"257","-0.234549210062600655"
"258"," 0.055328669511023693"
"259"," 0.093441137356114951"
"260"," 0.008484598211465846"
"261"," 0.387019555221722988"
"262","-0.281513512187726578"
"263","-0.381921451745554752"
"264","-0.493255801709189756"
"265"," 0.257279615273307449"
"266"," 0.267910230467111432"
"267"," 0.286782503310046621"
"268"," 0.306115055492059973"
"269"," 0.330388884602782096"
"270"," 0.359245875654886748"
"271"," 0.397904004121497901"
"272"," 0.435959657344916207"
"273"," 0.481233796559270011"
"274"," 0.528433639787980969"
"275"," 0.588185790104604145"
"276"," 0.656164331636672316"
"277"," 0.731496159488959741"
"278"," 0.811459195089767160"
"279"," 0.896002313167560627"
"280"," 0.983963432223598167"
"281"," 1.075544195074433329"
"282"," 1.171214114589698596"
"283"," 1.268766933812323749"
"284"," 1.366225794172725605"
"285"," 1.463253460218110202"
"286"," 1.561706016284419185"
"287"," 1.663657862142449817"
"288"," 1.769943522983771667"
"289"," 1.875673017823724642"
"290"," 1.973463371041752401"
"291"," 2.055531097093425075"
"292"," 2.112522446059636128"
"293"," 2.148806306718520354"
"294"," 2.175201875928479023"
"295"," 2.188676400816034651"
"296"," 2.191092561660813676"
"297"," 2.188655569146519042"
"298"," 2.179996087492153123"
"299"," 2.158019102714727744"
"300"," 2.122631462541064717"
"301"," 2.064561667881223528"
"302"," 1.983690380391439856"
"303"," 1.886972196168445359"
"304"," 1.783216914694118360"
"305"," 1.678905802369060840"
"306"," 1.575565182850716894"
"307"," 1.473456002593755310"
"308"," 1.373742530789906713"
"309"," 1.277428084167006705"
"310"," 1.184465266244346893"
"311"," 1.094713775768001884"
"312"," 1.007285884106675855"
"313"," 0.918377862401071665"
"314"," 0.827638501337321864"
"315"," 0.737970807784976146"
"316"," 0.648969569035405369"
"317"," 0.559125316626208901"
"318"," 0.453197682205213059"
"319"," 0.382645413478783725"
"320"," 0.379639261850739762"
"321"," 0.420003640663222821"
"322"," 0.465826591981970406"
"323"," 0.515881261834261973"
"324"," 0.571179825480562564"
"325"," 0.633964225312474872"
"326"," 0.704854130337043694"
"327"," 0.783836380280884648"
"328"," 0.868560371530848307"
"329"," 0.955857135174628225"
"330"," 1.042414325158895982"
"331"," 1.125416352624626803"
"332"," 1.206000374858563928"
"333"," 1.284594264180844325"
"334"," 1.359855918291589250"
"335"," 1.430901023209490308"
"336"," 1.493512159629177383"
"337"," 1.542429042026104868"
"338"," 1.572057171503203676"
"339"," 1.589971946446409268"
"340"," 1.602089687018624087"
"341"," 1.607692635537905756"
"342"," 1.608175447316701145"
"343"," 1.606535557531832747"
"344"," 1.601900154090664774"
"345"," 1.590930948993795502"
"346"," 1.573106939801949933"
"347"," 1.542666321432048404"
"348"," 1.498432149255906065"
"349"," 1.443774852744163617"
"350"," 1.380717107157966028"
"351"," 1.309874988379778671"
"352"," 1.230583795471000164"
"353"," 1.144743325450105598"
"354"," 1.055873662120295320"
"355"," 0.966926583056967104"
"356"," 0.879812530027516471"
"357"," 0.795662995168980536"
"358"," 0.715823871605200224"
"359"," 0.641249278366481268"
"360"," 0.573375683161696292"
"361"," 0.512981295527873193"
"362"," 0.459013302445258342"
"363"," 0.410639207883439716"
"364"," 0.369076953426160315"
"365"," 0.337175218831772094"
"366"," 0.311155962725223667"
"367"," 0.289775425968687161"
"368"," 0.274125124502388628"
"369"," 0.259733464375326684"
"370"," 0.252862038530485111"
"371"," 0.247328298309002714"
"372"," 0.248584974881607385"
"373"," 0.335854788861688625"
"374"," 0.392372088674336816"
"375"," 0.435409002575766479"
"376"," 0.674363178473183167"
"377"," 0.918932590668596339"
"378"," 0.611601378612350310"
"379"," 0.953803235849409514"
"380"," 1.226750644239068322"
"381"," 1.264566222897932191"
"382"," 1.522062367151491458"
"383"," 1.622534609924902504"
"384"," 2.025323197062162350"
"385"," 0.268052572270999434"
"386"," 0.280182197160666391"
"387"," 0.457462538240126504"
"388"," 0.329495332453015766"
"389"," 0.393226263828319045"
"390"," 0.388886176424897534"
"391"," 0.485431638580701486"
"392"," 0.488680013847830497"
"393"," 0.753510141891855945"
"394"," 0.745313140310661759"
"395"," 0.602402511927729534"
"396"," 0.605462081484196668"
"397"," 1.009381110721301988"
"398"," 1.001370648936241947"
"399"," 0.524006995025737110"
"400"," 0.694146397865565756"
"401"," 0.692781952168589288"
"402"," 1.046876056965909241"
"403"," 1.033374252520681491"
"404"," 0.856487379573206198"
"405"," 0.869197073833515632"
"406"," 1.323580655417913032"
"407"," 1.319193128731288578"
"408"," 1.343646369565350218"
"409"," 1.328242319692577444"
"410"," 1.171784152310962002"
"411"," 1.185569210758516290"
"412"," 1.560841600079958091"
"413"," 1.562146629437284329"
"414"," 1.466716270062105476"
"415"," 1.471583640991544151"
"416"," 1.728807536747931195"
"417"," 1.718908111913001191"
"418"," 1.514415933142503556"
"419"," 1.522450370116025020"
"420"," 2.098228452633356333"
"421"," 2.094713600880485860"
"422"," 1.928972266390613921"
"423"," 1.935879629323986828"
"424"," 0.252822422536232161"
"425"," 0.265694574109988091"
"426"," 0.284301930870078101"
"427"," 0.259952071439436827"
"428"," 0.417274463722812017"
"429"," 0.550818423798577594"
"430"," 0.298490391271929334"
"431"," 0.347732790712707684"
"432"," 0.440905983953395197"
"433"," 0.835957174272367154"
"434"," 0.826644545850238832"
"435"," 0.669191311329554117"
"436"," 0.542362077738975379"
"437"," 0.542074182073927546"
"438"," 1.137317664050178978"
"439"," 1.124693619849190140"
"440"," 0.941525264232839443"
"441"," 0.771692913172453032"
"442"," 0.781232932834119764"
"443"," 1.411716013513778289"
"444"," 1.248769842463789859"
"445"," 1.398367814312390767"
"446"," 1.086293528856207447"
"447"," 1.098981815962836617"
"448"," 1.592363684750962571"
"449"," 1.520978665955806663"
"450"," 1.596474069650884120"
"451"," 1.583075144298776715"
"452"," 1.834187000478813001"
"453"," 1.613384717861367834"
"454"," 1.824599482993257027"
"455"," 1.415661876346401726"
"456"," 1.422368466560815614"
"457"," 2.160243217319471665"
"458"," 2.018798607972672077"
"459"," 2.165155245724665445"
"460"," 2.134889623193382047"
"461"," 0.329465128574015220"
"462"," 0.500509024545580772"
"463"," 0.619634593459108318"
"464"," 0.810544956922660265"
"465"," 0.912571042290069800"
"466"," 0.555044130024118454"
"467"," 1.108338752016051254"
"468"," 1.220615338735431266"
"469"," 0.797522914070376010"
"470"," 1.423101109311188273"
"471"," 1.115453107608791905"
"472"," 1.603672500577639326"
"473"," 1.856116356480866481"
"474"," 1.443882988487354302"
"475"," 2.182226713590559530"
"476"," 0.889748775365584277"
"477"," 1.195684777212901118"
"478"," 0.388974026292939534"
"479"," 0.487070592566550775"
"480"," 1.006342784466666140"
"481"," 0.694012787217420657"
"482"," 1.322427592198852864"
"483"," 1.337475366623055884"
"484"," 1.562097766711357139"
"485"," 1.725457342549780781"
"486"," 2.098556868403942399"
"487"," 0.272408045368475182"
"488"," 0.531983253406830503"
"489"," 0.296450003192196943"
"490"," 0.389038888421189277"
"491"," 0.610715248548090006"
"492"," 0.535182918820179765"
"493"," 0.764059725468429374"
"494"," 1.393697365784782205"
"495"," 1.079451681650895001"
"496"," 1.814363241726355991"
"497"," 1.405794986416072145"
"498"," 0.348051773640284834"
"499"," 0.504724725936929297"
"500"," 0.447308144068716107"
"501"," 0.358382595277069782"
"502"," 0.321130560016627209"
"503"," 0.299658328791526651"
"504"," 0.320639048354260936"
"505"," 0.732627841980994843"
"506"," 0.662397937110409063"
"507"," 1.020056103140065007"
"508"," 0.935371640166840268"
"509"," 1.480658363053599214"
"510"," 1.527490593339049241"
"511"," 1.195744485361721621"
"512"," 1.265842337532725903"
"513"," 1.951998943006957976"
"514"," 2.032358541774668570"
"515"," 1.539463594739960417"
"516"," 1.630256283958260610"
"517"," 1.586903769440934697"
"518"," 2.147546418094269605"
"519"," 0.342782569286039007"
"520"," 0.455501817445999768"
"521"," 0.306123930926198329"
"522"," 0.343973616899320656"
"523"," 0.292243930450903355"
"524"," 0.292141470303621364"
"525"," 0.389532013556551815"
"526"," 0.305246529083014695"
"527"," 0.350821124382105110"
"528"," 0.438251916532348074"
"529"," 0.084028651808054508"
"530"," 0.053000269456430424"
"531"," 0.036665230298870810"
"532"," 0.028979145713088995"
"533"," 0.026092346648018912"
"534"," 0.030530307690929580"
"535"," 0.036340100364996124"
"536"," 0.041144890639484087"
"537"," 0.046782833053384480"
"538"," 0.050508683834360538"
"539"," 0.051792690596640559"
"540"," 0.048848198199130950"
"541"," 0.043039247410205934"
"542"," 0.039070511178536681"
"543"," 0.039417907300967711"
"544"," 0.046702998726865105"
"545"," 0.060304125303357582"
"546"," 0.078690495975853342"
"547"," 0.102009048580570846"
"548"," 0.128879437270093933"
"549"," 0.158034067694466679"
"550"," 0.188296676229346122"
"551"," 0.217270664440841227"
"552"," 0.243811998065575408"
"553"," 0.266751933796131435"
"554"," 0.286197650683792548"
"555"," 0.302343569802321799"
"556"," 0.313174062172861478"
"557"," 0.319733090274275267"
"558"," 0.323740709182724129"
"559"," 0.324837107200387720"
"560"," 0.324028725981378773"
"561"," 0.322840245174163654"
"562"," 0.321009413665336640"
"563"," 0.318530894194871295"
"564"," 0.315029119188562856"
"565"," 0.308618559543758886"
"566"," 0.296424725171745285"
"567"," 0.276348834092220108"
"568"," 0.249520627614149726"
"569"," 0.218637993867521196"
"570"," 0.186412880153259602"
"571"," 0.154181654554405523"
"572"," 0.122884150187607233"
"573"," 0.093490822344140148"
"574"," 0.067593473798231940"
"575"," 0.046409216071765486"
"576"," 0.032286412565058334"
"577"," 0.028693253397474645"
"578"," 0.035022082618243425"
"579"," 0.048698963622567808"
"580"," 0.070061198128145236"
"581"," 0.097663735705435836"
"582"," 0.165880376596202889"
"583"," 0.293017050471809648"
"584"," 0.526448030057946825"
"585"," 0.786921250593176747"
"586"," 1.017518982270428918"
"587"," 1.220537536619858088"
"588"," 1.414925719398732573"
"589"," 1.601614283584117171"
"590"," 1.783519240223497837"
"591"," 1.959425756542134245"
"592"," 2.128351578950594014"
"593"," 2.290330231064741096"
"594"," 2.446865802470373996"
"595"," 2.601464533435932314"
"596"," 2.758609749337604722"
"597"," 2.918210796434312471"
"598"," 3.075748835645646384"
"599"," 3.223570266160349806"
"600"," 3.353122852353550343"
"601"," 3.457149156081906760"
"602"," 3.525036736483276201"
"603"," 3.567310265880606845"
"604"," 3.597054742063693578"
"605"," 3.611300236424094479"
"606"," 3.612724563089119822"
"607"," 3.608901196119572941"
"608"," 3.597969592622781931"
"609"," 3.572498243145501018"
"610"," 3.531623851574146489"
"611"," 3.462713990280996246"
"612"," 3.363061428433721023"
"613"," 3.238741325258391868"
"614"," 3.095290518226442966"
"615"," 2.940404637564750789"
"616"," 2.780195209730920602"
"617"," 2.619491706640077577"
"618"," 2.460302644875873579"
"619"," 2.301668115178979068"
"620"," 2.141146288911618623"
"621"," 1.976068989941260901"
"622"," 1.804591220208843438"
"623"," 1.626033656571725494"
"624"," 1.443441532589654575"
"625"," 1.260255813500072319"
"626"," 1.081489438681754844"
"627"," 0.912137940382710566"
"628"," 0.763732050686089736"
"629"," 0.646921501909969110"
"630"," 0.542537957526359360"
"631"," 0.453168058012993369"
"632"," 0.375008103836308060"
"633"," 0.296618155551762352"
"634"," 0.234942173340999427"
"635"," 0.171347759816345840"
"636"," 0.123313263370940937"
"637"," 0.392871997454329103"
"638"," 0.136913673397135255"
"639"," 0.977176601303282988"
"640"," 1.711440006057970864"
"641"," 2.218939137300329101"
"642"," 0.066367581230484252"
"643"," 0.032623008493982274"
"644"," 0.082407496907871691"
"645"," 2.853549281669472304"
"646"," 3.416911654297237533"
"647"," 0.202545299861418532"
"648"," 0.300618365585976488"
"649"," 0.131685943537951738"
"650"," 0.349061622892669177"
"651"," 0.052782158374149526"
"652"," 0.049810493003364646"
"653"," 0.753986065340317091"
"654"," 0.822409301719501995"
"655"," 1.163958725639252290"
"656"," 1.136819746929399466"
"657"," 1.889701618037043396"
"658"," 1.879870723898733997"
"659"," 1.516891455841152592"
"660"," 1.532300240966688598"
"661"," 2.379358870600261078"
"662"," 2.371400802109373540"
"663"," 0.093931445599795507"
"664"," 0.054436738232401284"
"665"," 0.048066526053666604"
"666"," 0.040087456050133648"
"667"," 0.048413228647208734"
"668"," 0.036464192315227996"
"669"," 0.032277452358882158"
"670"," 0.108694419311972768"
"671"," 0.113092580613664603"
"672"," 3.015953075739383316"
"673"," 3.001439788313784440"
"674"," 2.683900917240380046"
"675"," 2.696619619794749401"
"676"," 3.503782973520943589"
"677"," 3.503905000872367559"
"678"," 3.296222513231774176"
"679"," 3.303262443303172979"
"680"," 0.234076415822606132"
"681"," 0.231611302241967826"
"682"," 0.172572920540083496"
"683"," 0.170482497992315490"
"684"," 0.311681442720918633"
"685"," 0.309896031016426321"
"686"," 0.279320297155169650"
"687"," 0.285914376023945094"
"688"," 0.155354697436154932"
"689"," 0.075789467441549671"
"690"," 0.413665675469962191"
"691"," 0.270052647349903696"
"692"," 0.041601462188726804"
"693"," 0.055921063284941896"
"694"," 0.037357733606080752"
"695"," 0.034163157074957803"
"696"," 0.928431180320436256"
"697"," 2.058334999647461139"
"698"," 2.047256687299394251"
"699"," 1.697192744041996937"
"700"," 1.324479453952543295"
"701"," 1.349411503665841394"
"702"," 0.057435535509613597"
"703"," 0.067269816427248497"
"704"," 0.040401181701890547"
"705"," 0.040498771719653055"
"706"," 0.040812411637476925"
"707"," 3.167193126008176041"
"708"," 2.840460202475993512"
"709"," 3.153699145667320014"
"710"," 2.525588077983153656"
"711"," 2.538154814500482637"
"712"," 3.575739483753491488"
"713"," 3.411453175020097817"
"714"," 3.584614852830600995"
"715"," 3.551296161073051572"
"716"," 0.262772593954075262"
"717"," 0.203044012096545962"
"718"," 0.256612622428527726"
"719"," 0.142523890714349621"
"720"," 0.138787708913272356"
"721"," 0.318703016246385917"
"722"," 0.295707862007909106"
"723"," 0.321238038643858026"
"724"," 0.317196416428205896"
"725"," 0.588033355678732605"
"726"," 0.050784305003093805"
"727"," 0.052613999579386526"
"728"," 2.012789537319327415"
"729"," 2.211224800823947234"
"730"," 1.387087817532513423"
"731"," 0.056356393533281028"
"732"," 0.088825377836623629"
"733"," 0.037143400510911050"
"734"," 3.198432391927047203"
"735"," 2.571957695403964461"
"736"," 3.602171757223075588"
"737"," 0.266401308492733302"
"738"," 0.147976645852075872"
"739"," 0.322373395980277033"
"740"," 2.169957966887162915"
"741"," 0.078772586784137968"
"742"," 0.791723619456165206"
"743"," 1.154909126591604496"
"744"," 2.377362217406206124"
"745"," 0.051099732583518367"
"746"," 0.110889606858976864"
"747"," 3.010711327301706763"
"748"," 3.505977120718181350"
"749"," 0.232781666947870225"
"750"," 0.310760191224364823"
"751"," 0.235015349805076296"
"752"," 0.068019434193539313"
"753"," 0.085911714179168458"
"754"," 0.054642057856168422"
"755"," 0.057983449990003891"
"756"," 1.309779650873550638"
"757"," 0.040984141894789460"
"758"," 3.139585861222289331"
"759"," 2.510336301958259408"
"760"," 0.255126726026331352"
"761"," 0.138146793327964063"
"762"," 0.604820954334197691"
"763"," 0.059281663895001377"
"764"," 0.076284376744325866"
"765"," 0.565425370952542306"
"766"," 0.453575613805733469"
"767"," 0.320059844076537481"
"768"," 0.196370376614914632"
"769"," 1.847592999233488298"
"770"," 1.681544801951563528"
"771"," 0.042267929108761169"
"772"," 0.035871859600023717"
"773"," 3.325528256279074224"
"774"," 3.427781584271979209"
"775"," 2.723414119551295975"
"776"," 2.866203404612893912"
"777"," 0.285995553591135099"
"778"," 0.299710677224852340"
"779"," 0.178194585098868374"
"780"," 0.206538159333306270"
"781"," 3.562821984602063452"
"782"," 0.317609888701795962"
"783"," 0.095568462939765286"
"784"," 0.104945924903856708"
"785"," 0.467091951373149017"
"786"," 0.278462913775492371"
"787"," 0.144568603417804031"
"788"," 0.219554102971980886"
"789"," 0.084726573260180654"
"790"," 0.510632473182760394"
"791"," 0.689095647336907202"
"792"," 0.953667032923916524"
