"","V1"
"153"," 0.169435944397809263"
"154"," 0.257085097967369725"
"155","-0.052587736455220649"
"156","-0.102176033668186159"
"157","-0.098344909542488965"
"158"," 0.020165358460807307"
"159"," 0.009063314396705888"
"160","-0.356901448888163997"
"161","-0.438331757499797470"
"162","-0.169079645985752980"
"163","-0.217222173503543170"
"164","-0.226157030845850093"
"165","-0.222120114104608857"
"166"," 0.542990731871757171"
"167","-0.141012176270536360"
"168"," 0.060426351621793523"
"169","-0.016863052864216650"
"170","-0.046795820651665883"
"171","-0.023296680812771756"
"172","-0.067514644250778674"
"173","-0.061508005326245348"
"174","-0.136121577276767936"
"175","-0.109287978212738141"
"176","-0.100473696762091308"
"177","-0.083176095518874574"
"178","-0.127263476492327915"
"179","-0.053105328996080670"
"180","-0.084570105735065626"
"181"," 0.000123539510906134"
"182","-0.044555357758735904"
"183","-0.018748713295884699"
"184"," 0.056419390790371469"
"185"," 0.019107083104601196"
"186"," 0.061910312017183160"
"187"," 0.033364337643123132"
"188"," 0.019921452461087365"
"189","-0.405793400396109394"
"190","-0.446432565290429462"
"191"," 0.460829272125361400"
"192"," 0.515569424303877422"
"193"," 0.441019343178153556"
"194"," 0.304558769046482658"
"195"," 0.414917127750910053"
"196"," 0.358294276425226155"
"197"," 0.747842085062267126"
"198"," 0.680946700805523109"
"199"," 0.601977203795827975"
"200"," 0.659710131178787074"
"201"," 0.612468124598453345"
"202"," 0.742096068093486716"
"203"," 0.643942962219058890"
"204"," 0.695085920665248214"
"205"," 0.607874151867004109"
"206"," 0.570055870309605917"
"207"," 0.823659635037636839"
"208"," 0.508610865305054505"
"209"," 0.508624802018999844"
"210"," 0.483060977561311500"
"211"," 0.432081406344134777"
"212"," 0.767748615247173971"
"213"," 0.639063169577871348"
"214"," 0.850191706585395779"
"215"," 0.623664808844938912"
"216"," 0.801883635164919117"
"217"," 0.784482254897631459"
"218"," 0.778992509808611677"
"219"," 0.708439389739306646"
"220"," 0.575331428483294771"
"221"," 0.547988366809838867"
"222"," 0.589434523094136131"
"223"," 0.534255059614726191"
"224"," 0.598163750525613547"
"225"," 0.684738485379962514"
"226"," 0.636680542379747472"
"227"," 0.641200591482367743"
"228"," 0.626354681992720375"
"229"," 0.565135568176815095"
"230"," 0.586983273548913664"
"231"," 0.520929430181093056"
"232"," 0.025081325071063931"
"233"," 0.059061648930126789"
"234","-0.118618487722925145"
"235","-0.204957194720101682"
"236","-0.019715276934054619"
"237","-0.398845339745914407"
"238","-0.407770476530212034"
"239","-0.434993212471934843"
"240"," 0.417328100309142302"
"241"," 0.349157719586241477"
"242"," 0.476223439656935421"
"243"," 0.493875516092850575"
"244"," 0.410466795198408452"
"245"," 0.445095137712674338"
"246"," 0.477077739944203605"
"247"," 0.505129731975546670"
"248"," 0.430566635253307073"
"249"," 0.380080114269035041"
"250"," 0.101704430892720632"
"251"," 0.129365671994558257"
"252"," 0.024332418033926245"
"253"," 0.010171584308941804"
"254","-0.080805913535830540"
"255","-0.167676824328189727"
"256"," 0.005324386668899328"
"257"," 0.034632778381079546"
"258"," 0.072391685020306365"
"259","-0.010208733490076458"
"260","-0.411618152627656275"
"261","-0.416974388218078862"
"262","-0.426709370876687033"
"263","-0.449385975679079674"
"264","-0.411362686405051803"
"265","-0.466607959871006117"
"266","-0.476076801966006935"
"267","-0.430269413041212689"
"268"," 0.356981124668408478"
"269"," 0.279875620880700282"
"270"," 0.311658052107863737"
"271"," 0.322898195763216544"
"272"," 0.300953643956049344"
"273"," 0.213442192232356692"
"274"," 0.253364702811516906"
"275"," 0.273468487455898301"
"276"," 0.198691389144726893"
"277"," 0.252000289328582205"
"278"," 0.205829682063167735"
"279"," 0.219169765870803890"
"280"," 0.148944145693004182"
"281"," 0.087906410086119963"
"282"," 0.094401803216244626"
"283"," 0.135361504180102871"
"284"," 0.173650130037888706"
"285"," 0.103701629570106507"
"286"," 0.122090696101489371"
"287"," 0.091079823874121155"
"288"," 0.124095975737829392"
"289"," 0.162291623364280185"
"290"," 0.194855649562994920"
"291"," 0.154391702156188276"
"292","-0.114244943891766398"
"293","-0.071531265745286399"
"294","-0.051377487359936219"
"295","-0.034120779672157417"
"296","-0.063727710785205810"
"297","-0.091014111790666985"
"298","-0.051287834192390580"
"299","-0.073741539128838546"
"300","-0.107930438467723003"
"301","-0.199897328662999002"
"302","-0.391731871016248012"
"303","-0.360881917643171735"
"304","-0.393708208188127351"
"305","-0.423136068162764500"
"306","-0.452365367637536209"
"307","-0.487281349520787666"
"308","-0.452427605624962204"
"309","-0.442250887838986584"
"310","-0.500035726066112685"
"311","-0.413308852538281424"
"312","-0.472352328654137399"
"313","-0.488265850183084049"
"314","-0.481811751835142854"
"315","-0.465236129593582848"
"316","-0.445341630158521740"
"317","-0.478523120396007196"
"318","-0.525316368862280281"
"319","-0.503078545238940245"
"320","-0.499904053308131535"
"321","-0.504047719711373743"
"322","-0.515313515311812020"
"323","-0.558112170647642514"
"324","-0.533311354752493472"
"325","-0.537900044411020684"
"326","-0.562783297948777461"
"327","-0.509339036781099597"
"328","-0.536527266939018754"
"329"," 0.160657375368649796"
"330"," 0.203792504210165343"
"331"," 0.239370795195370606"
"332"," 0.166139087594766116"
"333"," 0.188960274591139482"
"334"," 0.261237902839112413"
"335"," 0.223477919244118001"
"336"," 0.253260525101164646"
"337"," 0.228236139251327103"
"338"," 0.195415634494869067"
"339"," 0.203282649016136768"
"340"," 0.227484350767985177"
"341"," 0.152587848068040793"
"342"," 0.279879757944859420"
"343"," 0.258694856937427442"
"344"," 0.225745433128116763"
"345"," 0.313563896020480959"
"346"," 0.217996598555251747"
"347"," 0.248567691465995222"
"348"," 0.171088437392751619"
"349"," 0.272883109508420929"
"350"," 0.253988556619323347"
"351"," 0.225265962733547154"
"352"," 0.109410839842961224"
"353","-0.103695391671385473"
"354","-0.166085899110196611"
"355","-0.005549560089556254"
"356"," 0.038284715417939590"
"357"," 0.021691123051638714"
"358"," 0.043611440190216628"
"359"," 0.062770812004505072"
"360"," 0.013186186847267549"
"361"," 0.032852825028527662"
"362"," 0.028979979527170609"
"363"," 0.070527632648469771"
"364"," 0.005377600518023593"
"365"," 0.048787819379865073"
"366"," 0.062018393520192568"
"367"," 0.060623199364672170"
"368"," 0.088032153541074812"
"369"," 0.119194334759233828"
"370"," 0.140368736368652436"
"371","-0.050556459363930460"
"372","-0.031951678557770237"
"373","-0.024304304496431620"
"374","-0.033361550803641234"
"375","-0.015147221740026197"
"376","-0.055872093255090717"
"377","-0.006274006789407327"
"378"," 0.016431049500862931"
"379","-0.003581142447734527"
"380","-0.009720984622749427"
"381"," 0.008043710828389446"
"382","-0.032020667589245627"
"383"," 0.037754425707177436"
"384"," 0.018662358182145965"
"385"," 0.037041070566074412"
"386","-0.093329615864242613"
"387","-0.085311110617024496"
"388","-0.108691814869458836"
"389","-0.102960034366036721"
"390","-0.079602809237224181"
"391","-0.147058926534345602"
"392","-0.124521860672269877"
"393","-0.144070782712043904"
"394","-0.260290205730248581"
"395","-0.189001696338971015"
"396","-0.152601650749525503"
"397","-0.168779757113916740"
"398","-0.469160471989943817"
"399","-0.407470412020461026"
"400","-0.437551705032574678"
"401","-0.395273283986740220"
"402","-0.384657099988335471"
"403","-0.503379960406281968"
"404","-0.461044005491123066"
"405","-0.434190562720372097"
"406","-0.422132121113565351"
"407","-0.407464466118550805"
"408","-0.409838587744888849"
"409","-0.372607231706488295"
"410","-0.436646157499846532"
"411","-0.572382916217541893"
"412","-0.515400899046055794"
"413","-0.544972450697078448"
"414","-0.507620020085826185"
"415","-0.480866052822511825"
"416","-0.544775956130688410"
"417","-0.522006440852252673"
"418","-0.538354575139039060"
"419","-0.526246247907774189"
"420"," 0.166338357792587932"
"421"," 0.136774506384262390"
"422"," 0.126623059987877123"
"423"," 0.099142219799925907"
"424","-0.177651913543684231"
"425","-0.146466069154478712"
"426","-0.204403381724031691"
"427","-0.139027113438687150"
"428","-0.068631629766993510"
"429","-0.122425662844958566"
"430","-0.234444715633346568"
"431","-0.232902025161533993"
"432","-0.226175614443054895"
"433","-0.253860459914941772"
"434","-0.269869551480912961"
"435","-0.239619786707897270"
"436","-0.302627630667375858"
"437","-0.293191573112733250"
"438","-0.296214855884546713"
"439","-0.323836389487994536"
"440","-0.243813002950721919"
"441","-0.279117235656676788"
"442","-0.271681188637574011"
"443","-0.513675393295839444"
"444","-0.526846547254405051"
"445","-0.526662022685995712"
"446","-0.552986985841559031"
"447","-0.506577767376014898"
"448","-0.584413735062047524"
"449","-0.553259685357089914"
"450","-0.587622668751903610"
"451","-0.561603088366152692"
"452","-0.427863638567831717"
"453","-0.470940377797834653"
"454","-0.566896526036530957"
"455","-0.604760661836581059"
"456","-0.582438986422690541"
"457","-0.573843665553172455"
"458","-0.605844745024981979"
"459","-0.553882653942989078"
"460","-0.541857445731129483"
"461","-0.601042788467316291"
"462","-0.585455204167034338"
"463","-0.595575935560614833"
"464","-0.599031582672936325"
"465","-0.626858670042351851"
"466","-0.583611806082835805"
"467","-0.574527677178544693"
"468","-0.577589040190013558"
"469","-0.637512993135797790"
"470","-0.617665058694599201"
"471","-0.636601094643182930"
"472","-0.612732508162649014"
"473","-0.670191388252179721"
"474","-0.649363721910465097"
"475","-0.641501547337066547"
"476","-0.676661685994412232"
"477","-0.651389716969629107"
"478","-0.680121173825007141"
"479","-0.669864090092857412"
"480","-0.708941946931651357"
"481","-0.654738569849908525"
"482","-0.665012496290350308"
"483","-0.667449832774564378"
"484","-0.695113106612506138"
"485","-0.180143342132427386"
"486","-0.068258605867002289"
"487","-0.338378599719523832"
"488","-0.341929685026738539"
"489","-0.560292056585505516"
"490","-0.425669250916171582"
"491","-0.452475250090597525"
"492","-0.454683368558865375"
"493","-0.467597716924623763"
"494","-0.487721618911637289"
"495","-0.489136259953157293"
"496","-0.561255163409539515"
"497","-0.597368471179986482"
"498","-0.592904945526772198"
"499","-0.616667873109555953"
"500","-0.626070248352145975"
"501","-0.610465646935177686"
"502","-0.624078813202474714"
"503","-0.652780004574639472"
"504","-0.609043612225880326"
"505","-0.641730757504429761"
"506","-0.628302293969913328"
"507","-0.660779759387827070"
"508","-0.674511005714997558"
"509","-0.663289975398535403"
"510","-0.715478695015837829"
"511","-0.663594320086957734"
"512","-0.695015025611280923"
"513","-0.642631040004478793"
"514","-0.695007632505414530"
"515","-0.711274709596012800"
"516","-0.610252435361215206"
"517","-0.753540654860069714"
"518","-0.730356687638328839"
"519","-0.742853787809233390"
"520","-0.737290476304922171"
"521","-0.727575048385491474"
"522","-0.184122949359103921"
"523","-0.163145198952040049"
"524","-0.200988334677663971"
"525","-0.198535621691770497"
"526","-0.222760871140760403"
"527","-0.217068956160776649"
"528","-0.231709852815623424"
"529","-0.162994169424766411"
"530","-0.172223794340727987"
"531","-0.143374419223070704"
"532","-0.193474432517332151"
"533","-0.152279327001051012"
"534","-0.189901082302609409"
"535","-0.130397059883784416"
"536","-0.168809563056342260"
"537","-0.212051835668543243"
"538","-0.121997456923785663"
"539","-0.156232085376388607"
"540","-0.223368411812545520"
"541","-0.093940650594900574"
"542","-0.156260387383352822"
"543","-0.213051058848456654"
"544","-0.188376834746404459"
"545","-0.241035296135693633"
"546","-0.121567068420453700"
"547","-0.173371060852392983"
"548","-0.140130876646137215"
"549","-0.132100089755377237"
"550","-0.140577230085210697"
"551","-0.158223593709748062"
"552","-0.154221239521760534"
"553","-0.174926511139778834"
"554","-0.127197265031495921"
"555","-0.108071775849622381"
"556","-0.180636272262388070"
"557","-0.086157119913216479"
"558","-0.172752997573118572"
"559","-0.145294248079628791"
"560","-0.197702143347243425"
"561","-0.103708315850861113"
"562","-0.190868719092547573"
"563","-0.213114350307478245"
"564","-0.097247067422050387"
"565","-0.117832539890309396"
"566","-0.206126049032001851"
"567","-0.230295521850934326"
"568","-0.093593558060242332"
"569","-0.070577542218174777"
"570","-0.106796620013955679"
"571","-0.216949781814591514"
"572","-0.202257299052293060"
"573","-0.251312602518677430"
"574","-0.092923690209036125"
"575","-0.233077069911078877"
"576","-0.250967226671328536"
"577","-0.235823721344184861"
"578","-0.261813421475011743"
"579","-0.083021455936050176"
"580","-0.084759277617544884"
"581","-0.291742724043032531"
"582","-0.276597157900140611"
"583","-0.270111333181270841"
"584","-0.259837968258688046"
"585","-0.256938684650504734"
"586","-0.269486036247190419"
"587","-0.280678355997421747"
"588","-0.310194024496326437"
"589","-0.283455953710057551"
"590","-0.245439671542061005"
"591","-0.262820940343774789"
"592","-0.299865905909924957"
"593","-0.281504590996695225"
"594","-0.278175081537168467"
"595","-0.298417643942359034"
"596","-0.284405342917662618"
"597","-0.311423704929685741"
"598","-0.300785862078579491"
"599","-0.332471248098967609"
"600","-0.319902664828081273"
"601","-0.320138220650370786"
"602","-0.049955073224299845"
"603","-0.043290405505887371"
"604","-0.041845629859321332"
"605","-0.020511575958374245"
"606","-0.324490588563851434"
"607","-0.312143480610410751"
"608","-0.543827627275449310"
"609","-0.543390705365297211"
"610","-0.561459860118265763"
"611","-0.579166548890420962"
"612","-0.580841330519114907"
"613","-0.601072482310418543"
"614","-0.620099375499929217"
"615","-0.638459780216392936"
"616","-0.654044585252724464"
"617","-0.600072348814939316"
"618","-0.634254791896637915"
"619","-0.611044713157633645"
"620","-0.623683424995341906"
"621","-0.672928678531124369"
"622","-0.606728909350020995"
"623","-0.651347782465555913"
"624","-0.640078324423924427"
"625","-0.660904647250156962"
"626","-0.701568257511906102"
"627","-0.682888654065499590"
"628","-0.379031137955074815"
"629","-0.448627207860563315"
"630","-0.466666230765103773"
"631","-0.467773385790389351"
"632","-0.468069478538390926"
"633","-0.446717993808210811"
"634","-0.502051759350596871"
"635","-0.410359025078213591"
"636","-0.488098492404731188"
"637","-0.512336662784164787"
"638","-0.439967900126992106"
"639","-0.424783501864080038"
"640","-0.399719273585816270"
"641","-0.549947002113879369"
"642","-0.507153271918676984"
"643","-0.527008988489335861"
"644","-0.490440896324482400"
"645","-0.538876322820621811"
"646","-0.521225182101919038"
"647","-0.545939576159382933"
"648","-0.530691409884189724"
"649","-0.581691415992271477"
"650","-0.561348564603368794"
"651","-0.565497665423753570"
"652","-0.563072960604971029"
"653","-0.577179762723019185"
"654","-0.552011365628513828"
"655","-0.741755777441461039"
"656","-0.710674245551949912"
"657","-0.086313608584083462"
"658","-0.190827715442083656"
"659","-0.164192459890549702"
"660","-0.306203991523928576"
"661","-0.345152568292332040"
"662","-0.292940078708385843"
"663","-0.732165453707765757"
"664","-0.672311631492325201"
"665","-0.399391606356497064"
"666","-0.348303429331881853"
"667","-0.421022568457796120"
"668","-0.366571490523712240"
"669","-0.476181192513182583"
"670","-0.617886959007430847"
"671","-0.735631797642870566"
"672","-0.792945276668475807"
"673","-0.694393958669851652"
"674","-0.712438041351162066"
"675","-0.692336993983942550"
"676","-0.710993461276203220"
"677","-0.741962454163001994"
"678","-0.738060773372064771"
"679","-0.149218198218127235"
"680","-0.143710579398907801"
"681","-0.128790885936258814"
"682","-0.132971372532293880"
"683","-0.156916836282064737"
"684","-0.330302958848943951"
"685","-0.351363375501731023"
"686","-0.327474834978115692"
"687","-0.710673298365881001"
"688","-0.731911961402955891"
"689","-0.769423950925656075"
"690","-0.753546942027670030"
"691","-0.768278860118826179"
"692","-0.775294099342498266"
"693","-0.808950940075334413"
"694","-0.789278914697912226"
"695","-0.810293392302891324"
"696","-0.785820454269000268"
"697","-0.790037425139612948"
"698","-0.805222819257539468"
"699","-0.790711740061117663"
"700","-0.844538546017012060"
"701","-0.824756200252704463"
"702","-0.829744562836662314"
"703","-0.843063911135422561"
"704","-0.826939889166650066"
"705","-0.863530106005910958"
"706","-0.823251515500230679"
"707","-0.849498424839117972"
"708","-0.806977044069168259"
"709","-0.843128918176325848"
"710","-0.882768010858518193"
"711","-0.795617111238531294"
"712","-0.859466689152123764"
"713","-0.810548062626281429"
"714","-0.826837954548076182"
"715","-0.831471806775794908"
"716","-0.703406551548974801"
"717","-0.814094883638492917"
"718","-0.799892227624289132"
"719","-0.776612678825299718"
"720","-0.772106866193762453"
"721","-0.751132379050399757"
"722","-0.763423490871123045"
"723","-0.767868930455986143"
"724","-0.654829283351782032"
"725","-0.648651643739829420"
"726","-0.677693366254645935"
"727","-0.695145635920591642"
"728","-0.707597026640829574"
"729","-0.669596166144416638"
"730","-0.383700347506293893"
"731","-0.364318990472808690"
"732","-0.357057370601198243"
"733","-0.410047518276171863"
"734","-0.331075037417450480"
"735","-0.336816488900433142"
"736","-0.339183820779851375"
"737","-0.351402575187593269"
"738","-0.346052065206924719"
"739","-0.368744481100743093"
"740","-0.327590439081593687"
"741","-0.334703991397143574"
"742","-0.326209686015392575"
"743","-0.302783669867631888"
"744","-0.344800606696222978"
"745","-0.366485406673717096"
"746","-0.365050942018484981"
"747","-0.352506066800153228"
"748","-0.344009094588032971"
"749","-0.369094261982009175"
"750","-0.392916373024365495"
"751","-0.389840945613405154"
"752","-0.371301677291807075"
"753","-0.349300297168442686"
"754","-0.422909645094985798"
"755","-0.447406586865791489"
"756","-0.463143614088784850"
"757","-0.492809834771499866"
"758","-0.593299795783770789"
"759","-0.626760766996823704"
"760","-0.714883466844935644"
"761","-0.712504843725061288"
"762","-0.765175741348623317"
"763","-0.686877333883456287"
"764","-0.729871723003449380"
"765","-0.730927879485096743"
"766","-0.120045374101665478"
"767","-0.109721954031444066"
"768","-0.693950134388741202"
"769","-0.728835944297446137"
"770","-0.406784165089377148"
"771","-0.387555056613247906"
"772","-0.445277398105457245"
"773","-0.432450046363200336"
"774","-0.423672383555114718"
"775","-0.467918970642922649"
"776","-0.450743499992360686"
"777","-0.467694467912843026"
"778","-0.450229737882619996"
"779","-0.387880354958732965"
"780","-0.358682494276762631"
"781","-0.404673514150841462"
"782","-0.585078267845131061"
"783","-0.641532149448313382"
"784","-0.624632951426890126"
"785","-0.604086009776165223"
"786","-0.655648898094272181"
"787","-0.602661614310156080"
"788","-0.618896294489705734"
"789","-0.639784415849443677"
"790","-0.638354150752499461"
"791","-0.643794287087592898"
"792","-0.635647752147924461"
"793","-0.675874853352826266"
"794","-0.612946967331230441"
"795","-0.660541029858289885"
"796","-0.656270949146277038"
"797","-0.688416454425140212"
"798","-0.696434776776981290"
"799","-0.775023849690451794"
"800","-0.752032157110683719"
"801","-0.773690031166520131"
"802","-0.771434424976466859"
"803","-0.807750404444175341"
"804","-0.758108453441607155"
"805","-0.762146351500885944"
"806","-0.383363908287107091"
"807","-0.582000780232470372"
"808","-0.550955340507440994"
"809","-0.620617932628993785"
"810","-0.759870983045741188"
"811","-0.752321366768112232"
"812","-0.776076407548419445"
"813","-0.795495364465127586"
"814","-0.818631010789735658"
"815","-0.840799366733030795"
"816","-0.835078607947278839"
"817","-0.878578749139175219"
"818","-0.810056034381629542"
"819","-0.856321851356490749"
"820","-0.875195694215708420"
"821","-0.870557388077098038"
"822","-0.903793025699905050"
"823","-0.750617617886392141"
"824","-0.601752027064017980"
"825","-0.600545842202702462"
"826","-0.625667686787867994"
"827","-0.640120633554674079"
"828","-0.649857919764864955"
"829","-0.808768417228314052"
"830","-0.733219025790336043"
"831","-0.756419920425867476"
"832","-0.778455793916068672"
"833","-0.780301345207784602"
"834","-0.739887180931052990"
"835","-0.579750346947512263"
"836","-0.536087289399244660"
"837","-0.558253591906416102"
"838","-0.547518984150106802"
"839","-0.509033466349615216"
"840","-0.522621155299615614"
"841","-0.531190564358883788"
"842","-0.531744341577913726"
"843","-0.499489082298212150"
"844","-0.513409886606596921"
"845","-0.505969507842913724"
"846","-0.600376690960160220"
"847","-0.773679863124703826"
"848","-0.802518166544923139"
"849","-0.844014352583670413"
"850","-0.824177378966879592"
"851","-0.845508835717718510"
"852","-0.863353576547373991"
"853"," 0.267420687793131495"
"854","-0.259185642445507680"
"855","-0.204376682144359695"
"856"," 0.700267766689931959"
"857"," 0.715226770924982991"
"858"," 0.547502913222498222"
"859"," 0.529533678361928772"
"860"," 0.539522196706304746"
"861"," 0.594274509169369081"
"862"," 0.512096635886756912"
"863"," 0.387965975972080324"
"864"," 0.275701263103939276"
"865"," 0.197759257936931054"
"866"," 0.181221777381245980"
"867"," 0.192019156990461681"
"868"," 0.217199729288116539"
"869"," 0.147766335349659300"
"870"," 0.173560385492684960"
"871"," 0.163608132763734537"
"872"," 0.184997421787464783"
"873"," 0.118253495868636413"
"874"," 0.204524113771247906"
"875"," 0.153409461082977316"
"876"," 0.137453849278872470"
"877"," 0.200693072387303828"
"878"," 0.100987242161269433"
"879"," 0.123218246897503061"
"880"," 0.122491735390430706"
"881"," 0.172357768308160547"
"882"," 0.159130579510534192"
"883"," 0.103163283954536916"
"884"," 0.090161569447078732"
"885"," 0.145198894435537074"
"886"," 0.130484420577203747"
"887"," 0.121109590462371436"
"888"," 0.110120631270160127"
"889"," 0.086451036656029601"
"890"," 0.096550587896234497"
"891"," 0.062212927009447264"
"892"," 0.104973548052504098"
"893"," 0.081672466787830009"
"894"," 0.076900823978860874"
"895"," 0.068817555503255690"
"896"," 0.044031683023412968"
"897"," 0.057791988189340081"
"898"," 0.050583100844591514"
"899"," 0.063357560424681950"
"900"," 0.030033185717268776"
"901"," 0.080007091614562598"
"902"," 0.072147900131783030"
"903"," 0.090576529476624368"
"904"," 0.099363518813455176"
"905"," 0.114460677148667866"
"906"," 0.087171047347296471"
"907"," 0.049662210684422455"
"908"," 0.045918032853380593"
"909"," 0.034384054695786211"
"910"," 0.024771167302538182"
"911","-0.004612880429522201"
"912"," 0.008103932737340554"
"913","-0.010152732905237128"
"914"," 0.004784658042995429"
"915","-0.006429581035510086"
"916","-0.017248848923251989"
"917"," 0.050919710996790067"
"918"," 0.030868534334464019"
"919"," 0.014922396493340227"
"920"," 0.002178953763015207"
"921"," 0.007371246056278124"
"922","-0.016329435618091068"
"923","-0.023044052377252485"
"924","-0.049804137911562824"
"925","-0.038468676820472100"
"926","-0.054038476137427002"
"927","-0.033537424262788267"
"928","-0.046026244312321954"
"929","-0.060707831600056709"
"930","-0.073655183075675770"
"931","-0.061770412428852277"
"932","-0.056506117183222425"
"933","-0.063660803785776154"
"934","-0.074966685431917743"
"935"," 0.165006088659074596"
"936"," 0.021713839288916438"
"937","-0.065594240098023990"
"938","-0.047913852668958194"
"939","-0.038757403165638464"
"940","-0.024102696110426997"
"941","-0.574494850029727000"
"942","-0.557923383232979186"
"943","-0.082622476185215746"
"944","-0.192764774233771141"
"945","-0.220686460119188493"
"946","-0.293399423450738162"
"947","-0.310311285024174044"
"948","-0.525099862461665290"
"949","-0.587345260708011296"
"950","-0.189648072059799944"
"951","-0.176774900781815403"
"952","-0.204311048937261291"
"953","-0.863497342156224756"
"954","-0.895915797680677639"
"955","-0.866136047108779339"
"956","-0.882589313718531221"
"957","-0.905519564504605912"
"958","-0.909360464801628687"
"959","-0.940721142114083531"
"960","-0.901615320051659896"
"961","-0.919299341407491033"
"962","-0.881224373961444263"
"963","-0.884758649608268222"
"964","-0.945445272794434466"
"965","-0.917800675284691447"
"966","-0.865495140327508850"
"967","-0.845624300709280075"
"968","-0.911236072431186428"
"969","-0.938197390818624744"
"970","-0.980627702171535165"
"971","-0.958426508559006796"
"972","-0.966789500219773945"
"973","-0.972047146763631797"
"974","-0.969730442201594767"
"975","-0.960210772333052409"
"976","-0.962749955506702615"
"977","-1.005834789420897879"
"978","-0.943552174663838561"
"979","-0.937320606122733824"
