"","V1","V2"
""," 1.196716909370663e-02"," 2.363333461034934e+00"
""," 8.248990423719104e-01","-6.518311818578735e-01"
"","-9.051925737544742e-01"," 3.288937748280787e-01"
"","-6.112210435419475e-01","-3.552243561406488e+00"
""," 5.388108193799633e-01"," 1.723890662193954e+00"
"","-6.487732876554576e-02"," 1.297987731700449e+00"
""," 2.341816310802093e-01","-1.130799773147265e-01"
""," 8.476901828820553e-01","-9.688981612911539e-01"
"","-1.933818846645588e-01"," 2.535162267029540e+00"
"","-9.422292814322328e-01","-3.490036825145851e+00"
""," 1.784078212223069e-01","-8.197749200159928e-01"
""," 6.553312217776397e-02"," 2.248114317864018e-02"
""," 1.564490437072086e-01","-1.247013660953169e+00"
"","-1.700962135966507e-02","-8.995263275832772e-02"
"","-9.300622368619667e-03","-1.584077843112409e+00"
"","-3.214456060230773e-01","-1.443414843170703e+00"
"","-8.186593427446578e-01"," 3.893881142584342e+00"
"","-1.013366391530056e-01"," 1.835391420661102e+00"
"","-6.786621814974204e-01","-2.648366784395037e+00"
"","-1.726347180039740e-01","-1.624232973732443e+00"
""," 6.798505021761040e-01"," 1.319493635483445e+00"
""," 6.651746009788665e-01","-2.414882239658940e-01"
""," 6.684540141696805e-01"," 1.037234391594518e+00"
"","-1.023126304047322e-01"," 3.978737467743367e-01"
""," 6.476276419179940e-01","-3.181023694541338e-01"
"","-1.116328130331564e-01","-3.265985727585288e+00"
"","-3.579876086136266e-01"," 6.325414134992869e-01"
"","-4.692776562881358e-01"," 9.849041745067001e-01"
"","-2.821277193364906e-02"," 4.047624664633522e-01"
"","-2.452722063982268e-01","-1.490934002217200e+00"
"","-7.639251080106521e-01","-3.104090088869691e+00"
""," 7.936956220517324e-01"," 9.258386759367689e-01"
""," 6.005635276831546e-01","-9.716314293688182e-01"
"","-1.644138019039024e-01","-3.189514335914281e+00"
"","-3.703918770712767e-01"," 7.337463888900811e-01"
"","-1.455881870410234e-02"," 3.333052751678715e-01"
""," 4.760863651925399e-01"," 7.509898869413525e-01"
"","-4.705665847357429e-01","-3.079074500323100e+00"
"","-8.632920093766064e-01","-1.249385116673578e+00"
"","-9.961721282360294e-01","-1.732595930618084e+00"
""," 3.618793660002393e-01"," 9.466836836807198e-01"
"","-4.650237617458249e-01"," 1.121777126869624e+00"
"","-8.161893022704016e-02","-2.037741703765882e+00"
"","-8.799898105411912e-02"," 7.823417935281005e-01"
"","-1.078296117788356e-01"," 1.240370160469099e+00"
"","-1.678801393761566e-01"," 1.367838050593133e+00"
""," 8.737946264095489e-01"," 8.859518581812075e-01"
"","-3.764194821238868e-01","-6.483055759697031e-01"
""," 3.160013028235173e-01"," 8.271683873425527e-01"
"","-5.166573993178455e-01","-4.768989859633211e-02"
"","-3.369576719874641e-01","-2.057572896074749e-01"
""," 4.150162349756852e-02","-4.020165873285390e-01"
""," 8.534249433304417e-02"," 2.678357600607688e-01"
"","-9.613842259360031e-02","-1.651501569700026e+00"
""," 3.054969243428698e-01"," 1.477491220528289e+00"
""," 3.737035519861273e-01","-4.227996354933902e+00"
"","-2.511784571037306e-01","-7.716522613719724e-01"
""," 7.102809144018004e-01"," 6.636574395313573e-01"
"","-4.216853374729437e-01","-6.141658792798185e-01"
""," 9.909807270419425e-01"," 3.728040346445021e+00"
"","-4.341443287672790e-01","-5.143149997793629e-01"
"","-4.030172534820533e-01"," 1.016493506230937e+00"
""," 2.965257629132783e-01","-2.815844475724051e+00"
"","-1.822026760226343e-01","-4.577598508543598e+00"
"","-7.256078882939714e-01","-5.266952823513250e-01"
""," 8.969351174662670e-01","-1.594225450367488e+00"
""," 7.979839101343696e-01","-3.809185676237432e+00"
""," 1.098989766872374e-03"," 3.598891195520982e+00"
"","-1.115083786802639e-01","-9.775975640302392e-01"
"","-6.544734056748874e-01","-5.738053081541146e-01"
"","-3.081571007585148e-01","-3.320057618982593e+00"
"","-7.310752414348318e-01"," 1.104804249708875e+00"
"","-1.764813569348786e-01"," 6.482890845269099e-01"
""," 1.192140554471214e-01","-1.388020653104576e+00"
""," 3.285601923182081e-02","-2.414672642640425e-01"
""," 3.457882293861524e-01","-1.507623258973602e+00"
"","-5.573720834045805e-02"," 3.522877993880618e+00"
""," 4.572087570582326e-01"," 1.932119211589969e+00"
""," 4.461360322094060e-01","-1.236637185424388e+00"
"","-3.128568598523330e-01"," 1.018132944173574e-01"
"","-3.118851379129600e-01","-7.887925410112816e-01"
""," 9.090357231399351e-01"," 3.294317243464310e+00"
"","-8.889607906530282e-01"," 2.352136405014502e+00"
"","-9.751934095496539e-01"," 5.988412707577734e-01"
"","-5.575830704651460e-01","-2.957283475613982e-01"
"","-8.071132904975977e-01","-2.127101182578290e+00"
""," 8.084741586576258e-01"," 1.522441010686674e-01"
"","-8.587303299358875e-02"," 2.481564763741008e-01"
""," 8.457874410372085e-01","-6.845944355688866e-01"
""," 7.321496258485282e-01"," 2.961645609457435e+00"
""," 4.684408059471815e-01"," 1.488684373626971e-01"
""," 6.384716946300606e-01","-4.509988626513103e-01"
"","-9.854686916195079e-01"," 1.280424782246665e+00"
"","-7.962811448223708e-01","-1.233886878929181e+00"
"","-2.963909185563602e-01"," 2.148371616810416e+00"
"","-8.835388496974034e-01"," 1.706177382042832e+00"
""," 5.430602878008167e-02"," 8.736500600646124e-01"
""," 1.045521731554782e-01","-2.477532169137904e+00"
"","-7.779558834595263e-02"," 8.705344815603457e-01"
""," 4.783518083928510e-01"," 2.019129614562634e-01"
""," 5.894441950964823e-01"," 8.604977169485482e-01"
""," 2.177683081780116e-01"," 4.207971421788496e-01"
"","-5.408150999631257e-01","-1.381700900489845e+00"
""," 6.128218372150971e-02","-4.765937822632011e+00"
"","-1.355167695059046e-02","-1.081099137996458e+00"
"","-4.862686640331073e-02","-7.620453829831566e-01"
""," 1.545633304957262e-01"," 1.204581364579054e+00"
""," 7.091919330619562e-02","-1.256187555034495e-01"
"","-2.787696225590913e-01","-1.563527217797814e-01"
"","-4.162653395161677e-01","-2.706065657609842e+00"
"","-7.413048375356474e-02","-2.259147898679725e+00"
"","-5.941426461858877e-01"," 1.786051838541073e+00"
""," 3.781487694611699e-01"," 3.427546796909602e-01"
""," 2.947960275839896e-02"," 6.834140453183835e-01"
"","-2.669964955845064e-01"," 3.789486944429898e-01"
"","-3.666247947583532e-01","-5.195391173174784e-01"
"","-2.992801319639645e-02"," 9.682505436002946e-01"
""," 1.210172711098562e-02"," 1.526551433588757e+00"
"","-9.434677416437725e-01","-8.380528696048587e-01"
"","-2.015006966152741e-01","-1.784280304948038e+00"
"","-9.806144148191674e-02","-4.588418818050543e-01"
"","-6.911683827204660e-01","-2.633087365608359e-01"
"","-9.259175364640608e-01","-2.134851890475112e+00"
"","-8.016365238566632e-01"," 3.833943956126690e-01"
"","-8.153061911887770e-01","-1.184572900695039e+00"
"","-2.462404901861020e-01"," 2.379368959360097e-02"
""," 8.008279148593583e-01"," 8.372008905980596e-01"
"","-6.419303646793424e-01","-2.529447924498615e-01"
""," 4.922218957899908e-01","-1.955572812860189e+00"
""," 3.283768179792567e-01","-3.476844971926096e+00"
""," 1.305001888694533e-01","-5.030938997568716e+00"
""," 5.519244953421498e-01"," 4.076270965576366e+00"
""," 1.835034307976307e-01"," 3.695481235398154e+00"
""," 2.636730506265946e-01"," 1.268544322306152e+00"
""," 6.088434737710351e-03"," 3.716002912213019e-01"
"","-6.614141163791835e-01"," 1.302219593086786e+00"
""," 4.127398198791605e-01","-3.248908770373238e-03"
"","-2.215523569801508e-01"," 3.209462505101364e+00"
""," 3.834660530293124e-01","-3.224900265137683e+00"
"","-8.988628944792257e-03"," 2.732082369475104e+00"
""," 6.166405087351172e-01"," 1.729618432357273e+00"
""," 1.775907734935034e-01"," 1.295711526334506e+00"
"","-2.688004690914740e-01","-1.641030467604014e-01"
"","-4.232178606412605e-01"," 1.343339977145700e+00"
""," 4.119955190961683e-01"," 2.087932682780962e+00"
""," 6.531566455821669e-01"," 1.065989224668259e+00"
""," 3.928644825439337e-01"," 1.210309214041615e+00"
"","-6.233847527822495e-01"," 1.404821841090652e+00"
"","-7.247668613550615e-01","-2.636709614166032e+00"
""," 6.090408163191213e-01"," 1.267600884085208e+00"
""," 8.127955296194900e-02"," 2.992707148871185e-01"
""," 3.675318551579346e-02","-2.905738344677454e+00"
"","-1.102890707025704e-02","-1.406036838431008e+00"
""," 5.073678751070533e-01"," 3.152666180063956e+00"
""," 4.116573814987851e-01","-5.013132255009828e-01"
""," 2.817782030603112e-01"," 9.815548797753934e-01"
"","-1.935057257798538e-01"," 5.226633381477110e-02"
""," 2.907017872878713e-01","-7.851875039117328e-01"
"","-1.602738670288852e-01","-1.154605577335693e-01"
"","-5.391252744676599e-01","-8.933631432421557e-01"
"","-1.477106774312460e-01","-3.513269183424024e+00"
""," 9.263758613262255e-02"," 1.714734503926195e+00"
"","-1.633947841009868e-02","-3.754804875799005e+00"
""," 2.762315470179575e-01"," 2.278498046204806e+00"
"","-8.691976904489555e-02"," 1.486279163149060e+00"
"","-5.807342619303268e-01","-1.158483980443187e+00"
""," 9.727201366418768e-01"," 8.076841287945913e-01"
"","-7.980717745388813e-01"," 9.894899139196607e-01"
"","-2.751904888273369e-01","-3.506069092892336e+00"
""," 4.359172705034670e-01","-2.294338015843478e+00"
"","-5.377835540237786e-02","-4.146976710940351e+00"
"","-6.140920385586419e-02"," 3.095789460984310e+00"
"","-3.967626654900967e-01","-2.082281544810303e+00"
""," 2.861271841367067e-02","-1.445785749291934e+00"
"","-1.615054475431204e-01","-1.184487999794913e+00"
""," 5.555033374515349e-01","-7.237029680609712e-01"
""," 3.063900511744459e-02","-1.656190600905032e+00"
""," 1.377446608196498e-01","-6.136636194906973e-01"
""," 1.966732733179591e-01","-7.386150725297674e-01"
"","-9.998698947710747e-01"," 1.565053844925945e+00"
""," 2.690514036216426e-01","-1.774041997394628e+00"
"","-1.229474823548195e-01","-6.121851624169504e-01"
""," 5.134146873300682e-01"," 1.487399623404660e+00"
"","-8.992879546670049e-02","-1.814171239255294e+00"
"","-6.582271479521864e-03","-2.242459518613264e+00"
"","-3.773992696857314e-02"," 3.567545318575903e+00"
""," 7.373056424958212e-01","-8.824933761934461e-01"
""," 5.578132262263215e-01"," 4.353959626364222e+00"
"","-5.617969036475026e-01"," 1.205855457831564e-01"
""," 6.369217206984370e-01"," 8.268763687475470e-01"
""," 1.440894675292463e-01"," 3.879546342552573e+00"
"","-7.744157233702028e-01"," 4.198900178837847e-01"
"","-1.780393467483937e-02"," 1.555781917871305e-01"
"","-6.566189048354687e-02","-2.439816310290369e+00"
""," 6.849117563089014e-01","-5.221423059119618e-01"
"","-8.889693781922533e-01"," 5.678159882654639e-01"
"","-1.360223653477583e-01","-1.009072394644629e+00"
"","-6.074341607250118e-02","-5.088007057254450e+00"
"","-7.171523055454525e-01"," 6.857653464392141e-01"
"","-9.876007078159948e-01","-3.729848760995913e+00"
"","-8.862818597538995e-01"," 1.444321569158447e-01"
"","-7.378531207204462e-01"," 5.357032321457640e-01"
"","-7.022413999908296e-02","-9.129076379494885e-01"
"","-4.162119445964091e-02"," 2.477417135102718e-01"
"","-6.767506329597661e-02","-2.152294068860375e-01"
""," 5.440208344593013e-01"," 4.813178604179327e-01"
"","-4.847847964894531e-01"," 1.015695719377970e+00"
""," 1.669081938182821e-01"," 3.546695869569201e+00"
"","-3.009148167412460e-02"," 8.861006930406949e-01"
"","-4.573700616492276e-01","-2.759892986005845e+00"
"","-2.351224966175166e-01","-2.540449057949735e+00"
"","-6.977350678221994e-01"," 2.449830392507426e+00"
""," 1.258857048855300e-01"," 4.261877189159132e-01"
""," 3.021330742324868e-01"," 1.134119857940158e+00"
""," 1.244679116523611e-01"," 5.882910328846842e-01"
"","-2.152516955295281e-02","-1.861911706472752e+00"
""," 7.432033079964798e-01"," 4.420328070075318e-01"
"","-4.138226979254646e-01","-1.844717875455812e+00"
""," 1.376059263754754e-01"," 7.644330133892390e-01"
"","-2.159277547602013e-01","-8.454244392932617e-01"
"","-8.625483676807644e-01","-2.767515787250978e+00"
"","-3.191069666418208e-01","-7.056716372733586e-01"
""," 5.951722653407682e-01"," 5.730855319517665e-01"
"","-4.459424545749533e-01","-2.107812855400680e+00"
"","-1.540986090598866e-01","-1.595226243954972e+00"
"","-5.523256604468898e-01"," 1.705523813869188e+00"
"","-3.643615370157221e-01"," 1.383150832337270e+00"
""," 5.935150905029326e-01","-1.381029256672162e+00"
""," 5.623768928736094e-01"," 3.736439830174375e-01"
"","-6.833074277805351e-01","-5.275360571989028e-01"
""," 1.908753336502604e-02","-2.183859272987260e+00"
"","-3.422700457364649e-01","-2.644636158951697e+00"
""," 5.810930986653058e-02"," 3.003761372150069e+00"
"","-9.334946118457398e-01"," 6.076513528161044e-01"
""," 7.106182062673985e-01"," 8.706735853087653e-01"
""," 2.287168722154297e-01","-2.166841178922718e+00"
"","-1.653900655426006e-01","-3.205171159236744e+00"
""," 5.166129949296450e-01","-2.754560176872913e+00"
""," 7.970432741507324e-01","-1.017361359013107e+00"
"","-2.589313873341301e-01"," 7.892080272996123e-03"
""," 1.582098187553909e-01","-1.759050530461782e+00"
"","-7.678263405285544e-01","-4.326481975590650e+00"
""," 1.962422281775523e-01","-2.108533198630082e+00"
""," 1.306559050644540e-01","-2.188092900853460e+00"
""," 2.382114656419436e-01"," 2.039276020875965e+00"
"","-1.640368618674813e-02"," 3.628121138739016e-01"
"","-9.990615808180102e-01","-1.150615620079415e+00"
"","-1.089789020148854e-01"," 2.171132976071702e-01"
""," 2.322060824918492e-01"," 1.237890081012743e+00"
"","-4.176733107797624e-01"," 2.411000015327673e+00"
""," 1.923311265715260e-01"," 3.935216070107943e+00"
"","-2.965337712733415e-01"," 8.498528305436994e-01"
"","-5.989385112719852e-01","-2.298701761018405e+00"
""," 1.383494861028525e-01","-9.992483556426840e-01"
""," 1.381510629356622e-01","-7.188714167980300e-01"
""," 3.259435832429698e-01","-1.535072597651787e+00"
"","-3.959966418568367e-01"," 1.154396286006410e+00"
""," 8.403572943090135e-02"," 5.121367294483742e-01"
""," 1.850833214681286e-01"," 1.994132889459179e+00"
""," 3.717093955801398e-02","-1.742851671175994e+00"
""," 2.001163299347412e-02"," 2.313945937825102e+00"
"","-2.113283184950403e-01","-9.829590726928380e-01"
"","-2.835080384879367e-01","-1.111377344312772e+00"
"","-4.435518749787268e-01","-1.573322623941945e+00"
"","-6.808420560131258e-02"," 1.991203749256661e+00"
"","-8.436228284051484e-02"," 1.122016600087520e+00"
""," 9.166165347998591e-01"," 1.066217257466810e+00"
""," 9.971843678542789e-01"," 8.306662261528892e-01"
"","-1.321902428191262e-01","-2.306711611189352e+00"
"","-2.268852272131900e-01"," 6.526772731063667e-01"
"","-6.800054699169149e-01"," 1.312968789785627e-01"
""," 8.204569939203182e-01"," 1.736389044351613e+00"
"","-6.626446247423421e-01"," 2.925005770652882e+00"
"","-4.632395224413839e-04"," 1.393357350589779e-01"
""," 9.123179300409264e-01","-8.440351926246280e-01"
""," 8.301727181988721e-01","-3.182924826136345e+00"
"","-2.509104504199511e-01"," 4.539343187219816e-01"
""," 1.293545400342976e-01"," 9.850486246369622e-01"
""," 7.359451163164406e-02","-1.487547019450363e+00"
"","-2.689872845874450e-01","-2.718061035301607e+00"
""," 3.163836992041762e-01"," 2.663967763520766e+00"
""," 7.042825915270533e-02"," 2.991403475280318e+00"
""," 1.925118775892541e-01","-2.562637907758089e-01"
""," 8.507628727476156e-01"," 3.546625437270894e+00"
"","-3.512662809537813e-01","-9.277919530984333e-01"
""," 2.409101311626835e-01"," 6.508064525812389e-01"
"","-3.989322521019186e-01","-5.177930395414916e+00"
""," 6.146881270137045e-01","-9.014255869488469e-01"
"","-9.568467059391483e-01"," 2.891777480130862e+00"
"","-1.219823150508128e-02","-5.622416414448336e-01"
"","-1.702699243191159e-01"," 6.902082784959637e-01"
"","-4.621865666755910e-01"," 5.435067250474972e-01"
""," 1.639256211576955e-01"," 8.797149538299522e-01"
""," 4.581173072580232e-02"," 1.034449588664266e-01"
""," 5.451889938261597e-01"," 1.242872728314905e+00"
"","-9.594276737662019e-03","-1.515548157291003e+00"
"","-2.731879442977060e-03"," 1.960655753389287e+00"
"","-2.991501703460269e-01","-1.134596167595831e+00"
""," 8.032992696761770e-02"," 8.690495637890899e-01"
"","-6.986525609259217e-01","-2.266263443289697e-01"
"","-1.258328710168323e-01"," 2.106570562694041e+00"
"","-2.044922824517729e-01","-7.841553618510250e-01"
""," 1.149364613384448e-01"," 3.744892144432069e+00"
""," 6.623585543037986e-01"," 2.191174363195103e+00"
"","-1.944071561249338e-01","-9.688379710512445e-01"
""," 7.706735411171478e-01"," 2.831811523823570e+00"
""," 2.774130297671157e-01","-1.970090066460624e+00"
""," 8.248990423719104e-01","-1.267530954934473e+00"
"","-2.939865357817842e-01","-1.531392306296837e+00"
"","-2.928194423902269e-01","-4.067645197719369e+00"
"","-9.103608933314637e-02"," 1.204219633613942e+00"
"","-2.062109493735455e-01","-2.502018852679760e-01"
"","-2.858259757790711e-02","-1.977098366758529e-01"
""," 3.740849601756188e-01","-1.364304756358382e+00"
""," 4.557987361868879e-01"," 6.767998421859465e-01"
""," 9.494545853685846e-02","-7.743218442045485e-02"
""," 4.571756234133611e-02","-1.434079854850107e+00"
"","-5.930090439696409e-01","-5.182149785437247e-01"
""," 6.008500367918660e-02"," 2.530999123784510e+00"
""," 9.439987875666683e-01","-5.453044033760710e-01"
""," 2.845012590583837e-02"," 2.172920495654849e+00"
""," 2.095966755219761e-01","-2.797454889431178e+00"
"","-7.160637417785073e-02"," 1.645521749189030e+00"
""," 1.154618406702959e-01"," 1.450360382225345e+00"
""," 3.183088783576232e-01","-2.327543115715024e+00"
"","-6.725255464278188e-01","-3.579961433418450e+00"
"","-2.206657260102021e-01","-1.941251849379767e+00"
"","-7.231558167271200e-01","-6.760305760799474e-01"
""," 3.297436527672746e-01"," 2.893347271218760e+00"
"","-8.040075252450048e-02","-5.361851338662110e-01"
""," 2.847117979845266e-01","-2.748252826646437e+00"
""," 9.439987875666686e-01","-2.688419801794206e+00"
"","-1.411747360073051e-01","-2.544839839760823e+00"
""," 5.317699695268022e-02"," 7.784577859355283e-01"
"","-4.495046599466868e-01"," 2.024829113796449e+00"
"","-7.301700551768381e-02","-3.597520202542980e-01"
""," 4.711446955575911e-01"," 5.643055470065832e-01"
"","-5.233781845468276e-01","-9.788371529294774e-01"
"","-1.263940309583693e-01","-2.965651101822885e-01"
"","-3.149545605838717e-01"," 1.600791395282369e+00"
""," 3.364787156281735e-02"," 5.686289069549113e-01"
""," 1.157254674042424e-01"," 4.456645699342348e+00"
"","-6.725161526174772e-01","-7.947244909035265e-01"
"","-8.574153321155726e-01"," 1.490786627243769e+00"
""," 1.863232556866081e-01","-9.495922112037263e-01"
""," 8.392324746263459e-01","-1.556731839498541e+00"
