"","V1","V2"
""," 3.896540336222241e-01","-4.198711842405074e+00"
"","-8.940198394332155e-01","-3.221615587574248e+00"
"","-3.835973715878870e-01","-3.376842244266919e-01"
"","-3.247351845297166e-01"," 4.709580852267077e+00"
"","-3.669712960872771e-01"," 9.197716679952382e-01"
""," 4.681074943057570e-01","-1.544620120667302e+00"
""," 1.912575832826795e-02"," 4.996726139143360e-01"
"","-3.140468325044189e-01","-8.251618427638504e-01"
""," 8.704648975417381e-02"," 2.541939987759531e+00"
""," 6.388458814893326e-01"," 1.060133369872051e+00"
"","-5.625862914128219e-02","-2.908874073150991e+00"
"","-6.068588474829494e-02"," 2.913223111898276e+00"
"","-4.668119073079186e-01","-3.313274550084682e+00"
"","-7.982033148788287e-01"," 2.160322051627510e+00"
""," 1.575983181645308e-02"," 2.387838559065214e+00"
"","-4.007858925121249e-01","-2.075057824561911e-02"
""," 2.736655251647305e-01"," 2.609311448360730e+00"
""," 3.376272955969692e-01"," 1.582619797336800e+00"
""," 2.069541613957040e-01"," 1.643734474599655e+00"
""," 7.680342699347593e-01"," 2.027892632041660e+00"
"","-8.590280808276950e-02"," 9.242433097136390e-01"
""," 3.309101971095872e-02","-1.028871805723746e+00"
"","-2.329308194437920e-03","-6.670435364022017e-01"
"","-3.173040174974345e-01"," 5.151957866123671e-02"
"","-1.477305901058292e-01","-1.687439155235851e+00"
"","-3.419296776321688e-02"," 3.372667200257055e+00"
"","-2.294731912735124e-01"," 6.454655900905626e-01"
""," 4.381866123815912e-03","-2.449832342749624e+00"
""," 2.121816396060223e-01"," 6.635210194378435e-01"
"","-1.727552180356607e-01","-1.533100961326619e+00"
"","-1.397056690388460e-01"," 1.227001213561157e-01"
"","-5.026238920035401e-01"," 2.310663620697116e-01"
"","-1.497664449171558e-01","-4.420652816151955e-01"
"","-1.316136271268006e-01","-2.004563424520556e+00"
""," 1.735385724197167e-01","-2.499946867896365e-02"
"","-5.058872124827827e-01","-3.140392870653786e-01"
""," 1.808482969719996e-01","-1.285760080874131e+00"
""," 2.287788653664501e-01"," 2.238938795982454e+00"
"","-2.915337742026690e-03","-1.657538970531575e+00"
""," 1.718800415177818e-01"," 1.843495564493089e+00"
"","-3.320666785553580e-01"," 6.542540095987673e-02"
""," 1.225126441454633e-01"," 1.317571653685151e+00"
"","-1.561122289099982e-01","-2.792882585663663e+00"
""," 1.775227246059004e-01"," 7.568248972143121e-01"
""," 5.129795290284969e-02"," 3.023355595728653e-01"
""," 4.490867365226812e-02"," 2.559825202537094e+00"
"","-1.688516133541710e-01"," 1.422613428498091e+00"
"","-1.902061131566803e-01"," 2.055609994101398e+00"
"","-6.281795392888506e-01"," 9.348820847116311e-01"
"","-2.991238186513038e-01"," 2.936529635244604e+00"
""," 1.957776935283699e-01","-1.656887984292378e+00"
""," 2.995724402241333e-01","-2.590910568789143e+00"
"","-5.474909489793076e-01","-3.858773340084833e-01"
"","-2.713063381705968e-01"," 2.445916476215700e+00"
""," 6.863881381573866e-02"," 2.444360274015584e+00"
"","-8.996533229039476e-01","-1.055268243961577e-01"
"","-3.191261787074394e-01","-2.840007938569278e+00"
""," 2.032045650660276e-01","-7.638458497780412e-01"
"","-1.778729824836896e-01"," 2.765460465700327e+00"
""," 8.460194748055003e-01","-2.535047268129045e-02"
"","-2.948897606631855e-01","-1.940117059865239e+00"
""," 1.418384729061274e-01"," 2.815728422996771e+00"
"","-5.582302735797545e-01"," 4.915346910362520e+00"
"","-2.404408526706221e-02","-1.463440374727959e+00"
"","-1.940357994646186e-01"," 1.404199852631224e+00"
"","-1.569912181171759e-02"," 1.401628198635293e+00"
"","-1.317086738123774e-01"," 1.736959855738925e+00"
""," 2.366584393926701e-01"," 8.494047991950529e-01"
""," 5.452587717247032e-01"," 1.468592198689663e+00"
""," 1.064718603047106e-01"," 3.113333501238752e+00"
"","-8.409300976541370e-02","-3.803482721697886e+00"
"","-6.157877483650580e-01","-3.749627124929490e+00"
""," 1.254545063655943e-01","-1.747914180841839e-01"
"","-9.602838748983625e-01"," 1.532037422879634e+00"
"","-8.025688724210486e-01","-3.893184694307515e+00"
"","-2.228613826779165e-02","-2.270122098147690e+00"
""," 1.299136013702584e-01"," 1.263046585071067e+00"
"","-5.224364451645264e-01","-3.751060592883830e-01"
"","-3.176503539230817e-01"," 3.494576384041707e-01"
"","-1.997295990343026e-01","-1.660168829661000e+00"
"","-9.007170318482619e-02","-1.960285270148375e+00"
""," 1.269441034308923e-01","-1.693742901923155e-01"
"","-1.846417481182717e-01","-3.765972308230217e+00"
"","-5.138375534679595e-01","-4.332932683619077e-01"
"","-3.711861705831484e-02","-6.119719182703539e-01"
"","-5.740682592382029e-02","-1.341823867919505e+00"
"","-8.931381123564791e-03"," 4.027559145489543e+00"
"","-1.641095308454692e-01","-3.593629387598535e+00"
""," 1.371217325701132e-02"," 1.384713637664320e+00"
"","-4.436006205240698e-01"," 2.996675191966605e+00"
"","-9.602207951595937e-01","-1.758690312058808e+00"
""," 2.191870490852030e-01","-2.116222757030648e+00"
"","-3.373362089997637e-01"," 1.380840739149625e+00"
""," 2.731058362048020e-01","-2.955694603003879e+00"
""," 5.062258493362565e-01","-1.098344189422519e+00"
"","-4.504311835899250e-01","-2.130592548255950e+00"
""," 1.590695672459820e-01","-1.135199850917663e+00"
"","-1.522626167940613e-01"," 2.775868541184404e-01"
""," 2.976273399978305e-01"," 7.371338753942487e-01"
""," 5.360988339676077e-01"," 3.637886511127473e+00"
"","-5.787654109087808e-01","-5.403999617206745e+00"
"","-4.270575334076689e-01","-2.443394715159171e+00"
""," 9.480031832013224e-01"," 1.103316643911032e+00"
"","-5.981560198970356e-01"," 4.396205859021152e-02"
"","-2.528217540164007e-01"," 1.181343620793223e+00"
"","-9.818735837616503e-02"," 2.895601146418443e+00"
"","-4.393857198173490e-01","-2.006573757103586e+00"
"","-9.952270294452789e-01"," 1.309951700314745e+00"
"","-2.683868396688170e-01","-7.800662391436530e-01"
"","-4.126209505558627e-01","-2.227892084476076e-01"
"","-8.636728843846936e-02"," 1.293949126606610e+00"
"","-2.602928451241514e-03"," 4.963657961640314e+00"
""," 6.337571608617812e-02","-7.971821633942851e-02"
""," 3.657440450489424e-01","-3.277801889470936e+00"
"","-1.774877530347549e-02"," 5.408160976566249e-01"
"","-4.188761397156008e-02"," 4.540628526287214e-02"
""," 1.413822165461486e-01"," 1.420325799892194e-01"
""," 6.641864225284612e-01","-1.652640826322106e+00"
""," 1.389612837436506e-01","-5.971734480164502e+00"
"","-5.409628708201586e-01"," 1.359341355529951e+00"
"","-1.861283914638900e-02"," 9.483853961753247e-01"
"","-2.327218296772053e-01","-9.440205451044474e-01"
""," 3.718291330862865e-04"," 3.357645439514123e-02"
""," 4.307548606655112e-01"," 2.651329354198764e-01"
"","-1.635063904009524e-01"," 1.197968134864681e-02"
""," 7.761746373288244e-01"," 4.172772335789092e+00"
"","-3.742465157836095e-01","-3.289459074046120e+00"
""," 1.090439488478349e-01","-2.145541255888545e+00"
"","-3.457675847055953e-01","-1.445648511548193e+00"
"","-7.730389796270714e-01"," 4.139798387134951e-01"
"","-2.382978281405988e-03","-5.180723663466766e-01"
"","-6.155092467189962e-01"," 1.142046083435582e+00"
"","-2.976097525636052e-01"," 6.711726921070386e-01"
""," 8.924075812228586e-01","-2.371409024805548e-02"
""," 3.608747248074526e-01"," 6.041941073488524e+00"
""," 9.557500156427182e-01"," 2.567672391408951e+00"
""," 9.600810261145595e-01","-2.460981210948059e+00"
""," 6.155540138421042e-02","-1.249192151329030e-02"
""," 3.075383911059716e-01","-6.982758758280972e-01"
"","-4.137848470535080e-02"," 1.428258589485286e+00"
"","-2.263980994712906e-03"," 6.751634482281519e-01"
"","-8.752629926219484e-01","-6.243124127935044e-01"
""," 3.239553162137123e-01","-1.532540249011005e+00"
""," 3.195998749424137e-01"," 6.355919398043336e-01"
"","-2.816982935387053e-01"," 1.993536859991601e+00"
"","-8.243446539061701e-01","-1.578742854995244e+00"
"","-5.643080592906596e-01","-1.094828555169116e-01"
"","-1.571859247419145e-02"," 1.224519334150888e+00"
""," 2.144627052165411e-01"," 2.552639647685332e-01"
"","-3.282267640386085e-01"," 1.486739360306253e+00"
"","-4.916305212169125e-01"," 2.299121590030530e+00"
"","-2.376499416727121e-01","-2.436399963604658e+00"
""," 7.653423523195995e-01"," 6.508555147701587e-01"
"","-3.076417702448979e-01","-2.284646033301134e+00"
""," 4.471970135634333e-01","-2.155003896211169e-01"
""," 9.010010101694849e-01","-3.135423421820140e+00"
""," 6.769787710312212e-01"," 3.605801353557660e+00"
"","-6.825478048903523e-01"," 3.404964160151542e+00"
"","-1.234215486852887e-01"," 1.008638281429798e+00"
""," 5.131170175688643e-01"," 1.631369907026614e+00"
""," 4.607490175067869e-02"," 2.948416508562218e+00"
""," 6.725395220773454e-01"," 1.074920398004890e+00"
"","-3.162807464902608e-02","-4.351389491612458e+00"
"","-9.525653170818840e-01","-2.661667427816972e+00"
""," 7.433160468877605e-03"," 1.239315055241376e-01"
""," 2.067360064333149e-01","-6.325276675005717e-01"
""," 1.048162001140204e-01","-9.064471312479290e-02"
"","-1.291845010742315e-01","-1.407977320216590e+00"
""," 9.714052145513227e-01"," 9.793610275919159e-01"
"","-2.659481026872106e-01"," 3.234383241634238e-01"
"","-8.304165185858553e-03"," 1.846903504403342e+00"
"","-2.450922849780496e-01"," 1.461739296334551e+00"
""," 5.333518402111788e-01"," 4.642156142478341e-01"
""," 1.118345923500307e-01","-7.269289437877882e-01"
""," 5.208220291214006e-01"," 4.530761945058845e+00"
"","-4.110307055790345e-01"," 5.803011303045226e-01"
"","-5.452054864038577e-01","-3.945672458929854e-01"
"","-1.523345022151368e-01","-1.207045574712224e+00"
""," 3.662454704615997e-02"," 2.854787473322111e-01"
""," 4.083629372780951e-01","-2.618173629726260e-02"
""," 3.367608583145998e-01"," 1.125508792013168e+00"
""," 5.979522581184697e-01"," 1.551709657041303e+00"
""," 2.471342769651940e-02"," 9.230802563057831e-01"
""," 4.641547343289660e-03","-7.682332964179054e-01"
"","-7.478635259157826e-01","-1.296691471026180e+00"
"","-9.324308162522503e-01"," 1.156007527647468e+00"
"","-5.902361891180011e-01"," 1.033478775036555e-01"
"","-4.299330844313393e-02","-2.034419603433718e+00"
"","-3.521830496931466e-02"," 2.003854967532726e+00"
""," 7.570878549697848e-01"," 3.851011078190555e-01"
""," 1.846884018257739e-01"," 5.166390264678149e-01"
"","-3.438933308128364e-01","-1.254839586634571e+00"
""," 7.307006692955882e-01","-2.832892330849756e+00"
""," 4.661385937665387e-02"," 2.223680789304060e+00"
"","-7.987263092553835e-01"," 2.783026980820072e+00"
""," 1.167001735416954e-01"," 5.930321145989562e-01"
"","-7.564261951986693e-01","-1.770828637300603e+00"
""," 4.148521430101074e-01","-1.364654336958553e+00"
""," 5.513762912583693e-01"," 3.652296708376407e-01"
""," 1.149204882719909e-01","-3.465397462862908e+00"
""," 3.687118658932952e-03","-6.356659021619001e-01"
"","-4.872152394744255e-01","-9.481748145847269e-02"
"","-1.227965739388291e-01"," 1.362300416321868e+00"
"","-5.626891382290083e-01"," 4.114220957048096e-01"
"","-8.440144400701236e-02","-5.522835110521448e+00"
""," 3.960634851699112e-01","-8.618993273679226e-01"
"","-9.961867089080627e-01"," 2.458424900063444e+00"
""," 1.584298491492502e-01"," 3.693377781401487e+00"
""," 9.600810261145593e-01","-3.445944842544399e+00"
""," 2.941554824570093e-01","-1.368742212326131e+00"
"","-1.533824941958254e-01"," 1.596674881226707e-01"
"","-2.225139330327264e-01"," 4.491456628390359e-01"
"","-4.863782563945371e-01"," 8.753013575506743e-01"
"","-7.247125834150527e-01"," 1.715268206896660e+00"
"","-6.953401329075255e-01","-1.127069684739189e+00"
"","-2.379606250825510e-03","-4.685566218431609e-01"
""," 5.952429025589934e-02","-1.985392377911520e+00"
"","-3.407948473827107e-02","-2.282282434201879e+00"
"","-5.504512572206790e-01","-3.043873803304912e+00"
""," 6.091208956953655e-01","-1.509783889103243e+00"
"","-2.202798153178746e-02","-9.335238262331097e-01"
"","-6.531287326315914e-01"," 1.181697043755537e-01"
""," 4.047921761033155e-01"," 2.826596477291631e+00"
"","-3.632637525537891e-01"," 1.387714223867324e+00"
"","-1.694568859681855e-01"," 2.054137352684116e+00"
""," 1.059064130857589e-01","-1.826570280857252e+00"
""," 1.002213562657267e-01","-3.791386681613410e+00"
""," 4.859381759289876e-01","-5.244626044817405e-01"
"","-9.495671461649752e-01"," 1.109309248498612e+00"
""," 6.956531051898036e-01","-9.480120789966955e-01"
""," 2.326361844578916e-01","-1.833100201406452e-01"
"","-6.668480972060737e-01","-1.971218825641639e+00"
"","-4.211699852907937e-02","-2.556841438603135e+00"
""," 9.677356795298626e-02"," 1.217056047938798e+00"
""," 4.258540023236860e-01","-2.061278981244171e+00"
"","-5.138375534679595e-01","-5.259417316856317e-01"
"","-7.645857592038851e-01"," 2.620407961321445e+00"
"","-4.044960270187006e-01","-8.385868977612814e-01"
""," 5.902468260536898e-01"," 8.483933663228521e-01"
"","-6.459092170781812e-01","-8.318762176958526e-02"
""," 5.921447065321160e-01","-1.461094057865626e+00"
"","-1.761631176126378e-01","-6.718785244604147e-01"
""," 2.788631199836217e-03","-2.723105975586984e+00"
""," 2.145128563083057e-01"," 9.683674380016606e-03"
"","-1.154245175067951e-01"," 3.296167898085523e-01"
""," 7.667923381257838e-01","-2.934086666384234e+00"
"","-3.661752167587780e-01","-4.410097112884417e-01"
""," 1.538928310512107e-01"," 6.990766282172889e+00"
"","-6.953760735255879e-01","-5.926767820663763e-01"
"","-6.274736662916014e-01"," 1.799343149569760e+00"
"","-1.613819595169524e-02"," 2.576184097763146e+00"
"","-2.216257777397888e-01","-2.916803772010734e+00"
""," 3.880846160098190e-01","-1.435391653976625e+00"
"","-2.938923646736375e-01","-1.141038535976972e-01"
""," 1.578471502516112e-01","-7.970077581212579e-01"
"","-6.168415495671368e-01"," 9.974650478578423e-02"
""," 3.613168175926411e-01","-1.242945227280648e-01"
""," 3.991702754233581e-01","-3.468403089541970e-01"
"","-2.126034695573749e-01","-2.038019912548422e+00"
"","-4.425226712314814e-02"," 5.143589121485916e-01"
""," 3.531517314149279e-01"," 9.646377105502997e-01"
""," 6.073989232704944e-01"," 1.818891696491736e+00"
"","-6.056547588993350e-02"," 9.144820727653568e-01"
""," 9.692979227300099e-01"," 2.832625947317049e+00"
"","-1.713007382929755e-01","-1.091977989797354e+00"
"","-5.241344254936364e-01"," 3.006009222742551e+00"
""," 2.597135447254493e-01","-1.065994241454989e+00"
"","-3.246276357279806e-02","-4.909081352381547e-01"
""," 6.900224184564249e-01","-9.550268040699539e-01"
"","-3.227798607552308e-02","-6.437078062769466e-01"
"","-7.688355904403831e-01"," 3.330619309808883e+00"
""," 6.160522587325784e-01"," 6.238150565141021e+00"
""," 3.023936169951925e-01"," 3.419350137078538e+00"
""," 1.798489043459164e-01"," 1.636923456178002e+00"
"","-2.469913120127630e-02","-4.886181926943957e+00"
""," 1.155727046056967e-01","-3.352865182369089e+00"
""," 7.452631123535498e-01","-1.643018849017808e+00"
""," 3.444223239776913e-01"," 3.720560810350736e+00"
""," 7.429962517259373e-01"," 2.937106820350275e+00"
"","-9.023813338398337e-01","-1.023798880786914e+00"
"","-6.027159644040472e-01"," 1.716282461917889e-01"
"","-2.867622443131924e-01","-2.746154709825464e+00"
""," 3.635599573292733e-01"," 3.449125525315923e+00"
""," 6.719948126950219e-01"," 7.162915041540102e-01"
""," 7.570878549697850e-01","-1.213586074829634e+00"
"","-6.675866392069868e-02","-7.733425807612800e-01"
"","-1.723059342976065e-01","-1.636109319041373e+00"
""," 3.582218417466476e-01"," 1.080219024914292e+00"
""," 6.977141557053698e-01"," 2.423641653236706e+00"
""," 1.701490197386599e-01"," 2.065825052176521e+00"
"","-8.132671030148406e-01"," 1.267690620543027e+00"
"","-5.530154498655469e-03","-2.759549117912208e-02"
"","-1.730170330179995e-01","-1.434478041119680e+00"
"","-8.794716452963637e-02","-2.985755596443341e+00"
""," 1.086022512857480e-02","-2.161235300288867e+00"
"","-2.224560843224693e-02"," 6.536389470326056e-01"
""," 6.761931704400918e-01","-1.780390605878382e+00"
""," 7.221875756871191e-01","-6.467135081734546e-01"
"","-5.052552304411736e-01"," 1.299293310454503e-01"
"","-6.766192163818382e-01"," 2.431686220018615e+00"
"","-8.993007573196553e-01"," 1.451758850599914e+00"
"","-6.227974679341442e-02","-1.054562073717633e-01"
""," 9.692979227300099e-01","-3.554630239529871e-01"
"","-3.314929713931614e-01"," 1.034075387302533e+00"
""," 1.551719571124658e-02","-2.463757769070716e+00"
""," 3.158624520762111e-01"," 2.473372816275666e+00"
"","-5.968825799708031e-01"," 4.813101174143018e+00"
""," 7.771974532867945e-01","-3.102670442877768e+00"
""," 1.509228383769332e-02","-3.504441592054399e+00"
""," 4.971344243728597e-01","-1.441491934173166e+00"
"","-2.087607339606890e-03"," 1.531123076573716e-01"
""," 5.049390205376686e-01"," 1.750858261497237e-01"
"","-5.065359196566891e-01","-4.198947512789761e+00"
""," 5.753203564772791e-01","-4.657372441153179e-01"
"","-7.509854563432400e-01","-3.792658356264860e-01"
""," 4.423697517644335e-01","-4.613338125997220e+00"
"","-7.169688951861117e-01"," 1.237352989849263e-01"
"","-6.674572745320953e-02"," 2.418261227482064e-01"
"","-3.384182517994589e-01","-3.107299881428267e-01"
""," 2.599782617418927e-01","-6.965234770229064e-01"
"","-4.205049066700366e-01"," 2.362450387817750e+00"
"","-4.569073801596810e-01"," 1.427075821629091e+00"
""," 1.371279834986599e-01","-1.002731891303642e+00"
""," 1.590265748482499e-01","-4.434918366027480e-01"
""," 6.289045922548431e-01"," 9.486404930399015e-01"
"","-7.782324023349286e-01"," 1.877609436487901e+00"
"","-7.183930003303927e-01","-1.420991464688464e+00"
"","-1.762176721182035e-02"," 1.613913873109503e-01"
""," 1.239146387513426e-01","-1.183741696915530e+00"
"","-9.023243501737145e-01"," 5.859904344703014e-01"
"","-5.745339497044200e-01","-2.323382591306429e+00"
""," 8.543582956064232e-02"," 4.976043225796055e+00"
""," 2.453293476607385e-01","-3.226169406554822e+00"
"","-3.842008719383739e-01"," 2.327303993559563e+00"
"","-5.123165104890361e-01","-3.484958082011368e+00"
"","-9.529758779699943e-01"," 9.052372261522105e-01"
"","-7.221482744577004e-01","-3.144245979215220e+00"
""," 1.528103684097313e-02"," 8.126087035348216e-01"
""," 6.602895560593449e-01","-2.435969242755517e+00"
"","-1.607262737018060e-02","-2.966482390421751e+00"
"","-1.447033528835415e-03"," 7.750724376536485e-01"
"","-3.341378325800251e-01"," 5.392842978074388e-01"
"","-1.300738305155006e-01","-3.283399914424013e+00"
"","-3.413067654074176e-01","-2.053377121072522e+00"
""," 5.105537258935339e-02"," 1.782248476627903e+00"
"","-4.930749756880864e-01","-3.846554410485413e+00"
""," 4.548875216560551e-02"," 5.407870697566251e+00"
""," 1.836708319109649e-01","-2.398592456827589e-01"
""," 3.068441355790529e-01"," 1.699000197485309e+00"
""," 2.230298341040891e-02","-8.885866479344997e-01"
""," 1.066758758648805e-01"," 2.112620979231368e+00"
""," 3.267801209777450e-02"," 2.065052217797807e+00"
""," 2.096198333571406e-02"," 2.509194923555359e+00"
""," 2.761314791138579e-01"," 1.617416587445371e+00"
"","-2.025072409780538e-03","-2.052273739279399e+00"
""," 1.584532962776647e-01"," 2.386381198026435e+00"
"","-1.437047302626521e-02","-2.577440672617120e-01"
"","-1.237366681673851e-01"," 6.287331239734330e-01"
""," 2.788631199836217e-03","-2.007582040125869e-01"
"","-9.263461226199675e-02","-3.876776169157224e-01"
""," 9.329136604926885e-01","-2.914032493727385e+00"
""," 4.524232710735498e-01","-3.100260645315132e+00"
""," 1.619950034928128e-01"," 1.260740158278146e-01"
"","-1.152496376200587e-01"," 2.382172833684634e+00"
""," 2.373721468364772e-01"," 3.389849040121383e+00"
""," 2.630954170596995e-01"," 5.862385145665587e-01"
"","-9.947578574552299e-01","-2.166366722830003e+00"
""," 2.900176419303029e-01","-6.846496406231533e-01"
"","-8.513710079109887e-01","-3.736551232522015e-01"
""," 9.788962337951304e-02"," 5.391684223580542e-01"
""," 3.496302901775719e-01","-3.411701632613673e+00"
""," 7.967606468972049e-01","-2.467364775792942e+00"
"","-3.140468325044190e-01","-2.229776451654852e+00"
""," 6.476984944177809e-01"," 1.011722012811273e+00"
""," 5.180675690562675e-02"," 1.300724406623944e+00"
""," 4.453092949062043e-01"," 1.771363322170442e+00"
""," 2.771244170347150e-01","-7.028550708560416e-01"
""," 3.813685133229454e-01"," 1.096161741000513e+00"
"","-3.749977363876857e-01"," 2.338044568582774e-01"
""," 5.336137759921827e-01"," 1.826594613405383e+00"
""," 2.295985565409015e-01","-3.574919722397827e+00"
"","-1.320474054674276e-01","-1.071805815486750e+00"
"","-8.203576438904845e-03","-1.038783148000194e+00"
""," 9.318021880997626e-02"," 3.272650281760914e+00"
"","-4.880085165977593e-02","-6.164362054637162e-01"
""," 8.720896673408297e-01","-1.181041903562625e+00"
"","-5.782402196484314e-01"," 2.955132884174181e-01"
"","-5.614278253310090e-02"," 1.094472062339689e+00"
"","-8.784257672468745e-02","-2.022356462645585e+00"
""," 6.742156100707183e-05"," 2.100442707359660e+00"
""," 1.045679357126137e-02"," 1.935691920727167e+00"
"","-5.274669531898346e-03","-4.178587048042585e-01"
"","-8.038197022294107e-01","-1.120582545922446e-01"
""," 2.131631203088021e-01"," 4.134754624145615e+00"
""," 4.031367982453855e-01"," 9.031358411173195e-01"
"","-5.206525441116346e-01"," 1.046600811228292e+00"
"","-3.365544816575217e-02"," 2.295789791975511e+00"
"","-8.858386613830478e-02"," 4.898645203448876e-01"
"","-8.378417895535007e-01","-4.877577503978993e-01"
""," 3.976061679364917e-02"," 2.526799210541625e+00"
"","-2.316341507587196e-01","-1.564547553116314e+00"
"","-9.441704119717350e-01","-4.895755212365074e-01"
"","-8.586366076800327e-01","-2.387445845739012e-01"
"","-9.560553325838593e-01"," 6.951369333290101e-01"
""," 6.067309752160565e-01","-1.656245516570329e-01"
""," 4.516009028186866e-01","-1.880867303254206e+00"
""," 6.000827818912843e-02","-2.939840963230249e+00"
"","-3.434622697396307e-01"," 1.663125262245155e+00"
"","-5.922409398668659e-02","-1.395060424307749e-01"
"","-7.514644334383442e-01","-3.203805174355965e-01"
""," 3.278397444169269e-01"," 1.389850446910031e+00"
"","-4.748610793542796e-01"," 1.598969604956610e+00"
"","-8.067443767021368e-01"," 1.049123803735351e+00"
"","-5.309937479379743e-01"," 1.459260334576325e+00"
"","-3.401512712009392e-01"," 3.616706970915816e-01"
""," 1.604226518112092e-01","-7.787998554200108e-01"
""," 3.299839007145340e-02"," 1.324724302355221e+00"
""," 1.265144028077370e-01"," 3.995619413343116e-01"
""," 4.969621550435455e-01","-8.527957269032809e-01"
"","-5.570537756162672e-01"," 2.798427369211381e+00"
"","-7.088648146901636e-04"," 1.408793914608504e+00"
"","-1.596594676571720e-01"," 4.088529975455737e+00"
""," 9.859497050383769e-01","-1.145594003991858e-02"
""," 6.233363648436377e-01","-3.612117236012351e+00"
""," 5.553682764697623e-01","-4.990707019369797e-01"
""," 8.337646217107898e-01","-1.469775728487370e+00"
"","-1.300291905318531e-01"," 2.618935712836123e+00"
"","-3.401888753991595e-01","-3.720397265024560e-01"
"","-1.636078234583978e-01","-4.846234540618933e-02"
"","-6.997513892703001e-01"," 9.701080823794835e-01"
