"","V1"
"109","-0.144848434359538453"
"110"," 0.365014916987602134"
"111","-0.540726058283705124"
"112","-0.883230582853309465"
"113","-1.153823212725720193"
"114"," 0.944707247152777763"
"115"," 1.541458470364468036"
"116"," 1.977307146877708810"
"117","-1.515318109789785206"
"118","-1.870967540293668296"
"119"," 2.582372897554559898"
"120"," 3.158703512594883911"
"121"," 0.004233759541066384"
"122","-0.177130451667373456"
"123"," 0.647543369218395615"
"124"," 0.302137485521036864"
"125","-0.432287543356053294"
"126","-0.463171848139690701"
"127","-0.618212956806459601"
"128","-0.611286658249629911"
"129","-0.975587095062901311"
"130","-0.941233247459540290"
"131","-0.784837157521433904"
"132","-0.795454977359461246"
"133","-1.256433631170829957"
"134","-1.213253644380298812"
"135"," 0.745146131428778724"
"136"," 1.103047378833837744"
"137"," 1.099734194197353743"
"138"," 1.710896795980707541"
"139"," 1.641870261704237111"
"140"," 1.366931608619253558"
"141"," 1.404962584861171759"
"142"," 2.140356750473519476"
"143"," 2.079222922332744528"
"144","-1.604474122697825189"
"145","-1.570593356727352674"
"146","-1.394042115693784112"
"147","-1.433017797251961101"
"148","-1.966320957725914864"
"149","-1.963505754765410005"
"150","-1.762019599997639130"
"151","-1.771835837440342454"
"152"," 2.744567116194071232"
"153"," 2.692485266639833785"
"154"," 2.387871854775847513"
"155"," 2.450923463922177969"
"156"," 3.316759842264438873"
"157"," 3.296538958727632362"
"158"," 3.000761746242380568"
"159"," 3.024682899951058435"
"160","-0.044268600819392316"
"161"," 0.062927002956180172"
"162","-0.203420891351887179"
"163","-0.120578303528133784"
"164"," 0.566277418758783457"
"165"," 0.843278365752630599"
"166"," 0.220548170585315478"
"167"," 0.387834186000001135"
"168","-0.504837073418290094"
"169","-1.068296403952398110"
"170","-1.012701643416811459"
"171","-0.849117812169856268"
"172","-0.688975187162703784"
"173","-0.704582577261137821"
"174"," 1.864942457176189450"
"175"," 1.778885730685598299"
"176"," 1.495829209479426103"
"177"," 1.235338175901497415"
"178"," 1.257354332913032335"
"179","-1.686164816526573684"
"180","-1.466215859378181774"
"181","-1.653823938966224816"
"182","-1.291582806218067203"
"183","-1.347152367808267970"
"184","-2.061528127316866410"
"185","-1.856257223618553054"
"186","-2.064748964172377299"
"187","-2.011443242179324464"
"188"," 2.889216863920672562"
"189"," 2.535879238856940443"
"190"," 2.848333671589225791"
"191"," 2.228703633289720099"
"192"," 2.298991622215670105"
"193"," 3.477518894162848540"
"194"," 3.155733984008119553"
"195"," 3.471859262672554181"
"196"," 3.388679450095531287"
"197","-0.335373005304550720"
"198"," 0.747431090186667535"
"199"," 0.976826608712838551"
"200","-1.033993116176007643"
"201","-1.101585730630261217"
"202","-0.735745001067205973"
"203"," 1.782156115011931607"
"204"," 1.923967144421308673"
"205"," 1.275994777982452089"
"206","-1.702640932516874983"
"207","-1.356275305165708378"
"208","-2.095988039280233028"
"209"," 2.888781358923363296"
"210"," 2.295181084546668693"
"211"," 3.537518950468362622"
"212","-1.101899546525381579"
"213"," 1.897559505992674200"
"214","-0.460043228648756741"
"215","-0.626793881667457420"
"216","-1.242573195438758438"
"217"," 1.097095164728762118"
"218"," 2.104728446735361302"
"219","-1.595260706861109989"
"220","-1.972901001482968875"
"221"," 2.711350070759947606"
"222"," 3.305580714275850873"
"223","-0.093060006591694361"
"224"," 0.790448660068700515"
"225"," 0.138924102295420848"
"226"," 0.474158107861439804"
"227"," 0.951531349756335909"
"228","-0.695519400219821504"
"229"," 1.218427456149359989"
"230","-1.658233645733803163"
"231","-1.303553061477751296"
"232"," 2.827765243790181238"
"233"," 2.218922616104531897"
"234","-0.354163672513127248"
"235"," 0.743759782178403217"
"236"," 0.591378753381584188"
"237","-0.299843242057428350"
"238","-0.246091982851575963"
"239","-0.141554031130237484"
"240"," 0.068116635225650521"
"241","-0.946555964751822243"
"242","-0.864464822445568881"
"243"," 1.637963223100173504"
"244"," 1.495645436173674847"
"245","-1.791960444110688222"
"246","-1.883298104826829800"
"247","-1.437392468294073966"
"248","-1.506547695726383029"
"249"," 3.031749521736453623"
"250"," 3.170137372733492054"
"251"," 2.441885177126782658"
"252"," 2.568420807742417988"
"253","-2.044483888262405902"
"254"," 3.430559521260501565"
"255"," 0.272281113976990230"
"256"," 0.574953991634807093"
"257","-0.258232962325973203"
"258"," 0.028405030778136841"
"259"," 0.049930438135559925"
"260","-0.040000584563925710"
"261"," 0.428910847009885132"
"262","-0.271907452486341905"
"263","-0.391636783726839965"
"264","-0.534661872224206691"
"265"," 0.047566966603374450"
"266"," 0.073678367828816399"
"267"," 0.127956505017885441"
"268"," 0.183151294629435496"
"269"," 0.242116941485704534"
"270"," 0.285786840121750985"
"271"," 0.330197172072404233"
"272"," 0.374981130974065047"
"273"," 0.437038169648768904"
"274"," 0.506209282977171271"
"275"," 0.590667681345155349"
"276"," 0.676172132963331896"
"277"," 0.765220815097459095"
"278"," 0.854170139760578762"
"279"," 0.932549258891077537"
"280"," 1.000585726337604564"
"281"," 1.073807178850701538"
"282"," 1.153588838388726501"
"283"," 1.236948348895389183"
"284"," 1.325841438972934494"
"285"," 1.421045438949713580"
"286"," 1.517595246716401558"
"287"," 1.611296042706148679"
"288"," 1.698666586494785857"
"289"," 1.791092230649298012"
"290"," 1.893058289936861760"
"291"," 1.996965499825714918"
"292"," 2.083191850311016946"
"293"," 2.139685693221041962"
"294"," 2.180571753218953468"
"295"," 2.198509652335822295"
"296"," 2.200944461675304886"
"297"," 2.199085376412999171"
"298"," 2.189957883341446365"
"299"," 2.159097471299428861"
"300"," 2.108397621182648507"
"301"," 2.026833783659717003"
"302"," 1.922147721826735767"
"303"," 1.815063728503587992"
"304"," 1.715785773659079361"
"305"," 1.629699051341789273"
"306"," 1.550672323817513965"
"307"," 1.466510221470771480"
"308"," 1.382562602586350220"
"309"," 1.306569260057691029"
"310"," 1.228272593859385697"
"311"," 1.144233505557496589"
"312"," 1.053148251372860500"
"313"," 0.958442276651079728"
"314"," 0.862485268955404338"
"315"," 0.772376840358483863"
"316"," 0.672438673009568721"
"317"," 0.544037039908254250"
"318"," 0.360077704988693292"
"319"," 0.245439198226171634"
"320"," 0.301908491739337481"
"321"," 0.422016033994272122"
"322"," 0.532363988689436796"
"323"," 0.617943935740750572"
"324"," 0.679833241297194579"
"325"," 0.735698192238326554"
"326"," 0.799338346407777900"
"327"," 0.870574403649462814"
"328"," 0.941104676154656095"
"329"," 1.012243447230990245"
"330"," 1.082566618098959044"
"331"," 1.164291112016939245"
"332"," 1.243152016046474628"
"333"," 1.309813823281150702"
"334"," 1.367172057327477930"
"335"," 1.428598880510310476"
"336"," 1.496300599929762054"
"337"," 1.563818388070248755"
"338"," 1.618148657475939389"
"339"," 1.653253011681987683"
"340"," 1.676733432552502512"
"341"," 1.684216403890946401"
"342"," 1.680953471197048410"
"343"," 1.673817471886731134"
"344"," 1.655499172578594358"
"345"," 1.616818182058802345"
"346"," 1.563420946420729374"
"347"," 1.498740102371182381"
"348"," 1.436103220804451297"
"349"," 1.385255325230637879"
"350"," 1.339405587944843434"
"351"," 1.286663833620438346"
"352"," 1.215556762542856273"
"353"," 1.133060846914208275"
"354"," 1.048746356672853208"
"355"," 0.967003704745248993"
"356"," 0.890159827166073780"
"357"," 0.814494557136895780"
"358"," 0.741043438755321859"
"359"," 0.674835603919960003"
"360"," 0.615900267739022289"
"361"," 0.553324764543693504"
"362"," 0.486180309481752837"
"363"," 0.424497612237138944"
"364"," 0.376680289574913618"
"365"," 0.341957265957060941"
"366"," 0.306484678656965104"
"367"," 0.272138723799859650"
"368"," 0.232234561416459095"
"369"," 0.183656815268062379"
"370"," 0.125987379209946543"
"371"," 0.069905205532513864"
"372"," 0.042465287048518298"
"373"," 0.198262021648030223"
"374"," 0.237828701110204099"
"375"," 0.451225522447939453"
"376"," 0.715297344033128946"
"377"," 0.928880685892824132"
"378"," 0.610999557159297990"
"379"," 0.973056537704553470"
"380"," 1.241282860676192756"
"381"," 1.249145838970697309"
"382"," 1.475551919858918648"
"383"," 1.575273451671548752"
"384"," 1.960645293736030803"
"385"," 0.048036857502541025"
"386"," 0.185953658135610878"
"387"," 0.392629021212993701"
"388"," 0.188079299777309472"
"389"," 0.373559426019991592"
"390"," 0.393878991663129840"
"391"," 0.520496197167132357"
"392"," 0.547438105611659398"
"393"," 0.780584581353712226"
"394"," 0.814559368539260142"
"395"," 0.676036565901018349"
"396"," 0.648550703870772738"
"397"," 1.004562276147811462"
"398"," 1.020456789975485279"
"399"," 0.480442841659117881"
"400"," 0.716639091614585277"
"401"," 0.708243440129113444"
"402"," 1.081731167869683929"
"403"," 1.035131527457811229"
"404"," 0.882792034643918311"
"405"," 0.895552354307621812"
"406"," 1.332952637554686293"
"407"," 1.293992454437406847"
"408"," 1.312073683005414493"
"409"," 1.318694913394531154"
"410"," 1.179093714845688812"
"411"," 1.171651101501564929"
"412"," 1.538304360392175330"
"413"," 1.573798587490738532"
"414"," 1.435492040513124623"
"415"," 1.411916196300832205"
"416"," 1.662004760135033843"
"417"," 1.650035764561230467"
"418"," 1.471613004705672800"
"419"," 1.501129575902326652"
"420"," 2.066347586708104256"
"421"," 2.052088035860070825"
"422"," 1.839916477393002348"
"423"," 1.857864355613234375"
"424"," 0.052992484418140542"
"425"," 0.054309944367963214"
"426"," 0.246240623482291809"
"427"," 0.147771087340651003"
"428"," 0.346317898686265946"
"429"," 0.533046746379025160"
"430"," 0.148741410951536007"
"431"," 0.253560742151669849"
"432"," 0.470295220460195063"
"433"," 0.853390803287038535"
"434"," 0.895880981698338297"
"435"," 0.752401712499052078"
"436"," 0.632264853233347135"
"437"," 0.587075988171759100"
"438"," 1.174904503102879305"
"439"," 1.115120172219993488"
"440"," 0.962156337015954044"
"441"," 0.803322392486929826"
"442"," 0.809041762137182818"
"443"," 1.361977709180056451"
"444"," 1.264614218869720030"
"445"," 1.384061401189648599"
"446"," 1.107105637488636551"
"447"," 1.088272574203696497"
"448"," 1.623318669919262769"
"449"," 1.515137697586707910"
"450"," 1.652723813075897441"
"451"," 1.632194575961810834"
"452"," 1.756783425286878808"
"453"," 1.564274082000680410"
"454"," 1.741004659383079023"
"455"," 1.377062013919742922"
"456"," 1.417970336894537109"
"457"," 2.155984035138133414"
"458"," 1.946146746317777509"
"459"," 2.162118294394983931"
"460"," 2.116540192907631290"
"461"," 0.308357514950944600"
"462"," 0.461684407002728003"
"463"," 0.626830545205364853"
"464"," 0.845425184401797258"
"465"," 0.967942687176044925"
"466"," 0.611103060619532568"
"467"," 1.120008392420638321"
"468"," 1.199071554728740496"
"469"," 0.814135198584668651"
"470"," 1.376321141552768523"
"471"," 1.103335565251246431"
"472"," 1.665397791585085496"
"473"," 1.764762409482727890"
"474"," 1.418900214726164899"
"475"," 2.187213279540555000"
"476"," 0.925758078815409169"
"477"," 1.188942652696645785"
"478"," 0.379849781509593365"
"479"," 0.527747187243936100"
"480"," 1.003471987795030884"
"481"," 0.705089218882965274"
"482"," 1.314928238648843006"
"483"," 1.309860424011538349"
"484"," 1.552019757320150184"
"485"," 1.652447924539791835"
"486"," 2.058835646648474071"
"487"," 0.094405433522613477"
"488"," 0.496574314378350257"
"489"," 0.095063860716191717"
"490"," 0.282008131110726701"
"491"," 0.608309156744498480"
"492"," 0.601868588094642942"
"493"," 0.784593695089883192"
"494"," 1.364490176546873546"
"495"," 1.081293197420516661"
"496"," 1.727570734595071933"
"497"," 1.375321490352820586"
"498"," 0.301661995771007163"
"499"," 0.460884880533236785"
"500"," 0.356411472608402835"
"501"," 0.285748918936903518"
"502"," 0.223711441949380196"
"503"," 0.138950133302113837"
"504"," 0.110578746727700059"
"505"," 0.779556880183623679"
"506"," 0.722083299023019820"
"507"," 1.030897612180307954"
"508"," 0.948667928164265262"
"509"," 1.434527550865182022"
"510"," 1.500621586032842236"
"511"," 1.186411780428792806"
"512"," 1.257293558453832505"
"513"," 1.867338449926616351"
"514"," 1.964438111480241611"
"515"," 1.499865468677255897"
"516"," 1.575953020929532933"
"517"," 1.616678175712721766"
"518"," 2.133161529294993475"
"519"," 0.163656528998259082"
"520"," 0.359220757911438704"
"521"," 0.249827069352250547"
"522"," 0.166317861580846604"
"523"," 0.070349051417490996"
"524"," 0.084316319383185484"
"525"," 0.252280076960162969"
"526"," 0.290498712690808403"
"527"," 0.350225955638490072"
"528"," 0.456767975278522365"
"529"," 0.121173403963595647"
"530"," 0.088168731695251995"
"531"," 0.074224064209613722"
"532"," 0.072564456804015007"
"533"," 0.077897732679788237"
"534"," 0.084040279176677168"
"535"," 0.085736918113705707"
"536"," 0.082946317278240311"
"537"," 0.076124665442279263"
"538"," 0.071782140719781978"
"539"," 0.076234615662464422"
"540"," 0.085597579280748654"
"541"," 0.100473914643939760"
"542"," 0.118456085556762958"
"543"," 0.135423169371115065"
"544"," 0.154637340695977066"
"545"," 0.170376157967895681"
"546"," 0.181849487700032453"
"547"," 0.190407128699070866"
"548"," 0.197728281130951561"
"549"," 0.208334672834030732"
"550"," 0.229471400109282492"
"551"," 0.255751299182716441"
"552"," 0.274199842473475397"
"553"," 0.287437054638384926"
"554"," 0.297937050125060388"
"555"," 0.303382860905509810"
"556"," 0.302445195440372849"
"557"," 0.301030100845524340"
"558"," 0.297954199767275552"
"559"," 0.290143263738830370"
"560"," 0.288504414445571233"
"561"," 0.292231854078672970"
"562"," 0.300599043522766229"
"563"," 0.310793691342295841"
"564"," 0.321926324054549018"
"565"," 0.317789106404715138"
"566"," 0.299229065727020738"
"567"," 0.291941959140978036"
"568"," 0.302555004142021466"
"569"," 0.310666515588809811"
"570"," 0.296021550411537882"
"571"," 0.261602158233224191"
"572"," 0.224019160672294021"
"573"," 0.196052492988843335"
"574"," 0.183111392753415758"
"575"," 0.180338303630991154"
"576"," 0.185790605090482286"
"577"," 0.190188692677190518"
"578"," 0.185513764252167396"
"579"," 0.178804313069502285"
"580"," 0.173709006932200732"
"581"," 0.167811185719637407"
"582"," 0.195688817732700582"
"583"," 0.322576135730263558"
"584"," 0.620046837680227836"
"585"," 0.928985477850620023"
"586"," 1.176260022720904352"
"587"," 1.375363255220794612"
"588"," 1.555181893993702769"
"589"," 1.717579382617817840"
"590"," 1.874520453856221902"
"591"," 2.020437069330653035"
"592"," 2.163085235295159059"
"593"," 2.321590188326773774"
"594"," 2.495465451148870972"
"595"," 2.675391227184841458"
"596"," 2.849717143717662271"
"597"," 3.011974107107601828"
"598"," 3.169698585081393905"
"599"," 3.333611048059405224"
"600"," 3.509173674936672871"
"601"," 3.681011747389968392"
"602"," 3.817145003803693371"
"603"," 3.908315710826471889"
"604"," 3.973087937296130079"
"605"," 3.992052131009690363"
"606"," 3.979902398002905795"
"607"," 3.961393531135317225"
"608"," 3.927215101017135002"
"609"," 3.857484770191482060"
"610"," 3.752875060740658686"
"611"," 3.608213607082597640"
"612"," 3.436227256626134263"
"613"," 3.260399531252083705"
"614"," 3.089995017504187036"
"615"," 2.924126805226851644"
"616"," 2.759505210980505829"
"617"," 2.599826090742106466"
"618"," 2.440136501505517863"
"619"," 2.281354870747301256"
"620"," 2.126717012821854880"
"621"," 1.974712267309091773"
"622"," 1.825990556005536058"
"623"," 1.677401754394660882"
"624"," 1.515552550353790107"
"625"," 1.341247053813010792"
"626"," 1.168247492532576537"
"627"," 1.005339045952820864"
"628"," 0.860606284164893265"
"629"," 0.745743223253896304"
"630"," 0.642755022668096365"
"631"," 0.553908234544361111"
"632"," 0.471601976597931793"
"633"," 0.385896349951197204"
"634"," 0.310158632999568973"
"635"," 0.235257977681584490"
"636"," 0.173232332761918517"
"637"," 0.436065468983208304"
"638"," 0.125990124378002055"
"639"," 1.072722979397544796"
"640"," 1.749976197943835743"
"641"," 2.200885473920449975"
"642"," 0.124090881559381833"
"643"," 0.163445712655041930"
"644"," 0.178977962561656739"
"645"," 2.855218816346463129"
"646"," 3.542670586859657078"
"647"," 0.278522783679392816"
"648"," 0.292987539152708754"
"649"," 0.144056850845573431"
"650"," 0.411737501337352430"
"651"," 0.070018200717407497"
"652"," 0.061710217013585797"
"653"," 0.869176310329754842"
"654"," 0.918204375664502526"
"655"," 1.251033373631669665"
"656"," 1.268475059046226816"
"657"," 1.897345270038367504"
"658"," 1.915916307760113124"
"659"," 1.613512300301377156"
"660"," 1.597542465555612523"
"661"," 2.359254284044603800"
"662"," 2.378942881486054262"
"663"," 0.130924895350368581"
"664"," 0.155994415263717962"
"665"," 0.101438537669002016"
"666"," 0.171959128227932384"
"667"," 0.158294503068198811"
"668"," 0.130978723582747147"
"669"," 0.172954315917564300"
"670"," 0.201878139689377428"
"671"," 0.191586996791620889"
"672"," 3.012320839066684020"
"673"," 3.060137097882845048"
"674"," 2.731505437696917671"
"675"," 2.683232414147352696"
"676"," 3.699409177413721217"
"677"," 3.746124375579939603"
"678"," 3.395020955881558944"
"679"," 3.354380651259504909"
"680"," 0.297848954934344656"
"681"," 0.269891869889992198"
"682"," 0.222099557305778045"
"683"," 0.264465374009330290"
"684"," 0.311662470078389486"
"685"," 0.295968988136590283"
"686"," 0.286448151998242140"
"687"," 0.286362012463359794"
"688"," 0.199814436378761173"
"689"," 0.100067242894119945"
"690"," 0.504556059527916378"
"691"," 0.340427828658269704"
"692"," 0.079648345573450630"
"693"," 0.072672032219010974"
"694"," 0.067381117928279763"
"695"," 0.072216773945943266"
"696"," 1.070354297318173220"
"697"," 2.048141412329200772"
"698"," 2.075598420038971881"
"699"," 1.780865975143838265"
"700"," 1.457916192702828129"
"701"," 1.428737540946578566"
"702"," 0.176284065394826328"
"703"," 0.173673186764861431"
"704"," 0.144892831149548290"
"705"," 0.113141273471347212"
"706"," 0.171091478536854830"
"707"," 3.177898918886100432"
"708"," 2.915306878436632942"
"709"," 3.235056155137240097"
"710"," 2.568758020158741218"
"711"," 2.521114047174304318"
"712"," 3.871417760246728790"
"713"," 3.585750123964838831"
"714"," 3.925282431286519991"
"715"," 3.863898666777438429"
"716"," 0.291844854926227970"
"717"," 0.244967446888505441"
"718"," 0.279788627457405015"
"719"," 0.202217890484886670"
"720"," 0.234068102054133559"
"721"," 0.302323667202170743"
"722"," 0.297830512186526231"
"723"," 0.293618672992344731"
"724"," 0.299402169285606812"
"725"," 0.677933543302929764"
"726"," 0.072090210524245482"
"727"," 0.082938176127724181"
"728"," 2.006372245107248986"
"729"," 2.229775913538940557"
"730"," 1.477680556310627669"
"731"," 0.163319016487656510"
"732"," 0.184248823689740104"
"733"," 0.141421618210371358"
"734"," 3.237383209841779852"
"735"," 2.570712603532334661"
"736"," 3.949185860715057839"
"737"," 0.281278482869746493"
"738"," 0.218803276589347812"
"739"," 0.290744009527669545"
"740"," 2.162343798218135937"
"741"," 0.174824303015844035"
"742"," 0.887969930850510347"
"743"," 1.257507515254664421"
"744"," 2.365292261637824467"
"745"," 0.125006639492221433"
"746"," 0.192844228572740695"
"747"," 3.032358990853156300"
"748"," 3.723024830158603748"
"749"," 0.281827666229500284"
"750"," 0.297482484462387009"
"751"," 0.262011406291640492"
"752"," 0.084471550706814100"
"753"," 0.083137494492673825"
"754"," 0.062279354302819417"
"755"," 0.091251629548440641"
"756"," 1.425053068316498139"
"757"," 0.119582914891884398"
"758"," 3.196104888839377711"
"759"," 2.526494881744534737"
"760"," 0.278420585074226012"
"761"," 0.203524575685234715"
"762"," 0.689482107852031567"
"763"," 0.070980261599570424"
"764"," 0.072893713368220411"
"765"," 0.651892768753199237"
"766"," 0.512074798376899065"
"767"," 0.345515456628561035"
"768"," 0.182446605543049090"
"769"," 1.867889938207829559"
"770"," 1.737863237433641350"
"771"," 0.156569243029990618"
"772"," 0.146550633833724520"
"773"," 3.411642864718087420"
"774"," 3.585763400602826056"
"775"," 2.737537459959198394"
"776"," 2.903179075548349530"
"777"," 0.284687789476732789"
"778"," 0.292424453552158514"
"779"," 0.242503054954948921"
"780"," 0.258539480969783630"
"781"," 3.855243847184590233"
"782"," 0.295094064385637900"
"783"," 0.078310479393081972"
"784"," 0.110613232241570200"
"785"," 0.543257867243996606"
"786"," 0.286663079651418129"
"787"," 0.134113102043860399"
"788"," 0.218004483551900274"
"789"," 0.071883022276440625"
"790"," 0.607384037910662422"
"791"," 0.784258892350695569"
"792"," 1.071542156892853370"
