4.25483,4.25483
1.21453,1.21453
1.60838,1.60838
0.889072,0.889072
2.21023,2.21023
3.52537,3.52537
3.65569,3.65569
0.909771,0.909771
0.741046,0.741046
1.7663,1.7663
2.48968,2.48968
1.43999,1.43999
2.84242,2.84242
4.00043,4.00043
0.159675,0.159675
3.35883,3.35883
2.30634,2.30634
3.57708,3.57708
3.58465,3.58465
1.68953,1.68953
2.64922,2.64922
2.72491,2.72491
4.55103,4.55103
3.54691,3.54691
2.31516,2.31516
3.06912,3.06912
4.07471,4.07471
2.41752,2.41752
3.36589,3.36589
3.24732,3.24732
3.87049,3.87049
3.63093,3.63093
1.79042,1.79042
1.96364,1.96364
0.527848,0.527848
4.57642,4.57642
1.51065,1.51065
2.84592,2.84592
1.07797,1.07797
2.65486,2.65486
2.7064,2.7064
1.13709,1.13709
3.6826,3.6826
3.45888,3.45888
2.30377,2.30377
3.93208,3.93208
2.37707,2.37707
4.07363,4.07363
2.32962,2.32962
1.63442,1.63442
3.66517,3.66517
3.75248,3.75248
2.66759,2.66759
1.29174,1.29174
2.17818,2.17818
1.46416,1.46416
1.78047,1.78047
3.93457,3.93457
1.78994,1.78994
2.4597,2.4597
3.80089,3.80089
4.33965,4.33965
2.86613,2.86613
3.99996,3.99996
0.815018,0.815018
3.72694,3.72694
2.61931,2.61931
1.61931,1.61931
0.831234,0.831234
2.91448,2.91448
0.91658,0.91658
3.3405,3.3405
0.86698,0.86698
3.62996,3.62996
1.39129,1.39129
3.57897,3.57897
1.57282,1.57282
2.76348,2.76348
3.92061,3.92061
1.0204,1.0204
3.10475,3.10475
3.51821,3.51821
1.4601,1.4601
0.716664,0.716664
4.29516,4.29516
0.463317,0.463317
2.66434,2.66434
1.63156,1.63156
3.61674,3.61674
1.95363,1.95363
3.20426,3.20426
2.74406,2.74406
3.41716,3.41716
1.70029,1.70029
2.83083,2.83083
4.89014,4.89014
2.5297,2.5297
3.00114,3.00114
3.0045,3.0045
0.60429,0.60429
1.42219,1.42219
3.25135,3.25135
2.27486,2.27486
3.10836,3.10836
2.67831,2.67831
3.8505,3.8505
3.50744,3.50744
0.713809,0.713809
4.54474,4.54474
3.69234,3.69234
4.2166,4.2166
1.8052,1.8052
1.84916,1.84916
2.94639,2.94639
3.8623,3.8623
1.13598,1.13598
2.0413,2.0413
4.11159,4.11159
2.30401,2.30401
4.087,4.087
1.57132,1.57132
4.19092,4.19092
2.66931,2.66931
3.58184,3.58184
2.51331,2.51331
3.62118,3.62118
1.88737,1.88737
0.70527,0.70527
3.70181,3.70181
4.52067,4.52067
3.34653,3.34653
1.88777,1.88777
0.884534,0.884534
0.326395,0.326395
2.49346,2.49346
4.40684,4.40684
0.711811,0.711811
2.55758,2.55758
2.1079,2.1079
2.92573,2.92573
0.59754,0.59754
3.25688,3.25688
1.71908,1.71908
2.47386,2.47386
1.15949,1.15949
2.89658,2.89658
3.83344,3.83344
1.99756,1.99756
2.035,2.035
3.18984,3.18984
2.78656,2.78656
1.88835,1.88835
3.476,3.476
1.47335,1.47335
1.84237,1.84237
3.80944,3.80944
1.17612,1.17612
3.01618,3.01618
0.845762,0.845762
1.03626,1.03626
1.49586,1.49586
1.36435,1.36435
4.6531,4.6531
1.79027,1.79027
2.37908,2.37908
3.73883,3.73883
1.59717,1.59717
1.86335,1.86335
1.19793,1.19793
3.32546,3.32546
3.13721,3.13721
1.72655,1.72655
3.27289,3.27289
1.29396,1.29396
3.32513,3.32513
1.97202,1.97202
3.00213,3.00213
2.47714,2.47714
1.89959,1.89959
2.4108,2.4108
1.71236,1.71236
0.688031,0.688031
0.994801,0.994801
2.27733,2.27733
2.7102,2.7102
2.24548,2.24548
2.14302,2.14302
2.54122,2.54122
4.06074,4.06074
0.256381,0.256381
1.88071,1.88071
1.64177,1.64177
2.33069,2.33069
0.301955,0.301955
2.3852,2.3852
1.87023,1.87023
1.32904,1.32904
2.7265,2.7265
3.97651,3.97651
2.69123,2.69123
1.46409,1.46409
3.02703,3.02703
4.17923,4.17923
0.99383,0.99383
2.35395,2.35395
3.20559,3.20559
3.17406,3.17406
2.55092,2.55092
1.4507,1.4507
2.70635,2.70635
1.57181,1.57181
4.22597,4.22597
2.07963,2.07963
2.13963,2.13963
1.49279,1.49279
2.9338,2.9338
2.27058,2.27058
3.18041,3.18041
2.52258,2.52258
2.18439,2.18439
3.24265,3.24265
3.24303,3.24303
2.66627,2.66627
3.05575,3.05575
1.1691,1.1691
1.22234,1.22234
3.28386,3.28386
2.84121,2.84121
3.86459,3.86459
3.17866,3.17866
3.78247,3.78247
3.83185,3.83185
1.80234,1.80234
3.55954,3.55954
0.68346,0.68346
0.960365,0.960365
1.77534,1.77534
3.54201,3.54201
2.08548,2.08548
3.98772,3.98772
4.47665,4.47665
3.32949,3.32949
3.35589,3.35589
4.36776,4.36776
1.15813,1.15813
3.78963,3.78963
3.04219,3.04219
2.98419,2.98419
1.5447,1.5447
2.40257,2.40257
3.97795,3.97795
1.26614,1.26614
2.577,2.577
2.6931,2.6931
2.85775,2.85775
0.928023,0.928023
2.27075,2.27075
1.91584,1.91584
3.60401,3.60401
1.9485,1.9485
3.59018,3.59018
2.70031,2.70031
1.10724,1.10724
3.12703,3.12703
1.95235,1.95235
2.47548,2.47548
2.23149,2.23149
2.89629,2.89629
3.72898,3.72898
2.86928,2.86928
2.7901,2.7901
3.36715,3.36715
3.67124,3.67124
3.04139,3.04139
2.86517,2.86517
1.48281,1.48281
3.41633,3.41633
2.99024,2.99024
2.71659,2.71659
2.67451,2.67451
1.27713,1.27713
2.39642,2.39642
4.83673,4.83673
2.12144,2.12144
1.77761,1.77761
2.92453,2.92453
4.5526,4.5526
3.49752,3.49752
0.764675,0.764675
2.12265,2.12265
3.42348,3.42348
2.82983,2.82983
1.54408,1.54408
0.445091,0.445091
2.50802,2.50802
0.402459,0.402459
3.76711,3.76711
1.05846,1.05846
0.916283,0.916283
1.75288,1.75288
0.381736,0.381736
3.30534,3.30534
2.73297,2.73297
2.38894,2.38894
1.02583,1.02583
2.44167,2.44167
0.552234,0.552234
1.94404,1.94404
2.66854,2.66854
4.2325,4.2325
1.48459,1.48459
1.85423,1.85423
1.66225,1.66225
2.51087,2.51087
0.522331,0.522331
1.54285,1.54285
3.49462,3.49462
3.63739,3.63739
2.916,2.916
4.00088,4.00088
3.35122,3.35122
2.27239,2.27239
2.20437,2.20437
2.004,2.004
1.80087,1.80087
3.39822,3.39822
1.56409,1.56409
3.22709,3.22709
2.19904,2.19904
2.89353,2.89353
2.78666,2.78666
2.11242,2.11242
3.39502,3.39502
0.454663,0.454663
0.470378,0.470378
3.46093,3.46093
3.43269,3.43269
2.35364,2.35364
3.92979,3.92979
2.92832,2.92832
4.58551,4.58551
2.92753,2.92753
4.3509,4.3509
2.16268,2.16268
2.12632,2.12632
1.98784,1.98784
2.44971,2.44971
3.36689,3.36689
2.33164,2.33164
3.16061,3.16061
2.77752,2.77752
1.061,1.061
3.58486,3.58486
2.58672,2.58672
2.53572,2.53572
1.13054,1.13054
3.48684,3.48684
2.4154,2.4154
1.96805,1.96805
4.40515,4.40515
1.69267,1.69267
3.18108,3.18108
2.32201,2.32201
2.95409,2.95409
2.64408,2.64408
2.6476,2.6476
2.16258,2.16258
3.5856,3.5856
2.98334,2.98334
1.30365,1.30365
1.71286,1.71286
3.07491,3.07491
2.32768,2.32768
4.34543,4.34543
2.93982,2.93982
2.80495,2.80495
1.22965,1.22965
2.47372,2.47372
2.46199,2.46199
0.985518,0.985518
3.06582,3.06582
1.48927,1.48927
4.15629,4.15629
1.55418,1.55418
3.01666,3.01666
2.67543,2.67543
2.62055,2.62055
1.96769,1.96769
2.24717,2.24717
0.404645,0.404645
3.2583,3.2583
3.98498,3.98498
2.40076,2.40076
4.3056,4.3056
2.78861,2.78861
2.28509,2.28509
2.35899,2.35899
0.970788,0.970788
2.00177,2.00177
1.33386,1.33386
4.37906,4.37906
2.64595,2.64595
1.42404,1.42404
3.27917,3.27917
3.19956,3.19956
1.67903,1.67903
1.66082,1.66082
2.19092,2.19092
1.3626,1.3626
1.01243,1.01243
3.58672,3.58672
4.28931,4.28931
0.231634,0.231634
0.913026,0.913026
1.65384,1.65384
1.77034,1.77034
2.4302,2.4302
2.20699,2.20699
1.52,1.52
4.50553,4.50553
3.83084,3.83084
1.0507,1.0507
2.78986,2.78986
2.32014,2.32014
3.15875,3.15875
1.85824,1.85824
0.871648,0.871648
2.57318,2.57318
3.02428,3.02428
1.29725,1.29725
3.98951,3.98951
4.16203,4.16203
2.70159,2.70159
1.5773,1.5773
2.80542,2.80542
2.69587,2.69587
1.28619,1.28619
1.79514,1.79514
2.248,2.248
3.48148,3.48148
0.650923,0.650923
3.05496,3.05496
1.25525,1.25525
3.2098,3.2098
1.70445,1.70445
2.69326,2.69326
2.68454,2.68454
2.71181,2.71181
1.72253,1.72253
3.28784,3.28784
4.80566,4.80566
2.56482,2.56482
1.67175,1.67175
1.77129,1.77129
2.36212,2.36212
1.43377,1.43377
4.21761,4.21761
1.33948,1.33948
2.17236,2.17236
4.54659,4.54659
3.19023,3.19023
4.37463,4.37463
3.8117,3.8117
2.89741,2.89741
2.16214,2.16214
4.20356,4.20356
3.01146,3.01146
3.1772,3.1772
1.28171,1.28171
3.89837,3.89837
0.81548,0.81548
2.11955,2.11955
1.40928,1.40928
0.0821572,0.0821572
2.46007,2.46007
2.35597,2.35597
3.13783,3.13783
3.74364,3.74364
3.58485,3.58485
1.6566,1.6566
3.92698,3.92698
2.03463,2.03463
2.7797,2.7797
2.10191,2.10191
1.87846,1.87846
2.70864,2.70864
3.52547,3.52547
2.08384,2.08384
2.26226,2.26226
0.537568,0.537568
2.88278,2.88278
2.12728,2.12728
3.35979,3.35979
1.97413,1.97413
3.76629,3.76629
3.96357,3.96357
0.752134,0.752134
3.86514,3.86514
1.81407,1.81407
1.79941,1.79941
0.91477,0.91477
2.34317,2.34317
2.4362,2.4362
2.87092,2.87092
3.56754,3.56754
2.08786,2.08786
4.6446,4.6446
1.54961,1.54961
1.42033,1.42033
3.90423,3.90423
3.68389,3.68389
1.27736,1.27736
4.16508,4.16508
2.51547,2.51547
3.87138,3.87138
1.68357,1.68357
2.46398,2.46398
2.17098,2.17098
3.09849,3.09849
1.70627,1.70627
1.93327,1.93327
1.23122,1.23122
2.39239,2.39239
1.78591,1.78591
2.55301,2.55301
2.59669,2.59669
1.78772,1.78772
3.22537,3.22537
2.13957,2.13957
0.422115,0.422115
3.05868,3.05868
2.68245,2.68245
2.77049,2.77049
3.00591,3.00591
4.00691,4.00691
4.70732,4.70732
1.95071,1.95071
2.80982,2.80982
1.74009,1.74009
2.94218,2.94218
3.71318,3.71318
1.5024,1.5024
1.95414,1.95414
2.85853,2.85853
2.20703,2.20703
2.53692,2.53692
3.40666,3.40666
0.967722,0.967722
3.39532,3.39532
2.79397,2.79397
3.39042,3.39042
1.65246,1.65246
3.04278,3.04278
1.14332,1.14332
1.05955,1.05955
1.35826,1.35826
2.95213,2.95213
1.65271,1.65271
3.2119,3.2119
3.75915,3.75915
1.65974,1.65974
2.46617,2.46617
2.76751,2.76751
2.43613,2.43613
0.966355,0.966355
4.00212,4.00212
1.30012,1.30012
2.37487,2.37487
3.686,3.686
3.32751,3.32751
3.42009,3.42009
2.05845,2.05845
0.929448,0.929448
2.66175,2.66175
2.92368,2.92368
2.65624,2.65624
2.49509,2.49509
2.06734,2.06734
4.61044,4.61044
3.40622,3.40622
2.07993,2.07993
2.05396,2.05396
1.49887,1.49887
0.666555,0.666555
3.00078,3.00078
1.84517,1.84517
0.575055,0.575055
3.5708,3.5708
1.08764,1.08764
2.95402,2.95402
2.85157,2.85157
2.53709,2.53709
1.08379,1.08379
1.9431,1.9431
1.61294,1.61294
1.48274,1.48274
0.985103,0.985103
3.48763,3.48763
2.5569,2.5569
4.4318,4.4318
2.39627,2.39627
3.72971,3.72971
2.5559,2.5559
2.37185,2.37185
1.32956,1.32956
0.874619,0.874619
2.75464,2.75464
2.62076,2.62076
0.989687,0.989687
0.716072,0.716072
3.50841,3.50841
2.08589,2.08589
1.6738,1.6738
2.33101,2.33101
2.31223,2.31223
1.28663,1.28663
1.56075,1.56075
2.92516,2.92516
0.453122,0.453122
3.85875,3.85875
2.26099,2.26099
1.25993,1.25993
3.15212,3.15212
2.56505,2.56505
1.63488,1.63488
3.81314,3.81314
2.82222,2.82222
3.0059,3.0059
2.93825,2.93825
3.45362,3.45362
2.97212,2.97212
0.634721,0.634721
2.48715,2.48715
1.14619,1.14619
1.95187,1.95187
2.65759,2.65759
2.75095,2.75095
2.60465,2.60465
1.27492,1.27492
1.90497,1.90497
1.40354,1.40354
1.60563,1.60563
4.49365,4.49365
2.28125,2.28125
3.69867,3.69867
3.53808,3.53808
2.13442,2.13442
2.63493,2.63493
2.30339,2.30339
1.3571,1.3571
0.773388,0.773388
0.933921,0.933921
