0.829689,0.881646
0.560603,0.940132
0.709495,0.266088
0.139249,0.82402
0.420178,0.359246
0.546567,0.781232
0.682434,0.602106
0.991664,0.677704
0.661968,0.778805
0.961661,0.689224
0.959692,0.597951
0.968877,0.743428
0.0539714,0.553836
0.546918,0.978755
0.732534,0.0587998
0.546889,0.00836903
0.467978,0.980327
0.727037,0.771913
0.664688,0.733207
0.867862,0.400235
0.0920311,0.505246
0.80552,0.709813
0.150028,0.565677
0.636376,0.747116
0.112729,0.263993
0.01602,0.648097
0.0710208,0.171581
0.0337198,0.423256
0.724773,0.752729
0.519406,0.85116
0.859658,0.93897
0.26606,0.842379
0.630004,0.778191
0.0961715,0.822552
0.42754,0.877902
0.095263,0.935688
0.982819,0.50463
0.546538,0.231866
0.266056,0.951749
0.692355,0.478282
0.742187,0.567708
0.697893,0.601596
0.0254139,0.463289
0.186666,0.768368
0.721861,0.744233
0.657385,0.902141
0.771187,0.913443
0.00364528,0.515208
0.882278,0.587618
0.745275,0.375659
0.0510187,0.372801
0.381072,0.50707
0.312111,0.818564
0.842011,0.815248
0.852316,0.898794
0.30474,0.709779
0.369448,0.640552
0.876549,0.402201
0.363086,0.150759
0.823339,0.0214264
0.512403,0.889096
0.642045,0.968635
0.0545484,0.70579
0.749208,0.29063
0.104718,0.585864
0.309201,0.100999
0.607697,0.0286693
0.195907,0.268494
0.98392,0.619765
0.322884,0.0239668
0.636656,0.999557
0.0139953,0.119454
0.0937192,0.344431
0.572576,0.950688
0.359894,0.516092
0.304875,0.496536
0.546859,0.394527
0.0316379,0.321915
0.80199,0.0663602
0.435884,0.165493
0.36996,0.654105
0.873441,0.179127
0.336389,0.883483
0.260933,0.809053
0.313451,0.0382972
0.0879886,0.159788
0.41216,0.219852
0.862592,0.387644
0.423448,0.325648
0.875289,0.086099
0.946477,0.899955
0.89089,0.537976
0.859168,0.707329
0.684879,0.975532
0.25753,0.630483
0.977971,0.52585
0.583919,0.448569
0.706797,0.0307521
0.980834,0.0682672
0.59215,0.563762
0.51042,0.436354
0.680832,0.0944267
0.347111,0.00518318
0.676697,0.61739
0.932562,0.275289
0.11628,0.158468
0.582442,0.821842
0.305763,0.249019
0.349944,0.304324
0.421863,0.471544
0.222962,0.29104
0.818406,0.228636
0.459355,0.0165446
0.413643,0.751664
0.937111,0.173914
0.87301,0.00745994
0.707101,0.22857
0.436343,0.504445
0.766135,0.726525
0.827039,0.520272
0.993811,0.802078
0.174567,0.0472727
0.278368,0.267853
0.4273,0.106564
0.324053,0.60944
0.4171,0.143621
0.278908,0.150118
0.18925,0.783486
0.608808,0.0256282
0.638406,0.156773
0.635514,0.160243
0.428262,0.83666
0.495093,0.2306
0.976673,0.545839
0.224435,0.474881
0.32133,0.279543
0.18568,0.7403
0.805354,0.379739
0.272958,0.139787
0.161096,0.07161
0.632229,0.465686
0.409792,0.956488
0.353176,0.886191
0.726823,0.89216
0.656495,0.31579
0.363651,0.242202
0.0148645,0.874358
0.829889,0.619565
0.329105,0.660522
0.285673,0.51894
0.912206,0.186214
0.635075,0.0280263
0.281625,0.855356
0.443233,0.773287
0.681042,0.814327
0.784362,0.471458
0.354519,0.877371
0.625398,0.423408
0.787189,0.371951
0.254509,0.0431338
0.820978,0.022737
0.624087,0.278023
0.993171,0.641492
0.407933,0.673741
0.839381,0.514745
0.657669,0.00419587
0.773965,0.595633
0.687906,0.236081
0.744032,0.609009
0.780676,0.864412
0.799908,0.387029
0.312386,0.316869
0.482941,0.482292
0.720235,0.759767
0.636582,0.815274
0.371175,0.187486
0.436107,0.880655
0.638483,0.721648
0.943411,0.79031
0.766291,0.157535
0.809246,0.495774
0.618495,0.127705
0.836287,0.16512
0.56259,0.714032
0.437241,0.686898
0.570111,0.915339
0.27765,0.344288
0.0140144,0.578338
0.64279,0.501549
0.742353,0.0033998
0.482173,0.76064
0.0134322,0.579883
0.935006,0.791906
0.858048,0.500812
0.344205,0.729817
0.371768,0.346899
0.501606,0.836837
0.794638,0.204046
0.535873,0.697318
0.6403,0.610796
0.482243,0.0645863
0.266399,0.766416
0.401388,0.731527
0.84314,0.977979
0.856655,0.635567
0.799872,0.165749
0.0254751,0.928317
0.483015,0.392182
0.839306,0.114836
0.886283,0.768754
0.397378,0.0977055
0.794461,0.773568
0.1583,0.659501
0.580606,0.862575
0.449142,0.315681
0.619649,0.181891
0.218165,0.838911
0.189801,0.458631
0.225322,0.84945
0.0387827,0.875992
0.824977,0.349927
0.673074,0.00307739
0.0179364,0.645142
0.856005,0.985212
0.990285,0.0148825
0.530788,0.100391
0.507102,0.890808
0.026883,0.250388
0.0903813,0.46673
0.850166,0.961524
0.160839,0.396443
0.201828,0.305536
0.334483,0.827663
0.978975,0.949544
0.432063,0.340844
0.715283,0.438432
0.477041,0.0541755
0.585489,0.98379
0.52297,0.572699
0.701956,0.146859
0.456091,0.661969
0.00317324,0.585134
0.356157,0.491964
0.179329,0.593314
0.796003,0.113922
0.595944,0.764903
0.372167,0.0324093
0.368764,0.358243
0.394728,0.679329
0.753148,0.439389
0.712587,0.206751
0.928396,0.0685139
0.701607,0.717493
0.390403,0.711409
0.948662,0.881069
0.674736,0.2972
0.273291,0.972929
0.565164,0.488084
0.913223,0.852951
0.917729,0.318989
0.911039,0.876289
0.130701,0.183342
0.534203,0.493151
0.650581,0.662357
0.960404,0.731287
0.973916,0.499817
0.556122,0.926425
0.374861,0.337745
0.72598,0.826084
0.0168221,0.688902
0.216053,0.534779
0.677336,0.113848
0.694908,0.26596
0.789836,0.406202
0.985192,0.994282
0.991925,0.867661
0.464954,0.947213
0.651546,0.52554
0.22576,0.580514
0.533459,0.617838
0.398171,0.0638061
0.657982,0.250537
0.0449072,0.229713
0.0479954,0.525211
0.146879,0.828453
0.0395144,0.773078
0.581,0.317703
0.729123,0.648629
0.777898,0.0648033
0.434773,0.500472
0.931601,0.193296
0.565534,0.556701
0.700046,0.758578
0.736969,0.615756
0.635862,0.622444
0.908959,0.348582
0.392977,0.720856
0.897588,0.753415
0.583862,0.326332
0.660397,0.160096
0.355358,0.874137
0.56283,0.69195
0.325677,0.219137
0.611551,0.496847
0.30877,0.441826
0.670984,0.62364
0.57048,0.494604
0.676729,0.249789
0.371875,0.733225
0.489084,0.260499
0.383194,0.554218
0.202197,0.453044
0.955545,0.723565
0.0892466,0.869301
0.58751,0.852034
0.00177778,0.125834
0.918035,0.932711
0.771511,0.171783
0.0366867,0.278903
0.260477,0.912195
0.0877871,0.959567
0.733401,0.899557
0.180316,0.512576
0.221686,0.238481
0.0678358,0.90232
0.872692,0.109197
0.670706,0.159969
0.249912,0.235267
0.661426,0.746827
0.881403,0.972651
0.81157,0.559295
0.140117,0.257201
0.389882,0.402798
0.61543,0.299184
0.571029,0.134403
0.487021,0.118261
0.656694,0.00863572
0.661161,0.591663
0.9157,0.635385
0.562822,0.18639
0.660939,0.307986
0.185258,0.497415
0.504991,0.403805
0.548309,0.171669
0.989823,0.973918
0.849018,0.486853
0.741806,0.0884806
0.922254,0.677849
0.476057,0.182835
0.11997,0.313568
0.260553,0.143978
0.849294,0.465725
0.746726,0.297754
0.932247,0.628654
0.908933,0.125267
0.421265,0.678041
0.80247,0.73381
0.612535,0.790107
0.0831904,0.588839
0.466131,0.952745
0.168578,0.449284
0.913299,0.874505
0.814367,0.903194
0.0577059,0.633538
0.924631,0.729715
0.9746,0.465816
0.535317,0.406905
0.513778,0.649728
0.0563467,0.729163
0.0135945,0.132117
0.168121,0.269557
0.343301,0.907852
0.741352,0.606454
0.939715,0.569487
0.016249,0.665411
0.371766,0.223228
0.65898,0.51035
0.404987,0.718571
0.929197,0.846862
0.178656,0.794596
0.831822,0.574836
0.803352,0.0297449
0.832113,0.890286
0.687089,0.456597
0.47923,0.332412
0.273487,0.178109
0.655166,0.575424
0.683045,0.132382
0.0409588,0.358448
0.014689,0.0840897
0.686603,0.231451
0.717265,0.132677
0.792966,0.0865168
0.673116,0.356822
0.682508,0.861296
0.346569,0.636803
0.973873,0.564786
0.10831,0.538051
0.275908,0.340389
0.927313,0.0512062
0.738833,0.390802
0.91389,0.170062
0.266174,0.591517
0.637567,0.906707
0.0579106,0.0431236
0.0594181,0.882228
0.791792,0.240715
0.889937,0.337472
0.398773,0.879672
0.505963,0.751146
0.349849,0.052039
0.671993,0.716585
0.661647,0.835035
0.36028,0.90718
0.554716,0.378535
0.47596,0.455103
0.903061,0.0785339
0.954929,0.996274
0.685225,0.51687
0.712578,0.136382
0.0139043,0.0741985
0.00320298,0.118885
0.404406,0.138232
0.165409,0.569878
0.427765,0.469257
0.0925359,0.443374
0.605606,0.31911
0.27829,0.138638
0.317648,0.730387
0.296038,0.937113
0.15721,0.310486
0.84852,0.811523
0.585624,0.296509
0.107112,0.465171
0.0365675,0.0928988
0.108368,0.524382
0.64687,0.800626
0.501018,0.435221
0.0316206,0.08448
0.498363,0.750153
0.578828,0.967168
0.426376,0.0621354
0.254162,0.946716
0.222902,0.962635
0.198291,0.339531
0.815706,0.851136
0.566907,0.903686
0.514792,0.214149
0.863379,0.0121773
0.615633,0.0197429
0.897572,0.155972
0.468577,0.773468
0.803871,0.954195
0.577459,0.0399981
0.0300465,0.12296
0.484064,0.855003
0.455385,0.262425
0.837737,0.881639
0.114586,0.473472
0.304822,0.407906
0.599665,0.569086
0.864922,0.708292
0.431926,0.30868
0.294808,0.512945
0.654238,0.844207
0.346782,0.959207
0.844716,0.566811
0.0742125,0.69609
0.628511,0.428853
0.893488,0.827979
0.359636,0.544481
0.762631,0.838576
0.27762,0.609514
0.460114,0.0771779
0.36545,0.738089
0.359984,0.513027
0.266381,0.789832
0.367963,0.81193
0.69027,0.980572
0.529879,0.920733
0.707485,0.366001
0.87785,0.33046
0.0389916,0.996257
0.966133,0.213403
0.832857,0.456434
0.102762,0.497458
0.385557,0.861049
0.777652,0.626834
0.685136,0.213881
0.776425,0.662723
0.248043,0.0718072
0.438209,0.357305
0.381451,0.567081
0.608336,0.239313
0.904677,0.138018
0.660099,0.78961
0.162278,0.831522
0.874731,0.348854
0.363456,0.720993
0.548589,0.0107907
0.517694,0.0392614
0.898027,0.0858293
0.372645,0.576173
0.139342,0.187495
0.143005,0.0395781
0.377278,0.63389
0.864499,0.889176
0.378647,0.773675
0.157165,0.660612
0.405519,0.0735188
0.837076,0.606952
0.49265,0.759732
0.436364,0.897736
0.228816,0.250722
0.689724,0.833597
0.846958,0.532523
0.841588,0.2089
0.499728,0.591389
0.233851,0.229568
0.434351,0.957559
0.996901,0.332196
0.898623,0.962517
0.358491,0.510287
0.705245,0.443947
0.0971908,0.61966
0.831874,0.977494
0.105377,0.572882
0.76123,0.446325
0.99068,0.598772
0.773908,0.0135005
0.302802,0.0407518
0.740635,0.633733
0.0958186,0.207765
0.319524,0.0554645
0.35443,0.343909
0.466477,0.194736
0.318072,0.811424
0.778002,0.351743
0.84601,0.468896
0.827795,0.324526
0.541988,0.853215
0.847491,0.717317
0.0557689,0.207578
0.039754,0.150922
0.366467,0.557285
0.767562,0.152762
0.0893237,0.589046
0.435447,0.468993
0.351336,0.306542
0.760398,0.0937131
0.0767272,0.628871
0.641776,0.832847
0.176297,0.427106
0.432502,0.460003
0.695341,0.623995
0.0145007,0.46933
0.0967329,0.818043
0.210126,0.0786774
0.787006,0.822629
0.411157,0.97914
0.680969,0.340008
0.77251,0.0483324
0.0246376,0.487803
0.39895,0.116384
0.121685,0.0535883
0.326617,0.580169
0.651152,0.0666213
0.461472,0.406473
0.389423,0.049824
0.266635,0.85392
0.601868,0.429937
0.853688,0.973799
0.895849,0.0738247
0.0429018,0.102682
0.958809,0.29579
0.339109,0.617898
0.856918,0.172569
0.210145,0.591752
0.224821,0.157915
0.128986,0.723293
0.0896406,0.409334
0.869107,0.484611
0.145867,0.647953
0.0770351,0.377207
0.114371,0.816881
0.962361,0.439166
0.209575,0.556268
0.578687,0.0259736
0.243385,0.0811011
0.338153,0.273182
0.372364,0.930021
0.377143,0.259882
0.267939,0.297527
0.166764,0.1788
0.525157,0.413725
0.461212,0.557672
0.0936079,0.106623
0.385766,0.721775
0.356493,0.0674685
0.225118,0.246262
0.497726,0.510803
0.804334,0.0890985
0.0706343,0.103482
0.504251,0.2227
0.891675,0.569795
0.0167012,0.0454121
0.614677,0.489897
0.489386,0.417463
0.799174,0.740448
0.504314,0.216114
0.0538983,0.130014
0.100434,0.54462
0.519229,0.461012
0.665588,0.580166
0.0889867,0.603427
0.848924,0.986358
0.296399,0.137692
0.064476,0.295997
0.757472,0.174234
0.776229,0.917524
0.914073,0.93515
0.622464,0.223763
0.238536,0.422758
0.610606,0.0991302
0.0483311,0.621499
0.0867908,0.376157
0.109423,0.647525
0.610966,0.658549
0.37582,0.584184
0.815283,0.484503
0.272403,0.0717511
0.988927,0.171821
0.724588,0.767962
0.361876,0.213304
0.401456,0.907729
0.576122,0.107063
0.0268302,0.458091
0.418444,0.770101
0.894122,0.418733
0.514981,0.648435
0.26933,0.508435
0.274864,0.713889
0.124215,0.990573
0.439941,0.654435
0.417779,0.0646709
0.26559,0.752697
0.276871,0.604126
0.354903,0.539071
0.0357482,0.924828
0.728613,0.781037
0.663273,0.898065
0.811778,0.764533
0.400682,0.414779
0.507424,0.909583
0.697479,0.837971
0.111499,0.575373
0.217571,0.904723
0.700621,0.503258
0.0510057,0.86403
0.981281,0.689491
0.660271,0.626584
0.807785,0.0187769
0.0749806,0.550238
0.0299716,0.390513
0.862989,0.927857
0.691516,0.348949
0.662257,0.52179
0.983052,0.559019
0.507134,0.284238
0.402316,0.656833
0.375572,0.812904
0.304785,0.290663
0.632371,0.140663
0.384655,0.498895
0.140474,0.858334
0.645483,0.762047
0.757942,0.663811
0.712937,0.339177
0.723228,0.662681
0.773919,0.687987
0.0261429,0.0651089
0.132454,0.698257
0.112987,0.546714
0.733017,0.540703
0.308039,0.701885
0.459945,0.188458
0.450037,0.586551
0.495515,0.603462
0.893297,0.151646
0.164367,0.903226
0.856639,0.599693
0.126447,0.382809
0.659358,0.707169
0.67401,0.79118
0.0670338,0.927464
0.816458,0.39226
0.0588601,0.928393
0.509902,0.128651
0.83769,0.439056
0.501337,0.685822
0.578943,0.0694217
0.251046,0.755863
0.612799,0.537912
0.0455519,0.470559
0.506503,0.0937836
0.124918,0.165296
0.300022,0.421371
0.192601,0.459136
0.827544,0.397749
0.0702912,0.147382
0.492351,0.589703
0.415714,0.0894497
0.650721,0.331545
0.705135,0.0602199
0.686002,0.935539
0.421952,0.837676
0.320927,0.728059
0.403502,0.255925
0.959489,0.361064
0.205406,0.714281
0.859259,0.233492
0.483235,0.17129
0.770754,0.00441587
0.923779,0.94553
0.596083,0.318452
0.964097,0.951367
0.771447,0.844545
0.237961,0.728652
0.238253,0.480574
0.724371,0.715028
0.764115,0.392943
0.764206,0.315919
0.271132,0.237029
0.658436,0.176187
0.165436,0.810159
0.0746941,0.218612
0.900709,0.61766
0.232796,0.813559
0.681143,0.993808
0.289607,0.883066
0.868296,0.340629
0.418971,0.971974
0.462017,0.372617
0.344434,0.346792
0.324102,0.937808
0.990266,0.609337
0.418691,0.899676
0.85323,0.216225
0.397914,0.345716
0.312689,0.0705657
0.241636,0.528644
0.227955,0.0788516
0.40503,0.925724
0.551397,0.359076
0.385625,0.826325
0.347299,0.930118
0.759448,0.198707
0.770092,0.887341
0.167209,0.167605
0.27846,0.387356
0.603198,0.209221
0.883095,0.685432
0.0729413,0.519591
0.719833,0.468729
0.440761,0.562011
0.0130241,0.629394
0.491916,0.0628223
0.494623,0.81277
0.662103,0.141938
0.679858,0.830488
0.259892,0.148848
0.108885,0.634212
0.152035,0.292812
0.647947,0.613606
0.447492,0.743257
0.266256,0.280414
0.520074,0.77069
0.518257,0.313452
0.948058,0.399597
0.956824,0.142635
0.364249,0.765628
0.119915,0.21022
0.515082,0.617735
0.00129575,0.0961037
0.717623,0.855276
0.941719,0.807042
0.82837,0.129716
0.134295,0.717765
0.898008,0.618232
0.182745,0.250811
0.750619,0.145549
0.301567,0.0792379
0.514151,0.302659
0.877368,0.218171
0.583759,0.608084
0.5603,0.351253
0.979577,0.330979
0.0335454,0.0459649
0.667308,0.360923
0.235605,0.29193
0.572126,0.616635
0.197685,0.992301
0.295946,0.880731
0.716229,0.806107
0.467577,0.974851
0.840498,0.279373
0.829491,0.88835
0.863856,0.912217
0.471703,0.922356
0.716907,0.926629
0.998021,0.281525
0.0359015,0.280561
0.096588,0.0719683
0.892787,0.500915
0.828808,0.367252
0.443662,0.153401
0.0650084,0.321798
0.587267,0.735326
0.496359,0.497719
0.838395,0.315466
0.721424,0.933632
0.206099,0.792141
0.379655,0.668346
0.724767,0.137905
0.717443,0.092865
0.622957,0.147661
0.109178,0.65538
0.859936,0.270057
0.607954,0.209036
0.835444,0.196254
0.368467,0.0431638
0.353133,0.208803
0.0328876,0.920706
0.286906,0.136962
0.483045,0.917188
0.943261,0.137987
0.96338,0.666754
0.134119,0.871848
0.541992,0.300248
0.723297,0.754635
0.85483,0.968125
0.659677,0.869981
0.120691,0.457449
0.361564,0.955507
0.498359,0.638365
0.727933,0.444036
0.598779,0.463095
0.772304,0.47455
0.853124,0.927952
0.715633,0.473363
0.399345,0.659615
0.73775,0.810831
0.928825,0.325489
0.11518,0.977229
0.592825,0.42832
0.68841,0.150528
0.949595,0.570249
0.96544,0.496737
0.506337,0.948743
0.223859,0.510036
0.680401,0.943338
0.842061,0.426315
0.405841,0.968204
0.737486,0.123654
0.232325,0.0799963
0.478167,0.659024
0.534922,0.498138
0.18948,0.997257
0.0413779,0.0811804
0.156548,0.756073
0.449524,0.331986
0.959742,0.302727
0.37782,0.42219
0.802712,0.871243
0.982622,0.739164
0.972545,0.12601
0.489605,0.0503671
0.562756,0.844146
0.524966,0.693496
0.609162,0.366488
0.730974,0.174262
0.812036,0.473579
0.0965958,0.306168
0.475907,0.975215
0.397903,0.603313
0.137971,0.680786
0.159078,0.40181
0.333558,0.602888
0.444015,0.476231
0.273665,0.940352
0.995209,0.715293
0.810355,0.134139
0.178443,0.117251
0.309635,0.377901
0.171598,0.540864
0.130498,0.848826
0.881183,0.888722
0.441253,0.265628
0.982882,0.722394
0.909131,0.762918
0.536356,0.0879845
0.201576,0.0393864
0.577165,0.130401
0.939777,0.424642
0.789462,0.26318
0.427361,0.50475
0.798405,0.776022
0.515404,0.671887
0.560068,0.945025
0.224504,0.0901865
0.0287318,0.0454975
0.289381,0.376457
0.276772,0.186787
0.734285,0.680787
0.778842,0.929797
0.321467,0.135971
0.281466,0.440858
0.689065,0.512496
0.142125,0.250293
0.726802,0.699148
0.0643921,0.15734
0.675057,0.439821
0.793186,0.236746
0.809976,0.720041
0.409393,0.81381
0.246635,0.0859394
0.893275,0.377548
0.154493,0.414431
0.771197,0.473823
0.83847,0.38535
0.627366,0.0194594
0.591247,0.901366
0.637242,0.203741
0.317708,0.791814
0.251178,0.885436
0.508139,0.085702
0.161964,0.853072
0.819147,0.501092
0.23216,0.170734
0.00614406,0.297858
0.703342,0.990741
0.807145,0.309198
0.977856,0.769702
0.371447,0.0769944
0.561686,0.204889
0.954131,0.492039
0.329909,0.405351
0.609349,0.0164415
0.394283,0.365687
0.546395,0.674867
0.242719,0.615764
0.340736,0.0984758
0.524972,0.974847
0.936051,0.902477
0.766694,0.243138
0.876844,0.63532
0.628899,0.570659
0.473342,0.714092
0.530506,0.00101185
0.175647,0.725319
0.499223,0.847499
0.340367,0.283188
0.0940984,0.0853753
0.673385,0.155859
0.0252345,0.897099
0.941207,0.481823
0.301272,0.380111
0.360419,0.040733
0.513389,0.227405
0.208589,0.394485
0.218062,0.0371764
0.99394,0.993917
0.797961,0.281814
0.905236,0.435758
0.42589,0.384677
0.641819,0.87289
0.841434,0.941123
0.0931044,0.967257
0.158713,0.192897
0.553165,0.451857
0.297448,0.285801
0.956154,0.335295
0.784013,0.793883
0.959595,0.958099
0.695347,0.405826
0.258231,0.274941
0.100949,0.623758
0.754216,0.104653
0.614934,0.0667916
0.0354534,0.483088
0.439579,0.638109
0.767873,0.111272
0.715891,0.588258
0.47778,0.901273
0.12109,0.873812
0.836475,0.667432
0.921689,0.43777
0.116526,0.279809
0.564588,0.487229
0.81125,0.180399
0.311826,0.817689
0.898333,0.707534
0.625381,0.282303
0.959496,0.784063
0.478349,0.709801
0.181381,0.325984
0.0694906,0.0159383
0.873931,0.473317
0.915039,0.361088
0.962901,0.0586319
0.669174,0.125913
0.607651,0.722516
0.423483,0.178582
0.500703,0.629176
0.504092,0.427423
0.497688,0.330794
0.881082,0.222808
0.555864,0.568111
0.545223,0.405297
0.841379,0.638026
0.933225,0.146874
0.434525,0.771507
0.880892,0.774179
0.262016,0.573844
0.926504,0.593613
0.954353,0.999375
0.289573,0.995325
0.683688,0.520746
0.656512,0.160771
0.606417,0.988763
0.884632,0.768463
0.234631,0.447473
0.40586,0.301218
0.566075,0.603145
0.060622,0.387571
0.592528,0.183611
0.258378,0.906197
0.162656,0.838226
0.37884,0.0142782
0.0234332,0.639014
0.0213266,0.600107
0.319625,0.456238
0.905979,0.883367
0.135362,0.0877924
0.695444,0.445428
0.820375,0.15034
0.0113392,0.468178
0.338766,0.86772
0.371535,0.586165
0.435151,0.136965
0.806506,0.00284259
0.955516,0.798349
0.497482,0.411943
0.752633,0.212393
0.554395,0.381749
0.749693,0.954757
0.0717241,0.178248
0.161134,0.852317
0.299206,0.630499
0.270832,0.709521
0.467379,0.915365
0.089298,0.160214
0.492057,0.039054
0.285856,0.0541053
0.31448,0.345233
0.157977,0.063301
0.9175,0.317277
0.867416,0.696512
0.12626,0.401246
0.79592,0.229271
0.829226,0.0495512
0.163613,0.510873
0.770405,0.726772
0.525947,0.273828
0.711492,0.758771
0.655601,0.779717
0.309603,0.571767
0.20923,0.847941
0.993951,0.869963
