0.63884,0.629243
0.46612,0.127717
0.995625,0.518228
0.459362,0.571446
0.260016,0.127362
0.133524,0.986043
0.847225,0.928018
0.985653,0.470756
0.821105,0.376915
0.864828,0.439746
0.179131,0.116877
0.922277,0.800324
0.459023,0.458824
0.408757,0.865707
0.467634,0.055366
0.498535,0.217597
0.574184,0.14022
0.356319,0.105256
0.993362,0.477327
0.37218,0.739405
0.622561,0.257879
0.735607,0.15204
0.41086,0.0863013
0.938046,0.736471
0.15555,0.26999
0.405474,0.358822
0.190203,0.60351
0.538397,0.265701
0.427974,0.150296
0.829655,0.757775
0.21983,0.0303923
0.104542,0.332929
0.178212,0.639201
0.780933,0.985069
0.043787,0.219117
0.512209,0.663453
0.643334,0.15883
0.782552,0.901914
0.226713,0.142663
0.477177,0.903141
0.110039,0.870589
0.928455,0.799306
0.211531,0.263821
0.181569,0.415081
0.0980265,0.231006
0.981218,0.0825996
0.736714,0.68398
0.443571,0.922851
0.450283,0.00306822
0.11618,0.169562
0.213485,0.446443
0.298699,0.63076
0.571015,0.0993199
0.386575,0.689756
0.530835,0.979585
0.0108381,0.0459995
0.388646,0.860512
0.708604,0.296378
0.873105,0.61029
0.82649,0.643889
0.608494,0.157513
0.123469,0.80076
0.9113,0.300772
0.94348,0.888022
0.326861,0.964397
0.453914,0.469111
0.356379,0.785453
0.706095,0.887507
0.380311,0.5523
0.552272,0.753783
0.44814,0.783681
0.765838,0.779605
0.524002,0.860974
0.584388,0.207214
0.456201,0.350414
0.0334687,0.153637
0.795229,0.995321
0.734121,0.0141361
0.535491,0.591645
0.118718,0.280177
0.788005,0.359617
0.754613,0.399058
0.557537,0.00733981
0.536961,0.869561
0.495787,0.822434
0.731355,0.280353
0.674112,0.861286
0.736015,0.30168
0.953348,0.722311
0.293146,0.581111
0.202194,0.41001
0.85827,0.649542
0.765801,0.740292
0.169666,0.776085
0.574418,0.0476354
0.884506,0.136388
0.141672,0.393606
0.630975,0.172841
0.701065,0.844146
0.739924,0.103363
0.814539,0.276873
0.673961,0.817657
0.734035,0.957194
0.459703,0.648908
0.768388,0.821062
0.0600079,0.231668
0.726044,0.758283
0.0970151,0.808425
0.208994,0.400441
0.281406,0.0894742
0.366083,0.727437
0.393665,0.0430832
0.564849,0.736935
0.0324425,0.267365
0.370721,0.962838
0.0247214,0.447283
0.532817,0.83778
0.539147,0.164842
0.852227,0.353008
0.844878,0.743618
0.111946,0.265501
0.770901,0.520982
0.943384,0.543816
0.53594,0.129405
0.0696282,0.192469
0.742442,0.936759
0.136853,0.0632041
0.0699234,0.841499
0.0096317,0.537431
0.976938,0.554289
0.925754,0.0340413
0.68179,0.613561
0.769379,0.401766
0.249607,0.972649
0.693571,0.104384
0.659101,0.504208
0.979733,0.97689
0.354333,0.60701
0.413573,0.724665
0.493027,0.672816
0.0394387,0.175137
0.68231,0.0191909
0.157325,0.978899
0.845225,0.194802
0.472282,0.721266
0.349959,0.659463
0.817232,0.73868
0.625662,0.752038
0.0222038,0.223134
0.844415,0.951971
0.702737,0.762288
0.907573,0.800484
0.880682,0.0146107
0.280186,0.429597
0.541629,0.621042
0.593181,0.891979
0.00246927,0.377012
0.493748,0.351266
0.659258,0.931025
0.280405,0.581066
0.585565,0.971955
0.485171,0.200326
0.706987,0.925648
0.674631,0.440016
0.299552,0.994246
0.9365,0.213437
0.755911,0.70312
0.773126,0.113704
0.0351249,0.211673
0.353381,0.99835
0.784404,0.983954
0.336407,0.891237
0.318861,0.416683
0.328009,0.0761721
0.153806,0.00626078
0.307752,0.625985
0.714346,0.992715
0.32948,0.0176172
0.791003,0.32519
0.800746,0.168803
0.106669,0.904131
0.00400819,0.196508
0.546038,0.721601
0.794221,0.0435458
0.141797,0.73009
0.353823,0.150615
0.0628913,0.923598
0.464343,0.968251
0.0145713,0.656138
0.640462,0.25136
0.200095,0.929883
0.930811,0.308312
0.238786,0.47026
0.776695,0.640869
0.305417,0.287505
0.348771,0.381611
0.845414,0.706203
0.11252,0.317026
0.0917453,0.944229
0.151725,0.180771
0.254395,0.175824
0.0162074,0.487815
0.278447,0.269153
0.930311,0.930825
0.452217,0.295278
0.149758,0.693188
0.615321,0.836062
0.673408,0.0834508
0.873314,0.0389068
0.368053,0.153943
0.373877,0.859237
0.685822,0.588521
0.346683,0.344395
0.299348,0.8914
0.306654,0.226883
0.861923,0.533762
0.79833,0.125119
0.252941,0.832081
0.928339,0.206822
0.779727,0.113378
0.7183,0.324734
0.661241,0.129959
0.196403,0.0984082
0.236212,0.174126
0.0263641,0.741532
0.835763,0.346224
0.0727118,0.700018
0.0496426,0.681244
0.334531,0.624053
0.79476,0.82374
0.0140278,0.0761086
0.350708,0.393098
0.546867,0.18268
0.0980701,0.711518
0.0950669,0.0372739
0.774372,0.27882
0.066742,0.578917
0.142078,0.348297
0.956203,0.271364
0.902274,0.723988
0.796608,0.366006
0.700807,0.0208246
0.751788,0.507819
0.702009,0.92507
0.137927,0.239325
0.94532,0.154436
0.202956,0.933227
0.0994729,0.991704
0.665843,0.40641
0.571574,0.102518
0.875617,0.318372
0.531628,0.169518
0.771999,0.89399
0.0744807,0.643555
0.233716,0.557401
0.640051,0.0708959
0.95672,0.340121
0.752518,0.25518
0.751732,0.558983
0.287973,0.648879
0.0299171,0.708187
0.39712,0.816137
0.98668,0.423223
0.37418,0.639302
0.856515,0.447573
0.156281,0.285514
0.343379,0.178528
0.695828,0.630735
0.256646,0.775974
0.84703,0.72351
0.95118,0.425432
0.556572,0.889777
0.543668,0.914839
0.624121,0.184701
0.69305,0.724481
0.134776,0.13797
0.362542,0.078427
0.320913,0.377838
0.968228,0.535183
0.320553,0.48146
0.810439,0.788948
0.792738,0.963726
0.317367,0.898252
0.408541,0.846269
0.955509,0.818914
0.540461,0.0257356
0.442825,0.967992
0.602926,0.612114
0.531444,0.640435
0.648319,0.0826858
0.758923,0.294907
0.842875,0.764068
0.322734,0.20689
0.367195,0.614203
0.825079,0.347649
0.607812,0.547376
0.17677,0.191495
0.781121,0.23617
0.267845,0.460052
0.469458,0.888364
0.5388,0.290299
0.692641,0.734966
0.593504,0.504434
0.527361,0.0175061
0.291434,0.848054
0.845527,0.0870984
0.507342,0.486932
0.187094,0.6191
0.93739,0.340503
0.422346,0.961429
0.880937,0.369135
0.745433,0.433078
0.551635,0.754627
0.457654,0.918643
0.376838,0.762572
0.754301,0.452188
0.0571679,0.456158
0.580113,0.752034
0.401634,0.728989
0.86702,0.327517
0.351225,0.657352
0.308968,0.219732
0.554147,0.429377
0.929153,0.992808
0.581942,0.319187
0.222023,0.444519
0.237459,0.816537
0.982698,0.8624
0.598304,0.766971
0.298011,0.0562175
0.638167,0.282106
0.550384,0.774238
0.884063,0.3539
0.0497794,0.481505
0.007819,0.143151
0.22919,0.683214
0.144552,0.037785
0.844056,0.693
0.012734,0.344329
0.0893308,0.245874
0.368128,0.338875
0.164101,0.0178448
0.215602,0.958044
0.238208,0.752184
0.732751,0.307814
0.279065,0.155898
0.0861779,0.756438
0.244807,0.0208734
0.387696,0.389548
0.270456,0.70921
0.829595,0.857771
0.207743,0.35637
0.164619,0.508331
0.0684961,0.50842
0.229804,0.683755
0.135428,0.0838249
0.497769,0.182436
0.554592,0.795144
0.543435,0.850173
0.312131,0.763914
0.711676,0.859177
0.621827,0.702523
0.931988,0.136137
0.617782,0.322934
0.986118,0.0105872
0.0221282,0.585538
0.226051,0.982038
0.468765,0.208852
0.353454,0.84006
0.514307,0.390141
0.934657,0.341404
0.376657,0.677781
0.823089,0.155415
0.849611,0.565264
0.0689712,0.105574
0.15772,0.0516457
0.718564,0.674602
0.836294,0.586699
0.239318,0.625002
0.959891,0.670004
0.023448,0.960475
0.798042,0.996475
0.905989,0.371852
0.852359,0.882062
0.623619,0.305149
0.0925774,0.647055
0.526421,0.311665
0.858697,0.244107
0.326453,0.904661
0.636075,0.353164
0.0936679,0.991091
0.887204,0.334371
0.337755,0.128497
0.954658,0.558514
0.787909,0.336967
0.601806,0.444036
0.23688,0.218927
0.703911,0.693004
0.933584,0.182744
0.346218,0.425205
0.797959,0.936412
0.362185,0.322768
0.545671,0.696579
0.809655,0.234233
0.377371,0.733114
0.531285,0.52717
0.983583,0.226811
0.791026,0.193508
0.610458,0.788229
0.270683,0.813993
0.300541,0.23419
0.287544,0.379257
0.661118,0.584224
0.797251,0.244394
0.745695,0.951347
0.576705,0.595471
0.561017,0.560972
0.158507,0.304211
0.115097,0.747842
0.857361,0.249088
0.321861,0.113932
0.820399,0.475008
0.618177,0.0843036
0.622402,0.970496
0.0774893,0.466402
0.312419,0.797276
0.563954,0.515841
0.648929,0.440899
0.940678,0.0287784
0.656279,0.311539
0.00510604,0.131478
0.277161,0.901325
0.77265,0.813227
0.644524,0.370572
0.947538,0.803508
0.207266,0.79136
0.0763299,0.710809
0.711056,0.312291
0.258102,0.151528
0.145561,0.570217
0.540455,0.0843166
0.919016,0.84701
0.799523,0.348966
0.429368,0.188436
0.612872,0.684475
0.370032,0.819832
0.246995,0.395012
0.282354,0.365372
0.0751652,0.680198
0.13751,0.362525
0.452719,0.0356633
0.335379,0.971986
0.71691,0.951831
0.0298944,0.0572816
0.255278,0.134157
0.333081,0.329227
0.6145,0.180447
0.0524402,0.775106
0.114173,0.659549
0.591876,0.112084
0.793574,0.972793
0.734696,0.787149
0.148768,0.251055
0.589042,0.537258
0.726832,0.288824
0.79206,0.524876
0.56611,0.242006
0.0451564,0.260445
0.994426,0.194777
0.323706,0.79229
0.632193,0.0109546
0.810725,0.789355
0.734816,0.897467
0.261982,0.725875
0.703478,0.0567827
0.4824,0.613539
0.620857,0.48472
0.0125996,0.42033
0.266288,0.420854
0.885333,0.159111
0.825792,0.609964
0.0191748,0.204191
0.308686,0.81253
0.108953,0.345782
0.651143,0.635837
0.534277,0.211966
0.329249,0.678253
0.789823,0.368299
0.950207,0.270466
0.172356,0.459273
0.62571,0.678808
0.99019,0.941759
0.124683,0.771817
0.482882,0.235327
0.217128,0.445677
0.883309,0.198501
0.320578,0.264206
0.76213,0.897784
0.0726326,0.39807
0.587226,0.332636
0.880596,0.928464
0.33503,0.840057
0.937557,0.833171
0.747668,0.77212
0.0524666,0.930825
0.930048,0.100681
0.820358,0.854282
0.774217,0.487676
0.574568,0.67602
0.486087,0.10318
0.845018,0.736111
0.0446102,0.242086
0.414455,0.430213
0.688805,0.0105581
0.033181,0.00526507
0.970446,0.173058
0.400852,0.518089
0.531965,0.691299
0.900374,0.647629
0.367195,0.950153
0.663937,0.109576
0.551001,0.94166
0.915559,0.0678366
0.475966,0.609257
0.753524,0.198286
0.378558,0.373781
0.0837757,0.847031
0.587613,0.783414
0.468825,0.382064
0.294418,0.557808
0.0765874,0.128131
0.868853,0.38169
0.60586,0.305186
0.502654,0.784828
0.72175,0.176877
0.609375,0.849181
0.741468,0.826879
0.154977,0.147393
0.979663,0.63527
0.0146082,0.59495
0.0221739,0.585022
0.130813,0.217715
0.913598,0.171992
0.370586,0.565011
0.492257,0.628802
0.93384,0.56662
0.072925,0.647336
0.853783,0.979012
0.577306,0.131668
0.539424,0.113826
0.489333,0.975187
0.396954,0.963326
0.500615,0.0920424
0.965116,0.74495
0.526268,0.487644
0.689719,0.830647
0.264428,0.384906
0.955245,0.184498
0.281448,0.536028
0.793683,0.503709
0.547253,0.203922
0.364988,0.401097
0.566355,0.032836
0.636905,0.372861
0.791949,0.0673367
0.269991,0.671011
0.81598,0.321577
0.800468,0.0622615
0.533862,0.719214
0.205717,0.576045
0.0845633,0.0843295
0.844248,0.456728
0.0475677,0.862439
0.779913,0.403554
0.33312,0.779888
0.520173,0.988853
0.961835,0.927882
0.749028,0.150886
0.130752,0.849438
0.133431,0.491075
0.0933767,0.918477
0.791704,0.709924
0.369105,0.254731
0.866779,0.0735266
0.0921785,0.891391
0.537687,0.377219
0.398798,0.579776
0.429347,0.849322
0.141967,0.227929
0.466723,0.820627
0.904911,0.328049
0.777811,0.611598
0.0585063,0.511815
0.98398,0.358273
0.274441,0.198145
0.404512,0.0835094
0.380548,0.199054
0.0823291,0.929158
0.196141,0.420142
0.289473,0.877651
0.534474,0.896733
0.59969,0.153455
0.881787,0.234198
0.262685,0.747382
0.74246,0.317069
0.222265,0.173942
0.787761,0.808864
0.21449,0.29038
0.468292,0.479428
0.447419,0.930387
0.398818,0.843292
0.372943,0.891401
0.308535,0.48046
0.340725,0.0826663
0.823718,0.338105
0.915806,0.364023
0.288366,0.693171
0.302068,0.630319
0.650001,0.255778
0.837399,0.978547
0.265339,0.958514
0.815738,0.149484
0.62122,0.270506
0.0305037,0.479287
0.0659549,0.178215
0.525701,0.649792
0.185547,0.491358
0.12951,0.105345
0.415511,0.91326
0.398236,0.0970555
0.697085,0.51995
0.629718,0.53071
0.297396,0.647432
0.151369,0.26035
0.0162098,0.636893
0.603861,0.135073
0.443312,0.198704
0.375487,0.0780429
0.84196,0.601236
0.120535,0.771942
0.869601,0.897534
0.659421,0.359144
0.687303,0.785034
0.759536,0.345609
0.810483,0.250295
0.519148,0.0970895
0.17712,0.17346
0.232304,0.763344
0.387459,0.615281
0.411455,0.0555924
0.0574275,0.200406
0.783052,0.647436
0.866022,0.117948
0.0333987,0.535666
0.436131,0.486251
0.022308,0.75587
0.23591,0.271604
0.763084,0.0115279
0.848676,0.409269
0.134849,0.0611415
0.734281,0.796729
0.871509,0.172656
0.590682,0.0261901
0.669449,0.604406
0.758062,0.349643
0.598795,0.145763
0.70039,0.804119
0.726032,0.456718
0.419506,0.722295
0.959552,0.339717
0.925055,0.534505
0.657127,0.55262
0.032519,0.189894
0.0451829,0.79893
0.472096,0.0673342
0.20756,0.51225
0.96934,0.239636
0.550561,0.549942
0.110181,0.794763
0.309866,0.218397
0.446693,0.337196
0.0203188,0.4543
0.00412811,0.532458
0.884849,0.907985
0.432877,0.471833
0.604263,0.830048
0.954539,0.542999
0.164034,0.602116
0.928306,0.259441
0.285762,0.577288
0.32425,0.236201
0.339702,0.031328
0.11054,0.237614
