0.849005,0.849005
1.47814,1.47814
2.88078,2.88078
1.90376,1.90376
3.2462,3.2462
0.829492,0.829492
1.1408,1.1408
0.980821,0.980821
0.951437,0.951437
2.90835,2.90835
1.83138,1.83138
3.6612,3.6612
1.1839,1.1839
2.35519,2.35519
1.43998,1.43998
3.58398,3.58398
2.24132,2.24132
2.18592,2.18592
2.71853,2.71853
4.00715,4.00715
2.84425,2.84425
4.09467,4.09467
2.46191,2.46191
2.93484,2.93484
1.62953,1.62953
0.139108,0.139108
4.73339,4.73339
3.25106,3.25106
3.28835,3.28835
4.06895,4.06895
3.4542,3.4542
2.68151,2.68151
1.84149,1.84149
2.646,2.646
1.64395,1.64395
1.35279,1.35279
3.63064,3.63064
2.99305,2.99305
2.50232,2.50232
1.6614,1.6614
2.39524,2.39524
0.637256,0.637256
3.21367,3.21367
2.75887,2.75887
2.27124,2.27124
2.40501,2.40501
2.06542,2.06542
1.745,1.745
1.32854,1.32854
2.96874,2.96874
3.13562,3.13562
2.89362,2.89362
2.60266,2.60266
1.80279,1.80279
3.22776,3.22776
2.57749,2.57749
3.42472,3.42472
3.84299,3.84299
2.98987,2.98987
3.20266,3.20266
1.25836,1.25836
2.77465,2.77465
1.64172,1.64172
0.503739,0.503739
1.79162,1.79162
2.55159,2.55159
2.24092,2.24092
2.89988,2.89988
2.65472,2.65472
3.87824,3.87824
3.48416,3.48416
3.62449,3.62449
3.37341,3.37341
1.71769,1.71769
2.03942,2.03942
2.6454,2.6454
0.655386,0.655386
2.84135,2.84135
0.742115,0.742115
2.6985,2.6985
3.03853,3.03853
4.86996,4.86996
2.60687,2.60687
4.02438,4.02438
1.81302,1.81302
2.92372,2.92372
4.92948,4.92948
1.47234,1.47234
2.26945,2.26945
3.21519,3.21519
3.3607,3.3607
3.18162,3.18162
3.21808,3.21808
2.69695,2.69695
1.78067,1.78067
2.32001,2.32001
3.43914,3.43914
3.179,3.179
2.17804,2.17804
0.726524,0.726524
2.73655,2.73655
2.04023,2.04023
3.91581,3.91581
2.08893,2.08893
4.23612,4.23612
1.67895,1.67895
3.51619,3.51619
1.79679,1.79679
1.70848,1.70848
2.91624,2.91624
1.30908,1.30908
1.98475,1.98475
0.83027,0.83027
3.14639,3.14639
2.47283,2.47283
1.29864,1.29864
2.02515,2.02515
2.08021,2.08021
2.10281,2.10281
4.30432,4.30432
3.9416,3.9416
2.21725,2.21725
2.75056,2.75056
1.91809,1.91809
3.43683,3.43683
3.17119,3.17119
4.01644,4.01644
3.66035,3.66035
3.991,3.991
3.71324,3.71324
4.16804,4.16804
1.76945,1.76945
4.0301,4.0301
1.64147,1.64147
1.11889,1.11889
3.87694,3.87694
3.76981,3.76981
3.529,3.529
2.93643,2.93643
1.6998,1.6998
3.74048,3.74048
1.99709,1.99709
3.5141,3.5141
1.01744,1.01744
1.97633,1.97633
0.656786,0.656786
1.33721,1.33721
3.70773,3.70773
3.59229,3.59229
4.53622,4.53622
3.05926,3.05926
3.59458,3.59458
2.66,2.66
3.48878,3.48878
2.99759,2.99759
3.47953,3.47953
1.78867,1.78867
3.38736,3.38736
2.81956,2.81956
3.1875,3.1875
3.20057,3.20057
1.4407,1.4407
2.67844,2.67844
3.67642,3.67642
4.02119,4.02119
4.2827,4.2827
1.55291,1.55291
3.52741,3.52741
2.61753,2.61753
1.22044,1.22044
2.28335,2.28335
3.07991,3.07991
4.12977,4.12977
4.40101,4.40101
2.73882,2.73882
2.66055,2.66055
2.9597,2.9597
1.17845,1.17845
1.71096,1.71096
3.69209,3.69209
4.18999,4.18999
2.22647,2.22647
2.37031,2.37031
1.96703,1.96703
0.921399,0.921399
1.3014,1.3014
1.19729,1.19729
3.82713,3.82713
0.717669,0.717669
4.27198,4.27198
0.386354,0.386354
1.22073,1.22073
3.99721,3.99721
2.26806,2.26806
2.09936,2.09936
2.2773,2.2773
1.02902,1.02902
1.80306,1.80306
1.36825,1.36825
2.70223,2.70223
2.28426,2.28426
3.32323,3.32323
2.94902,2.94902
0.741795,0.741795
0.65534,0.65534
1.48387,1.48387
2.88812,2.88812
1.82384,1.82384
2.00888,2.00888
4.59282,4.59282
3.39571,3.39571
3.84032,3.84032
4.29635,4.29635
2.40651,2.40651
3.53349,3.53349
2.51354,2.51354
1.50585,1.50585
2.16647,2.16647
2.87559,2.87559
2.3299,2.3299
1.64494,1.64494
0.709772,0.709772
3.20556,3.20556
2.69099,2.69099
0.707965,0.707965
3.63041,3.63041
1.35858,1.35858
1.61286,1.61286
2.25836,2.25836
1.31904,1.31904
2.32272,2.32272
0.968344,0.968344
3.08228,3.08228
2.39596,2.39596
1.7684,1.7684
2.09991,2.09991
2.38602,2.38602
3.71184,3.71184
3.21489,3.21489
4.39386,4.39386
0.490951,0.490951
1.36029,1.36029
1.17429,1.17429
2.47642,2.47642
1.26506,1.26506
1.00817,1.00817
2.72896,2.72896
1.2945,1.2945
1.74713,1.74713
1.75176,1.75176
3.3665,3.3665
1.68199,1.68199
3.59086,3.59086
1.87351,1.87351
1.48129,1.48129
2.59226,2.59226
2.74992,2.74992
0.965276,0.965276
0.537023,0.537023
2.66152,2.66152
3.68905,3.68905
3.36492,3.36492
4.13012,4.13012
2.26036,2.26036
1.45391,1.45391
2.6528,2.6528
3.51847,3.51847
2.63978,2.63978
2.12817,2.12817
2.38305,2.38305
1.35423,1.35423
3.12932,3.12932
3.20633,3.20633
3.80506,3.80506
2.9831,2.9831
3.34115,3.34115
2.52102,2.52102
2.69023,2.69023
0.638419,0.638419
1.71017,1.71017
2.08224,2.08224
3.91082,3.91082
2.83709,2.83709
3.223,3.223
1.32793,1.32793
3.33483,3.33483
2.08406,2.08406
3.31509,3.31509
4.15459,4.15459
2.7609,2.7609
1.57538,1.57538
2.41276,2.41276
3.71977,3.71977
3.71898,3.71898
1.30481,1.30481
3.51418,3.51418
3.44191,3.44191
4.25775,4.25775
2.00519,2.00519
3.10581,3.10581
1.62011,1.62011
2.16793,2.16793
3.26728,3.26728
2.93517,2.93517
3.88624,3.88624
1.58816,1.58816
1.76304,1.76304
2.79023,2.79023
1.4949,1.4949
3.24627,3.24627
1.76651,1.76651
4.24573,4.24573
3.21853,3.21853
2.87786,2.87786
1.78423,1.78423
3.51372,3.51372
2.20141,2.20141
3.1637,3.1637
3.11299,3.11299
1.15824,1.15824
2.83205,2.83205
2.99736,2.99736
4.62022,4.62022
3.62001,3.62001
2.09699,2.09699
2.8359,2.8359
2.14257,2.14257
2.02312,2.02312
4.07883,4.07883
1.08787,1.08787
3.90963,3.90963
2.2951,2.2951
3.74894,3.74894
1.84533,1.84533
1.78497,1.78497
2.95306,2.95306
1.75549,1.75549
2.99899,2.99899
2.70554,2.70554
2.69973,2.69973
1.35538,1.35538
1.9713,1.9713
4.66765,4.66765
2.02522,2.02522
1.36275,1.36275
3.68663,3.68663
0.804929,0.804929
1.58095,1.58095
4.5849,4.5849
1.51101,1.51101
1.32026,1.32026
3.15196,3.15196
4.80658,4.80658
1.88666,1.88666
2.74586,2.74586
1.11661,1.11661
4.12235,4.12235
2.76404,2.76404
1.84449,1.84449
2.89809,2.89809
1.76175,1.76175
2.18821,2.18821
2.1386,2.1386
1.93377,1.93377
3.4866,3.4866
0.841561,0.841561
1.81226,1.81226
2.82744,2.82744
2.82446,2.82446
2.04543,2.04543
2.06233,2.06233
3.55569,3.55569
2.91503,2.91503
4.54053,4.54053
2.24107,2.24107
3.46537,3.46537
2.59458,2.59458
4.3853,4.3853
2.79243,2.79243
4.45094,4.45094
0.811426,0.811426
2.54786,2.54786
3.28823,3.28823
4.11467,4.11467
3.44728,3.44728
3.89152,3.89152
1.76296,1.76296
3.93021,3.93021
2.10035,2.10035
2.03644,2.03644
1.69621,1.69621
2.1877,2.1877
2.79828,2.79828
4.95323,4.95323
4.58683,4.58683
3.77155,3.77155
2.87971,2.87971
2.19306,2.19306
2.92043,2.92043
0.98776,0.98776
2.06758,2.06758
0.778952,0.778952
1.67162,1.67162
2.77912,2.77912
2.39826,2.39826
2.11511,2.11511
3.40413,3.40413
1.7502,1.7502
2.37096,2.37096
2.44309,2.44309
2.80117,2.80117
3.67582,3.67582
3.32121,3.32121
3.13906,3.13906
2.86366,2.86366
2.94852,2.94852
4.05542,4.05542
2.14672,2.14672
1.80108,1.80108
3.33313,3.33313
3.20151,3.20151
1.30877,1.30877
2.71364,2.71364
1.94302,1.94302
3.21289,3.21289
2.62477,2.62477
2.10282,2.10282
2.94343,2.94343
1.75967,1.75967
2.42904,2.42904
1.76353,1.76353
4.08178,4.08178
2.78639,2.78639
3.73112,3.73112
0.381058,0.381058
4.6342,4.6342
2.05837,2.05837
0.910081,0.910081
3.25754,3.25754
3.05428,3.05428
4.16547,4.16547
1.89836,1.89836
1.15882,1.15882
2.84263,2.84263
2.07298,2.07298
1.82132,1.82132
1.20563,1.20563
3.56334,3.56334
4.68076,4.68076
3.30102,3.30102
1.05184,1.05184
1.98816,1.98816
2.12841,2.12841
1.54527,1.54527
1.32883,1.32883
1.33929,1.33929
3.09731,3.09731
3.73755,3.73755
1.68481,1.68481
2.24584,2.24584
1.86276,1.86276
2.2214,2.2214
1.61163,1.61163
4.9014,4.9014
3.1586,3.1586
1.74905,1.74905
3.87805,3.87805
1.50062,1.50062
1.18064,1.18064
0.953039,0.953039
3.09576,3.09576
2.38671,2.38671
3.75046,3.75046
2.19367,2.19367
2.87665,2.87665
3.80637,3.80637
3.59539,3.59539
1.9329,1.9329
3.7905,3.7905
1.68501,1.68501
4.45011,4.45011
4.33831,4.33831
2.01603,2.01603
4.03841,4.03841
3.34665,3.34665
2.29135,2.29135
2.97674,2.97674
2.30018,2.30018
0.423539,0.423539
1.14491,1.14491
3.41016,3.41016
3.30207,3.30207
3.58789,3.58789
2.02873,2.02873
1.41322,1.41322
2.84901,2.84901
2.96569,2.96569
4.39898,4.39898
2.7411,2.7411
3.38815,3.38815
1.69594,1.69594
4.33508,4.33508
2.74397,2.74397
1.9557,1.9557
1.0813,1.0813
3.0366,3.0366
1.76324,1.76324
1.15726,1.15726
0.281647,0.281647
2.06756,2.06756
1.83256,1.83256
1.84548,1.84548
2.4167,2.4167
3.9489,3.9489
2.60355,2.60355
3.6421,3.6421
1.83077,1.83077
1.57298,1.57298
2.00824,2.00824
2.65007,2.65007
2.33796,2.33796
2.3069,2.3069
3.99526,3.99526
0.245192,0.245192
2.76552,2.76552
2.30573,2.30573
2.79229,2.79229
3.43656,3.43656
3.26536,3.26536
0.855815,0.855815
3.49374,3.49374
3.8284,3.8284
3.4421,3.4421
2.24504,2.24504
2.31723,2.31723
2.04172,2.04172
4.89868,4.89868
2.92106,2.92106
1.8343,1.8343
0.250404,0.250404
0.363061,0.363061
1.22351,1.22351
2.04045,2.04045
2.2633,2.2633
1.51519,1.51519
2.16854,2.16854
0.972494,0.972494
2.82646,2.82646
3.40341,3.40341
1.24588,1.24588
4.13161,4.13161
2.06078,2.06078
1.60974,1.60974
0.351832,0.351832
1.78988,1.78988
3.69562,3.69562
2.3077,2.3077
0.316681,0.316681
3.24718,3.24718
4.05916,4.05916
1.03916,1.03916
3.34847,3.34847
3.33371,3.33371
1.41517,1.41517
4.18482,4.18482
3.84487,3.84487
1.67203,1.67203
1.76329,1.76329
1.29049,1.29049
2.26306,2.26306
3.25756,3.25756
4.47033,4.47033
1.27491,1.27491
0.428974,0.428974
3.53314,3.53314
1.69805,1.69805
4.32039,4.32039
1.64959,1.64959
1.83336,1.83336
2.90659,2.90659
3.85472,3.85472
1.78989,1.78989
2.12845,2.12845
3.8411,3.8411
3.57119,3.57119
3.38987,3.38987
2.23669,2.23669
2.54358,2.54358
4.27091,4.27091
2.35272,2.35272
4.04099,4.04099
2.38378,2.38378
1.15176,1.15176
2.94517,2.94517
2.25905,2.25905
2.90226,2.90226
3.17172,3.17172
4.32226,4.32226
3.82196,3.82196
2.51297,2.51297
2.74708,2.74708
3.06675,3.06675
2.57248,2.57248
3.03502,3.03502
1.6979,1.6979
3.35426,3.35426
3.43581,3.43581
2.01191,2.01191
3.54102,3.54102
0.711508,0.711508
1.94833,1.94833
2.46415,2.46415
1.93461,1.93461
2.22341,2.22341
3.68903,3.68903
2.81912,2.81912
2.79602,2.79602
2.88989,2.88989
1.12955,1.12955
1.15317,1.15317
2.05354,2.05354
2.47381,2.47381
0.841169,0.841169
0.404745,0.404745
2.65623,2.65623
4.39653,4.39653
3.07832,3.07832
2.29617,2.29617
1.03159,1.03159
3.49501,3.49501
3.26449,3.26449
3.56594,3.56594
1.2098,1.2098
3.88024,3.88024
3.29149,3.29149
2.30988,2.30988
2.77362,2.77362
1.15641,1.15641
3.74138,3.74138
2.99039,2.99039
4.6848,4.6848
2.24784,2.24784
2.74233,2.74233
2.05336,2.05336
4.59623,4.59623
1.9294,1.9294
2.86143,2.86143
3.77768,3.77768
1.58832,1.58832
0.72786,0.72786
3.38247,3.38247
0.814931,0.814931
0.80544,0.80544
1.74059,1.74059
1.51716,1.51716
3.07042,3.07042
2.61123,2.61123
3.09871,3.09871
2.62917,2.62917
3.64362,3.64362
3.84693,3.84693
0.734272,0.734272
0.532273,0.532273
2.40479,2.40479
1.99341,1.99341
1.94579,1.94579
2.27787,2.27787
1.6223,1.6223
1.80194,1.80194
2.04007,2.04007
3.78209,3.78209
1.63391,1.63391
2.24501,2.24501
3.26267,3.26267
1.43699,1.43699
2.6476,2.6476
0.656284,0.656284
4.0419,4.0419
3.75973,3.75973
2.38196,2.38196
1.69002,1.69002
1.51268,1.51268
1.14705,1.14705
0.404134,0.404134
2.39374,2.39374
1.50217,1.50217
2.14236,2.14236
0.928318,0.928318
3.09503,3.09503
2.49355,2.49355
4.62877,4.62877
2.01317,2.01317
0.393851,0.393851
2.80499,2.80499
2.53191,2.53191
2.23154,2.23154
2.19554,2.19554
0.923385,0.923385
2.42785,2.42785
1.40728,1.40728
3.19205,3.19205
2.23559,2.23559
1.28569,1.28569
2.67939,2.67939
3.24222,3.24222
2.08795,2.08795
1.2353,1.2353
0.730073,0.730073
1.49585,1.49585
3.53479,3.53479
1.53393,1.53393
1.42846,1.42846
0.869929,0.869929
2.29149,2.29149
2.59544,2.59544
0.507084,0.507084
2.93686,2.93686
0.915392,0.915392
1.18902,1.18902
2.52786,2.52786
1.87596,1.87596
0.451716,0.451716
1.6766,1.6766
3.49274,3.49274
0.169639,0.169639
2.69905,2.69905
2.23116,2.23116
3.81969,3.81969
1.65697,1.65697
0.497837,0.497837
1.83473,1.83473
2.42149,2.42149
3.07168,3.07168
1.98825,1.98825
4.65692,4.65692
1.00588,1.00588
1.01694,1.01694
2.03765,2.03765
4.30503,4.30503
4.63359,4.63359
1.91622,1.91622
1.74535,1.74535
1.5186,1.5186
1.96116,1.96116
1.30205,1.30205
2.16142,2.16142
3.19758,3.19758
2.50419,2.50419
3.08408,3.08408
0.760058,0.760058
2.49332,2.49332
3.75306,3.75306
1.36367,1.36367
3.5261,3.5261
1.47343,1.47343
1.42793,1.42793
3.14719,3.14719
3.04445,3.04445
2.97527,2.97527
2.06396,2.06396
2.69139,2.69139
3.22015,3.22015
2.84319,2.84319
1.02957,1.02957
2.78927,2.78927
2.36612,2.36612
2.32702,2.32702
2.84598,2.84598
3.80034,3.80034
4.02074,4.02074
3.91715,3.91715
2.0457,2.0457
3.7436,3.7436
3.90887,3.90887
1.94912,1.94912
3.14931,3.14931
2.91102,2.91102
2.6941,2.6941
4.03104,4.03104
3.20029,3.20029
1.6719,1.6719
1.80067,1.80067
1.23148,1.23148
4.50955,4.50955
2.42988,2.42988
2.88988,2.88988
3.64316,3.64316
1.86698,1.86698
2.77513,2.77513
3.18986,3.18986
1.48156,1.48156
1.68673,1.68673
2.26599,2.26599
2.85595,2.85595
3.57711,3.57711
3.50731,3.50731
2.4434,2.4434
3.4345,3.4345
3.6118,3.6118
0.247612,0.247612
2.35968,2.35968
1.86611,1.86611
3.08814,3.08814
2.72173,2.72173
1.48526,1.48526
2.65973,2.65973
2.80142,2.80142
2.24153,2.24153
3.03841,3.03841
3.51236,3.51236
1.40132,1.40132
3.44022,3.44022
3.72156,3.72156
2.91646,2.91646
2.8097,2.8097
2.9029,2.9029
1.40576,1.40576
2.99255,2.99255
3.06014,3.06014
1.36615,1.36615
2.76968,2.76968
2.83934,2.83934
1.50278,1.50278
1.29436,1.29436
0.745726,0.745726
1.86416,1.86416
1.76261,1.76261
2.84833,2.84833
0.582728,0.582728
2.75381,2.75381
1.09978,1.09978
2.29608,2.29608
1.59093,1.59093
4.17862,4.17862
3.35693,3.35693
2.82603,2.82603
1.57478,1.57478
3.00217,3.00217
2.55366,2.55366
2.41899,2.41899
1.48034,1.48034
1.55475,1.55475
4.68415,4.68415
2.14752,2.14752
4.7823,4.7823
4.07653,4.07653
2.66188,2.66188
1.91823,1.91823
3.59383,3.59383
2.70706,2.70706
2.47617,2.47617
1.25335,1.25335
1.84543,1.84543
2.76135,2.76135
0.805224,0.805224
3.6544,3.6544
2.90627,2.90627
4.34371,4.34371
3.22841,3.22841
2.75848,2.75848
3.75386,3.75386
2.04189,2.04189
1.72925,1.72925
3.46163,3.46163
3.80854,3.80854
3.53641,3.53641
2.35514,2.35514
1.83298,1.83298
0.837075,0.837075
2.0692,2.0692
0.692464,0.692464
3.58723,3.58723
2.18002,2.18002
3.25023,3.25023
3.48495,3.48495
2.11502,2.11502
4.20221,4.20221
0.837233,0.837233
1.71899,1.71899
1.83406,1.83406
3.82248,3.82248
1.70466,1.70466
2.84585,2.84585
2.56755,2.56755
1.91423,1.91423
1.1723,1.1723
3.42756,3.42756
1.75002,1.75002
3.85118,3.85118
0.966326,0.966326
2.12041,2.12041
1.1825,1.1825
3.13671,3.13671
3.12476,3.12476
1.37375,1.37375
3.35222,3.35222
1.97687,1.97687
3.09491,3.09491
2.34155,2.34155
3.02538,3.02538
0.87049,0.87049
2.88337,2.88337
0.290902,0.290902
4.00107,4.00107
4.30456,4.30456
2.04589,2.04589
2.42188,2.42188
3.65071,3.65071
1.11792,1.11792
1.93788,1.93788
0.840848,0.840848
1.93628,1.93628
2.40925,2.40925
2.99177,2.99177
2.17436,2.17436
2.95209,2.95209
0.204986,0.204986
2.41738,2.41738
1.347,1.347
2.99415,2.99415
3.37227,3.37227
3.23409,3.23409
3.85078,3.85078
3.85971,3.85971
2.51911,2.51911
4.32403,4.32403
4.46436,4.46436
3.71047,3.71047
4.2137,4.2137
2.84062,2.84062
0.913486,0.913486
0.409081,0.409081
3.28832,3.28832
2.75937,2.75937
1.34753,1.34753
1.09541,1.09541
3.38051,3.38051
2.48588,2.48588
2.62319,2.62319
4.24374,4.24374
2.78862,2.78862
2.76435,2.76435
1.86325,1.86325
1.71348,1.71348
1.6889,1.6889
2.18449,2.18449
2.53004,2.53004
1.84302,1.84302
2.25965,2.25965
0.866426,0.866426
1.33267,1.33267
2.82789,2.82789
0.984698,0.984698
3.71765,3.71765
2.30048,2.30048
3.92702,3.92702
2.88378,2.88378
1.98473,1.98473
3.7105,3.7105
4.61404,4.61404
3.9293,3.9293
1.61373,1.61373
3.58965,3.58965
2.91181,2.91181
2.78798,2.78798
2.58684,2.58684
2.96826,2.96826
4.4901,4.4901
2.85135,2.85135
2.77754,2.77754
3.90799,3.90799
2.83412,2.83412
3.16205,3.16205
2.47061,2.47061
1.8284,1.8284
3.60994,3.60994
3.42109,3.42109
3.8589,3.8589
1.97783,1.97783
4.19082,4.19082
2.96307,2.96307
3.71629,3.71629
1.84593,1.84593
0.70464,0.70464
2.93341,2.93341
2.56426,2.56426
3.37073,3.37073
0.326297,0.326297
2.58132,2.58132
1.89501,1.89501
2.82766,2.82766
2.02221,2.02221
4.21915,4.21915
4.18274,4.18274
2.32312,2.32312
1.13031,1.13031
3.65795,3.65795
3.13042,3.13042
2.31779,2.31779
1.98474,1.98474
3.04481,3.04481
1.11169,1.11169
3.87746,3.87746
2.60575,2.60575
2.3183,2.3183
1.52359,1.52359
2.47578,2.47578
2.31672,2.31672
3.36839,3.36839
4.1363,4.1363
2.02313,2.02313
0.708638,0.708638
1.75297,1.75297
1.96579,1.96579
2.80747,2.80747
4.42853,4.42853
1.67939,1.67939
4.13295,4.13295
4.10702,4.10702
1.33667,1.33667
0.521312,0.521312
1.54553,1.54553
3.15348,3.15348
2.36846,2.36846
2.36897,2.36897
3.92488,3.92488
3.04647,3.04647
3.95521,3.95521
0.719569,0.719569
0.193956,0.193956
1.70813,1.70813
1.1139,1.1139
3.51093,3.51093
4.34707,4.34707
1.05085,1.05085
1.8855,1.8855
2.91562,2.91562
1.03513,1.03513
3.55105,3.55105
0.600804,0.600804
2.66958,2.66958
2.29661,2.29661
3.78007,3.78007
3.26022,3.26022
0.751089,0.751089
2.91919,2.91919
1.55228,1.55228
2.96386,2.96386
2.83299,2.83299
1.31311,1.31311
3.88659,3.88659
1.88571,1.88571
3.01086,3.01086
3.15866,3.15866
1.27338,1.27338
2.88314,2.88314
3.14157,3.14157
0.976522,0.976522
0.905862,0.905862
4.37891,4.37891
2.54188,2.54188
4.26482,4.26482
0.973878,0.973878
1.73804,1.73804
3.38438,3.38438
1.87587,1.87587
1.26802,1.26802
1.88563,1.88563
3.11739,3.11739
2.33273,2.33273
0.976899,0.976899
3.97449,3.97449
4.57953,4.57953
2.2628,2.2628
3.65965,3.65965
2.96978,2.96978
3.08896,3.08896
1.06405,1.06405
2.52725,2.52725
3.54094,3.54094
1.5303,1.5303
0.444323,0.444323
1.81435,1.81435
2.74177,2.74177
3.32788,3.32788
1.74287,1.74287
0.843038,0.843038
1.70899,1.70899
1.60063,1.60063
0.547653,0.547653
4.96963,4.96963
2.44136,2.44136
3.11775,3.11775
2.00581,2.00581
3.90231,3.90231
4.50624,4.50624
3.08798,3.08798
0.896117,0.896117
2.4619,2.4619
1.4523,1.4523
2.91819,2.91819
3.94967,3.94967
4.79349,4.79349
2.60817,2.60817
1.34129,1.34129
2.07317,2.07317
1.82239,1.82239
1.43024,1.43024
1.52017,1.52017
2.79349,2.79349
1.86956,1.86956
3.19656,3.19656
3.65938,3.65938
2.86361,2.86361
3.67525,3.67525
3.15669,3.15669
1.07248,1.07248
2.59086,2.59086
2.1637,2.1637
3.07672,3.07672
3.91927,3.91927
2.09767,2.09767
4.27118,4.27118
3.0861,3.0861
1.34072,1.34072
0.186796,0.186796
3.16781,3.16781
2.91334,2.91334
2.1017,2.1017
1.71609,1.71609
3.38285,3.38285
1.38271,1.38271
2.88894,2.88894
2.29045,2.29045
1.98776,1.98776
2.43059,2.43059
2.81606,2.81606
2.30634,2.30634
3.59684,3.59684
2.30707,2.30707
3.18357,3.18357
4.08432,4.08432
2.24556,2.24556
3.63385,3.63385
4.90683,4.90683
3.56512,3.56512
2.92962,2.92962
1.79534,1.79534
4.17912,4.17912
4.07465,4.07465
1.81168,1.81168
1.71537,1.71537
2.94158,2.94158
1.28396,1.28396
1.73589,1.73589
3.23535,3.23535
2.83999,2.83999
0.800514,0.800514
1.96391,1.96391
1.84297,1.84297
2.00796,2.00796
4.46206,4.46206
0.534101,0.534101
2.72717,2.72717
2.09177,2.09177
1.42721,1.42721
3.28069,3.28069
2.50156,2.50156
1.2812,1.2812
1.62154,1.62154
4.30608,4.30608
2.23079,2.23079
2.14245,2.14245
2.25404,2.25404
4.36366,4.36366
0.678192,0.678192
2.87922,2.87922
2.48991,2.48991
2.67023,2.67023
3.68085,3.68085
0.659237,0.659237
1.10128,1.10128
0.734027,0.734027
1.66466,1.66466
0.505856,0.505856
2.78683,2.78683
3.82437,3.82437
1.45626,1.45626
2.27965,2.27965
1.80711,1.80711
1.85984,1.85984
3.72113,3.72113
1.87338,1.87338
3.6993,3.6993
3.65035,3.65035
2.33451,2.33451
2.96228,2.96228
4.59779,4.59779
1.20462,1.20462
2.23357,2.23357
0.849089,0.849089
2.93705,2.93705
3.9763,3.9763
1.9192,1.9192
3.49631,3.49631
2.70409,2.70409
1.83539,1.83539
2.37462,2.37462
1.97434,1.97434
2.80325,2.80325
2.40912,2.40912
2.63675,2.63675
2.11594,2.11594
1.27418,1.27418
3.41481,3.41481
2.75402,2.75402
0.816029,0.816029
3.25891,3.25891
2.15641,2.15641
1.70167,1.70167
3.20652,3.20652
0.980324,0.980324
3.75709,3.75709
2.19381,2.19381
2.92304,2.92304
