"","V1","V2","V3","V4"
""," 0.212382631299230434","-0.347213543223958254"," 0.000000000000000000"," 0.000000000000000000"
"","-2.898441666918274873"," 0.429700168452569697"," 0.000000000000000000"," 0.000000000000000000"
""," 2.277103447069493747","-0.751762270375825437"," 0.000000000000000000"," 0.000000000000000000"
""," 3.627649421606201408","-0.899392592880370989"," 0.000000000000000000"," 0.000000000000000000"
"","-3.022077465375106797","-0.010785887649750654"," 0.000000000000000000"," 0.000000000000000000"
"","-0.036173717415526101"," 0.009856136453002760"," 0.000000000000000000"," 0.000000000000000000"
"","-1.760376196722986508"," 0.488993659034516137"," 0.000000000000000000"," 0.000000000000000000"
"","-2.394954198746589213","-0.073281738461334983"," 0.000000000000000000"," 0.000000000000000000"
""," 2.137517915590432693"," 0.687668135554425852"," 0.000000000000000000"," 0.000000000000000000"
""," 2.333473716964346245","-0.203332095458103795"," 0.000000000000000000"," 0.000000000000000000"
""," 4.059916991739998871"," 0.248365266336408708"," 0.000000000000000000"," 0.000000000000000000"
""," 1.000345481755952504","-0.572044927874855169"," 0.000000000000000000"," 0.000000000000000000"
"","-3.645499557486050701","-0.845509738632996388"," 0.000000000000000000"," 0.000000000000000000"
""," 0.978322121855629390","-0.184478015848220156"," 0.000000000000000000"," 0.000000000000000000"
"","-1.387778794147420225","-0.793572465854489373"," 0.000000000000000000"," 0.000000000000000000"
"","-0.398129023668006454"," 0.540621771379301230"," 0.000000000000000000"," 0.000000000000000000"
""," 0.483908152925884072","-0.594950913388241354"," 0.000000000000000000"," 0.000000000000000000"
""," 0.140705006723506998"," 0.286193994796055229"," 0.000000000000000000"," 0.000000000000000000"
""," 1.588292131921155148"," 0.056259014283672235"," 0.000000000000000000"," 0.000000000000000000"
"","-1.310757392307444702"," 0.329478789678919026"," 0.000000000000000000"," 0.000000000000000000"
"","-1.354930194185589576","-0.132708615212483810"," 0.000000000000000000"," 0.000000000000000000"
""," 0.367637028671531751"," 0.078145649534820991"," 0.000000000000000000"," 0.000000000000000000"
""," 1.755416533955719727"," 0.658602068738718738"," 0.000000000000000000"," 0.000000000000000000"
"","-0.784461825269732849"," 0.589015633085021917"," 0.000000000000000000"," 0.000000000000000000"
"","-1.337896610128950226"," 0.068716125462196451"," 0.000000000000000000"," 0.000000000000000000"
"","-2.020266486231850234","-0.216606138685341926"," 0.000000000000000000"," 0.000000000000000000"
"","-1.501661191541516338","-0.860721381686149978"," 0.000000000000000000"," 0.000000000000000000"
"","-0.567105993316754153"," 0.023493093894811821"," 0.000000000000000000"," 0.000000000000000000"
"","-2.331605962864221837","-0.306622079791593283"," 0.000000000000000000"," 0.000000000000000000"
""," 1.382449971446457093"," 0.877198742077948679"," 0.000000000000000000"," 0.000000000000000000"
"","-4.113075261656671699","-0.605678845385851150"," 0.000000000000000000"," 0.000000000000000000"
"","-0.308349005619483751","-0.915512191532002473"," 0.000000000000000000"," 0.000000000000000000"
"","-2.889788621132675317"," 0.266324103498686959"," 0.000000000000000000"," 0.000000000000000000"
""," 2.432301727283064707","-0.007013049022204358"," 0.000000000000000000"," 0.000000000000000000"
"","-1.022342273973928739"," 0.567983319500809158"," 0.000000000000000000"," 0.000000000000000000"
""," 2.257077514336459867","-0.283173760200388758"," 0.000000000000000000"," 0.000000000000000000"
"","-0.839286536554568974","-0.308951538597229847"," 0.000000000000000000"," 0.000000000000000000"
"","-0.425479469028490376"," 0.615706587104658865"," 0.000000000000000000"," 0.000000000000000000"
"","-2.041321559913292116","-0.573854325082877925"," 0.000000000000000000"," 0.000000000000000000"
"","-6.164727235254225057","-0.067690918634385380"," 0.000000000000000000"," 0.000000000000000000"
""," 3.292286726110133621"," 0.213345240213948323"," 0.000000000000000000"," 0.000000000000000000"
"","-2.822428012470044045"," 0.557945275018324027"," 0.000000000000000000"," 0.000000000000000000"
""," 5.130275261699799749","-0.573854325082878258"," 0.000000000000000000"," 0.000000000000000000"
""," 0.651187427704565946","-0.738476276137615906"," 0.000000000000000000"," 0.000000000000000000"
"","-1.131075637437272796"," 0.976794074534296675"," 0.000000000000000000"," 0.000000000000000000"
""," 1.397797352897454992","-0.049788974086043811"," 0.000000000000000000"," 0.000000000000000000"
""," 1.761430194699463936","-0.879365879786985882"," 0.000000000000000000"," 0.000000000000000000"
"","-0.455509941898973036","-0.108182851729444196"," 0.000000000000000000"," 0.000000000000000000"
""," 0.272601497777617330"," 0.663304560378008778"," 0.000000000000000000"," 0.000000000000000000"
""," 3.686816465880515370"," 0.324081132872420352"," 0.000000000000000000"," 0.000000000000000000"
"","-2.810783435904919525"," 0.334489500782217841"," 0.000000000000000000"," 0.000000000000000000"
"","-0.098166140842644772","-0.813349760959749646"," 0.000000000000000000"," 0.000000000000000000"
""," 1.588309013290840621","-0.036340205975207457"," 0.000000000000000000"," 0.000000000000000000"
"","-2.828047030946213347"," 0.328066876618196057"," 0.000000000000000000"," 0.000000000000000000"
"","-3.579854726118832708"," 0.853141268226696114"," 0.000000000000000000"," 0.000000000000000000"
""," 2.708794664891609916"," 0.878199937291557542"," 0.000000000000000000"," 0.000000000000000000"
"","-1.495533410513952166","-0.234802436663382769"," 0.000000000000000000"," 0.000000000000000000"
"","-2.074904955746585511"," 0.208704156608843672"," 0.000000000000000000"," 0.000000000000000000"
"","-0.072344271809505270"," 0.554717583867783137"," 0.000000000000000000"," 0.000000000000000000"
"","-1.108701212882014175","-0.360397125509269056"," 0.000000000000000000"," 0.000000000000000000"
"","-1.117733503250837979","-0.082307641274325841"," 0.000000000000000000"," 0.000000000000000000"
"","-2.839746766166842296","-0.206600001584790111"," 0.000000000000000000"," 0.000000000000000000"
"","-1.815919708154327461"," 0.454414934916559154"," 0.000000000000000000"," 0.000000000000000000"
""," 1.695266189034403626","-0.276233306898922670"," 0.000000000000000000"," 0.000000000000000000"
""," 0.998926199275503857"," 0.979722543349847319"," 0.000000000000000000"," 0.000000000000000000"
"","-1.275651035129714783","-0.719966042902568493"," 0.000000000000000000"," 0.000000000000000000"
""," 4.831010295639332597","-0.007268928284196619"," 0.000000000000000000"," 0.000000000000000000"
""," 2.961816249930675493"," 0.984234289580091404"," 0.000000000000000000"," 0.000000000000000000"
"","-1.477963517336867483","-0.453786833530245237"," 0.000000000000000000"," 0.000000000000000000"
"","-0.195530265707536510"," 0.520277042428146097"," 0.000000000000000000"," 0.000000000000000000"
"","-6.472771464708154454","-0.738055428123717272"," 0.000000000000000000"," 0.000000000000000000"
""," 1.914127316159899728"," 0.454414934916558821"," 0.000000000000000000"," 0.000000000000000000"
""," 1.118668349355853797"," 0.532665854893226709"," 0.000000000000000000"," 0.000000000000000000"
"","-0.995401425708708820","-0.646511256954610203"," 0.000000000000000000"," 0.000000000000000000"
"","-0.387960619123440043"," 0.010032785632834071"," 0.000000000000000000"," 0.000000000000000000"
""," 0.172669869293093303"," 0.318374974242541686"," 0.000000000000000000"," 0.000000000000000000"
""," 2.035015076335555229"," 0.010156174835513482"," 0.000000000000000000"," 0.000000000000000000"
"","-1.939836045720367164","-0.155997699125209222"," 0.000000000000000000"," 0.000000000000000000"
""," 2.132704803002229976","-0.813349760959749757"," 0.000000000000000000"," 0.000000000000000000"
""," 1.511018309473662224","-0.172028415065630769"," 0.000000000000000000"," 0.000000000000000000"
"","-1.406504588421612079","-0.049826490816510846"," 0.000000000000000000"," 0.000000000000000000"
"","-0.573703129864554850","-0.926771708429013685"," 0.000000000000000000"," 0.000000000000000000"
""," 3.682213786526335575","-0.194137000985337732"," 0.000000000000000000"," 0.000000000000000000"
"","-0.313528619474563730"," 0.658290379687175298"," 0.000000000000000000"," 0.000000000000000000"
"","-2.779605270269291939","-0.215369263746089001"," 0.000000000000000000"," 0.000000000000000000"
"","-2.946207978784883608","-0.553363384878821418"," 0.000000000000000000"," 0.000000000000000000"
"","-0.139037867475414939"," 0.639955054818210134"," 0.000000000000000000"," 0.000000000000000000"
""," 0.478482859467732058"," 0.221129389796058562"," 0.000000000000000000"," 0.000000000000000000"
""," 0.500839821156296994"," 0.227809580305413428"," 0.000000000000000000"," 0.000000000000000000"
"","-0.528847899649751652","-0.319000942297535672"," 0.000000000000000000"," 0.000000000000000000"
"","-3.950799910980382190"," 0.009504197826989377"," 0.000000000000000000"," 0.000000000000000000"
"","-0.899752012840786208"," 0.052867565207659624"," 0.000000000000000000"," 0.000000000000000000"
""," 1.852931310738966664"," 0.850216441889508845"," 0.000000000000000000"," 0.000000000000000000"
"","-4.639942221293537727"," 0.580286678226479502"," 0.000000000000000000"," 0.000000000000000000"
""," 1.227867099906106763"," 0.352002856515811369"," 0.000000000000000000"," 0.000000000000000000"
"","-2.946280263058590254","-0.007013049022203927"," 0.000000000000000000"," 0.000000000000000000"
"","-0.438098370055985176","-0.603900454814708554"," 0.000000000000000000"," 0.000000000000000000"
"","-2.806832585919404988"," 0.692906085847178166"," 0.000000000000000000"," 0.000000000000000000"
""," 1.641256815900471233"," 0.163714043709927565"," 0.000000000000000000"," 0.000000000000000000"
"","-1.185452552423126527","-0.216686013420164914"," 0.000000000000000000"," 0.000000000000000000"
""," 0.843937585214166508","-0.468065932023102760"," 0.000000000000000000"," 0.000000000000000000"
"","-1.600304217347963354"," 0.108620358125874256"," 0.000000000000000000"," 0.000000000000000000"
"","-2.366402287377007418","-0.006030609455448154"," 0.000000000000000000"," 0.000000000000000000"
"","-3.019114580079825139","-0.299835320199503097"," 0.000000000000000000"," 0.000000000000000000"
"","-2.311886217772466612"," 0.324081132872420963"," 0.000000000000000000"," 0.000000000000000000"
"","-0.709710202244948962"," 0.221129389796057979"," 0.000000000000000000"," 0.000000000000000000"
""," 2.770902371677756104","-0.119325004799882950"," 0.000000000000000000"," 0.000000000000000000"
""," 1.139319717305673274","-0.069391675378709466"," 0.000000000000000000"," 0.000000000000000000"
"","-1.276990165528383514","-0.318679101222164141"," 0.000000000000000000"," 0.000000000000000000"
""," 0.479608892793623343"," 0.276988328910613368"," 0.000000000000000000"," 0.000000000000000000"
"","-2.001548846302890983"," 0.855699020842519698"," 0.000000000000000000"," 0.000000000000000000"
"","-1.230573267796436276","-0.010818224184599143"," 0.000000000000000000"," 0.000000000000000000"
""," 0.315460373636701485","-0.318679101222164030"," 0.000000000000000000"," 0.000000000000000000"
""," 5.368121608151350976"," 0.008913222425329390"," 0.000000000000000000"," 0.000000000000000000"
""," 0.458934920423173243","-0.007593321298493985"," 0.000000000000000000"," 0.000000000000000000"
""," 0.200509333483225000","-0.182447152212649705"," 0.000000000000000000"," 0.000000000000000000"
"","-4.605025033395499179","-0.289129407501101277"," 0.000000000000000000"," 0.000000000000000000"
""," 2.351789725698187894"," 0.540621771379301230"," 0.000000000000000000"," 0.000000000000000000"
""," 2.496739279138076917","-0.942094737209155708"," 0.000000000000000000"," 0.000000000000000000"
"","-3.246491835816174731","-0.324740117431928876"," 0.000000000000000000"," 0.000000000000000000"
"","-0.005312291860264835","-0.147597271585504342"," 0.000000000000000000"," 0.000000000000000000"
"","-1.674528569505552733"," 0.003492295501686326"," 0.000000000000000000"," 0.000000000000000000"
""," 0.237706489408402943","-0.059996956218037578"," 0.000000000000000000"," 0.000000000000000000"
"","-1.002014596646056521"," 0.625834345116045299"," 0.000000000000000000"," 0.000000000000000000"
""," 2.050689451055398571"," 0.021803372788845515"," 0.000000000000000000"," 0.000000000000000000"
""," 0.435616426299515802","-0.860721381686149978"," 0.000000000000000000"," 0.000000000000000000"
""," 0.171157311000666362","-0.159917192969269095"," 0.000000000000000000"," 0.000000000000000000"
""," 0.775538057259021918","-0.324740117431928876"," 0.000000000000000000"," 0.000000000000000000"
"","-3.635313257900933959"," 0.505898233723237167"," 0.000000000000000000"," 0.000000000000000000"
"","-2.349100305579961301","-0.289128931228078145"," 0.000000000000000000"," 0.000000000000000000"
""," 2.733213027003735363"," 0.856675677240735567"," 0.000000000000000000"," 0.000000000000000000"
""," 0.381177249254300188"," 0.009102212188754684"," 0.000000000000000000"," 0.000000000000000000"
""," 0.814286345970264724"," 0.194569242685520893"," 0.000000000000000000"," 0.000000000000000000"
"","-2.811158142688003458"," 0.227809580305413428"," 0.000000000000000000"," 0.000000000000000000"
""," 4.344488335648417632","-0.722731140152471863"," 0.000000000000000000"," 0.000000000000000000"
"","-1.079085551279402200","-0.083337775705243658"," 0.000000000000000000"," 0.000000000000000000"
""," 0.973775543762439022","-0.010475247207710051"," 0.000000000000000000"," 0.000000000000000000"
"","-0.523064000034549892","-0.751762270375824881"," 0.000000000000000000"," 0.000000000000000000"
""," 1.846627177950409981","-0.182447152212649705"," 0.000000000000000000"," 0.000000000000000000"
"","-1.821823929584966528"," 0.465832260620990035"," 0.000000000000000000"," 0.000000000000000000"
""," 1.967655087192533347"," 0.984234289580091182"," 0.000000000000000000"," 0.000000000000000000"
""," 2.006139883684336045","-0.059996956218037731"," 0.000000000000000000"," 0.000000000000000000"
"","-1.581520696184292918","-0.313419338184482088"," 0.000000000000000000"," 0.000000000000000000"
"","-3.316067145879034950"," 0.543960130868538005"," 0.000000000000000000"," 0.000000000000000000"
""," 0.801989503443555463"," 0.729181875944312163"," 0.000000000000000000"," 0.000000000000000000"
"","-4.696009765248348344","-0.304547627247279795"," 0.000000000000000000"," 0.000000000000000000"
""," 1.460955180870693981"," 0.259449150265873119"," 0.000000000000000000"," 0.000000000000000000"
""," 1.510510408193521004"," 0.408321103568313637"," 0.000000000000000000"," 0.000000000000000000"
""," 1.577132759365765358","-0.008217110320660588"," 0.000000000000000000"," 0.000000000000000000"
"","-0.684126892412817877"," 0.218533781624554002"," 0.000000000000000000"," 0.000000000000000000"
""," 3.647697783937057014","-0.096388617344012731"," 0.000000000000000000"," 0.000000000000000000"
"","-0.296280960799180482","-0.419109001723617203"," 0.000000000000000000"," 0.000000000000000000"
"","-1.943131793914875338","-0.073193067787629795"," 0.000000000000000000"," 0.000000000000000000"
"","-0.778277935111442831","-0.093602251957580637"," 0.000000000000000000"," 0.000000000000000000"
"","-2.527312331790722233"," 0.351120475593688863"," 0.000000000000000000"," 0.000000000000000000"
"","-2.556531012445461659","-0.250619422640070810"," 0.000000000000000000"," 0.000000000000000000"
""," 0.408773911378248089","-0.109006877695734097"," 0.000000000000000000"," 0.000000000000000000"
""," 0.093135496428363287","-0.398447973287678836"," 0.000000000000000000"," 0.000000000000000000"
"","-1.077537176851976808"," 0.368532987817356050"," 0.000000000000000000"," 0.000000000000000000"
"","-0.437366462961480684"," 0.038587222257961656"," 0.000000000000000000"," 0.000000000000000000"
"","-0.310590839876307867","-0.178607733351375891"," 0.000000000000000000"," 0.000000000000000000"
"","-0.612512744394931308","-0.069551460312946650"," 0.000000000000000000"," 0.000000000000000000"
""," 3.538578762620679719","-0.245281047431795324"," 0.000000000000000000"," 0.000000000000000000"
"","-1.186083990630801166","-0.813511236824666084"," 0.000000000000000000"," 0.000000000000000000"
""," 1.378862495725278414","-0.029240569436154489"," 0.000000000000000000"," 0.000000000000000000"
"","-0.680160373465559132","-0.942094737209155708"," 0.000000000000000000"," 0.000000000000000000"
"","-2.123019883730234536"," 0.660867723202059998"," 0.000000000000000000"," 0.000000000000000000"
"","-1.878346408859184136"," 0.855699020842519031"," 0.000000000000000000"," 0.000000000000000000"
""," 0.313825176305421782","-0.382224234233078830"," 0.000000000000000000"," 0.000000000000000000"
"","-1.143594410471176159","-0.793572465854488707"," 0.000000000000000000"," 0.000000000000000000"
""," 0.316398975984711783"," 0.078145649534820991"," 0.000000000000000000"," 0.000000000000000000"
""," 0.681381693763358109","-0.077501922230635220"," 0.000000000000000000"," 0.000000000000000000"
""," 1.470728835382873134","-0.069551460312946692"," 0.000000000000000000"," 0.000000000000000000"
"","-2.049656260538931463"," 0.479894273351519685"," 0.000000000000000000"," 0.000000000000000000"
""," 2.726724281441097908"," 0.635080738909754472"," 0.000000000000000000"," 0.000000000000000000"
"","-3.830361445319298230"," 0.281154922268905538"," 0.000000000000000000"," 0.000000000000000000"
"","-3.847667504447269238","-0.642368972198021360"," 0.000000000000000000"," 0.000000000000000000"
""," 2.271433920179411814","-0.830595463083033558"," 0.000000000000000000"," 0.000000000000000000"
""," 2.482447228468424694","-0.114828075607037811"," 0.000000000000000000"," 0.000000000000000000"
"","-2.315009775717708607"," 0.218533781624554002"," 0.000000000000000000"," 0.000000000000000000"
""," 0.993243986697131653"," 0.163714043709927398"," 0.000000000000000000"," 0.000000000000000000"
"","-2.663816258820366656"," 0.372385752848910123"," 0.000000000000000000"," 0.000000000000000000"
""," 3.185257239537355289"," 0.056259014283672235"," 0.000000000000000000"," 0.000000000000000000"
""," 0.123916161977099717","-0.029240569436154489"," 0.000000000000000000"," 0.000000000000000000"
"","-0.291891721978198848"," 0.108620358125874283"," 0.000000000000000000"," 0.000000000000000000"
"","-0.687471557507382203"," 0.038587222257961580"," 0.000000000000000000"," 0.000000000000000000"
"","-2.494341985180896337"," 0.267613115583495487"," 0.000000000000000000"," 0.000000000000000000"
""," 1.686667919857926634","-0.336765181810941283"," 0.000000000000000000"," 0.000000000000000000"
"","-0.004262272031705564"," 0.097808637329423631"," 0.000000000000000000"," 0.000000000000000000"
""," 0.983761700463128941"," 0.032449594436491105"," 0.000000000000000000"," 0.000000000000000000"
"","-1.628067045849909134","-0.029563782849497868"," 0.000000000000000000"," 0.000000000000000000"
"","-0.860972021524572417","-0.155997699125209083"," 0.000000000000000000"," 0.000000000000000000"
""," 0.473108797798077685","-0.822834535800712308"," 0.000000000000000000"," 0.000000000000000000"
"","-3.508451685751833526","-0.213978251201369873"," 0.000000000000000000"," 0.000000000000000000"
"","-1.905567660212293069"," 0.017232204297029544"," 0.000000000000000000"," 0.000000000000000000"
"","-1.257708295927653097"," 0.979722543349847319"," 0.000000000000000000"," 0.000000000000000000"
""," 1.125557786987729791","-0.864061793668842393"," 0.000000000000000000"," 0.000000000000000000"
"","-1.906548834248416258","-0.316463434370917451"," 0.000000000000000000"," 0.000000000000000000"
"","-2.189114817759463261"," 0.423219174622162464"," 0.000000000000000000"," 0.000000000000000000"
""," 0.823034265303438817","-0.005915703940685482"," 0.000000000000000000"," 0.000000000000000000"
"","-1.532365136284591811","-0.347213543223957588"," 0.000000000000000000"," 0.000000000000000000"
""," 2.013458081438783687","-0.219817507562708125"," 0.000000000000000000"," 0.000000000000000000"
"","-3.397798920766067710","-0.148219115901168708"," 0.000000000000000000"," 0.000000000000000000"
"","-0.768038885393108162","-0.331774468653533050"," 0.000000000000000000"," 0.000000000000000000"
"","-1.617546260493533117"," 0.369637864874313382"," 0.000000000000000000"," 0.000000000000000000"
"","-1.049778747127761758"," 0.465832260620990035"," 0.000000000000000000"," 0.000000000000000000"
""," 1.429774379552824382","-0.067386610274689021"," 0.000000000000000000"," 0.000000000000000000"
""," 1.404058577051059631"," 0.608406866802814306"," 0.000000000000000000"," 0.000000000000000000"
"","-1.537400257298145112","-0.807201329439884652"," 0.000000000000000000"," 0.000000000000000000"
"","-3.754248193703856984"," 0.550305436683758864"," 0.000000000000000000"," 0.000000000000000000"
"","-1.541045177654493115","-0.419109001723617647"," 0.000000000000000000"," 0.000000000000000000"
""," 2.667933051402477940","-0.304547627247279795"," 0.000000000000000000"," 0.000000000000000000"
"","-0.040587089144311216","-0.565350054198263674"," 0.000000000000000000"," 0.000000000000000000"
"","-1.763954544782872613"," 0.518609094357197820"," 0.000000000000000000"," 0.000000000000000000"
""," 0.017456042980928451"," 0.600615913406005508"," 0.000000000000000000"," 0.000000000000000000"
""," 1.645652181800497438"," 0.097808637329423520"," 0.000000000000000000"," 0.000000000000000000"
""," 3.695697559391149412","-0.608304020414287550"," 0.000000000000000000"," 0.000000000000000000"
""," 1.082620708704731038"," 0.603807679422051269"," 0.000000000000000000"," 0.000000000000000000"
"","-1.980775222792196200","-0.886063986808845905"," 0.000000000000000000"," 0.000000000000000000"
""," 4.554154040970588291"," 0.827650314961146050"," 0.000000000000000000"," 0.000000000000000000"
""," 0.176178733503615625"," 0.567983319500809714"," 0.000000000000000000"," 0.000000000000000000"
""," 2.842071560604717106","-0.434400681806818290"," 0.000000000000000000"," 0.000000000000000000"
""," 2.603596419602698386"," 0.289713779841011321"," 0.000000000000000000"," 0.000000000000000000"
"","-4.075832149446814157"," 0.000000000000000000"," 0.477008658542802833"," 0.000000000000000000"
""," 3.281723935361386513"," 0.000000000000000000","-0.190191232058062987"," 0.000000000000000000"
"","-0.219852200004489934"," 0.000000000000000000"," 0.027643788740307589"," 0.000000000000000000"
"","-1.675918786439914765"," 0.000000000000000000"," 0.267613115583495487"," 0.000000000000000000"
""," 0.149342243499954064"," 0.000000000000000000","-0.824316664501411500"," 0.000000000000000000"
""," 0.162636852717756991"," 0.000000000000000000","-0.892593729670190017"," 0.000000000000000000"
""," 0.051382345924000407"," 0.000000000000000000","-0.028004304174663763"," 0.000000000000000000"
"","-0.295801502122831961"," 0.000000000000000000","-0.644578783247900855"," 0.000000000000000000"
""," 3.005687345001488264"," 0.000000000000000000","-0.899392592880371211"," 0.000000000000000000"
""," 2.064184951135220825"," 0.000000000000000000","-0.483114546730076144"," 0.000000000000000000"
""," 0.674709390576468060"," 0.000000000000000000"," 0.662849031820791912"," 0.000000000000000000"
"","-1.162868491861679843"," 0.000000000000000000","-0.119325004799882950"," 0.000000000000000000"
""," 2.489989788201306453"," 0.000000000000000000","-0.010748910364226176"," 0.000000000000000000"
""," 1.381306297228181101"," 0.000000000000000000"," 0.271115564807486442"," 0.000000000000000000"
"","-0.834163457245381323"," 0.000000000000000000"," 0.022776399560371093"," 0.000000000000000000"
"","-0.979632027519525050"," 0.000000000000000000","-0.249981817107302579"," 0.000000000000000000"
"","-0.484562769444213004"," 0.000000000000000000"," 0.090383395121466481"," 0.000000000000000000"
"","-0.306157784959941781"," 0.000000000000000000"," 0.599572419609647689"," 0.000000000000000000"
""," 0.780790429868766345"," 0.000000000000000000","-0.030463757157824248"," 0.000000000000000000"
""," 1.780361858974400802"," 0.000000000000000000"," 0.027643788740307641"," 0.000000000000000000"
""," 0.450176793721961066"," 0.000000000000000000"," 0.009710072808261640"," 0.000000000000000000"
"","-3.358583279707465952"," 0.000000000000000000"," 0.010302668018232980"," 0.000000000000000000"
""," 0.720339053909318294"," 0.000000000000000000","-0.719966042902567938"," 0.000000000000000000"
""," 2.218959468889098563"," 0.000000000000000000"," 0.021035855113607824"," 0.000000000000000000"
"","-2.612429807657158598"," 0.000000000000000000","-0.722731140152471863"," 0.000000000000000000"
"","-3.776046650589498288"," 0.000000000000000000","-0.599852754712504543"," 0.000000000000000000"
""," 1.587406348893333652"," 0.000000000000000000","-0.343326758119452791"," 0.000000000000000000"
"","-0.769276327408464966"," 0.000000000000000000","-0.347213543223958254"," 0.000000000000000000"
""," 1.029731984493067465"," 0.000000000000000000"," 0.429700168452569697"," 0.000000000000000000"
"","-0.474769986683590162"," 0.000000000000000000","-0.751762270375825437"," 0.000000000000000000"
""," 3.483021060784519118"," 0.000000000000000000","-0.899392592880370989"," 0.000000000000000000"
""," 2.408355025892413348"," 0.000000000000000000","-0.010785887649750654"," 0.000000000000000000"
""," 1.311950040259177053"," 0.000000000000000000"," 0.009856136453002760"," 0.000000000000000000"
""," 1.678651900732357927"," 0.000000000000000000"," 0.488993659034516137"," 0.000000000000000000"
""," 1.917336129424779045"," 0.000000000000000000","-0.073281738461334983"," 0.000000000000000000"
""," 2.271599140966724661"," 0.000000000000000000"," 0.687668135554425852"," 0.000000000000000000"
"","-1.851526306128004951"," 0.000000000000000000","-0.203332095458103795"," 0.000000000000000000"
""," 3.187234439962124188"," 0.000000000000000000"," 0.248365266336408708"," 0.000000000000000000"
"","-2.831933840690907811"," 0.000000000000000000","-0.572044927874855169"," 0.000000000000000000"
"","-4.296940081378701315"," 0.000000000000000000","-0.845509738632996388"," 0.000000000000000000"
"","-0.369940191211117708"," 0.000000000000000000","-0.184478015848220156"," 0.000000000000000000"
""," 1.267906779736255096"," 0.000000000000000000","-0.793572465854489373"," 0.000000000000000000"
""," 0.804684274629108187"," 0.000000000000000000"," 0.540621771379301230"," 0.000000000000000000"
""," 1.177899490586375997"," 0.000000000000000000","-0.594950913388241354"," 0.000000000000000000"
""," 0.217616536105757347"," 0.000000000000000000"," 0.286193994796055229"," 0.000000000000000000"
"","-1.195284322733756399"," 0.000000000000000000"," 0.056259014283672235"," 0.000000000000000000"
""," 0.297804316407516700"," 0.000000000000000000"," 0.329478789678919026"," 0.000000000000000000"
""," 3.622961725692691815"," 0.000000000000000000","-0.132708615212483810"," 0.000000000000000000"
"","-0.542128185829936604"," 0.000000000000000000"," 0.078145649534820991"," 0.000000000000000000"
""," 1.000718098909586962"," 0.000000000000000000"," 0.658602068738718738"," 0.000000000000000000"
""," 0.994432233571434510"," 0.000000000000000000"," 0.589015633085021917"," 0.000000000000000000"
""," 2.457303595194609169"," 0.000000000000000000"," 0.068716125462196451"," 0.000000000000000000"
"","-2.178667729289032629"," 0.000000000000000000","-0.216606138685341926"," 0.000000000000000000"
"","-0.743620043357263394"," 0.000000000000000000","-0.860721381686149978"," 0.000000000000000000"
""," 0.583581531847623625"," 0.000000000000000000"," 0.023493093894811821"," 0.000000000000000000"
"","-0.836100797569242049"," 0.000000000000000000","-0.306622079791593283"," 0.000000000000000000"
""," 0.369548930379182849"," 0.000000000000000000"," 0.877198742077948679"," 0.000000000000000000"
