"","V1"
"100","-0.378937495071237418"
"101","-0.325798262639695912"
"102","-0.274828618906169275"
"103","-0.231034495503981502"
"104","-0.189395698552617620"
"105","-0.145860005166909168"
"106","-0.102408233236399956"
"107","-0.052853079249821432"
"108","-0.001100013934603407"
"109","-0.070158756414522905"
"110"," 0.345457435656093603"
"111","-0.462656439574871847"
"112","-0.814645081892062972"
"113","-1.102356769154567262"
"114"," 0.934681515646562655"
"115"," 1.637311282524785305"
"116"," 2.065852491189490880"
"117","-1.544212627824129047"
"118","-1.889047786931163708"
"119"," 2.599736015932167188"
"120"," 3.124953604508443838"
"121"," 0.042329586524492174"
"122","-0.151989799283096888"
"123"," 0.607906767396975911"
"124"," 0.298667878580281154"
"125","-0.319624598110167690"
"126","-0.399142188229872130"
"127","-0.551096357711978957"
"128","-0.513567414156118729"
"129","-0.911919422747941688"
"130","-0.895753584403910175"
"131","-0.705527375948749480"
"132","-0.724752977365325846"
"133","-1.208559242162934533"
"134","-1.199111223054426301"
"135"," 0.700897143844571691"
"136"," 1.115748292460499336"
"137"," 1.148167119885762588"
"138"," 1.793367653168747911"
"139"," 1.779301918403723759"
"140"," 1.474782351038913975"
"141"," 1.475508021076583631"
"142"," 2.200133389453486910"
"143"," 2.193459320457931572"
"144","-1.652440547400738424"
"145","-1.653018919573174816"
"146","-1.428164265566290947"
"147","-1.431415808803392142"
"148","-1.930291352746505762"
"149","-1.940086526438156378"
"150","-1.828556051165577623"
"151","-1.828267692803311473"
"152"," 2.737250011373878689"
"153"," 2.741962104650983445"
"154"," 2.463726086942455762"
"155"," 2.463533283695904519"
"156"," 3.224038834850535995"
"157"," 3.225427327571445346"
"158"," 3.009824481251724748"
"159"," 3.005094271750664792"
"160","-0.022574620612203878"
"161"," 0.094384365889793945"
"162","-0.204975757737866027"
"163","-0.120314626165011984"
"164"," 0.528214517523419413"
"165"," 0.831379734595010578"
"166"," 0.228267356622361889"
"167"," 0.368259160194046475"
"168","-0.395071891599226011"
"169","-1.007536745874267003"
"170","-0.989040880479537643"
"171","-0.796918408584595506"
"172","-0.602355817483278488"
"173","-0.637185286762692149"
"174"," 1.936860828164431281"
"175"," 1.918984614329051208"
"176"," 1.629142750792489602"
"177"," 1.315222338631940380"
"178"," 1.299771651263897043"
"179","-1.747927047547622514"
"180","-1.544427912308569795"
"181","-1.747962710345615678"
"182","-1.311014410679935960"
"183","-1.319046261897716121"
"184","-1.968936960602492681"
"185","-1.890753701194194614"
"186","-1.984726333211664917"
"187","-1.968694833581152936"
"188"," 2.873752909477308659"
"189"," 2.602508963575677292"
"190"," 2.880955103484663216"
"191"," 2.327829139055947572"
"192"," 2.331979850683036926"
"193"," 3.313297753060654660"
"194"," 3.127463731331895591"
"195"," 3.323618680218798804"
"196"," 3.281499418402782808"
"197","-0.283898838352798999"
"198"," 0.718375587078999067"
"199"," 0.994324115770543471"
"200","-0.976410078574192597"
"201","-1.089521067960154355"
"202","-0.647727350427023008"
"203"," 1.892066421548426414"
"204"," 2.056419480534227961"
"205"," 1.351656407482430433"
"206","-1.771802129600216436"
"207","-1.343243318458510416"
"208","-1.989521636171945440"
"209"," 2.909599623116207567"
"210"," 2.362613146182309443"
"211"," 3.348789382985873253"
"212","-1.065578599711550556"
"213"," 2.021457555900076919"
"214","-0.368656915828024678"
"215","-0.538024099909780396"
"216","-1.205735888296271652"
"217"," 1.132553900410751213"
"218"," 2.198039821449771836"
"219","-1.653875454042636584"
"220","-1.935908137156378439"
"221"," 2.741132831603386943"
"222"," 3.226588046903205331"
"223","-0.055660985130836435"
"224"," 0.760921669098241660"
"225"," 0.167962159818982854"
"226"," 0.440075217324261414"
"227"," 0.958975794707717322"
"228","-0.602536015364933841"
"229"," 1.293155135032871828"
"230","-1.738691122707242354"
"231","-1.299194014591994240"
"232"," 2.863050510389502978"
"233"," 2.312487864037072072"
"234","-0.263438465671882838"
"235"," 0.712635163437805197"
"236"," 0.549650978147128377"
"237","-0.199822442368614517"
"238","-0.167465404179017174"
"239","-0.079304792695105486"
"240"," 0.105130837812995898"
"241","-0.884193357296600202"
"242","-0.793855299096699940"
"243"," 1.752855756570372403"
"244"," 1.613006164542109877"
"245","-1.842917871581618350"
"246","-1.897974369026708574"
"247","-1.453741987533393898"
"248","-1.558277770299591136"
"249"," 3.032277485088602731"
"250"," 3.139538960129791612"
"251"," 2.492471390461649783"
"252"," 2.619110851572186149"
"253","-1.967527361241811379"
"254"," 3.296632692137920539"
"255"," 0.274997040225551048"
"256"," 0.530625872620857697"
"257","-0.212445719840793718"
"258"," 0.071656470329042266"
"259"," 0.091521708194588408"
"260"," 0.009260337971714197"
"261"," 0.401915900287159678"
"262","-0.255625764828929736"
"263","-0.341103126655720679"
"264","-0.431849147085863139"
"265"," 0.140498255886695705"
"266"," 0.140042867403500387"
"267"," 0.158490584754842539"
"268"," 0.182870000178726066"
"269"," 0.216474492797884194"
"270"," 0.255648537268687470"
"271"," 0.305411675024284235"
"272"," 0.354868764955579397"
"273"," 0.416539299201035496"
"274"," 0.481795745427328947"
"275"," 0.564172673635792710"
"276"," 0.656547892926251375"
"277"," 0.755447879954958323"
"278"," 0.854472710011399128"
"279"," 0.948878460185788808"
"280"," 1.037404128750683885"
"281"," 1.119690224434389147"
"282"," 1.197360798703869023"
"283"," 1.273937579252103491"
"284"," 1.351784773482053614"
"285"," 1.431453423494856603"
"286"," 1.512984738495974257"
"287"," 1.595953378220961172"
"288"," 1.678956334706597886"
"289"," 1.762103580251817458"
"290"," 1.843642874962254652"
"291"," 1.917064011248425848"
"292"," 1.970395449132600563"
"293"," 2.005135926757313225"
"294"," 2.031181030810136345"
"295"," 2.044424865472385555"
"296"," 2.045719823792715886"
"297"," 2.041676249455571135"
"298"," 2.029957646381964409"
"299"," 2.004147856972685382"
"300"," 1.965714434349865369"
"301"," 1.909355862212500421"
"302"," 1.838349164233298527"
"303"," 1.760406517821030192"
"304"," 1.678273877438256401"
"305"," 1.594751867792215672"
"306"," 1.512615296657935593"
"307"," 1.433649716978196542"
"308"," 1.353495197561809249"
"309"," 1.270210364901180444"
"310"," 1.185928821006193790"
"311"," 1.104376173561449903"
"312"," 1.022308158991069416"
"313"," 0.936047091791970431"
"314"," 0.843979205363861396"
"315"," 0.744997065529039215"
"316"," 0.639594554428192796"
"317"," 0.529084321197644591"
"318"," 0.399556254807287015"
"319"," 0.320500236328287336"
"320"," 0.330619274545624564"
"321"," 0.388872744372569579"
"322"," 0.455956300963437977"
"323"," 0.530328428714878508"
"324"," 0.610235659950501996"
"325"," 0.692483455152827720"
"326"," 0.772778245610533654"
"327"," 0.847775010920957972"
"328"," 0.915909158314281546"
"329"," 0.976288374402624060"
"330"," 1.033233598796918118"
"331"," 1.094914172503436367"
"332"," 1.166682896784004830"
"333"," 1.243168919593741872"
"334"," 1.318479256252081733"
"335"," 1.387676864677298116"
"336"," 1.446856440952199563"
"337"," 1.493090566342855308"
"338"," 1.522305879038506005"
"339"," 1.539802167843449920"
"340"," 1.551420192868126380"
"341"," 1.558131651286043695"
"342"," 1.562858808844673542"
"343"," 1.565774093947823520"
"344"," 1.566810764510709220"
"345"," 1.560697283308642547"
"346"," 1.547601578702555658"
"347"," 1.519840936249736929"
"348"," 1.476106066410287410"
"349"," 1.419208044230774179"
"350"," 1.352062306339814279"
"351"," 1.279224884330666612"
"352"," 1.205114041651645040"
"353"," 1.133739917968490829"
"354"," 1.065942426867865667"
"355"," 1.000289633489036101"
"356"," 0.935163240059393330"
"357"," 0.865821178035350192"
"358"," 0.790212141420982284"
"359"," 0.709364899801214421"
"360"," 0.627784668635394061"
"361"," 0.548401295764433416"
"362"," 0.475412820896516652"
"363"," 0.412296457121210380"
"364"," 0.362061392627667178"
"365"," 0.326676947649840510"
"366"," 0.296951877270281550"
"367"," 0.271080925213435742"
"368"," 0.244875316721718250"
"369"," 0.216522456247122824"
"370"," 0.191282324419233318"
"371"," 0.165356533122766797"
"372"," 0.147288778158637945"
"373"," 0.277210961415062962"
"374"," 0.316901952443465529"
"375"," 0.435215210577332035"
"376"," 0.746497256267023457"
"377"," 0.964205264382060889"
"378"," 0.592866165548830093"
"379"," 0.982609287991694669"
"380"," 1.225665557392178417"
"381"," 1.230656322690498294"
"382"," 1.493575676318311674"
"383"," 1.552663403788968832"
"384"," 1.878049602333306201"
"385"," 0.166497768286458042"
"386"," 0.234761629493301149"
"387"," 0.385993919329537083"
"388"," 0.218359521383838129"
"389"," 0.364371329441166236"
"390"," 0.381102598250981306"
"391"," 0.507825923383231514"
"392"," 0.495246034989147432"
"393"," 0.827601137162744527"
"394"," 0.817241706753218278"
"395"," 0.655746334238191619"
"396"," 0.666765831111186036"
"397"," 1.030161577936784312"
"398"," 1.011964862739127557"
"399"," 0.483443452357246561"
"400"," 0.694446414566275427"
"401"," 0.701066957253221212"
"402"," 1.064459309275960663"
"403"," 1.073913065546959533"
"404"," 0.898473772441802376"
"405"," 0.891326026751083855"
"406"," 1.310728875249919101"
"407"," 1.310279943307252060"
"408"," 1.311481278892251634"
"409"," 1.289064185204052526"
"410"," 1.137686517974632494"
"411"," 1.163453471529350081"
"412"," 1.533707558265150261"
"413"," 1.518392824827650145"
"414"," 1.426682975929822739"
"415"," 1.446072778320309116"
"416"," 1.636343921012355151"
"417"," 1.636288723437027803"
"418"," 1.470831097087536676"
"419"," 1.472363462249803856"
"420"," 1.943423345721213780"
"421"," 1.949958581980241412"
"422"," 1.802606381367713784"
"423"," 1.800854003979744711"
"424"," 0.162032467993211526"
"425"," 0.145829417426080965"
"426"," 0.257422716658487483"
"427"," 0.205702046738800326"
"428"," 0.330786160842967913"
"429"," 0.512851995006013861"
"430"," 0.173889683947288876"
"431"," 0.240574623259826953"
"432"," 0.423333747515670711"
"433"," 0.900261414113859071"
"434"," 0.885382153013997031"
"435"," 0.735760238545145717"
"436"," 0.571588457149691309"
"437"," 0.586560397263625410"
"438"," 1.144460532035959321"
"439"," 1.156071017470944984"
"440"," 0.991677421071631260"
"441"," 0.803351288275533704"
"442"," 0.795550313630884909"
"443"," 1.383933798094039824"
"444"," 1.208759808688222082"
"445"," 1.358188850732385600"
"446"," 1.066822658449126271"
"447"," 1.096486089807979791"
"448"," 1.558577870009878685"
"449"," 1.475796301566967061"
"450"," 1.550377818846736089"
"451"," 1.534659788968131044"
"452"," 1.719701148129561652"
"453"," 1.553561586638774861"
"454"," 1.720002238891713775"
"455"," 1.390731704255394607"
"456"," 1.392961411687439588"
"457"," 2.007895223831109188"
"458"," 1.881819577948352418"
"459"," 2.019306020658464096"
"460"," 1.990742057265263210"
"461"," 0.308374530599068108"
"462"," 0.443161807554985354"
"463"," 0.606314047306334869"
"464"," 0.878140470224159975"
"465"," 0.949208688704671899"
"466"," 0.600839833359486097"
"467"," 1.126149319504334834"
"468"," 1.234023382315222239"
"469"," 0.822808244123146348"
"470"," 1.390351499220117804"
"471"," 1.099839533383106360"
"472"," 1.561440722265875047"
"473"," 1.740550285340169090"
"474"," 1.411140379306894843"
"475"," 2.035189671742537509"
"476"," 0.938874309918748873"
"477"," 1.206502744639686764"
"478"," 0.371310942052134607"
"479"," 0.502901253585688712"
"480"," 1.022391131321102264"
"481"," 0.697711913853835020"
"482"," 1.309714843628858816"
"483"," 1.301549752695049689"
"484"," 1.527491843795128812"
"485"," 1.637032831883748818"
"486"," 1.948080520955796313"
"487"," 0.198920427597892580"
"488"," 0.489353558943496469"
"489"," 0.185010456353837227"
"490"," 0.296849282786668112"
"491"," 0.592805950142876292"
"492"," 0.565851701048855182"
"493"," 0.788797291454640614"
"494"," 1.356299528503526863"
"495"," 1.066854383256899963"
"496"," 1.710201698759600930"
"497"," 1.381180964502769060"
"498"," 0.316116541544861240"
"499"," 0.450924614651689148"
"500"," 0.378118803731853637"
"501"," 0.315642606217581223"
"502"," 0.274724252922487200"
"503"," 0.235462988594696776"
"504"," 0.236653500398390060"
"505"," 0.805976737646528774"
"506"," 0.730728805717969276"
"507"," 1.050712285994642947"
"508"," 0.975814435303452687"
"509"," 1.447792596963506817"
"510"," 1.489863460897866476"
"511"," 1.164861348760444892"
"512"," 1.227982542093528417"
"513"," 1.818270196295046937"
"514"," 1.889473406276610534"
"515"," 1.488139847139460459"
"516"," 1.562848144095716041"
"517"," 1.547805508919341433"
"518"," 1.998099996879392881"
"519"," 0.245787293614006835"
"520"," 0.394947148369519274"
"521"," 0.272902400282335422"
"522"," 0.273927427985431404"
"523"," 0.194191643889827986"
"524"," 0.210716896408433885"
"525"," 0.303762762675316433"
"526"," 0.286969787072281046"
"527"," 0.338595126805313673"
"528"," 0.427449633258335682"
"529"," 0.203270585678115789"
"530"," 0.155052988199714165"
"531"," 0.116314382807641795"
"532"," 0.087415931886534612"
"533"," 0.061687434174812844"
"534"," 0.047771485237174380"
"535"," 0.039995250740380198"
"536"," 0.034267449997060814"
"537"," 0.035321236748986989"
"538"," 0.036511022062592810"
"539"," 0.043981492765633158"
"540"," 0.059167899815245943"
"541"," 0.080581651654679953"
"542"," 0.107174974702487255"
"543"," 0.132073287916278287"
"544"," 0.152692093703898274"
"545"," 0.168457529750772134"
"546"," 0.186011654754116740"
"547"," 0.209009525879206043"
"548"," 0.235430320606204224"
"549"," 0.261489539552196781"
"550"," 0.286869904721541336"
"551"," 0.311265909740978564"
"552"," 0.334083935251543618"
"553"," 0.352807946644379478"
"554"," 0.364789429848543900"
"555"," 0.369144425363241935"
"556"," 0.365916529754250486"
"557"," 0.361960305255470793"
"558"," 0.356904920202732234"
"559"," 0.351850311733745591"
"560"," 0.348551187282912789"
"561"," 0.347410095713361566"
"562"," 0.348709140981243393"
"563"," 0.354232229127347920"
"564"," 0.360959939318869161"
"565"," 0.367078369602448273"
"566"," 0.365360110574359853"
"567"," 0.352968230121830817"
"568"," 0.333509694798565237"
"569"," 0.310194195123246363"
"570"," 0.285077162088321678"
"571"," 0.257518168209377174"
"572"," 0.228206796976777537"
"573"," 0.199866899921456259"
"574"," 0.174572301702244248"
"575"," 0.155885304994066748"
"576"," 0.140413851937247175"
"577"," 0.125700418647434753"
"578"," 0.113151481628989234"
"579"," 0.106596829055036951"
"580"," 0.114783706292204732"
"581"," 0.143113146900360061"
"582"," 0.232109147085385409"
"583"," 0.391944021768887929"
"584"," 0.651252702631898051"
"585"," 0.917787649393289717"
"586"," 1.146565639205827214"
"587"," 1.338367881907914780"
"588"," 1.517492670999508020"
"589"," 1.686462116256463473"
"590"," 1.852768908630581635"
"591"," 2.018541185543346383"
"592"," 2.186472400273244965"
"593"," 2.357566100483932559"
"594"," 2.528757609970024856"
"595"," 2.698879586277962428"
"596"," 2.867860990648912090"
"597"," 3.039471716368989718"
"598"," 3.212820016454883909"
"599"," 3.382805216887673438"
"600"," 3.546481797841479100"
"601"," 3.693912833278221175"
"602"," 3.799083229881135892"
"603"," 3.866264608439577533"
"604"," 3.914080148119403191"
"605"," 3.935236920055982690"
"606"," 3.932929285363105265"
"607"," 3.922065682438308443"
"608"," 3.898654833143671450"
"609"," 3.851733232571048937"
"610"," 3.780136010695559712"
"611"," 3.668637483928061993"
"612"," 3.520092382030774125"
"613"," 3.352283905091959060"
"614"," 3.177072465726184625"
"615"," 3.001460497845662712"
"616"," 2.829193584821220409"
"617"," 2.660348556848050272"
"618"," 2.493364202197514423"
"619"," 2.327487420774400739"
"620"," 2.162548955701202313"
"621"," 1.999493187195703348"
"622"," 1.839182851956107756"
"623"," 1.681521860407496849"
"624"," 1.524456399112015248"
"625"," 1.367033853543281330"
"626"," 1.211324275414795704"
"627"," 1.058994643270126490"
"628"," 0.921252089727296553"
"629"," 0.809853388992802459"
"630"," 0.707137485597088888"
"631"," 0.617809228655460951"
"632"," 0.537198649438750286"
"633"," 0.455650914935762652"
"634"," 0.388169465123331170"
"635"," 0.317060842426929057"
"636"," 0.258498134084372888"
"637"," 0.523181625532510353"
"638"," 0.204607928671226180"
"639"," 1.117068760440616648"
"640"," 1.763425680855412958"
"641"," 2.251673529159530229"
"642"," 0.096380137784836839"
"643"," 0.134852557099557568"
"644"," 0.187820368908301172"
"645"," 2.922736963382752684"
"646"," 3.605137852399119325"
"647"," 0.298152815344954081"
"648"," 0.367096178305114318"
"649"," 0.254418010357792435"
"650"," 0.503478543162346526"
"651"," 0.057902844646550572"
"652"," 0.103997065353843926"
"653"," 0.897052083902764807"
"654"," 0.974855606858075596"
"655"," 1.284030850498877552"
"656"," 1.260459299928634591"
"657"," 1.920579510881491814"
"658"," 1.931160073913669839"
"659"," 1.603164841241745187"
"660"," 1.603445928653774777"
"661"," 2.413597299181700517"
"662"," 2.433700052186780205"
"663"," 0.134867631946662930"
"664"," 0.099952130989415688"
"665"," 0.077998201569163997"
"666"," 0.148898333101073949"
"667"," 0.156903568866275461"
"668"," 0.118988521216315632"
"669"," 0.118497545365578161"
"670"," 0.214228484031757233"
"671"," 0.219023366173574791"
"672"," 3.092284711876513104"
"673"," 3.113960837607688159"
"674"," 2.771281046258372349"
"675"," 2.748097338431428671"
"676"," 3.737099872037741743"
"677"," 3.753796486875380367"
"678"," 3.457160776016092285"
"679"," 3.440521996134441984"
"680"," 0.322396630966464204"
"681"," 0.322527681589713289"
"682"," 0.272892057747307404"
"683"," 0.271865437691787670"
"684"," 0.364510857293412927"
"685"," 0.366603745307983231"
"686"," 0.359416526043798423"
"687"," 0.359865695820877907"
"688"," 0.294199368397737804"
"689"," 0.186422096864048148"
"690"," 0.575385151039110476"
"691"," 0.424613390386085532"
"692"," 0.043696601180605706"
"693"," 0.052718480350809491"
"694"," 0.107388330065206566"
"695"," 0.064127501877156198"
"696"," 1.062322886351965368"
"697"," 2.082727415558544681"
"698"," 2.099586301855188353"
"699"," 1.768729714173753464"
"700"," 1.432785246632479526"
"701"," 1.444912581960242637"
"702"," 0.164992311420700449"
"703"," 0.174943800612001904"
"704"," 0.141749210921807367"
"705"," 0.095647367608271167"
"706"," 0.106962276077302021"
"707"," 3.266620338840965587"
"708"," 2.946847974859446939"
"709"," 3.292455196989694688"
"710"," 2.608372969403302655"
"711"," 2.579059984872990707"
"712"," 3.860331455850799731"
"713"," 3.619805146502163673"
"714"," 3.887134636523508213"
"715"," 3.836803009795012542"
"716"," 0.343590436523827591"
"717"," 0.298763446423392087"
"718"," 0.343908504751930910"
"719"," 0.247432526023504268"
"720"," 0.243058970838172073"
"721"," 0.354995027497331583"
"722"," 0.367334513763398096"
"723"," 0.357243721760875821"
"724"," 0.363654343083582077"
"725"," 0.747687489683963147"
"726"," 0.041532014745944534"
"727"," 0.056356209998131485"
"728"," 2.047444002081608261"
"729"," 2.268958074860697671"
"730"," 1.481914703898339125"
"731"," 0.163579014899359165"
"732"," 0.195448311496220689"
"733"," 0.104477799748268749"
"734"," 3.318813646736742395"
"735"," 2.631434469604826631"
"736"," 3.912184080868535752"
"737"," 0.348138059741276429"
"738"," 0.250943697350439643"
"739"," 0.350407887458137668"
"740"," 2.213781573581485862"
"741"," 0.184639334043466080"
"742"," 0.941438167091114497"
"743"," 1.277213014208363751"
"744"," 2.424505762151805577"
"745"," 0.090563503313597901"
"746"," 0.215936706765174347"
"747"," 3.103191882673796087"
"748"," 3.747061026828904406"
"749"," 0.322517431486136041"
"750"," 0.365222799256046393"
"751"," 0.375607596141430966"
"752"," 0.086387569318765026"
"753"," 0.176481813753354561"
"754"," 0.082470095473722624"
"755"," 0.071673190317216751"
"756"," 1.416599791850772005"
"757"," 0.095796540347890979"
"758"," 3.263911258837564944"
"759"," 2.579892037393961335"
"760"," 0.341266807301247699"
"761"," 0.242507483602003165"
"762"," 0.755949012854717828"
"763"," 0.065178923388842916"
"764"," 0.107127253714165593"
"765"," 0.705804903801676820"
"766"," 0.600084749660240058"
"767"," 0.458880414267561876"
"768"," 0.302238368979472483"
"769"," 1.891910815121194522"
"770"," 1.745420474145456202"
"771"," 0.149432935566803954"
"772"," 0.135332156842346202"
"773"," 3.483143958499169468"
"774"," 3.631168472961332938"
"775"," 2.795210122258011243"
"776"," 2.956280245237154158"
"777"," 0.361201373556559124"
"778"," 0.367210740095806842"
"779"," 0.277519768686272983"
"780"," 0.301339583442524428"
"781"," 3.843762746071021752"
"782"," 0.358723511137579887"
"783"," 0.165473562775652921"
"784"," 0.153099143028771090"
"785"," 0.623694320031437432"
"786"," 0.389062662700790873"
"787"," 0.253651026205360119"
"788"," 0.344973572262712858"
"789"," 0.132388749014002272"
"790"," 0.674240603789248216"
"791"," 0.848984982235650221"
"792"," 1.091564215469051469"
