"","V1"
"67","-1.3709759725776566874"
"68","-1.4558555140576179276"
"69","-1.5381048808875712464"
"70","-1.6178264961098804964"
"71","-1.6951514163631682397"
"72","-1.7674915392976942030"
"73","-1.8279564136328785295"
"74","-1.8702084870292130514"
"75","-1.8953353925281153369"
"76","-1.9100078955675914294"
"77","-1.9189748586787962470"
"78","-1.9227658098878324111"
"79","-1.9220324533636108377"
"80","-1.9160245600677556777"
"81","-1.9036002337209909641"
"82","-1.8808181309528464453"
"83","-1.8400777611720857685"
"84","-1.7806481160699094701"
"85","-1.7079061425855952550"
"86","-1.6255648504298492174"
"87","-1.5377099633104374110"
"88","-1.4484317145595397847"
"89","-1.3586633768839742054"
"90","-1.2683787958211178992"
"91","-1.1776341200706508250"
"92","-1.0866348328824697589"
"93","-0.9962893645225442407"
"94","-0.9082079990344099629"
"95","-0.8230723097480706629"
"96","-0.7405689018834318293"
"97","-0.6597592981502554688"
"98","-0.5795205001292634828"
"99","-0.5008282989522540030"
"100","-0.4276209946795463401"
"101","-0.3650990773633777664"
"102","-0.3078872207428801633"
"103","-0.2541787867505070908"
"104","-0.2022598997783063846"
"105","-0.1509632883968204664"
"106","-0.0988792611991738679"
"107","-0.0454177023606504929"
"108"," 0.0101670402859052721"
"109","-0.1031039895634392745"
"110"," 0.3340549096292098619"
"111","-0.0692574969651522099"
"112"," 0.3100818852980806728"
"113","-0.0461841259693500372"
"114","-0.0002839667012684309"
"115","-0.1063520188369243974"
"116"," 0.1067237589367919792"
"117","-0.1970240141022873703"
"118"," 0.0870385942112473637"
"119","-0.2057228739745427804"
"120","-0.1433139264645484912"
"121"," 0.2023387457929587963"
"122"," 0.0063099826046658916"
"123","-0.1670839903731118070"
"124","-0.3015483755242316932"
"125","-0.2996936390759764035"
"126","-0.2334642897123607175"
"127","-0.2584130723635759685"
"128","-0.2409782347224470045"
"129","-0.3167686561162474379"
"130","-0.2492208409171533523"
"131","-0.2688755628653735630"
"132","-0.2433684930775268374"
"133","-0.1985777932151656100"
"134","-0.3068972389050830807"
"135","-0.2283676081514539880"
"136","-0.2721186680749914655"
"137","-0.2577482055478781398"
"138","-0.2529770689100246384"
"139","-0.3147763845646248670"
"140","-0.2866121097936097928"
"141","-0.3242174924806506264"
"142","-0.1172583034974060967"
"143","-0.1882098023703021594"
"144"," 0.1447214175073499032"
"145"," 0.2943980035532645645"
"146"," 0.1462071151149443027"
"147"," 0.2283649625315480047"
"148"," 0.2213723838725954463"
"149"," 0.3341992830810432968"
"150"," 0.1627341398538481032"
"151"," 0.1764141112303031222"
"152"," 0.1142061660001559287"
"153"," 0.1845256298629376346"
"154"," 0.2562820899931634866"
"155","-0.0071452026937300420"
"156","-0.0470123815106471971"
"157","-0.0383195608107134156"
"158"," 0.0566073724983803886"
"159"," 0.0537906414353851378"
"160","-0.2973239314438707037"
"161","-0.3937566608266792612"
"162","-0.1100480966501098251"
"163","-0.1543423262424283571"
"164","-0.1605262407726905372"
"165","-0.1550580402618218223"
"166"," 0.4500073477021728219"
"167","-0.0796832270375369134"
"168"," 0.0957901645551138547"
"169"," 0.0373069988821043211"
"170"," 0.0062575181079399019"
"171"," 0.0305269469037410361"
"172","-0.0090703110272874910"
"173","-0.0025912806478634691"
"174","-0.0714776897950864520"
"175","-0.0467155302888877383"
"176","-0.0381938741220130551"
"177","-0.0264453240722544967"
"178","-0.0662714339921845613"
"179"," 0.0038906239233139780"
"180","-0.0247703094354385853"
"181"," 0.0487041164121542677"
"182"," 0.0071797103618922850"
"183"," 0.0342979707917633256"
"184"," 0.1005268254776015280"
"185"," 0.0678200623024158011"
"186"," 0.1016130579767019065"
"187"," 0.0786038218677554412"
"188"," 0.0588467854164539186"
"189","-0.3550948389322772236"
"190","-0.3990618291676605867"
"191"," 0.3863723723186526238"
"192"," 0.4209091128353920630"
"193"," 0.3838672646960461510"
"194"," 0.2880747886673172276"
"195"," 0.3582269587949837297"
"196"," 0.3232950629090316497"
"197"," 0.5882606984628262481"
"198"," 0.5415128405806958201"
"199"," 0.4821927781850560701"
"200"," 0.5227396704646842807"
"201"," 0.4954156248522116335"
"202"," 0.6034152787722034672"
"203"," 0.5316674283256749289"
"204"," 0.5590135606982296057"
"205"," 0.4984275406462045921"
"206"," 0.4797306332715262633"
"207"," 0.6552258678558330329"
"208"," 0.4317854105296181633"
"209"," 0.4473812999897609499"
"210"," 0.4207865712618958365"
"211"," 0.3909428722307133897"
"212"," 0.6144930011424829530"
"213"," 0.5509979071452149046"
"214"," 0.6960165711044021819"
"215"," 0.5272833412687434329"
"216"," 0.6500814083569221857"
"217"," 0.6571915256325732146"
"218"," 0.6408352030183481762"
"219"," 0.5927226559176909104"
"220"," 0.4994859300739884489"
"221"," 0.4712810847294089944"
"222"," 0.5298127047454749272"
"223"," 0.4787101155181981427"
"224"," 0.5272173822387437037"
"225"," 0.6062648808393326094"
"226"," 0.5647014690734649678"
"227"," 0.5843171392404957754"
"228"," 0.5648729628857613871"
"229"," 0.5214573876072731151"
"230"," 0.5349729104317778594"
"231"," 0.4781925064917587620"
"232"," 0.0706383016182301898"
"233"," 0.1020402799594580245"
"234","-0.0760506704919109711"
"235","-0.1425064368311104168"
"236"," 0.0246874055771560581"
"237","-0.3567655130600462798"
"238","-0.3546034151084240249"
"239","-0.3867983586274787999"
"240"," 0.3731038776872279139"
"241"," 0.3363473214184623528"
"242"," 0.4309740653848575520"
"243"," 0.4511866940531740200"
"244"," 0.3824336201246772982"
"245"," 0.4178090763739575331"
"246"," 0.4424404461471940220"
"247"," 0.4712162962759490203"
"248"," 0.4031741642964463135"
"249"," 0.3638582732294140532"
"250"," 0.1355337350075843106"
"251"," 0.1604845985077694992"
"252"," 0.0733478116692868332"
"253"," 0.0603122684766215639"
"254","-0.0338530789273251212"
"255","-0.1037213932771099828"
"256"," 0.0496060120768546942"
"257"," 0.0760416560852911483"
"258"," 0.1038250133808649722"
"259"," 0.0151883739863049021"
"260","-0.3656990046758455959"
"261","-0.3662159659346562179"
"262","-0.3787122193974353790"
"263","-0.4044025184226818781"
"264","-0.3598310061903770007"
"265","-0.4225934683374341638"
"266","-0.4376529024702719428"
"267","-0.3805462278696804534"
"268"," 0.3375497496114565066"
"269"," 0.2796712564635931986"
"270"," 0.2996905836930923717"
"271"," 0.3134054370940557166"
"272"," 0.2985277118662848506"
"273"," 0.2283150538601318724"
"274"," 0.2603322482238794588"
"275"," 0.2754722057073984431"
"276"," 0.2157482280279332532"
"277"," 0.2592245808956429864"
"278"," 0.2190725397134105079"
"279"," 0.2318129343788530861"
"280"," 0.1747118804595659547"
"281"," 0.1266846397236259247"
"282"," 0.1321746461728879052"
"283"," 0.1651025300775230409"
"284"," 0.1959165186535753445"
"285"," 0.1376541237165078979"
"286"," 0.1487234388440771826"
"287"," 0.1242613863347941244"
"288"," 0.1529203170892022290"
"289"," 0.1830917166246317229"
"290"," 0.2029172455705049172"
"291"," 0.1724743197611210976"
"292","-0.0609299182239455214"
"293","-0.0195405247659964365"
"294","-0.0051730704091294431"
"295"," 0.0017765335068330823"
"296","-0.0250231348168794554"
"297","-0.0519682799627808334"
"298","-0.0303321095372254962"
"299","-0.0448460900435524099"
"300","-0.0810486410023445875"
"301","-0.1334075464881410711"
"302","-0.3411335896157557390"
"303","-0.3097855718544739179"
"304","-0.3390960088977746367"
"305","-0.3723985457962044610"
"306","-0.4068732441143346756"
"307","-0.4468924704289054528"
"308","-0.4105418700624522965"
"309","-0.3966986928476318730"
"310","-0.4653742202011537099"
"311","-0.3646990635278094528"
"312","-0.4328111820635013873"
"313","-0.4567276245816211389"
"314","-0.4460692920830733876"
"315","-0.4276746184179694432"
"316","-0.4085201955076514513"
"317","-0.4376837074503430736"
"318","-0.4927572634459261303"
"319","-0.4648525108105334147"
"320","-0.4634244905466815001"
"321","-0.4752428750429466553"
"322","-0.4797551507221172185"
"323","-0.5288910272624030018"
"324","-0.5001249802680473033"
"325","-0.5059063764928003470"
"326","-0.5363682930964731588"
"327","-0.4769067619554296922"
"328","-0.5100071341705173511"
"329"," 0.1846652649563597925"
"330"," 0.2169592514806037986"
"331"," 0.2466966357583050828"
"332"," 0.1902339500796472460"
"333"," 0.2023283345286102097"
"334"," 0.2589796470362922820"
"335"," 0.2285276952381006810"
"336"," 0.2422783172143353203"
"337"," 0.2275221836052377100"
"338"," 0.1939551020934058012"
"339"," 0.2049969967762409473"
"340"," 0.2192443155838749158"
"341"," 0.1644816758596885919"
"342"," 0.2506925689185166006"
"343"," 0.2401695190225136556"
"344"," 0.2077857656165793820"
"345"," 0.2849745921556767758"
"346"," 0.2070466733520925640"
"347"," 0.2273935777861973984"
"348"," 0.1678240071629345798"
"349"," 0.2363136356569163488"
"350"," 0.2263400366876902881"
"351"," 0.2004168603158570650"
"352"," 0.1322946432828935315"
"353","-0.0567445025086321872"
"354","-0.1137277148768804091"
"355"," 0.0309326072386643357"
"356"," 0.0639463019808841071"
"357"," 0.0539255342308623820"
"358"," 0.0773324928597892702"
"359"," 0.0900253641055710624"
"360"," 0.0393392612659025226"
"361"," 0.0473118652623917071"
"362"," 0.0494285372818828103"
"363"," 0.0872602230500091197"
"364"," 0.0216890768235711330"
"365"," 0.0661340946523652773"
"366"," 0.0709489497280904463"
"367"," 0.0826234291603980681"
"368"," 0.1095665621065197159"
"369"," 0.1357962254528324586"
"370"," 0.1477966810252533403"
"371","-0.0203562371734065661"
"372","-0.0080706490041424859"
"373","-0.0155539062773551850"
"374","-0.0174870093270656085"
"375"," 0.0029133570517884009"
"376","-0.0505035804039209377"
"377"," 0.0047160066061753547"
"378"," 0.0258178979992770077"
"379","-0.0042851726173477054"
"380","-0.0050274715597478309"
"381"," 0.0120026559483624208"
"382","-0.0357894542514190298"
"383"," 0.0411473836374281823"
"384"," 0.0163507187798826274"
"385"," 0.0457378687950902307"
"386","-0.0620414054014456345"
"387","-0.0649702543926093667"
"388","-0.1026478873099593847"
"389","-0.0873036988087777799"
"390","-0.0721376001250482873"
"391","-0.1243569108634901971"
"392","-0.1026278971244509591"
"393","-0.1078827083910622736"
"394","-0.1971650253506710415"
"395","-0.1222584349537095272"
"396","-0.0871857542871928848"
"397","-0.1029665348585307311"
"398","-0.4253797683526888695"
"399","-0.3596798877673794692"
"400","-0.3946445038431041219"
"401","-0.3466695689733856889"
"402","-0.3317090686894633156"
"403","-0.4746299307080251162"
"404","-0.4231137436136598318"
"405","-0.3922806810355004004"
"406","-0.3828110704754212334"
"407","-0.3798279208098560011"
"408","-0.3746322757865112596"
"409","-0.3366279900260298330"
"410","-0.4078380477768374646"
"411","-0.5476915895804898016"
"412","-0.4797023618910931098"
"413","-0.5148711489785371409"
"414","-0.4722320687804307249"
"415","-0.4409726744004455745"
"416","-0.5186670024746945495"
"417","-0.4909329980273337557"
"418","-0.5088234233624411296"
"419","-0.4995343757605688606"
"420"," 0.1790013986200253149"
"421"," 0.1546628361833874976"
"422"," 0.1495741729992888791"
"423"," 0.1268133135995145599"
"424","-0.1180686058645997738"
"425","-0.0892685658164597967"
"426","-0.1506844266081062422"
"427","-0.0893011583777122003"
"428","-0.0810725166292986660"
"429","-0.0876082010308032871"
"430","-0.1685280623442792225"
"431","-0.1695503730134214071"
"432","-0.1676513486629179484"
"433","-0.1947177139168170534"
"434","-0.2046572162613611856"
"435","-0.1946228082489893929"
"436","-0.2482581627692987680"
"437","-0.2290599386677484028"
"438","-0.2337760801469218608"
"439","-0.2674702773788660282"
"440","-0.1904650337666209392"
"441","-0.2204126417848437380"
"442","-0.2189691458991090967"
"443","-0.4886025044628353187"
"444","-0.5045961382994834654"
"445","-0.5026085604410166496"
"446","-0.5369231561211675885"
"447","-0.4766644385701829800"
"448","-0.5757357236771506459"
"449","-0.5357841061376112934"
"450","-0.5781934109419629708"
"451","-0.5479288270945037453"
"452","-0.4204059365932577563"
"453","-0.4422817115847322844"
"454","-0.5395279255850107258"
"455","-0.5825049194136616704"
"456","-0.5569509209118128634"
"457","-0.5473478495652195353"
"458","-0.5851402209386090680"
"459","-0.5248565433470063768"
"460","-0.5128470152059999565"
"461","-0.5797325721449767544"
"462","-0.5615475441759819608"
"463","-0.5750232526828923385"
"464","-0.5763837604691738337"
"465","-0.6082247601518856461"
"466","-0.5592941772101271969"
"467","-0.5537168459406182075"
"468","-0.5571289849353866508"
"469","-0.6236933280002067148"
"470","-0.6001787380586670606"
"471","-0.6204114535160711874"
"472","-0.5987558437872979589"
"473","-0.6549639326010461282"
"474","-0.6332385882493721807"
"475","-0.6241078044241270550"
"476","-0.6642703064484487552"
"477","-0.6347667458399222085"
"478","-0.6650814748279471056"
"479","-0.6542807721943914023"
"480","-0.6934756081778964409"
"481","-0.6411880006934460585"
"482","-0.6557647031543968330"
"483","-0.6532012150933044214"
"484","-0.6807922624368576425"
"485","-0.1380698767969545659"
"486","-0.0710776185042614750"
"487","-0.2930178073461903732"
"488","-0.2854737344856638215"
"489","-0.5405837926094271273"
"490","-0.4068942673682304778"
"491","-0.4211932502574680104"
"492","-0.4302640068678272312"
"493","-0.4333679758455388220"
"494","-0.4699616436116292872"
"495","-0.4556658002169545196"
"496","-0.5365141335676782974"
"497","-0.5793970947667544946"
"498","-0.5769104472948866080"
"499","-0.6087658055075950703"
"500","-0.6067793172684328162"
"501","-0.5893225294660808800"
"502","-0.6054807346390084222"
"503","-0.6384043557212597531"
"504","-0.5935067572921446377"
"505","-0.6251906142390095678"
"506","-0.6125588241386943356"
"507","-0.6453204185239511670"
"508","-0.6609124297001470749"
"509","-0.6540056022412922276"
"510","-0.7021458960799957794"
"511","-0.6517320596276714451"
"512","-0.6811128431563675534"
"513","-0.6299636684865909109"
"514","-0.6850432335489423652"
"515","-0.6961192918071349434"
"516","-0.5918761771244838155"
"517","-0.7373805816432242866"
"518","-0.7143921442398649679"
"519","-0.7282115019026914604"
"520","-0.7225061621781360133"
"521","-0.7119879424426733827"
"522","-0.1343333593129051040"
"523","-0.1181002187089044697"
"524","-0.1544230685927510116"
"525","-0.1667284368795705629"
"526","-0.1723917796102902023"
"527","-0.1751715949080168144"
"528","-0.2015919795866155384"
"529","-0.1301314657827466470"
"530","-0.1483206841464760062"
"531","-0.1415729736572513831"
"532","-0.1830457260305214662"
"533","-0.1388933432671826673"
"534","-0.1697911086241962741"
"535","-0.1185173672094173430"
"536","-0.1603453279785512497"
"537","-0.1910441559365679276"
"538","-0.1216167105597233261"
"539","-0.1690458175309677291"
"540","-0.2185860893063317767"
"541","-0.1022658060920012268"
"542","-0.1597570665155540470"
"543","-0.2018737194078560060"
"544","-0.1956697682380866554"
"545","-0.2215483588271080773"
"546","-0.1368391238751286987"
"547","-0.1780584963818709066"
"548","-0.1520114514580656884"
"549","-0.1563844258965096656"
"550","-0.1593197638915482828"
"551","-0.1839621859426390782"
"552","-0.1744971793744742594"
"553","-0.1936421049539783779"
"554","-0.1342011297401282943"
"555","-0.1200893629294838005"
"556","-0.2115977757532467585"
"557","-0.1056583287300176532"
"558","-0.1991392042036651822"
"559","-0.1765868021981154556"
"560","-0.2183943700672687782"
"561","-0.1233417952193934380"
"562","-0.2058663992221957395"
"563","-0.2221724519087663052"
"564","-0.1250408554224978763"
"565","-0.1399620275557637294"
"566","-0.2089204902670860620"
"567","-0.2534391589270434952"
"568","-0.1171382251253647311"
"569","-0.0941559859399599131"
"570","-0.1325091016915367348"
"571","-0.2358503202092051831"
"572","-0.2333031478271208048"
"573","-0.2534888457364513625"
"574","-0.1195830170785090324"
"575","-0.2353106235993451811"
"576","-0.2405754213707249900"
"577","-0.2486146475356345309"
"578","-0.2778948759625523013"
"579","-0.1079572138985361585"
"580","-0.1116244748699573713"
"581","-0.2795235410452918123"
"582","-0.2495529033387959006"
"583","-0.2616420425612705492"
"584","-0.2390293598036853373"
"585","-0.2248855280789169298"
"586","-0.2731513018389487568"
"587","-0.2622746812262422011"
"588","-0.2815527665900766641"
"589","-0.2420329049532572441"
"590","-0.2076235716408952603"
"591","-0.2183575147392874671"
"592","-0.3100030350551549740"
"593","-0.2912861871754594545"
"594","-0.3049585175688654948"
"595","-0.2969696107610619862"
"596","-0.3029534092792393052"
"597","-0.3345004154031770982"
"598","-0.3196166240368336631"
"599","-0.3413856317141126806"
"600","-0.3050418028821402783"
"601","-0.3203472155209933225"
"602","-0.0533607727755378639"
"603","-0.0576398755261667770"
"604","-0.0506795167454828985"
"605","-0.0316336995048245931"
"606","-0.2729156542378252115"
"607","-0.2664471517515822341"
"608","-0.5223189584871480440"
"609","-0.5191911480417252811"
"610","-0.5395751519017715214"
"611","-0.5655148389413202636"
"612","-0.5649470942009502394"
"613","-0.5889282568022999875"
"614","-0.6097891122246276163"
"615","-0.6279083712741354573"
"616","-0.6499547588999080583"
"617","-0.5911174180040572601"
"618","-0.6330683091727086209"
"619","-0.6061263225183632919"
"620","-0.6221031217304207050"
"621","-0.6793416547078267032"
"622","-0.6027136472271363843"
"623","-0.6544735645149560854"
"624","-0.6324486884207470849"
"625","-0.6543224490624506284"
"626","-0.6956721446459629421"
"627","-0.6801315506052716398"
"628","-0.3701069177001127253"
"629","-0.4335274436442353441"
"630","-0.4647162679766518312"
"631","-0.4485851347541248146"
"632","-0.4577815335257213181"
"633","-0.4428110833856664930"
"634","-0.4929613985270056564"
"635","-0.4194798088832671912"
"636","-0.4762187019332286830"
"637","-0.4962771054554706018"
"638","-0.4459737272456257839"
"639","-0.4260912708138870908"
"640","-0.3980186774669643435"
"641","-0.5392393973025831899"
"642","-0.4845847967191069805"
"643","-0.5153587284891387732"
"644","-0.4642799083421304540"
"645","-0.5187847654925187291"
"646","-0.5192368841829293480"
"647","-0.5308007289908291959"
"648","-0.5237904034086022786"
"649","-0.5681689348559205710"
"650","-0.5432034680629553858"
"651","-0.5601872059322136055"
"652","-0.5497117397098262304"
"653","-0.5678353942156236789"
"654","-0.5449963634009985514"
"655","-0.7351967193461139694"
"656","-0.6985820389353624149"
"657","-0.0873175015196885479"
"658","-0.2280471567503238872"
"659","-0.1961823300671772519"
"660","-0.2868881793018064896"
"661","-0.3171397333882292613"
"662","-0.2430687912455757049"
"663","-0.7339784977594199233"
"664","-0.6747604532627419216"
"665","-0.3824763434359871872"
"666","-0.3379589441877645095"
"667","-0.4394855485160819586"
"668","-0.3753416773080435753"
"669","-0.4830940408576256950"
"670","-0.6130937481904787933"
"671","-0.7244857549872251168"
"672","-0.7809576809429501498"
"673","-0.6815328898042777306"
"674","-0.6984703289307216956"
"675","-0.6814922475888648412"
"676","-0.7017397880966033119"
"677","-0.7302365306440502524"
"678","-0.7321222280365522472"
"679","-0.1793254698040916417"
"680","-0.1703114981067289646"
"681","-0.1574652401232435051"
"682","-0.1633927854402195678"
"683","-0.1898023517978334462"
"684","-0.2927307033196793196"
"685","-0.3147226823085647607"
"686","-0.3027617963672274426"
"687","-0.7091206917033791024"
"688","-0.7297149543581076259"
"689","-0.7692947456119443306"
"690","-0.7503184395751552049"
"691","-0.7593423919919761733"
"692","-0.7705229702450296925"
"693","-0.8007341699843394389"
"694","-0.7814716767383346196"
"695","-0.8112556787263567326"
"696","-0.7722255432110813889"
"697","-0.7889637812197346500"
"698","-0.8010006207198613337"
"699","-0.7983616739534027396"
"700","-0.8425260034927819497"
"701","-0.8229109216664620696"
"702","-0.8236395300465308988"
"703","-0.8503910606587864462"
"704","-0.8153897843156173719"
"705","-0.8561123845174526403"
"706","-0.8136695431508642606"
"707","-0.8437072002598343667"
"708","-0.7947866955172958603"
"709","-0.8339071821032177922"
"710","-0.8820301463628715810"
"711","-0.7809344059142460104"
"712","-0.8485931745504660118"
"713","-0.7971975491238029177"
"714","-0.8149342259342052808"
"715","-0.8191299042389859064"
"716","-0.7069215000983620767"
"717","-0.8007787219586127714"
"718","-0.7862970067106940242"
"719","-0.7614181302945416396"
"720","-0.7563203965072732293"
"721","-0.7351291329706718392"
"722","-0.7485975752967943819"
"723","-0.7555333706765779977"
"724","-0.6567856578198497663"
"725","-0.6471934864552709721"
"726","-0.6835889804625008281"
"727","-0.7037110969740343336"
"728","-0.7159300515562029288"
"729","-0.6687843241622650758"
"730","-0.3578883700329099082"
"731","-0.3355028603717438163"
"732","-0.3371305837156163832"
"733","-0.4001118623484810621"
"734","-0.3223545222682011047"
"735","-0.3363921362247215829"
"736","-0.3211506982954804856"
"737","-0.3560070764191733961"
"738","-0.3616200310312416288"
"739","-0.3684713539039685126"
"740","-0.3454973765612054382"
"741","-0.3623365154756808537"
"742","-0.3506159688458180268"
"743","-0.3360201793404762882"
"744","-0.3674768556278117937"
"745","-0.3951976547682207741"
"746","-0.3829194036726434325"
"747","-0.3786474882233863970"
"748","-0.3737386749533356811"
"749","-0.3918534182803562471"
"750","-0.4152755071526836872"
"751","-0.4065535185111970318"
"752","-0.3980457353851264979"
"753","-0.3794663856611857344"
"754","-0.4362660213019802224"
"755","-0.4600297686204087855"
"756","-0.4678777874678421989"
"757","-0.4927841684841887671"
"758","-0.5867936794686601232"
"759","-0.6181049968649653392"
"760","-0.7042560744316560539"
"761","-0.7064583785841768160"
"762","-0.7535827709100978433"
"763","-0.6785011273837043833"
"764","-0.7167510660529532451"
"765","-0.7219625431737235477"
"766","-0.1465608469785891765"
"767","-0.1379593234817424741"
"768","-0.6996987278569692936"
"769","-0.7356831648949178071"
"770","-0.4295557494244876540"
"771","-0.4134729185580162114"
"772","-0.4629635246558100325"
"773","-0.4515034766426758162"
"774","-0.4448868594460002601"
"775","-0.4809723079849194671"
"776","-0.4670666944714951252"
"777","-0.4816714920358248220"
"778","-0.4651547371328161318"
"779","-0.3971474973283361520"
"780","-0.3875327292169390425"
"781","-0.4225317363087922606"
"782","-0.5828030455463816262"
"783","-0.6316615029184745600"
"784","-0.6122394158436128553"
"785","-0.5916120071745228914"
"786","-0.6496687156013269959"
"787","-0.5936348021268782471"
"788","-0.6119932340684287597"
"789","-0.6349628001974741975"
"790","-0.6316686757251644968"
"791","-0.6423666764959928832"
"792","-0.6325362090115861369"
"793","-0.6744929574819940044"
"794","-0.6102439773423562475"
"795","-0.6570178242612518815"
"796","-0.6544067679319838238"
"797","-0.6844904723781818356"
"798","-0.7000235977421069844"
"799","-0.7615401005042913285"
"800","-0.7427085945179680015"
"801","-0.7703650648423098213"
"802","-0.7637240126815224572"
"803","-0.8019624508783073091"
"804","-0.7636901133315928680"
"805","-0.7749156282198804702"
"806","-0.3859929413862469016"
"807","-0.5777808107052176956"
"808","-0.5505915372497072191"
"809","-0.6195939305545965503"
"810","-0.7447710132230989100"
"811","-0.7541427345673241689"
"812","-0.7802314200668172273"
"813","-0.7990760931329259353"
"814","-0.8258378641097723349"
"815","-0.8586106512794167145"
"816","-0.8476160696950340023"
"817","-0.8946893971862642791"
"818","-0.8238797017180534699"
"819","-0.8723557185646263479"
"820","-0.9005283988580849996"
"821","-0.8912543154525746081"
"822","-0.9279562370709208974"
"823","-0.7595988506094155657"
"824","-0.5976459863105757497"
"825","-0.5995333733594409020"
"826","-0.6242736244819961922"
"827","-0.6396557901439224869"
"828","-0.6495269062156696638"
"829","-0.8189419523365064624"
"830","-0.7436138841154507073"
"831","-0.7681055257620491572"
"832","-0.7895973214623691616"
"833","-0.7941135311768192651"
"834","-0.7514505024713452608"
"835","-0.5790373465525056051"
"836","-0.5398282011740388464"
"837","-0.5596417098127219880"
"838","-0.5493285880836774604"
"839","-0.5146140703613498735"
"840","-0.5276311330191028048"
"841","-0.5338356681499207834"
"842","-0.5317900662531860334"
"843","-0.5078665474716799189"
"844","-0.5201922016160418494"
"845","-0.5091950260512464466"
"846","-0.5987123478227325268"
"847","-0.7816981638438679214"
"848","-0.8181491553936915961"
"849","-0.8670590816926746491"
"850","-0.8421459411411444940"
"851","-0.8675686949663193870"
"852","-0.8899809709622001908"
"853"," 0.2492589181285847222"
"854","-0.1942410802475552090"
"855","-0.1381523944649367952"
"856"," 0.5764522132383291808"
"857"," 0.6160254310437414116"
"858"," 0.4956781268275863850"
"859"," 0.4898654660156255281"
"860"," 0.5020204453678398515"
"861"," 0.5535548273593233759"
"862"," 0.4791818350492485501"
"863"," 0.3686887170282661108"
"864"," 0.2323049699367375487"
"865"," 0.1838584535330357039"
"866"," 0.1641036127396983957"
"867"," 0.1757090296520811834"
"868"," 0.1913322863048372846"
"869"," 0.1435377342624975794"
"870"," 0.1641225640921521178"
"871"," 0.1534621338521615641"
"872"," 0.1680699369518667552"
"873"," 0.1149257847137281907"
"874"," 0.1812744688406726090"
"875"," 0.1432816902243161938"
"876"," 0.1324969405359999464"
"877"," 0.1788731834295641809"
"878"," 0.1042957455921175308"
"879"," 0.1226423153231382818"
"880"," 0.1272603538099209564"
"881"," 0.1577249308660702010"
"882"," 0.1471889409826885320"
"883"," 0.0996938483634569605"
"884"," 0.0993587064374293616"
"885"," 0.1475418505377648903"
"886"," 0.1242446771822624391"
"887"," 0.1157987598770021526"
"888"," 0.1064942234508170771"
"889"," 0.0838339322280170496"
"890"," 0.0950711864156774944"
"891"," 0.0619747679091414982"
"892"," 0.1049052922574492119"
"893"," 0.0827889354483150181"
"894"," 0.0759424901183527734"
"895"," 0.0664595139806225393"
"896"," 0.0391494869167194684"
"897"," 0.0543189455619230918"
"898"," 0.0471438228441567048"
"899"," 0.0670922852225640798"
"900"," 0.0238575613324850874"
"901"," 0.0859485472109025594"
"902"," 0.0843453975998376126"
"903"," 0.1037166634438890650"
"904"," 0.1156793191260600817"
"905"," 0.1254389365905067832"
"906"," 0.0850080503013102839"
"907"," 0.0508419232644925639"
"908"," 0.0438173312579815469"
"909"," 0.0331659592047440638"
"910"," 0.0198140572528625498"
"911","-0.0180213603971800737"
"912"," 0.0011307073519071496"
"913","-0.0232494430460200158"
