"","x"
"253"," 2.507120582481066e-01"
"254"," 3.075955193941653e-01"
"255"," 3.624697383674851e-01"
"256"," 2.917999964766690e-01"
"257"," 3.175936140718832e-01"
"258"," 3.759213248805723e-01"
"259"," 1.668945289717139e-01"
"260"," 1.771169573991720e-01"
"261"," 1.885965219133826e-01"
"262"," 1.739904324474830e-01"
"263"," 1.716482936550347e-01"
"264"," 1.530186331643344e-01"
"265"," 1.483137584762043e-01"
"266"," 1.425771940101348e-01"
"267"," 5.308187397878540e-02"
"268"," 9.893137878005480e-02"
"269"," 8.858771106380300e-02"
"270"," 9.691611992553731e-02"
"271"," 6.931404058864191e-02"
"272"," 8.926717132483719e-02"
"273"," 7.754063275837222e-02"
"274","-1.436625162809020e-01"
"275","-8.737610160953385e-02"
"276","-1.149617422778120e-01"
"277","-1.474373684341085e-02"
"278","-4.515220726329964e-02"
"279","-5.261908127008069e-02"
"280","-6.102531272391561e-02"
"281","-8.114712058478077e-02"
"282","-5.444454268813311e-02"
"283","-6.831634244487114e-02"
"284","-1.111959010557336e-01"
"285","-8.191464777796284e-02"
"286","-7.539641205061784e-02"
"287"," 2.068213866439592e-01"
"288"," 3.215971646115423e-01"
"289"," 3.485865753058194e-01"
"290"," 3.294815243121228e-01"
"291"," 3.007952845046350e-01"
"292"," 3.297958624323929e-01"
"293"," 2.022926295544449e-01"
"294"," 1.458015457655028e-01"
"295"," 1.259390408157000e-01"
"296"," 1.268793239766196e-01"
"297"," 1.293367547984473e-01"
"298"," 7.180415746393710e-02"
"299"," 6.486234850640547e-02"
"300"," 4.578989754716623e-02"
"301"," 1.795108433837663e-02"
"302"," 4.555824628980348e-02"
"303"," 3.535354259389779e-02"
"304"," 1.930220304080990e-02"
"305"," 3.197888444020922e-02"
"306"," 2.329604716154299e-02"
"307","-1.043048149415751e-03"
"308"," 1.283644833733438e-02"
"309"," 4.377833144307378e-02"
"310"," 7.646085287273056e-02"
"311"," 6.430625572802395e-02"
"312"," 5.517684374190263e-02"
"313"," 7.409852294336898e-02"
"314"," 8.907105057970709e-02"
"315"," 5.967853662880815e-02"
"316"," 3.913243004482429e-02"
"317"," 4.197411029027624e-02"
"318"," 5.132041788058422e-02"
"319"," 5.305141362336622e-02"
"320"," 7.855118034702707e-02"
"321"," 7.186559240937533e-02"
"322","-1.218728041245354e-01"
"323","-1.455040488492556e-01"
"324","-1.036880155760872e-01"
"325","-7.096424163067175e-02"
"326","-7.119823829980129e-02"
"327","-9.667138794815594e-02"
"328","-9.297169254265640e-02"
"329","-1.113216531080536e-01"
"330","-1.322837320496921e-01"
"331","-9.650424632404211e-02"
"332","-1.161404661923993e-01"
"333","-1.415774884388653e-01"
"334"," 3.560477259702763e-01"
"335"," 3.335733701981701e-01"
"336"," 3.643136946814178e-01"
"337"," 3.138607105126762e-01"
"338"," 3.333797357787379e-01"
"339"," 5.808601024773904e-02"
"340","-1.794433713999710e-02"
"341","-2.161177025141066e-02"
"342","-3.542975249199752e-02"
"343","-1.520507474663961e-02"
"344"," 1.181867314417544e-03"
"345"," 3.883325808812645e-02"
"346"," 1.302620915757532e-02"
"347"," 2.680849451202679e-02"
"348"," 2.764366500377604e-02"
"349"," 2.380297746795142e-02"
"350"," 1.661413795198938e-02"
"351","-8.238975598414862e-03"
"352"," 1.204211983277432e-02"
"353"," 3.532392433895824e-03"
"354","-8.554806526586307e-03"
"355","-2.108002538984790e-02"
"356","-2.581752216445364e-02"
"357","-4.679257185212766e-02"
"358","-1.987767499235290e-02"
"359","-5.131908661671348e-03"
"360","-3.865584906992209e-02"
"361","-3.316049658630515e-02"
"362","-4.149464679168176e-02"
"363","-5.626702467663593e-02"
"364","-6.221125527718471e-02"
"365","-6.577016669432771e-02"
"366","-8.850279381033425e-02"
"367","-7.688625205000001e-02"
"368","-6.896074601250399e-02"
"369","-9.849371731488216e-02"
"370","-7.620723650399183e-02"
"371","-8.514055861046471e-02"
"372","-9.143622630672819e-02"
"373","-8.572900588477049e-02"
"374","-8.661564782875211e-02"
"375","-1.091284921950307e-01"
"376","-9.756197284044031e-02"
"377","-1.068396510056634e-01"
"378","-1.425227883871754e-01"
"379","-1.250042545582028e-01"
"380","-9.037026017404133e-02"
"381","-9.586868709675947e-02"
"382","-8.464022707660712e-02"
"383","-1.561728902889640e-01"
"384","-1.492409563355686e-01"
"385","-1.765916668532288e-01"
"386","-1.727559963915505e-01"
"387","-1.607462831127757e-01"
"388","-1.562171138759955e-01"
"389","-2.332227936945821e-01"
"390","-1.652655831328760e-01"
"391","-1.922020794681712e-01"
"392","-2.050547036272281e-01"
"393","-2.261120587857901e-01"
"394","-2.033178461537548e-01"
"395","-2.549269755831582e-01"
"396","-3.067819886505144e-01"
"397","-2.177392801434677e-01"
"398","-2.273656313736279e-01"
"399","-1.922102610179016e-01"
"400","-2.261556602319634e-01"
"401","-2.505424816874448e-01"
"402","-2.394679925749458e-01"
"403","-2.573180596221435e-01"
"404","-2.102507686428672e-01"
"405","-2.230996874524410e-01"
"406","-2.254526741008370e-01"
"407","-2.435858601605510e-01"
"408","-2.130634692270079e-01"
"409","-2.697602405082567e-01"
"410","-2.034810070484809e-01"
"411","-2.377763816742299e-01"
"412","-2.591943152083552e-01"
"413","-2.848461955691703e-01"
"414","-2.523264742377732e-01"
"415","-2.740174743387526e-01"
"416","-2.718306746366283e-01"
"417","-2.962248124717816e-01"
"418","-2.644890021196205e-01"
"419","-2.832354131725141e-01"
"420","-2.859451776100787e-01"
"421","-2.654861454983763e-01"
"422","-2.817249061421009e-01"
"423","-2.992739979649516e-01"
"424","-2.712526375314667e-01"
"425","-2.800570557639352e-01"
"426","-2.822617766938507e-01"
"427","-2.638927789312932e-01"
"428","-2.469683874264758e-01"
"429","-2.784862447854897e-01"
"430","-2.584405895202458e-01"
"431","-2.750591663979071e-01"
"432","-2.957568478865436e-01"
"433","-2.638189904059786e-01"
"434","-2.954057318793301e-01"
"435","-2.846543929085503e-01"
"436","-2.647585196182218e-01"
"437","-2.819149257463857e-01"
"438","-2.865696842855318e-01"
"439","-2.762321234865269e-01"
"440","-2.953906040915246e-01"
"441"," 3.951636763933334e-01"
"442"," 3.617741181079842e-01"
"443"," 3.739678191052638e-01"
"444"," 3.636016679849720e-01"
"445"," 3.995293157636770e-01"
"446"," 3.944786104388710e-01"
"447"," 3.813543769488635e-01"
"448"," 4.002197998686428e-01"
"449"," 3.785562168186700e-01"
"450"," 4.358938907704516e-01"
"451"," 3.954219749580840e-01"
"452"," 4.246095204427972e-01"
"453"," 4.165891863345190e-01"
"454"," 3.795529290918301e-01"
"455"," 4.095632055762707e-01"
"456"," 4.108858047277950e-01"
"457"," 4.219671631300504e-01"
"458"," 4.259594539814668e-01"
"459"," 4.523602126693612e-01"
"460"," 4.378621171582636e-01"
"461"," 4.423176165321320e-01"
"462"," 3.924526997857435e-01"
"463"," 3.765322642698288e-01"
"464"," 4.268241913677269e-01"
"465"," 4.536692375338555e-01"
"466"," 4.379655245439605e-01"
"467"," 4.375430671091438e-01"
"468"," 4.483861987959921e-01"
"469"," 3.612428867376278e-01"
"470"," 3.822823170613786e-01"
"471"," 4.722840529530785e-01"
"472"," 4.047579231623760e-01"
"473"," 4.563747804213220e-01"
"474"," 4.470737320167401e-01"
"475"," 4.777448027285113e-01"
"476"," 4.567533363314117e-01"
"477"," 5.922442040248742e-01"
"478"," 3.912213442695253e-01"
"479"," 3.884159040328397e-01"
"480"," 3.859547373808817e-01"
"481"," 3.634000762107126e-01"
"482"," 3.729268692982545e-01"
"483"," 3.544163964094642e-01"
"484"," 3.460167789576019e-01"
"485"," 3.819724963588984e-01"
"486"," 3.671946854581665e-01"
"487"," 3.969202584787608e-01"
"488"," 3.568276773941757e-01"
"489"," 3.797743152235123e-01"
"490"," 3.742136813450586e-01"
"491"," 4.083088555303906e-01"
"492"," 3.576041513071661e-01"
"493"," 3.659351278532613e-01"
"494"," 3.843787443489461e-01"
"495"," 3.695322284853345e-01"
"496"," 4.019777903848415e-01"
"497"," 4.235671517745215e-01"
"498"," 4.170739549110272e-01"
"499"," 2.188797777417132e-02"
"500","-5.112081033585134e-02"
"501","-4.806936968529184e-02"
"502","-7.574456448312000e-02"
"503","-1.036217273404429e-01"
"504","-7.601570514708467e-02"
"505","-8.721568575313832e-02"
"506","-1.367728758961419e-01"
"507","-1.251467180722811e-01"
"508","-1.179864785981672e-01"
"509","-1.383991870828020e-01"
"510","-1.748761311391199e-01"
"511","-1.913691449569668e-01"
"512","-1.900500649802720e-01"
"513","-1.879839005151999e-01"
"514","-2.386331717674245e-01"
"515","-2.791992766635751e-01"
"516","-2.967506658412595e-01"
"517","-2.689127164391323e-01"
"518","-2.919041407852703e-01"
"519","-3.236197733648976e-01"
"520","-2.989624626974901e-01"
"521","-3.116439000714802e-01"
"522","-3.150380111788221e-01"
"523","-2.861056919873048e-01"
"524"," 4.269199659360637e-01"
"525"," 4.291044491631179e-01"
"526"," 4.192301126474524e-01"
"527"," 4.335996378496696e-01"
"528"," 4.575329140316891e-01"
"529"," 4.432573164519923e-01"
"530"," 4.528653608018922e-01"
"531"," 4.388260092331041e-01"
"532"," 4.514964261103896e-01"
"533"," 4.752486981284823e-01"
"534"," 4.140495323281803e-01"
"535"," 4.326555505888435e-01"
"536"," 4.229122790734513e-01"
"537"," 4.396381945613619e-01"
"538"," 4.589182841846101e-01"
"539"," 4.250421295418783e-01"
"540"," 4.467575922422619e-01"
"541"," 4.087896146078357e-01"
"542"," 4.414797162441373e-01"
"543"," 4.196227170518054e-01"
"544"," 4.260403435473904e-01"
"545"," 4.055083669478304e-01"
"546"," 4.404959569347088e-01"
"547"," 3.644730999304920e-01"
"548"," 3.273751964288499e-01"
"549"," 3.286178555794337e-01"
"550"," 4.124570507277923e-01"
"551"," 2.697987364742341e-02"
"552"," 3.996994621172915e-02"
"553"," 4.560884405282078e-03"
"554"," 4.971818225064584e-02"
"555"," 6.172001383748468e-02"
"556"," 3.943435220749057e-02"
"557"," 1.561932281882552e-02"
"558"," 4.934707572587559e-03"
"559","-8.025507321822979e-03"
"560"," 4.328466333442649e-02"
"561"," 5.884546768912665e-02"
"562","-1.580811163327826e-02"
"563","-2.674400195127414e-02"
"564","-2.656649465625661e-02"
"565","-3.849487082018917e-02"
"566","-3.662688781700840e-02"
"567","-4.554567415671951e-02"
"568","-5.717629686924365e-02"
"569","-5.343687778923165e-02"
"570","-6.603995367461972e-02"
"571","-6.543303244652518e-02"
"572","-7.960687509539366e-02"
"573","-1.016293222352727e-02"
"574","-6.472076798070558e-02"
"575","-5.204814897578498e-02"
"576","-5.434048047674511e-03"
"577"," 5.041671069064075e-03"
"578","-1.620747790025509e-02"
"579","-2.395600224319374e-02"
"580","-6.266641174577357e-02"
"581","-4.050628743290459e-02"
"582","-1.187670759194503e-02"
"583","-6.070871278739497e-02"
"584","-1.458169895435773e-02"
"585","-5.144089185692639e-02"
"586","-8.220341363536862e-02"
"587","-4.712788157607992e-05"
"588","-3.512647499486069e-02"
"589","-7.224681383001466e-02"
"590","-5.149538746246850e-02"
"591","-4.087197961301311e-02"
"592","-2.667841201259414e-02"
"593","-2.367727525156937e-02"
"594","-1.491739185722263e-02"
"595","-3.389197221050595e-02"
"596","-1.641135001892561e-02"
"597","-3.146765689979761e-02"
"598","-4.542036815128216e-02"
"599"," 3.951647325509846e-03"
"600","-2.403635775488621e-02"
"601","-2.659886403242607e-02"
"602","-6.692870677571494e-03"
"603"," 2.293809540644969e-04"
"604","-5.646431791566996e-03"
"605","-1.305200384962669e-02"
"606","-1.147056021231854e-01"
"607","-1.234082207817431e-01"
"608","-3.134307512937807e-01"
"609","-3.047359508151454e-01"
"610","-3.056407825791303e-01"
"611","-3.151006608305694e-01"
"612","-3.259883552011259e-01"
"613","-3.086658978396897e-01"
"614","-3.183629064574146e-01"
"615","-3.329088590834383e-01"
"616","-2.873584473348419e-01"
"617","-2.750092332072382e-01"
"618","-3.084902868027778e-01"
"619","-2.590961917659846e-01"
"620","-2.993570846068698e-01"
"621","-2.645334340868572e-01"
"622","-2.978147029622418e-01"
"623","-3.111060386146473e-01"
"624","-2.418504836117221e-01"
"625","-2.729717708893128e-01"
"626","-3.105363529406334e-01"
"627","-3.051578580095988e-01"
"628","-3.308472405556878e-01"
"629","-2.527670630028780e-01"
"630","-2.386943706457418e-01"
"631","-2.479322259083753e-01"
"632","-2.545175621992795e-01"
"633","-2.539417617171362e-01"
"634","-2.677061823018165e-01"
"635","-2.917181029799596e-01"
"636","-3.065688838680789e-01"
"637","-3.196075500306519e-01"
"638","-2.918039174743319e-01"
"639","-2.802618671499191e-01"
"640","-3.008968568188820e-01"
"641","-3.030749643822366e-01"
"642","-3.044642753207858e-01"
"643","-3.195871658275063e-01"
"644","-3.173648323269350e-01"
"645","-3.281110149852706e-01"
"646","-2.784777156628311e-01"
"647","-3.192250979416239e-01"
"648","-2.825053861997301e-01"
"649","-2.909072610744970e-01"
"650"," 4.213264754330953e-01"
"651"," 3.978949303474652e-01"
"652"," 4.129642610621738e-01"
"653"," 3.441805137804831e-01"
"654"," 3.452557851455479e-01"
"655"," 3.373722242014692e-01"
"656"," 3.428800251372575e-01"
"657"," 4.397917892290396e-01"
"658"," 4.914770648817433e-01"
"659"," 4.276569617880369e-01"
"660"," 5.293308567152430e-01"
"661"," 4.666322538253810e-01"
"662"," 4.812288742435163e-01"
"663"," 5.006685807305263e-01"
"664"," 4.932353012272764e-01"
"665"," 1.243185845944551e-02"
"666","-9.641600887803572e-02"
"667"," 1.519712912133832e-02"
"668","-4.359076740669374e-02"
"669","-7.017738737769126e-02"
"670","-5.900200598304586e-04"
"671"," 1.386294631704172e-02"
"672","-1.914308656058386e-02"
"673","-2.761914636886926e-02"
"674","-4.208480157578723e-02"
"675","-7.282611483191189e-06"
"676","-1.465102490388800e-01"
"677","-1.193559313978559e-01"
"678","-1.109021828465951e-01"
"679","-1.140026143734345e-01"
"680","-1.263791621431869e-01"
"681","-1.257805918923890e-01"
"682","-1.475324946948031e-01"
"683","-1.401050889127828e-01"
"684","-1.360073518399952e-01"
"685","-1.421163350592002e-01"
"686","-1.323623967048776e-01"
"687","-1.347019672271884e-01"
"688","-1.628910277572124e-01"
"689","-1.479564161698965e-01"
"690","-3.467934157987043e-01"
"691","-2.780526524727773e-01"
"692","-2.658727579556653e-01"
"693","-2.961146870520598e-01"
"694","-2.863398804601167e-01"
"695"," 4.278726005842084e-01"
"696"," 3.543075129952464e-01"
"697"," 3.515658877188134e-01"
"698"," 3.561623301096064e-01"
"699"," 3.251437593109607e-01"
"700"," 3.026113873529443e-01"
"701"," 3.340478351786439e-01"
"702"," 3.103249744617383e-01"
"703"," 3.473354464832677e-01"
"704"," 4.748850141082016e-01"
"705"," 4.818302170470337e-01"
"706"," 4.611168377093759e-01"
"707"," 4.686959467192836e-01"
"708"," 5.094236386337204e-01"
"709","-9.014127378270087e-02"
"710","-8.363946536335529e-02"
"711","-1.036678347767911e-01"
"712"," 2.713587269987716e-02"
"713"," 3.053034759745790e-02"
"714","-5.864311769437076e-02"
"715","-4.437929177495783e-02"
"716","-6.035827194804887e-02"
"717","-5.110317360392306e-02"
"718","-5.203315128479653e-02"
"719","-5.828154170378719e-02"
"720","-2.248324811167723e-02"
"721","-3.362307158964836e-03"
"722","-1.311105889530882e-01"
"723","-1.471058552942827e-01"
"724","-1.286089120666865e-01"
"725","-1.422661797114045e-01"
"726","-1.599868614549724e-01"
"727","-1.573238781586796e-01"
"728","-1.634216857200133e-01"
"729","-3.350283218575135e-01"
"730","-3.386744768702289e-01"
"731","-3.387678810700869e-01"
"732","-3.399756096866212e-01"
"733","-3.502536306840605e-01"
"734","-3.311544990559718e-01"
"735","-3.293218680712282e-01"
"736","-3.483295824740366e-01"
"737","-3.677638241828061e-01"
"738","-3.574745250386804e-01"
"739","-3.566452120959787e-01"
"740","-3.688268598625105e-01"
"741","-3.603714806806104e-01"
"742","-3.742395565217633e-01"
"743","-3.687860456554218e-01"
"744","-3.653826359372351e-01"
"745","-3.837101372386589e-01"
"746","-3.562937720430887e-01"
"747","-3.727872407837533e-01"
"748","-3.607389144714416e-01"
"749","-3.589029089506454e-01"
"750","-3.714277313801480e-01"
"751","-3.672895855982490e-01"
"752","-3.855523062101595e-01"
"753","-3.561601889854578e-01"
"754","-3.768712369406685e-01"
"755","-3.883071671917733e-01"
"756","-3.806628195552454e-01"
"757","-3.757495852635366e-01"
"758","-2.731974752109661e-01"
"759","-2.655735648442507e-01"
"760","-2.983473684304632e-01"
"761","-2.853974877888321e-01"
"762","-2.743431588532271e-01"
"763","-2.640355650209534e-01"
"764","-2.757084239924579e-01"
"765","-2.547575631782054e-01"
"766","-2.643905532648290e-01"
"767","-2.367526880998597e-01"
"768","-2.511786920000951e-01"
"769","-2.676739134136771e-01"
"770","-2.467955560881649e-01"
"771","-2.448967923772022e-01"
"772","-2.424893033114528e-01"
"773","-2.564314146977735e-01"
"774","-2.817734315776427e-01"
"775","-2.197471925616084e-01"
"776","-2.811388700525814e-01"
"777","-2.948471469258886e-01"
"778","-2.732538678473621e-01"
"779","-2.726135472120094e-01"
"780","-2.304230290877179e-01"
"781","-2.350672487623124e-01"
"782","-2.141128311720563e-01"
"783","-2.451385890208706e-01"
"784","-2.307374971281763e-01"
"785","-2.201028985089816e-01"
"786","-2.479472737560511e-01"
"787","-2.153708468164162e-01"
"788","-1.983990337844426e-01"
"789","-2.502662345457022e-01"
"790","-2.250986012025836e-01"
"791","-2.260616046717474e-01"
"792","-2.100773188638990e-01"
"793","-2.045401085811331e-01"
"794"," 4.495575900497705e-01"
"795"," 4.042001097159659e-01"
"796"," 3.432240972197931e-01"
"797"," 3.504212593379366e-01"
"798"," 5.112894092336729e-01"
"799"," 5.357738776982724e-01"
"800","-1.022351430134857e-01"
"801","-1.172459370197037e-01"
"802","-1.198236685574018e-01"
"803"," 2.177609206166683e-02"
"804"," 2.316832705963974e-02"
"805","-7.129194572774609e-02"
"806","-2.103175564134874e-02"
"807","-1.130673217192141e-02"
"808","-1.379127343828659e-01"
"809","-1.723584298333955e-01"
"810","-1.505006874623761e-01"
"811","-2.975235815553247e-01"
"812","-3.071355772823775e-01"
"813","-3.117149678285026e-01"
"814","-3.222938736325973e-01"
"815","-3.108190068918856e-01"
"816","-3.064424312931931e-01"
"817","-2.982109248603054e-01"
"818","-1.918853166645472e-01"
"819","-1.827607925852727e-01"
"820","-1.791088398117424e-01"
"821","-2.151648173973140e-01"
"822"," 4.362147008521745e-01"
"823"," 4.164723864037265e-01"
"824"," 4.142851704740157e-01"
"825"," 3.981668694581978e-01"
"826"," 4.040730183766771e-01"
"827"," 4.105362673973401e-01"
"828"," 3.837370221738950e-01"
"829"," 4.063112563016814e-01"
"830"," 3.907397133147817e-01"
"831"," 3.962314439093255e-01"
"832"," 3.754171456654826e-01"
"833"," 4.266316495232548e-01"
"834"," 4.209131375455509e-01"
"835"," 4.340239779214997e-01"
"836"," 4.062702492972349e-01"
"837"," 4.113101109916047e-01"
"838"," 3.990141898544651e-01"
"839"," 4.487070256038605e-01"
"840"," 3.857463016518443e-01"
"841"," 3.765259258255745e-01"
"842"," 4.388781186364451e-01"
"843"," 3.947907706153600e-01"
"844"," 4.024396220667325e-01"
"845"," 3.836072002789198e-01"
"846"," 3.959137436727614e-01"
"847"," 3.844183069635456e-01"
"848"," 3.884304799480073e-01"
"849"," 3.813870717963215e-01"
