"","V1"
"171"," 0.2902401818146894685"
"172"," 0.3331787943550727493"
"173"," 0.3039832378169016747"
"174"," 0.2825668756615770660"
"175"," 0.2849548471340300204"
"176"," 0.3130702180178437377"
"177"," 0.2417330128914020604"
"178"," 0.2133129984565970139"
"179"," 0.3491182726372269451"
"180"," 0.3160744737262600745"
"181"," 0.4108758885771356395"
"182"," 0.3065231316591162103"
"183"," 0.3366698694064916841"
"184"," 0.2639014854738782612"
"185"," 0.3583043144882124831"
"186"," 0.2801537773209294979"
"187"," 0.2443147763097614500"
"188"," 0.3836959769327548120"
"189"," 0.3726629097402035518"
"190"," 0.4350017922421739458"
"191"," 0.4052413025549880810"
"192"," 0.4049068584230373080"
"193"," 0.3946437658590741804"
"194"," 0.0072335539777270827"
"195"," 0.0857680309510631261"
"196","-0.1566616601698246625"
"197","-0.1906216686800207560"
"198","-0.2532975993802529802"
"199","-0.2197876595979065817"
"200","-0.2199899967523697986"
"201","-0.2552307893524977667"
"202","-0.2263473795655272791"
"203","-0.2212791272713633128"
"204","-0.3485501476533526266"
"205","-0.2967901554592818902"
"206","-0.3192906398105774812"
"207","-0.2640092361829780021"
"208","-0.2883093788280095549"
"209","-0.2845592231014502649"
"210","-0.2915220809856389761"
"211","-0.2513235957929083053"
"212","-0.3265551947741177630"
"213","-0.3008483732303647296"
"214","-0.3370862503264366872"
"215","-0.3149803654551023846"
"216","-0.3120717514415763394"
"217","-0.3248227300441834942"
"218","-0.3500809768567149649"
"219","-0.3333674217498241998"
"220","-0.3236510122167154391"
"221","-0.3573899059271264389"
"222","-0.3095153894628107083"
"223","-0.1361822222922016989"
"224","-0.1776181832479886147"
"225"," 0.3019342183721638873"
"226"," 0.3939249396524964753"
"227"," 0.3417227123984141191"
"228"," 0.3582388979495959025"
"229"," 0.1863872236329361387"
"230"," 0.2451843150125095072"
"231"," 0.1671606297926421514"
"232"," 0.3566235101545203179"
"233"," 0.3438928111594777293"
"234"," 0.3765032346248777806"
"235"," 0.0397687592093697306"
"236","-0.1925012404929966336"
"237","-0.3862917952161646906"
"238","-0.1473743523341398964"
"239"," 0.1156334786570770851"
"240"," 0.2005404085345921794"
"241"," 0.2047809926462647867"
"242"," 0.3453631959283272046"
"243"," 0.3030259119827085623"
"244"," 0.2821355896550012954"
"245"," 0.3220437624914936903"
"246"," 0.4676547740283767407"
"247"," 0.4061336227463192006"
"248"," 0.0612932134708474366"
"249","-0.0078801284980642358"
"250","-0.3652560410428378201"
"251","-0.3976486974334442759"
"252","-0.1322627365327291027"
"253","-0.1014893952980928105"
"254","-0.1777507562228661797"
"255","-0.1224495406029758870"
"256","-0.1301818510675950835"
"257","-0.1540535068378400818"
"258","-0.1633144949590235873"
"259"," 0.0929134401389968695"
"260"," 0.1194230232971507377"
"261"," 0.0866069703792058249"
"262"," 0.1603038703567574441"
"263"," 0.1415534683932959392"
"264"," 0.1402205043067077384"
"265"," 0.2027480577003225315"
"266"," 0.2308195434720327344"
"267"," 0.2487148159357192301"
"268"," 0.2324361438127264257"
"269"," 0.2622408137038301779"
"270"," 0.1992973703206678548"
"271"," 0.2914627952639145536"
"272"," 0.2095114786123426776"
"273"," 0.3249131283381815893"
"274"," 0.1595016358957397906"
"275"," 0.2930599695069284749"
"276"," 0.1848999063404211940"
"277"," 0.2723076610048136836"
"278"," 0.2657174792103126348"
"279"," 0.1637429950045654892"
"280"," 0.4133577391239327548"
"281"," 0.4819972777969417366"
"282"," 0.0250102930593952104"
"283"," 0.0110555352263605501"
"284","-0.0224653579633756831"
"285","-0.0562223540918816017"
"286","-0.0337908017756797172"
"287","-0.0323257579089691466"
"288","-0.0542552896287630745"
"289","-0.0334109567323321796"
"290","-0.0201104054423860805"
"291","-0.0793136399789954594"
"292","-0.0703394471541126109"
"293","-0.0044704259941100756"
"294","-0.0220699269114666315"
"295"," 0.0147589887556825745"
"296","-0.0507280011952696980"
"297","-0.0793650012696968110"
"298","-0.0994625303225016577"
"299","-0.0079184720662688595"
"300","-0.0810662406979625605"
"301","-0.0191833068474651404"
"302","-0.0802550404401714268"
"303","-0.0200531486724232280"
"304"," 0.0006123270923252919"
"305","-0.0510938009105711341"
"306"," 0.0409333897652209427"
"307"," 0.0080557265143978499"
"308"," 0.0232291807024842083"
"309","-0.0012567107191526121"
"310"," 0.0405000326788289705"
"311","-0.0248889330562306679"
"312"," 0.0315290457218789927"
"313","-0.0604285169076092393"
"314","-0.0849383358974780261"
"315","-0.1233821210221639486"
"316","-0.1206970875456021275"
"317","-0.1018577819414559077"
"318","-0.0997747428877592130"
"319","-0.1089587682341210950"
"320","-0.1032455071208398800"
"321","-0.1171396090109697030"
"322","-0.1521612928176597490"
"323","-0.1082039562504763519"
"324","-0.1376709977185279488"
"325","-0.1263734055466412820"
"326","-0.1517957794372433999"
"327","-0.3575875421918970898"
"328","-0.3965576546318057005"
"329","-0.3746939362707746857"
"330","-0.1559417904126953192"
"331","-0.1970474337509818819"
"332","-0.1824578586219892384"
"333","-0.1748387199508482648"
"334","-0.1766770318013554386"
"335"," 0.1548402271583582124"
"336"," 0.1895878292626627937"
"337"," 0.2195586120763491356"
"338"," 0.3015131153681933629"
"339"," 0.3251022335864268697"
"340"," 0.1667051213154706057"
"341"," 0.3999316172720414619"
"342"," 0.4140805304929012776"
"343"," 0.4815642214795524678"
"344"," 0.4538774646657933176"
"345"," 0.4368037189332892312"
"346"," 0.4283877565171902990"
"347"," 0.4679893249339392436"
"348"," 0.4483209546168872572"
"349"," 0.5496005927052254325"
"350"," 0.5073413029065915181"
"351"," 0.4481794416007277571"
"352"," 0.4427272906804731178"
"353"," 0.4634251041100581614"
"354"," 0.4394266986631862881"
"355"," 0.4282079852877838655"
"356"," 0.0611380158047583402"
"357"," 0.0704793458156006830"
"358"," 0.0081605326472166881"
"359"," 0.0580457299602657045"
"360","-0.1324396737144898362"
"361","-0.1418759187714127845"
"362","-0.1410436208518376644"
"363","-0.1783407305901253681"
"364","-0.3492670883073278332"
"365","-0.3684700655822363835"
"366","-0.3804346438755367710"
"367","-0.4183122772166072423"
"368","-0.3657978803483243335"
"369","-0.3997888220401279447"
"370","-0.4133157399932685938"
"371","-0.3903409426914762892"
"372","-0.3954324240404931690"
"373","-0.3848212174984466105"
"374","-0.3776223764859455989"
"375","-0.3907511465143084228"
"376","-0.4161382130022389103"
"377","-0.3758959626896211104"
"378","-0.1668894988672130764"
"379","-0.2395929550869681790"
"380","-0.1789866197985482410"
"381"," 0.3104046390649188303"
"382"," 0.3862470790965786827"
"383"," 0.5776386106234319140"
"384"," 0.4129871482048411147"
"385"," 0.4432604571948071115"
"386"," 0.4734030405193362379"
"387"," 0.4777175422721774978"
"388"," 0.5237810759985757070"
"389"," 0.5345260169070972234"
"390"," 0.5096071028125351843"
"391"," 0.5468992559430678746"
"392"," 0.5971824343035433413"
"393"," 0.5674625454033405125"
"394"," 0.5977112917563887073"
"395"," 0.5613969348016913941"
"396"," 0.5560490128812483057"
"397"," 0.5183719852242002490"
"398","-0.1346954678785940995"
"399","-0.1613301683723406266"
"400","-0.4163198671018531472"
"401","-0.4486584004089945177"
"402","-0.4390722291439933533"
"403","-0.4314680159284247085"
"404","-0.4400169433292056009"
"405","-0.4399451797802027553"
"406","-0.4674125136542323644"
"407","-0.4551625777335064904"
"408","-0.4755797341659567246"
"409","-0.4629315679579518172"
"410","-0.4613283058458209074"
"411","-0.3811878159727161708"
"412","-0.2083420709877769617"
"413","-0.1699758323260272264"
"414","-0.1890218861960876462"
"415","-0.1978676792886946700"
"416","-0.2090483623963838022"
"417","-0.1959465821047661205"
"418","-0.1863035138995777495"
"419","-0.2179338178792422365"
"420","-0.2276856127943382990"
"421"," 0.3097133973218777481"
"422"," 0.3536755508830904948"
"423"," 0.2882704604558896100"
"424"," 0.3298251460799458412"
"425"," 0.3409182778611282716"
"426"," 0.2563509422780508862"
"427"," 0.2672387200833698517"
"428"," 0.2885897600599485746"
"429"," 0.2263608182305046623"
"430"," 0.2479695257894329596"
"431"," 0.2329118037154989385"
"432"," 0.3126327132103193240"
"433"," 0.5522976890163506791"
"434"," 0.6323641664114342253"
"435"," 0.5958111920270838802"
"436"," 0.5959759478194645022"
"437"," 0.6397052527133748612"
"438"," 0.8708090131923649224"
"439"," 0.6093879212255959299"
"440"," 0.9211217702086245129"
"441"," 0.6310482419855787395"
"442"," 0.6826662573266993883"
"443"," 0.5120467277563564013"
"444"," 0.5312217946880739561"
"445"," 0.4889865948038212284"
"446"," 0.5060016934360174190"
"447","-0.1468279427354522437"
"448","-0.4191732154422638246"
"449","-0.4558781664209983209"
"450","-0.4494765092410479834"
"451","-0.3592312065510906427"
"452","-0.2115352123729521139"
"453","-0.2242000101486570085"
"454","-0.1699759863587470832"
"455","-0.1752838061019955651"
"456","-0.2113804896777222164"
"457"," 0.2802535479917446781"
"458"," 0.6502712397744853101"
"459"," 0.5367341951144782852"
"460"," 0.5867673546638344506"
"461"," 0.5670428226959465245"
"462"," 0.6148474774042926860"
"463"," 0.5588093903195354706"
"464"," 0.5946060589715551625"
"465"," 0.6359223609017143897"
"466"," 0.6116277608838637248"
"467"," 0.6093263017145996718"
"468"," 0.6187189942687418842"
"469"," 0.6555408386146869271"
"470"," 0.6326998933242344858"
"471"," 0.6398877276890597710"
"472"," 0.6233483191305073667"
"473"," 0.5592930497469206230"
"474"," 0.5517296682144240405"
"475"," 0.5808807115230383289"
"476"," 0.5117667599878390483"
"477"," 0.5275925202558118254"
"478"," 0.4847814884557209436"
"479"," 0.6013832741591893516"
"480"," 0.5910953919507605514"
"481"," 0.6175181223971590860"
"482"," 0.6365866004637342757"
"483"," 0.6221479040985122833"
"484"," 0.6034366975811783496"
"485","-0.1589583172394619104"
"486","-0.4268003274876114861"
"487","-0.4040677251170475826"
"488","-0.4525027763379843582"
"489","-0.4808875904751016006"
"490","-0.4371460699980672659"
"491","-0.4662821615883078197"
"492","-0.4782406002540242618"
"493","-0.3416118167675551986"
"494","-0.3432985939315032486"
"495","-0.1923079715571583970"
"496","-0.2167194717375756918"
"497","-0.2514470008400180312"
"498","-0.2316704176440417262"
"499","-0.2246760553423766960"
"500","-0.2448209058209717126"
"501","-0.2807976314914536475"
"502","-0.2629626753871667777"
"503","-0.2634907233488559819"
"504","-0.2798571924005222589"
"505","-0.2973477673448904346"
"506","-0.2593961310624285921"
"507","-0.2834399990271659342"
"508","-0.3171323182022878773"
"509","-0.3031316092330492706"
"510","-0.3282402265117028706"
"511","-0.2023537199341715609"
"512","-0.2240137523266735597"
"513","-0.1955824011383935634"
"514","-0.1930460038070785922"
"515","-0.2098793182795287426"
"516","-0.1989581391923274378"
"517","-0.2125134897853456772"
"518","-0.2400824967603654436"
"519","-0.2278025964015815696"
"520"," 0.2756744698454231535"
"521"," 0.2528467120249577871"
"522"," 0.3344680406495347258"
"523"," 0.6208743933277872662"
"524"," 0.6378363963897154543"
"525"," 0.6334054574125137504"
"526"," 0.6903460024450885912"
"527"," 0.5967391835026419900"
"528"," 0.5607129739112688416"
"529","-0.1489153945104055021"
"530","-0.1239715783014554290"
"531","-0.4296938132272110633"
"532","-0.3893963317522579626"
"533","-0.3962471307941125009"
"534","-0.4015201906984171565"
"535","-0.4221144011986144307"
"536","-0.4797117445586025486"
"537","-0.4397341473917370513"
"538","-0.4227829831855596798"
"539","-0.3594542426734793072"
"540","-0.3607436633146989258"
"541","-0.3692297028589672792"
"542","-0.3808992903408051633"
"543","-0.4077521230664201135"
"544","-0.3976316973264653054"
"545","-0.3676523704332302356"
"546","-0.4138643873764142889"
"547","-0.3876865888443055685"
"548","-0.3694112778616866488"
"549","-0.4408423678563918036"
"550","-0.3440868920023782418"
"551","-0.4287912806498074825"
"552","-0.4258454052635401998"
"553","-0.4488469766723754417"
"554","-0.4362394954034857220"
"555","-0.3575918452707960160"
"556","-0.3451469572363115579"
"557","-0.3453108480458280116"
"558","-0.3310032384124222404"
"559","-0.3091687385185563075"
"560","-0.1738673218120342645"
"561","-0.1960689836438098133"
"562","-0.2296774602189385339"
"563","-0.2243692859087628166"
"564","-0.2618192324394157944"
"565","-0.2239630746178594700"
"566","-0.2431341302527822434"
"567","-0.2367337913437601860"
"568","-0.2552617189298805878"
"569","-0.2883266280028301543"
"570","-0.2726357872034252394"
"571","-0.2636077589720557945"
"572","-0.2936627142923415867"
"573","-0.2736148566174508301"
"574","-0.2555543883128227889"
"575","-0.2793700886661456551"
"576","-0.2462823585245524638"
"577","-0.2945889328579578414"
"578","-0.2735583388113109193"
"579","-0.3166588892914140585"
"580","-0.3212278500252733759"
"581","-0.3033835542170063571"
"582","-0.3065663432964996771"
"583","-0.3135104677625688563"
"584","-0.2979404698226877923"
"585","-0.3153571761044998700"
"586","-0.3401575488442518669"
"587","-0.3046161587718294594"
"588","-0.3217758745904637507"
"589","-0.3160915748257719371"
"590","-0.3346016872777325957"
"591"," 0.2197353124529644597"
"592"," 0.2585248899871567807"
"593"," 0.3303557403593968544"
"594"," 0.3786497834817256214"
"595"," 0.3066306774051953954"
"596"," 0.3536111469412993036"
"597"," 0.3636480394482090595"
"598"," 0.3708758235790973190"
"599"," 0.3625537023381819046"
"600"," 0.3565843298850820964"
"601"," 0.4022970217872577914"
"602"," 0.3330205707322267950"
"603"," 0.3782705698710306930"
"604"," 0.3755557513381909684"
"605"," 0.4013295178900159743"
"606"," 0.3702461543173897751"
"607"," 0.3463133430530559442"
"608"," 0.3497279221605092969"
"609"," 0.3395401247295085634"
"610"," 0.3842907743585043945"
"611"," 0.4089310328452475662"
"612"," 0.3087888347889655161"
"613"," 0.6069655290406464898"
"614"," 0.6611210032389701619"
"615"," 0.5693165005253483235"
"616"," 0.5401615170751783435"
"617"," 0.5165735954626571313"
"618"," 0.5345559034734660431"
"619"," 0.5587836806139205859"
"620"," 0.5000140651332276587"
"621"," 0.5409201399384335751"
"622"," 0.5211915701163970516"
"623"," 0.5637803457115486694"
"624"," 0.5225723542206073269"
"625"," 0.5804857140093228063"
"626"," 0.5844336025129727163"
"627"," 0.5823941042908103993"
"628"," 0.5254919694737308911"
"629"," 0.4833523086882836051"
"630"," 0.5033267953834807962"
"631"," 0.4781264594634068166"
"632","-0.4296506345669341975"
"633","-0.4457715624936423038"
"634","-0.4420970683993822314"
"635","-0.4601968074883477366"
"636","-0.4559865571046719523"
"637","-0.4750974654764921201"
"638","-0.4696050150154526537"
"639","-0.5106759145364955232"
"640","-0.4327474574635319371"
"641","-0.4209138547862291135"
"642","-0.5175841266879971370"
"643","-0.4090881901211848581"
"644","-0.1844117303511749462"
"645","-0.1603256128300047934"
"646","-0.1556309997934560152"
"647","-0.1665833450683608385"
"648","-0.1743876517930059988"
"649","-0.1818836046853219146"
"650","-0.1674694713532726142"
"651","-0.1559246569031530472"
"652","-0.1981592000107362250"
"653","-0.2179438718926610119"
"654","-0.2237776546828955382"
"655","-0.2355249573200079438"
"656","-0.2174466664623189716"
"657","-0.2480139543031157079"
"658","-0.2286453249377482233"
"659","-0.2322316561599722662"
"660","-0.2406219531876640783"
"661","-0.2916596316129130284"
"662","-0.2954101137173818503"
"663","-0.2948951892887847759"
"664","-0.2581580451706103618"
"665","-0.2877648572529435955"
"666","-0.2801808100288482595"
"667","-0.3294360523476170255"
"668","-0.3285194976361109354"
"669","-0.3439114621896471879"
"670","-0.3493698180576082502"
"671"," 0.2399524427037849350"
"672"," 0.2278060096515915900"
"673"," 0.2313796265473664071"
"674"," 0.2057122833105815285"
"675"," 0.2472807518967727325"
"676"," 0.2029838385945951507"
"677"," 0.1767674823977091192"
"678"," 0.1589361797580218505"
"679"," 0.1958114011738933680"
"680"," 0.1813909754858149814"
"681"," 0.1846503976374484213"
"682"," 0.1656579927339706937"
"683"," 0.2003558958426094050"
"684"," 0.1209586077619990707"
"685"," 0.1430703249126959453"
"686"," 0.1374356184040014250"
"687"," 0.1188395553442521402"
"688"," 0.1359705330849840799"
"689"," 0.1365235858250780643"
"690"," 0.1050377348785644926"
"691"," 0.1422998089722325721"
"692"," 0.1179297665920850668"
"693"," 0.1625546583191816996"
"694"," 0.0861879493873553421"
"695"," 0.1751670368679250356"
"696"," 0.1526173389276917203"
"697"," 0.3000182459245257505"
"698"," 0.2827883478494154779"
"699"," 0.3949319087628050950"
"700"," 0.3173212550217913708"
"701"," 0.6397622914139637906"
"702"," 0.6672060959003964786"
"703"," 0.6389983555388958347"
"704"," 0.6621373909542808134"
"705"," 0.6552571875171721016"
"706"," 0.6961379469764314987"
"707"," 0.6793178797833057114"
"708"," 0.6961895890036664536"
"709"," 0.7040444538685005638"
"710"," 0.6859531594116320408"
"711"," 0.7438806595556508583"
"712"," 0.7145447434216096738"
"713"," 0.7203249050405320375"
"714"," 0.7150783462492390496"
"715"," 0.7427986465671470029"
"716"," 0.7265719336226017511"
"717"," 0.7202164331989198143"
"718"," 0.6938447272990994064"
"719"," 0.6762050005724714596"
"720"," 0.7449941471926175840"
"721"," 0.7011889132770414701"
"722"," 0.7378643668103034292"
"723"," 0.7781215910956524873"
"724"," 0.7228064489206051935"
"725"," 0.7584206278743371721"
"726"," 0.7785970615984456611"
"727"," 0.7048916167785846953"
"728"," 0.6777074515549132983"
"729"," 0.7242978055345709043"
"730"," 0.7177791169408064276"
"731"," 0.7393379824114649779"
"732"," 0.6861952611327295504"
"733"," 0.6986358113091186706"
"734"," 0.6717858805179456327"
"735"," 0.7585873818842434613"
"736"," 0.7676378661801731562"
"737"," 0.7541869249793289320"
"738"," 0.7402398525952083030"
"739"," 0.5557677983955674472"
"740"," 0.4424746446949396894"
"741","-0.4774821129717432555"
"742","-0.4946071251234885335"
"743","-0.4965350657237281862"
"744","-0.5053086414620688860"
"745","-0.5021629093846007308"
"746","-0.5211064572390274874"
"747","-0.5090528430629180923"
"748","-0.5037706804686519213"
"749","-0.5150097965621955876"
"750","-0.4951873980038043466"
"751","-0.5242025649230463991"
"752","-0.5085573497781058494"
"753","-0.5320775116908705860"
"754","-0.5200943653639741315"
"755","-0.5234970369623371811"
"756","-0.5239004304741552431"
"757","-0.4918309514341085431"
"758","-0.5193272812148184148"
"759","-0.5012748718983141005"
"760","-0.5147754948008171905"
"761","-0.5062127419299726760"
"762","-0.5163420944248577893"
"763","-0.5387475454529717656"
"764","-0.5366194426038647380"
"765","-0.5018325560086651649"
"766","-0.5407788596159230909"
"767","-0.5276702082895415868"
"768","-0.5288478397404867692"
"769","-0.5272831255290741925"
"770","-0.5451263896727333025"
"771","-0.4863435728768030764"
"772","-0.5118890771510843374"
"773","-0.5202012853312864005"
"774","-0.5190974135654443655"
"775","-0.5396812494074519906"
"776","-0.5300703718682260313"
"777","-0.5415698081342235071"
"778","-0.4133082492713447964"
"779","-0.3855811642941712192"
"780","-0.4493006012386592807"
"781","-0.1858852933352813097"
"782","-0.2095804085903752167"
"783","-0.2051433487448067750"
"784","-0.2114916763206880213"
"785","-0.2549650407920017736"
"786","-0.2671945785759788361"
"787","-0.2427001355064181132"
"788","-0.2436593655999547969"
"789","-0.2756222428371818967"
"790","-0.2983923803216165793"
"791","-0.3656246406452329789"
"792","-0.3384596169434737067"
"793"," 0.1836379246264877585"
"794"," 0.2176470398130565254"
"795"," 0.1128589853224364337"
"796"," 0.2671230446807776326"
"797"," 0.2840175518243703845"
"798"," 0.3757758002826985799"
"799"," 0.4488875970400663662"
"800"," 0.6978811651743651590"
"801"," 0.7440277820717702273"
"802"," 0.7262443051072237088"
"803"," 0.7712299249394818368"
"804"," 0.7435102418563270810"
"805"," 0.7552377942091188512"
"806"," 0.7966592008521861112"
"807"," 0.7709477000405999814"
"808"," 0.7615016065076112284"
"809"," 0.7870949247861314113"
"810"," 0.7592146626874307636"
"811"," 0.7200055168850898468"
"812"," 0.7617302626033966018"
"813"," 0.7301840860397381672"
"814"," 0.8138807414116243644"
"815"," 0.7924275572256850309"
"816"," 0.8441724317453084270"
"817"," 0.6369152660819537015"
"818"," 0.8162548949027217393"
"819"," 0.8234267865740897419"
"820"," 0.7834357739002075771"
"821"," 0.8431607782275448715"
"822"," 0.8735546048158382426"
"823"," 0.7531297305712602030"
"824"," 0.8112797861080883743"
"825"," 0.8237681057120570527"
"826"," 0.8521233985276680523"
"827"," 0.7157037501282890180"
"828"," 0.8042963961802048756"
"829"," 0.8490868910252232782"
"830"," 0.8099342313339734645"
"831"," 0.8451153018355774815"
"832"," 0.8944312510225549406"
"833"," 0.7208661984135085188"
"834"," 0.8950783166579676653"
"835"," 0.8075743244481804473"
"836"," 0.8347345613072436610"
"837"," 0.8695212062524225738"
"838"," 0.8777705787591185693"
"839"," 0.6822284514510178477"
"840"," 0.7523726288713200594"
"841"," 0.7227128133418359024"
"842"," 0.5758157062301492157"
"843"," 0.5311593769385604125"
"844"," 0.9388956878417088481"
"845"," 0.8693179339849799181"
"846"," 0.8880823970948653612"
"847"," 0.9022463932732073255"
"848"," 0.7830321454696401728"
"849"," 0.8192176801638464401"
"850"," 0.7898958563547860967"
"851"," 0.7812480014811589157"
"852"," 0.7603913940952571338"
"853"," 0.8389064888397947950"
"854"," 0.8743692113524634824"
"855"," 0.9317433978907069259"
"856"," 0.8618768879293434715"
"857"," 0.9101485646125000439"
"858"," 0.9314012504162970663"
"859"," 0.9159991505744385920"
"860"," 0.9042461762324447427"
"861"," 0.9223977346239223829"
"862"," 0.8356379727449920747"
"863"," 0.8375085178311397760"
"864"," 0.8537153239226468182"
"865"," 0.8605777404435280831"
"866"," 0.6768079472366259619"
"867"," 0.6559609402551143109"
"868"," 0.6610328531555922371"
"869"," 0.6731340754286220252"
"870"," 0.6442750999183710636"
"871"," 0.6551103004066077817"
"872"," 0.5642792298052439204"
"873"," 0.5807011346270475327"
"874"," 0.5432014064057510971"
"875"," 0.6098583183853124590"
"876"," 0.5641145677445366102"
"877"," 0.5930119006033707230"
"878"," 0.5996668913835865311"
"879"," 0.5815849677393979400"
"880"," 0.6353389417618925394"
"881"," 0.6190454743069180310"
"882"," 0.6392348749003208264"
"883"," 0.6108777081245442275"
"884"," 0.4206926084252117226"
"885"," 0.4256623178501481308"
"886"," 0.4371383148394871743"
"887","-0.4654796761609368838"
"888","-0.4552311557619773685"
"889","-0.4845363479559700037"
"890","-0.4572025266081934380"
"891","-0.4721676687226973312"
"892","-0.4518708622838961686"
"893","-0.4437283689149666421"
"894","-0.4654926401343894571"
"895","-0.4790624695861449567"
"896","-0.4697435888253068681"
"897","-0.4619386820156238804"
"898","-0.4837873135404220926"
"899","-0.4629484040506962050"
"900","-0.4592677134534084438"
