"","",""
""," 0.064271356783919487","-0.582914572864321689"
""," 1.833969849246231076"," 0.124623115577889521"
""," 3.006909547738693789"," 0.566834170854271457"
""," 2.348417085427136008"," 0.582914572864321689"
""," 2.924597989949748289"," 0.422110552763819147"
""," 1.875125628140703382"," 0.486432160804020297"
""," 1.196055276381909449","-0.277386934673366836"
""," 0.311206030150753765"," 0.317587939698492638"
""," 1.895703517587939535"," 0.293467336683417068"
""," 0.146582914572864320","-0.478391959798994959"
"","-0.409020100502512585","-0.140703517587939642"
""," 0.228894472361808932"," 0.751758793969849348"
""," 2.389572864321608314"," 0.156783919597989985"
""," 0.126005025125628056"," 0.550753768844221225"
""," 1.010854271356783851","-0.132663316582914526"
""," 3.212688442211055317","-0.245226130653266372"
""," 0.023115577889447181","-0.478391959798994959"
""," 0.311206030150753765"," 0.783919597989949812"
""," 1.298944723618090213"," 0.148743718592964869"
""," 2.410150753768844467"," 0.277386934673366836"
""," 1.031432160804020004","-0.229145728643216029"
""," 0.702185929648241114","-0.550753768844221114"
"","-0.367864321608040279"," 0.124623115577889521"
""," 2.060326633165828980"," 0.695477386934673536"
""," 1.278366834170854061"," 0.470351758793969843"
"","-0.223819095477386987","-0.172864321608040217"
"","-0.388442211055276432","-0.293467336683417068"
""," 0.023115577889447181","-0.422110552763819091"
""," 3.068643216080402247","-0.430150753768844207"
""," 2.677663316582914455","-0.454271356783919611"
""," 0.578718592964823975","-0.172864321608040217"
"","-0.182663316582914570","-0.711557788944723657"
""," 1.278366834170854061"," 0.333668341708542870"
""," 2.615929648241205996","-0.301507537688442184"
"","-0.059195979899497542"," 0.164824120603015101"
""," 1.607613065326632951"," 0.679396984924623304"
""," 1.936859296482411841","-0.325628140703517588"
""," 0.146582914572864320","-0.277386934673366836"
"","-0.553065326633165877"," 0.381909547738693567"
"","-0.038618090452261389","-0.309547738693467356"
""," 1.216633165829145602"," 0.293467336683417068"
""," 2.183793969849245897","-0.751758793969849237"
""," 0.228894472361808932"," 0.277386934673366836"
""," 0.023115577889447181"," 0.148743718592964869"
""," 0.455251256281407057","-0.751758793969849237"
""," 2.883442211055275983"," 0.598994974874371922"
""," 1.566457286432160645"," 0.534673366834170993"
""," 2.471884422110552926","-0.598994974874371922"
""," 2.224949748743718203","-0.333668341708542704"
""," 1.916281407035175688","-0.172864321608040217"
""," 2.492462311557789079"," 0.430150753768844263"
""," 1.998592964824120299","-0.237185929648241145"
"","-0.409020100502512585","-0.735678391959799005"
""," 1.319522613065326366","-0.357788944723618108"
""," 1.319522613065326366","-0.783919597989949812"
""," 1.196055276381909449","-0.687437185929648309"
""," 2.862864321608039830"," 0.631155778894472386"
""," 0.702185929648241114"," 0.695477386934673536"
"","-0.429597989949748793","-0.615075376884422154"
""," 2.266105527638190509"," 0.205025125628140792"
""," 2.348417085427136008","-0.325628140703517588"
""," 2.965753768844220595","-0.341708542713567820"
""," 2.019170854271356674","-0.767839195979899580"
""," 1.669346733668341853","-0.607035175879397038"
""," 0.064271356783919487","-0.365829145728643224"
""," 1.525301507537688339","-0.470351758793969843"
""," 3.109798994974874553","-0.727638190954773889"
""," 0.661030150753768808","-0.486432160804020131"
""," 0.167160804020100473"," 0.615075376884422154"
""," 0.949120603015075393","-0.454271356783919611"
""," 2.183793969849245897","-0.590954773869346806"
"","-0.409020100502512585"," 0.124623115577889521"
""," 2.307261306532662815","-0.470351758793969843"
""," 0.866809045226130559","-0.221105527638190913"
"","-0.450175879396985001","-0.735678391959799005"
""," 2.513040201005025231","-0.140703517587939642"
""," 1.792814070351758771"," 0.317587939698492638"
"","-0.429597989949748793","-0.631155778894472386"
"","-0.285552763819095556"," 0.108542713567839288"
""," 1.422412060301507575"," 0.510552763819095645"
""," 1.751658291457286465"," 0.446231155778894495"
""," 1.381256281407035269"," 0.172864321608040217"
""," 3.109798994974874553","-0.759798994974874464"
"","-0.450175879396985001","-0.727638190954773889"
"","-0.018040201005025125"," 0.180904522613065333"
""," 2.368994974874372161","-0.446231155778894495"
""," 1.792814070351758771"," 0.462311557788944727"
""," 1.916281407035175688"," 0.132663316582914637"
""," 0.434673366834170904","-0.245226130653266372"
""," 1.669346733668341853"," 0.446231155778894495"
"","-0.264974874371859404","-0.068341708542713486"
""," 1.298944723618090213","-0.639195979899497502"
"","-0.120929648241206111"," 0.607035175879397038"
""," 2.410150753768844467"," 0.269346733668341720"
""," 0.372939698492462224","-0.196984924623115565"
""," 2.677663316582914455"," 0.446231155778894495"
""," 1.607613065326632951"," 0.800000000000000044"
"","-0.203241206030150834"," 0.028140703517588017"
"","-0.470753768844221154","-0.534673366834170882"
""," 2.348417085427136008"," 0.237185929648241256"
"","-0.429597989949748793","-0.309547738693467356"
""," 2.904020100502512136","-0.245226130653266372"
""," 0.496407035175879363","-0.317587939698492472"
"","-0.409020100502512585","-0.148743718592964758"
"","-0.347286432160804071","-0.004020100502512558"
"","-0.059195979899497542","-0.205025125628140681"
""," 0.167160804020100473","-0.607035175879397038"
""," 0.414095477386934530","-0.695477386934673425"
""," 2.204371859296482050"," 0.124623115577889521"
""," 1.751658291457286465","-0.365829145728643224"
""," 1.196055276381909449","-0.124623115577889410"
""," 3.130376884422110706"," 0.727638190954774000"
""," 0.887386934673366712"," 0.486432160804020297"
""," 2.759974874371859066"," 0.767839195979899580"
""," 3.192110552763819165"," 0.687437185929648420"
""," 3.089221105527638400"," 0.422110552763819147"
""," 0.805075376884422100","-0.245226130653266372"
""," 2.101482412060301286","-0.317587939698492472"
""," 1.298944723618090213"," 0.397989949748743799"
""," 0.784497487437185947","-0.598994974874371922"
""," 2.759974874371859066"," 0.647236180904522618"
""," 2.039748743718592827","-0.365829145728643224"
""," 0.599296482412060127"," 0.140703517587939753"
""," 0.002537688442211028"," 0.566834170854271457"
"","-0.079773869346733695","-0.478391959798994959"
"","-0.162085427135678417","-0.156783919597989874"
""," 1.216633165829145602"," 0.422110552763819147"
""," 1.237211055276381755"," 0.494472361809045413"
""," 2.080904522613065133","-0.116582914572864293"
"","-0.182663316582914570","-0.164824120603015101"
""," 2.019170854271356674"," 0.631155778894472386"
""," 0.414095477386934530"," 0.277386934673366836"
""," 1.052010050251256157"," 0.695477386934673536"
""," 2.039748743718592827"," 0.631155778894472386"
""," 1.669346733668341853"," 0.494472361809045413"
"","-0.367864321608040279","-0.164824120603015101"
""," 0.805075376884422100","-0.695477386934673425"
""," 3.171532663316583012"," 0.349748743718593103"
""," 0.928542713567839018","-0.108542713567839177"
""," 1.031432160804020004"," 0.783919597989949812"
""," 1.895703517587939535","-0.727638190954773889"
"","-0.532487437185929724","-0.671356783919597966"
""," 0.949120603015075393","-0.462311557788944727"
"","-0.758844221105527739"," 0.188944723618090560"
""," 0.455251256281407057","-0.430150753768844207"
"","-0.347286432160804071","-0.582914572864321689"
""," 2.904020100502512136"," 0.116582914572864405"
""," 2.739396984924622913","-0.518592964824120539"
"","-0.162085427135678417"," 0.164824120603015101"
""," 3.171532663316583012"," 0.325628140703517754"
""," 3.109798994974874553","-0.172864321608040217"
"","-0.470753768844221154"," 0.012060301507537674"
""," 3.130376884422110706"," 0.518592964824120761"
""," 2.821708542713567525"," 0.486432160804020297"
"","-0.264974874371859404"," 0.397989949748743799"
""," 1.484145728643216033"," 0.751758793969849348"
"","-0.120929648241206111"," 0.775879396984924696"
""," 1.381256281407035269","-0.542713567839195998"
""," 3.068643216080402247"," 0.381909547738693567"
""," 3.192110552763819165"," 0.607035175879397038"
""," 2.657085427135678302","-0.783919597989949812"
"","-0.162085427135678417","-0.727638190954773889"
""," 2.986331658291457636"," 0.687437185929648420"
"","-0.100351758793969958","-0.349748743718592991"
""," 0.393517587939698377","-0.735678391959799005"
""," 1.792814070351758771","-0.671356783919597966"
"","-0.285552763819095556"," 0.325628140703517754"
"","-0.594221105527638294"," 0.655276381909547734"
""," 1.936859296482411841"," 0.100502512562814061"
"","-0.697110552763819169","-0.044221105527638138"
""," 0.311206030150753765"," 0.454271356783919611"
""," 1.257788944723617908","-0.534673366834170882"
"","-0.306130653266331709","-0.148743718592964758"
""," 1.751658291457286465"," 0.100502512562814061"
""," 0.846231155778894406","-0.470351758793969843"
"","-0.450175879396985001","-0.205025125628140681"
"","-0.285552763819095556"," 0.582914572864321689"
""," 1.196055276381909449"," 0.108542713567839288"
""," 2.595351758793969843","-0.406030150753768859"
"","-0.264974874371859404"," 0.639195979899497502"
""," 2.224949748743718203","-0.510552763819095423"
""," 1.340100502512562519"," 0.446231155778894495"
""," 1.854547738693467229"," 0.188944723618090560"
"","-0.326708542713567862"," 0.012060301507537674"
""," 2.471884422110552926"," 0.800000000000000044"
""," 0.352361809045226071","-0.229145728643216029"
""," 1.484145728643216033","-0.607035175879397038"
""," 2.883442211055275983"," 0.623115577889447270"
""," 0.270050251256281237","-0.148743718592964758"
""," 2.636507537688442149","-0.703517587939698541"
""," 0.146582914572864320","-0.631155778894472386"
""," 2.019170854271356674","-0.164824120603015101"
"","-0.614798994974874446","-0.253266331658291488"
""," 2.513040201005025231","-0.148743718592964758"
""," 1.525301507537688339"," 0.534673366834170993"
""," 0.743341708542713420","-0.261306532663316604"
""," 2.451306532663316773","-0.438190954773869379"
"","-0.573643216080402030","-0.558793969849246230"
""," 1.813391959798994924"," 0.237185929648241256"
"","-0.120929648241206111","-0.084422110552763829"
""," 3.109798994974874553"," 0.148743718592964869"
"","-0.779422110552763892","-0.245226130653266372"
""," 1.833969849246231076"," 0.800000000000000044"
""," 3.130376884422110706","-0.333668341708542704"
""," 2.430728643216080620","-0.261306532663316604"
""," 3.006909547738693789","-0.205025125628140681"
""," 0.249472361809045085","-0.446231155778894495"
""," 1.072587939698492310","-0.325628140703517588"
""," 1.484145728643216033"," 0.526633165829145877"
"","-0.285552763819095556"," 0.124623115577889521"
""," 3.294999999999999929","-0.542713567839195998"
""," 3.192110552763819165","-0.414070351758793975"
""," 3.171532663316583012","-0.438190954773869379"
""," 0.064271356783919487"," 0.357788944723618219"
""," 0.743341708542713420"," 0.397989949748743799"
""," 0.331783919597989918","-0.381909547738693456"
""," 2.718819095477386760"," 0.333668341708542870"
""," 2.677663316582914455"," 0.309547738693467300"
""," 1.257788944723617908"," 0.229145728643216140"
"","-0.758844221105527739"," 0.156783919597989985"
""," 0.167160804020100473"," 0.783919597989949812"
""," 1.957437185929647994","-0.510552763819095423"
""," 2.986331658291457636"," 0.261306532663316604"
""," 0.146582914572864320","-0.406030150753768859"
"","-0.429597989949748793","-0.542713567839195998"
""," 1.463567839195979881"," 0.534673366834170993"
""," 0.619874371859296502"," 0.655276381909547734"
""," 2.492462311557789079","-0.719597989949748773"
""," 2.842286432160803678","-0.381909547738693456"
""," 1.648768844221105256"," 0.285427135678391952"
""," 0.352361809045226071","-0.695477386934673425"
""," 1.175477386934673296","-0.671356783919597966"
""," 1.751658291457286465","-0.317587939698492472"
"","-0.326708542713567862","-0.381909547738693456"
""," 2.080904522613065133"," 0.100502512562814061"
""," 0.640452261306532655","-0.100502512562814061"
"","-0.635376884422110599","-0.542713567839195998"
""," 1.895703517587939535"," 0.494472361809045413"
""," 0.578718592964823975"," 0.277386934673366836"
""," 2.492462311557789079"," 0.108542713567839288"
""," 2.759974874371859066"," 0.751758793969849348"
"","-0.594221105527638294"," 0.068341708542713597"
""," 0.743341708542713420","-0.317587939698492472"
""," 1.093165829145728685","-0.164824120603015101"
""," 0.866809045226130559"," 0.791959798994974928"
""," 2.862864321608039830"," 0.687437185929648420"
""," 0.949120603015075393","-0.164824120603015101"
"","-0.388442211055276432"," 0.092462311557788945"
""," 0.043693467336683334","-0.341708542713567820"
"","-0.409020100502512585"," 0.277386934673366836"
""," 0.146582914572864320","-0.253266331658291488"
""," 1.628190954773869104"," 0.687437185929648420"
""," 1.463567839195979881"," 0.687437185929648420"
""," 2.163216080402009744"," 0.631155778894472386"
"","-0.223819095477386987"," 0.526633165829145877"
"","-0.676532663316582905","-0.574874371859296573"
""," 0.928542713567839018","-0.140703517587939642"
""," 0.105427135678391903","-0.124623115577889410"
""," 0.537562814070351669","-0.213065326633165797"
""," 2.759974874371859066","-0.759798994974874464"
""," 1.607613065326632951","-0.140703517587939642"
""," 1.504723618090452186"," 0.542713567839196109"
""," 2.430728643216080620","-0.687437185929648309"
""," 1.628190954773869104"," 0.389949748743718683"
"","-0.141507537688442264"," 0.743718592964824232"
""," 1.648768844221105256","-0.277386934673366836"
""," 0.537562814070351669"," 0.590954773869346806"
""," 0.249472361809045085"," 0.502512562814070529"
""," 2.080904522613065133"," 0.156783919597989985"
""," 3.027487437185929942","-0.623115577889447270"
""," 2.904020100502512136"," 0.430150753768844263"
"","-0.038618090452261389"," 0.188944723618090560"
""," 2.513040201005025231","-0.237185929648241145"
""," 3.089221105527638400"," 0.261306532663316604"
"","-0.203241206030150834","-0.389949748743718572"
""," 1.607613065326632951"," 0.574874371859296573"
""," 0.352361809045226071"," 0.373869346733668451"
""," 0.866809045226130559","-0.414070351758793975"
""," 2.862864321608039830"," 0.719597989949748884"
"","-0.655954773869346752"," 0.558793969849246341"
""," 0.167160804020100473","-0.253266331658291488"
""," 3.048065326633166094","-0.285427135678391952"
""," 0.825653266331658253"," 0.389949748743718683"
""," 2.286683417085426662"," 0.566834170854271457"
"","-0.059195979899497542","-0.188944723618090449"
""," 1.010854271356783851","-0.574874371859296573"
""," 3.150954773869346859","-0.422110552763819091"
""," 1.237211055276381755"," 0.478391959798994959"
""," 1.175477386934673296","-0.518592964824120539"
"","-0.367864321608040279","-0.004020100502512558"
""," 1.978015075376884147"," 0.164824120603015101"
""," 3.006909547738693789"," 0.454271356783919611"
"","-0.511909547738693460","-0.430150753768844207"
""," 1.278366834170854061"," 0.156783919597989985"
""," 0.619874371859296502"," 0.124623115577889521"
"","-0.553065326633165877","-0.164824120603015101"
""," 2.471884422110552926","-0.277386934673366836"
""," 3.253844221105527623","-0.325628140703517588"
""," 0.414095477386934530","-0.325628140703517588"
"","-0.306130653266331709","-0.116582914572864293"
""," 0.969698492462311545"," 0.365829145728643335"
""," 1.916281407035175688","-0.647236180904522618"
"","-0.573643216080402030","-0.205025125628140681"
"","-0.511909547738693460","-0.703517587939698541"
""," 2.245527638190954356"," 0.116582914572864405"
"","-0.614798994974874446"," 0.357788944723618219"
""," 2.554195979899497537","-0.317587939698492472"
""," 1.216633165829145602","-0.285427135678391952"
""," 3.233266331658291470","-0.582914572864321689"
""," 0.578718592964823975","-0.132663316582914526"
""," 0.866809045226130559","-0.397989949748743743"
"","-0.203241206030150834"," 0.172864321608040217"
""," 2.430728643216080620"," 0.309547738693467300"
""," 1.689924623115578006"," 0.148743718592964869"
""," 0.434673366834170904"," 0.566834170854271457"
""," 0.887386934673366712","-0.566834170854271346"
""," 2.883442211055275983"," 0.590954773869346806"
"","-0.120929648241206111"," 0.020100502512562901"
""," 3.109798994974874553","-0.245226130653266372"
""," 0.434673366834170904"," 0.414070351758794031"
"","-0.470753768844221154"," 0.301507537688442184"
""," 3.294999999999999929"," 0.462311557788944727"
""," 1.792814070351758771"," 0.381909547738693567"
""," 1.607613065326632951"," 0.309547738693467300"
""," 0.208316582914572779","-0.277386934673366836"
""," 3.192110552763819165","-0.156783919597989874"
""," 1.648768844221105256"," 0.478391959798994959"
""," 1.854547738693467229"," 0.196984924623115676"
""," 1.525301507537688339"," 0.494472361809045413"
""," 1.237211055276381755","-0.389949748743718572"
""," 0.599296482412060127"," 0.695477386934673536"
""," 0.249472361809045085","-0.229145728643216029"
""," 3.109798994974874553"," 0.188944723618090560"
""," 1.504723618090452186","-0.156783919597989874"
"","-0.244396984924623140","-0.004020100502512558"
""," 3.109798994974874553","-0.277386934673366836"
"","-0.409020100502512585","-0.679396984924623193"
""," 0.414095477386934530","-0.598994974874371922"
""," 1.566457286432160645","-0.671356783919597966"
""," 2.327839195979899856","-0.695477386934673425"
""," 3.150954773869346859"," 0.381909547738693567"
"","-0.079773869346733695"," 0.703517587939698652"
"","-0.223819095477386987","-0.727638190954773889"
""," 0.331783919597989918"," 0.188944723618090560"
""," 2.101482412060301286"," 0.365829145728643335"
""," 1.957437185929647994","-0.301507537688442184"
"","-0.038618090452261389"," 0.389949748743718683"
""," 2.471884422110552926"," 0.783919597989949812"
"","-0.285552763819095556"," 0.253266331658291488"
""," 0.743341708542713420","-0.783919597989949812"
""," 1.340100502512562519"," 0.695477386934673536"
""," 1.607613065326632951","-0.124623115577889410"
""," 2.204371859296482050","-0.261306532663316604"
""," 2.019170854271356674","-0.373869346733668340"
""," 1.689924623115578006"," 0.526633165829145877"
"","-0.244396984924623140","-0.510552763819095423"
""," 0.949120603015075393","-0.180904522613065333"
"","-0.223819095477386987","-0.213065326633165797"
""," 2.327839195979899856"," 0.389949748743718683"
""," 1.833969849246231076"," 0.550753768844221225"
""," 1.154899497487437143"," 0.397989949748743799"
""," 0.496407035175879363"," 0.253266331658291488"
""," 0.743341708542713420"," 0.566834170854271457"
"","-0.655954773869346752"," 0.004020100502512558"
""," 0.043693467336683334","-0.438190954773869379"
""," 2.945175879396984442"," 0.687437185929648420"
"","-0.511909547738693460"," 0.028140703517588017"
""," 2.574773869346733690"," 0.148743718592964869"
"","-0.573643216080402030","-0.124623115577889410"
""," 2.533618090452261384","-0.695477386934673425"
""," 2.883442211055275983","-0.703517587939698541"
"","-0.162085427135678417","-0.494472361809045247"
""," 1.360678391959799116"," 0.325628140703517754"
""," 0.187738693467336626","-0.791959798994974928"
""," 0.126005025125628056","-0.655276381909547734"
""," 2.636507537688442149","-0.598994974874371922"
"","-0.203241206030150834"," 0.004020100502512558"
""," 3.027487437185929942","-0.261306532663316604"
""," 3.027487437185929942"," 0.478391959798994959"
""," 2.080904522613065133"," 0.550753768844221225"
""," 0.866809045226130559","-0.285427135678391952"
""," 1.010854271356783851"," 0.132663316582914637"
""," 2.368994974874372161","-0.116582914572864293"
""," 0.002537688442211028","-0.647236180904522618"
""," 1.998592964824120299"," 0.800000000000000044"
""," 2.142638190954773592"," 0.687437185929648420"
""," 1.257788944723617908"," 0.237185929648241256"
"","-0.367864321608040279","-0.052261306532663254"
""," 1.031432160804020004","-0.639195979899497502"
""," 0.825653266331658253"," 0.213065326633165908"
"","-0.079773869346733695","-0.711557788944723657"
"","-0.285552763819095556","-0.631155778894472386"
""," 1.031432160804020004"," 0.478391959798994959"
""," 2.677663316582914455","-0.414070351758793975"
""," 2.266105527638190509","-0.205025125628140681"
""," 1.669346733668341853","-0.446231155778894495"
""," 0.187738693467336626","-0.301507537688442184"
""," 2.698241206030150607"," 0.800000000000000044"
""," 0.475829145728643210"," 0.647236180904522618"
""," 0.372939698492462224"," 0.703517587939698652"
""," 1.525301507537688339"," 0.221105527638191024"
""," 0.784497487437185947"," 0.687437185929648420"
""," 2.842286432160803678","-0.341708542713567820"
""," 0.516984924623115516"," 0.574874371859296573"
""," 0.516984924623115516"," 0.679396984924623304"
""," 0.105427135678391903","-0.542713567839195998"
""," 2.883442211055275983","-0.735678391959799005"
"","-0.738266331658291475"," 0.052261306532663365"
""," 2.471884422110552926"," 0.775879396984924696"
"","-0.635376884422110599","-0.205025125628140681"
""," 0.516984924623115516","-0.132663316582914526"
"","-0.429597989949748793","-0.293467336683417068"
""," 0.599296482412060127","-0.341708542713567820"
""," 1.381256281407035269","-0.478391959798994959"
"","-0.100351758793969958"," 0.188944723618090560"
""," 0.187738693467336626"," 0.607035175879397038"
""," 2.780552763819095219"," 0.695477386934673536"
""," 2.471884422110552926"," 0.325628140703517754"
""," 1.566457286432160645","-0.373869346733668340"
"","-0.738266331658291475","-0.052261306532663254"
""," 2.389572864321608314"," 0.285427135678391952"
""," 1.525301507537688339","-0.695477386934673425"
""," 0.167160804020100473"," 0.663316582914573072"
""," 3.150954773869346859"," 0.735678391959799116"
""," 2.904020100502512136"," 0.406030150753768915"
""," 1.175477386934673296"," 0.349748743718593103"
""," 2.945175879396984442","-0.188944723618090449"
""," 0.064271356783919487","-0.397989949748743743"
"","-0.038618090452261389"," 0.727638190954774000"
""," 1.463567839195979881"," 0.164824120603015101"
""," 2.801130653266331372"," 0.124623115577889521"
""," 2.245527638190954356","-0.414070351758793975"
""," 3.171532663316583012","-0.783919597989949812"
""," 2.739396984924622913"," 0.590954773869346806"
"","-0.326708542713567862","-0.132663316582914526"
""," 1.689924623115578006"," 0.783919597989949812"
""," 1.278366834170854061"," 0.679396984924623304"
""," 2.533618090452261384"," 0.397989949748743799"
""," 3.068643216080402247"," 0.615075376884422154"
"","-0.079773869346733695"," 0.124623115577889521"
"","-0.244396984924623140","-0.253266331658291488"
""," 2.698241206030150607","-0.172864321608040217"
""," 1.772236180904522618"," 0.759798994974874464"
"","-0.326708542713567862"," 0.631155778894472386"
""," 0.702185929648241114"," 0.735678391959799116"
""," 1.772236180904522618","-0.148743718592964758"
"","-0.038618090452261389","-0.140703517587939642"
"","-0.450175879396985001"," 0.647236180904522618"
""," 0.825653266331658253","-0.349748743718592991"
""," 2.224949748743718203"," 0.743718592964824232"
""," 2.801130653266331372","-0.341708542713567820"
""," 2.657085427135678302","-0.454271356783919611"
""," 0.969698492462311545","-0.510552763819095423"
""," 2.842286432160803678"," 0.590954773869346806"
""," 0.599296482412060127"," 0.510552763819095645"
""," 1.895703517587939535"," 0.188944723618090560"
"","-0.573643216080402030"," 0.518592964824120761"
""," 0.949120603015075393"," 0.341708542713567986"
""," 3.006909547738693789","-0.365829145728643224"
""," 2.759974874371859066"," 0.590954773869346806"
""," 2.142638190954773592"," 0.132663316582914637"
""," 1.504723618090452186"," 0.671356783919598188"
""," 1.916281407035175688"," 0.494472361809045413"
""," 0.969698492462311545"," 0.783919597989949812"
"","-0.264974874371859404","-0.253266331658291488"
""," 2.636507537688442149","-0.446231155778894495"
"","-0.779422110552763892","-0.020100502512562790"
"","-0.162085427135678417"," 0.261306532663316604"
""," 1.442989949748743728"," 0.188944723618090560"
""," 0.126005025125628056"," 0.293467336683417068"
""," 0.866809045226130559"," 0.124623115577889521"
""," 0.249472361809045085","-0.542713567839195998"
""," 2.595351758793969843","-0.711557788944723657"
""," 1.401834170854271422"," 0.687437185929648420"
""," 0.681608040201004961","-0.486432160804020131"
""," 2.513040201005025231"," 0.687437185929648420"
"","-0.120929648241206111"," 0.695477386934673536"
"","-0.079773869346733695","-0.068341708542713486"
""," 1.154899497487437143","-0.486432160804020131"
""," 3.068643216080402247"," 0.213065326633165908"
""," 0.146582914572864320","-0.743718592964824121"
""," 2.595351758793969843","-0.574874371859296573"
""," 1.813391959798994924"," 0.446231155778894495"
""," 2.142638190954773592","-0.590954773869346806"
"","-0.717688442211055322"," 0.164824120603015101"
""," 2.945175879396984442"," 0.534673366834170993"
""," 2.904020100502512136","-0.309547738693467356"
""," 2.245527638190954356","-0.655276381909547734"
""," 1.895703517587939535","-0.478391959798994959"
""," 0.331783919597989918","-0.687437185929648309"
""," 0.763919597989949795","-0.213065326633165797"
""," 0.372939698492462224","-0.526633165829145766"
""," 0.455251256281407057","-0.172864321608040217"
"","-0.738266331658291475"," 0.084422110552763829"
""," 3.274422110552763776","-0.695477386934673425"
""," 2.142638190954773592"," 0.373869346733668451"
""," 0.290628140703517612"," 0.229145728643216140"
""," 1.689924623115578006","-0.598994974874371922"
""," 1.525301507537688339"," 0.735678391959799116"
""," 2.718819095477386760","-0.574874371859296573"
""," 1.957437185929647994","-0.446231155778894495"
""," 1.422412060301507575"," 0.791959798994974928"
""," 1.525301507537688339","-0.711557788944723657"
"","-0.203241206030150834"," 0.092462311557788945"
""," 2.759974874371859066","-0.767839195979899580"
""," 2.204371859296482050"," 0.140703517587939753"
""," 0.661030150753768808"," 0.759798994974874464"
""," 0.928542713567839018"," 0.695477386934673536"
""," 2.451306532663316773","-0.132663316582914526"
"","-0.635376884422110599"," 0.502512562814070529"
""," 0.249472361809045085"," 0.349748743718593103"
""," 1.154899497487437143"," 0.574874371859296573"
""," 0.949120603015075393","-0.325628140703517588"
""," 1.854547738693467229"," 0.430150753768844263"
""," 2.904020100502512136"," 0.703517587939698652"
""," 0.702185929648241114"," 0.269346733668341720"
""," 1.710502512562814159"," 0.695477386934673536"
""," 0.949120603015075393","-0.727638190954773889"
""," 1.319522613065326366"," 0.285427135678391952"
""," 0.064271356783919487"," 0.695477386934673536"
""," 2.327839195979899856"," 0.333668341708542870"
