"","x"
"225","0.1850104563538372"
"226","0.2968492827866681"
"227","0.5928059501428763"
"228","0.5658517010488552"
"229","0.7887972914546406"
"230","1.3562995285035269"
"231","1.0668543832569000"
"232","1.7102016987596009"
"233","1.3811809645027691"
"234","0.3161165415448612"
"235","0.4509246146516891"
"236","0.3781188037318536"
"237","0.3156426062175812"
"238","0.2747242529224872"
"239","0.2354629885946968"
"240","0.2366535003983901"
"241","0.8059767376465288"
"242","0.7307288057179693"
"243","1.0507122859946429"
"244","0.9758144353034527"
"245","1.4477925969635068"
"246","1.4898634608978665"
"247","1.1648613487604449"
"248","1.2279825420935284"
"249","1.8182701962950469"
"250","1.8894734062766105"
"251","1.4881398471394605"
"252","1.5628481440957160"
"253","1.5478055089193414"
"254","1.9980999968793929"
"255","0.2457872936140068"
"256","0.3949471483695193"
"257","0.2729024002823354"
"258","0.2739274279854314"
"259","0.1941916438898280"
"260","0.2107168964084339"
"261","0.3037627626753164"
"262","0.2869697870722810"
"263","0.3385951268053137"
"264","0.4274496332583357"
