"","",""
""," 2.87137931034482730","-0.63448275862068970"
""," 2.87137931034482730"," 0.57931034482758625"
""," 1.31810344827586223","-0.80000000000000004"
""," 2.73017241379310338"," 0.13793103448275867"
"","-0.65879310344827591","-0.52413793103448270"
""," 0.47086206896551719","-0.35862068965517241"
""," 1.60051724137931006","-0.68965517241379315"
""," 1.45931034482758615"," 0.13793103448275867"
""," 1.60051724137931006","-0.35862068965517241"
""," 0.47086206896551719","-0.80000000000000004"
""," 3.01258620689655210","-0.68965517241379315"
"","-0.51758620689655177","-0.02758620689655167"
"","-0.51758620689655177"," 0.19310344827586212"
""," 2.87137931034482730"," 0.68965517241379315"
""," 1.31810344827586223"," 0.68965517241379315"
""," 2.02413793103448292","-0.13793103448275856"
""," 1.74172413793103442","-0.74482758620689660"
""," 1.31810344827586223","-0.74482758620689660"
""," 0.47086206896551719","-0.41379310344827586"
""," 3.29499999999999993","-0.41379310344827586"
""," 2.44775862068965555","-0.63448275862068970"
""," 2.58896551724137947"," 0.74482758620689671"
""," 1.74172413793103442","-0.46896551724137930"
"","-0.23517241379310350","-0.08275862068965512"
""," 3.29499999999999993"," 0.30344827586206913"
""," 1.88293103448275878","-0.35862068965517241"
""," 0.47086206896551719","-0.74482758620689660"
""," 2.73017241379310338"," 0.19310344827586212"
""," 1.03568965517241374"," 0.52413793103448292"
""," 2.02413793103448292"," 0.46896551724137936"
""," 1.17689655172413787","-0.68965517241379315"
""," 1.74172413793103442"," 0.68965517241379315"
""," 2.58896551724137947","-0.57931034482758625"
""," 0.47086206896551719"," 0.68965517241379315"
""," 0.89448275862068960"," 0.52413793103448292"
""," 3.15379310344827601"," 0.46896551724137936"
"","-0.09396551724137936"," 0.52413793103448292"
""," 0.61206896551724133","-0.13793103448275856"
""," 3.15379310344827601"," 0.68965517241379315"
""," 1.17689655172413787"," 0.35862068965517246"
""," 1.60051724137931006"," 0.57931034482758625"
"","-0.37637931034482763"," 0.41379310344827602"
""," 2.02413793103448292"," 0.13793103448275867"
"","-0.37637931034482763","-0.08275862068965512"
""," 0.89448275862068960"," 0.46896551724137936"
""," 1.17689655172413787"," 0.52413793103448292"
"","-0.65879310344827591"," 0.02758620689655178"
""," 0.32965517241379305","-0.13793103448275856"
""," 1.88293103448275878","-0.13793103448275856"
""," 2.30655172413793075","-0.80000000000000004"
