"","V1"
"86","-1.7181234587845104489"
"87","-1.6228356366083975804"
"88","-1.5318820922891502878"
"89","-1.4459147633751974205"
"90","-1.3607260901016700050"
"91","-1.2702460606824110823"
"92","-1.1711406418819831909"
"93","-1.0633313931082131187"
"94","-0.9528019893901809034"
"95","-0.8472048413481464424"
"96","-0.7483875142708317219"
"97","-0.6517222685835359908"
"98","-0.5570728618502109875"
"99","-0.4690672228145910672"
"100","-0.3944523609856195323"
"101","-0.3347951425391859637"
"102","-0.2754376054411923902"
"103","-0.2198062044256908765"
"104","-0.1645619232945603194"
"105","-0.1068330200170266447"
"106","-0.0561077126926587885"
"107"," 0.0003315783528347075"
"108"," 0.0538966352004404403"
"109","-0.0788794548813987612"
"110"," 0.3802200951577973664"
"111","-0.4989861806646628817"
"112","-0.8841962742984212920"
"113","-1.2038463022317789086"
"114"," 0.9227619749832192131"
"115"," 1.5414325282961458541"
"116"," 1.9836494390871839411"
"117","-1.5651154817225076954"
"118","-1.9369965578259695782"
"119"," 2.5905367354332744512"
"120"," 3.2202960090255041692"
"121"," 0.0866838902068018113"
"122","-0.1342370599691625477"
"123"," 0.6609260581517772959"
"124"," 0.3522158301093244459"
"125","-0.3628633840327981086"
"126","-0.4221533876917932804"
"127","-0.5988817233140809604"
"128","-0.5664925580329996935"
"129","-1.0010128575185233135"
"130","-0.9599635027372536156"
"131","-0.7608636034879535659"
"132","-0.7917127630899291058"
"133","-1.3089850458919207732"
"134","-1.2614733186215081329"
"135"," 0.7217371624178744449"
"136"," 1.0666905511484219282"
"137"," 1.1055766294830720042"
"138"," 1.6970846280194678002"
"139"," 1.6793483324054898631"
"140"," 1.3921104156751904490"
"141"," 1.3844858785230136355"
"142"," 2.1328119091413113573"
"143"," 2.1100622207494499349"
"144","-1.6652236546914145343"
"145","-1.6323254256747958824"
"146","-1.4465451983098538413"
"147","-1.4824926502098965120"
"148","-2.0120382886971475145"
"149","-1.9801677017362122601"
"150","-1.8237217299214349975"
"151","-1.8572018849249574135"
"152"," 2.7668109409440719837"
"153"," 2.7445992642197980516"
"154"," 2.4080214293809487636"
"155"," 2.4338487971920357289"
"156"," 3.3414866486152301484"
"157"," 3.3280731128871154922"
"158"," 3.0709299485117109718"
"159"," 3.0840901710889672138"
"160"," 0.0275213881220932911"
"161"," 0.1465825982336614319"
"162","-0.1901862441038381646"
"163","-0.0815462834032901901"
"164"," 0.6007429340423833253"
"165"," 0.8486195655444201957"
"166"," 0.2834659843420708758"
"167"," 0.4361847347065354596"
"168","-0.4486724084675990931"
"169","-1.1126686704228538893"
"170","-1.0514679106152349242"
"171","-0.8510208121278377558"
"172","-0.6568009805725909533"
"173","-0.6968204431818576516"
"174"," 1.8454925375938779908"
"175"," 1.8174183794444096485"
"176"," 1.5361703982560452886"
"177"," 1.2509630032774945452"
"178"," 1.2240253070712039385"
"179","-1.7635986622289143710"
"180","-1.5285941267486062856"
"181","-1.7189929926007416761"
"182","-1.3451244961712598425"
"183","-1.3993558263247063422"
"184","-2.0685981776205455418"
"185","-1.9000025876037465178"
"186","-2.0531878455973049391"
"187","-2.0117245297521266778"
"188"," 2.9317984872991340595"
"189"," 2.5706022237411692011"
"190"," 2.9110441519136815991"
"191"," 2.2526474266795428747"
"192"," 2.2819342157102955326"
"193"," 3.4523488349608171255"
"194"," 3.2069110934530828949"
"195"," 3.4569541151539819879"
"196"," 3.3967532613416921983"
"197","-0.2956477812511763004"
"198"," 0.7598413855908546788"
"199"," 0.9811260467490923176"
"200","-1.0648641757071306557"
"201","-1.1483300825457563032"
"202","-0.7063973756827128803"
"203"," 1.7980987816234335064"
"204"," 1.9598682389601445042"
"205"," 1.2747523656284482918"
"206","-1.7735548677134429507"
"207","-1.4027098401263637939"
"208","-2.0820854084259785566"
"209"," 2.9621274330553903908"
"210"," 2.3043031982753845455"
"211"," 3.4958141457487812431"
"212","-1.1463387208259512295"
"213"," 1.9303912724868026451"
"214","-0.4013506811539604424"
"215","-0.5868834671182766582"
"216","-1.2905394644710050933"
"217"," 1.0867088224372518646"
"218"," 2.1240783954478930085"
"219","-1.6539362488214930380"
"220","-1.9999073414131895987"
"221"," 2.7569088127281684564"
"222"," 3.3377741632725053122"
"223","-0.0237139941033701132"
"224"," 0.7829574301494225397"
"225"," 0.2117266429502608904"
"226"," 0.4984545614552593484"
"227"," 0.9484852887728402182"
"228","-0.6575414805789886463"
"229"," 1.2284383238566294327"
"230","-1.7237723402991673716"
"231","-1.3513437744695218079"
"232"," 2.8958880860031954718"
"233"," 2.2410619850994533131"
"234","-0.2884989936601121685"
"235"," 0.7473647675589580874"
"236"," 0.5933133060804394177"
"237","-0.2287743922074419456"
"238","-0.1786781359186033202"
"239","-0.0700844944812708953"
"240"," 0.1278415871886619815"
"241","-0.9578448670245475194"
"242","-0.8547899360199533447"
"243"," 1.6562693981102907248"
"244"," 1.5205078505792493093"
"245","-1.8603169264749033207"
"246","-1.9293267553754156474"
"247","-1.4844264352641618476"
"248","-1.5601417963326225102"
"249"," 3.1068497088774500448"
"250"," 3.2289225838507977784"
"251"," 2.4524524989656462104"
"252"," 2.5990658836547804178"
"253","-2.0452639272108790180"
"254"," 3.4256829091299372259"
"255"," 0.3152057002639721550"
"256"," 0.5676169970731758108"
"257","-0.2148739789748540241"
"258"," 0.0797014170477242240"
"259"," 0.1260378788131086281"
"260"," 0.0340527879203985293"
"261"," 0.4477719719597255121"
"262","-0.2550404813681864113"
"263","-0.3550747967212937173"
"264","-0.4781073759033865889"
"265"," 0.1702158439077568752"
"266"," 0.1764409267945621085"
"267"," 0.1952230395940318941"
"268"," 0.2186041395613415594"
"269"," 0.2488383836223667656"
"270"," 0.2808993946323458668"
"271"," 0.3207799010689461605"
"272"," 0.3615918892706712073"
"273"," 0.4122020185139618764"
"274"," 0.4696432874574313909"
"275"," 0.5503161591717070644"
"276"," 0.6445766441299420890"
"277"," 0.7437304212445464691"
"278"," 0.8404807578946532631"
"279"," 0.9326961962324541444"
"280"," 1.0187678720035573399"
"281"," 1.1003194574722938714"
"282"," 1.1818451808819390170"
"283"," 1.2660642992846569133"
"284"," 1.3500078607006189557"
"285"," 1.4269541572904167470"
"286"," 1.4961544199372596164"
"287"," 1.5647878804101862382"
"288"," 1.6435938428414367252"
"289"," 1.7413163409291081418"
"290"," 1.8572634316327485404"
"291"," 1.9775177457767472156"
"292"," 2.0730152076915722148"
"293"," 2.1367605600843497804"
"294"," 2.1839559990857919658"
"295"," 2.2040992094853448791"
"296"," 2.2004482081312062292"
"297"," 2.1898513262688279468"
"298"," 2.1692230871712561147"
"299"," 2.1309619582575054508"
"300"," 2.0754360999146750366"
"301"," 1.9930636015300973174"
"302"," 1.8854415745696022633"
"303"," 1.7785354323544340094"
"304"," 1.6839450745722985836"
"305"," 1.5991236804985511366"
"306"," 1.5206611379875609735"
"307"," 1.4422993951132052626"
"308"," 1.3592989293583777055"
"309"," 1.2683236657200180897"
"310"," 1.1746411860953400730"
"311"," 1.0854409670940012855"
"312"," 1.0000697788179182535"
"313"," 0.9137143324536405320"
"314"," 0.8213990520673689621"
"315"," 0.7174528603228704782"
"316"," 0.6045936219885337248"
"317"," 0.4925746502930528625"
"318"," 0.3762533472149168778"
"319"," 0.3174564052445685847"
"320"," 0.3627245827432704628"
"321"," 0.4527029294978655583"
"322"," 0.5261824799935689301"
"323"," 0.5878193022758316788"
"324"," 0.6473448887062993595"
"325"," 0.7039458295772594854"
"326"," 0.7574030030197709262"
"327"," 0.8153758111710434076"
"328"," 0.8783581902967141364"
"329"," 0.9493037118276859143"
"330"," 1.0245513131236667626"
"331"," 1.1004222749041396856"
"332"," 1.1800780975930096339"
"333"," 1.2668656874570705106"
"334"," 1.3575631561865160180"
"335"," 1.4465120453807038814"
"336"," 1.5255793815424656401"
"337"," 1.5910608256477234423"
"338"," 1.6330668117384754545"
"339"," 1.6594044964469005787"
"340"," 1.6748364584184967097"
"341"," 1.6743505756768954917"
"342"," 1.6644154575302849697"
"343"," 1.6539517833793189183"
"344"," 1.6391481759535040386"
"345"," 1.6173388714217746820"
"346"," 1.5863836017360499753"
"347"," 1.5402327926087169274"
"348"," 1.4800988856262728977"
"349"," 1.4112909481090332164"
"350"," 1.3322180958021088149"
"351"," 1.2443803203494110399"
"352"," 1.1574967242206863904"
"353"," 1.0803443073982419431"
"354"," 1.0123624279558378625"
"355"," 0.9502577251660430102"
"356"," 0.8908685496479219479"
"357"," 0.8291061283277338934"
"358"," 0.7599745194425272521"
"359"," 0.6842657216199538039"
"360"," 0.6088287772034624012"
"361"," 0.5390468265832472072"
"362"," 0.4750807140092983549"
"363"," 0.4161213062759224202"
"364"," 0.3617512560466642491"
"365"," 0.3165113581565104361"
"366"," 0.2784857070304423421"
"367"," 0.2475993514473072421"
"368"," 0.2244041224581283522"
"369"," 0.2019384936947169473"
"370"," 0.1872964641983262124"
"371"," 0.1743916070644599692"
"372"," 0.1688850466630716363"
"373"," 0.2842296851779680389"
"374"," 0.3017824000978628907"
"375"," 0.4560528155315383136"
"376"," 0.7226923938767205735"
"377"," 0.9206289049087048593"
"378"," 0.5620812915286833578"
"379"," 0.9650451369874861740"
"380"," 1.2244024152007475514"
"381"," 1.2067419148635225579"
"382"," 1.5223658833987880890"
"383"," 1.5498694183858929829"
"384"," 1.9297606286992285973"
"385"," 0.1802041409188931131"
"386"," 0.2225518254160065712"
"387"," 0.3794154733850159666"
"388"," 0.2375271538736028754"
"389"," 0.4129417320811668013"
"390"," 0.3925527897709737979"
"391"," 0.5105267974351951343"
"392"," 0.5418950030471632040"
"393"," 0.7948338829494525637"
"394"," 0.7878075989341749574"
"395"," 0.6640296956473835666"
"396"," 0.6477198766778134997"
"397"," 0.9814249507355431446"
"398"," 0.9843884390524376693"
"399"," 0.4509479787942282658"
"400"," 0.6671674560770071150"
"401"," 0.6858111816697810559"
"402"," 1.0459341356621785213"
"403"," 1.0574112692352588549"
"404"," 0.8837832298894529037"
"405"," 0.8719230347038822160"
"406"," 1.3161612687657742171"
"407"," 1.3115410274086596321"
"408"," 1.2921800895300696865"
"409"," 1.3060541513480938836"
"410"," 1.1341363899227796530"
"411"," 1.1200074073444523659"
"412"," 1.5721143636878696093"
"413"," 1.6023356722177375389"
"414"," 1.4768637040390169002"
"415"," 1.4509826943494705809"
"416"," 1.6344580761492959464"
"417"," 1.6095229271442450525"
"418"," 1.4687010299181686435"
"419"," 1.4796120563607322307"
"420"," 2.0370812563102997927"
"421"," 2.0360815445263269474"
"422"," 1.8019451649237214763"
"423"," 1.8243617140558099354"
"424"," 0.1747055794173910104"
"425"," 0.1746309282790015627"
"426"," 0.2374699397545316504"
"427"," 0.1963334552492211893"
"428"," 0.3386198266742882490"
"429"," 0.4947774668962635070"
"430"," 0.2062794874580088644"
"431"," 0.2644339120925565667"
"432"," 0.4867910948854026754"
"433"," 0.8604004956418375150"
"434"," 0.8480401197246018041"
"435"," 0.7274026560340293157"
"436"," 0.6098891657804297317"
"437"," 0.5754977969768541035"
"438"," 1.1313235771130889518"
"439"," 1.1398946889549008699"
"440"," 0.9750066857072045012"
"441"," 0.7898539014742997910"
"442"," 0.7730911420798630695"
"443"," 1.3749439568113543952"
"444"," 1.2202807704638234387"
"445"," 1.3985868732972202011"
"446"," 1.0599075875602299579"
"447"," 1.0469856341579395487"
"448"," 1.6246214810046553101"
"449"," 1.5531672641008693603"
"450"," 1.6537099863859276994"
"451"," 1.6439245466943157581"
"452"," 1.7257504003637487155"
"453"," 1.5330739467433012191"
"454"," 1.6931035581526612255"
"455"," 1.3922127874389655933"
"456"," 1.4015800607762967100"
"457"," 2.1348092685264741242"
"458"," 1.9197845271046416471"
"459"," 2.1579634375157668025"
"460"," 2.1092507381282223911"
"461"," 0.3077103204023234895"
"462"," 0.4325949422279057877"
"463"," 0.5910992390104850003"
"464"," 0.8407171818876976177"
"465"," 0.9132934960105961730"
"466"," 0.6023865554460521299"
"467"," 1.1155861297838638446"
"468"," 1.2238508314218137230"
"469"," 0.8071731779499988768"
"470"," 1.4039400198953086996"
"471"," 1.0697757024877272425"
"472"," 1.6530122989331528238"
"473"," 1.7347701117070233323"
"474"," 1.4208786288500570016"
"475"," 2.1805078284319403537"
"476"," 0.8983126871709745664"
"477"," 1.1993925374767491210"
"478"," 0.4008539227116131864"
"479"," 0.5231213321729796251"
"480"," 0.9847413353106156952"
"481"," 0.6768685773754029578"
"482"," 1.3161852140978367309"
"483"," 1.2995367134828379463"
"484"," 1.5853275807517939189"
"485"," 1.6233779543841675430"
"486"," 2.0365234465979913381"
"487"," 0.1974957289661943560"
"488"," 0.4628320129216744738"
"489"," 0.2009633103442236002"
"490"," 0.3015102614611790965"
"491"," 0.5706874780832870142"
"492"," 0.5907408358986920849"
"493"," 0.7743646740771142900"
"494"," 1.3819603190123099790"
"495"," 1.0474289859356438193"
"496"," 1.6896018987423542246"
"497"," 1.3868162007949573766"
"498"," 0.3363100827568604734"
"499"," 0.4333551113258676812"
"500"," 0.3616971513994091114"
"501"," 0.3439114303384152027"
"502"," 0.2800982219881368862"
"503"," 0.2332601121826245738"
"504"," 0.2318549683616345225"
"505"," 0.7769290743436391145"
"506"," 0.7165099026202828014"
"507"," 1.0355521825050035822"
"508"," 0.9601774911627376508"
"509"," 1.4779529675963527513"
"510"," 1.5453659311625518313"
"511"," 1.1452195801031150868"
"512"," 1.2254030521952621324"
"513"," 1.8351972508434344356"
"514"," 1.9378413928945765754"
"515"," 1.4894429008839240591"
"516"," 1.5491200784267402657"
"517"," 1.6261056582526667302"
"518"," 2.1186735459999996856"
"519"," 0.2467135528321273696"
"520"," 0.3703930952499897566"
"521"," 0.2666259992465305206"
"522"," 0.2695440108759275533"
"523"," 0.1997467582495370819"
"524"," 0.2086607076253462201"
"525"," 0.2970301114846289892"
"526"," 0.2699099466523325885"
"527"," 0.3379085324725312200"
"528"," 0.4728151959714474994"
"529"," 0.0445701659046962850"
"530"," 0.0136323487633218006"
"531"," 0.0019917409496057205"
"532"," 0.0029416310600230882"
"533"," 0.0129553673954705961"
"534"," 0.0305647015699242186"
"535"," 0.0463013989224915629"
"536"," 0.0585832379308344822"
"537"," 0.0661482726382496278"
"538"," 0.0728861981677893095"
"539"," 0.0809818013568697481"
"540"," 0.0959832095327748380"
"541"," 0.1187948122272596829"
"542"," 0.1439411579095456473"
"543"," 0.1674666780597610927"
"544"," 0.1855307835571323727"
"545"," 0.1990830665674649669"
"546"," 0.2108156335198891895"
"547"," 0.2229076987588038128"
"548"," 0.2360414823746748159"
"549"," 0.2494145535787156420"
"550"," 0.2640748284960550141"
"551"," 0.2774811232430966501"
"552"," 0.2841454842555151683"
"553"," 0.2849160191398998343"
"554"," 0.2816907393269089677"
"555"," 0.2778777630218437489"
"556"," 0.2768277843848067632"
"557"," 0.2760454831066614934"
"558"," 0.2747709828964894907"
"559"," 0.2734433376145964378"
"560"," 0.2732384192686781454"
"561"," 0.2741704054676230573"
"562"," 0.2765220898586386866"
"563"," 0.2784844153869738270"
"564"," 0.2803074516526716242"
"565"," 0.2803910874924550045"
"566"," 0.2775196083514933076"
"567"," 0.2726288110280103427"
"568"," 0.2715492924000978414"
"569"," 0.2779927521880176666"
"570"," 0.2862226820646202041"
"571"," 0.2874652385801398924"
"572"," 0.2790919759588942339"
"573"," 0.2625889662067769637"
"574"," 0.2399614847897671432"
"575"," 0.2138608857908914085"
"576"," 0.1899675071066594945"
"577"," 0.1647929403447435937"
"578"," 0.1350136440738469445"
"579"," 0.1036960971251649488"
"580"," 0.0780452122689788974"
"581"," 0.0713225392530982966"
"582"," 0.1233954244278328144"
"583"," 0.2631551063815030234"
"584"," 0.5536944265464264214"
"585"," 0.8692229986371260431"
"586"," 1.1368376004393554446"
"587"," 1.3558909468572952761"
"588"," 1.5494945278880782880"
"589"," 1.7215125721794490854"
"590"," 1.8836230822779849170"
"591"," 2.0389611103423548322"
"592"," 2.1918358267142878937"
"593"," 2.3422608517230028014"
"594"," 2.4966861892311804638"
"595"," 2.6592189513656707689"
"596"," 2.8249608763008513534"
"597"," 2.9899785885181673351"
"598"," 3.1553319524988867606"
"599"," 3.3211944939375199759"
"600"," 3.4859424020054388116"
"601"," 3.6350810643882116580"
"602"," 3.7460209408892981564"
"603"," 3.8193252589056010393"
"604"," 3.8744383988200921110"
"605"," 3.9014060846712474984"
"606"," 3.9032338274308524539"
"607"," 3.8944884886570756422"
"608"," 3.8711357590289630082"
"609"," 3.8192112948547616291"
"610"," 3.7396385298916818840"
"611"," 3.6166386767576153005"
"612"," 3.4610433323399050209"
"613"," 3.2984261640894909640"
"614"," 3.1354820972786558997"
"615"," 2.9705531066728232403"
"616"," 2.8037988152699777622"
"617"," 2.6375069389616947468"
"618"," 2.4722528159001386783"
"619"," 2.3115423212216232862"
"620"," 2.1602138657953595668"
"621"," 2.0156788506601470701"
"622"," 1.8706333149170686347"
"623"," 1.7178143336151452392"
"624"," 1.5567597521910758740"
"625"," 1.3897950768465101579"
"626"," 1.2226453073403462657"
"627"," 1.0564205529601102818"
"628"," 0.9007175588811423550"
"629"," 0.7701944377676728237"
"630"," 0.6459486185657742352"
"631"," 0.5365504954134457938"
"632"," 0.4335159974520064741"
"633"," 0.3280153379327098162"
"634"," 0.2408364145543723522"
"635"," 0.1540057452567407947"
"636"," 0.0903046481778164850"
"637"," 0.3929619595156415568"
"638"," 0.0831684382766091218"
"639"," 1.1151476240675406437"
"640"," 1.7955836678173651144"
"641"," 2.2386745575198698788"
"642"," 0.0666591181573184671"
"643"," 0.1775189423228414609"
"644"," 0.2416724583012986594"
"645"," 2.8907581824819312821"
"646"," 3.5479387487670601686"
"647"," 0.2779749935275340200"
"648"," 0.2791893074629813731"
"649"," 0.0900007676750957386"
"650"," 0.3775870068965321291"
"651"," 0.0518841149512496921"
"652"," 0.0160432469597187946"
"653"," 0.8508384203706605975"
"654"," 0.9589163193387484352"
"655"," 1.2987394869317949730"
"656"," 1.2695623716596331487"
"657"," 1.9436194335267917843"
"658"," 1.9523950861013021907"
"659"," 1.6366186791146319912"
"660"," 1.6373272316723423980"
"661"," 2.3924156645773271279"
"662"," 2.4076055383501646645"
"663"," 0.0634798791987624955"
"664"," 0.0883886575298665628"
"665"," 0.0991752343269301090"
"666"," 0.2011546015224102701"
"667"," 0.1950225899968069943"
"668"," 0.1531389325054093031"
"669"," 0.1501721010886358232"
"670"," 0.2660811357796050713"
"671"," 0.2381261757043436900"
"672"," 3.0547786536277667935"
"673"," 3.0653881577092656485"
"674"," 2.7322023477666852465"
"675"," 2.7220005723735747338"
"676"," 3.6911936694325100383"
"677"," 3.7013013711022790808"
"678"," 3.3962112675595279576"
"679"," 3.3818545786835247924"
"680"," 0.2735770855852751593"
"681"," 0.2803555477195560641"
"682"," 0.2618030443898463067"
"683"," 0.2835607647617899851"
"684"," 0.2802625158690853491"
"685"," 0.2760765783906802273"
"686"," 0.2814939783369436177"
"687"," 0.2757090156534849901"
"688"," 0.1263802395576666959"
"689"," 0.0329324305953142063"
"690"," 0.4787139923061982105"
"691"," 0.2830960978423582852"
"692"," 0.0500250450830846127"
"693"," 0.0687948386017850633"
"694"," 0.0029674133589503156"
"695"," 0.0208695209918765487"
"696"," 1.0417742982025770537"
"697"," 2.0881346733486165768"
"698"," 2.1096753447873020093"
"699"," 1.8008898234475447797"
"700"," 1.4595253036987130280"
"701"," 1.4722479679738014191"
"702"," 0.2244517030937702162"
"703"," 0.2066696837566139588"
"704"," 0.1770679537931750536"
"705"," 0.1284073023642343658"
"706"," 0.1191378247316602218"
"707"," 3.2176304382290576989"
"708"," 2.9032114910314423817"
"709"," 3.2340872427254985233"
"710"," 2.5716038042430766630"
"711"," 2.5556244706508595144"
"712"," 3.8266739515798948723"
"713"," 3.5607922783846546189"
"714"," 3.8478555460349830319"
"715"," 3.7879888032276296528"
"716"," 0.2721993376503015760"
"717"," 0.2723929507145682050"
"718"," 0.2841282174044932884"
"719"," 0.2465268300959151948"
"720"," 0.2804047972392524901"
"721"," 0.2773704541687692093"
"722"," 0.2787210944669421542"
"723"," 0.2744092196406403006"
"724"," 0.2759989716452570518"
"725"," 0.6879776915723111452"
"726"," 0.0664510194304273327"
"727"," 0.0836030391784597787"
"728"," 2.0550460411141435735"
"729"," 2.2623252999097260840"
"730"," 1.5120481235329310543"
"731"," 0.2128600860858144983"
"732"," 0.2190410723122472592"
"733"," 0.1285608098262252252"
"734"," 3.2629953670841707059"
"735"," 2.6002590558956630851"
"736"," 3.8813151330447679399"
"737"," 0.2773412624110888069"
"738"," 0.2679117298889300836"
"739"," 0.2739236939178181229"
"740"," 2.2067080960137488432"
"741"," 0.2227969123207042546"
"742"," 0.9131660339625407019"
"743"," 1.2896904128609356643"
"744"," 2.3991016940144693770"
"745"," 0.0915033266857357280"
"746"," 0.2522901967289823966"
"747"," 3.0606064704161304313"
"748"," 3.6994856748363487142"
"749"," 0.2773202621937706502"
"750"," 0.2781240863235659444"
"751"," 0.2159966392341587105"
"752"," 0.0555561785101351263"
"753"," 0.0390504766063464251"
"754"," 0.0317981209596779543"
"755"," 0.0737878810327971951"
"756"," 1.4417984365670857283"
"757"," 0.1209096905713451797"
"758"," 3.2088865651825364544"
"759"," 2.5459421462811109294"
"760"," 0.2812302904949870452"
"761"," 0.2529544439621494445"
"762"," 0.6863556324175854595"
"763"," 0.0568360126872476945"
"764"," 0.0452892604594174533"
"765"," 0.6174091766630599443"
"766"," 0.4889333010630844689"
"767"," 0.3126146286197253321"
"768"," 0.1472169358844850895"
"769"," 1.9146203491520099593"
"770"," 1.7768436823753819276"
"771"," 0.1941540165219736991"
"772"," 0.1745891678368501343"
"773"," 3.4230734407975247358"
"774"," 3.5733623436130272921"
"775"," 2.7610605199064250925"
"776"," 2.9167375920695843838"
"777"," 0.2786450206593951151"
"778"," 0.2777563028521920496"
"779"," 0.2721021455939573452"
"780"," 0.2755074579232077436"
"781"," 3.8045319159334156645"
"782"," 0.2758060263567496118"
"783"," 0.0444304101550608913"
"784"," 0.0617618511630735126"
"785"," 0.5293300585891953514"
"786"," 0.2426040670176390357"
"787"," 0.0961441007308171391"
"788"," 0.1833169100059954537"
"789"," 0.0408826496389379374"
"790"," 0.6036495686745031453"
"791"," 0.8139769159985321689"
"792"," 1.0802361688832402553"
