"","V1","V2"
"163",-0.131764146403975,0.0466296068404331
"164",-0.152713913052015,0.0778063514804603
"165",-0.14720193019567,0.0588830701474718
"166",-0.173269370625048,0.0615545402832769
"167",-0.191801619762412,0.106119601598677
"168",-0.176250667725254,0.0864505978832344
"169",-0.151392139130198,0.117770642252006
"170",-0.206764262072889,0.0783076061848003
"171",-0.170227282197761,0.107194927059859
"172",-0.179557536215127,0.14587229733152
"173",-0.181920638388929,0.124838172120414
"174",-0.220043990785957,0.132995141003923
"175",-0.202132658390086,0.123540276831878
"176",-0.201828604897821,0.145809358829082
"177",-0.224441634922854,0.102971144563272
"178",-0.191462351724462,0.0670409723551435
"179",-0.190756437764794,0.168263596243625
"180",-0.233652371033696,0.171693104083151
"181",-0.147796334173365,0.18502163118873
"182",-0.221390766196243,0.154263256489683
"183",-0.211884592035383,0.173978530498501
"184",-0.258419880088798,0.141241737474456
"185",-0.226329943082111,0.206757324173674
"186",-0.238068951824438,0.14253043321157
"187",-0.246695883108002,0.117431840629071
"188",-0.171639702774486,0.18270110059201
"189",-0.157432839452588,0.160381233457598
"190",-0.163831679065478,0.226129080835784
"191",-0.173860160517474,0.205516224212482
"192",-0.199513032995527,0.230742689158231
"193",-0.192036918982272,0.212688696988372
"194",-0.232311769273167,-0.063472277668025
"195",-0.242009376560721,-0.00494208731022287
"196",-0.0657353321786737,-0.116027621848809
"197",-0.039886044580476,-0.118898579167607
"198",-0.0207820418122722,-0.162828679196948
"199",-0.03652932468389,-0.143557788189616
"200",-0.0577897116676809,-0.166705741682586
"201",0.00284838348077048,-0.127449564124667
"202",-0.0196242511698309,-0.128698525051107
"203",-0.00956128219229722,-0.106961911951027
"204",0.0833333333333335,-0.085
"205",0.0416666666666668,-0.085
"206",0.0490531736873559,-0.140419596748407
"207",0.0208333333333334,-0.085
"208",0.0277798889879244,-0.127418508740587
"209",0.0312500000000001,-0.105072188536624
"210",0.015356426652581,-0.16138511533036
"211",0.0107044491801236,-0.102995499485137
"212",0.0625000000000001,-0.108550682406828
"213",0.030102378789433,-0.147523247569279
"214",0.052170589485189,-0.177565953625204
"215",0.0347469053313485,-0.16723813822613
"216",0.0146758710501483,-0.19868559629406
"217",0.0337717818806368,-0.188744575419149
"218",0.0418465140829211,-0.227566867838794
"219",0.0323341996122165,-0.209294467930392
"220",0.00469843255124236,-0.235293377313158
"221",0.0617267101332699,-0.205605382698206
"222",0.0465589632800189,-0.120595839121776
"223",-0.120901000983953,-0.138559932498295
"224",-0.0775824684307157,-0.143381267878829
"225",-0.0634112892375362,0.0421612892375362
"226",-0.0535560853616961,0.0794005917147384
"227",-0.0651727307279591,0.0625511639318807
"228",-0.0861443298221468,0.0894389887510219
"229",-0.171874500060306,0.0431495097036261
"230",-0.207350783238937,0.096554041788205
"231",-0.257762085108363,0.0604221873347562
"232",-0.21249450901175,0.193282116904661
"233",-0.158866828796704,0.138444467384093
"234",-0.128167452848337,0.137855766098572
"235",-0.215307040828837,-0.0396455103311215
"236",-0.0274896563549849,-0.105903319364742
"237",0.106654822419171,-0.174645302465304
"238",-0.155777165889224,-0.167543533556341
"239",-0.268305953124331,0.0233007994477975
"240",-0.234878963130498,0.0768234624870285
"241",-0.294766260354627,0.10855337666171
"242",-0.131164028068489,0.117850681237119
"243",-0.141197438864165,0.0974294605409143
"244",-0.1328887740918,0.0793622768060051
"245",-0.113748077622616,0.090021318874986
"246",-0.073901257531976,0.153782820549742
"247",-0.13111898979194,0.164294813386508
"248",-0.230734267447749,-0.0238912094791981
"249",-0.196121687924152,-0.0713191117550177
"250",0.0798245933835843,-0.183789315526775
"251",0.0907182668264086,-0.251828228587557
"252",-0.143081051423122,-0.147345690595163
"253",-0.180292150344892,-0.138044485497622
"254",-0.120606903996051,-0.17556189371982
"255",-0.163208358540014,-0.148783145892531
"256",-0.185836675261158,-0.165823452623046
"257",-0.126384926185314,-0.157105668909779
"258",-0.107039398842378,-0.152742430880065
"259",-0.260946099378251,0.00378982159037865
"260",-0.24620951875077,0.0204923124944854
"261",-0.288425480782752,0.00456777459710282
"262",-0.232332352066597,0.046143413084574
"263",-0.255009850170823,0.039582328114454
"264",-0.2804882922192,0.0468191623359714
"265",-0.262270408806576,0.0908761651811002
"266",-0.271983165020832,0.119771776415439
"267",-0.303261840671484,0.154550719474794
"268",-0.292527234270559,0.132750144849902
"269",-0.279397836151674,0.152758210823923
"270",-0.336540942234811,0.124620936330783
"271",-0.258255389378475,0.166405914874285
"272",-0.313387659380157,0.122478468219332
"273",-0.251243383607859,0.193663296518983
"274",-0.328762305734111,0.0825053189866573
"275",-0.28865454095201,0.1892712029743
"276",-0.315437733580385,0.100323670405912
"277",-0.29014231725228,0.169464157503772
"278",-0.31896020466353,0.18158816835472
"279",-0.298110469414181,0.0734750969580762
"280",-0.0987882281491052,0.138166354791879
"281",-0.102714731852022,0.20422255315685
"282",-0.195353756298735,-0.049206677286784
"283",-0.212543627741028,-0.0596792506690554
"284",-0.21798037941503,-0.0847538837217259
"285",-0.19036033312495,-0.105192661972199
"286",-0.26287249099716,-0.0995186813643572
"287",-0.200057432364567,-0.089415252339904
"288",-0.214809961214518,-0.10935115676325
"289",-0.175607804274999,-0.0852567575488534
"290",-0.242508653945438,-0.0858053325193785
"291",-0.199410831409411,-0.125935114127719
"292",-0.165168819613926,-0.108407957960854
"293",-0.177750492655024,-0.0663451106253061
"294",-0.159134867813663,-0.0738131682177448
"295",-0.274612370123373,-0.0576529461302771
"296",-0.240220910755785,-0.111179012680974
"297",-0.179425059323031,-0.119810023195992
"298",-0.163143799935972,-0.129722082130564
"299",-0.263213741799192,-0.0770354734172462
"300",-0.225740372714387,-0.134942108096103
"301",-0.30289964172666,-0.0888820209231724
"302",-0.272217251607156,-0.145503849980621
"303",-0.281386021848552,-0.0885554865578236
"304",-0.292427832813941,-0.0699415455930495
"305",-0.291676777720142,-0.119424587839678
"306",-0.30519076810324,-0.0323800811898277
"307",-0.329747580295728,-0.0616732699688697
"308",-0.293484385920085,-0.0493514712703108
"309",-0.312307986419363,-0.0713152716296341
"310",-0.276319710206734,-0.0359323739959187
"311",-0.337360661088596,-0.0960357254145246
"312",-0.251306470135856,-0.0448936031666011
"313",-0.261059771936612,-0.123829118861389
"314",-0.248069285226293,-0.144225346606673
"315",-0.257876834630844,-0.187672281074249
"316",-0.22347163142421,-0.171894509027541
"317",-0.259100202562355,-0.164565695449578
"318",-0.230990147582806,-0.153810271578132
"319",-0.206981176937711,-0.154433578530497
"320",-0.299450120578438,-0.178287682118369
"321",-0.242737120436543,-0.175285037469768
"322",-0.228347811847307,-0.20831719599998
"323",-0.277340006177526,-0.177117071914011
"324",-0.286319894417684,-0.216897510411237
"325",-0.27621987852398,-0.198273687900557
"326",-0.256053027418479,-0.221261130968552
"327",0.0829349499514042,-0.148981239329971
"328",0.105299213838296,-0.214602134473477
"329",0.0697038704651445,-0.232805365749854
"330",-0.17181232578181,-0.184253589150853
"331",-0.166670124504533,-0.226599312144109
"332",-0.143600832746512,-0.195276870624185
"333",-0.175213068447885,-0.206151634163042
"334",-0.20113266113027,-0.223128476049002
"335",-0.213455260673536,0.0365228544213856
"336",-0.220032132661596,0.0626101142238716
"337",-0.242784474723994,0.0951360596339434
"338",-0.269038309599302,0.183710454411017
"339",-0.272141528780037,0.210143184010872
"340",-0.277643850712281,0.0678525738459683
"341",-0.0860777789407755,0.115460375677734
"342",-0.064313499669499,0.102393933976135
"343",-0.0291445116641634,0.104834618703559
"344",-0.0630088734645706,0.129226191184726
"345",-0.0462580508983137,0.0968280649054328
"346",-0.02125,0.06375
"347",-0.0455937141954662,0.117700954341434
"348",-0.02957037379705,0.0834520038585654
"349",-0.014560649233618,0.140427684828132
"350",-0.0408550840698501,0.143781409847304
"351",-0.100705660924446,0.168860671624165
"352",-0.122547705888856,0.18826441904884
"353",-0.131606386847247,0.219826068582817
"354",-0.13703980709018,0.201185777590865
"355",-0.154787597094733,0.208983055713903
"356",-0.290714251315808,-0.0166712808442522
"357",-0.32176357689291,-0.00258248317736252
"358",-0.250787505772316,-0.0633623766346059
"359",-0.251154590084243,-0.0244657637878984
"360",-0.203545075275203,-0.175734242998796
"361",-0.216880557512811,-0.191314654966104
"362",-0.247269059662245,-0.203940239644118
"363",-0.278921956389885,-0.272734126267701
"364",0.0694538203500588,-0.165319606323829
"365",0.089101580974744,-0.167075277650117
"366",0.106409168666427,-0.151078832714389
"367",0.148308845213889,-0.162426591253849
"368",0.0976163154394218,-0.117080793869727
"369",0.125758679184078,-0.162661651191496
"370",0.13307429698568,-0.195543043197871
"371",0.125,-0.085
"372",0.125090231584531,-0.141824884458752
"373",0.0984027900532036,-0.194366748933603
"374",0.0833729294331117,-0.210781955458725
"375",0.0912234106647311,-0.230557461597865
"376",0.120145087183912,-0.241885682912967
"377",0.0464887806033083,-0.279569524751254
"378",-0.139410565310508,-0.176897451376101
"379",-0.0971546530196414,-0.226181274594114
"380",-0.229281247185054,-0.242441377323225
"381",-0.31420841589809,0.226456510318013
"382",-0.041620201183675,0.0628702011836751
"383",-0.0217626373728067,0.188717326551154
"384",-0.113849682174985,0.152838409788035
"385",-0.0914024789362508,0.154034780774346
"386",-0.0824201653506285,0.17000294199031
"387",-0.0926638464127621,0.187055577087765
"388",-0.0510889960175352,0.176111113176173
"389",-0.0672569763538739,0.213456512304485
"390",-0.0698888104972676,0.189133702911698
"391",-0.0490199183796258,0.199179390360967
"392",-0.0328290487391941,0.23864722412945
"393",-0.0464904699727104,0.22119663905832
"394",-0.0207648459721399,0.21512979884562
"395",-0.070594832656902,0.25413986271375
"396",-0.0631884987750958,0.234268911667458
"397",-0.09418987341315,0.2340297538724
"398",-0.234729688887306,-0.191237419615005
"399",-0.274746516915981,-0.243772517539362
"400",0.129006509354887,-0.21938305507495
"401",0.164466749707164,-0.246343225934421
"402",0.162028168070269,-0.212750447792754
"403",0.142934547420709,-0.237863952486689
"404",0.138669235887789,-0.280274243853207
"405",0.146782840771316,-0.259670617528218
"406",0.179250583955438,-0.284355613878197
"407",0.166497935961873,-0.26743432329992
"408",0.202871040138345,-0.253288041723621
"409",0.182689496089965,-0.255231633095823
"410",0.190001882301016,-0.225410092307335
"411",0.0646912827127242,-0.259461373977236
"412",-0.11601942178502,-0.204178958741083
"413",-0.220124920234894,-0.225616982865873
"414",-0.20818569298123,-0.243018426647183
"415",-0.185415459601375,-0.239897327127302
"416",-0.219756419345997,-0.280126500033888
"417",-0.21920425526711,-0.259940691348283
"418",-0.249225883626381,-0.265577588169935
"419",-0.189897960707639,-0.27084279417208
"420",-0.157222135759575,-0.259778558126772
"421",-0.295692626879862,0.211807615759516
"422",-0.281220876088249,0.249125664543036
"423",-0.31687991574137,0.20405364547885
"424",-0.294216089169372,0.232700082210108
"425",-0.314326172448805,0.26196373122738
"426",-0.357745153673126,0.196508685293948
"427",-0.336248499976475,0.194518108806231
"428",-0.335603827784672,0.217647155169813
"429",-0.350319811847775,0.159627783651751
"430",-0.3375469612609,0.174759128434336
"431",-0.327222590719101,0.153087340462563
"432",-0.334002635288805,0.244144670263268
"433",-0.0249717330413554,0.16355683889712
"434",0.0212354184702492,0.170448241385485
"435",-0.00284002346001372,0.173518944842395
"436",0.00659235862483358,0.15155678023503
"437",0.0134337005640247,0.205195411543235
"438",0.190176532913879,0.166240554088112
"439",-0.00247635217362872,0.193350640022061
"440",0.23380802448229,0.202415853429692
"441",0.02661362648003,0.15115875012465
"442",0.0530526617694937,0.168924870753742
"443",-0.0867965867644167,0.215792619153982
"444",-0.118042028307313,0.285912306474839
"445",-0.111335178422347,0.222810655573082
"446",-0.119409003976074,0.253859766443691
"447",-0.328175179393402,-0.250851419579775
"448",0.112924557910223,-0.269033535830449
"449",0.195206495304945,-0.176673336730002
"450",0.171551120419056,-0.228944053835596
"451",0.0385292676483027,-0.254071533294334
"452",-0.13759734202124,-0.223855104572881
"453",-0.0821085476559871,-0.194192278302082
"454",-0.251705280958747,-0.24327544589753
"455",-0.266336619641768,-0.259766779421085
"456",-0.25377158620602,-0.3119054171376
"457",-0.37153264297927,0.233115398497451
"458",0.00609463975776833,0.243761565041554
"459",-0.0950301078882227,0.258912591831249
"460",-0.0743517381828588,0.299843229386103
"461",-0.0789186434152701,0.276461725101653
"462",-0.0383928926921735,0.278860852733856
"463",-0.0958893312530201,0.291913220509795
"464",-0.0590737840700496,0.284722360887653
"465",-0.0383425014176111,0.318453122060576
"466",-0.0541768935806866,0.304948893592011
"467",-0.0733152500376186,0.338160495406861
"468",-0.057656217142428,0.325064004590302
"469",-0.036280088275212,0.35599645330022
"470",-0.0539765247020533,0.345373423361638
"471",-0.0639600080326608,0.382055838263424
"472",-0.0706464464158481,0.360536298192988
"473",-0.117603644913563,0.328183384184685
"474",-0.111861520223308,0.306986021921167
"475",-0.093258468953317,0.323401796541153
"476",-0.152309658221534,0.307405500036398
"477",-0.132144746497273,0.301491526288273
"478",-0.152147030736177,0.270624814908537
"479",-0.105451435250985,0.38314927891788
"480",-0.0994520509667346,0.352624938252657
"481",-0.0848599250841033,0.376751193108565
"482",-0.0838136390445592,0.416453303033225
"483",-0.0899358074812388,0.396749801491604
"484",-0.12180359596206,0.417454468000051
"485",-0.300462539688888,-0.2548467932772
"486",0.128256787314062,-0.258577306745511
"487",0.0853451038835707,-0.281696279974576
"488",0.184566894153748,-0.200183409369869
"489",0.225526941661317,-0.204557545345358
"490",0.168906982891555,-0.178933899356025
"491",0.205768267108036,-0.195615658191563
"492",0.229203116146841,-0.17013331106985
"493",0.0248254167053238,-0.238896478217149
"494",0.00949505653078658,-0.266515744324174
"495",-0.153358995716757,-0.21224648883137
"496",-0.150739524297039,-0.239997787095074
"497",-0.118914979839296,-0.261380054399281
"498",-0.129981374671248,-0.243476503164843
"499",-0.117340445306796,-0.224400080371082
"500",-0.108835431145978,-0.243285714444897
"501",-0.081798932374025,-0.270201143646482
"502",-0.0853808410507055,-0.246762393210349
"503",-0.0991863795399279,-0.260865223687136
"504",-0.108138026861476,-0.296096004915951
"505",-0.0420394481529176,-0.25213203247293
"506",-0.0653141069254304,-0.221624571017283
"507",-0.0644674027618405,-0.255559471381535
"508",-0.0471775217876708,-0.293604328329648
"509",-0.0504571524350691,-0.272143578990192
"510",-0.0196283490833196,-0.278413293960245
"511",-0.102551397676704,-0.187343723457852
"512",-0.0968198706062432,-0.20680575533528
"513",-0.259544166159309,-0.287952082161354
"514",-0.291140366072039,-0.308238779550212
"515",-0.237436195725957,-0.29529646410832
"516",-0.271819216738468,-0.303582522731355
"517",-0.274776786214629,-0.333724787970024
"518",-0.216160799097236,-0.332559081558669
"519",-0.21290712478924,-0.305996379858973
"520",-0.356856643469593,0.217743136938749
"521",-0.382271922256583,0.208170770183496
"522",-0.355752683277892,0.287935141285583
"523",-0.0124530183656893,0.234246802870321
"524",0.0047607820407491,0.223526353679004
"525",-0.0152239931673426,0.262483793871732
"526",0.0415929448180022,0.229735574586035
"527",-0.0751913374030327,0.318535418860262
"528",-0.136518477830142,0.361191487043623
"529",-0.293391217053286,-0.235872151844219
"530",-0.323492360530047,-0.213849326835158
"531",0.112641805220545,-0.30478309507887
"532",0.0660092071810427,-0.278947200029319
"533",0.0573522039456825,-0.31386269368271
"534",0.0729917983173472,-0.299209437250415
"535",0.0886553462132763,-0.331600118174952
"536",0.21660215561187,-0.230040078748184
"537",0.17923236235942,-0.144944660610103
"538",0.14891934031351,-0.182769834627753
"539",0.0286622421032849,-0.271142973050575
"540",0.0108758492820779,-0.30280749112484
"541",0.0294995937361295,-0.292441013990988
"542",0.031729539279543,-0.318359538221156
"543",0.0521589752140827,-0.359518467997025
"544",0.0480181215000893,-0.335924210904504
"545",-0.00626679493363712,-0.347551354206018
"546",0.0694603274608162,-0.344321541646842
"547",0.02316917665863,-0.352445759458515
"548",0.00861457032098362,-0.327596979335816
"549",0.10160941123935,-0.371988302898196
"550",-0.0204091918642027,-0.312451572792653
"551",0.0894365989998118,-0.353621069095751
"552",0.0740369323652798,-0.377044496532207
"553",0.127356939833776,-0.341706870490862
"554",0.106613230500918,-0.341987347653326
"555",-0.0105088422366645,-0.32886154247698
"556",-0.0415196988895672,-0.345726427971428
"557",-0.0302193904750949,-0.329561684234578
"558",-0.0403728702767672,-0.312372689901346
"559",-0.0768352102238498,-0.314974737889926
"560",-0.305897620639897,-0.283305564599874
"561",-0.328138238338146,-0.34998989668536
"562",-0.245311114218144,-0.341070584026334
"563",-0.232158251563454,-0.317118925517155
"564",-0.167445619586696,-0.325045597677463
"565",-0.200652836678894,-0.28891029399833
"566",-0.188191861270483,-0.310784896490867
"567",-0.177714477428713,-0.290329873652523
"568",-0.190611887418135,-0.33652651422093
"569",-0.158676255670019,-0.37185345801932
"570",-0.16966205782732,-0.34968623520608
"571",-0.21041950688649,-0.379833970210433
"572",-0.124872785892857,-0.34129505000155
"573",-0.185260622016859,-0.371222516601903
"574",-0.206623169709488,-0.355386855036456
"575",-0.148450796228033,-0.339174195633069
"576",-0.231801479506834,-0.363995292191932
"577",-0.138461230317006,-0.360239389773144
"578",-0.134137134468896,-0.312167453240299
"579",-0.127980203924295,-0.401882087200758
"580",-0.100807017059678,-0.372902553095262
"581",-0.139093415618747,-0.382538834569991
"582",-0.117690707144527,-0.360792176742292
"583",-0.0919022668313258,-0.342663596384839
"584",-0.16782706053231,-0.411911119457882
"585",-0.118480475102827,-0.383560197265823
"586",-0.0907506830528278,-0.409561540777716
"587",-0.149317985435756,-0.401277164882458
"588",-0.139721455072625,-0.439405626284357
"589",-0.139142620021938,-0.418988036340807
"590",-0.111887805680667,-0.429977705396777
"591",-0.384462309107175,0.171941706859653
"592",-0.421122227233638,0.239680863892786
"593",-0.338702069100923,0.269107225666011
"594",-0.3138506757853,0.30874721871993
"595",-0.366265454792602,0.261280245100418
"596",-0.331866637772992,0.292431912071765
"597",-0.309015932025455,0.285303919324547
"598",-0.351781194621353,0.332526896001364
"599",-0.292454143154124,0.269261692240892
"600",-0.347478347020581,0.309670935918068
"601",-0.251141887366456,0.279107162018761
"602",-0.390147082857113,0.313471154174644
"603",-0.270409549114982,0.268358329458346
"604",-0.243864657363687,0.240781516683701
"605",-0.277701139957633,0.30407216155508
"606",-0.261287074934485,0.250575242818489
"607",-0.269898748193172,0.231214114866552
"608",-0.250447254262377,0.218488880715633
"609",-0.369348644103537,0.305553648567695
"610",-0.296593728135695,0.300085955068638
"611",-0.292844206311347,0.329078856919117
"612",-0.390277525280093,0.281852108229585
"613",-0.0351919675928384,0.258812010519033
"614",-0.00705550560909159,0.298617134636485
"615",-0.119855352408901,0.348816566623657
"616",-0.142358756092894,0.335921305040279
"617",-0.184235678459189,0.358909598265243
"618",-0.160055272747095,0.353321181931471
"619",-0.161869931479051,0.39787758148419
"620",-0.17898616817564,0.326516535633072
"621",-0.16770593597708,0.375324744398675
"622",-0.161441152702211,0.334212629695952
"623",-0.146002573862359,0.381740069667107
"624",-0.204767892310599,0.396946788958858
"625",-0.125596709719467,0.378695334724261
"626",-0.132999401279803,0.3989849605974
"627",-0.148295935553753,0.420885458058093
"628",-0.18942714497241,0.380667449594633
"629",-0.225956296411453,0.361612206242952
"630",-0.204755846327442,0.36551171825432
"631",-0.209932935230296,0.334078035367094
"632",0.120419965239643,-0.286968716790222
"633",0.137379196484819,-0.304978749628538
"634",0.124880640697022,-0.321299663883932
"635",0.151144687160496,-0.328466516098849
"636",0.157818891922744,-0.293660150759343
"637",0.18025573467968,-0.316005549765231
"638",0.205588411402714,-0.214589266504599
"639",0.26623805058493,-0.2331199956638
"640",0.167268632086198,-0.15987323417164
"641",0.156050538560061,-0.138624933445837
"642",0.296386388019645,-0.139470704383515
"643",0.0320291400392854,-0.407065064900305
"644",-0.287912915742592,-0.28949473903567
"645",-0.316297175272491,-0.266571064682329
"646",-0.350102771577795,-0.279767666695135
"647",-0.328329156000469,-0.285646887354959
"648",-0.348712927983712,-0.317879157702616
"649",-0.314921080060964,-0.305480096601897
"650",-0.343509494771798,-0.298608311957239
"651",-0.37724025766339,-0.299838399877946
"652",-0.305987774407852,-0.332350149954415
"653",-0.257930887413613,-0.328921706679229
"654",-0.262179510386419,-0.345963907414694
"655",-0.249294300753159,-0.358860892604504
"656",-0.290174730714046,-0.362175842570583
"657",-0.24964976419015,-0.392438038786246
"658",-0.269293531438337,-0.365956648038505
"659",-0.286042588209227,-0.39890753815466
"660",-0.227968339703461,-0.346293406834657
"661",-0.110837766125966,-0.320793947761674
"662",-0.095184362846759,-0.310008499732193
"663",-0.0806632037031018,-0.292737176659236
"664",-0.133082161858203,-0.284808738051092
"665",-0.172401672619675,-0.389792051956445
"666",-0.197071952704264,-0.406426888524092
"667",-0.110337265513872,-0.410433147681417
"668",-0.101299286026675,-0.393024124213054
"669",-0.0685363482160837,-0.383758853730499
"670",-0.109091527489607,-0.484033047843719
"671",-0.376059223371436,0.189614407854321
"672",-0.402163983208043,0.191192685552887
"673",-0.364659058804493,0.1733596958265
"674",-0.372962862162743,0.150335954439212
"675",-0.407160836560929,0.217189283188863
"676",-0.354566418437626,0.137741158585046
"677",-0.417013624375158,0.14075348352804
"678",-0.368812214964483,0.0992268507736365
"679",-0.396339619764815,0.15175701696299
"680",-0.356257802135207,0.116474978534652
"681",-0.374325910821664,0.128612358178803
"682",-0.346552779380028,0.0962179127590925
"683",-0.418580141594958,0.168620195014702
"684",-0.361966188471653,0.057824013892669
"685",-0.348844950138714,0.0748472735791905
"686",-0.370190407706253,0.0777315451053971
"687",-0.325228026026428,0.0430753078804741
"688",-0.407606558452462,0.0909223534735987
"689",-0.332555818318929,0.0622918884896187
"690",-0.39961753441508,0.0539220165940484
"691",-0.387038237579477,0.0896035952770388
"692",-0.381370878301852,0.0614600934439594
"693",-0.386722233164445,0.111076367128079
"694",-0.377794422632796,0.0269499799452728
"695",-0.397968873934946,0.129894685145788
"696",-0.419360626101519,0.114506926317317
"697",-0.354493832008472,0.244503861159526
"698",-0.39426943392326,0.251942409768596
"699",-0.321887628116246,0.338068595766608
"700",-0.371964070096854,0.278928378679976
"701",-0.0186292411911706,0.282243577022406
"702",0.00690634094412902,0.276470872906202
