"","V1"
"292","2.123192302401888e-01"
"293","1.167051569892233e-01"
"294","1.477668591425379e-01"
"295","5.905821909372048e-02"
"296","1.455576694770097e-01"
"297","2.033012552305980e-01"
"298","2.247896725503539e-01"
"299","8.948531550767436e-02"
"300","1.682761122638751e-01"
"301","8.623137230360518e-02"
"302","1.387475947225599e-01"
"303","9.640023814381346e-02"
"304","6.828368010046552e-02"
"305","1.150202275732303e-01"
"306","2.590320336018454e-02"
"307","4.876879529194286e-02"
"308","4.464171555011363e-02"
"309","6.312722644337587e-02"
"310","3.323293847336400e-02"
"311","7.824610550925931e-02"
"312","4.885194872476879e-02"
"313","1.367031166325123e-01"
"314","1.549675522479173e-01"
"315","1.636855094812721e-01"
"316","1.839812685275418e-01"
"317","1.550109350428551e-01"
"318","1.717334449093968e-01"
"319","1.918233814560094e-01"
"320","1.346894433932395e-01"
"321","1.703691448994749e-01"
"322","1.903277624424634e-01"
"323","1.474728931899877e-01"
"324","1.547203859600183e-01"
"325","1.551376921537255e-01"
"326","1.743927144219195e-01"
"327","4.845682485315792e-01"
"328","4.521128375045872e-01"
"329","4.272409788890147e-01"
"330","2.322263879310466e-01"
"331","2.427185316922726e-01"
"332","2.612688675737076e-01"
"333","2.329103565727007e-01"
"334","2.140382203378171e-01"
"335","5.649704501928299e-02"
"336","1.037307292621339e-01"
"337","1.526956642111051e-01"
"338","1.922055287080067e-01"
"339","2.020254676887400e-01"
"340","8.587312296359673e-02"
"341","3.780113975878193e-01"
"342","4.165495259677585e-01"
"343","5.041282532353276e-01"
"344","4.286942630684258e-01"
"345","4.485302269055649e-01"
"346","4.135580463402546e-01"
"347","4.642216272093841e-01"
"348","4.502625787763518e-01"
"349","5.251921793899140e-01"
"350","4.724300786328329e-01"
"351","3.711224779271980e-01"
"352","3.442919217501146e-01"
"353","3.380524124054200e-01"
"354","3.286410499632845e-01"
"355","3.096995757923697e-01"
"356","1.313091576762216e-02"
"357","1.691151490241765e-03"
"358","7.487548098770516e-02"
"359","2.387661792211328e-02"
"360","2.015927858924681e-01"
"361","1.948408218184017e-01"
"362","1.757134118192313e-01"
"363","1.731637210366974e-01"
"364","4.677549146638108e-01"
"365","4.747591729335195e-01"
"366","4.928687810278822e-01"
"367","5.025150241879996e-01"
"368","5.140908004167255e-01"
"369","4.929721992154324e-01"
"370","4.749134473893230e-01"
"371","5.510843156961767e-01"
"372","5.071862786776222e-01"
"373","4.612026550732524e-01"
"374","4.451834192533204e-01"
"375","4.374025763955385e-01"
"376","4.434619597713547e-01"
"377","3.947767145291727e-01"
"378","2.634647871180048e-01"
"379","3.068553856719082e-01"
"380","1.968834791632930e-01"
"381","1.814076366523490e-01"
"382","3.376383568638244e-01"
"383","4.894558036167177e-01"
"384","3.471331808860917e-01"
"385","3.826436920903015e-01"
"386","3.991642504804473e-01"
"387","3.849243508097264e-01"
"388","4.483299672842166e-01"
"389","4.181774870995175e-01"
"390","4.177528785932301e-01"
"391","4.461138343481166e-01"
"392","4.545569741995118e-01"
"393","4.434472919061376e-01"
"394","4.789397252744354e-01"
"395","4.069635311286755e-01"
"396","4.194128878781199e-01"
"397","3.823522130239266e-01"
"398","1.811486540353390e-01"
"399","1.686146457243947e-01"
"400","4.592724816688775e-01"
"401","4.596250377649669e-01"
"402","4.767807759450183e-01"
"403","4.550380282761104e-01"
"404","4.328271328831766e-01"
"405","4.456823880534380e-01"
"406","4.479380258559166e-01"
"407","4.502153444489121e-01"
"408","4.721318930649501e-01"
"409","4.627781704329519e-01"
"410","4.813092607920205e-01"
"411","4.116208643897801e-01"
"412","2.896339068818516e-01"
"413","2.001310167584193e-01"
"414","2.118522760990002e-01"
"415","2.286606143977011e-01"
"416","2.091528549103684e-01"
"417","2.066589860431268e-01"
"418","1.884676845734301e-01"
"419","2.282409658296259e-01"
"420","2.521509229892341e-01"
"421","1.864935033079247e-01"
"422","2.112983360800511e-01"
"423","1.697101072726024e-01"
"424","1.963748243408507e-01"
"425","1.959459455861450e-01"
"426","1.441320055756660e-01"
"427","1.541240634213843e-01"
"428","1.654278868475997e-01"
"429","1.287349932551116e-01"
"430","1.434352782110075e-01"
"431","1.374633671371579e-01"
"432","1.779657346414051e-01"
"433","4.953442936433375e-01"
"434","5.444303458797137e-01"
"435","5.265059140239571e-01"
"436","5.493269826745296e-01"
"437","5.185204434744904e-01"
"438","6.385006256990308e-01"
"439","5.149167525458929e-01"
"440","6.392357777564773e-01"
"441","5.604220600775134e-01"
"442","5.626276554001695e-01"
"443","3.925468840395983e-01"
"444","3.549346778933765e-01"
"445","3.621271423807578e-01"
"446","3.537380930720346e-01"
"447","1.433547155052722e-01"
"448","4.271796662415922e-01"
"449","5.126156578037020e-01"
"450","4.717027431473719e-01"
"451","4.033556047103031e-01"
"452","2.684455152496751e-01"
"453","3.272216603325055e-01"
"454","1.823607092567781e-01"
"455","1.771959380772987e-01"
"456","1.943133520267270e-01"
"457","1.551488911436137e-01"
"458","4.933035221727552e-01"
"459","3.795863852571827e-01"
"460","3.951978654675549e-01"
"461","3.943871309644120e-01"
"462","4.351370665348974e-01"
"463","3.757605819766308e-01"
"464","4.128564601159922e-01"
"465","4.241108901204188e-01"
"466","4.130582220560783e-01"
"467","3.903854989141270e-01"
"468","4.057824796881743e-01"
"469","4.171250515234184e-01"
"470","4.051012237046547e-01"
"471","3.922268709555138e-01"
"472","3.896638241944227e-01"
"473","3.543119693911517e-01"
"474","3.599746452509784e-01"
"475","3.752135425384675e-01"
"476","3.247060106320031e-01"
"477","3.419366995408497e-01"
"478","3.219148153138003e-01"
"479","3.623246649447873e-01"
"480","3.679437038164921e-01"
"481","3.774547762773039e-01"
"482","3.763541762032209e-01"
"483","3.728152439491678e-01"
"484","3.519007240866230e-01"
"485","1.576056915835383e-01"
"486","4.384995342524811e-01"
"487","4.100135703006577e-01"
"488","4.935378782782729e-01"
"489","5.079795284686531e-01"
"490","5.002145087115535e-01"
"491","5.051206020847355e-01"
"492","5.310351453047795e-01"
"493","4.053470288430767e-01"
"494","3.853071965144015e-01"
"495","2.533626295810063e-01"
"496","2.570611577119442e-01"
"497","2.833025684051375e-01"
"498","2.749852541915030e-01"
"499","2.874867892300326e-01"
"500","2.938269304588909e-01"
"501","3.130634698100744e-01"
"502","3.145950390058104e-01"
"503","3.000428880747965e-01"
"504","2.881233148517139e-01"
"505","3.521890346586700e-01"
"506","3.395435301286265e-01"
"507","3.313264349198169e-01"
"508","3.347489710666851e-01"
"509","3.385224289196004e-01"
"510","3.609907497606006e-01"
"511","3.046679752505307e-01"
"512","3.095289822661942e-01"
"513","1.868275829333436e-01"
"514","1.751309394112198e-01"
"515","2.005929438053653e-01"
"516","1.834530111077191e-01"
"517","1.880993539009194e-01"
"518","2.175976215321828e-01"
"519","2.165406668769986e-01"
"520","1.547232074837082e-01"
"521","1.389021380065610e-01"
"522","1.856096885654687e-01"
"523","4.804532412424898e-01"
"524","5.033623773326227e-01"
"525","4.649058699194986e-01"
"526","5.198680623455966e-01"
"527","3.915575723753235e-01"
"528","3.396944018709855e-01"
"529","1.561607384152741e-01"
"530","1.341303649615520e-01"
"531","4.118261320002587e-01"
"532","4.031748242540375e-01"
"533","3.853549961718428e-01"
"534","3.975331171807297e-01"
"535","3.920931231961204e-01"
"536","4.898576220572420e-01"
"537","5.274922357598024e-01"
"538","4.894482513220416e-01"
"539","3.911442012915436e-01"
"540","3.702517969577639e-01"
"541","3.821978564135893e-01"
"542","3.730383658792957e-01"
"543","3.682818144945680e-01"
"544","3.737444150542919e-01"
"545","3.463129058533062e-01"
"546","3.799824390613470e-01"
"547","3.582549946014489e-01"
"548","3.601486888492091e-01"
"549","3.855123907733408e-01"
"550","3.481940799315282e-01"
"551","3.854865102857616e-01"
"552","3.727692521522681e-01"
"553","4.048968636017310e-01"
"554","3.961757180364430e-01"
"555","3.494251355968693e-01"
"556","3.250116882868615e-01"
"557","3.363945655321736e-01"
"558","3.343323659310962e-01"
"559","3.079574706490121e-01"
"560","1.623458178869308e-01"
"561","1.705327571170110e-01"
"562","2.034824314065331e-01"
"563","2.067971514056405e-01"
"564","2.459150847603526e-01"
"565","2.225098543531187e-01"
"566","2.322295782717752e-01"
"567","2.380221657913918e-01"
"568","2.324327794245386e-01"
"569","2.520796690967801e-01"
"570","2.452431029266059e-01"
"571","2.259048287650655e-01"
"572","2.725126569172908e-01"
"573","2.377704601006038e-01"
"574","2.251679820767793e-01"
"575","2.578353115770896e-01"
"576","2.135384222219661e-01"
"577","2.634997173745354e-01"
"578","2.680708908818341e-01"
"579","2.688125618633384e-01"
"580","2.848358382601113e-01"
"581","2.629178134288404e-01"
"582","2.757514086594257e-01"
"583","2.934095250777254e-01"
"584","2.493857852075877e-01"
"585","2.742160082171446e-01"
"586","2.879501064040150e-01"
"587","2.578798722439158e-01"
"588","2.642961976766086e-01"
"589","2.635494049967628e-01"
"590","2.769741430836447e-01"
"591","1.198265698359902e-01"
"592","1.400216507176636e-01"
"593","1.859212719642440e-01"
"594","2.135309389218458e-01"
"595","1.699051416792352e-01"
"596","1.984607132146634e-01"
"597","2.077107428183986e-01"
"598","2.048307645511951e-01"
"599","2.115281886518757e-01"
"600","1.978450534695030e-01"
"601","2.419200407801915e-01"
"602","1.828527704636538e-01"
"603","2.253160292834157e-01"
"604","2.351998195639076e-01"
"605","2.321929884316808e-01"
"606","2.255618691993520e-01"
"607","2.122732508294513e-01"
"608","2.218977799538034e-01"
"609","1.871420939237776e-01"
"610","2.198532764771254e-01"
"611","2.314369151283872e-01"
"612","1.693142114099924e-01"
"613","4.448710101668059e-01"
"614","4.584921928000936e-01"
"615","3.521459189605024e-01"
"616","3.343324099628433e-01"
"617","3.055590325646570e-01"
"618","3.220143806954939e-01"
"619","3.249344967415106e-01"
"620","3.051818283082677e-01"
"621","3.187364383280702e-01"
"622","3.193848950392005e-01"
"623","3.340004428536439e-01"
"624","2.985383651839352e-01"
"625","3.480442263696619e-01"
"626","3.437378330680258e-01"
"627","3.357253360057144e-01"
"628","3.052085612514809e-01"
"629","2.788902665208964e-01"
"630","2.929726490915368e-01"
"631","2.839046394166619e-01"
"632","4.223356763453825e-01"
"633","4.220441672487781e-01"
"634","4.107434548278254e-01"
"635","4.191630806497980e-01"
"636","4.350929271334660e-01"
"637","4.357077726014088e-01"
"638","4.938552149581587e-01"
"639","5.088600203616704e-01"
"640","5.121354900568826e-01"
"641","5.223728378180565e-01"
"642","5.801625918955116e-01"
"643","3.488066885944422e-01"
"644","1.724011523571674e-01"
"645","1.531688376812901e-01"
"646","1.429696344956562e-01"
"647","1.531786706236223e-01"
"648","1.545948251915180e-01"
"649","1.640070635586215e-01"
"650","1.509053488253851e-01"
"651","1.400650334970611e-01"
"652","1.743360193012601e-01"
"653","1.951943604954989e-01"
"654","1.962524748638181e-01"
"655","2.044843806239088e-01"
"656","1.875833963673031e-01"
"657","2.101681166678979e-01"
"658","1.969240170001278e-01"
"659","1.974845881359473e-01"
"660","2.129957933649872e-01"
"661","2.834128863324625e-01"
"662","2.957289610159100e-01"
"663","3.094494857687047e-01"
"664","2.703470942049814e-01"
"665","2.456380507873135e-01"
"666","2.352329876120883e-01"
"667","2.778204365890081e-01"
"668","2.832144991289836e-01"
"669","3.022055940020587e-01"
"670","2.807306274948692e-01"
"671","1.323802228569684e-01"
"672","1.228806692707902e-01"
"673","1.291470123403660e-01"
"674","1.130921504661898e-01"
"675","1.338664118452807e-01"
"676","1.144088345675284e-01"
"677","9.152446040952375e-02"
"678","8.472781314382684e-02"
"679","1.045030346654420e-01"
"680","1.010352647470997e-01"
"681","1.002626044073639e-01"
"682","9.139596564514045e-02"
"683","1.058295269281592e-01"
"684","4.874908437316221e-02"
"685","6.858766032093595e-02"
"686","6.486770304841841e-02"
"687","4.105842837218417e-02"
"688","6.490004892429932e-02"
"689","6.016380992538686e-02"
"690","3.895602097107834e-02"
"691","6.993252870184485e-02"
"692","4.804923517635840e-02"
"693","8.509412974221674e-02"
"694","2.030635241856827e-02"
"695","9.185152937129167e-02"
"696","7.627217044280378e-02"
"697","1.679279328677676e-01"
"698","1.546418340389891e-01"
"699","2.199007800391062e-01"
"700","1.750518251079868e-01"
"701","4.536979470481200e-01"
"702","4.780492213047831e-01"
"703","4.388219832963108e-01"
"704","4.437377457179369e-01"
"705","4.279876369906221e-01"
"706","4.448143584628706e-01"
"707","4.441804422565023e-01"
"708","4.657896977507091e-01"
"709","4.577199859058622e-01"
"710","4.737345725565443e-01"
"711","4.831001691865091e-01"
"712","5.022508260755545e-01"
"713","4.715077866962914e-01"
"714","4.817815661539636e-01"
"715","4.651809883061716e-01"
"716","4.645784356909631e-01"
"717","4.526103231885559e-01"
"718","4.879095515875932e-01"
"719","4.931747039871087e-01"
"720","4.510935116175162e-01"
"721","4.287971798394141e-01"
"722","4.548996868286886e-01"
"723","4.741021640956917e-01"
"724","4.420326781116284e-01"
"725","4.626450161267888e-01"
"726","4.631907992353901e-01"
"727","4.397044548759094e-01"
"728","4.215515132028192e-01"
"729","4.295773274109863e-01"
"730","4.326142088729179e-01"
"731","4.416784834387864e-01"
"732","4.071125509571704e-01"
"733","4.196230664449129e-01"
"734","4.069584900064365e-01"
"735","4.530817890278819e-01"
"736","4.489720941965643e-01"
"737","4.452629194739461e-01"
"738","4.311628428561897e-01"
"739","3.155962314876174e-01"
"740","2.552000358638815e-01"
"741","4.096234722634612e-01"
"742","5.033440521946474e-01"
"743","4.839684906945681e-01"
"744","5.344135797603846e-01"
"745","4.966986138917957e-01"
"746","4.949343282428602e-01"
"747","4.896487312640132e-01"
"748","4.673692338928557e-01"
"749","4.802875525202246e-01"
"750","5.187257201656184e-01"
"751","4.649742761233471e-01"
"752","5.216417590297350e-01"
"753","5.291761746532060e-01"
"754","5.215939240606475e-01"
"755","5.092786965377473e-01"
"756","5.430676834446744e-01"
"757","5.318841867258213e-01"
"758","5.659511742092972e-01"
"759","5.465528979664698e-01"
"760","5.500258305750094e-01"
"761","5.645157075773946e-01"
"762","4.693499612438358e-01"
"763","4.886465727067334e-01"
"764","5.738361976130283e-01"
"765","4.461819227581707e-01"
"766","5.077842751135754e-01"
"767","4.878513240002019e-01"
"768","4.769814736539070e-01"
"769","5.589507030861951e-01"
"770","5.543543204030126e-01"
"771","6.031026702645693e-01"
"772","4.573923969957157e-01"
"773","4.464473094404670e-01"
"774","4.540347494622221e-01"
"775","4.634322565328070e-01"
"776","4.611231635097366e-01"
"777","4.761927122649534e-01"
"778","3.601149014560859e-01"
"779","3.415298073557880e-01"
"780","3.729866756611795e-01"
"781","1.641089314916817e-01"
"782","1.831284964861452e-01"
"783","1.780436297970736e-01"
"784","1.821944769954101e-01"
"785","2.171549242452508e-01"
"786","2.233642812936915e-01"
"787","2.671828567132409e-01"
"788","2.554324781762519e-01"
"789","2.349657743482814e-01"
"790","2.446637386498974e-01"
"791","2.978002189540188e-01"
"792","2.750210328546918e-01"
"793","1.070703458127977e-01"
"794","1.158416660625495e-01"
"795","4.900697434646024e-02"
"796","1.460096385152559e-01"
"797","1.548654913961076e-01"
"798","2.094679309209534e-01"
"799","2.496227514995965e-01"
"800","5.080934017565888e-01"
"801","5.338214327958770e-01"
"802","5.177831320519268e-01"
"803","5.237298081857793e-01"
"804","5.122539478282846e-01"
"805","5.265457934269497e-01"
"806","5.503912845190561e-01"
"807","5.420850217548142e-01"
"808","5.632000037057052e-01"
"809","5.613358347986966e-01"
"810","5.492382376965620e-01"
"811","5.423175244423648e-01"
"812","5.037252217820966e-01"
"813","4.968651663324621e-01"
"814","5.985021133936524e-01"
"815","5.786715502190144e-01"
"816","5.838539746781036e-01"
"817","6.190900347860825e-01"
"818","5.686452113928880e-01"
"819","5.864551611179211e-01"
"820","5.908693956920483e-01"
"821","5.590774252960622e-01"
"822","6.204420077098345e-01"
"823","5.759018589000928e-01"
"824","6.281610067448613e-01"
"825","5.590087995235420e-01"
"826","6.011476831327831e-01"
"827","6.416026308639217e-01"
"828","6.096917018802740e-01"
"829","5.733234719447639e-01"
"830","5.366659159303491e-01"
"831","6.140487933453619e-01"
"832","6.060993926577170e-01"
"833","5.596389478374015e-01"
"834","5.844170616881408e-01"
"835","5.454511422136928e-01"
"836","6.254025396057754e-01"
"837","5.906356300621427e-01"
"838","6.083160279228419e-01"
"839","5.410801203729637e-01"
"840","6.067130968012137e-01"
"841","5.803358138902595e-01"
"842","5.614549733574693e-01"
"843","5.382064602366636e-01"
"844","7.316530151752783e-01"
"845","5.741130518036609e-01"
"846","5.915296480816009e-01"
"847","6.217407142263692e-01"
"848","6.132069245176019e-01"
"849","6.477889883841406e-01"
"850","6.307232723031806e-01"
"851","6.641152269417608e-01"
"852","5.933848095372940e-01"
"853","6.424745750817680e-01"
"854","5.561392917499940e-01"
"855","6.135913439050508e-01"
"856","5.593512824181375e-01"
"857","5.996736064937663e-01"
"858","5.954138250128492e-01"
"859","5.933834945643285e-01"
"860","5.750399507629483e-01"
"861","6.214309183727130e-01"
"862","5.340622629812629e-01"
"863","5.454210191796137e-01"
"864","5.470927078664982e-01"
"865","5.378556408412193e-01"
"866","4.302789094594399e-01"
"867","4.075412979956636e-01"
"868","3.927307589294783e-01"
"869","3.879543138035427e-01"
"870","3.871329133439418e-01"
"871","3.817533180689423e-01"
"872","3.238354234456239e-01"
"873","3.296935495513424e-01"
"874","3.115114050104906e-01"
"875","3.485302440379420e-01"
"876","3.150912875980851e-01"
"877","3.390321710245021e-01"
"878","3.394620483281416e-01"
"879","3.267357225663116e-01"
"880","3.591174380696221e-01"
"881","3.509241994625200e-01"
"882","3.665275500201123e-01"
"883","3.426017838603022e-01"
"884","2.414737863844323e-01"
"885","2.507035015493601e-01"
"886","2.470110343055996e-01"
"887","4.104570428781232e-01"
"888","3.973513233013825e-01"
"889","4.259635217263723e-01"
"890","3.865296859709491e-01"
"891","4.208242013563870e-01"
"892","3.892369712323816e-01"
"893","3.787437893346013e-01"
"894","3.968871251017640e-01"
"895","3.945263423154159e-01"
"896","3.927109605707181e-01"
"897","3.826925642020122e-01"
"898","4.047360919403644e-01"
"899","3.738030775389553e-01"
"900","3.755677670390802e-01"
"901","3.581820341536593e-01"
"902","3.856654012492469e-01"
"903","3.670241958276981e-01"
"904","3.610802296598525e-01"
"905","3.658404986630248e-01"
"906","3.760316530337849e-01"
"907","4.820449021152574e-01"
"908","4.704385159823848e-01"
"909","4.602003898364267e-01"
"910","4.506432854631366e-01"
"911","5.482858832735364e-01"
"912","5.435970240101348e-01"
"913","5.549608659710024e-01"
"914","5.180905178986176e-01"
"915","5.314635473218554e-01"
"916","5.357267111888082e-01"
"917","5.213886630764613e-01"
"918","5.102922220380808e-01"
"919","5.186181829485642e-01"
"920","5.312683082209347e-01"
"921","5.277863989691886e-01"
"922","5.515294056844560e-01"
"923","5.431794908922110e-01"
"924","5.336503626191181e-01"
"925","3.577203034721007e-01"
"926","3.479948552749160e-01"
"927","3.332228047822920e-01"
"928","3.341644102825184e-01"
"929","3.216336640645946e-01"
"930","3.086044597406273e-01"
"931","3.178668118036813e-01"
"932","3.226746640915076e-01"
