"","V1"
"316"," 7.520219147159422e-01"
"317","-1.454900800040256e-01"
"318","-1.508447192251000e-01"
"319","-6.387110187577301e-02"
"320","-5.055349170141277e-02"
"321"," 1.261952271413183e-02"
"322","-1.576672314830189e-01"
"323","-9.941649446431350e-02"
"324","-1.339267928421606e-01"
"325"," 7.281311468613267e-01"
"326"," 8.330140717462539e-01"
"327"," 8.942256641305840e-01"
"328"," 8.950486070840221e-01"
"329"," 9.925956092253128e-01"
"330"," 9.430086124958574e-01"
"331"," 8.455247002761910e-01"
"332"," 7.880448381005143e-01"
"333"," 8.359079103899675e-01"
"334"," 7.962740706690016e-01"
"335"," 9.184646397954580e-01"
"336"," 8.220675551414036e-01"
"337"," 8.807658661930590e-01"
"338"," 9.566939385347272e-01"
"339"," 1.046968605926136e+00"
"340"," 9.566765382778468e-01"
"341"," 9.967164323690065e-01"
"342"," 1.129033062991965e+00"
"343"," 1.058769161468308e+00"
"344"," 9.686236348453983e-01"
"345"," 1.089272372810919e+00"
"346"," 9.087168402840435e-01"
"347","-5.673037837979916e-01"
"348","-6.531691904954742e-01"
"349","-7.002725453280368e-01"
"350","-6.681332644540353e-01"
"351","-6.339579116510576e-01"
"352","-7.446672552153265e-01"
"353","-6.593444849463914e-01"
"354","-6.190200782171845e-01"
"355","-7.078318847307997e-01"
"356","-6.981135281025890e-01"
"357","-6.594293386013144e-01"
"358","-7.781772013883573e-01"
"359","-5.826572209303864e-01"
"360","-6.406700808284674e-01"
"361","-7.016595911323534e-01"
"362","-8.015706777990194e-01"
"363","-6.998984206074303e-01"
"364","-7.605673620205022e-01"
"365","-8.168310887220360e-01"
"366","-5.740140398155666e-01"
"367","-6.573541681093482e-01"
"368","-7.491941713635244e-01"
"369","-8.680396162163115e-01"
"370","-7.911565961197162e-01"
"371","-8.245657543198573e-01"
"372","-8.915479622547335e-01"
"373","-8.339158863240941e-01"
"374","-9.522489069063771e-01"
"375","-8.806777789509801e-01"
"376","-7.474045524207047e-01"
"377","-8.991028409822803e-01"
"378","-9.515147720258231e-01"
"379","-7.776267983322540e-01"
"380","-7.427899856775638e-01"
"381","-8.705319271441385e-01"
"382","-8.365251953853805e-01"
"383","-7.725459512336483e-01"
"384","-8.921573691573813e-01"
"385","-8.231372866458372e-01"
"386","-7.892028046438337e-01"
"387","-7.983059962710012e-01"
"388","-6.985174400897796e-01"
"389","-8.461973167989580e-01"
"390","-8.453704959685886e-01"
"391","-9.430019986342034e-01"
"392","-8.983227167264416e-01"
"393","-8.953897825233728e-01"
"394","-9.383423378458122e-01"
"395","-9.336869044217376e-01"
"396","-9.408359686207819e-01"
"397","-1.040581156746430e+00"
"398","-9.979719797476153e-01"
"399","-9.875689968705942e-01"
"400","-1.000504220352036e+00"
"401","-1.066672314072574e+00"
"402","-1.048045287612736e+00"
"403","-1.140775540419647e+00"
"404","-1.000547912498016e+00"
"405","-1.097373201922702e+00"
"406","-9.786926434831662e-01"
"407","-1.138044808251424e+00"
"408","-1.111209331503874e+00"
"409","-1.051530419243357e+00"
"410","-8.615002863955034e-01"
"411","-1.017567596661135e+00"
"412","-9.490494767763423e-01"
"413","-1.003311914234837e+00"
"414","-1.001212870794312e+00"
"415","-1.089767593206631e+00"
"416","-1.056151295116008e+00"
"417","-1.010687315656455e+00"
"418","-9.275053210434180e-01"
"419","-9.347352386818648e-01"
"420","-4.688533994866347e-01"
"421"," 9.736706741787776e-01"
"422"," 1.257540038909365e+00"
"423"," 1.235536133125982e+00"
"424"," 1.226531830876668e+00"
"425"," 1.083982587247516e+00"
"426","-5.203326988244505e-01"
"427","-6.303423940989188e-01"
"428","-5.869460644086709e-01"
"429","-6.019149179445291e-01"
"430","-5.589037837979915e-01"
"431","-6.723092900811847e-01"
"432","-6.302511768636923e-01"
"433","-8.996454813556712e-01"
"434","-7.566521886644547e-01"
"435","-7.210075934941529e-01"
"436","-7.373320190629431e-01"
"437","-7.034436650525904e-01"
"438","-7.745290426474524e-01"
"439","-7.390045524207046e-01"
"440","-8.612178327176507e-01"
"441","-8.290549367320623e-01"
"442","-9.335073179931156e-01"
"443","-9.191053210434179e-01"
"444","-1.093506689319719e+00"
"445"," 1.162406542584724e+00"
"446"," 1.105666455081450e+00"
"447"," 1.107276775692975e+00"
"448"," 1.174401750126436e+00"
"449"," 1.279938128722147e+00"
"450"," 1.221667804431577e+00"
"451"," 1.377134434688675e+00"
"452"," 1.381799893441044e+00"
"453"," 1.366354434636993e+00"
"454"," 1.304162364654200e+00"
"455"," 1.328987311448965e+00"
"456"," 1.287237095113448e+00"
"457"," 1.455880586431470e+00"
"458"," 1.485490124064114e+00"
"459"," 1.439990873424227e+00"
"460"," 1.538012241059761e+00"
"461"," 1.596036584285254e+00"
"462"," 1.674327414071168e+00"
"463"," 1.637509981337109e+00"
"464"," 1.540483958543257e+00"
"465"," 1.464061676954487e+00"
"466"," 1.514807050495190e+00"
"467"," 1.598471574344091e+00"
"468"," 1.571065820417107e+00"
"469"," 1.713244145671020e+00"
"470"," 1.750013195573546e+00"
"471"," 1.667591204062642e+00"
"472","-1.091290117103416e+00"
"473","-1.043432090656468e+00"
"474","-1.057930800102424e+00"
"475","-1.052717345733372e+00"
"476","-9.928788712314163e-01"
"477","-1.047789759752519e+00"
"478","-1.194342616921310e+00"
"479","-1.127320629236796e+00"
"480","-1.128787413348607e+00"
"481","-1.193964481822613e+00"
"482","-1.099206089666132e+00"
"483","-1.196763251647234e+00"
"484","-1.179066802299519e+00"
"485","-1.248024634265111e+00"
"486","-1.140439605868140e+00"
"487","-1.259927769806068e+00"
"488","-1.264637084634585e+00"
"489","-1.249973422053934e+00"
"490","-1.257233734801076e+00"
"491","-1.359702121445423e+00"
"492","-1.312332882230762e+00"
"493","-1.365187745920684e+00"
"494","-1.312888865091766e+00"
"495","-1.310089453947560e+00"
"496","-1.243062884827822e+00"
"497","-1.281522701587948e+00"
"498","-1.193481794053874e+00"
"499","-1.365107163372971e+00"
"500","-1.182665646328399e+00"
"501","-1.192990477562819e+00"
"502","-1.151360100584367e+00"
"503","-1.359941488543815e+00"
"504","-1.239802872969225e+00"
"505","-1.142254387130715e+00"
"506","-1.178631571024761e+00"
"507","-1.475858970505582e+00"
"508","-1.294299391206383e+00"
"509","-1.158039718541073e+00"
"510","-1.418092765693800e+00"
"511","-1.331688923519904e+00"
"512","-1.292617118479741e+00"
"513","-1.238160744892852e+00"
"514","-1.209531202577631e+00"
"515","-1.250505158665254e+00"
"516","-1.107606089666132e+00"
"517","-1.088067590853016e+00"
"518","-1.037375100070081e+00"
"519","-1.017555705354774e+00"
"520","-1.395648209543438e+00"
"521","-1.419256991399836e+00"
"522","-1.448176720844396e+00"
"523","-1.340361058156944e+00"
"524","-1.126979750408171e+00"
"525","-1.374959227633029e+00"
"526","-1.447519981403222e+00"
"527","-1.437064089350844e+00"
"528","-1.470785901139831e+00"
"529","-1.435812655531874e+00"
"530","-1.562576478552925e+00"
"531","-1.369710508092508e+00"
"532","-1.515516064018335e+00"
"533","-1.506006509707024e+00"
"534","-1.528742587873219e+00"
"535","-1.421129806353848e+00"
"536","-1.476277898103719e+00"
"537","-1.394075815924566e+00"
"538","-1.388621662795530e+00"
"539","-1.334231481122487e+00"
"540","-1.487893316704731e+00"
"541","-1.287706858288844e+00"
"542","-1.415020098421354e+00"
"543","-1.451074112242250e+00"
"544","-1.502538665744339e+00"
"545","-1.597859320350047e+00"
"546","-1.554465431614590e+00"
"547","-1.579041861822675e+00"
"548","-1.548557883643117e+00"
"549","-1.608034151299470e+00"
"550","-1.516586879512774e+00"
"551","-1.652089377046594e+00"
"552","-1.610144705109414e+00"
"553","-1.575564103178973e+00"
"554","-1.648954060503012e+00"
"555","-1.324165951527886e+00"
"556","-1.305625597241721e+00"
"557","-1.279306858288844e+00"
"558","-1.366517613810174e+00"
"559","-1.440164310895409e+00"
"560","-1.573384802002570e+00"
"561","-1.629246269814821e+00"
"562","-1.714767593520306e+00"
"563","-1.545327173488346e+00"
"564","-1.608202685091313e+00"
"565","-1.660322264404383e+00"
"566","-1.714463072600661e+00"
"567","-1.557858011222913e+00"
"568","-1.509211571326585e+00"
"569","-1.543505578137616e+00"
"570","-1.546212501825069e+00"
"571","-1.621269180936335e+00"
"572","-1.424145157641298e+00"
"573","-1.690582038004006e+00"
"574","-1.668890722698248e+00"
"575","-1.788023580095333e+00"
"576","-1.747545139208016e+00"
"577","-1.710456582197397e+00"
"578","-1.815815725864538e+00"
"579","-1.769052563537004e+00"
"580","-1.768260817219607e+00"
"581","-1.825270992027304e+00"
"582","-1.766212228578507e+00"
"583","-1.764925614615593e+00"
"584","-1.830284523646199e+00"
"585","-1.688872806641818e+00"
"586","-1.622737195505075e+00"
"587","-1.671311030821940e+00"
"588","-1.679730880064877e+00"
"589","-1.664496753909162e+00"
"590","-1.601461694657214e+00"
"591","-1.745890469720601e+00"
"592","-1.533231164487987e+00"
"593","-1.588885710650381e+00"
"594","-1.549458011222913e+00"
"595","-1.629108053937558e+00"
"596","-1.711743349099585e+00"
"597","-1.737958779845628e+00"
"598","-1.954973216552990e+00"
"599","-1.897952902988077e+00"
"600","-1.716710362830020e+00"
"601","-1.700535083319238e+00"
"602","-1.812722275349220e+00"
"603","-1.759585423258045e+00"
"604","-1.812741009021979e+00"
"605","-1.768104259425787e+00"
"606","-1.818134914830065e+00"
"607","-1.924257303780079e+00"
"608","-1.847673865554834e+00"
"609","-1.867862376764048e+00"
"610","-1.860943615516792e+00"
"611","-1.889351737291613e+00"
"612","-1.938515569961619e+00"
"613","-1.884573654613051e+00"
"614","-1.933283737717358e+00"
"615","-1.882552346623745e+00"
"616","-1.829002876824888e+00"
"617","-1.945992295825433e+00"
"618","-1.729558779845628e+00"
"619","-1.876164030572519e+00"
"620","-1.892033020812788e+00"
"621","-1.873832971301905e+00"
"622","-1.936574977499106e+00"
"623","-2.047542738742731e+00"
"624","-1.988009257349174e+00"
"625","-1.994214274884079e+00"
"626","-2.016304925987337e+00"
"627","-1.806581237956242e+00"
"628","-1.907280755262502e+00"
"629","-1.997056364523379e+00"
"630","-1.920081155655064e+00"
"631","-2.079267511905256e+00"
"632","-1.933410601829988e+00"
"633","-2.002431956038705e+00"
"634","-1.929467219632401e+00"
"635","-1.977645507101115e+00"
"636","-1.970383135673792e+00"
"637","-2.010215421774304e+00"
"638","-1.946413370102330e+00"
"639","-2.011739691403939e+00"
"640","-2.045266444506484e+00"
"641","-2.107708212426930e+00"
"642","-2.128754946121579e+00"
"643","-2.086447472073022e+00"
"644","-2.162073929765036e+00"
"645","-2.064684803394072e+00"
"646","-2.056335770255068e+00"
"647","-2.092872225590707e+00"
"648","-2.158881624757726e+00"
"649","-2.056109110697178e+00"
"650","-2.120049018215265e+00"
"651","-2.128478085332809e+00"
"652","-2.170232000557795e+00"
"653","-2.215542935298005e+00"
"654","-2.182904558228269e+00"
"655","-2.256262500631816e+00"
"656","-2.257869771047750e+00"
"657","-2.209987350104161e+00"
"658","-2.164342581326783e+00"
"659","-2.180205262157203e+00"
"660","-2.118888351540671e+00"
"661","-2.054999691007058e+00"
"662","-1.921386925595853e+00"
"663","-2.048149548489528e+00"
"664","-2.112858453368163e+00"
"665","-1.992689239276436e+00"
"666"," 1.108363492829581e+00"
"667"," 1.121377417314540e+00"
"668"," 1.172746931515090e+00"
"669"," 1.242281522347708e+00"
"670"," 1.151949114723120e+00"
"671"," 1.368607190602280e+00"
"672"," 1.266012512314266e+00"
"673"," 1.294758785839642e+00"
"674"," 1.302305231695771e+00"
"675"," 1.351989225962429e+00"
"676"," 1.219528167791653e+00"
"677"," 1.413167288900510e+00"
"678"," 1.336411723058963e+00"
"679"," 1.347042458003941e+00"
"680"," 1.405597909913497e+00"
"681"," 1.240824995895529e+00"
"682"," 1.373399893441044e+00"
"683"," 1.084737617191253e+00"
"684"," 1.037528409584988e+00"
"685"," 1.435926678393894e+00"
"686"," 1.468568136781071e+00"
"687"," 1.518088717540365e+00"
"688"," 1.641506543362578e+00"
"689"," 1.590476251513237e+00"
"690"," 1.524516569641184e+00"
"691"," 1.739065090425442e+00"
"692"," 1.585439719062274e+00"
"693"," 1.659802616398888e+00"
"694"," 1.712170122601361e+00"
"695"," 1.867617416708281e+00"
"696"," 1.796267291475562e+00"
"697"," 1.792083771218534e+00"
"698"," 1.888185469135120e+00"
"699"," 1.852124330033999e+00"
"700"," 1.808726737585391e+00"
"701"," 1.988142502890665e+00"
"702"," 1.930671203249103e+00"
"703"," 1.818385424544603e+00"
"704"," 1.737037673514692e+00"
"705"," 1.870114856047509e+00"
"706"," 1.964113267659182e+00"
"707"," 1.892522444649334e+00"
"708"," 1.862279952905372e+00"
"709"," 1.810615978517372e+00"
"710"," 2.007532793916732e+00"
"711"," 1.738765209177498e+00"
"712"," 1.934086131648043e+00"
"713"," 1.852105147711667e+00"
"714"," 2.000745470769250e+00"
"715"," 1.386161630060138e+00"
"716"," 1.531068856970571e+00"
"717"," 1.192978392441889e+00"
"718"," 1.209939993052348e+00"
"719"," 1.743552431746735e+00"
"720"," 1.826368010464974e+00"
"721"," 1.923189713494306e+00"
"722"," 1.677534723994179e+00"
"723"," 1.933724523309705e+00"
"724"," 1.924924510080734e+00"
"725"," 2.054616660310370e+00"
"726"," 1.705241753657655e+00"
"727"," 1.655216790162026e+00"
"728"," 1.682906218381805e+00"
"729"," 1.811483185725877e+00"
"730"," 1.733474393526207e+00"
"731"," 1.812191174386232e+00"
"732"," 1.918871036733147e+00"
"733"," 1.961515744093801e+00"
"734"," 2.104718695016353e+00"
"735"," 2.061471312209108e+00"
"736"," 2.178608119752464e+00"
"737"," 1.382948007490599e+00"
"738"," 1.452840397344832e+00"
"739"," 1.455817914396494e+00"
"740"," 1.503629941321929e+00"
"741"," 1.487948811434800e+00"
"742"," 1.519663653756106e+00"
"743"," 2.113118695016353e+00"
"744"," 2.008406352167190e+00"
"745"," 2.108364923403720e+00"
"746"," 1.596874742233734e+00"
"747"," 1.629108567933002e+00"
"748"," 2.038585898188411e+00"
"749"," 2.181411915834536e+00"
"750"," 1.973217283512067e+00"
"751"," 2.036951976215042e+00"
"752"," 2.122328669598502e+00"
"753"," 2.150784598019837e+00"
"754"," 2.048020095057589e+00"
"755"," 2.034586944914267e+00"
"756"," 2.114553227927012e+00"
"757"," 2.139441485302799e+00"
"758"," 2.250982455331418e+00"
"759"," 2.104696915686286e+00"
"760"," 2.152005580120972e+00"
"761"," 2.271189282567311e+00"
"762"," 2.211036563620810e+00"
"763"," 2.368287420796527e+00"
"764"," 2.298345615463691e+00"
"765"," 2.368147845121233e+00"
"766"," 2.279832172302864e+00"
"767"," 2.397246215646478e+00"
"768"," 2.450545427119728e+00"
"769"," 2.543509975961539e+00"
"770"," 2.526830899134735e+00"
"771"," 2.461384230529770e+00"
"772"," 2.530093874002804e+00"
"773"," 2.689773736276604e+00"
"774"," 2.404120430994722e+00"
"775"," 2.399776798485705e+00"
"776"," 2.084397954177712e+00"
"777"," 2.240027831024912e+00"
"778"," 2.259382455331418e+00"
"779"," 2.232864621515878e+00"
"780"," 2.043153337871026e+00"
"781"," 2.222951623362158e+00"
"782"," 2.646097221461877e+00"
"783"," 2.291034359593575e+00"
"784"," 2.137041065272055e+00"
"785"," 2.225271042309055e+00"
"786"," 2.316777666336723e+00"
"787"," 2.207353815626410e+00"
"788"," 2.329547668521764e+00"
"789"," 2.177182637233748e+00"
"790"," 2.279254264953492e+00"
"791"," 2.397162398864189e+00"
"792"," 2.574689499827510e+00"
"793"," 2.766399043069101e+00"
"794"," 2.339834734745193e+00"
"795"," 2.258606085521656e+00"
"796"," 2.359514773802780e+00"
"797"," 2.382366604887361e+00"
"798"," 2.724196541176976e+00"
"799"," 2.836037496591665e+00"
"800"," 2.686965506053455e+00"
"801"," 2.600592208437007e+00"
"802"," 2.754517528472218e+00"
"803"," 2.517871066898608e+00"
"804"," 2.662377772487729e+00"
"805"," 2.706559088454410e+00"
"806"," 2.588275074463880e+00"
"807"," 2.642444961368157e+00"
"808"," 2.722994048122164e+00"
"809"," 2.586272158426986e+00"
"810"," 2.875028665978320e+00"
"811"," 2.628507642582536e+00"
"812"," 2.800210341622383e+00"
"813"," 2.800343646539175e+00"
"814"," 2.900769574284318e+00"
"815"," 2.746520170552964e+00"
"816"," 2.537632802300374e+00"
"817"," 2.667999205984212e+00"
"818"," 2.575674737336145e+00"
"819"," 2.481996473445306e+00"
"820"," 2.452839975988550e+00"
"821"," 2.671059272231668e+00"
"822"," 2.686283464954911e+00"
"823"," 2.809429439867591e+00"
"824"," 2.470454149030819e+00"
"825"," 2.405646215646478e+00"
"826"," 2.965165652068744e+00"
"827"," 2.788220412801652e+00"
"828"," 2.560576134024261e+00"
"829"," 2.438340183871539e+00"
"830"," 2.551909975961539e+00"
"831"," 2.891866058054354e+00"
"832"," 2.719123792402903e+00"
"833"," 2.927972876843121e+00"
"834"," 2.615578712457650e+00"
"835"," 2.604511791464346e+00"
"836"," 2.479233045509084e+00"
"837"," 2.444528102953016e+00"
"838"," 2.523626762919377e+00"
"839"," 3.051450963783812e+00"
"840"," 2.882553289728410e+00"
"841"," 2.834693947594899e+00"
"842"," 2.896622884778778e+00"
"843"," 2.958356361697099e+00"
"844"," 2.866455668216821e+00"
"845"," 3.100399228182657e+00"
"846"," 2.972763278838839e+00"
"847"," 3.024230382468876e+00"
"848"," 3.070326301006490e+00"
"849"," 3.079946755020023e+00"
